src,LVC_candidate,mt,xcomet_score,metricx_score
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"При осуществлении своего дискреционного права он имеет право учитывать любые соображения общественного порядка, которые касаются этого вопроса, а общественный порядок в пользу свободы слова важен при принятии решения о том, следует ли возбуждать судебное преследование за официальные секреты или за неуважение или непристойность.",0.9836291074752808,3.116570949554444
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"Затем инспектор выносит рекомендацию, хотя это иногда игнорируется Министерством окружающей среды.",0.9152387380599976,4.334769248962402
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Апокалипсис был в воздухе, и в строгом соответствии с традициями этой связанной истории страхов от британского упадка, призраки Рима были вызваны, чтобы вынести свое решение.",0.6589834094047546,6.928984642028809
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Это была другая история после перерыва с защитой Уитхэма под давлением на протяжении всего с Банкс спасает пенальти, но он не мог ничего сделать, когда свободный удар Маккарти принял отклонение на пути в сеть.",0.7139642238616943,10.807764053344728
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Тем не менее, чтобы укрепить его алиби, может быть хорошей идеей сделать еще немного работы для Джоса.",0.8812699317932129,5.0181074142456055
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Алиса сделала небольшую, хрупкую миму, чтобы показать, как боролся Джо.",0.7050749063491821,10.947534561157228
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Их изящное телосложение и умная внешность произвели очень благоприятное впечатление.,0.9242817759513856,1.2954131364822388
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Отец возражал, что полиция арестовала его незаконно, потому что закон предусматривает, что никто не может в воскресенье выполнять работу, на которую он зарабатывает на жизнь, и поэтому полиции не разрешалось арестовывать никого в воскресенье.",0.9434476494789124,4.618991374969482
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Ты подвергался насилию от пьяницы. Ну, ты справлялся с ним в зависимости от того, как далеко он зашел, прежде чем ты решил запереть его.",0.6395490765571594,11.199695587158203
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Мораль заключается в том, что необходимость четкого сообщения о выводах всегда должна иметь преимущество перед соображениями технической адекватности.",1.0,2.530192375183105
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"В обоих офицерах не было никакой реальной административной добродетели в записях, и писатель подсчетов, кажется, сделал работу более эффективным образом.",0.5981752872467041,20.056365966796875
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Следовательно, выпуск новых акций по существенной скидке на рыночную цену, а затем их андеррайтинг, по-видимому, является случаем двойного возмещения, в котором первичный страховщик уверен в очень небольшой вероятности необходимости выплаты компенсации.",0.9110856652259828,3.346082925796509
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Сегодня она решила расстаться с туристической стороной себя.,0.8854510188102722,6.620222091674805
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Скажи ему, что доктор проводит опрос всех людей в Санта-Барбаре.",0.8964108824729919,2.4141108989715576
However to take no action would be worse than to risk insulting the dead.,take no action,"Однако не предпринять никаких действий было бы хуже, чем рисковать оскорблением мертвых.",0.9966018199920654,0.6087850332260132
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Принимая решение, родители должны иметь в виду, что, как только человек принимает какое-либо обязательство по отношению к религии, ему всегда сложнее изменить курс, даже если это обязательство было принято от имени человека, когда он был беспомощным младенцем.",0.9775310754776,3.505352735519409
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Чтобы тонизировать подбородок и шею, растягивайте подбородок, когда делаете упражнение.",0.98214590549469,5.529895305633545
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Для дополнительной выгоды растягивайте подбородок, когда вы делаете упражнение.",0.8250940442085266,4.878919124603272
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Ваш адвокат проведет местный поиск, если вы покупаете недвижимость, но вы можете арендовать, в таком случае никто не будет проводить поиск за вас.",0.892676591873169,3.50134801864624
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Когда мир находится под угрозой, закон предоставляет констеблю очень широкий спектр полномочий для принятия превентивных мер.",0.8511983156204224,2.909595489501953
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Мы поднялись наверх в столовую, повернули ручку, глубоко вдохнули и вошли внутрь.",0.9828380346298218,4.614375114440918
But they hadn't done any harm.,do any harm,Но они не причинили никакого вреда.,1.0,2.379269361495972
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Таким образом, газетная индустрия была одной из первых, кто воспользовался разработкой научных опросов для измерения мнений.",0.928764581680298,3.567230463027954
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Я ударил ручку двери и сделал погружение и перемешивание так, что моя голова была ниже ножа резкой дуги и сделал недостойный, но невредимый выход, взяв ключи со мной.",0.3622487485408783,20.594146728515625
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC предложила запретить его, но правительство не предприняло никаких действий.",0.9971135854721068,4.24090051651001
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"К сожалению, некоторые записанные образцы были потеряны, потому что дети были на детской площадке или на экскурсии из дома, поэтому, когда записи были переписаны, для анализа было выбрано только семь образцов, а случайная процедура была использована для выбора, где было записано более семи.",0.80543053150177,6.625061988830566
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Они сформировали партнерство исключительно для участия в конкурсе и не делали никакой другой совместной работы.,1.0,1.7632718086242676
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"В старые времена было бы два или три слуги, чтобы мыть каждый месяц.",0.707599401473999,10.285987854003906
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Она схватила его эрекцию, как он это сделал, и скользил ладонь вдоль вала.",0.6445946097373962,9.22368049621582
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Какая бы сила ни нарушила его чувства, его блеф был назван, когда он связался с ней.",0.6601262092590332,10.39468002319336
Jude had given up trying to make contact.,make contact,Джуд перестал пытаться связаться.,1.0,1.6801992654800415
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Он глубоко вдохнул и выпил стакан воды за один раз.,1.0,1.767814874649048
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"В то время он был известным экспертом по искусству, который хорошо знал Малевича, сделал некоторую работу над поэзией Мандельштама и считался экспертом по Маяковскому.",0.869498610496521,2.0378975868225098
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Руссо, который был неизлечимым романтиком, хотел сохранить сообщество невинной и примитивной социальной жизни, но хотел, чтобы сообщество имело преимущество над правами его отдельных членов.",0.9796124696731568,2.8235020637512207
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Но скорее всего, в этом случае лишь горстка ключевых политиков и государственных служащих взяла на себя инициативу: Питер Уокер из Министерства окружающей среды (DOE) и Роберт Карр, министр внутренних дел (в 1972 году Министерство внутренних дел создало подразделение по борьбе с городской нищетой), были явно влиятельными, а Дерек Моррелл был ключевым чиновником в Министерстве внутренних дел.",0.9119418859481812,5.920502185821533
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"Послевоенная жилищная политика также оказала большое визуальное влияние через различные подходы к архитектурному стилю жилья, предоставляемого в государственном секторе.",1.0,2.261751651763916
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Это серая зона, мы не звонили в компанию, мы звонили на имплантаты, и я надеюсь, что мы не нанесли никакого ущерба, но то, что мы сделали и то, что p",0.5883171558380127,9.874868392944336
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"Я сказал ему, что он живет в районе Стэнстеда, и что нам не нужно заключать с ним сделку, и это его раздражало.",0.7640665769577026,2.8238155841827397
If we don't get agreement we take on this lady from Oxford,get agreement,"Если мы не достигнем соглашения, мы возьмем на себя эту леди из Оксфорда.",0.791637659072876,8.359411239624023
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Если кто-то является христианином, он должен каким-то образом ссылаться на Христа.",0.9559999704360962,2.5937905311584477
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Не нужно ссылаться на мужчину, который провозглашается Господом.",0.8541264533996582,6.891055583953857
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Клопки подробно описаны для многих пилотов, которые не в полной мере понимают, как их лучше всего использовать, и которые могут нервничать перед своими первыми полетами в клапаневой машине.",0.6253314018249512,8.645232200622559
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Пилотов следует поощрять к тому, чтобы во время последнего поворота сделать оценку того, сколько аэробрегов им понадобится, когда они начинают выпрямиться для окончательного подхода, вместо того, чтобы ждать завершения поворота, в который момент уже слишком поздно.",0.7046357989311218,11.926471710205078
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Центральной идеей Закона о планировании городов и сельской местности было сделать возможным контроль за развитием без взимания сборов за компенсацию, с помощью устройства предварительной национализации всех прав на развитие.",0.9228749871253968,5.72780704498291
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Поэтому ограниченное количество школ-интернатов должно быть привлечено к партнерству с государством, согласившись предоставить по крайней мере 50% своих мест ученикам, официально признанным нуждающимися в интернате.",0.9779932498931884,1.636133313179016
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Это был важный момент, потому что если бы более одаренные москвиты взяли контроль тогда, они могли бы затащить Рейнджеров своей точной, но мощной игрой.",0.6494117975234985,7.762783050537109
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Кен Тайрелл говорит, что новый совет директоров предпримет судебные действия против Уолкиншоу за незаконную сделку.",1.0,1.5447243452072144
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Если бы я этого не сделал, ""Манчестер Юнайтед"" никогда бы не сделал предложение за меня.",0.939156413078308,7.063248634338379
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"Пол Лоуглин надеется оказать такое же большое влияние на Сент-Хеленс сегодня, как и в последний раз на Ноусли-роуд.",0.997880220413208,2.8066606521606445
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"На самом деле, это были собственные военно-воздушные силы Барнсли, которые нанесли ущерб лидерам Первого дивизиона.",1.0,5.623205184936523
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"У меня было чувство, что я буду наслаждаться этим шоу, с самого момента, когда Элизабет вошла на съемочную площадку.",1.0,3.1693661212921143
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Возможность того, что дихотическое превосходство правого уха связано с тем, что испытуемым требуется дать словесный ответ, побудила Спрингер (1971, 1973) представить согласные-гласные слоги либо дихотически, либо противоположно белому шуму (смесь всех возможных звуковых частот), и использовать ручное время реакции на целевой слог в качестве меры ответа.",0.5645477771759033,3.1458234786987305
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Даже в северных графствах шотландские набеги никогда не были столь частыми и столь же проникновенными, как во время правления Эдуарда II. И хотя жители этих графств максимально использовали свое положение в петициях о освобождении от налогообложения, набеги в годы после 1332 года нанесли небольшой долгосрочный ущерб экономике региона.",0.9341039657592772,5.190711975097656
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"И был выведен из они не делают, они не делают работу теперь они использовались для этого и годы прошли.",0.5399737358093262,25.0
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Но если вы подумаете об этом, если вы сделали хорошую работу, вы сделали хорошую презентацию, сделали хороший факт-файнд, и они покупают, то они должны быть очень счастливы в этот момент времени, и это было глупо, потому что это правильное время, чтобы на самом деле спросить",0.7810614109039307,7.236787796020508
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Один новый размер заменил два старых, что делает невозможным для половины клиентов получить правильную форму.",0.9340865612030028,4.108285427093506
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"Что они все актуальны, и я просто проведу последнюю проверку после встречи.",0.9395248889923096,2.467642307281494
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Я считаю, что намерение властей - попытаться сделать очень подробную работу в ближайшие месяцы, а затем, вооруженные этой подробной оценкой и, надеюсь, вооруженными вашими рекомендациями, они могут стремиться к тому, чтобы приступить к шагу модификации плана структуры таким образом, чтобы привести к быстрому заключению.",0.8940063714981079,7.1235761642456055
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Ваша главная забота может быть получить работу на должности, соизмеримой с вашим прошлым опытом и способностями.",0.8635624647140503,1.4009604454040527
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Он будет продолжать оказывать поддержку и поощрение расширению и развитию трехлетних программ прямого доступа.,0.975920557975769,5.924588203430176
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Компания отмечает, что эта мера свидетельствует о ее способности использовать программы досрочного выкупа или выкупа в рамках постоянных усилий по сокращению задолженности и оптимальному использованию своих наличных средств.",0.8918576836585999,3.597283840179444
Do you wish to make a resolution?,make a resolution,Вы хотите принять решение?,0.9528816938400269,1.5647125244140625
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,В большом зале ди-джей плавно переходил между треками.,0.999581813812256,2.483442783355713
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Размышляя о дилемме, зафиксированной в легенде Сималакама, Сухарто явно решил, что если ему придется сделать выбор между ухаживанием за мусульманами и умиротворением Запада над Персидским заливом, мусульмане получат его полное внимание.",0.8699920773506165,2.558467388153076
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Некоторые розничные торговцы активно продают новые игрушки, другие, по-видимому, нет.",0.9986761808395386,3.04695463180542
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Психоистория, несомненно, имеет свою ценность и часто может предоставить ценные сведения, но ее главная трудность (противоположность натуралистической проблеме) заключается в том, что теоретические конструкции в целом имеют преимущество перед эмпирическими доказательствами.",0.9795572757720948,0.6234126687049866
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Среди Чамбули произошли еще более разнообразные вещи: мужчины украшали себя, сплетничали, делали вещи для торговли, в то время как женщины выбирали своих партнеров, совершали сексуальные поступки, занимались всей торговлей и были более агрессивным полом.",0.5283729434013367,8.73812484741211
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Энди глубоко вдохнул и погладил меня по голове, посмеясь.",0.989594578742981,12.261564254760742
He takes a step away.,take a step,Он отступает.,0.9904860258102416,3.632753849029541
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"Следовательно, компания не будет ограничена в приведенном выше примере; она не сделала никаких ложных заявлений.",0.922021746635437,5.939892768859863
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Когда вы сделаете первоначальную оценку своих сильных и слабых сторон, вам будет легче распознать работу, для которой вы действительно пригодны.",0.998996376991272,0.9712581634521484
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Независимо от того, пишете ли вы в ответ на объявление или делаете общий запрос о работе, применяются следующие пункты:",0.966257095336914,3.846160888671875
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Например, если вы уже предоставили литературу, посвященную таким вопросам, как отпуска, пенсии, условия работы, и кандидат решает задать вопросы об этом, это может указывать на то, что он является человеком, который не выполняет свою работу в основном.",0.772655725479126,11.975057601928713
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Он также намекнул, что Совет по искусству вскоре может уделять больше внимания своей прежней роли как политического органа, а также организации, предоставляющей гранты.",0.9828281402587892,1.947783350944519
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design также объявила, что она выполнила реализацию своей объектно-ориентированной базы данных ObjectStore для NCR Corp System 3000, сделав ее первой объектной базой данных на NCR kit под Unix System V.4.",0.8277251124382019,4.59743595123291
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc. распространяет свои услуги вокруг, и после того, как сделала большую сделку с Oracle Corp. на его производственное программное обеспечение, теперь подписала новую лицензию на неограниченное использование различных продуктов базы данных от Sybase Inc, Emeryville, Калифорния для развертывания в своих операциях.",0.789138674736023,6.454841613769531
And do education at same time.,do education,И одновременно заниматься образованием.,1.0,4.671956062316895
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"Он вышел из ее пути, и она глубоко вдохнула, как она побежала к двери и заперла его за ней.",0.7258210182189941,8.773778915405273
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"Она вздохнула, посмотрела на своего дяди.",0.739730715751648,7.418986797332764
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,"Стоимость их активов имеет значение для принятия решений о том, как лучше всего их использовать.",1.0,0.8455017805099487
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Вы сможете выполнить большую часть установки с включенным питанием, но выключите его, прежде чем сделать окончательное подключение к цепи, которая будет питать свет.",0.996452808380127,1.2755861282348633
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Изменения в технологии и связанное с ними сокращение численности сельскохозяйственной рабочей силы также оказали глубокое влияние на отношения между сельскохозяйственным рабочим и его работодателем.,1.0,1.0852560997009275
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Секретный Когда дети смотрят на свои карты, скажи им, чтобы они взглянули в последний раз.",0.7679435014724731,9.109090805053713
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,"Мяч следует бросать от высоты талии до вершины головы, а руки должны делать внутреннее движение для броска.",0.8835103511810303,4.838183403015137
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"Скажите аудитории детей (или взрослых), что вы собираетесь сделать акт, сочетающий чтение мыслей с великими математическими способностями.",0.8520148396492004,3.408241510391236
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Если вы позволите мне сделать предложение, они были бы лучше в то время с преподавателем дома, и гувернантка для девочек.",0.819582462310791,10.663814544677734
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"После этого, поскольку он явно считал, что геометрия моего смеха - первый признак начинающегося безумия, я играл строки, затем поворачивал на сцену и делал огромный жест, демонстрирующий форму колбасы смеха, который никогда не переставал его закручивать.",0.37860769033432,12.694440841674805
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"К февралю 1985 года он начал включать обвинения в том, что лорд Олдингтон был военным преступником, и связался с графом Толстовым, автором двух книг о репатриации.",0.8188881874084473,3.617386817932129
Delegates also refused to give official recognition to existing black sections.,give official recognition,Делегаты также отказались официально признать существующие чернокожие секции.,0.9903496503829956,3.752792835235596
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"Соответствующая информация, необходимая пользователю для принятия решения, также извлекается до представления вариантов команд, например, карты с правильными спецификациями (например, с уже созданными топологическими отношениями, когда это необходимо для операции).",0.9770740866661072,2.952664375305176
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"Если выход ГИС является просто числовым, то распределение результатов M дает некоторое указание на последствия неопределенности входных данных.",0.9166982173919678,3.344501495361328
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,"Школы могут чувствовать себя бессильными, чтобы изменить ситуацию, в которой более широкие экономические и политические силы имеют такое решающее влияние.",0.9875786304473876,1.2859575748443604
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,"Третья практика перерасходовала средства, поскольку она взяла на себя более небольшую практику после завершения подготовительной работы по бюджету и не смогла точно оценить расходы на назначение препарата для 1300 пациентов.",0.7792091965675354,5.729250431060791
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,"Таким образом, способность к тщательному обследованию предмета сдерживается одной из его самых важных характеристик.",0.7188940048217773,2.717857837677002
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"Если было установлено, что кредиты были проданы с убытком, продавец будет выплачивать сумму, в зависимости от того, было ли уменьшение налоговой ответственности банка или нет.",0.9412119388580322,7.058853626251221
