src,VID_candidate,mt,xcomet_score,metricx_score
"But Llewellyn , as resourceful as his ancestors , gave his pursuers the slip and managed to find his way to the port of New Orleans where he boarded a ship bound for Ireland .",give [ pron ] slip,"Aber Llewellyn, ebenso einfallsreich wie seine Vorfahren, verließ seine Verfolger und gelang es ihm, den Weg zum Hafen von New Orleans zu finden, wo er an Bord eines Schiffes nach Irland ging.",0.9382632970809937,6.839756965637207
Then I gave him the slip and came to London . ’,give [ pron ] slip,Dann bin ich ihm entkommen und nach London gekommen.,0.8900020122528076,3.560084819793701
‘ Giving them the slip . ’,give [ pron ] slip, Sie entkommen. ,0.1602764278650283,10.530962944030762
‘ And I have no intention of allowing you to give me the slip tonight .,give [ pron ] slip,"Und ich habe nicht die Absicht, dir zu erlauben, mir heute Abend entkommen zu lassen.",0.8898588418960571,6.448315143585205
A PRISONER was on the run last night after giving his guards the slip while he was visiting his dying mother in hospital .,give [ pron ] slip,"EIN Gefangener war letzte Nacht auf der Flucht, nachdem er seinen Wachen entkommen war, als er seine sterbende Mutter im Krankenhaus besuchte.",0.9768739938735962,2.210604190826416
‘ Or he will give us the slip . ’,give [ pron ] slip,Oder er wird uns entkommen.,0.4031292796134949,5.724704742431641
And then he tried to give us the slip and run off .,give [ pron ] slip,"Und dann versuchte er, uns zu entgehen und zu fliehen.",0.970645308494568,3.2147061824798584
When Victor and I gave them the slip at Victoria station they knew we were onto them .,give [ pron ] slip,"Als Victor und ich ihnen auf der Victoria-Station den Lauf gaben, wussten sie, dass wir auf ihnen waren.",0.7285984754562378,4.104114055633545
"After giving their pursuers the slip , the thieves abandoned the Cavalier .",give [ pron ] slip,"Nachdem die Diebe ihren Verfolgern entkommen waren, verließen sie den Cavalier.",0.977591872215271,2.993548393249512
They did not even see me give them the slip ! ’,give [ pron ] slip,"Sie haben nicht mal gesehen, wie ich ihnen entkommen bin!",0.7683395743370056,1.690523624420166
But I always go Dutch .,go dutch,Aber ich gehe immer niederländisch.,0.8982759118080139,5.182557106018066
"If the project does not get into gear now and if we go back to the drawing board , it will be decades before we get another scheme that is worked through to the present level .",go back to [ pron ] drawing board,"Wenn das Projekt jetzt nicht in Gang kommt und wir zum Zeichentisch zurückkehren, werden es Jahrzehnte dauern, bis wir ein anderes Schema haben, das bis zum heutigen Niveau ausgearbeitet wird.",0.9169965982437134,1.7785475254058838
Time to go back to the drawing board .,back to the drawing board,"Zeit, zum Zeichentisch zurückzukehren.",1.0,1.07372784614563
"When engineers go back to the drawing board and create a new design , they do not necessarily throw away the ideas from the old design .",go back to [ pron ] drawing board,"Wenn Ingenieure zum Zeichentisch zurückgehen und ein neues Design erstellen, werfen sie die Ideen aus dem alten Design nicht unbedingt weg.",0.9998234510421752,0.5973912477493286
"Professor John Ashworth , vice-chairman of the committee of vice-chancellors and principals ( CVCP ) , also urged Mr MacGregor to use ‘ a heaven-sent opportunity to go back to the drawing board and look at the entire issue of how students are supported — grants , loans and fees . ’",go back to [ pron ] drawing board,"Professor John Ashworth, Vizepräsident des Ausschusses der Vizekanzler und Schulleiter (CVCP), forderte Herrn MacGregor ebenfalls auf,  eine von Himmel gesendete Gelegenheit zu nutzen, um an den Zeichentisch zurückzukehren und sich mit der gesamten Frage der Unterstützung von Studenten zu befassen  Zuschüsse, Darlehen und Gebühren. ",0.8059909343719482,4.49100399017334
The present system may not be perfect but it has worked pretty well and would be capable of improvement and adjustment without the need to go back to the drawing board . ’,go back to [ pron ] drawing board,"Das gegenwärtige System ist vielleicht nicht perfekt, hat aber ziemlich gut funktioniert und könnte verbessert und angepasst werden, ohne dass man wieder an den Entwurfsschlüssel zurückkehren müsste.",0.8908370733261108,4.57219123840332
It is a ludicrous situation and we should go back to the drawing board and start afresh . ’,go back to [ pron ] drawing board,Es ist eine lächerliche Situation und wir sollten wieder an den Rissboden gehen und von vorne anfangen.,0.783054530620575,6.224862098693848
"I note that the Opposition 's tax plans have gone back to the drawing board ; after five years of careful preparation , they have been ditched in a period of five weeks .",go back to [ pron ] drawing board,"Ich stelle fest, dass die Steuerpläne der Opposition wieder auf den Zeichentisch gegangen sind; nach fünf Jahren sorgfältiger Vorbereitung wurden sie in fünf Wochen aufgegeben.",0.9314801692962646,3.905152082443237
It is er as I see it they have gone back to the drawing board with where the bands are actually how it 's banded .,go back to [ pron ] drawing board,"Es ist er, wie ich es sehe, sie sind zurück zum Zeichentisch gegangen mit, wo die Bänder sind eigentlich, wie es banded ist.",0.7248945832252502,12.859858512878418
"That , however , is of scant consequence to coach Brian Gilbert , who ruefully reflected : ‘ At this late stage of the season it should be about polishing off moves , not going back to the drawing board .",go back to [ pron ] drawing board,"Das hat jedoch für den Trainer Brian Gilbert keine große Bedeutung, der traurig nachdachte: In diesem späten Stadium der Saison sollte es darum gehen, die Bewegungen zu polieren, nicht zurück zum Zeichentisch zu gehen.",0.8956398963928223,3.9555087089538574
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,CAROLINE CLIFTON-MOGG geht zurück zum Zeichentisch,0.9911999702453612,0.9546332359313964
Going for broke,go for broke,Ich bin pleite.,0.150162011384964,2.829076051712036
"Even the club 's own supporters , fearful that full disclosure of the books to the Department of Industry could threaten Barnet 's very existence , now prefer to bury their frustration and go for broke , so to speak .",go for broke,"Selbst die eigenen Unterstützer des Clubs, die befürchten, dass die vollständige Offenlegung der Bücher an das Industrieministerium die Existenz von Barnet bedrohen könnte, ziehen es jetzt vor, ihre Frustration zu vergraben und sozusagen bankrott zu gehen.",0.8756408095359802,6.20353889465332
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,"Die Eisenbahnmagnaten machten Vermögen, während die nicht diversifizierten Kanalunternehmen bankrott gingen.",0.9948846101760864,0.8636988401412964
INSURERS SET TO GO BROKE,go for broke,Versicherungsgesellschaften gehen in den Bankrott,1.0,3.652108907699585
"Go for broke , and be undeterred in your search for the possible dream .",go for broke,Geh für den Scheitern und sei unerschrocken in deiner Suche nach dem möglichen Traum.,0.5681179165840149,9.614896774291992
The Blues ' Graham Marshall gets one in the eye as McIntosh of the Reds goes for broke during his impressive Scottish Trial performance .,go for broke,"Der Blues'Graham Marshall bekommt einen in das Auge, als McIntosh der Reds während seiner beeindruckenden Scottish Trial-Auftritte bankrott geht.",0.8812084197998047,7.771963119506836
"Gone broke , yeah .",go for broke,"Er ist pleite, ja.",0.2778440713882446,3.8946242332458496
Dave Rogers went for broke … went for the line on his own and made it … a great effort but Coventry held on to win by thirty four points to fifteen …,go for broke,"Dave Rogers ging für den Bruch... ging für die Linie auf seine eigene und machte es... eine große Anstrengung, aber Coventry hielt auf zu gewinnen mit vierunddreißig Punkten zu fünfzehn...",0.6004443168640137,13.64284324645996
BIRDMEN GO FOR BROKE !,go for broke,BIRDMEN gehen für BROKE!,0.8155758380889893,8.285266876220703
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,"Weil New York mir die Hölle gab, dich einzustellen, und ich habe ein Risiko eingegangen.",0.8342345952987671,6.571176528930664
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,"Oh, kein Zweifel daran, in 1972, 1971 und 1972 gingen wir, wir gingen wirklich mit dem aus, erm als alle anderen Feuerwehrbrigaden Telefonsysteme benutzten, ging der Suffolk und Ipswich Feuerwehrdienst aus und tat das.",0.269202321767807,10.030717849731444
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,Die königliche Postsekretärin Sarah McKay setzt sich für Wohltätigkeit auf,0.9501340389251708,4.237449645996094
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,"Eine romantische Komödie über einen egoistischen Fernsehwettermann, der in einer Zeitverzerrung gefangen wird und beschließt, die Stadt rot zu malen und seinen geheimen Fantasien nachzugeben.",0.969694972038269,1.661099195480347
Tonight we 're going to paint the town red .,paint [ pron ] town red,Heute Abend werden wir die Stadt rot malen.,0.9830995202064514,0.9204402565956116
"Based in the centre of Rhodes , close to all the activity , bars , restaurants and clubs , the Noufara is an ideal meeting place to have cocktails before painting the town red .",paint [ pron ] town red,"Das Noufara befindet sich im Zentrum von Rhodos, in der Nähe aller Aktivitäten, Bars, Restaurants und Clubs, und ist ein idealer Treffpunkt, um Cocktails zu trinken, bevor man die Stadt rot färbt.",0.9911999702453612,1.7998504638671875
"Inside , the hotel is comfortably furnished and the hotel bar , which has TV , English videos and video games , provides a lively and popular meeting place before painting the town red !",paint [ pron ] town red,"Im Inneren ist das Hotel komfortabel eingerichtet und die Hotelbar mit TV, englischen Videos und Videospielen bietet einen lebendigen und beliebten Treffpunkt, bevor die Stadt rot gestrichen wird!",0.9748435020446776,1.2476558685302734
"No , it would not have surprised me if he 'd been at his easel while I was painting the town red !",paint [ pron ] town red,"Nein, es hätte mich nicht überrascht, wenn er an seinem Staffel gewesen wäre, während ich die Stadt rot malte!",0.9177671074867249,5.000715255737305
"The Peeping Tom was not himself likely in the circumstances to resort to violence , and the constable was certainly not .",peeping tom,"Der Peeping Tom war unter den Umständen nicht wahrscheinlich, zu Gewalt zu greifen, und der Constable auch nicht.",0.7161343693733215,10.385807037353516
"Unfortunately , soon after that a copper spotted him doing his Peeping Tom bit , followed him inside the studios and looked very strangely at all this expensive gear lying around .",peeping tom,"Leider sah ihn kurz darauf ein Polizist beim Peeping Tom-Bit, folgte ihm ins Studio und sah sehr seltsam all diese teuren Geräte an, die herumlagerten.",0.7701929807662964,6.0102972984313965
"‘ My name 's Peeping Tom and I want to eyeball your luscious body , ’ Alex said .",peeping tom,"Mein Name ist Peeping Tom und ich möchte deinen lustigen Körper beobachten, sagte Alex.",0.9325681924819946,4.801034927368164
This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in .,peeping tom,Dieser Peeping Tom hat sein Auge auf die Risse in unseren Wänden gelegt und schaut schamlos herein.,0.9490194320678712,3.0793979167938232
On screen Peeping Tom .,peeping tom,Auf dem Bildschirm ist Peeping Tom.,1.0,0.9417285919189452
‘ Peeping Tom nothing !,peeping tom,"""Peeping Tom ist nichts!",0.9229929447174072,2.020203113555908
"The reader should note his progress within the whole twelve books and in doing so will see how he moves from a heroic , masterful force and a leader of millions to a spy alone in the Garden of Eden , watching two lovers like a common peeping Tom .",peeping tom,"Der Leser sollte seinen Fortschritt in den ganzen zwölf Büchern beachten und dabei sehen, wie er von einer heldenhaften, meisterhaften Kraft und einem Führer von Millionen zu einem alleinigen Spion im Garten Eden wechselt, der zwei Liebhaber wie ein gewöhnlicher Peeping Tom beobachtet.",0.8489863872528076,3.4505491256713867
The colony pricks up its ears .,prick up [ pron ] ears,Die Kolonie steckt ihre Ohren hoch.,0.9756094217300416,1.682758927345276
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,"Es gab eine gelegentliche Leichtsinnigkeit in seinem Ton, die Melissa dazu brachte, ihre Ohren zu stechen.",0.778515100479126,5.11541748046875
"Complete the film title , prick up er , oh start again , prick up your ears , bottom or pantyhose ?",prick up [ pron ] ears,"Füllen Sie den Filmtitel ab, stechen Sie auf, er, oh beginnen Sie wieder, stechen Sie Ihre Ohren, Unter oder Strumpfhosen?",0.3415976166725158,10.588151931762695
"It had stopped munching away in its stall , pricked up its ears and jerked its head up and down at the powerful voice of the world-famous soprano .",prick up [ pron ] ears,"Er hatte aufgehört, in seinem Stall zu kauen, hatte seine Ohren hochgespickt und seinen Kopf nach oben und unten geschüttelt, als er die mächtige Stimme des weltberühmten Sopranisten hörte.",0.9230849742889404,6.599869728088379
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,"Hosanna konnte es auch sehen, und würde seine Ohren stechen, während er auf ihrem Schoß saß und sich auf Gabriel konzentrierte, der sich am Waschbecken bewegte oder die grünen Vorhänge am Fenster reparierte.",0.8033250570297241,5.354365348815918
‘ Prick Up Your Ears ’,prick up [ pron ] ears,Hören Sie auf,0.1329756677150726,4.230329990386963
We pricked up our ears .,prick up [ pron ] ears,Wir haben unsere Ohren hochgeholt.,0.9525866508483888,2.476976156234741
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves .,pull [ pron ] leg,"Die Witzel haben sich schon seit der Sex- und Sangria-Saga in die Luft gesprungen, gnadenlos aus dem Weg gerückt.",0.6368321180343628,13.09629726409912
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"Diese Witzerei könnte dich dem dummen Korps empfohlen bekommen, Bruder,  sagte der Redner,  Oh, ich habe sie nur am Lachen gehalten.",0.4712598323822021,6.065675735473633
‘ You 're pulling my leg ! ’,pull [ pron ] leg,Du machst mir einen Witz!,0.234734445810318,2.333929538726806
"‘ It 's all right , I 'm only pulling your leg . ’",pull [ pron ] leg,"Es ist in Ordnung, ich ziehe dich nur am Bein.",0.6636598110198975,2.5212295055389404
She was pulling his leg .,pulling [ pron ] leg,Sie hat ihn an dem Bein gezogen.,1.0,1.2878705263137815
"Pulling their leg can come later , if and when rapport has been established .",pull [ pron ] leg,"Das Ziehen des Beines kann später kommen, wenn und wenn eine Beziehung hergestellt wurde.",0.8003567457199097,6.290771007537842
"If you 'd let your heart rule your head instead of your winkle , you would not be in this state ! ’",let [ pron ] heart rule [ pron ] head,"Wenn du dein Herz deinen Kopf beherrschen ließest, anstatt deinen Winkle, wärst du nicht in diesem Zustand!",0.8224153518676758,5.885368347167969
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,"Ich darf nicht zulassen, dass mein Herz meinen Kopf beherrscht.",1.0,1.3711626529693604
"Rulers who let their hearts rule their heads tended to court disaster , be they male or female ; and there have been plenty of examples of both .",let [ pron ] heart rule [ pron ] head,"Herrscher, die ihr Herz ihrem Kopf herrschen ließen, neigten zum Unglück, ob es Männer oder Frauen waren, und es gab zahlreiche Beispiele für beides.",0.9063000679016112,4.84837532043457
"I have always been careful to leave no stone unturned , ever since a time in Philadelphia when a particularly uncomfortable sofa turned out to be hiding a pair of magnificent George III sideboard dishes , subsequently sold for $66,000 .",leave no stone unturned,"Ich habe immer darauf geachtet, keinen Stein ungeschlagen zu lassen, seit einer Zeit in Philadelphia, als sich ein besonders unbequemes Sofa als ein Paar prächtiger George III. -Teller versteckte, die anschließend für 66.000 Dollar verkauft wurden.",0.7251293659210205,6.631355285644531
County Board officials are leaving no stone unturned in their efforts to ensure that everything possible is done to facilitate the preparations for the big game .,leave no stone unturned,"Die Beamten des Bezirksrates lassen keinen Stein ungeschlagen in ihren Bemühungen, sicherzustellen, dass alles Mögliche getan wird, um die Vorbereitungen für das große Spiel zu erleichtern.",0.9485018253326416,2.679023742675781
I was grateful to be let off the hook .,let [ pron ] off [ pron ] hook,"Ich war dankbar, dass ich aus dem Haken gelassen wurde.",0.8125084042549133,4.986425399780273
‘ If you found someone such as I have just described it would let you off the hook . ’,let [ pron ] off [ pron ] hook,"Wenn Sie jemanden wie den beschriebenen finden würden, würden Sie sich davon befreien.",0.8895440101623535,5.726747512817383
"Well , she was not going to let him off the hook that easily .",let [ pron ] off [ pron ] hook,"Nun, sie würde ihn nicht so leicht davonlassen.",0.9611976742744446,1.8920494318008425
"‘ I suppose that lets us off the hook , ’ Lucinda offered .",let [ pron ] off [ pron ] hook,"Ich nehme an, das lässt uns aus dem Haken, bot Lucinda an.",0.7619659900665283,6.4864277839660645
"Telling the whole truth about the Ayr salmon , rather than letting me off the hook , only improved the tale .",let [ pron ] off [ pron ] hook,"Die ganze Wahrheit über den Ayr-Lachs zu sagen, anstatt mich aus dem Haken zu lassen, verbesserte nur die Geschichte.",0.8115078210830688,5.879319667816162
He wanted to make sure he knew who 'd been the problem and would not let me off the hook .,let [ pron ] off [ pron ] hook,"Er wollte sicherstellen, dass er wusste, wer das Problem war und mich nicht davonkommen ließ.",0.965336263179779,2.4546730518341064
"Unfortunately though , my nose will not let me off the hook and I am forced to leave it .",let [ pron ] off [ pron ] hook,"Leider lässt mich meine Nase nicht aus dem Haken und ich bin gezwungen, ihn zu verlassen.",0.7577258348464966,4.611720085144043
"Once the dealer gave his number under these circumstances , he was submitting to the client 's own terms , letting him off the hook .",let [ pron ] off [ pron ] hook,"Sobald der Händler unter diesen Umständen seine Nummer gegeben hatte, unterwarf er sich den eigenen Bedingungen des Kunden und ließ ihn von der Verantwortung befreien.",0.8293076753616333,3.8270459175109854
Ruether does not think in terms of a God who is transcendent above history and acts as an agent in history ; and this we might say lets her off the hook as far as the theodicy question is concerned .,let [ pron ] off [ pron ] hook,"Ruether denkt nicht in Bezug auf einen Gott, der über der Geschichte hinausgeht und als Handlungsagent in der Geschichte fungiert, und dies lässt sie, soweit es die Theodizee-Frage betrifft, aus dem Haken kommen.",0.7585809230804443,5.294833183288574
A change of clothing also lets you off the hook .,let [ pron ] off [ pron ] hook,Ein Anzugwechsel lässt dich auch vom Haken freien.,0.7918078899383545,6.289660453796387
"The bleeding fat girl , he got asked out by her .",ask out,"Das verdammte fette Mädchen hat ihn gefragt, ob er mit ihr ausgehen will.",0.9685379266738892,1.8145257234573364
Guess who asked out Nick .,ask out,"Rate mal, wer Nick gefragt hat.",0.9467177391052246,4.968280792236328
"The producer , a blase+ young woman , toyed with a lettuce leaf and an olive , but on the rare occasions I am asked out to lunch I generally do without breakfast , so I made up for her and discussed the shooting schedule ( you soon pick up the jargon ) with the director .",ask out,"Die Produzentin, eine blase+ junge Frau, spielte mit einem Salatblatt und einer Olive, aber bei den seltenen Gelegenheiten, in denen ich zum Mittagessen eingeladen werde, mache ich es im Allgemeinen ohne Frühstück, also habe ich sie ausgezogen und den Drehplan ( man lernt den Jargon bald ) mit dem Regisseur besprochen.",0.6614829897880554,7.892575740814209
"The client expresses and believes in different , more rational interpretations — ‘ There is no rule which says somebody must love someone else , it would have been great if she 'd turned up but there are other girls I could ask out .",ask out,"Der Klient drückt sich aus und glaubt an andere, rationalere Interpretationen. Es gibt keine Regel, die sagt, dass jemand jemanden lieben muss. Es wäre toll gewesen, wenn sie aufgetaucht wäre, aber es gibt andere Mädchen, die ich ausbitten könnte.",0.8641906976699829,5.517208099365234
"To add insult to injury , Alan 's not even entitled to unemployment benefit .",add insult to injury,"Um noch schlimmer zu werden, hat Alan nicht einmal Anspruch auf Arbeitslosenunterstützung.",0.9472383856773376,0.7438381314277649
"To add insult to injury , Taylor scored a third for Cambridge twelve minutes from time and then seconds from the final whistle Dublin scored a fourth for Cambridge United .",add insult to injury,"Um der Verletzung noch mehr zu schaden, erzielte Taylor ein drittes Tor für Cambridge zwölf Minuten vor der Zeit und dann, Sekunden vor dem letzten Pfeif, erzielte Dublin ein viertes Tor für Cambridge United.",0.8335655927658081,3.008446216583252
"I took that line , so the main , the main character goes skiing for the first time , can not do it , and is frustrated because everybody else around him can do it including his girlfriend which er adds insult to injury and there is in there of course , a very attractive dashing Austrian ski instructor ; that 's the catalyst really for the drama .",add insult to injury,"Ich nahm diese Zeile, also die Hauptfigur, die Hauptfigur geht zum ersten Mal Skifahren, kann es nicht tun, und ist frustriert, weil alle anderen um ihn herum es tun können, einschließlich seiner Freundin, was er Verletzung zu Verletzung hinzufügt und es gibt natürlich einen sehr attraktiven, dashigen österreichischen Ski-Instruktor, das ist der Katalysator wirklich für das Drama.",0.7273279428482056,8.446736335754395
No penalty was given and insult was added to injury when Brugge equalised through Staelens in the 50th minute .,add insult to injury,"Es wurde keine Strafe gegeben und die Beleidigung wurde der Verletzung hinzugefügt, als Brugge in der 50. Minute durch Staelens ausgeglichen hat.",0.9352898597717284,2.625089645385742
"Of course he was released from hospital and he recovered and of course we we , he , we protested to the hunt and they had the audacity to off to offer him some fifty pounds compensation , which was a adding insult to injury .",add insult to injury,"Natürlich wurde er aus dem Krankenhaus entlassen und er erholte sich und natürlich wir wir, er, wir protestierten gegen die Jagd und sie hatten die Kühnheit, ihm eine Entschädigung von etwa fünfzig Pfund anzubieten, was eine Beleidigung zur Verletzung hinzufügte.",0.8649224042892456,5.479048728942871
This has added insult to injury of a privatisation carried out against the wishes of the public .,add insult to injury,"Dies hat die Beleidigung einer Privatisierung, die gegen den Willen der Öffentlichkeit durchgeführt wurde, zu der Beleidigung hinzugefügt.",0.8307758569717407,4.94005823135376
"Much against the queen 's will , Alice Keppel insisted on seeing the dying king ; on being asked to leave the death chamber , she made an embarrassing scene and had to be escorted out .",make [ pron ] scene,"Gegen den Willen der Königin bestand Alice Keppel darauf, den sterbenden König zu sehen ; als sie gebeten wurde, die Todeskammer zu verlassen, machte sie eine peinliche Szene und musste hinausgeleitet werden.",0.9530558586120604,0.8856671452522278
"‘ Do not make a scene , Ruth , ’ Ernest pleaded .",make [ pron ] scene," Mach keine Szene, Ruth  flehte Ernest an.",0.5924052596092224,5.944457054138184
"He cites ‘ melodramatic ’ , ‘ stagey ’ , ‘ theatrical ’ , ‘ play-acting ’ , ‘ putting on an act ’ , ‘ putting on a performance ’ , ‘ making a scene ’ , ‘ making a spectacle of oneself ’ , ‘ playing to the gallery ’ , and compares the implied hostility of such expressions with the more approving tones of terms derived from the other arts : ‘ harmonious ’ , ‘ symmetrical ’ , ‘ graphic ’ , ‘ shapely ’ , ‘ well-balanced ’ , ‘ poetic ’ , ‘ in accord ’ , ‘ in unison ’ , ‘ in concert ’ , ‘ chime in with ’ , ‘ in tune with ’ .",make [ pron ] scene,"Er zitiert melodramatisch, bühnenschauspielig, theatralisch, spiel-spielend, eine Schauspielung aufzustellen, eine Szene zu machen, eine Schauspielerei von sich selbst zu machen, dem Galerie zu spielen und vergleicht die implizite Feindseligkeit solcher Ausdrücke mit den zustimmenderen Tönen von Begriffen aus anderen Künsten: harmonisch, symmetrisch, grafisch, formig,  gut ausgewogen,  poetisch,  in Übereinstimmung,  in Übereinstimmung,  in Übereinstimmung mit.",0.2952064871788025,11.057536125183104
"‘ They did not mean to hurt poor Tom , it was just a silly old accident , ’ I said , partly to comfort the child and partly to prevent Richard making an angry scene in front of him .",make [ pron ] scene,"Sie wollten den armen Tom nicht verletzen, es war nur ein alberner alter Unfall, sagte ich, teils um das Kind zu trösten und teils um zu verhindern, dass Richard vor ihm eine wütende Szene macht.",0.9233099222183228,0.849359393119812
"In another analogy , our mind can be thought of as a huge tapestry in which the many episodes of life were originally isolated and there was no relationship between the parts ; but at last we must make a unified scene of our whole life .",make [ pron ] scene,"In einer anderen Analogie kann man sich unseren Verstand wie einen riesigen Wandteppich vorstellen, in dem die vielen Episoden des Lebens ursprünglich isoliert waren und es keine Beziehung zwischen den Teilen gab; aber schließlich müssen wir eine einheitliche Szene unseres ganzen Lebens machen.",0.9480462074279784,2.8700451850891118
"Morris is a decent , amiable guy , one of the best on the circuit , and he bit his tongue when many others in his position would have made a public scene of it .",make [ pron ] scene,"Morris ist ein anständiger, liebenswerter Kerl, einer der besten auf dem Kreis, und er hat sich die Zunge gebissen, als viele andere in seiner Position eine öffentliche Szene daraus gemacht hätten.",0.8362431526184082,4.285984516143799
"The thing with Minneapolis was that everyone was bored to tears , so we just made a scene . ’",make [ pron ] scene,"Die Sache mit Minneapolis war, dass sich alle zu Tränen langweilten, also machten wir einfach eine Szene.",0.967196524143219,2.64833664894104
"He made an emotional scene on the day she signed and told her that , if she did not sign , the company would be bankrupt and her son John would lose his home .",make [ pron ] scene,"Er machte eine emotionale Szene am Tag, an dem sie unterschrieb, und sagte ihr, wenn sie nicht unterschrieb, würde das Unternehmen bankrott gehen und ihr Sohn John würde sein Haus verlieren.",0.960382640361786,1.0016297101974487
They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep .,make [ pron ] scene,"Sie sagen, ich hätte die Eitelkeit, nach Croisset zu gehen und eine peinliche Szene vor seiner Tür zu machen.",0.9406496286392212,2.323056697845459
"But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn , by making a great scene , particularly in public , that they can get their own way .",make [ pron ] scene,"Aber leider, es sei denn, diese Zurückhaltung ist sehr klar und fest aufrechterhalten wird Kinder schnell lernen, durch eine große Szene zu machen, insbesondere in der Öffentlichkeit, dass sie ihren eigenen Weg bekommen können.",0.8711115121841431,5.475765705108643
"It makes a fine scene , does it not ?",make [ pron ] scene,"Es macht eine schöne Szene, nicht wahr?",0.9146777391433716,0.6722859144210815
"He made no bones about his own nationalistic aims for Burma , but he kept faithfully to his brief and certainly helped Indians to see what would happen if the Japanese were victorious .",make no bones about,"Er machte keine Geheimnisse über seine eigenen nationalistischen Ziele für Burma, aber er hielt sich treu an sein Brief und half den Indianern sicherlich zu sehen, was passieren würde, wenn die Japaner siegreich wären.",0.9169777035713196,4.769424915313721
"He begged her not to miss the party they were invited to on his account , so she made him a hot drink , turned on the TV and , making no bones about it , said she would be back in the morning .",make no bones about,"Er flehte sie an, die Party, zu der sie wegen ihm eingeladen waren, nicht zu verpassen, also machte sie ihm ein heißes Getränk, schaltete den Fernseher an und sagte ohne zu zweifeln, sie wäre morgen früh wieder da.",0.8525184392929077,1.4078633785247805
Miki makes no bones about her deep enjoyment of Ministry 's set,make no bones about,Miki macht keine Geheimnisse über ihren tiefen Genuss von Ministeriums-Set,0.8774141669273376,4.683248519897461
"Skates , his ruthless beancounting skills surfacing , makes no bones about suggesting that if any more job cuts can be made , they will be .",make no bones about,"Skates, seine rücksichtslosen Bohnenzählfähigkeiten auftauchen, macht keine Beine darüber, vorzuschlagen, dass wenn weitere Arbeitsplatzkürzungen gemacht werden können, sie gemacht werden.",0.7173781394958496,10.355969429016112
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .",make no bones about,"Schnecke in Asche (oben) und Schildkröte in Burrelm (rechts) David ist ein stolzer Benutzer von mechanischen Hilfsmitteln, von Drehmaschinen bis zum Holzschnitzer, von Trommelschleifmaschinen bis zu einem Black & Decker Powerfile.",0.5763709545135498,5.571744918823242
He hoped she had made up her mind to talk and would not make him lose valuable time persuading her .,make up [ pron ] mind,"Er hoffte, sie hätte sich entschlossen zu sprechen und würde ihn nicht wertvolle Zeit damit verschwenden, sie zu überreden.",0.936481237411499,2.4831011295318604
"He appraised her slowly , then nodded , as though making up his mind .",make up [ pron ] mind,"Er bewertete sie langsam und nickte dann, als ob er sich entschieden hätte.",0.9626895189285278,2.712791919708252
"And I made up my mind — "" Now Mary Edgar you will be terribly sea-sick , "" so I was prepared for the worst .",make up [ pron ] mind,"Und ich entschied mich: ""Jetzt, Mary Edgar, wirst du schrecklich seebäumig sein"", also war ich auf das Schlimmste vorbereitet.",0.9349603652954102,4.6974639892578125
"Do not make up your mind one way or the other , cos were have to take our tape measure .",make up [ pron ] mind,"Machen Sie sich nicht auf die eine oder andere Weise ein, denn wir müssen unser Maßband nehmen.",0.7342519760131836,5.886451721191406
Wycliffe made up his mind : ‘ I shall be at Trebyan for a while . ’,make up [ pron ] mind,Wycliffe entschied sich: Ich werde eine Weile in Trebyan sein.,1.0,2.223417282104492
"‘ Make up your mind , Katharine .",make up [ pron ] mind," Entscheiden Sie sich, Katharine.",0.2904512286186218,1.1127163171768188
"‘ I 'm sure you have made up your mind as to the answer to that , along with everything else , Mr Scott , ’ she responded levelly , disconcerted by a need to conceal an unexpected surge of bitter frustration .",make up [ pron ] mind,"Ich bin sicher, dass Sie sich die Antwort auf diese Frage und auf alles andere entschieden haben, Herr Scott, antwortete sie aufmerksam, verwirrt von der Notwendigkeit, einen unerwarteten Ansturm bitterer Frustration zu verbergen.",0.7603230476379395,4.474853992462158
