src,LVC_candidate,mt,xcomet_score,metricx_score
I'll have to do some work.,do some work,Ich muss noch was machen.,0.9636682271957396,0.5168170928955078
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Die Bedeutung davon wird offensichtlich werden, wenn man erkennt, daß der Tiger, während der Sportler versucht, den Tiger zu sehen, höchstwahrscheinlich versucht, den Sportler zu verfolgen oder auf ihn zu laufen.",0.836037278175354,3.0632729530334477
He also has regular part-time work as a lab technician.,have regular part-time work,Er hat auch eine regelmäßige Teilzeitarbeit als Labortechniker.,1.0,0.4741258323192596
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Der Fossilienbestand ist voller merkwürdiger Pflanzen, die nicht bequem in Klassifikationen passen - das ist eines der Dinge, die das Studium fossiler Pflanzen so faszinierend machen.",0.9539940357208252,0.9921083450317384
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Daraus geht natürlich die Annahme hervor, dass die Pflanzen ihre Gewohnheiten seit ihrer Fossilisation nicht verändert haben.",1.0,0.9339612722396852
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Ich ging durch den Chore-Übungsraum und die St. Andrew-Kapelle darunter, machte einen schnellen Anruf in der Sakristei (wo der Heilige Harding seinen Dienst tut), überquerte dann den Quire auf die Südseite, wo ich mit Hilfe des Talisman of Shag die Spiraltreppe im Erdgeschoss betreten würde, und so  relikviellose, aber hoffentlich wertvolle Manna für den Krankenhaus - zum Sanatorium (früher bekannt als der Radraum) und danach zum Bett.",0.4516805708408355,11.22527313232422
You can all do a picture of a rainbow.,do a picture,Ihr könnt alle ein Bild von einem Regenbogen machen.,0.972445547580719,0.4993154406547546
You are given the following information:,give the following information,Sie erhalten folgende Informationen:,1.0,0.0862337052822113
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic hat sich noch stärker für das Programm eingesetzt: Es hat 20 Adapter an lokale Schulen verteilt und erwartet, die Anzahl der Adapter in seiner Feldversuchsphase in naher Zukunft zu verdoppeln.",0.9651367664337158,1.5353317260742188
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Sobald alle relevanten Informationen, die für eine Einstellungsentscheidung erforderlich sind, erhalten sind, ist zu prüfen, welche Bildungsmöglichkeiten derzeit für den sehbehinderten Schüler zur Verfügung stehen und manchmal welche neuen Möglichkeiten, insbesondere in der integrierten Ausbildung, entwickelt werden können.",0.9318194389343262,0.9458932876586914
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Trotz der sehr realen und manchmal überwältigenden Schwierigkeiten, mit denen Schulen und Lehrer aufgrund von Unterfinanzierung und beruflicher Unruhe konfrontiert sind, gibt es ermutigende Anzeichen für Veränderungen und Reformen, die, wenn sie erfolgreich sind, nicht nur auf Kinder mit besonderen Bedürfnissen, sondern auf alle Kinder Auswirkungen haben könnten.",0.9619321823120116,0.6945911049842834
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Stoffstiefel hatten bereits ein Comeback in der Menge gemacht, ermutigt durch mehrere Jahre heißer, trockener Sommer und einen breiteren Markt.",0.9193109273910522,2.0652778148651123
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"Die AEG AG sagt, dass drei Viertel ihres Betriebsverlusts von 125 Mio. USD für 1992 aus den Mikroelektronikbetrieben und dem Rest aus ihrem Motorenbereich stammten, und weitere Verluste sind in diesem Jahr wahrscheinlich. Sie sieht in diesem Jahr einen Betriebsverlust von mindestens weiteren 125 Mio. USD; sie sagt, dass ihre Automatisierungstechnologie-Einheit auch einen Umsatzverlust von 1% erzielte.",0.833817720413208,1.4575669765472412
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Sie wurden von Umweltschützern entdeckt, die eine Untersuchung der Flora und Fauna der Region durchführten.",0.9911999702453612,0.4781797230243683
I've done some work.,do some work,Ich habe etwas gearbeitet.,0.9750982522964478,2.306221008300781
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus Cos X, aber wir können das nicht direkt differenzieren, ohne zu ändern und die Substitution zu machen.",0.9451368451118468,2.4944095611572266
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Wir gaben eine Geldspende von 200.000 Pfund, stellten auf unsere Kosten 16 Spendenstellen mit fast 2.000 Zeilen aus und installierten 2.000 Meilen Computerkreise, um die Anzeigetafeln zu steuern.",0.876092791557312,3.278483390808105
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Wir haben diese Reise viele Male unternommen und es ist normalerweise sehr voll zu dieser Zeit, um Treibstoff zu tanken.",0.9668135643005372,2.0075645446777344
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Wenn Sie an einen hohen Hypothekenzins gebunden sind, könnte es sich lohnen, den Wechsel zu machen.",0.9911999702453612,1.2693219184875488
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Obwohl das Enhanced Security-Produkt der Höhepunkt einer fünfjährigen Entwicklungsanstrengung ist, sagt das Unternehmen, dass der wirklich schwierige Teil die Bereitstellung der Dokumentation und der Analysen war, um das britische Testhaus Secure Information Systems Ltd davon zu überzeugen, dass es tatsächlich die Arbeit getan hat.",0.962700605392456,3.131776094436645
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Wut ist ein natürliches Gefühl, und sofern sie vernünftig behandelt wird, braucht sie keinen dauerhaften Schaden zu verursachen.",1.0,0.4034588634967804
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Sie blieb einen Monat bei uns, während wir unsere Kräfte wiedererlangten, und machte das Kochen und Waschen, bis meine Mutter fit genug war, um das anzunehmen.",0.9527691602706908,2.331386089324951
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Wenn Sie in einen Supermarkt gehen, um Kohl, Zwiebeln, Karotten oder Eier zu kaufen, denken Sie einfach darüber nach, wie diese in den Regalen angekommen sind - das frühe Pflanzen und die Sorge um Frost, das Verpacken und das Befördern in die Geschäfte.",0.9911999702453612,1.589598298072815
And when M S U did their review that post just got,do their review,"Und als MSU ihre Rezension machte, wurde dieser Post",0.9019740223884584,5.180933952331543
Have you actually did an opinion poll?,do an opinion poll,Haben Sie tatsächlich eine Meinungsumfrage durchgeführt?,1.0,0.0
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Offensichtlich nimmt der Galerie-Besitzer ein berechnetes Risiko, indem er die Wandfläche ausschließlich der Arbeit eines einzigen Künstlers widmet.",0.9911999702453612,1.594393610954285
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Es wird vorgeschlagen, sehr große Bäume dort entlang zu pflanzen, damit sie einen sofortigen Einfluss haben.",0.9800507426261902,2.3540096282958984
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Wenn Sie eine Aussage machen, die eine angegebene Zeit angibt, zu der etwas passiert ist, seien Sie nicht vage oder erfinden Sie es, geben Sie die genaue Zeit an oder sagen Sie, dass Sie es nicht wissen.",0.951742708683014,1.5569473505020142
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas führte eine Privatisierungsstudie durch und stellte erhebliche Kredite zur Verfügung; Smurfit Printing sicherte sich den lukrativen Telefonbuchdruckvertrag; Smurfit Architekt Brian O'Halloran sicherte sich die Kommission für den umstrittenen Unternehmenssitz; Geschäftspartner Padraic Hasset und Johnegan wurden gebeten, einen Standort für den Telekom-Hauptsitz zu finden; Finnegan gab Rat zum Kauf des Ballsbridge-Standortes (er hat offenbar auch Rat zum Verkauf an UPH gegeben) und schließlich wurde Dermot Desmond beauftragt, eine weitere Privatisierungsstudie durchzuführen.",0.754457950592041,3.5129315853118896
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Bei der Ausübung seines Ermessen ist er berechtigt, alle Erwägungen der öffentlichen Ordnung, die sich auf die Frage beziehen, zu berücksichtigen, und die öffentliche Ordnung zugunsten der Meinungsfreiheit ist wichtig, um zu entscheiden, ob eine Verfolgung wegen Amtsgeheimnisse oder Verurteilung wegen Missachtung oder Obszönität eingeleitet werden soll.",0.9664441347122192,1.4531317949295044
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"Der Inspektor gibt dann eine Empfehlung, die jedoch gelegentlich vom DoE ignoriert wird.",0.9940634965896606,0.9689211845397948
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Die Apokalypse war in der Luft, und in strenger Übereinstimmung mit den Traditionen dieser miteinander verbundenen Geschichte der Ängste vor dem Niedergang der Briten wurden die Geister Roms gerufen, um ihr Urteil zu fällen.",0.946799635887146,2.1931965351104736
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Es war eine andere Geschichte nach der Pause mit der Witham-Verteidigung unter Druck während der gesamten mit Banks retten eine Strafe, aber er konnte nichts tun, wenn ein Freistoß von McCarthy nahm eine Ablenkung auf seinem Weg in das Netz.",0.6348302364349365,9.98637580871582
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Nichtsdestotrotz, um sein Alibi zu stärken, könnte es eine gute Idee sein, noch etwas Arbeit für Jos zu tun.",1.0,1.816847801208496
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice machte eine kleine, schwache Mime, um zu zeigen, wie Jos gekämpft hatte.",0.8716561198234558,6.641973972320557
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Ihre feine Körperform und ihr schlaues Aussehen machten einen sehr günstigen Eindruck.,0.958799123764038,2.5249571800231934
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Sein Vater war gegen, daß die Polizei ihn unrechtmäßig verhaftet habe, weil das Gesetz vorschreibt, daß niemand am Sonntag die Arbeit erledigen darf, mit der er seinen Lebensunterhalt verdient, und die Polizei darf daher niemanden an einem Sonntag verhaften.",0.95954692363739,0.9499495029449464
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Du wurdest von einem Betrunkenen missbraucht. Nun, du hast mit ihm umgegangen, je nachdem, wie weit er gegangen ist, bevor du dich entschieden hast, ihn einzusperren.",0.8801838159561157,5.113140106201172
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Die Moral ist, dass die Notwendigkeit, die Ergebnisse klar zu kommunizieren, immer Vorrang vor Überlegungen der technischen Angemessenheit haben muss.",0.9559999704360962,0.5204498767852783
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Es gab keine wirkliche administrative Tugend in beiden Offizieren, die Einträge aufzeichneten, und der Schriftsteller der Tallies scheint die Arbeit in einer effektiveren Weise erledigt zu haben.",0.9271354675292968,4.680975437164307
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Die Ausgabe neuer Aktien mit einem erheblichen Rabatt auf den Marktpreis und die anschließende Aufnahme dieser Aktien scheint daher ein Fall doppelter Entschädigung zu sein, bei der dem Hauptanbieter eine sehr geringe Wahrscheinlichkeit versichert wird, eine Entschädigung zu zahlen.",0.8724769353866577,4.46214771270752
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Heute Abend hatte sie beschlossen, mit der touristischen Seite von sich zu brechen.",0.8938679099082947,2.315098285675049
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Sagen Sie ihm, der Arzt macht eine Umfrage unter allen Leuten in Santa Barbara.",1.0,0.3114766180515289
However to take no action would be worse than to risk insulting the dead.,take no action,"Nichts zu unternehmen wäre jedoch schlimmer, als die Gefahren zu eingehen, die Toten zu beleidigen.",0.989354968070984,0.8176186084747314
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Bei der Entscheidung sollten die Eltern daran denken, daß es, sobald man sich irgendwie einer Religion verpflichtet hat, immer schwieriger ist, den Kurs zu ändern, selbst wenn die Verpflichtung im Namen des Einzelnen getroffen wird, als er ein hilfloses Baby ist.",0.943720817565918,1.865015983581543
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Um den Kinn- und Halsbereich zu tonisieren, strecken Sie Ihren Kinn nach oben, während Sie die Übung machen.",0.9911999702453612,2.660634279251098
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Für zusätzlichen Nutzen strecken Sie Ihr Kinn nach oben, während Sie die Übung durchführen.",0.9911999702453612,0.925269365310669
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Ihr Anwalt führt eine lokale Suche durch, wenn Sie eine Immobilie kaufen, aber Sie möglicherweise eine Mietwohnung mieten, in dem Fall wird niemand für Sie eine Suche durchführen.",0.9756219983100892,1.6089954376220703
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Wenn der Frieden bedroht ist, verleiht das Gesetz dem Polizisten ein sehr breites Spektrum an Befugnissen, vorsichtsmaßnahmen zu ergreifen.",0.9769147634506226,0.9613745212554932
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Wir gingen nach oben in das Esszimmer, drehten den Knopf, nahmen tief Atem und gingen rein.",0.9902690649032592,3.0426650047302246
But they hadn't done any harm.,do any harm,Aber sie hatten nichts Böses getan.,1.0,0.9011228084564208
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Die Zeitungsindustrie war daher eine der ersten, die die Entwicklung wissenschaftlicher Umfragen zur Meinungsmessung nutzte.",1.0,0.5107858777046204
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Ich schlug auf den Türgriff und machte einen Dip und Schütteln, so dass mein Kopf unter dem Messer Schnittbogen war und machte einen unwürdigen, aber unversehrt Ausgang, die Schlüssel mit mir.",0.5349777936935425,16.556228637695312
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"Der WRC schlug vor, es zu verbieten, aber die Regierung hat keine Maßnahmen ergriffen.",0.987251043319702,1.3655173778533936
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Leider gingen einige aufgezeichnete Proben verloren, weil die Kinder draußen auf dem Spielplatz waren oder auf Ausflügen vom Haus aus, so dass, als die Aufnahmen transkribiert worden waren, nur sieben Proben zur Analyse ausgewählt wurden, wobei ein Zufallsprinzip verwendet wurde, um die Auswahl zu machen, wo mehr als sieben aufgezeichnet worden waren.",0.9114360809326172,1.7588684558868408
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Sie gründeten eine Partnerschaft, um ausschließlich an dem Wettbewerb teilzunehmen, und arbeiteten nicht zusammen.",0.976113736629486,4.178303718566895
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"Früher gab es zwei oder drei Diener, die die monatliche Wascherei erledigten.",0.9417370557785034,1.8268685340881348
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Sie nahm seine Erektion, als er das tat, und rutschte ihre Handfläche entlang der Welle.",0.8073137998580933,7.327160835266113
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Welche Macht auch immer seine Sinne gestört hatte, sein Bluff wurde gerufen, als er mit ihr in Kontakt kam.",0.8209607601165771,5.450344085693359
Jude had given up trying to make contact.,make contact,"Jude hatte aufgegeben, Kontakt aufzunehmen.",1.0,0.9539865255355836
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Er nahm einen tiefen Atemzug und trank auf einmal ein Glas Wasser.,0.9911999702453612,1.86741304397583
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"Er war damals ein bekannter Kunstkenner, der Malewitsch gut kannte, einige Arbeiten über Mandelstams Poesie geleistet hatte und als Experte für Majakowsky angesehen wurde.",0.9531936645507812,0.4295542240142822
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, der ein unheilbarer Romantiker war, wollte die Gemeinschaft des unschuldigen und primitiven sozialen Lebens bewahren, wollte aber, dass die Gemeinschaft Vorrang vor den Rechten ihrer einzelnen Mitglieder hat.",0.9786145687103271,1.134883165359497
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Aber es scheint wahrscheinlicher, dass bei dieser Gelegenheit eine Handvoll wichtiger Politiker und Beamte tatsächlich die Führung übernahm; Peter Walker im Department of the Environment (DOE) und Robert Carr, Innenminister (das Innenministerium gründete die Urban Deprivation Unit 1972), waren eindeutig einflussreich, und Derek Morrell war ein Schlüsselbeamter über CDP im Innenministerium.",0.9880468249320984,3.087109088897705
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,Die Nachkriegs-Wohnungspolitik hat auch durch unterschiedliche Ansätze für den architektonischen Stil der im öffentlichen Sektor angebotenen Wohnungen einen großen visuellen Einfluss gehabt.,1.0,0.8443373441696167
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Das ist die graue Zone, wir haben nicht die Firma angerufen, wir haben die Implantate angerufen und ich hoffe, wir haben keinen Schaden angerichtet, aber was wir getan haben und was der",0.6377679109573364,5.484256267547607
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"hatte ihm im Grunde gesagt, dass er im Stansted-Bereich wohnt und wir keinen Deal mit ihm machen mussten, und das irritierte ihn",0.964835524559021,1.096909999847412
If we don't get agreement we take on this lady from Oxford,get agreement,"Wenn wir keine Einigung erzielen, nehmen wir diese Dame aus Oxford an.",0.8929320573806763,3.2664098739624023
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Wenn man ein Christ ist, muss man sich in irgendeiner Weise auf Christus beziehen.",1.0,0.5402437448501587
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Man braucht sich nicht auf eine männliche menschliche Person zu beziehen, die zum Herrn erklärt wird.",0.9499249458312988,1.7498784065246582
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Flappen werden detailliert beschrieben für die vielen Piloten, die nicht vollständig verstehen, wie sie am besten genutzt werden können, und die bei ihren ersten Flügen in einer flappigen Maschine nervös sein können.",0.9502830505371094,3.4599781036376958
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Die Piloten sollten ermutigt werden, während der letzten Kurve zu beurteilen, wie viel Luftbremse sie benötigen, wenn sie sich für den letzten Anflug gerade machen, anstatt zu warten, bis die Kurve abgeschlossen ist, an welcher Stelle es schon zu spät ist.",0.9064569473266602,2.3975398540496826
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Die zentrale Idee des Stadt- und Landplanungsgesetzes bestand darin, die Kontrolle der Entwicklung ohne Auflagen für Entschädigung durch die Vorbereitung der Nationalisierung aller Entwicklungsrechte im Voraus möglich zu machen.",0.924609899520874,3.342254161834717
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Eine begrenzte Anzahl von Internaten sollte daher in eine Partnerschaft mit dem Staat eingezogen werden, indem sie sich verpflichten, mindestens 50 Prozent ihrer Plätze Schülern zu übertragen, die offiziell als internatsbedürftig eingestuft wurden.",0.954517126083374,2.648306131362915
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Es war ein bedeutender Moment, denn wenn die begabteren Moskoiter damals die Kontrolle übernommen hätten, hätten sie die Rangers mit ihrem präzisen, aber mächtigen Spiel überflutet.",0.9444756507873536,2.0453569889068604
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell spricht davon, dass der neue Vorstand rechtliche Schritte gegen Walkinshaw wegen des unrechtmäßigen Deals unternimmt.",1.0,1.278112769126892
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Wenn ich es nicht getan hätte, hätte Manchester United nie ein Angebot für mich gemacht.",0.9926761388778688,0.814016580581665
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"Paul Loughlin hofft, heute so viel Einfluss auf St. Helens zu haben wie beim letzten Mal in der Knowsley Road.",1.0,1.756536841392517
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Tatsächlich war es Barnsleys eigene Luftwaffe, die den Führern der Ersten Division den Schaden zufügte.",1.0,3.890876293182373
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Ich hatte das Gefühl, dass ich diese Show genießen würde, von dem Moment an, als Elizabeth auf den Set kam.",1.0,1.4058234691619873
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Die Möglichkeit, dass eine dikotische Rechtsohr-Überlegenheit darauf zurückzuführen ist, dass die Probanden eine verbale Antwort geben müssen, veranlasste Springer (1971, 1973), Konsonanten-Stimmsillaben entweder dikotisch oder durch Weißgeräusche (eine Mischung aller möglichen Klangfrequenzen) zu präsentieren und die manuelle Reaktionszeit auf eine Zielsyllabe als ihr Reaktionsmaß zu verwenden.",0.871003270149231,3.6605725288391113
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Selbst in den nördlichen Grafschaften waren die schottischen Überfälle nie so häufig oder so tiefgreifend wie unter der Herrschaft Edwards II. Und obwohl die Einwohner dieser Grafschaften ihre Notlage in Petitionen um Steuererleichterung ausnutzten, verursachten die Überfälle in den Jahren nach 1332 wenig langfristigen Schaden an der Wirtschaft der Region.",0.9823999404907228,4.988137245178223
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"und wurde aus dem genommen, was sie nicht tun, sie tun nicht die Arbeit, die sie früher und in vergangenen Jahren taten.",0.7934643030166626,6.108072280883789
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Aber wenn man darüber nachdenkt, wenn man einen guten Job gemacht hat, eine gute Präsentation gemacht hat, eine gute Faktenerhebung gemacht hat und sie kaufen, dann sollten sie in diesem Moment sehr glücklich sein und es war dumm, weil das der richtige Zeitpunkt ist, um tatsächlich zu fragen",0.9332140684127808,3.558614015579224
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Eine neue Größe hat zwei alte ersetzt, so dass es für die Hälfte der Kunden unmöglich ist, eine richtige Größe zu bekommen.",1.0,0.7625987529754639
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,Dass sie alle auf dem neuesten Stand sind und ich werde nach dem Treffen eine letzte Überprüfung durchführen.,0.9516425132751464,1.139319896697998
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Ich glaube, dass es die Absicht der Behörden ist, in den kommenden Monaten eine sehr detaillierte Arbeit zu verfolgen, und dann mit dieser detaillierten Bewertung und hoffentlich mit Ihren Empfehlungen bewaffnet, können sie versuchen, den Änderungsschritt des Strukturplans so voranzutreiben, dass er zu einem schnellen Abschluss führt.",0.9414680004119872,2.903426170349121
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Ihr Hauptinteresse mag darin bestehen, eine Stelle zu bekommen, die Ihrer früheren Erfahrung und Ihren Fähigkeiten entspricht.",0.990755558013916,0.7126219868659973
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Sie wird weiterhin die Erweiterung und Entwicklung dreijähriger Direktzugangsprogramme unterstützen und fördern.,0.9312009811401368,1.9720792770385744
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Das Unternehmen stellt fest, dass die Maßnahme seine Fähigkeit zum Einsatz von Vorrat- oder Rückkaufprogrammen als Teil der fortgesetzten Bemühungen zur Reduzierung der Schulden und zur optimalen Nutzung seiner Barmittel signalisiert.",0.8800052404403687,3.779030323028565
Do you wish to make a resolution?,make a resolution,Möchten Sie sich etwas vornehmen?,1.0,2.81595516204834
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,Im großen Saal machte der DJ einen sanften Wechsel zwischen den Tracks.,0.9911999702453612,2.182342529296875
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"In Anbetracht des Dilemmas, das in der Simalakama-Legende festgehalten wird, hat Herr Suharto eindeutig entschieden, dass, wenn er zwischen dem Umwerben der Muslime und der Befriedigung des Westens über den Golf wählen muss, die Muslime seine volle Aufmerksamkeit haben werden.",0.9191501140594482,1.982116937637329
