src,mt,xcomet_score,metricx_score
McClair said yesterday: ‘ I have been playing reasonably well.,"McClair dijo ayer: ""He estado jugando razonablemente bien.",0.8451094031333923,2.700496196746826
"If Teresa or the boys could possibly join your family please contact:,,.","Si Teresa o los niños podrían unirse a su familia, por favor póngase en contacto con:",0.980143904685974,2.40842342376709
"Over 25,000 signatures were collected, but the Amir refused to accept the petition.","Se recogieron más de 25.000 firmas, pero el Emir se negó a aceptar la petición.",1.0,1.7945899963378906
"In the period before Edward V's deposition only a handful of references to his household survive, but all the men named were former servants of Edward IV.","En el período anterior a la deposición de Eduardo V, sólo un puñado de referencias a su casa sobreviven, pero todos los hombres nombrados eran antiguos sirvientes de Eduardo IV.",0.9756462574005128,2.705047607421875
"A whey-faced, pale-eyed, former mistress, and nuns more concerned with their own glory and bellies! ’","¡Una ex amante de cara de suero, ojos pálidos, y monjas más preocupadas por su propia gloria y barrigas!",0.8282489776611328,3.411571264266968
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.","Donde se sabe que existen varias casas ricas, por lo general son desarrollos posteriores detrás de las fachadas principales y sus edificios.",1.0,6.358748435974121
You can lift a wallet better than anyone I've ever known.,Puedes levantar una billetera mejor que nadie que conozca.,0.9839507937431335,6.573193550109863
"The pressure then is on the balance of payments, via extra imports, as well as on private sector investment.","La presión se ejerce entonces sobre la balanza de pagos, a través de importaciones adicionales, así como sobre la inversión del sector privado.",1.0,1.3051148653030396
"No back-slapping, no nostalgia, no history, no round-ups, no reprints, no celebrating whatsoever.","No hay golpes en la espalda, no hay nostalgia, no hay historia, no hay redondas, no hay reimpresiones, no hay celebración de nada.",0.4685365557670593,9.246976852416992
"‘ Yeah, I know, ’ Defries said, but Ace had started to move.","""Sí, lo sé"", dijo Defries, pero Ace había empezado a moverse.",0.9800432920455932,3.878737449645996
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.","Billy, de 35 años, que dirige una compañía de camiones, solía competir en coches de Fórmula Ford.",0.975259006023407,1.7593882083892822
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,¿Puedo decir sólo decir una cosa Paul y para mí mismo erm no creo que Brenda sólo dos cosas soy muy en contra del asesinato de carácter erm no creo que Brenda estaba asesinando carácter,0.3752198815345764,14.300848007202148
"It says who the client is, what the approximate value of the job was, who the contractor was, and the main issues.","Dice quién es el cliente, cuál era el valor aproximado del trabajo, quién era el contratista y los principales problemas.",0.972253680229187,1.4510375261306765
She was alone with the man she believed had killed once and tried to kill a second time.,Estaba sola con el hombre que creía que había matado una vez e intentado matar una segunda vez.,1.0,3.0689697265625
The overriding objective of the Abbey National Board is to ensure that the Society can continue to meet the present and future requirements of its Members.,El objetivo primordial de la Junta Nacional de la Abadía es garantizar que la Sociedad pueda continuar cumpliendo con las necesidades presentes y futuras de sus miembros.,0.8590425252914429,1.707809329032898
Prunes should not be underestimated (4 ounces contain 8 grams of fibre).,Las ciruelas no deben subestimarse (4 onzas contienen 8 gramos de fibra).,1.0,2.5790083408355717
The Revenue's right to demand information could therefore be decided as soon as a date for the hearing of the originating summons was fixed.,"Por lo tanto, el derecho de la Administración de Ingresos a exigir información podría decidirse tan pronto como se fijara una fecha para la audiencia de la citación originaria.",0.9865785837173462,3.346994400024414
"Kings out to claim thrones landed here (Henry IV, Edward IV), ports, towns, monasteries, chapels, lighthouses, hermits have come and gone.","Los reyes que reclamaron los tronos aterrizaron aquí (Henry IV, Eduardo IV), puertos, ciudades, monasterios, capillas, faros, eremitas han venido y ido.",0.8993696570396423,4.634086608886719
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.","Los niños, todos con edades entre siete y trece años, son huéspedes en el Abbey International College en Malvern Wells.",0.9911999702453612,2.5372633934021
"Clinton, with his rating in the polls plummeting, was once again forced to fight to prevent his candidacy from self-destructing.","Clinton, con su calificación en las encuestas cayendo en picado, se vio una vez más obligado a luchar para evitar que su candidatura se autodestruyera.",0.9631428718566896,1.64251708984375
"I mean, it was great in bed and everything, but I thought that was all it was.","Quiero decir, fue genial en la cama y todo, pero pensé que eso era todo.",0.9979618787765504,2.190486431121826
"However, a variety of other devices for similar purposes were also being developed, notably the investment bank or banque d'affaires.","Sin embargo, también se estaban desarrollando una variedad de otros dispositivos con fines similares, en particular el banco de inversión o la banca de negocios.",0.9281847476959229,3.0320489406585693
By so differentiating he described both the characteristics of his villagers and the typical gestures which enabled them to tell their tale (see page 59).,"Al diferenciar de este modo, describió tanto las características de sus aldeanos como los gestos típicos que les permitían contar su historia (véase la página 59).",0.9766302108764648,2.469607353210449
The next thing I knew it was in the back of the net and I was celebrating.,Lo siguiente que supe fue que estaba en la parte de atrás de la red y estaba celebrando.,0.8368788361549377,5.806753635406494
What are the tax angles for someone in your position?,¿Cuáles son los ángulos fiscales para alguien en su posición?,0.8490176200866699,4.64880895614624
GRIST also seems to have worsened what has been an increasing difficulty in arts professional development programmes during the last decade.,El GRIST también parece haber empeorado lo que ha sido una dificultad creciente en los programas de desarrollo profesional artístico durante la última década.,0.932341694831848,4.589216232299805
Outrage in US at the school textbook that defends homosexuality.,Indignación en Estados Unidos por el libro de texto escolar que defiende la homosexualidad.,1.0,0.8250610828399658
"Yeah it's rather mild and they sort of erm, to find a different place all the time","Sí, es bastante suave y ellos tipo de erm, para encontrar un lugar diferente todo el tiempo",0.7162166833877563,13.32721710205078
Susanna Lewis's very popular book A Machine Knitter's Guide to Creating Fabrics is available again after a long absence from the bookshelves.,El muy popular libro de Susanna Lewis A Machine Knitter's Guide to Creating Fabrics está disponible de nuevo después de una larga ausencia de las estanterías.,0.9788007736206056,3.3408961296081543
So it does n't matter if this ball goes off.,Así que no importa si esta pelota se dispara.,0.955045521259308,5.107490062713623
"Like most enlightened zoological gardens, Cotswold Wildlife Park is a member of The Federation of Zoological Gardens of Great Britain and Ireland.","Al igual que la mayoría de los jardines zoológicos ilustrados, el Parque de Vida Silvestre de Cotswold es miembro de la Federación de Jardines Zoológicos de Gran Bretaña e Irlanda.",0.8886837959289551,3.162317514419556
FIG. 1 Sketch of known surface and subsurface extent of Upper Permian fluviolacustrine deposits in southern Africa.,Figura 1 Esbozo de la extensión conocida de la superficie y el subsuelo de los depósitos fluviolacustrinos del Pérmico Superior en el sur de África.,0.9584736227989196,2.08675217628479
"The, erm, legendary Daevid Allen gets'em smoochin'to the softly soulful sounds of Planet Gong.",El legendario Daevid Allen los hace besarse con los suaves sonidos del planeta Gong.,0.6782383322715759,8.636116027832031
Chapman said: ‘ Obviously I'm sad but that's life and there is no animosity.,"Chapman dijo: ""Obviamente estoy triste, pero esa es la vida y no hay animosidad.",1.0,1.9258232116699217
"Spawning was in a shaded area, near a water current.","El desove fue en una zona sombreada, cerca de una corriente de agua.",0.9882320165634156,1.9791052341461184
Leece says he is prepared to go anywhere in the world to obtain a reliable resist.,Leece dice que está preparado para ir a cualquier parte del mundo para obtener una resistencia confiable.,0.9018978476524352,3.942934274673462
I'm sure no one knew it was all there. ’,Estoy seguro de que nadie sabía que estaba todo allí.,0.9050657749176024,2.188662052154541
"After all, they may want to publish multimedia editions of their works themselves when the time is right.","Después de todo, es posible que quieran publicar ellos mismos ediciones multimedia de sus obras cuando llegue el momento adecuado.",1.0,0.7441414594650269
"Fenton photographed a wide range of subjects, especially landscape and architectural studies in Britain, including cathedrals; the new bridges and museums; and the countryside of Lancashire and Yorkshire, the Highlands, and north Wales.","Fenton fotografió una amplia gama de temas, especialmente estudios de paisajes y arquitectura en Gran Bretaña, incluidas las catedrales; los nuevos puentes y museos; y el campo de Lancashire y Yorkshire, las Tierras Altas y el norte de Gales.",0.9586679935455322,2.673147678375244
"The face turned, and the Angel Gabriel's shoulders began to drop forwards, his chest to contract, his elbows (which had struck such a heroic posture) to wilt inwards.","El rostro se volvió, y los hombros del Ángel Gabriel comenzaron a caer hacia adelante, su pecho a contraerse, sus codos (que habían golpeado una postura tan heroica) a marchar hacia adentro.",0.6403626203536987,8.726419448852539
"Those that can not find room form spherical clumps, hydrophobic tails innermost, called miscelles.","Aquellos que no pueden encontrar espacio forman grupos esféricos, colas hidrofóbicas más internas, llamadas miscelas.",0.9110231399536132,5.184025287628174
"Lord Templeman, Lord Griffiths, Lord Lowry, Lord Mustill and Lord Slynn of Hadley","Lord Templeman, Lord Griffiths, Lord Lowry, Lord Mustill y Lord Slynn de Hadley también están en la lista.",0.67601478099823,4.346158981323242
"I cant remember what they said, but Jimmy Greaves is the columnist.","No recuerdo lo que dijeron, pero Jimmy Greaves es el columnista.",1.0,0.824732780456543
Working hours are similar to our own and the factory workers enjoy a high standard of living.,Las horas de trabajo son similares a las nuestras y los trabajadores de la fábrica disfrutan de un alto nivel de vida.,1.0,0.7803876399993896
"Indeed, of all the parts of ethology, development has been the most subject to conceptual confusion, and has been the centre of the greatest controversy.","De hecho, de todas las partes de la etología, el desarrollo ha sido el más sujeto a confusión conceptual, y ha sido el centro de la mayor controversia.",0.988168716430664,1.522294282913208
"Women who want a number of children, for instance, may not be too concerned that their contraceptive should be 100 per cent reliable.","Las mujeres que desean tener varios hijos, por ejemplo, pueden no estar demasiado preocupadas de que su anticonceptivo sea 100% confiable.",0.993010640144348,0.859697699546814
"To determine the fineness of the knotting, count the number of individual knots that occupy a linear inch on both the horizontal and vertical axes of any part of the rug, and then multiply the two numbers together.","Para determinar la finura del nudo, cuente el número de nudos individuales que ocupan una pulgada lineal tanto en los ejes horizontales como verticales de cualquier parte de la alfombra, y luego multiplícalos.",0.9785851836204528,3.3305788040161133
"The 176 AFPFL MPs included every important figure, save one.","Los 176 diputados de la AFPFL incluían a todas las figuras importantes, excepto a una.",1.0,2.144694328308105
"but er, he was in trouble yesterday at school for being naughty","Pero, er, él estuvo en problemas ayer en la escuela por ser travieso",0.9679392576217652,3.393599271774292
"Ever since her birth he had been ultra-anxious without expressing, even to himself alone, his reasons for this.","Desde su nacimiento había estado ultra-ansioso sin expresar, ni siquiera a sí mismo, sus razones para esto.",1.0,4.248626708984375
Sorry erm it is n't a BUS do you think?,"Lo siento, erm, ¿no es un autobús?",0.9608038663864136,2.200314283370972
The themes she thought might indicate such a fear were:,Los temas que ella pensó que podrían indicar tal miedo eran:,0.9132092595100404,1.6258728504180908
A roaring fire was in the grate and the room was pleasantly warm.,Un fuego rugido estaba en la rejilla y la habitación era agradablemente cálida.,0.8087587952613831,6.264896392822266
"If there is indeed a parallel universe, Blaggers ITA are undoubtedly from it.","Si de hecho hay un universo paralelo, Blaggers ITA son sin duda de él.",0.9885236620903016,4.698009967803955
This helps you to develop writing skills and to manage your most important exam resource: time.,Esto le ayuda a desarrollar habilidades de escritura y a administrar su recurso de examen más importante: el tiempo.,0.9565422534942628,0.7510459423065186
"He believes we need tougher sentences as a deterrent, but we also need a cure.","Él cree que necesitamos sentencias más duras como disuasión, pero también necesitamos una cura.",1.0,1.465458631515503
"‘ If it should rain, it's not going to be for a very long time. ’","Si llueve, no lo hará por mucho tiempo.",0.9721529483795166,7.119651317596436
We are two people chasing the same world title and here we are watching fish together.,Somos dos personas persiguiendo el mismo título mundial y aquí estamos viendo peces juntos.,0.920850396156311,5.3653340339660645
"10 A similar notion of conceptually linking disparate activities with real space, inspired the series of ‘ Street Works ’ (1969 and 1970) in New York.","Una noción similar de vincular conceptualmente actividades dispares con el espacio real, inspiró la serie de <unk>Street Works<unk> (1969 y 1970) en Nueva York.",0.9509695768356324,5.979190826416016
With slave labour they were cheaper to build than it was to provide the necessary lead or bronze piping for alternative means.,Con el trabajo esclavo eran más baratos de construir que era para proporcionar el plomo o la tubería de bronce necesaria para medios alternativos.,0.7182797789573669,8.390947341918945
deals with the due diligence work on contingent contracts and claims in corporate fund-raising and audit.,se ocupa del trabajo de debida diligencia en contratos contingentes y reclamaciones en la recaudación de fondos corporativos y la auditoría.,0.9351768493652344,3.503819465637207
"Not everyone could be pulled away from the clubhouse, but most are present at the close of the Bevan Trophy.","No todos pudieron ser retirados de la casa del club, pero la mayoría están presentes al cierre del Trofeo Bevan.",0.8953693509101868,3.999881267547608
The resulting equilibrium in the economy will be allocatively inefficient.,El equilibrio resultante en la economía será ineficiente en la asignación.,0.9795689582824708,3.0116286277771
Conventional schooling in preparation for the show ring proved to be impossible.,La educación convencional en preparación para el ring de espectáculos resultó ser imposible.,0.9596039652824402,4.405958652496338
"We had been a nation that had gone downhill, but that has been reversed. ’","Habíamos sido una nación que había ido cuesta abajo, pero eso se ha invertido.",1.0,1.5079333782196045
"For a moment he was horribly, surprisingly hurt, as though she had disowned him.","Por un momento se sintió horriblemente, sorprendentemente herido, como si ella lo hubiera repudiado.",0.924856662750244,6.1531476974487305
"Oi, you say that again I'm gon na hit you right round the earhole..","Oi, si dices eso de nuevo te voy a golpear justo alrededor de la oreja..",1.0,2.686862707138061
"Finally, and decisively, there is another problem with the use of the notion of appropriateness as a primitive or basic concept in pragmatics.","Por último, y de manera decisiva, hay otro problema con el uso de la noción de adecuación como un concepto primitivo o básico en la pragmática.",0.9972792863845824,1.9400765895843504
"The one-day courses cost £80 per person (or £135 per couple) plus VAT, inclusive of literature and lunch.","Los cursos de un día cuestan 80 libras por persona (o 135 libras por pareja) más IVA, incluida la literatura y el almuerzo.",0.9911999702453612,1.1690330505371094
Mr Campbell said he was glad to see the Mirror restate its commitment to Labour.,El Sr. Campbell dijo que estaba contento de ver que el Mirror reafirmaba su compromiso con el Partido Laborista.,1.0,1.1689462661743164
"Types: Fully battened and RAF sails include slalom, wave and speed sails","Tipos: las velas completamente atornilladas y las velas RAF incluyen velas de slalom, de olas y de velocidad",0.8500787019729614,3.681912899017334
Perfectly competitive free market equilibrium will then allocate resources efficiently.,El equilibrio de libre mercado perfectamente competitivo asignará entonces los recursos de manera eficiente.,0.9915964603424072,1.5919146537780762
"""The influence of the Anti-Corn Law League has been exaggerated"".","""La influencia de la Liga Anti-Ley del Maíz ha sido exagerada"".",0.9584189653396606,4.044904708862305
"‘ Much of the talk of our record at the ground tends to be irrelevant, ’ he said.","""Gran parte de la charla sobre nuestro historial en el terreno tiende a ser irrelevante"", dijo.",0.8774015307426453,5.029768943786621
Fire investigators say an explosion which destroyed a flat WAS caused deliberately.,Los investigadores de incendios dicen que una explosión que destruyó un apartamento fue causada deliberadamente.,1.0,2.000960111618042
"‘ Public sector borrowing is growing so quickly, the Chancellor obviously could n't afford any more, ’ he said.","""El endeudamiento del sector público está creciendo tan rápidamente que el canciller obviamente no podía permitirse más"", dijo.",0.9612033367156982,2.8441686630249023
"Since a NOR gate will produce a Logic 1 output when both inputs are at Logic 0, it follows that the race condition occurs.","Dado que una puerta NOR producirá una salida de lógica 1 cuando ambas entradas están en lógica 0, se deduce que se produce la condición de carrera.",0.861746072769165,4.153680801391602
"It contains some interesting relics, including the door of the condemned cell from the old Calton jail.","Contiene algunas reliquias interesantes, incluida la puerta de la celda de los condenados de la antigua cárcel de Calton.",0.9793754816055298,0.9328967332839966
It is possible to blitz whole areas of a town at relatively small cost in this fashion.,Es posible bombardear áreas enteras de una ciudad a un costo relativamente pequeño de esta manera.,0.985969305038452,2.7680251598358154
"‘ It's Love ’, for example, glides on harmonies huger and more beautiful than anything on Brian Wilson's comeback album.","""It's Love"", por ejemplo, se desliza en armonías más grandes y hermosas que cualquier cosa en el álbum de regreso de Brian Wilson.",0.7907638549804688,5.2482194900512695
"‘ Ah, no! ’ said Isambard, discerning his flight and plucking him back to earth.","- ¡Ah, no! - dijo Isambard, discerniendo su vuelo y arrancándolo de vuelta a la tierra.",0.7689890265464783,4.540962219238281
Yeah but I suppose it's the term of years as well.,"Sí, pero supongo que es el término de años también.",0.8918654918670654,5.579876899719238
There will no longer be a level playing field and the single market will be undermined.,Ya no habrá igualdad de condiciones y el mercado único se verá socavado.,1.0,1.329624891281128
"Furthermore, in warmer climates where Haemonchus spp. are prevalent, this system can prove dangerous since this very pathogenic genus establishes in both sheep and cattle.","Además, en climas más cálidos donde Haemonchus spp. son frecuentes, este sistema puede resultar peligroso ya que este género muy patógeno se establece tanto en ovejas como en ganado vacuno.",0.9803801774978638,2.6848907470703125
"Architects, Patience and Highmore were commissioned to produce a colour scheme, to highlight the detailed nature of the cast iron and to accentuate the bridge's prominent position.","A los arquitectos Patience y Highmore se les encargó la producción de un esquema de colores, para resaltar la naturaleza detallada del hierro fundido y acentuar la posición prominente del puente.",0.9823174476623536,3.952670812606812
"There are three basic types of fixed dispenser the swivel, the lift pump and the gravity feed.","Hay tres tipos básicos de dispensador fijo: el giratorio, la bomba de elevación y la alimentación por gravedad.",0.9605926275253296,0.8291739225387573
"There was no real communication, although surprisingly few people were aware of the fact","No había una comunicación real, aunque sorprendentemente pocas personas eran conscientes del hecho",0.990875780582428,2.192225217819214
"Rose, her tone implied, was a poor cook and a worse mother.","Rose, su tono implicaba, era una mala cocinera y una peor madre.",0.9382266998291016,5.029178142547607
"If Barry Brittlebank (22nd January) were to study a foreign language, he might perhaps become aware of the existence of the subjunctive mood.","Si Barry Brittlebank (22 de enero) estudiara una lengua extranjera, tal vez se daría cuenta de la existencia del estado de ánimo subjuntivo.",0.8922716379165649,3.231123447418213
My hospital snapshot is a doorway where people came and went.,Mi fotografía del hospital es una puerta donde la gente iba y venía.,0.961766242980957,2.3183789253234863
The case of travellers is something of a litmus test.,El caso de los viajeros es una especie de prueba de fuego.,0.9419471621513368,4.014337539672852
"Second, the seminar group will consider the extent to which the theory and data currently available about individuals'decision-making in this field can inform the policy reform process.","En segundo lugar, el grupo de seminarios considerará en qué medida la teoría y los datos actualmente disponibles sobre la toma de decisiones de los individuos en este campo pueden informar el proceso de reforma de las políticas.",0.9731730818748474,3.529026985168457
"We can explore how and why certain symbols, clothing, body shapes and parts are eroticised, and whether new erotic symbols can be introduced.","Podemos explorar cómo y por qué ciertos símbolos, ropa, formas corporales y partes se eroticizan, y si se pueden introducir nuevos símbolos eróticos.",0.9245885014533995,1.8501826524734497
"Resuscitation restored the circulation, but the patient required artificial ventilation and inotropic support thereafter.","La reanimación restauró la circulación, pero el paciente requirió ventilación artificial y apoyo inotrópico a partir de entonces.",0.9911999702453612,1.254000186920166
"‘ I believe you saved my life, Miss — I do n't know your name. ’","Creo que me ha salvado la vida, señorita. No sé su nombre.",0.8944891691207886,0.667822539806366
"Literary canons, therefore, are arranged to support the (usually) unvoiced assumptions upon which study of them is founded.","Los cánones literarios, por lo tanto, están dispuestos para apoyar las suposiciones (por lo general) no expresadas sobre las cuales se basa el estudio de ellos.",0.9858287572860718,3.05994200706482
"‘ That's right, ’ she said, ‘ very good for your love life, is butter.","""Eso es correcto"", dijo, ""muy bueno para tu vida amorosa, es la mantequilla.",0.8737001419067383,3.903766393661499
"It's a, is it in, and he's just saying that the develop redevelopment starts in autumn?","Es un, es en, y él sólo está diciendo que la reurbanización de desarrollo comienza en otoño?",0.6486128568649292,12.653586387634276
This last example of a conclusion is lengthy but notice how it confronts the question.,"Este último ejemplo de una conclusión es largo, pero note cómo se enfrenta a la pregunta.",0.9992204904556274,2.7405056953430176
"Responsibility, for materials and equipment; supervision of others; safety of others; contact with the public etc","Responsabilidad por los materiales y el equipo; supervisión de otros; seguridad de otros; contacto con el público, etc.",0.9911999702453612,1.1642580032348633
Early DOE development kits featuring the engine are expected early next year.,Los primeros kits de desarrollo del DOE con el motor se esperan a principios del próximo año.,0.99125075340271,2.41383695602417
"The strange aeons were over, and it was nearly time for the Sandrat to kill Death.","Los extraños eones habían terminado, y era casi hora de que el Sandrat matara a la Muerte.",0.9618744850158693,3.1812705993652344
The second point that worries me is also a minority concern.,El segundo punto que me preocupa es también una preocupación de la minoría.,0.9689849019050598,2.714144706726074
There was no microbiological evidence of bacterial peritonitis in any of the 17 patients with abdominal ascites.,No hubo evidencia microbiológica de peritonitis bacteriana en ninguno de los 17 pacientes con ascites abdominal.,0.9780280590057372,0.8519473075866699
"its potentially damaging effects on the protected species, Twaite Shad;","sus efectos potencialmente dañinos en la especie protegida, el Twaite Shad;",0.9220794439315796,4.437150955200195
It was also much more sophisticated than English in the words it used to describe kinship relationships.,También era mucho más sofisticado que el inglés en las palabras que usaba para describir las relaciones de parentesco.,0.97782564163208,1.6943111419677734
"They wanted to call them the Milton Keynes or the Ipswich, but this was thought too cheeky a dig at Marshall and Celestion.","Querían llamarlos Milton Keynes o Ipswich, pero se pensó que era demasiado descarado una excavación en Marshall y Celestion.",0.7303357720375061,6.518021106719971
"Personal versions of the recipients of Lyn Muir's shelf people have become the fashionable gifts, especially in the USA.","Las versiones personales de los destinatarios de las personas de estantería de Lyn Muir se han convertido en los regalos de moda, especialmente en los Estados Unidos.",0.7292267084121704,7.283486366271973
"Obviously this is not true cannibalism as in the spadefoots, but it provides an example of how other frogs have found a parallel solution to the problem of rearing young when food is scarce.","Obviamente, esto no es verdadero canibalismo como en las patas de espada, pero proporciona un ejemplo de cómo otras ranas han encontrado una solución paralela al problema de criar crías cuando el alimento es escaso.",0.8337639570236206,2.855109691619873
"When deadlines ca n't be met, Alpha ‘ gracefully degrades ’ by meeting as many as possible of the most important ones.","Cuando no se pueden cumplir los plazos, Alpha se degrada con gracia al cumplir con el mayor número posible de los más importantes.",0.9563852548599244,4.796052932739258
"For Louis the Pious's following, the choice was painfully hard.","Para los seguidores de Luis el Piadoso, la elección fue dolorosamente difícil.",1.0,1.7203264236450195
"Grattan's Parliament in Ireland, furthermore, can never have been sovereign or, if it was, then the Parliament of Great Britain itself ceased to be sovereign when it established it.","El Parlamento de Grattan en Irlanda, además, nunca puede haber sido soberano o, si lo fuera, el propio Parlamento de Gran Bretaña dejó de ser soberano cuando lo estableció.",0.9950131177902222,2.7104454040527344
"Apart from the important field of theoretical research into the causes and treatment of epidemic disease, the influence of the department was severely curtailed.","Aparte del importante campo de la investigación teórica sobre las causas y el tratamiento de las enfermedades epidémicas, la influencia del departamento se redujo severamente.",0.9883356094360352,1.7846534252166748
Any information system needs to be sensitive to the present and future environment.,Cualquier sistema de información debe ser sensible al entorno presente y futuro.,0.9980484247207642,1.4320422410964966
Unskilled is also used to imply a low level of skill rather than its absence.,No calificado también se usa para implicar un bajo nivel de habilidad en lugar de su ausencia.,0.9372016191482544,3.2524304389953613
"There was not enough action and they were just too predictable, that they simply did not scare me but surely the point of a horror book is to scare you?","No había suficiente acción y eran demasiado predecibles, que simplemente no me asustaron pero seguramente el punto de un libro de terror es asustarte.",0.9448347687721252,3.670708179473877
‘ I'm afraid you'll find it necessary to entertain yourself.,Me temo que usted encontrará necesario entretenerse a sí mismo.,0.9718025922775269,4.879880428314209
But is their much-reported ‘ romance ’ just a publicity stunt?,"Pero, ¿es su tan denunciado ""romance"" sólo un truco publicitario?",0.8823201060295105,4.425590991973877
"There's a flounced skirt with a matchin'jacket in russet brown, and a mushroom-coloured blouse with a lace collar and front.","Hay una falda flojada con una chaqueta de color marrón rojizo, y una blusa de color hongo con un cuello de encaje y frente.",0.819905161857605,7.130746841430664
"One of the most common infectious complications of Aids, PCP represents almost half of indexed Aids diagnoses.","Una de las complicaciones infecciosas más comunes del SIDA, la PCP representa casi la mitad de los diagnósticos de SIDA indexados.",0.9454455971717834,2.719402313232422
"There is no other forward movement, nor does there appear to be amy prospect for the future. ’","No hay otro movimiento hacia adelante, ni parece haber ninguna perspectiva para el futuro.",0.9952136278152466,2.671838998794556
"‘ Our work is community-based, things that are not going to excite the press.","Nuestro trabajo está basado en la comunidad, cosas que no van a excitar a la prensa.",0.971387505531311,4.048730850219727
"So the Alexander Technique not only helps posture and coordination, it also balances emotions and helps to bring us peace of mind.","Así que la Técnica Alexander no sólo ayuda a la postura y la coordinación, también equilibra las emociones y nos ayuda a traer paz mental.",0.9709364175796508,2.081440687179565
"Essex Rivers Healthcare 0206–834641: information on stress, assertiveness training and Look After Yourself programmes.","Essex Rivers Healthcare 0206-834641: información sobre el estrés, el entrenamiento de asertividad y los programas de cuidado personal.",1.0,2.9378342628479004
"Referral by health professionals entails assessing a patient's needs, monitoring changes in needs, and knowing the role of other agencies.2 However, significant unmet needs remained despite our study subjects consulting their general practitioners more frequently than subjects in other studies.","La remisión por parte de los profesionales de la salud implica evaluar las necesidades de un paciente, monitorear los cambios en las necesidades y conocer el papel de otras agencias. Sin embargo, permanecieron necesidades significativas no cubiertas a pesar de que los sujetos de nuestro estudio consultaron a sus médicos generales con más frecuencia que los sujetos de otros estudios.",0.9396006464958192,3.225558280944824
The Rest of the World will play Pakistan the following evening.,El resto del mundo jugará contra Pakistán la noche siguiente.,1.0,1.5158135890960691
Dyneema fibres are ten times stronger than steel and lighter than water.,Las fibras de Dyneema son diez veces más fuertes que el acero y más ligeras que el agua.,1.0,0.6645688414573669
These include activation of apical membrane Cl - recycling by opening of Cl - channels.,Estos incluyen la activación de la membrana apical Cl - reciclaje mediante la apertura de canales Cl -.,0.778956413269043,8.998422622680664
In times of low unemployment labour will be in a strong position because it is in demand by employers and is not easily substituted.,"En tiempos de bajo desempleo, la mano de obra estará en una posición fuerte porque es demandada por los empleadores y no es fácilmente sustituible.",0.979762613773346,1.3722892999649048
The most striking aspect of prison reform over the last two centuries is how little of it there has been.,El aspecto más sorprendente de la reforma penitenciaria en los últimos dos siglos es lo poco que ha habido.,1.0,1.9179608821868896
"It's more important than just one, one year's pay rise.",Es más importante que un aumento salarial de un año.,0.9069013595581056,4.576331615447998
"This is evident in at least three spheres: the economy, migration, the EC.","Esto es evidente en al menos tres ámbitos: la economía, la migración y la CE.",0.928196370601654,1.2969400882720947
Lunch for 6 year old on low phenylalanine diet (8 g natural protein (400 mg phenylalanine) per day *).,Almuerzo para niños de 6 años con dieta baja en fenilalanina (8 g de proteínas naturales (400 mg de fenilalanina) por día *).,0.9934221506118774,0.7504937648773193
Each reiterates the question: where does the self begin or end?,Cada uno reitera la pregunta: ¿dónde comienza o termina el yo?,0.8590905666351318,0.8205252885818481
"I mean, I do n't know what it is, and I, I think it looks pretty horrible.","Quiero decir, no sé lo que es, y yo, creo que se ve bastante horrible.",0.9742663502693176,3.792412757873535
"Evil is not simply external, it is deep inside man himself.","El mal no es simplemente externo, es profundamente dentro del propio hombre.",0.9911999702453612,1.269859790802002
"Kim, 65, was a former opposition leader who had contested the 1987 presidential elections against the country's current leader, President Roh Tae Woo.","Kim, de 65 años, era un ex líder de la oposición que había disputado las elecciones presidenciales de 1987 contra el actual líder del país, el presidente Roh Tae Woo.",1.0,0.9507608413696288
An inquiry has begun after a hospital patient was found hanged.,Se ha iniciado una investigación después de que un paciente del hospital fuera encontrado ahorcado.,1.0,0.8290123343467712
International financial markets remained volatile following the start of the Gulf crisis.,Los mercados financieros internacionales siguieron siendo volátiles tras el inicio de la crisis del Golfo.,1.0,0.6333884000778198
‘ I sometimes really do wonder who is running the lunatic asylum. ’,A veces me pregunto quién está dirigiendo el manicomio.,0.9688371419906616,1.516315221786499
"Those feelings are another subject for another day, but as well as the cricket final, I have absorbed a mass of European and world football.","Esos sentimientos son otro tema para otro día, pero además de la final de cricket, he absorbido una masa de fútbol europeo y mundial.",0.8299684524536133,4.922780990600586
‘ I'm not sure I like the sound of it. ’,No estoy seguro de que me guste el sonido.,0.9620217680931092,1.4230464696884155
"This is not because the necessary legal result could not have been achieved using a legacy, but presumably because the composite wording creates a presumption that a trust was intended.","Esto no se debe a que el resultado jurídico necesario no se hubiera podido lograr utilizando un legado, sino presumiblemente porque la redacción compuesta crea una presunción de que se pretendía un fideicomiso.",0.9937536716461182,3.123224258422852
Awoke to find I had been sharing a room with a group of nuns.,Me desperté para descubrir que había estado compartiendo habitación con un grupo de monjas.,0.9744169116020204,0.6315872073173523
