src,VID_candidate,mt,xcomet_score,metricx_score
"Discredited , politicized and apparently unmanageable , ORTF was one of the many Gaullist and Establishment sacred cows to suffer from the ‘ contestation ’ of May-June 1968 and its aftermath .",sacred cow,"Diskreditovaná, politizovaná a zřejmě nezvládnutelná, ORTF byla jednou z mnoha gaullistických a establishmentových posvátných krav, které utrpěly "" sporu "" z května-července 1968 a jeho následky.",0.6710575222969055,8.315207481384277
"And they provide a welcome cabaret for sunbathers , by playing volleyball , building sandcastles , feeding the sacred cows , and standing on their heads .",sacred cow,"A poskytují vítaný kabaret pro opalovače, tím, že hrají volejbal, staví pískové hrady, krmí posvátné krávy a stojí na hlavách.",0.3488371968269348,10.199005126953123
"The three most probable sources of delay will by now have passed : obtaining a local land charges certificate of search ( unless with your client 's approval you have sacrificed this sacred cow for a personal search ) ; the buyer obtaining a mortgage advance ; and the survey report , which both the buyer and the buyer 's mortgagee will have required .",sacred cow,"Tři nejpravděpodobnější zdroje zpoždění budou nyní uplynuly: získání místního certifikátu o prohlídce pozemků (pokud jste s souhlasem svého klienta nezobědnil tuto posvátnou krávu pro osobní prohlídku); kupující získání hypotéky předem a zpráva o průzkumu, kterou bude vyžadovat jak kupující, tak i hypoteční držitel kupujícího.",0.2109010815620422,10.118051528930664
Sacred Cows centres on the media frenzy that results when a Democratic President is photographed in a tender but compromising situation with a milk supplying mammal .,sacred cow,"Sacred Cows se soustředí na mediální šílenství, které vzniká, když je demokratický prezident vyfotografován v něžné, ale kompromitující situaci se savcem, který dodává mléko.",0.9609898328781128,8.410009384155273
Sacred cows,sacred cow,Svaté krávy,0.8903849124908447,2.4076852798461914
At least two of them sail very close to the wind but I would not categorise them as murderers .,sail close to [ pron ] wind,"Aspoň dva z nich plují velmi blízko větru, ale já bych je neklasifikoval jako vrahy.",0.7907189726829529,5.712360382080078
International : Russia and Ukraine sail close to the wind on Black Sea fleet,sail close to [ pron ] wind,Mezinárodní : Rusko a Ukrajina plavou na černomořské flotile blízko větru,0.6158612966537476,7.192147254943848
"With his own property , it was perhaps easier too for a baron to take risks or sail close to the wind .",sail close to [ pron ] wind,S vlastním majetkem bylo možná také pro barona jednodušší riskovat nebo plavit se blízko větru.,0.8383035659790039,5.684167385101318
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",sail close to [ pron ] wind,"Pokud se deska plave příliš blízko větru, vstupuje do takzvané ""no-go"" zóny, v níž se deska zastaví nebo dokonce foukne dozadu.",0.5923539400100708,10.053199768066406
Some very sailing very close to the wind .,sail close to [ pron ] wind,Některé plaví velmi blízko větru.,0.5299750566482544,12.771424293518066
Many people in the territories felt that Arafat was sailing too close to the wind and were relieved by the collapse of his accord with King Husayn .,sail close to [ pron ] wind,"Mnoho lidí na území si myslelo, že Arafat pluje příliš blízko větru a bylo jim uvolněno zhroucením jeho dohody s králem Husajnem.",0.5823045372962952,13.10268783569336
"The next event was just as successful , although it sailed closer to the wind .",sail close to [ pron ] wind,"Další závod byl stejně úspěšný, i když plavil blíž k větru.",0.6864151954650879,11.51182746887207
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,Při plavbě blízko větru (tlak ) je největší síla bočně s jen malým množstvím síly dopředu.,0.3937989175319671,7.461789131164551
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Osnafeld je britský poddaný, finančník, který se několikrát plavil velmi blízko větru, ale nikdy nebylo dost důkazů proti němu.",0.6990050077438354,9.812911033630373
saving face,save face,Zachraňující tvář,0.5884300470352173,7.324714183807373
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"SAVE FACE Jak bylo oznámeno minulý měsíc, odvolání SAFE FACE je nyní <unk> milostně <unk> uzavřeno.",0.8401058912277222,17.042024612426758
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"To zahrnuje zisk z večírku SAVE FACE, který byl hlášen na stránce, peníze získané různými klubovými aktivitami a zisk z zboží, které jsme prodávali prostřednictvím poštovního objednávky v posledních třech měsících.",0.7870303392410278,6.90068244934082
"SAVING face is important , but it 's not always easy .",save face,"Zachovat si tvář je důležité, ale není to vždy snadné.",0.9103538990020752,6.211125373840332
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,"Když Beryl řekla, co chtěla říct, zavládlo v místnosti ticho. Dvě ženy seděly, zíraly před sebe a sotva se hýbaly.",0.9703247547149658,2.3323974609375
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,"Dowd čekal na toho muže, Matthiase McGanna, aby řekl, co si myslí.",0.9051734805107116,6.145693778991699
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"Řekl jsem, co jsem chtěl, je to na tobě.",0.2340674698352813,3.5049376487731934
"You had already said your piece . """,say [ pron ] piece,"Už jsi řekl, co chceš. """,0.1698451787233352,10.063337326049805
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,Můžu říct svůj díl a pak slyšet tvůj?,0.2433578670024871,8.141340255737305
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,"Jen si zapíšte jména ostatních lidí a pak, očividně, když řeknou, že jejich článek je hotový, prostě přejděte jejich jméno, abyste nešli a.",0.2299031317234039,10.18752098083496
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,"Auto, při kterém všichni současně říkali svůj díl zpátky v Maranellu, byl slabý kompromis.",0.4266408681869507,13.304482460021973
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"Rychle se oblékal, celou dobu se zuřivě hádal sám se sebou, vypracovával možné rozhovory se svou matkou, a co by jí řekl, zničující argumenty, které by předložil... a celou dobu věděl, že ona řekne svůj kus a on by souhlasil.",0.6195454597473145,7.897775650024414
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"Přišla by tak daleko, aby řekla, co si myslí, a řekla by to, ať už je to peklo nebo voda.",0.2591813504695892,7.607172966003418
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,"Po bohoslužbě starosta řekl: ""Vítám vás v městě prince regenta"".",0.4573436975479126,5.61453914642334
We have both said our piece .,say [ pron ] piece,"Oba jsme řekli, co jsme měli na mysli.",0.7070012092590332,4.259084224700928
Said your piece and if you thought things were not right .,say [ pron ] piece,"Řekl jsi svůj kus a když sis myslel, že věci nejsou v pořádku.",0.3516752123832702,17.188335418701172
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"Uznáváte jejich status a oni se budou s potěšením chvíli vychutnávat odrazové slávě, když řeknete svůj článek.",0.3446913063526153,9.611391067504885
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Bude lepší, když řekneš, co myslíš a uvidíš, co se stane, než budeš věci držet v sobě.",0.2808465361595154,4.061880111694336
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"""Věřím, že všichni z našeho oddělení byli ohromeni podporou, protože to bylo opravdu na našem místě, kde začal spor a mnoho dalších lidí, se kterými jsem mluvil, víte, byli ohromení podporou, kterou jsme obdrželi a zdálo se, že lidé, které jste znali, byli stydlivější, někteří z chlapů nikdy nemluvili moc na lodžních schůzkách, ale po chvíli vstali a řekli své věci a víte, myslím, že je to jen proto, že jste věděli, že máte podporu a lidé vám pomáhají a nabádají vás, radí vám a odbor pomáhá.""""""",0.1905445307493209,8.692068099975586
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Ale když mu povzbudíš paměť, pochopí tvou myšlenku dřív, než si to dokáže pomoct.",0.3476754426956177,9.704679489135742
I can see her point . ’,see [ pron ] point,"Chápu, co tím myslí.",0.1421327590942382,10.262682914733888
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"Doufám, že budou schopni vidět můj názor stejně jako já budu otevřen jejich názorům a názorům na tuto otázku.",0.8936731219291687,8.335594177246094
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Pokud srovnávají trest s tělesným trestem, chápu, na co se zaměřují a obecně s nimi souhlasím (i když se většina rodičů domnívá, že takový návrh je velmi obtížné uplatnit ).",0.9226076602935792,6.128993511199951
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Začíná tím, že lichotí Brutusovi, aby ho zmanipuloval, aby pochopil jeho názor.",0.9945547580718994,5.773680686950684
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"""Ale já chápu jeho myšlenku"", řekl Matthew.",0.1995095610618591,4.361778736114502
I saw his point .,see [ pron ] point,"Chápu, co tím myslí.",0.9281147718429564,14.317977905273438
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Bude sdělit ministrům na kontinentu skutečnost, že základ pro živočichy by se ukázal jako zničující pro zemědělce v kopcích a horských oblastech ve Spojeném království, a udělá vše možné, aby tito ministři pochopili náš názor?",0.5031996965408325,14.967247009277344
See your point .,see [ pron ] point,"Uvidíš, co tím myslíš.",0.1733684986829757,10.883512496948242
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Viděla jeho názor a vyjádřila ho ještě lépe než on.,0.8933597803115845,5.151883125305176
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Neměl bych se jim podřídit, pokud bych neviděl jejich smysl a nesouhlasil s nimi.",0.8833886384963989,4.778714656829834
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Musím prodat svou duši samotnému ďáblovi.,0.997559666633606,1.3107082843780518
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Režie: Tony Hegarty Pouze na jednu noc, před premiérou v Londýně, Commonwheal'vzrušující a odhalující... pravý soubor <unk> Daily Mail, přinese svou novou verzi Marloweho klasického příběhu o muži, který prodává svou duši ďáblovi za znalosti a moc.",0.7914531230926514,6.578620910644531
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"HOT STUFF vypráví příběh o tanečníku Joe Soapovi, který prodal svou duši ďáblu, Lucy Fur, aby se stal největší rockovou hvězdou, jakou svět kdy viděl.",0.8005361557006836,3.8721461296081534
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,"Faustus se úmyslně zabije, prodá svou duši ďáblu.",0.9981306791305542,2.891390562057495
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Ti tři, spolu se čtyřmi detektivy, by to zahájili.",0.7054445743560791,14.909904479980469
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Vrcholem oslav je Centenary Trophy v červnu, kdy se k Irsku připojí mistři světa, olympijští šampioni a Anglie, ale mladí hráči zahájili sérii, která byla přeložena do Irska z obvyklého čtyřletého cyklu, aby vyhovovala této příležitosti.",0.8564980030059814,3.468801498413086
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"Campbell udělal svůj první hat-trick po tom, co anglický as Wright zahájil míč svým 62. úderem za Gunners v pouhých 87 zápasech.",0.4521839916706085,10.666622161865234
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,"Pak přišel návrat... více zázrak, když Town propadl... pět gólů za třicet minut... nejlepší brankář Craig Maskell dal míč do pohybu... jeho první v roce... jeho dvacátý v sezóně...",0.414141446352005,13.617921829223633
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"A pro irský kontingent došlo k dvojnásobnému potěšení, protože Ronnie Smythův tým pod 16 let dříve zahájil míč tím, že převrátil deficit 2:0 a porazil Wales 3:0 díky hat-tricku Colina Hanny z krátkých rohových konverzí v posledních 15 minutách.",0.5585876703262329,11.974681854248049
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Tento novoroční vítězství v Pontypoolu zahájilo točení míče.,0.6078267693519592,15.624077796936035
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q, ostrý dvacátník, začal hrát, když aplikoval lekce klubové kultury na literaturu.",0.1998830735683441,16.366352081298828
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Aby se to začalo, prezident Reagan vyčlenil 35 milionů dolarů pro centrum ve svém rozpočtu na rok 1983-84.",1.0,3.915900468826294
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Bohužel se recyklace plastů v této zemi prakticky neuskutočňuje, ačkoli společnost Tesco zahájila tento program v omezeném rozsahu.",1.0,2.814131736755371
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Vlci hrají podobným stylem a někdy se touží po někom, kdo by zahájil míč... doslova.",0.6978556513786316,12.784324645996094
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"Vzhledem k tomu, že Luke se vrátí do kanceláře až kolem tří hodin, a protože večírek je tak krátký, raději půjdu a zahájím ples.",0.2488735020160675,10.313716888427734
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"Rektor, který to začal, se držel svých zbraní mužně.",0.2309027314186096,14.232500076293944
Customer sticks to his guns,stick to [ pron ] guns,Zákazník se drží svých zbraní.,0.8830140829086304,15.461973190307615
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"Máš pravdu a držíš se svých zbraní a protože jsem v tvé mysli vložil malou pochybnost, změnil ses.",0.2044784724712371,14.523649215698242
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"To může být snadnější říct než udělat, ale pokud máte jasnou představu o účelu setkání a připravili jste důkladný seznam všeho, co chcete vědět, pak se musíte držet svých zbraní a pokračovat neúnavně, dokud si nepracujete svou cestu přes to.",0.6932076215744019,6.8267107009887695
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,Společnost se držela svých cen a uvedla klientskou stranu Solaris Desktop za 800 dolarů v jednotlivých množstvích.,0.3983583450317383,5.85269832611084
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Jeho nejvýznamnější maxim <unk> nikdy nepřiznat porážku, držet se svých zbraní přes tlusté a tenké <unk> přišel na jeho pomoc a nabídl první kousky útěchy od nepříjemnosti předchozí noci.",0.37105792760849,16.21077537536621
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"""Body Exit Mind"" je zvuk kapely, která se drží svých zbraní, bez ohledu na přílivovou vlnu opozice.",0.6140416860580444,11.003097534179688
"Well , I stuck to my guns .",stick to [ pron ] guns,"No, držel jsem se svých zbraní.",0.2757570743560791,12.096355438232422
stuck by your guns .,stick to [ pron ] guns,Uvízl u vašich zbraní.,0.4138448238372803,9.01630973815918
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Pokud armáda opravdu věří v ospravedlnění svého výhradního postoje, pak ať se drží svých zbraní a stíhá mě za mé činy.",0.8454201817512512,7.321877479553223
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"Snažili se z Daniela udělat soudního opatrovníka, ale paní Stonemanová se držila svých zbraní.",0.8570367097854614,8.997827529907227
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"A Livingstone byl velmi obdivován pro jeho průhlednou upřímnost, skromnou skromnost a odhodlání držet se svých zbraní.",0.3617037832736969,12.11718463897705
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Pokračoval: ""Kdyby Bertha nezůstala pevná ve věci domu, byl bych už ženatý s Doreen a to by byla katastrofa"".",0.8866100311279297,6.757907867431641
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,"Přestože se postavil na tuto majestátní břeh, vyžadoval odvahy a dovednosti.",0.2513482272624969,22.33831024169922
We will be sticking to our guns . ’,stick to [ pron ] guns,Budeme se držet našich zbraní.,0.147363007068634,10.404645919799805
The clubs should have stuck to their guns .,stick to [ pron ] guns,Kluby by se měly držet svých zbraní.,0.6423021554946899,16.133193969726562
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Jak se dalo očekávat, tento krok vyvolal akademický strach a nenávist vůči USL a vytvořil kadr naivních technologických šprtů připravených vytvořit lynčovací dav.",0.8024530410766602,6.40972375869751
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,"Ale samozřejmě, to trochu rozrušilo hnízdo sršňů!",0.9930251836776732,2.6724534034729004
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"V tu chvíli byl dost bystrý, aby pochopil, že je moudré udržet svého nevlastního syna sladkého, a to by nebylo dosaženo rozrušením hnízda vřesů.",0.416476309299469,13.643646240234377
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"V jeho Bradyho dohodě se zdrželi návrhu na vyplatení dluhopisů země za pouhých 45% jejich nominální hodnoty, což přilákalo pouhých 7% celkového nabídnutého dluhu.",0.776505708694458,11.52858543395996
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"Najednou ho chytil rozzlobený skautský velitel, který měl špatný názor na to, že byl vzbuděn v takovou hodinu.",0.8719576597213745,4.63645076751709
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,Moskevský devizový trh má slabý pohled na šance liberálů na vítězství v rozhodující bitvě o kontrolu nad ruskou ekonomickou politikou.,0.8315067291259766,6.546751976013184
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"Public NME má slabý pohled na typy, které pronásledují nevinné lidské bytosti, které si náhodou užívají pocit ženského spodního prádla na svých koulech, ale považovaly za docela legrační, že perky "" obětí bomby "" byly tak přesvědčeny, že se jedná o letecký útok, že spěchaly do nedalekého hotelu, aby zmlátily naprosto nevinný pár, který se líbal na balkóně.",0.2792953550815582,10.848061561584473
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Spolu se zbytkem sektoru nemovitostí se akcie British Land obchodují se značným slevou na její aktiva na akcii a včerejší krok je pokusem uzavřít 40 procentní mezeru, která se vytvořila, když instituce měly slabší pohled na trh.",0.7261079549789429,5.883808612823486
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"Jednoduše se ráda pokouší uhádnout znamení každého, koho potká, to je všechno.",0.4867549240589142,5.051135540008545
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,AT&T se na něco takového pokusil už dávno s Rhapsody založenou na Workhorse z Dublinu.,0.987719178199768,6.537720203399658
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,"Vezměte mě na projížďku po celé zemi,",0.9634073972702026,4.003040790557861
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Několik kolegů ji požádalo, aby je vzala na projížďku jako pasažéry, ale zdálo se, že tato pohostina je vyhrazená pro členy jejího pravidelného doprovodu, i když předpokládám, že by se dalo tvrdit, že vzala Steffi Graf na projížďku v semifinále.",0.7628058195114136,8.84807014465332
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,Lidé se nás občas snaží vyzvednout.,0.1404071152210235,22.12170791625977
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Bylo jasné, že ho vzala na procházku, protože na konci procesu pro něj nebyla žádná procházka.",0.500744104385376,16.231853485107422
TAKEN FOR A RIDE,take for [ pron ] ride,Jděte na projížďku.,0.3043693304061889,18.38211441040039
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"Musí tam být někdo, kdo ho vezme na procházku!",0.5649234056472778,8.420425415039062
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Nejlepší strážci jsou bývalí pytláci a nikdo si starého Shallota nevzal na jízdu.,0.6933040022850037,8.948721885681152
In part two : Taken for a ride .,take for [ pron ] ride,Ve druhé části: Vzal na procházku.,0.5643000602722168,16.685016632080078
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"Jakmile se sem Des dostane, vezmeme tohohle doughboya na procházku.",0.5220781564712524,10.64154815673828
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,Buď měkký s těmi Londýňany a oni tě vezmou na procházku.,0.564504861831665,12.147502899169922
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"Aspoň mu ušetřili vědomí, že dal prsten dogeovi bezcitné malé děvce, která ho jen vzala na jízdu.",0.3208986520767212,12.274065971374512
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Toto není zúfalý krok, trvá na tom, ale je to preventivní úder proti Microsoftu : "" Chytáme býka za rohy "".",0.2520533800125122,5.827483177185059
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Uvědomuji si, že existují problémy při hledání vhodných míst a že jejich zřízení by mohlo být nákladné, ale z důvodů, které jsem uvedl, bychom měli vzít býka za rohy a vynaložit úsilí na nalezení míst a rozpočt pro náklady, aby se výhody mohly cítit co nejdříve.",0.8353286981582642,4.738933563232422
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Na konci minulé sezóny se dostal k býčovi za rohy a snížil mzdy klubu tím, že přešel z drahých hráčů na plný úvazek na hráčů na částečný úvazek, s dramatickými výsledky.",0.4915292263031006,10.554231643676758
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Vzal býka za rohy.,0.3345265984535217,7.850774765014648
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Chytat býka za rohy.,0.6973832845687866,12.28369426727295
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile: Burza berie býka za rohy,0.9496887922286988,5.939486980438232
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,Ale dnes večer bude v staré farmě trochu zábavy a nikdo nemá rád fantastické světla lépe než Martin.,0.4986856877803802,16.62188148498535
Japan trips the light fantastic,trip [ pron ] light fantastic,Japonsko je fantastické.,0.1677123457193374,13.214356422424316
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Mezi jejich rutinami, když se pohybují kolem světla fantastického v Dolphin Centre v Darlingtonu, jsou staré a moderní tance.",0.6022273302078247,14.394737243652344
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"Pravděpodobně nikdy neexistovala Anglie, kde všichni šli v pátek večer tančit na velkou kapelu a fantasticky spustili světlo a romanticky se pohybovali, tvář k tváři, se svou nejlepší dívkou nebo svým nejlepším chlapcem, a kde byl venku vždy úplňek.",0.5907158255577087,9.54526424407959
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum se vrací zpět do času na vysokorychlostní závod přes Anglii v roce 1811.,0.7888489961624146,7.5127692222595215
She wished she could turn back the clock .,turn back [ pron ] clock,"Přála si, aby mohla vrátit čas zpět.",0.8619958162307739,2.800769805908203
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Signálová příležitost... parní vlak otáčí hodiny zpět.,0.7389307022094727,9.93838882446289
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"Manažer, který před šesti měsíci odvezl Sunderland na Wembley, ví, že ještě není z lesa, ale vrátil čas zpět, aby zůstal v podnikání.",0.6741092205047607,12.148428916931152
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"Každá oblast je bohatá na velkolepé výhledy a příjemné vesnice... místní obyvatelé mají všechny příběhy, které mohou vyprávět a bohaté venkovské kuchyně, které vám udělají vodu v ústech.",0.7707682251930237,6.318273544311523
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"Už jen myšlenka na to jí udělala slinu v ústech, ale předtím, než se mu k tomu přiznala, si vyřízla jazyk.",0.2346855998039245,7.0953569412231445
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,"Navzdory napětí mezi ní a Nathanem, vůně uvařené ryby v její bylinné a citronové omáčce jí dělala z pusy vodu.",0.9621771574020386,7.636728286743164
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,"Je to odnesení, z toho se mi slzy začnou stříkat.",0.1460952311754226,15.395545959472656
