src,VPC_candidate,mt,xcomet_score,metricx_score
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Tut mir leid, ich habe die Türen geschlagen, du kannst nicht raus, wir sind alle zusammen darin.",0.8460381627082825,3.5516960620880127
I wondered if blood was hard to get out.,get out,"Ich fragte mich, ob es schwer sei, Blut rauszuholen.",0.9811229705810548,2.40645694732666
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Er war auch ein Mann, der sich mit fast allen seinen Mitarbeitern gut verstanden hatte, und sein früher Tod im Jahr 1854 wurde als ein großer Schlag für die Naturgeschichte angesehen.",0.9823999404907228,0.4355956017971039
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Ich glaube, daß es aktualisiert wird, wenn der neue Computer zusätzliche Informationen aufnimmt, aber wann und an welchem Punkt genau ist eine Angelegenheit, zu der ich den ehrenwerten Herrn zurückrufen muss, weil ich die Pläne des ACPO nicht kenne.",0.8466938138008118,2.6213784217834477
I must of tried probably fifteen times last night to get through.,get through,"Ich muss es letzte Nacht fünfzehnmal versucht haben, durchzukommen.",0.9836891889572144,2.429573535919189
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Wenn es um eine detaillierte Programmplanung geht, braucht man Abwechslung und Ausgleich, und wenn man viel zu verarbeiten hat und eine konzentrierte Botschaft zu vermitteln hat, muss man sie trotzdem aufteilen und den Leuten eine Chance geben, sowohl ihr Gehirn als auch ihren Körper zu entspannen.",0.9724797010421752,0.8663073778152466
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Alles, was ich davon bekommen habe, sind ein paar lustige Gerüche und das Klopfen des Stücks meines Vaters.",0.8235418796539307,6.993503570556641
No more detailed official guidance has been given in the succeeding years.,given in,In den folgenden Jahren wurden keine detaillierteren offiziellen Leitlinien erteilt.,1.0,1.2756255865097046
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Dann gibt es einige erbärmliche, ungeschickte Schwitscher, unzureichend ausgerüstet und unpassend gekleidet, in Gaberdine-Regenmänteln und Oxford-Schuhen, unhandhabbigen Rucksäcken, die alle mit Schnur ausgestattet sind, die aussehen, als hätten sie nie in ihrem Leben mehr als hundert Meter gelaufen.",0.7524863481521606,5.002614498138428
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Ja, ich habe hier keine Arbeit mehr gemacht, seit ich das Haus aufgerüstet habe.",0.8803122043609619,4.091638565063477
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Plötzlich wollte sie ihn so dringend weg, dass sie nur nicht befehlen konnte, ihn rauszubringen.",0.9195586442947388,5.8884148597717285
Generally men sentenced for rape get off very lightly.,get off,"Im Allgemeinen kommen Männer, die wegen Vergewaltigung verurteilt werden, sehr leicht davon.",0.9911999702453612,0.8845231533050537
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Nur die Reichen können in der Schweiz Ski fahren, was einen Grad an Zivilisation bedeutet, den die Nachbarn nicht erreichen können.",1.0,0.4667285084724426
Can you understand what I'm trying to get at.,get at,"Verstehen Sie, worauf ich hinaus will?",1.0,0.3281715810298919
"You can get by, you can have fun.",get by,"Du kannst durchkommen, du kannst Spaß haben.",0.9127907752990724,2.3156301975250244
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Sie war so weit gekommen, daß sie die Etiketten auf den Dingen mit Essen, die sie aufwärmte, nicht mehr erkennen konnte.",0.8961355090141296,3.1338322162628174
And now there's the Ne'erday to get by.,get by,"Und jetzt gibt es noch den Ne'erday, um durchzukommen.",0.8908772468566895,4.610419750213623
He and a motor trader got together to deceive the finance company.,got together,"Er und ein Autohändler haben sich zusammengetan, um die Finanzgesellschaft zu täuschen.",1.0,0.8163721561431885
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Untersuchungen von David Ellwood von der Harvard-Universität zeigen, dass der sicherste Weg für eine Frau, der Armut zu entkommen und von der Sozialfürsorge zu entkommen, nicht zu arbeiten, sondern zu heiraten ist.",0.9770973324775696,1.676304817199707
But for some reason old Stuart can't get over it.,get over,Aber aus irgendeinem Grund kann der alte Stuart nicht darüber hinwegkommen.,1.0,1.020421266555786
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Bewaffnet mit ihren neuesten Erfindungen (ein Super-Duper-Jeep und ein Hi-Tech-Helikopter) schwören sie, die Kräfte des Bösen anzugreifen und ihren Weg zur Freiheit zu sprengen.",0.9068871736526488,5.3058600425720215
She got through it without a mistake.,got through,Sie hat es ohne Fehler durchgemacht.,0.946426510810852,1.384841799736023
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Etwas machte sich in der Dunkelheit auf ihn ein und traf ihn mit einem heftigen Schlag direkt unter das Knie.,0.7863953709602356,3.2087810039520264
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Sowohl Pinsel als auch Schaum können auch eine teilweise Biofilterrolle übernehmen, aber wenn sie als mechanischer Filter bestimmt sind, sollten sie gereinigt werden, bevor sie sich verstopfen.",1.0,0.789322018623352
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Es war erst, als sich die Leute in Fabriken und Workshops und so zusammenfanden.",0.9317233562469482,4.594781875610352
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Eine Art Käfer in Brasilien, wenn sie alarmiert wird, faltet sofort ihre Beine zusammen und fällt sich seitlich ab, was ihre weiße Unterseite freilegt und so das Aussehen eines fallenden Vogels annimmt.",0.9202715158462524,2.4484071731567383
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Aber diese Objekte, die rituell von einem katholischen Priester oder einem Aymara-Weisen besprüht und über sie gespielt werden, erlangen eine neue Bedeutung als Versprechen auf zukünftigen Wohlstand.",0.8546315431594849,4.715400218963623
Anyway I must get on.,get on,"Wie auch immer, ich muss weiter.",1.0,1.4984849691390991
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,Das Tal nahm eine kristalline Magie an; die Sonne kletterte über die Skyline der Mooren und berührte die schneebedeckte Landschaft mit funkelnden Highlights.,0.9383514523506165,4.677393913269043
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Rufen Sie ihn wieder an, sagte er. Oh ja, wir wechseln sie normalerweise. Er sagte, das Wetter wird auf sie.",0.8624222278594971,5.740041732788086
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Was für ein Horror sie dich verrückt machen, Gott, sobald du dich daran gewöhnt hast, mit nur Charlotte auf der Bühne zu sein, wo du Dinge machen kannst und",0.8524618148803711,7.601382732391357
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Ich meine, wenn du es nicht tust, denke ich, ich möchte nicht gut sein. Es ist nicht die Schuld der Lehrer, weil du nicht gut zurechtkommst!",0.7637187242507935,8.676990509033203
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Wir brauchen Organisation, und der zentrale Zweck dieses Buches ist es, eine Darstellung der Natur der sozialen Systeme und Prozesse zu erstellen, damit wir mit der Arbeit fortfahren können.",0.9776195287704468,1.6634433269500732
Oh they've just got on well,got on,"Oh, sie haben sich einfach gut verstanden.",0.9992717504501344,0.7724120020866394
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia warf ihm einen spöttischen Blick zu und machte sich auf den Weg ins Badezimmer, wobei sie eine Umkleidung mitnahm.",0.9678808450698853,2.5975403785705566
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Und man neigt dazu, zu dem Schluss zu kommen, dass alle Versuche, auf die eine oder andere Weise poetisch zu sein, ihr eigenes Ziel besiegen; während eine Absicht auf die Qualität der zu übertragenden Emotion Poesie schafft.",0.9028158187866212,3.2086944580078125
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Er sagte, dass Konkursgesetze einem Unternehmen nur ein Jahr erlauben sollten, Schulden zu umstrukturieren oder aus dem Geschäft zu kommen.",0.9869634509086608,1.0711848735809326
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,Naturforscher übernahmen enorme Arbeitsbelastungen und trieben sich sowohl körperlich als auch geistig an ihre Grenzen.,1.0,0.7514503598213196
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Man könnte ein paar Monate durchkommen, ein Jahr lang Glück haben, aber von da an verlängerten sich die Überlebenschancen erheblich.",0.8294950723648071,4.721027374267578
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Er sieht nicht aus wie ein Bauer aus Saratow, sondern wie ein Beamter der fünften Klasse, der gerade aus dem Zug aus Greenwich gestürzt ist.",0.8544763326644897,4.510861396789551
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Eine Reihe von Prioritäten ging mit dem Job zusammen, und wenn man den Job annahm, nahm man die Prioritäten an.",1.0,0.8591926097869873
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Aber es geht um Abgeordnete wie John Prescott, den Energiezwecksprecher der Labour Party und so weiter.",0.8727127313613892,4.5718512535095215
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Der Rotschwanz-Schwarze Hai ist ein etablierter Aquarium-Favorit und kommt mit allen Fischen gut aus, abgesehen von Mitgliedern seiner eigenen Familie.",0.95516437292099,0.7860164642333984
Right that one you've already done up here haven't you?,done up,"Das hast du schon hier oben gemacht, oder?",0.885930061340332,1.8962550163269043
"Edward thought, as he did up his shirt buttons.",did up,"dachte Edward, als er seine Hemdknöpfe aufzog.",0.9865800738334656,1.9958667755126955
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Vor Whitstable änderte Glisseuse den Kurs und machte sich auf den Weg zum Swale-Kanal, der zwischen der Isle of Sheppey und der Hauptküste von Kent führt, einer beliebten Abkürzung in den Medway für kleine Schiffe, wenn die Flut richtig ist.",0.9355250597000122,3.951392650604248
"Following our site meeting, I took on board all the points you made.",took on,Nach unserem Treffen am Standort habe ich alle Ihre Anmerkungen berücksichtigt.,0.9813003540039062,0.5584230422973633
"The lower the bed is, the harder it is for me to get out.",get out,"Je niedriger das Bett ist, desto schwieriger ist es für mich, rauszukommen.",0.9812679290771484,1.3874506950378418
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Johnnie ist nicht in der Lage, der lähmenden Atmosphäre des Familienhauses zu entkommen und kann am Ende nur die Identität seines toten Vaters annehmen.",1.0,0.589453935623169
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Nun, die Tatsache, dass wir drei dort haben, da da, das ist wie viele wir auf dieser Karte haben und wir waren ziemlich glücklich darüber.",0.8401080369949341,4.883295059204102
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Wir konnten unsere routinemäßige Arbeit ohne zu viel Drama um uns herum erledigen, und wir begannen davon zu träumen, was wir tun würden, wenn der Krieg vorbei war.",0.9766621589660645,0.8841468095779419
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Er erwartete, bis September mindestens noch vier zu übernehmen und mehr, sobald das Dorf vollständig in Betrieb war.",0.9418412446975708,3.4647045135498047
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es ist ironisch, dass eine Prostituierte ein Hotelzimmer bekommen kann, indem sie jemanden bestechen, aber wenn Sie eine respektable Frau sind, werden Sie wahrscheinlich verhaftet, wenn Sie sogar versuchen, durch die Haustür zu kommen.",0.9795928001403807,1.280409812927246
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Ich tat so, als würde ich ihren Erstaunungsblick nicht bemerken und ging weiter mit meinem Glänzen.",0.9803610444068908,4.332749366760254
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Ich konnte nicht herausfinden, ob sein Gewissen ihn beunruhigte oder ob er nicht erkannte, was er mir sagte.",0.9625765085220336,1.3691387176513672
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Er wird eine Rolle als Leiter einer Spezialeinheit in einem Krankenhaus übernehmen, und sie müssen die Rollen von Experten übernehmen, deren Hilfe beim Umgang mit einem bestimmten Patienten benötigt wird, dessen Fall ihm große Sorge bereitet.",0.9814486503601074,1.4855365753173828
The desire to teach the experts a lesson took on manic proportions.,took on,"Der Wunsch, den Experten eine Lektion zu erteilen, nahm manische Ausmaße an.",0.9989402294158936,0.6041444540023804
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Wie auch immer, ich kam durch diese schwierige Intervalle, und sogar das Meer arbeitete einmal mit, kommt kurz nach der Explosion und fegt alle verrückenden Spuren weg, die ich vielleicht eine Stunde oder mehr hinterlassen habe, bevor Diggs aus dem Dorf kam, um die Szene zu inspizieren.",0.7656370401382446,6.177623748779297
I think talking to them helped me a lot to get over those first few months.,get over,"Ich glaube, das Gespräch mit ihnen hat mir sehr geholfen, diese ersten Monate zu überstehen.",0.9911999702453612,0.5469659566879272
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Infolgedessen übernahmen die Menschen in diesen Institutionen schnell die Rollen und Ziele, die diese Institutionen für ihr Überleben benötigten.",1.0,0.5896215438842773
You can pack your bags and get out.,get out,Du kannst deine Koffer packen und verschwinden.,0.9370366930961608,3.085310697555542
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen wurde nach der Probenwoche beibehalten, aber sie wusste, dass das nur auf der Stärke von Fred, dem sympathischen Bericht des Bühnenmanagers, und auf der Tatsache beruht, dass sie sich gut mit allen in der Firma verstanden hatte, besonders mit Bernie.",0.8659915924072266,5.016542434692383
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Ein Angeklagter, dessen Arzt behauptet, der Kläger täusche vor, muss bereit sein, diesen Arzt beim Prozess anzurufen, um die Behauptung zu entlarven und einem Kreuzverhör zu begegnen.",0.796308159828186,2.098212957382202
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Küssen ist ungefähr so gültig wie ein Fußballspiel; es ist eine Befreiung, eine Chance für die Menschen, ihre Probleme für ein paar Stunden zu vergessen, sich zu einer Feier zu versammeln und etwas aufgehaltene Energie loszulassen.",0.9529074430465698,1.923715353012085
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Der Besitzer, ein Junggeselle in den Fünfzigern, schlief auf einem Lagerbett im Vorraum des Hostels und kochte auf einem Zwei-Ring-Ofen im Innenhof, hauptsächlich eine Art Gemüsestuf, soweit ich es verstehen konnte.",0.8889071941375732,3.3237075805664062
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Und ich denke, es würde tatsächlich brauchen, wenn es an Bord genommen werden soll, jemand ernannt, um sich damit zu befassen, oder es in jemandes Arbeitsbeschreibung zu setzen, und ich hätte gedacht, dass es ideal wäre, dass es mit dem Gemeindearbeiter platziert wird, und ich weiß nicht ganz, wie wir für Gemeindearbeiter in East Oxford platziert sind, aber vielleicht ist es etwas, das wir dieser Abteilung geben könnten.",0.6740249991416931,7.835963726043701
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"In tropischen Ländern scheinen es ähnlich viele Kulturen zu geben, in denen die Frauen die notwendige Arbeit erledigen, während die Männer herumsitzen und Dinge besprechen.",0.9899585247039796,0.8804757595062256
Something at the core of him gave in to her.,gave in,Etwas in seinem Herzen gab ihr nach.,0.9542889595031738,3.176965475082397
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Als sie ausstiegen, sahen sie einen Vauxhall Astra, dessen Vorderseite schwer beschädigt war, direkt hinter ihnen in der Innenbahn.",0.9310300946235656,1.970184683799744
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Sie sind überhaupt nicht wirklich schwerwiegend, ich meine, sie sind sehr viel für, Sie wissen, das Wochenende er Art von Menschen, Sie wissen, jemand, der nur auf einen Sonntagnachmittag mit den Kindern rauskommen will.",0.6172804832458496,7.968443870544434
"That said, we never just leave people to get on with it.",get on with,"Das heißt, wir lassen die Leute nie einfach damit weitermachen.",0.9982107877731324,2.040488243103028
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Ein Besucher, der ihn lange sprechen hörte, erinnerte sich, wie sich das Gefühl des Treffens auf ihn erhob, als er auf die Beine stand.",0.9221072196960448,6.469947338104248
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ich hoffe nur, dass das Polizeiausschuss diese tatsächlich unterstützen und in Richtung ihrer Einführung voranschreiten wird, weil das eine Art ist, einige der Menschen in unseren Dorfgemeinschaften zu nutzen, um die Gemeinschaft zu beobachten und zu sehen, dass diese Menschen nicht herumlaufen sollten.",0.8800501227378845,5.131155014038086
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Ihre Finger berührten Sabines kaum als Begrüßung, aber eine schnelle Kopf-zu-Zehen-Bewertung absorbierte alles, was sie an hatte, und entließ es.",0.7481808662414551,6.6226983070373535
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manager Tommy Gilmour wird in drei Wochen nach Puerto Rico fliegen, um zu versuchen, den Camacho-Kampf im Januar nach Glasgow zu bringen, was Weir fast drei Monate gibt, um seinen ersten Cut in 167 Kämpfen als Amateur und Profi zu überwinden.",0.7801854014396667,2.254493236541748
Just see how you get on.,get on,"Mal sehen, wie es dir geht.",0.9850103259086608,0.692419171333313
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu sagte, die NSF-Führung sei dafür kritisiert worden, der Mafia nachgegeben zu haben, und dass die Frage, wie die der Todesstrafe, stattdessen einem Referendum gestellt werden sollte.",0.9698882102966307,2.2044639587402344
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardo's war eine weitere Wohltätigkeitsorganisation, die sie ungefähr zur gleichen Zeit übernahm; diese Wohltätigkeitsorganisation hat ihr altes Waisenhaus-Image zurückgelassen, und die Prinzessin fühlt, dass ihre Verbindungen zu ihr fruchtbar waren.",0.9034096002578736,3.0672197341918945
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Sie trug immer einen braunen Baumwollrock, der mit einem breiten Ledergürtel um die Taille eingeklemmert war.",0.9425240755081176,1.2915875911712646
They got onto Timmy just as things were beginning to move.,got onto,"Sie kamen auf Timmy, als sich die Dinge zu bewegen begannen.",0.893177330493927,3.0313620567321777
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Die Stoke Row Garage muss zusätzliches Personal einstellen, um mit der Nachfrage nach Dienstleistungen umzugehen.",1.0,1.272181749343872
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Vor sieben Jahren brauchten sie mehr Platz für ihre Familie (zwei Töchter, die derzeit beide Kunststudenten sind) und ihre Arbeit, und sie beschlossen, zu ziehen und ein ziemlich verfallenes, aber nicht restauriertes Bauernhaus zu übernehmen.",1.0,2.4926204681396484
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Wer sollte ich sein, um einen Konkurrenten wie Thomas Carter anzugreifen, einen Unternehmensberater und den Eigentümer eines Grundstücks im barrierefreien Arcadia von Boars Hill?",0.8725477457046509,4.589024543762207
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Eines Nachts kam er zurück, riss die Bettwäsche aus und einem meiner Kinder gelang es, irgendwie rauszukommen und die Polizei zu rufen.",0.9957945346832277,0.8627761602401733
It became important to get off the top quickly.,get off,"Es wurde wichtig, schnell von der Spitze zu kommen.",0.9309455156326294,5.410971641540527
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"In der Höhle selbst sind die Basreliefs auf einem Stalagmitkegel eng zusammengebildet, die zum größten Teil schwer zu erkennen sind, mit Ausnahme eines offensichtlichen und unvergesslichen Rentiers, etwa drei Fuß lang, im Museum, Tiere, die grafisch auf Knochen geschnitzt oder eingraviert sind, viele von ihnen Pferdeköpfe, aber auch Fische, und Knochenstücke, Geweih und Elfenbein, die ziemlich aufwändig in abstrakte Muster in Form von Diamanten, Chevrons oder Spiralen geschnitzt sind.",0.8177548050880432,4.773024559020996
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Sie parkte außerhalb der hohen Ziegelsteinmauer, anstatt auf den Vorhof zu fahren, und als ob er ihre Zurückhaltung spürte, das Haus wieder einzutreten, versuchte er nicht, sie hineinzuladen - aber er machte auch keinen Versuch, aus dem Auto zu steigen, und sie saßen schweigend im Licht einer Straßenlampe über dem Kopf.",0.8123951554298401,4.398853302001953
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Es kann nützlich sein, dass die Behörden der Familiengesundheitsdienste innerhalb der Zone die Verantwortung für die Vorbereitung von Frühpensionierungspaketen übernehmen, wenn sich erweisen kann, dass diese im Interesse des Dienstes liegen.",0.9236575365066528,1.4439839124679563
to to take on item number five.,take on,um den Punkt Nummer fünf zu übernehmen.,0.7882055044174194,4.396099090576172
I think we were all back but we couldn't get out could we?,get out,"Ich glaube, wir waren alle zurück, aber wir konnten nicht raus, oder?",0.985281467437744,1.6316688060760498
They took on a great many new responsibilities.,took on,Sie übernahmen viele neue Verantwortlichkeiten.,1.0,0.3496856093406677
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"In Deutschland, wenn nötig mit dem Fallschirm, aus eigenem Willen, um Hitler zu bitten, sich zu ergeben, oder das deutsche Volk gegen ihn zu sammeln.",0.8844995498657227,6.590211391448975
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Der Knall kam wieder, aber weicher, und sie machte das Quecken von rostigen Scharnieren gegen den Lärm der stürmischen Nacht.",0.8051332235336304,6.275389671325684
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Ein konsistentes Merkmal der unbezahlten Pflege, das alle verfügbaren detaillierten Studien nachweisen, ist, dass ein bestimmter Verwandter, sobald er die Verantwortung für die Pflege eines älteren oder behinderten Menschen übernommen hat, eher begrenzte Unterstützung von anderen Verwandten oder Freunden erhält, wenn überhaupt.",0.988011360168457,0.7613738775253296
’ Thank goodness I've got through to you at last.,got through,Gott sei Dank habe ich dich endlich erreicht.,0.9066894054412842,1.740558624267578
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Wenn sich die Katalanen oder die Basken im Zusammenhang mit einem konföderativen Europa damit zufriedenstellen sollten, wer würde sie drängen, mehr zu übernehmen?",0.9765903949737548,2.58644962310791
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Wir haben auch eine mobile enttäuschte Gesellschaft, in der die Menschen auf ihre Fahrräder steigen, von Bettpfleger zu Bettpfleger umziehen, mit wachsenden Elementen der Obdachlosigkeit und es gibt ernsthafte Probleme mit der Registrierung.",0.793081521987915,4.434734344482422
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Bei einer Gelegenheit habe ich zwölf der prominentesten Crimps zusammengebracht; sie waren eine seelenlose und kaltblütige Gruppe.,0.9175267219543456,4.263049125671387
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"In der Zwischenzeit studiert man sie als Landschaften, sozusagen, einfach, um das Vergnügen am Sightseeing zu erhöhen, um hinter die oberflächlichen Erscheinungen zu kommen, um die Schichten des Palimpsests aufzudecken und zum Beispiel ein Stück des zehnten Jahrhunderts in der Art zu sehen, wie eine Straße eine abrupte Kurve macht oder etwas anderes Unerwartetes tut.",0.8446590304374695,4.335873126983643
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Die Labour Party im Parlament hat zugestimmt, die Chancen von Frauen auf das Schattenkabinett bei den nächsten Wahlen im November zu erhöhen.",0.9911999702453612,1.672444224357605
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Ich denke, es war einfach, weil sie ein kleines Mädchen war und er nicht mit ihr auskommen konnte.",0.9911415576934814,0.6566853523254395
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn muss im Dunkeln wach gelegt haben, wie sie es war, die Mauer trennte sie wie Tristans Schwert, denn sie konnte das sanfte Murmeln hören, wie er und Francie eine Weile miteinander sprachen, aber sie konnte kein einziges Wort verstehen.",0.8085488080978394,5.049479007720947
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Das an sich machte für einen bemerkenswerten Nachmittag im Fraser Park, nicht dass der gute Wille der wichtigste Faktor sein wird, wenn das ernsthafte Geschäft am Samstag im Lancaster Park, Christchurch, beginnt.",0.8677835464477539,3.606465339660645
