src,VID_candidate,mt,xcomet_score,metricx_score
"‘ Angela , ’ he said , ‘ you and me , we have not always seen eye to eye recently , but we are friends .",see eye to eye,"""Анжела"", - сказал он, - ""ты и я, мы не всегда видели глаза в глаза в последнее время, но мы друзья.",0.6829745769500732,6.836668491363525
"THOSE keen environmentalists , Richard Branson and Sir James Goldsmith , are no longer seeing eye to eye .",see eye to eye,"ЭТЫЕ страстные защитники окружающей среды, Ричард Брэнсон и сэр Джеймс Голдсмит, больше не согласны.",0.8274887800216675,5.41048526763916
"Believes in making your own way through life , walking tall , shooting straight , balling chicks as he puts it and spitting in the eye of anyone who does you wrong .",shoot straight,"Он верит в то, чтобы прокладывать свой собственный путь в жизни, ходить высоко, стрелять прямо, бить цыплят, как он это называет, и плюнуть в глаза тому, кто тебе вредит.",0.4653502702713012,8.897795677185059
"All you have to do is get up close , keep your temper , and shoot straight .",shoot straight,"Все, что тебе нужно сделать, это сблизиться, сохранять самообладание и стрелять прямо.",0.7279113531112671,6.042891979217529
"Even this lark of Gary 's was something , having a horse and learning to shoot straight .",shoot straight,"Даже этот шут Гари был что-то, имея лошадь и учиться стрелять прямо.",0.6415886878967285,16.080476760864258
If the front rabbit sits tight and declines to budge there is no way the others can move .,sit tight,"Если передний кролик сидит крепко и отказывается двигаться, остальные не могут двигаться.",0.8883613348007202,4.856145858764648
Sit tight for a moment and we will get to it .,sit tight,"Подождите минутку, и мы пойдем к этому.",0.8613110780715942,3.036187171936035
Could you not have sat tight in the fellow 's house for a few weeks longer ? ’,sit tight,Ты не мог сидеть в доме этого парня еще несколько недель?,0.6865695714950562,5.083127498626709
"The Turkish people are sitting tight , watching the skies and CNN .",sit tight,Турецкий народ сидит и смотрит на небо и CNN.,0.9004241228103638,5.085002899169922
I was told : ‘ She is becoming the image of her Spitting Image .,spitting image,"Мне сказали: "" Она становится изображением своего плюющего образа.",0.7712794542312622,6.333741188049316
He looks like the spitting image of him I tell you .,spitting image,"Он выглядит как его копия, говорю тебе.",0.8580344915390015,4.441801071166992
"HORRIFYING HARBINGERS OF HELL , MONSTROUS CARBUNCLES OR MEDIEVAL FORERUNNERS OF ‘ SPITTING IMAGE ’ ?",spitting image,"Ужасные предвестники ада, чудовищные карбункли или средневековые предшественники "" Плющего образа ""?",0.5018798112869263,6.348481178283691
"I will tell you another thing , whatever the Spitting Images say about John he pays his money , he does not grab his bermuda shorts and a wristwatch and fly off to the sunny islands .",spitting image,"Я скажу тебе еще кое-что, что бы ни говорили о Джоне в ""Сплетничных изображениях"", он платит свои деньги, он не хватает своих шорт и наручных часов и не улетает на солнечные острова.",0.6060142517089844,12.105241775512695
A SPITTING Image scene poking fun at the Royal Family has been removed from a store window at the Queen 's request .,spitting image,"Сцена, в которой высмеивается королевская семья, была удалена из витрины магазина по просьбе королевы.",0.9358056783676147,2.606055498123169
Spitting image,spitting image,Плюющий образ,0.6503742337226868,3.620588541030884
Absolutely the spitting images of each other !,spitting image,Абсолютно похожи друг на друга!,0.8006706237792969,3.2876102924346924
"If Mr Benn is voted out it will reinforce Labour 's belief in wider use of ballots , rather than having polls stitched up by local activists .",stitch up,"Если господин Бенн будет исключен, это укрепит веру лейбористов в более широкое использование бюллетеней, а не в опросы, сфабрикованные местными активистами.",0.8981078863143921,3.058655261993408
Stitched up,stitch up,Зашиты.,0.2050438523292541,4.738447189331055
That should get the sweet - talkin ' nicely up and running .,up and running,"Это должно привести к тому, что сладкие разговоры начнут работать.",0.8222520351409912,5.679391860961914
Often counselling can help them come to terms with a lot of this and help them set out a means to try and change in the future.’,come to terms with,"Часто консультирование может помочь им смириться с большим количеством этого и помочь им определить средства, чтобы попытаться изменить в будущем.",0.8216091394424438,6.80664587020874
"She 'd met Charlie a couple of times at our house and was n't thrilled by him , to say the least .",to say the least,"Она встречалась с Чарли пару раз в нашем доме и не была в восторге от него, мягко говоря.",0.9701956510543824,1.4032440185546875
"I should 've arranged it , now that I come to think of it .",come to think of it,"Я должен был устроить это, теперь, когда я приду за этим.",0.5158450603485107,7.429543495178223
Er with the new contracts that started in September erm basically it seems that some teachers are having to do bits of cleaning themselves to keep their their classroom up to up to scratch up to the standards they ought they ought to be .,up to scratch,"С новыми контрактами, которые начались в сентябре, в основном кажется, что некоторым учителям приходится немного убираться, чтобы сохранить свои классы в порядке, чтобы достичь стандартов, которыми они должны быть.",0.5054259300231934,9.354801177978516
"In major foreign markets Japan , Germany , France and Britain — the policy was to go native to the extent of roughly matching local production and local sales .",go native,"На основных зарубежных рынках - Японии, Германии, Франции и Великобритании - политика заключалась в том, чтобы приблизительно соответствовать местному производству и местным продажам.",0.8069006204605103,7.190514087677002
"When the future seems to be filled with storm clouds , it may appear that the Church has no other recourse but to batten down the hatches and attempt to ride the storm .",batten down the hatches,"Когда будущее кажется наполненным штормовыми облаками, может показаться, что у Церкви нет другого выбора, кроме как заперть люки и попытаться поехать на шторм.",0.6348171234130859,7.075496673583984
"In 1755 Rousseau 's discovery of the noble savage had made some men think twice before dismissing the barbaric out of hand , and Milton 's ‘ arched walks of twilight groves’ were thought to resemble the aspiring arches of the Gothic church .",think twice,"В 1755 году открытие Руссо благородного дикаря заставило некоторых людей дважды подумать, прежде чем отвергнуть варварство, и "" аркальные прогулки сумерков "" Мильтона, как полагали, напоминали стремящиеся арки готической церкви.",0.5396171808242798,8.31783676147461
"Now , high interest rates and recession have put paid to many such schemes .",put paid to,Теперь высокие процентные ставки и рецессия подорвали многие из таких схем.,0.9576749801635742,2.439959764480591
The expedition also found the coastal population to be a potentially fertile field where the Imperial cult could take root .,take root,"Экспедиция также обнаружила, что прибрежное население является потенциально плодородным полем, где имперский культ может укорениться.",0.9992144107818604,1.2068171501159668
"Melges tried to make light of the issue : ‘ If the question is ‘ Is it difficult for us to make a decision’ , the answer is ‘ Sometimes yes , sometimes no’.’",make light of,"Мелгес попытался недооценивать проблему: ""Если вопрос заключается в том, ""Трудно ли нам принять решение"", ответ - ""Иногда да, иногда нет"".",0.8769981265068054,7.009739875793457
In the adjacent Golf Bar golfers will soon be able to find a welcoming watering hole looking over the green .,watering hole,В соседнем гольф-баре гольфисты вскоре смогут найти приятную воду с видом на зелень.,0.7146450877189636,16.9376220703125
"People will say , you know , this person , and they wo n't mention their names , after a few hours together , we start to get to grips with the nature of influencing , and the names start falling out .",get to grips with,"Люди скажут, знаете ли, этот человек, и они не будут упоминать их имена, после нескольких часов вместе, мы начинаем понимать природу влияния, и имена начинают выпадать.",0.7475342750549316,12.249780654907228
"A boyfriend offered me a weekend in Amman , with no strings attached .",no strings attached,"Мой парень предложил мне выходные в Аммане, без каких-либо обязательств.",0.9498584270477296,3.3702874183654785
Russian sources have recently been making it clear that once current investment projects are up and running Cuba will get little more direct financial assistance .,up and running,"Российские источники в последнее время ясно дают понять, что как только текущие инвестиционные проекты будут запущены и запущены, Куба получит немного больше прямой финансовой помощи.",0.8653445243835449,4.354495048522949
"Other guidelines were rather less stringently imposed so that , for example , team members would sometimes "" turn a blind eye "" on detail in spending plans if the general thrust of the proposal seemed to be appropriate for the school concerned .",turn a blind eye,"Другие руководящие принципы были довольно менее строгими, так что, например, члены команды иногда "" закрывали глаза "" на детали в планах расходов, если общая направленность предложения казалась подходящей для соответствующей школы.",0.9474334716796876,1.6178354024887085
"There are , however , two — perhaps three — who might eventually make the grade .",make the grade,"Однако есть двое, а может быть, и трое, которые в конце концов смогут получить оценку.",0.8912369608879089,7.39784049987793
"When I decide to call it a day , they 'll stop too.’",call it a day,"Когда я решу закончить, они тоже перестанут.",0.9673063158988952,1.9446132183074951
I guess my motivation is trying to break new ground — my motivation ultimately is to win.’,break new ground,"Я думаю, что моя мотивация - пытаться открыть новые пути. Моя мотивация - в конечном итоге победить.",0.9871622323989868,1.8305444717407229
"I suppose that I really put two and two together when reading a ( non aquatic ) book on the rain forest , which mentioned that the Rio Negro in Brazil was dark , due to a weak tea effect as the water percolated first through the vegetation and then through the sandy subsoil ( as opposed to clay subsoils elsewhere in the Amazon basin ) .",put two and two together,"Я полагаю, что я действительно сложил два и два вместе, читая (неводную) книгу о тропических лесах, в которой упоминалось, что Рио-Негро в Бразилии был темным из-за слабого чайного эффекта, поскольку вода просачивалась сначала через растительность, а затем через песчаное подпочве (в отличие от глиняных подпочве в других местах бассейна Амазонки ).",0.4382025897502899,6.945649147033691
Round the bend !,round the bend,За поворотом!,0.9807295799255372,0.9378759860992432
COMPUTERVISION CHIEF SHIELDS HAS TO CARRY THE CAN FOR POOR PERFORMANCE,carry the can,"Главный компьютерный дисплей ""Шилдс"" должен нести ответственность за плохую производительность",0.6303540468215942,10.096497535705566
"Summer gales were rarely of long duration in our experience , and if it blew really hard we used to snug down in the lee of one of the many anchorages and take to the hills for a change .",take to the hills,"По нашему опыту, летние штормы редко длились долго, и если дул очень сильно, мы обычно прижимались в подножье одного из многих якорных мест и выходили на холмы для перемены.",0.6660268902778625,6.141531944274902
Robert had earlier won the 250cc race but in the superbike he was forced to make up ground after a bad start and was never able to get to grips with the leader .,get to grips with,"Роберт ранее выиграл гонку 250 смц, но в супербайке он был вынужден компенсировать после плохого старта и так и не смог справиться с лидером.",0.835877001285553,8.686530113220215
Another Merseyside pub to make the grade is Terry and Margaret Nelson 's Seven Stars in Thornton Hough .,make the grade,"Еще один паб Мерсисайд, который попал в эту категорию, - это Terry and Margaret Nelson's Seven Stars в Торнтон-Хау.",0.9395369291305542,4.989745140075684
"The break even point , using the break even equation :",break even,"Точка безубыточности, используя уравнение безубыточности:",0.7937899231910706,2.908023834228516
He 'd need someone as a safety valve — you fit the bill.’,fit the bill,Ему понадобится кто-то в качестве предохранителя.,0.8290976881980896,7.913544654846191
Just to learn the way to say ‘ get lost’,get lost,"Просто чтобы научиться говорить ""проваливайся""",0.6954508423805237,10.06108856201172
"Even so , she wanted to keep the peace so she said nothing when she got indoors .",keep the peace,"Тем не менее, она хотела сохранить мир, поэтому она ничего не сказала, когда попала внутрь.",0.9858556985855104,2.910117149353028
"It was difficult for anyone to make light of the conditions but the Brugge forward , Amokachi , did his best to advertise the obvious pace he possesses during an opening in which the Belgian side did everything except score .",make light of,"Было трудно кому-то пренебрегать условиями, но нападающий "" Брюгге "" Амокачи сделал все возможное, чтобы рекламировать очевидный темп, которым он обладает во время открытия, в котором бельгийская сторона сделала все, кроме гола.",0.7161482572555542,10.03051471710205
And here 's hoping we put paid to Fedorov too.’,put paid to,"И вот надеюсь, мы заплатили и Федорову.",0.8202883005142212,5.340173721313477
I do n't see eye to eye with Tod on all issues .,see eye to eye,Я не согласен с Тодом по всем вопросам.,0.9837945699691772,0.9181591272354126
"I 'm rather proud of it , yes , I think you can take it from me , Richard Lewis is one earthly executive we will be seeing up here .",take it from me,"Я довольно горжусь этим, да, я думаю, вы можете поверить мне, Ричард Льюис - один из земных руководителей, которого мы будем видеть здесь.",0.8183527588844299,7.695317268371582
"Ernst & Young is acting as investigating accoutants for the merchant bank and , for the time being at least , Coopers & Lybrand Deloitte , continues as the company 's accountants .",for the time being,"Ernst & Young выступает в качестве расследовательских бухгалтеров для коммерческого банка, а Coopers & Lybrand Deloitte, по крайней мере на данный момент, продолжает выступать в качестве бухгалтеров компании.",0.9480308294296264,6.004171848297119
( His claim to fame in these years was the slogan ‘ Kleenex Kitchen Towels mops up like a sponge’ for client Kimberley Clark . ),claim to fame,"(В эти годы его славой стал лозунг ""Кухонные полотенца Kleenex вытираются, как губка"" для клиента Кимберли Кларк.)",0.7722005844116211,5.1725687980651855
"As a sign of the future , Ernest Bevin , Minister of Labour , and one of the senior Labour Party ministers , said his party had rather different views on the matter , but would accept the general proposals for the time being .",for the time being,"В качестве предзнаменования будущего министр труда Эрнест Бевин, один из старших министров Лейбористской партии, сказал, что его партия имеет довольно разные взгляды на этот вопрос, но в настоящее время будет принимать общие предложения.",0.8057080507278442,2.933201789855957
Civil and Public Services Association chief Barry Reamsbottom told the unions ' Blackpool conference : ‘ We 're stuck in a time - warp and must come in from the cold.’,come in from the cold,"Глава Ассоциации гражданских и государственных служб Барри Рэмсботтом сказал на конференции профсоюзов в Блэкпуле: ""Мы застряли в временной перелом и должны выйти из холода"".",0.7224624156951904,7.55830192565918
"And once the baby 's born everyone 's bound to calm down and take stock of things , realise what 's important in life .",take stock,"И как только ребенок родится, все должны успокоиться и взглянуть на вещи, понять, что важно в жизни.",0.9466795921325684,5.299016952514648
"On the other hand there are , in some people 's opinions , sinister overtones of being able to keep tabs on a person 's movements , though how that differs from the present system I am not quite sure .",keep tabs on,"С другой стороны, есть, по мнению некоторых людей, зловещие подтексты возможности следить за движениями человека, хотя я не совсем уверен, как это отличается от нынешней системы.",0.948778510093689,2.5098352432250977
"Sick and tired of stopping and starting , of going up banks only to go down them again , of being whacked in the face by the branches of trees that the dogs ran under , and of not knowing where we were going or why .",sick and tired,"Мы устали останавливаться и начинать, подниматься по берегам, чтобы снова спуститься вниз, получать удары по лицу ветвями деревьев, под которыми бежали собаки, и не знать, куда мы идем и почему.",0.8331441283226013,4.217450141906738
"An unshackled BR first seemed keen to follow suit , but then took the safer political option of ordering its own replacement machines from a domestic supplier .",follow suit,"Сначала казалось, что свободный БР хотел последовать его примеру, но затем принял более безопасный политический вариант, заказав свои собственные заменные машины у отечественного поставщика.",0.7646445035934448,6.878116607666016
"A positive United Kingdom approach — good for Britain and good for Europe — could win us partners and allies at Maastricht who could support Britain 's positive proposals , could associate themselves with us on proposals by others that we oppose , and could be counterparts in the give and take involved in any negotiation .",give and take,"Позитивный подход Соединенного Королевства - хороший для Великобритании и хороший для Европы - мог бы завоевать нам партнеров и союзников в Маастрихте, которые могли бы поддержать позитивные предложения Великобритании, могли бы присоединиться к нам в предложениях других, которым мы выступаем против, и могли бы быть партнерами в дающих и принимающих, вовлеченных в любые переговоры.",0.562791645526886,7.055676460266113
"Everything will come out in the wash , and Flashman will deserve it all.’",come out in the wash,"Все выйдет на свет, и Флэшмен заслужит все это.",0.8216306567192078,3.905149221420288
SWFs have been around for years .,have been around,СВФ существуют уже много лет.,0.8101083040237427,6.579728126525879
"ROCCO Forte , boss of hotel giant Forte , claims the group has ‘ started to turn the corner.’",turn the corner,"ROCCO Forte, босс гостиничного гиганта Forte, утверждает, что группа ""начала переворачивать угол"".",0.7573353052139282,9.162446022033691
"There were times , though , when he rather hoped a working - class bloke would take a shine to his wife and beat the hell out of her .",take a shine to,"Бывали, однако, случаи, когда он скорее надеялся, что парень из рабочего класса понравится его жене и избить ее до смерти.",0.7142754793167114,13.143695831298828
Hold the line .,hold the line,Держите линию.,0.83234703540802,5.473742961883545
But that should do the trick Mary,do the trick,"Но это должно сработать, Мэри.",0.8637201189994812,1.6470701694488523
"‘ I 'll take a powder,’ said Natasha and , picking up what remained of her piece , rose and strolled away .",take a powder,"- Я возьму порошок, - сказала Наташа и, подняв остаток своего куска, встала и ушла.",0.633156955242157,7.078895092010498
Fairs and fights seem always to go hand in hand .,go hand in hand,"Ярмарки и драки, кажется, всегда идут рука об руку.",0.9142026901245116,3.6543140411376953
"was even more true to form , with Bernard Cribbins cementing the debut he made in Carry On Jack , but with the addition of Eric Barker , Charles Hawtrey and Jim Dale ( who was to appear in a number of the series ) .",true to form,"Бёрнард Криббинс закрепил свой дебют в "" Carry On Jack "", но с добавлением Эрика Баркера, Чарльза Хоутри и Джима Дейла (который должен был появиться в ряде сериалов ).",0.2512889802455902,8.351987838745117
Some very bad - luck cases come to mind of apparently indestructible characters who were chopped on the last few sorties — 97th or 98th .,come to mind,"Некоторые очень неудачные случаи приходят в голову, когда, по-видимому, неразрушимые персонажи были нарезаны на последних нескольких вылетах <unk> 97-й или 98-й.",0.6701966524124146,15.029983520507812
We 're here to Lend a Hand …,lend a hand,"Мы здесь, чтобы помочь...",1.0,0.5107157826423645
"When the high - end MIPS R3000-based Pyramid servers that Olivetti re - badges as the LSX 6500 series run out of steam , Piol said Olivetti will not step up to future generations of MIPS chips .",run out of steam,"Когда высококлассные серверы Pyramid на основе MIPS R3000, которые Olivetti переименовал в серию LSX 6500, иссякнут, Пиол сказал, что Olivetti не будет переходить к будущим поколениям чипов MIPS.",0.7655960321426392,5.878097534179688
Once the tank is up and running water quality should be maintained by regular partial water changes of 20–30 % each week .,up and running,"После того, как резервуар будет запущен, качество воды должно поддерживаться путем регулярной частичной смены воды на 20-30% каждую неделю.",0.9759790897369384,1.333620548248291
Am I pissed off ?,pissed off,Я злюсь?,0.9575347900390624,0.5206325054168701
"If you do find that you have recorded an unsatisfactory shot , cut your losses there and then by reversing back to the beginning so that you can over - record with something better before continuing with the rest of the shoot .",cut your losses,"Если вы обнаружите, что записали неудовлетворительный кадр, сократите свои потери там, а затем вернитесь к началу, чтобы вы могли перезаписать с чем-то лучшим, прежде чем продолжать остальную часть съемок.",0.6959916353225708,7.004880428314209
So we have come full circle .,come full circle,"Итак, мы завершили круг.",0.8146874308586121,3.773372650146485
"When Mrs Van Smirren returned the sheet , instead of writing her age phonetically she put ‘ never you mind’ .",never you mind,"Когда миссис Ван Смиррен вернула лист, вместо того, чтобы написать свой возраст фонетически, она написала "" не возражайте "".",0.8668489456176758,3.5152676105499268
"Packed like sardines , the motley crowd of tourists , me included , masochist that I am , could not land on Staffa .",packed like sardines,"Наполненная как сардины, разнообразная толпа туристов, включая меня, мазохиста, который я, не могла приземлиться на Стафффе.",0.483234703540802,13.528887748718262
They take liberties .,take liberties,Они принимают на себя смелость.,0.5635861158370972,17.382553100585938
"‘ Just keep a low profile,’ Bodo said , as he started the engine and roared away .",keep a low profile,"""Просто не поднимайся"", - сказал Бодо, запустив двигатель и улетев.",0.5920150279998779,10.486739158630373
Pencom Software Inc has kicked off a programme to rapidly prototype device drivers for NextStep 486 to help hardware and peripherals vendors get up and running for NextWorld next month .,up and running,"Pencom Software Inc начала программу быстрого прототипа драйверов устройств для NextStep 486, чтобы помочь поставщикам оборудования и периферийных устройств начать работу для NextWorld в следующем месяце.",0.7955011129379272,3.871095657348633
They obviously keep it cut and keep it up to scratch .,up to scratch,"Они, очевидно, держат его под рукой и держат его до нуля.",0.6009456515312195,15.875205039978027
"Bertrand Russell , for example , claimed in his book Sceptical Essays that rationalism , doubt and the millennium go hand in hand : ‘ If only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ] , nine - tenths of the evils of the modern world would be cured …",go hand in hand,"Например, Бертран Рассел в своей книге "" Скептические эссе "" утверждал, что рационализм, сомнение и тысячелетие идут рука об руку: "" Если бы только люди могли быть приведены в предварительное агностическое мышление по этим вопросам [религии и политики ], девять десятых зол современного мира были бы излечены...",0.673116147518158,3.880869388580322
Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately .,come to a head,"Вопрос достиг апогея с публикацией новой и более подробной системы рейтинга страховых групп, которая, по словам страховщиков, позволит им более точно определить модели с более высоким риском.",0.951097011566162,4.059747695922852
"It goes without saying that you must be quick , otherwise the opponent can turn the tables on you .",turn the tables,"Само собой разумеется, что вы должны быть быстрыми, иначе соперник может перевернуть ситуацию против вас.",0.9958921670913696,3.269347906112671
It was best to make a clean break .,make a clean break,Лучше всего было расстаться.,0.9340819716453552,6.942339897155762
"I thought I had just about run the gamut of sexual experiences , but nothing like this had ever happened to me before .",run the gamut,"Я думала, что уже прошла всю гамму сексуальных опытов, но ничего подобного мне раньше не случалось.",0.7910996079444885,3.197497844696045
You do n't get stuck just because you pull a face.’,pull a face,"Ты не застрянешь только потому, что делаешь лицо.",0.7089745998382568,16.418968200683594
"Way to go Electric Jesus , truly we have seen the light .",way to go,"Давай, электрический Иисус, мы действительно видели свет.",0.5522522330284119,8.471949577331543
"The door to the right led into the UNACO command centre , manned round the clock by teams of analysts monitoring the fluctuating developments in world affairs .",round the clock,"Дверь справа вела в командный центр ЮНАКО, в котором круглосуточно работали группы аналитиков, наблюдающие за колебаниями в мировых делах.",0.8484810590744019,4.956457138061523
In the same area the Dart Sailing School not only teaches but offers charter boats from 28 ft to 60 ft when you 're ready to go it alone .,go it alone,"В том же районе есть школа парусного спорта ""Дарт"", которая не только преподает, но и предлагает чартерные лодки от 28 футов до 60 футов, когда вы готовы пойти в одиночку.",0.9081120491027832,4.586169242858887
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,"Наземные экипажи ВВС, неизвестные герои этого времени, продолжали работать круглосуточно, воздушные экипажи, казалось, никогда не выходили из своих самолетов, а остальные из нас прогуливали свои обязанности с восторженным чувством, что наконец-то все движется в правильном направлении.",0.6867015361785889,6.451256275177002
he 's pushed from pillar to post this kid,from pillar to post,"Он был толкнут с столба, чтобы отправить этого ребенка.",0.7005476951599121,11.636884689331056
"Law firms have not come to grips with the issues,’ says Geraldine Cotton , chair of the 5,500-strong English Association of Women Solicitors .",come to grips with,"Юридические фирмы не смогли справиться с этими проблемами, говорит Джеральдин Коттон, председатель 5500 членов Английской ассоциации женщин-адвокатов.",0.7550687789916992,3.88181734085083
"One has to think twice before one orders a cup of coffee , in case one 's making use of one 's position .",think twice,"Нужно дважды подумать, прежде чем заказать чашку кофе, на случай, если кто-то воспользуется своим положением.",0.8747299909591675,2.8788070678710938
"Only time will tell , wo n't it ? '",only time will tell,"Только время покажет, не так ли?",0.9726340770721436,0.3615441620349884
"' Take it easy , did I say !",take it easy,""" Успокойся, я сказал!",0.7359771728515625,3.329420566558838
' Pigs might fly .,pigs might fly,Свиньи могут летать.,0.9839822053909302,7.405073165893555
Many feel reluctant to take a back seat and allow their children to enjoy the special attractiveness of the teens and twenties .,take a back seat,Многие не хотят отставать и позволять своим детям наслаждаться особенной привлекательностью подростков и двадцатилетних.,0.8523644208908081,7.450955390930176
"The developmental work of the Quality Assurance Unit ( mission statement , quality pointers , indicators of good practice , etc ) despite its excellence in content will be slow to take root in schools as there is a low degree of ownership by teachers in the material .",take root,"Развивающаяся работа подразделения по обеспечению качества (заявление о миссии, показатели качества, показатели хорошей практики и т.д.), несмотря на ее превосходство в содержании, будет медленно укореняться в школах, поскольку существует низкая степень собственности учителей на материал.",0.6389631032943726,7.925953865051269
Publishers want safeguards at a practical level to ensure that it does not open the floodgates to returns of all kinds.’,open the floodgates,"Издатели хотят практических гарантий, чтобы не открыть шлюзы для возвращения всех видов.",0.8663110733032227,9.75358772277832
That 's in a way how you can perhaps square the circle .,square the circle,Так вы можете сделать квадрат круга.,0.7616996765136719,6.457281589508057
"Though the Italian word was not employed , come to think of it .",come to think of it,"Хотя итальянское слово не было использовано, подумайте об этом.",0.8484246134757996,3.3994643688201904
After we 've got We said we 'd get the appraisal system up and running did n't we .,up and running,"После того, как мы договорились, что сможем запустить систему оценки, не так ли?",0.6794924139976501,7.985883712768555
"Having argued this far Lorentz has to go all the way and he was forced to conclude that there will be no American M until Hollywood goes and until ' independent companies allow their directors to do away entirely with actors , and ( which is the only sensible way to manufacture movies at all ) pick types and faces off the streets ' .",go all the way,"Достигнув этого, Лоренц был вынужден сделать вывод, что американского М не будет до тех пор, пока не исчезнет Голливуд и до тех пор, пока независимые компании не позволят своим режиссерам полностью устранить актеров и (что является единственным разумным способом производства фильмов) не выберут типов и лиц с улиц.",0.7164496183395386,7.819339275360107
"As he reached the door , with a variety of helpful obstructions he shouted his Parthian shot —‘You ca n't bloody have it both ways … ’",have it both ways,"Когда он добрался до двери, с различными полезными препятствиями он закричал свой парфянский выстрел: ""Ты не можешь получить это в обе стороны... """,0.4585361182689667,14.897064208984377
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,"(Гарри решил, что платить за развлечение Надин Каннингэм будет как добавить оскорбление к вреду. )",0.7210772037506104,7.800483703613281
"Sixteen years later , it has become clear that the Israelis have made no effort to come to terms with Palestinian national aspirations – and that no effective effort has been made to convince them .",come to terms with,"Шестнадцать лет спустя стало ясно, что израильтяне не предприняли никаких усилий, чтобы прийти к соглашению с палестинскими национальными стремлениями, и что не было предпринято никаких эффективных усилий, чтобы убедить их.",0.9709981679916382,3.4796602725982666
"A recent WRN conference , Share the care and split the difference , was ‘ based on the social charter which the EC is trying to bring in and the UK has n't agreed to yet’ , says Michaels .",split the difference,"Недавняя конференция WRN ""Разделить заботу и разделить разницу"" была основана на социальной хартии, которую ЕС пытается внедрить, а Великобритания еще не согласилась на нее, говорит Майклс.",0.7402178049087524,6.567405700683594
"‘ Well , that 's original , to say the least.’",to say the least,"Ну, это оригинально, мягко говоря.",0.8750463724136353,2.434043884277344
In the Spring of 1990 we decided to take the plunge and build our own fixed - wing microlight - under the guidance / regulation of the Popular Flying Association and with help from the MW builders club .,take the plunge,Весной 1990 года мы решили сделать шаг и построить свой собственный фиксированный крылатый микросвет - под руководством и регулированием Народной ассоциации летчиков и с помощью клуба строителей MW.,0.587748646736145,11.856942176818848
I was feeling a bit pissed off : I was sore where the fickle Shelly had left her mark and I was distinctly peckish .,pissed off,"Я чувствовала себя немного раздраженной: мне было больно там, где непостоянная Шелли оставила свой след, и я была явно голодна.",0.6338095664978027,6.131779670715332
"As for the moody magnetism Method actors devote all their energy trying to perfect , Allen can take it or leave it .",take it or leave it,"Что касается капризного магнетизма, актеры посвящают всю свою энергию, пытаясь совершенствоваться, Аллен может принять это или оставить.",0.723705530166626,8.529755592346191
"However , such trust is not shown towards relatives and friends who assist suffering people in this way : they must run the gauntlet of a legal process which accords no formal recognition to the circumstances under which they killed .",run the gauntlet,"Однако такое доверие не проявляется по отношению к родственникам и друзьям, которые помогают страдающим таким образом: они должны пройти через судебный процесс, который не дает официального признания обстоятельств, при которых они убили.",0.979584574699402,5.4268670082092285
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,"Я собирался уйти с работы рано в день встречи, но, как часто бывает, я не мог уйти до позднего вечера, поэтому, вместо запланированного неторопливого проезда, я был дома, едва успев втиснуть жену в машину, прежде чем прибыть горячим и беспокойным на встречу.",0.5788428783416748,8.253192901611328
