src,VPC_candidate,mt,xcomet_score,metricx_score
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Její manžel, Alan Lake, se nad tím nikdy nepřenikl a o pět měsíců později se zabil.",0.8122106790542603,14.248706817626951
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud s tím stejně půjde dál.,0.853460967540741,10.391556739807127
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Dokonce s přítelem zkusil plavbu po trasě a umožnil Nancy, aby se dostala k bóji Beach End a zamířila do Holandska.",0.8886461853981018,5.32379961013794
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Několik lidí, kteří hlásili, že byli zneužíváni jako děti, také hlásí, že se snaží lidem o tom říct, buď v té době, nebo krátce poté, a tato záležitost, že jim nikdo nevěří, je poměrně běžnou zprávou od přeživších, že jim nikdo nevěří.",0.7463481426239014,7.118234634399414
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"To je tvůj příjm deset tisíc ročně, na tom může žít. To je zajímavé, protože jsou to jen akcie.",0.2769559919834137,7.985914707183838
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Budu se snažit, protože od listopadu mám novou práci.",0.7902141213417053,11.689210891723633
Sutton was told to get on the first train from Manchester.,get on,"Suttonovi bylo řečeno, aby nastoupil do prvního vlaku z Manchesteru.",1.0,2.779477119445801
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Nákup a pečlivá restaurace Plas Teg, mimořádně krásného domu z počátku sedmnáctého století v Clwydu, byl odvážným krokem pro soukromého člověka, který si dům vzal s pomocí grantů.",0.6724995374679565,8.398080825805664
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Za roční částku 100 liber měl převzít péči, pěstování a správu zahrady po dobu sedmi let od Mikuláše, udržet v pořádku sporák, skleník a další budovy a nádobí, které v nich jsou, vytvořit katalog rostlin a, jako další obchodní podmínku, být oprávněn prodávat přebytek ovoce a rostlin pro svůj vlastní prospěch.",0.5582910776138306,4.797106742858887
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"A pokud jste jednou prokázali svou dovednost v kopírování židlí, můžete se pustit do splnění všech žádostí, které budete mít od rodiny a přátel.",0.8593670129776001,5.851305961608887
"No, you get onto dad.",get onto,"Ne, ty se postarej o tátu.",0.1356194019317627,11.759819984436035
"I asked in front of the whole class, and you get out Lorna.",get out,"Požádal jsem před celou třídou, abys vyšla, Lorno.",0.8204007744789124,4.349415302276611
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"V podstatě je to to, co na nás stále má příběh o Jonášovi a velrybě: strach z toho, že nás pohltí velké stvoření, strach z toho, že nás kousne, že nás polyká, že nás slouží, že se nám pláče, že nás spluje s nádobou slané vody a s kopou sardelů jako lovce; strach z toho, že budeme oslepení, ztmavení, uduseni, utopeni, pokryti tukem; strach z senzory, o kterých víme, že lidi přivádí k šílenství.",0.1049174591898918,17.976524353027344
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Promiň, zatřásl jsem dveřmi, nemůžeš ven, jsme v tom všichni spolu.",0.8956226110458374,4.567145347595215
I wondered if blood was hard to get out.,get out,"Zajímalo by mě, jestli se krev těžko dostane ven.",0.9911999702453612,10.623096466064451
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Byl také mužem, který se dobře vycházel s téměř všemi svými společníky a jeho předčasná smrt v roce 1854 byla považována za velkou ránu pro přírodní historii.",1.0,4.56829833984375
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Věřím, že bude aktualizován, jakmile nový počítač přijme další informace, ale kdy a v jakém okamžiku je to záležitost, o které se budu muset vrátit k ctihodnému pánovi, protože neznám plány ACPO.",0.7413753271102905,6.008032321929932
I must of tried probably fifteen times last night to get through.,get through,"Musel jsem se včera večer snažit asi patnáctkrát, abych se dostal dovnitř.",0.936172604560852,4.138172626495361
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Pokud jde o podrobné plánování programu, potřebujete rozmanitost a rovnováhu a pokud máte hodně co vyřídit a koncentrované poselství, které chcete sdělit, musíte ho rozdělit a dát lidem šanci uvolnit své mozky stejně jako své těla.",0.8954314589500427,4.966735363006592
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Všechno, co jsem z toho dostal, je pár divných vůní a klepání na tátově hůlce.",0.7596443891525269,12.78644847869873
No more detailed official guidance has been given in the succeeding years.,given in,V následujících letech nebyly poskytnuty žádné podrobnější oficiální pokyny.,1.0,3.7309937477111816
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Pak jsou tu někteří ubozí, vypadající jako plevel, nedostatečně vybavení a nevhodně oblečení, v gaberdinových pláštech a oxfordských botách, s těžkopádnými batohy, všechny s provazem, kteří vypadají, jako by nikdy v životě nechodili dál než sto yardů.",0.5485069751739502,7.116231918334961
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Jo, já tady nic nedělala, od té doby, co jsem to tu zřídila.",0.6499837040901184,9.890716552734377
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Najednou chtěla, aby odešel tak naléhavě, že to bylo všechno, co mohla udělat, aby mu nařídit, aby se dostat ven.",0.5259780883789062,17.18245506286621
Generally men sentenced for rape get off very lightly.,get off,"Obecně platí, že muži odsouzeni za znásilnění se z toho dostávají lehce.",0.9810990691184998,4.708767890930176
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Pouze bohatí mohou lyžovat ve Švýcarsku, což znamená, že je tu stupeň civilizace, který sousedé nemohou dosáhnout.",0.9953778982162476,2.76853084564209
Can you understand what I'm trying to get at.,get at,"Chápeš, kam se snažím dostat?",0.8061193227767944,9.120758056640623
"You can get by, you can have fun.",get by,"Dokážeš se dostat, můžeš se bavit.",0.3734381198883056,15.509316444396973
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Dosáhla stavu, kdy nemohla rozeznat štítky na plechovkách jídla, které zahřávala.",0.9370508790016174,2.785583019256592
And now there's the Ne'erday to get by.,get by,"A teď je tu Ne'erday, který se musí dostat.",0.6529037952423096,21.563758850097656
He and a motor trader got together to deceive the finance company.,got together,"On a obchodník s automobily se spojili, aby oklamali finanční společnost.",1.0,7.532711029052734
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Výzkum Davida Ellwooda z Harvardské univerzity ukazuje, že nejistým způsobem, jak žena uniknout chudobě a dostat se z sociálního zabezpečení, není pracovat, ale vdát se.",0.6458777189254761,2.709238052368164
But for some reason old Stuart can't get over it.,get over,Ale z nějakého důvodu se na to starý Stuart nedokáže dostat.,0.791560709476471,20.10790252685547
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Vyzbrojení svými nejnovějšími vynálezy (super-duper jeep a hi-tech vrtulník) se přísahali, že se postaví silám zla a vyhodí svou cestu ke svobodě do povětří.",0.6164030432701111,11.317977905273438
She got through it without a mistake.,got through,Prošla tím bez chyby.,0.9911999702453612,7.491049289703369
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Něco se mu stalo ve tmě a udeřilo ho silnou ranou těsně pod koleno.,0.6685576438903809,12.68786334991455
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Jak štěty, tak pěna mohou také mít částečnou roli biofiltrátoru, ale pokud jsou určeny jako mechanický filtr, měly by být vyčištěny, než se ucpnou.",0.9688521027565002,3.069084644317627
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Nebylo to až do té doby, než se lidé sešli ve továrnách a v dílnách a v podobných věcech.",0.7082276344299316,15.514396667480469
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Jeden druh brouka v Brazílii, když je znepokojen, okamžitě skládá nohy a zplošťuje se do strany, odhaluje svou bílou spodní stranu a tak nabývá vzhledu ptáka, který padá.",0.8742372989654541,4.19536018371582
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Ale tyto předměty, rituálně posypané a gestou katolickým knězem nebo Aymarským mudrcem, nabývají nového významu jako sliby budoucí prosperity.",0.6711140871047974,8.754961013793945
Anyway I must get on.,get on,Každopádně musím jít dál.,0.9827978014945984,5.733634948730469
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,Údolí se stalo křišťálově kouzelným; slunce se vynořilo nad oblohu bažiny a dotýkalo se zasněžené krajiny třpytivými zářemi.,0.8809505701065063,9.13084602355957
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Zavolal mu znovu a on řekl: ""No, my je obvykle měníme"", řekl, ""čas se na ně dostane"".",0.7391250133514404,9.418123245239258
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Jaká hrůza, že tě rozčílí, bože, jakmile si zvykneš na scénu jen se Charlotte, kde můžeš dělat věci a dělat věci.",0.3634140193462372,15.298343658447266
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Chci říct, že když to neuděláš, pomysli si, no, já bych nechtěl být dobrý, není to chyba učitelů, protože se nedostaneš nahoru!",0.2738855481147766,15.67410945892334
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Potřebujeme organizaci a hlavním účelem této knihy je vysvětlit povahu společenských systémů a procesů, abychom mohli pokračovat v práci.",1.0,6.145984172821045
Oh they've just got on well,got on,"Oh, prostě si dobře rozumí.",0.9695950150489808,4.82991361618042
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia se na něj pohrdlivě podívala a šla do koupelny, a s sebou si vzala šaty na změnu.",0.9911999702453612,4.53379487991333
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"A člověk má tendenci dospět k závěru, že všechny pokusy být poetickým nějakým způsobem nebo jiným porazí svůj vlastní cíl; zatímco zaměření na kvalitu emoce, která má být přenesena, vytváří poezii.",0.8158336877822876,8.282367706298828
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Řekl, že zákony o bankrotu by měly společnosti umožnit jen rok na restrukturalizaci dluhů nebo ukončení podnikání.",1.0,3.05408239364624
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,Přírodovědci si vzali na sebe obrovské pracovní zátěže a vyčerpávali se fyzicky i duševně.,1.0,6.607078552246094
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Můžete přežít pár měsíců, velké štěstí vás uvidí do roku, ale od té doby se šance na přežití značně prodloužila.",0.5179277658462524,10.394777297973633
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Nevypadá jako rolník ze Saratovu, ale jako státní úředník páté třídy, který právě sestoupil z vlaku z Greenwichu.",1.0,2.140263557434082
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"S prací přicházely priority a když jste si vzali práci, vzali jste si priority.",0.8384678363800049,12.89547061920166
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Ale dostat se k poslancům jako je John Prescott, mluvčí pro energii labouristické strany a tak dále.",0.8161571621894836,10.128634452819824
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Černý žralok s červeným ocasem je dobře zavedeným aquariumovým oblíbencem a dobře vychází s jakýmikoliv rybami, kromě členů své vlastní rodiny.",0.9165412783622742,5.502598762512207
Right that one you've already done up here haven't you?,done up,"To už jsi tady udělal, že ano?",0.7896792888641357,7.0382609367370605
"Edward thought, as he did up his shirt buttons.",did up,"Pomyslel si Edward, když si zvedl knoflíky na košili.",0.8837816715240479,7.556501388549805
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"U Whitstable změnil Glisseuse kurz a zamířil do kanálu Swale, který vede mezi ostrovem Sheppey a hlavním pobřežím Kentu, oblíbenou zkratkou do Medway pro malé plavidla, když je příliv správný.",0.934525728225708,3.9893603324890137
"Following our site meeting, I took on board all the points you made.",took on,Po našem setkání na místě jsem přijal všechny vaše připomínky.,0.9920765161514282,3.6239633560180655
"The lower the bed is, the harder it is for me to get out.",get out,"Čím nižší je postel, tím těžší je pro mě vylézt.",1.0,4.029140472412109
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie není schopen uniknout paralyzující atmosféře rodinného domova a nakonec může přijmout pouze identitu svého mrtvého otce.,0.9876340627670288,4.660795211791992
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Fakt, že máme tři tam, tam, tam, to je, kolik jsme dostali na té kartě a byli jsme z toho docela šťastní.",0.4627901315689087,12.663166046142578
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Byli jsme schopni pokračovat v naší rutinní práci bez toho, aby se kolem nás odehrávalo příliš mnoho dramat, a začali jsme snít o tom, co budeme dělat, až válka skončí.",1.0,1.5123295783996582
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Očekával, že do září přijme nejméně další čtyři a ještě více, jakmile bude vesnice plně funkční.",0.997955083847046,5.035369873046875
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Je ironií, že prostitutka může získat hotelový pokoj podplácením někoho, ale pokud jste úctyhodná žena, je pravděpodobné, že budete zatčena, pokud se dokonce pokusíte dostat přes přední dveře.",0.9359896183013916,3.5323638916015625
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Předstíral jsem, že si nevšiml jejího překvapení a pokračoval jsem v mém záření.",0.8587450981140137,6.692647457122803
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Nemohl jsem zjistit, zda ho trápí svědomí, nebo jestli si neuvědomuje, co mi říká.",0.9394206404685974,3.1031031608581543
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Přijme na sebe roli vedoucího speciální jednotky v nemocnici a oni budou muset přijmout role odborníků, jejichž pomoc je zapotřebí při zacházení s konkrétním pacientem, jehož případ mu způsobuje velký zájem.",0.7641558647155762,10.224811553955078
The desire to teach the experts a lesson took on manic proportions.,took on,Touha naučit odborníky lekci se zvětšila do manických rozměrů.,0.9998033046722412,10.44060516357422
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Každopádně jsem se dostal přes tento obtížný interval a dokonce i moře poprvé spolupracovalo, přišlo hned po explozi a zametlo všechny známky, které jsem mohl zanechat hodinu nebo více, než Diggs dorazil ze vesnice, aby prohlédl místo činu.",0.6318385601043701,6.641122817993164
I think talking to them helped me a lot to get over those first few months.,get over,"Myslím, že mluvení s nimi mi hodně pomohlo překonat ty první měsíce.",0.9911999702453612,5.671521186828613
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"V důsledku toho lidé v těchto institucích rychle přijali role a cíle, které tyto instituce vyžadovaly pro své přežití.",1.0,3.397143840789795
You can pack your bags and get out.,get out,Můžeš si sbalit věci a vypadnout.,0.7814673185348511,5.134658336639404
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen byla po zkouškovém týdnu ponechána, ale věděla, že to bylo jen díky Fredovi, sympatické zprávě scénického manažera, a kvůli tomu, že se dobře vycházela se všemi ve společnosti, zejména s Bernym.",0.727940559387207,7.943221092224121
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Obžalovaný, jehož lékař tvrdí, že žalobce předstírá, že se předstírá, musí být připraven zavolat tohoto lékaře na soudní jednání, aby vysvětlil obvinění a čelil křížovému výslechu.",0.2250722348690033,10.488938331604004
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Polibek je asi stejně platný jako fotbalový zápas; je to uvolnění, šance pro lidi zapomenout na své problémy na pár hodin, sejít se na nějaké oslavě a uvolnit nějakou zadržovanou energii.",0.971561312675476,2.7869060039520264
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Majitel, svobodný muž v padesátých letech, spal na posteli v vestibulu hostelu a vařil na dvou prstencových sporácích na nádvoří, většinou druh zeleninového dušené jídla, pokud jsem mohl udělat.",0.3550021648406982,15.669952392578123
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"""A myslím, že by to skutečně potřebovalo, pokud by to mělo být přijato, někoho jmenovaného, aby se na to podíval, nebo by to bylo uvedeno v něčí pracovní zprávě a já bych si myslel, že by to bylo umístěno u komunitního pracovníka, a nevím úplně, jak jsme umístěni pro komunitní pracovníky ve východním Oxfordu, ale možná je to něco, co bychom mohli dát tomu oddělení.""""""",0.5079129934310913,10.28156280517578
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Podobně se zdá, že v tropických zemích existuje mnoho kultur, kde ženy dělají nezbytnou práci, zatímco muži sedí a diskutují o záležitostech.",0.9808695316314696,9.21359634399414
Something at the core of him gave in to her.,gave in,Něco v jeho jádru se jí vzdalo.,0.7935260534286499,14.627500534057615
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Když vyšli, viděli Vauxhall Astra, její přední část byla těžce poškozená, přímo za vnitřním pruhem.",0.7538384199142456,7.507119178771973
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Nejsou vůbec závažné, myslím tím, že jsou velmi zamýšleny pro, víte, víkendový typ lidí, víte, někdo, kdo jen chce vyjít v neděli odpoledne s dětmi.",0.4605300426483154,11.767916679382324
"That said, we never just leave people to get on with it.",get on with,"To znamená, že nikdy nenecháme lidi, aby se s tím vypořádali.",0.9011282324790956,18.167484283447266
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Jeden návštěvník, který ho slyšel dlouho mluvit, si vzpomněl, jak se k němu zvedl pocit setkání, když se postavil na nohy.",0.710705041885376,12.03874683380127
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Doufám, že policejní výbor je skutečně podpoří a bude se snažit je zavést, protože to je způsob, jak využít některé lidi v našich vesnických komunitách, aby měli oči na komunitu a viděli, že ti lidé, kteří by neměli chodit kolem.",0.6280154585838318,14.82705020904541
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Její prsty se sotva dotýkaly Sabine v pozdravu, ale jeden rychlý hodnocení od hlavy až po prsty pohltil všechno, co měla na sobě, a odmítl to.",0.5914066433906555,8.648443222045898
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"""Manager Tommy Gilmour odletí do Portorika za tři týdny, aby se pokusil přivednout zápas Camacho do Glasgowu v lednu, což dává Weirovi téměř tři měsíce, aby překonal svůj první řez v sto šedesáti sedmi zápasech jako amatér a profesionál. """"""",0.3955661058425903,11.371341705322266
Just see how you get on.,get on,"Jen se podívám, jak se ti daří.",0.5170336961746216,5.22740364074707
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu řekl, že vedení NSF bylo kritizováno za to, že podlehlo vládě davu, a že otázka, stejně jako otázka trestu smrti, by měla být místo toho předložena referendu.",0.8421269655227661,4.156777381896973
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardo's byla další charitativní organizace, kterou převzala přibližně ve stejnou dobu; tato charitativní organizace zanechala svůj starý obraz sirotčince a princezna cítí, že její spojení s ní bylo plodné.",0.6474747061729431,6.275517463684082
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Vždycky měla na sobě hnědý bavlněný plášť, který byl stisknut kolem pasu širokým koženým pásem.",0.8487966060638428,3.5250604152679443
They got onto Timmy just as things were beginning to move.,got onto,"Dostali se k Timmymu, když se věci začaly hýbat.",0.7020456790924072,8.931641578674316
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row Garage musí přijmout další zaměstnance, aby se vypořádali se poptávkou po servisu.",1.0,5.2337646484375
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Před sedmi lety, když potřebovali více prostoru pro svou rodinu (dvě dcery, v současné době obě studentky umění) a svou práci, se rozhodli přestěhovat a převzít si poměrně zchátralý, ale neobnovený farmářský dům.",0.9972264766693116,5.382221221923828
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Kdo jsem měl být, abych se postavil soupeři jako Thomas Carter, manažerský konzultant a majitel-obývatel nemovitosti za 500.000 liber v přístupné Arcadia of Boars Hill?",0.8605234622955322,8.724992752075195
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Jednou v noci se vrátil, strhl z postele prádlo a jednomu z mých dětí se podařilo nějak dostat ven a zavolat policii.",0.956207275390625,5.351536750793457
It became important to get off the top quickly.,get off,Stalo se důležité rychle se dostat z vrcholu.,0.8754992485046387,13.762323379516602
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"V samotné jeskyně jsou na stalagmitovém kuželku vyřezávané údolí, z nichž většinou je těžké rozpoznat, s výjimkou zjevného a nezapomenutelného sobce, který je dlouhý asi metr, v muzeu jsou zvířata graficky vyřezávaná nebo vyřezávaná na kosti, z nichž mnohé jsou hlavy koní, ale také ryby, a kousky kosti, rohů a slonoviny, které jsou velmi komplikovaně vyřezávané do abstraktních vzorů diamantových tvarů, ševronů nebo spirál.",0.2016600519418716,13.55282211303711
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Zastavila se před vysokou cihlovou zdí, místo aby šla na nádvoří, a jako by cítil její neochotu znovu vstoupit do domu, nepokoušel se ji pozvat dovnitř, ale ani se nepokoušel vystoupit z auta, a seděli v tichu ve světle od nadhořské pouliční lampy.",0.7104078531265259,7.445462226867676
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Může být užitečné, aby orgány poskytující rodinné zdravotní služby v rámci zóny převzaly odpovědnost za uspořádání balíčků předčasného odchodu do důchodu, pokud by se mohlo prokázat, že jsou v zájmu služby.",0.6896233558654785,4.410329818725586
to to take on item number five.,take on,abych převzal položku číslo pět.,0.5741387009620667,4.984149932861328
I think we were all back but we couldn't get out could we?,get out,"Myslím, že jsme se všichni vrátili, ale nemohli jsme se dostat ven, že ne?",0.975437879562378,5.980866432189941
They took on a great many new responsibilities.,took on,Přijali na sebe mnoho nových odpovědností.,1.0,5.021592617034912
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Do Německa, padákem, pokud je to nutné, z vlastní vůle, aby prosil Hitlera, aby se vzdal, nebo aby proti němu shromáždil německý lid.",0.96927672624588,9.075416564941406
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Trh přišel znovu, ale měkčí, a ona udělala z křičení rezavé závěsy proti šumu bouřlivé noci.",0.4297638237476349,22.358386993408203
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"""Důsledným rysem nezaplacené péče, jak je prokázáno všemi dostupnými podrobnými studiemi, je, že jakmile konkrétní příbuzný převzal odpovědnost za péči o staršího nebo postiženého člověka, dostává poměrně omezenou podporu, pokud vůbec nějakou, od ostatních příbuzných nebo přátel.""""""",0.8633668422698975,3.071613311767578
’ Thank goodness I've got through to you at last.,got through,"<unk> Díky bohu, že jsem se k tobě konečně dostal.",0.429633617401123,7.240758895874023
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Pokud by se Katalánci nebo Basky s tím v kontextu konfederální Evropy nakonec spokojili, kdo by na ně tlačil, aby se na to více zaměřili?",0.7304764986038208,7.325878143310547
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Máme také mobilní zklamanou společnost, ve které lidé nastoupí na kola, pohybují se od opatrovníka k opatrovníkovi s rostoucími prvky bezdomovectví a existují vážné problémy s registrací.",0.4982114434242248,8.538410186767578
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Při jedné příležitosti jsem shromáždil dvanáct z nejvýznamnějších crimps; byli bezduchí a chladnokrevní hodně.,0.518212616443634,14.774270057678224
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Mezitím je člověk studuje jako takzvanou krajinu, jednoduše proto, aby si zvýšil potěšení z prohlídky, aby se dostal za povrchní vzhled, aby odhalil vrstvy palimpsestu a aby viděl například kousek desátého století v tom, jak se ulice prudce otočí nebo udělá něco jiného nečekaného.",0.4699176549911499,11.64836883544922
