src,VID_candidate,mt,xcomet_score,metricx_score
"‘ Sit down , make yourself at home . ’",make yourself at home,座って 家に居てください,0.1536734700202942,4.401911735534668
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,家に帰って豊かな収のために主を賛美しなさい,0.2923126220703125,4.014608383178711
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,コーヒーを飲む間自宅で過ごしてくださいと付け加え中庭のホールに通るように見えた右のドアを通って姿を消しました,0.2611548006534576,10.39020538330078
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,                                                                                                                               ,0.2361943125724792,21.88940048217773
Durkin quickly made himself at home in Carewscourt .,make yourself at home,ダーキンはすぐにケアーズコートに居心地を整えた.,1.0,4.642068862915039
They float right through the glass and make themselves at home .,make yourself at home,ガラスの中を浮かび込んで 居心地が良くなる,0.1898730397224426,5.620234489440918
"She had to make herself at home , somehow .",make yourself at home,彼女はどうにかして自宅に居る必要があった.,0.8352634906768799,5.894452095031738
I will make myself at home .,make yourself at home,家に居る気分になるよ,0.2478538751602172,3.615531921386719
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,イギリスを旅してすべてのものを観察しました 装飾園や庭園を調べ 園芸家と親しみ合うことも大切にしました 園芸家からは 以前は知らなかったことを学ぶことがあると思います,0.2140329182147979,6.049737453460693
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,                                                                                                                               ,0.2265793830156326,22.914793014526367
Come in the front way and make yourselves at home .,make yourself at home,前の道に入って 家に居てください,0.1773026585578918,6.341706275939941
‘ The way he makes himself at home . ’,make yourself at home,彼が自宅に居る方法,0.1653166264295578,5.608665466308594
Made yourself at home ? ’,make yourself at home,家に居るように?,0.1106038466095924,4.446678161621094
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,帳棚が立てられ 臨時住人は自宅を整えることに忙しくしていました,0.8848097324371338,5.91586971282959
MAKE YOURSELF AT HOME,make yourself at home,家に居るように,0.4467690587043762,3.5302271842956543
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,南の消防署に 音楽 と言われて 嬉しいです,0.1347543597221374,16.884151458740234
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,レーザー光は 耳に音楽を送るだけでなく,0.2769015431404114,4.279925346374512
MUSIC TO OUR EARS,music to [ pron ] ears,耳 に 聞こえる 音楽,0.7693890333175659,5.168972015380859
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,音が聞こえて ガラスの音が聞こえて 店が開いた,0.1291925907135009,16.01803970336914
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,22回の爆発を数えたときそれは彼らの耳に音楽のように聞こえた,0.9393635988235474,5.976238250732422
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,そのようなコメントはあなたの耳に音楽のように聞こえると思いますか?,0.8946475982666016,3.6195783615112314
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,私はあなたのために手指を骨まで働いたと言えるでしょう!,0.7118866443634033,8.565393447875977
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,ああはいタギーはあなたが指を骨まで働いてきたことを私に話しました,0.27525395154953,7.114665985107422
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,私とエミリーおばさんは 骨まで手をんで 待っています,0.2407566606998443,10.80648136138916
"Lore Selo , working her fingers to the bone as a maid-cum-housekeeper in Finchley , was thrilled to meet a cousin of hers in uniform :",work [ pron ] fingers to [ pron ] bone,ローレ・セロは フィンチリーでメイドとして 骨まで働いていたが ユニフォームを着たいとこに会えて 興奮した.,0.2550564408302307,12.957454681396484
"Worse still , he was ungrateful : everyone told him that his mother had had a hard life , that she worked her fingers to the bone , but it meant nothing to him .",work [ pron ] fingers to [ pron ] bone,                                                                                                                               ,0.2384943068027496,11.749738693237305
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,                                                                                                                               ,0.1545624583959579,24.93374252319336
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",work [ pron ] fingers to [ pron ] bone,麗に見えるように 振り回されていた頃私たちの家族は ほとんど何もなく 骨をつぶして 働いていましたが 今では高貴なミスが 佩すべきだと思っています,0.2333451807498932,14.890482902526855
I wondered at what point he had got religion .,get religion,どこで宗教を始めたのか 疑問に思いました,0.5577951073646545,5.534620761871338
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,虹の                                                                                                                              ,0.1571068614721298,25.0
He once annotated a proof : ‘ The man who mixes Fell and Caslon will get the sack . ’,get [ pron ] sack,"彼はかつて証明に注釈を付けました ""フェルとカスロンを混ぜ合わせた男は をる""",0.4126654863357544,8.629440307617188
A CHEEKY vicar got the sack — for demanding a poll tax rebate during council prayers .,get [ pron ] sack,チェキの牧師が解雇されたのは 議会礼拝中に 税金の還元を要求したためです,0.246677428483963,7.550817489624023
"‘ I have never had any intention of resigning , or getting the sack for that matter , even though I 'm bottom of the league and 57-years-old .",get [ pron ] sack, 辞めるつもりはなかった 辞められるつもりはなかった リーグの最下位で57歳だが,0.2580077350139618,5.894977569580078
Who inevitably gets the sack ?,get [ pron ] sack,誰が必ず解雇されるの?,0.9911999702453612,2.17276668548584
‘ One of the film crew dived in and carried her to safety and she was given the kiss of life .,give [ pron ] kiss of life,撮影チームの1人が潜り込み 彼女を安全な場所に運び 彼女に生命のキスを与えました,0.8764451742172241,5.12641716003418
"If I tell you that Maureen actually had to give him the kiss of life twice when he caught a chill , you will appreciate why we went to such lengths to keep him warm .",give [ pron ] kiss of life,                                                                                                                               ,0.2296042591333389,21.748069763183597
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,give [ pron ] kiss of life,足科医のブルースが彼女の心臓をマッサージし 看護師が彼女の命をんだ,0.4300630688667297,10.856836318969728
‘ I gave her the kiss of life and massaged her heart .,give [ pron ] kiss of life,私は彼女に生命のキスをして 彼女の心をマッサージした,0.6060290336608887,5.007230758666992
"Why did not you at least try to resuscitate her , give her the kiss of life ?",give [ pron ] kiss of life,なぜ彼女を蘇生させ いのキスを与えなかったの?,0.4663639068603515,6.584122657775879
The ship 's doctor tried to give them the kiss of life but they could not be revived .,give [ pron ] kiss of life,"船の医者は彼らに生命のキスを与えようとしたが,彼らは復活できなかった.",0.9907116889953612,4.511159896850586
Richard Dorment of the Daily Telegraph said : ‘ What a pity a dealer did not take him aside and tell him the work he proposed to exhibit was unexhibitable … a visual boredom so total that no amount of metaphor or allusion can give it the kiss of life ’ .,give [ pron ] kiss of life,デイリー・テレグラフのリチャード・ドーメントはこう言いました: 何と残念なことか ディーラーが彼を片方に連れて行き彼が展示することを提案した作品は展示できないと伝えなかったのです  完全な視覚的な退屈さ どんな比や暗示の量もそれに生命のキスを与えることはできません,0.5432915687561035,7.285796165466309
"He dead , and you dying , he gave you the kiss of life . ’",give [ pron ] kiss of life,"彼は死んだ,そしてあなたは死ぬ,彼はあなたに生命のキスを与えた.",0.3858471810817718,4.516354560852051
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .",give [ pron ] kiss of life,葬儀の司機 レスリー・アダムス,0.1449818462133407,24.485088348388672
‘ In Bishopsgate there was a man lying on the ground and other people were giving him the kiss of life . ’,give [ pron ] kiss of life,ビショップスゲートには地面に横たわっている男がいて他の人々は彼に命のキスを与えていました,0.988550305366516,5.016716957092285
A WOMAN saved her guide dog from certain death by giving it the kiss of life .,give [ pron ] kiss of life,ガイド犬を死から救った女性がその犬に命のキスをしてくれた,0.6292941570281982,5.586826324462891
‘ I bet she 'd go bananas . ’,go bananas,彼女はバナナに狂っただろう,0.1415932774543762,7.512314796447754
Roy 's customers think the council has gone bananas .,go bananas,ロイの顧客は 議会が狂ったと思ってる,0.4234920144081116,6.974237442016602
"No , that 's my clock going bananas",go bananas,いいえそれは私の時計がバナナをしていることです,0.4940259158611297,7.095640182495117
‘ Go bananas ?,go bananas,バナナに行くのか?,0.6544259786605835,7.44118595123291
Fortunately an assistant stopped mew before I went through the roof .,go through [ pron ] roof,幸運にも助手が 屋根を飛び越える前に 鳴き止めた,0.6070781946182251,5.507728576660156
"I think football 's gone through the roof , it 's absolutely stupid how much there worth",go through [ pron ] roof,サッカーは天井を越えて行った - あれが何の価値があるか,0.2671259045600891,8.007833480834961
And then you have consulted somebody else and if the say no go ahead and sell the shares and if two days later they have gone through the roof it 's unfortunate .,go through [ pron ] roof,                                                                                                                               ,0.1347904503345489,21.827381134033203
"The cost of reprocessing had also risen , according to the CEGB by 35 per cent between 1984 and 1987 , whilst the waste disposal charges made by the Sellafield management had , because of the pressures to improve safety measures , gone through the roof .",go through [ pron ] roof,"再処理コストはセラフィールドの管理者が安全対策を改善する圧力により廃棄物処理料が高騰した一方セラフィールドの管理者が廃棄物処理料を高騰させた一方セラフィールドの管理者は廃棄物処理料を高騰させた (CEGB, 1984年)",0.0409486554563045,14.739248275756836
Tarquin and Lucretia go through the roof,go through [ pron ] roof,タルクインとルクレシアは屋根を飛び越える,0.9067270755767822,5.649739265441895
"The Centre for Alternative Technology ( CAT ) has worked out that , on average , 20 per cent of heating goes through the roof , 25 per cent through the walls , 10 per cent through the floor , 10 per cent through the windows and 10 per cent in draughts .",go through [ pron ] roof,                                                                                                                               ,0.2338227033615112,24.208282470703125
"The plaintiff , a fireman , went into the roof space to tackle the fire and sustained serious injuries caused by steam generated by water poured onto the fire , notwithstanding the fact that he was wearing standard protective clothing .",go through [ pron ] roof,                                                                                                                               ,0.2326429486274719,24.97954750061035
"So , I suggest , he was tapping into what women wanted — going with the flow .",go with [ pron ] flow,だから 私は彼が女性が望むものを 流れに沿って 利用していたと推測します,0.2670304179191589,6.187179565429688
"This is not the first time the issue of control has come up in this column but because yours is a sign that tends to resist going with the flow , all too often you meet people and circumstances that appear to block your path .",go with [ pron ] flow,コントロールの問題がこのコラムで浮上したのは初めてではありませんがあなたの星座は流れに乗り越えることを抵抗する傾向があるのであなたはあまりにも頻繁にあなたの道を遮るように見える人々や状況に遭遇します (   ),0.329731822013855,5.521683216094971
Go with the flow,go with [ pron ] flow,流れに乗り越えて,0.5084338784217834,8.844863891601562
"DOWN 1 Do one in for equal wages ( 6 ) 2 Sprint up with lace undone in typical family ( 7 ) 3 Request he received from the British Empire ? ( 5 ) 4 Concentrating so in form for plans ( 10 ) 5 Queen that is raised for the country ( 4 ) 6 Peg holds this original drier ( 4–5 ) 7 Solvent with less substance ? ( 7 ) 8 Relative amount needed to be filthy , he said ( 6 ) 13 High fashion involving exercise with English lords ( 3,7 ) 15 Common sense about riot disorder and love of ill fame ( 9 ) 17 He went up to the city which went with the flow ( 7 ) 18 Fail to keep appointment with his comedy ? ( 5–2 ) 19 Prevents injection of energy for champion of prevention ( 6 ) 20 Keep alien in bad weather ( 6 ) 23 Make ten to five when you do it ( 5 ) 24 Strike one for chastity which he went Up the second time",go with [ pron ] flow,                                                                                                                               ,0.206836000084877,25.0
Going with the flow in California,go with [ pron ] flow,カリフォルニアの流れに沿って,0.8627561330795288,4.45201587677002
GOING WITH THE FLOW,go with [ pron ] flow,流れ に 沿っ て 行く,0.4103240370750427,3.7807984352111816
"Anyway that was their way of dealing with workmen there , they their word was law .",[ pron ] word is law,労働者とのやり取りは 彼らの言葉は法則,0.1470599472522735,10.47567367553711
"He was a strict disciplinarian whose word was law and , while players could argue with his views and put their own ideas to him freely , he would tolerate no arguing with umpires ; when Sobers once disputed an lbw decision he was reprimanded in front of the team .",[ pron ] word is law,厳格な規律を守り言葉は法であり選手は彼の意見と議論し自分の考えを自由に彼に述べることができましたが彼は審判との議論を許しませんでしたソバーズは一度LBWの決定に異議を唱えたとき彼はチームの前で叱られました,0.5828263759613037,5.488547325134277
And a very strict man and er his word was law .,[ pron ] word is law,厳しい男で 言葉は法だった,0.4263115227222442,6.204671859741211
She was the true head of our hareem and her word was law .,[ pron ] word is law,彼女は私たちのハレムの真の首長で 彼女の言葉は法律でした,0.8705253601074219,4.680758476257324
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .",[ pron ] word is law,修道院の門から半径1マイルの領域であるルイガ (Leuga) の内では彼の言葉は法であった個人的な貧困と企業の富の修道院の対比にもかかわらず修道士は新しい町とサセックス・エステートの経済生活に大きな影響を与えた,0.3433131575584411,7.053424835205078
‘ And why can not you call a spade a spade ?,call [ pron ] spade [ pron ] spade,なぜあなたはピーをピーと呼ばないのですか?,0.6181046366691589,6.230502128601074
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",call [ pron ] spade [ pron ] spade,汚れた手以外は私の家族は何年も石を使っていませんそして私たちの友達はまだ私たちを訪ねて来ますたとえいものにいものと呼ぶのに遅くないむっきりなものでさえも!,0.1704644411802292,14.592086791992188
"There are many people around who call a spade a spade , but who do so in such a rude , offensive way , that this kind of plain-speaking becomes something to be avoided .",call [ pron ] spade [ pron ] spade,                                                                                                                               ,0.2271987795829773,11.058490753173828
They say an Ulsterman calls a spade a spade and knows the value of one .,call [ pron ] spade [ pron ] spade,オルスターマンがピーをピーと呼ぶと1の価値を知っていると言われています,0.5253841876983643,9.798866271972656
"This may be caused to some extent by the general abstractness of the language ; but it is also a matter of the kinds of syntactic presentation and complexity that James favours : ( i ) Just as he seems to avoid calling a spade a spade , so James seems to avoid putting first things first .",call [ pron ] spade [ pron ] spade,                                                                                                                               ,0.228333905339241,14.99602508544922
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .",call [ pron ] spade [ pron ] spade,"身体 的 な 攻撃 や 直接 的 な 言葉 の 侮辱 より も 許容 さ れ て いる の は,ゴシップ や  刃 を 刃 と 呼ぶ  など の 隠し の 言葉 の 攻撃 の 形態 です が,敵意 を 隠し て いる ゴシップ や 率直 な 言葉 も 人間 の 関係 に 複雑 な 影響 を 及ぼし ます.",0.1707618534564972,7.736296653747559
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",chicken out,ミゲルは開いた窓からを追い出し 木製の机と 仮設のファイルキャビネットに渡りました,0.2530159652233124,13.102609634399414
Think I 'm just chickening out ?,chicken out,臆病だと思ってるのか?,0.8842443227767944,3.2638583183288574
"What if he had not left yet — she could ring him and tell him she 'd chickened out , and he could flap his wings and tease her but at least she would not have to — oh , hell , here he is , she thought , and watched as the huge bike rolled to a halt and he switched off the engine and hauled it up on the stand .",chicken out,ああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ,0.2080729752779007,21.55288314819336
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,自分の性的なことを公にしないだけでなく実際にはその中にクローゼットがあったことを認めずに彼は自分の最も内面的な考えの多くを閉じ込めていました,0.2503561377525329,5.377755165100098
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,アダム氏は昨年の法律によりクイアはすべてクローゼットから出てきていると述べた,0.2725563943386078,8.205024719238281
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,から出るのは安全だと思った時だ,0.1874380260705948,10.756248474121094
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,ディエットのボランティアが 突然集まってきたようだ!,0.8865299224853516,6.047545433044434
"‘ But , ’ Frick went on , ‘ if we are to take our rightful place in history , then it 's time we came out of the woodwork . ’",come out of [ pron ] woodwork,しかしフリックは続けた歴史の中で我々が正当な地位を占めるなら今こそ我々が隠れ家から出てくる時だ,0.2376228868961334,6.120505332946777
Something 's come out of the woodwork …,come out of [ pron ] woodwork,何かが木工から出てきた...,0.6610618233680725,6.593284606933594
We will come out of the woodwork .,come out of [ pron ] woodwork,隠れ家から出てくる,0.1776720881462097,5.103066444396973
"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss-making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",come to [ pron ] head,1991年1月1日スペインは失業を遂げた鉄鋼石炭造船などの産業を再編成し1993年に欧州連合の統一市場を準備するため補助金を撤回し1991年1月1日大規模な産業危機が発生し一部の地域で広範囲にわたる産業不安が発生した (英語版),0.2292608469724655,11.514663696289062
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,地球温暖化に関する国際協定が締結される予定であるUNCED 地球サミット (地球サミット) が1992 年6 月にリオデジャネイロで開催される,0.2363479137420654,10.761590003967283
He came to the head .,come to [ pron ] head,彼は頭に来た.,0.5270368456840515,8.166435241699219
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",come to [ pron ] head,島を横断する主道に死んだヒースで稀に生息する羊を除いて私はウォルフィースの頭に来るまでほとんど動かないそれは島を半分に切るまで西から押し込む海の長い腕です,0.2339841723442077,11.061161994934082
They came to blows in Jersey last weekend and Speedie was fined £50 in court .,come to blows,ジャージーでスピディーが罰金50ポンドに _ ライブドアニュース,0.1433464586734771,14.974858283996582
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,ラポインテと他のフランス人は 事故の後 殴り合ったのか?,0.963625192642212,4.36361026763916
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,50パーセントの株主制は 誰かが自分の意志を押し付けない 誰かが支配する 問題を合意で解決し 意見の相違を打ち合わなくて解決しなければならない という意味です,0.2539167404174804,12.271772384643556
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,ファラジ族の人がファジル族の人と戦うならムハンマドの子孫のグループのメンバーは皆マフムドの子孫と戦うべきだ (マルカによる聖書),0.2263672798871994,7.471686840057373
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,また2つの鉄道ベバーリーとブリッドリントンからの1つも検討されましたがどちらも実現しませんでした,0.1792236566543579,6.096887111663818
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,しかし財政的な不確実性最近まで住宅会社が農村の計画に低い優先順位を与えその全国的な規模の管理に関連する問題いくつかの農村計画の制限と組み合わせてこの組織や他の組織の計画の非常に少数のみが実現したことを意味しています,0.2076995074748993,7.34528636932373
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,情報技術小委員会は次の1年間の目標と目標のリストを設定しましたそのほとんどは (下記のように) 実現しています,0.262302428483963,8.102739334106445
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,                                                                                                                               ,0.1482121497392654,24.60407829284668
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,                                                                                                                               ,0.230140745639801,21.88207054138184
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,ニューリーとアラベラの不倫を 受け入れました 彼女は夫を 望んだところに 置いてあると信じていました,0.2516573071479797,7.746823310852051
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,血まみれの少女がバリに 隠れていた 世界のニュースで暴露されたことに 容を試みていた,0.2285850197076797,12.286356925964355
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,                                                                                                                               ,0.2296114712953567,23.36174964904785
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,                                                                                                                               ,0.2312172800302505,17.921106338500977
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,ウォーナムの編集者 メアリー・リデルが 最後の男たちの話し合いと 調和しようとしています,0.3946645557880401,8.438652038574219
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,警察の基礎を築くためのための警察の基礎を築くための (Coming to Terms with Policing) という会議が開催されました,0.0636729300022125,14.06773567199707
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,危険にさらされる時の恐怖を 受け入れることは 勇敢であるとは違います,0.3321299254894256,4.862919807434082
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,小さな病気を 解決する方法を 習う,0.1460376381874084,12.040933609008787
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,"取締役の報告書に記載されている以下の声明が,すべての状況において不合理であることを示すものはありません.",0.9625611305236816,5.996486186981201
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,遺言書の記載から 遺言書は被告の利益に 基づいていると分かりました,0.14503113925457,13.036613464355469
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,を流してその老いたスコットランド兵士に敬意を表します 彼は家族を養うために外国の手を握り 91st Footに栄誉をもたらしました,0.1529674977064132,9.960472106933594
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,予期した通り 警備員は 突然の低い声で 自動的に注意を払った,0.2934846580028534,5.236055374145508
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,フェイラーが事実に気づいたら フェイラーも気づかないでしょう,0.1457093209028244,21.67472267150879
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,彼はクリスタベル・ラモットと 通信していたかもしれないと 聞きました,0.1962287127971649,5.266094207763672
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,9.1.3 他の当事者またはその結果の利用または利用の期待される方法によってこの協定の当事者でない他の当事者の特許またはその他の知的財産権の侵害や侵害の重大なリスクを示すまたは示唆するその注意を引く事実や状況を他の当事者またはその国務長官に即座に開示する,0.340646892786026,10.177285194396973
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,警察は知った財産犯罪の約3分の2を記録し暴力犯罪の約半分を記録しているようです (   ),0.3062286972999573,6.477121353149414
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,カプロンは私があなたと会っていたことを知っておりそれを止めなければなりませんと言った,0.4250534176826477,5.636945724487305
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,しかし今週害虫対策会社から注目されたのはEntomologically Yours...,0.8777052164077759,5.76267671585083
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,軍の誇張を経験した者はパットン将軍がフランスの病院を検査し彼の存在の中で注意を引かないために男性に罵声をあげた物語を楽しむでしょう,0.2492110133171081,10.603877067565918
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,この本が出版されたら 彼女に注目され 心理的に深刻な損害を及ぼす 可能性が高いという証拠がありました,0.2946239411830902,6.036941051483154
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,しかし彼は我々の注目を集めるケースの数が増加していると付け加えています,0.294206827878952,5.347512245178223
It had come true in Jesus himself .,come true,それはイエス自身で実現した,0.7650293111801147,4.484104156494141
Picture your dream coming true,come true,あなたの夢が実現することを想像してください,1.0,1.595106840133667
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,マージョリー・ウォレスの夢は 叶いました 世界美人賞を受賞した時,0.2465070486068725,9.626415252685549
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,グリーブ・スクールの生徒は犬をとても愛し警察犬部門のメンバーと一日を過ごすようにWard's Dreams Come Trueの慈善団体に関与しているジョン・ベインズ警官が手配した,0.5777225494384766,6.938102722167969
A schoolboy dream comes true for Bill,come true,ビルにとっては生徒の夢が実現しました,0.8446916341781616,5.838728904724121
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,マザー・テレサの夢が実現,1.0,3.205574750900269
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,悲劇 ジェシカの夢が実現する,0.817338764667511,6.303967952728272
Comes true from seed .,come true,種から生まれる,0.723050594329834,5.442742824554443
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,警察の封鎖により彼らは歩いて進むことを余儀なくされ翌日行進が国境に近づくと安全保障部隊の砲撃を受けました,0.941155195236206,5.31479549407959
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,スコットランド政府は社会事業への資本支出を増やさなかったことで 批判を受けています,0.9583672285079956,4.9603424072265625
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,イスラエル北部の都市はイラクのスカッド砲の攻撃を受けテルアビブとハイファが最初の標的となった,0.5372633934020996,5.07741641998291
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,"ビジネスモニター:安価な融資の""フィクサー""が批判を受けている",0.9012632369995116,5.560656547546387
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,野保正首相は世界的な優先事項を無視した環境保護主義者からますます批判を受けている時期に就任しています,0.4485009908676147,7.218641757965088
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,17時30分頃チェスターは激しい砲撃を受けコーンウェルを除く全砲兵が殺された,0.9854767322540284,4.1107378005981445
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,                                                                                                                               ,0.224044382572174,25.0
