src,VPC_candidate,mt,xcomet_score,metricx_score
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,1万円の年収                                                                                                                            ,0.1430881917476654,22.15989875793457
I'll get by by the hair on my chin because I have another job starting in November.,get by,11月から別の仕事があるから の毛で生き延びる,0.7790828943252563,13.470970153808594
Sutton was told to get on the first train from Manchester.,get on,サトンはマンチェスターから最初の列車に乗るように言われた.,0.9855511784553528,5.107281684875488
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,                                                                                                                               ,0.1426845639944076,25.0
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,                                                                                                                               ,0.192604124546051,19.366493225097656
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,椅子のコピーに 熟練していると 親友からも 頼まれる,0.2417306751012802,7.438053607940674
"No, you get onto dad.",get onto,"いいえ,お父さんに聞いてください.",0.6852858066558838,4.446393966674805
"I asked in front of the whole class, and you get out Lorna.",get out,クラス全員の前で ローナを呼んで,0.2185216546058654,6.496696949005127
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,ヨナとクジラの物語は今も私たちに残している 巨大な生き物に食われてしまうことへの恐怖 まれてしまうことへの恐怖 飲み込まれてしまうことへの恐怖 め込まれてしまうことへの恐怖 め込まれてしまうことへの恐怖 め込まれてしまうことへの恐怖 め込まれてしまうことへの恐怖 め込まれてしまうことへの恐怖 め込まれてしまうことへの恐怖  め込まれてしまうことへの恐怖  め込まれてしまうことへの恐怖  め込まれてしまうことへの恐怖,-0.0187224261462688,14.453431129455566
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,すみません ドアを叩きました 出られないです みんな一緒です,0.8199512958526611,6.633064270019531
I wondered if blood was hard to get out.,get out,血が出るのが難しいのかしら,0.8755438923835754,4.704120635986328
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,彼はまたほとんどすべての仲間と仲良くしていた人であり 1854 年の彼の早死は自然史にとって大きな打撃と見なされた,0.9861560463905334,3.502488851547241
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,新しいコンピュータが追加情報を入手するにつれて更新されますがいつそして正確にどの時点で私はACPOの計画を知らないので尊敬する士に返事する必要があります,0.3735657632350921,8.769552230834961
I must of tried probably fifteen times last night to get through.,get through,昨夜15回もやってみたんだ,0.7233037948608398,4.122235298156738
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,プログラムを細かく計画するにはバラエティとバランスが必要です そしてもし多くのことを理解し集中したメッセージを伝えることができればそれでもそれを分割して人々に身体だけでなく脳もリラックスさせる機会を与えなければなりません,0.7935935258865356,5.820106506347656
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,かしいいが聞こえてきて 父の棒の音が聞こえてきた,0.1365962773561477,15.225122451782228
No more detailed official guidance has been given in the succeeding years.,given in,"その後数年間,より詳細な公式のガイドラインは与えられませんでした.",1.0,3.898897647857666
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,                                                                                                                               ,0.2110822200775146,23.79671287536621
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,ええ私はここでは何も働いていません本当にあなたは場所を完成させたので,0.1516007483005523,7.660582542419434
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,急に彼女が彼を去らせたかったので彼女ができることは彼に外に出るよう命令しないことだけでした,0.8612151145935059,5.975017547607422
Generally men sentenced for rape get off very lightly.,get off,一般的に強罪で有罪判決を受けた男性は 軽く免れます,0.8133566379547119,7.158598899841309
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,スイスでは裕福な人だけがスキーをすることができます 隣国が匹敵できない文明のレベルです,0.9810464382171632,4.971505165100098
Can you understand what I'm trying to get at.,get at,私が何を言いたいのか理解できますか?,1.0,1.6785626411437988
"You can get by, you can have fun.",get by,楽しんで 楽しんで,0.1441486328840255,8.88780689239502
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,                                                                                                                               ,0.1349700987339019,19.51369857788086
And now there's the Ne'erday to get by.,get by,そして今はネーデイが 終わりました,0.2340973913669586,15.887285232543944
He and a motor trader got together to deceive the finance company.,got together,彼と自動車の商人は 金融会社を騙すために集まりました,0.7802183628082275,5.4933013916015625
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,ハーバード大学のデイヴィッド・エルウッドの研究によると女性が貧困から脱出する最も確実な方法は働くことではなく結婚することである (The Sure Way for a Woman to Escape Poverty and Get Off Welfare Is Not to Work but to Marry) ,1.0,6.038104057312012
But for some reason old Stuart can't get over it.,get over,しかし何らかの理由で古いスチュワートはそれを乗り越えられない,0.834457516670227,6.923995971679688
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"最新の発明 (スーパー・ドゥーパー・ジープとハイテク・ヘリコプター) で武装し,悪の勢力と戦い,自由への道を爆破することを誓います.",0.8769470453262329,7.618004322052002
She got through it without a mistake.,got through,彼女は間違いなくそれを乗り越えた.,0.3654530048370361,8.148774147033691
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,暗の中で何かが彼に襲って膝のすぐ下に激しい打撃をかけた,0.8635871410369873,4.73792839050293
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,ブラシや泡は部分的にバイオフィルターの役割を果たすことができますが機械フィルターとして使用される場合は閉じ込められる前に清掃する必要があります,0.7827078700065613,4.187373161315918
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,                                                                                                                               ,0.1321317702531814,19.074790954589844
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"ブラジル の 甲虫 の 一種 は 警戒 さ れ た とき,すぐ に 足 を 折り上げ,横 に 平ら に し て,白い 下側 を 露出し,鳥 の 落ちる よう な 姿 を 取っ て い ます.",0.3248237371444702,7.641538619995117
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,                                                                                                                               ,0.1328863203525543,24.218753814697266
Anyway I must get on.,get on,とにかく私は進まなければなりません,0.7719300985336304,4.051144123077393
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,谷は水晶のような魔法を感じました 太陽は沼地の天際線を上り 雪に覆われた景色に 輝く光を浴びました,0.4512836933135986,6.972177982330322
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,電話をかけてみるとああそうだよと言ってましたまあ我々は通常それらを変える彼は言った天気がそれらに影響を与える,0.6596354842185974,6.400860786437988
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,                                                                                                                               ,0.1008874475955963,25.0
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,ああそうだね ああそうだね ああそうだね ああそうだね ああそうだね ああそうだね あああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ,0.190880611538887,12.922099113464355
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,組織化を必要としこの本の中心的な目的は社会システムとプロセスの性質を説明することでありそのため私たちは仕事に取り組むことができる (   ),0.4509727358818054,7.829926490783691
Oh they've just got on well,got on,ああ彼らはただうまくやっていっただけだ,0.9191553592681884,3.5173873901367188
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"クラウディアは彼を軽蔑的に見て,浴室へ行き,彼女と一緒に衣装を交換しました.",0.8530393838882446,6.7071380615234375
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,詩的であるという試みは何らかの形でその目的を打ち負かすと結論づける傾向があるが伝えられる感情の質に注目すると詩が作られる (   ),0.6508538126945496,9.38572597503662
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,破産法は企業が債務を再編成するか倒産するか1年しか与えられないと述べた,0.2886544167995453,6.905876159667969
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,自然学者たちは 身体的にも精神的にも 極限に達し 巨大な仕事の負荷を負いました,0.8651909828186035,5.044787406921387
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,数ヶ月は生き延びたけど 幸運は1年も続いたけど 生き残る確率はかなり上がった,0.1551527827978134,13.69415283203125
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,彼はサラトフの農民ではなくグリーンウィッチから列車から降りたばかりの公務員のようです (谷ジャパン),0.4250283539295196,10.627214431762695
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,優先順位が決まって 仕事が決まって 仕事が決まって 仕事が決まって,0.1239065527915954,16.12074089050293
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,労働党のエネルギー担当担当者ジョン・プレスコット (John Prescott) 氏が,0.1393830180168151,13.821975708007812
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,赤尾黒サメは水族館でよくよく知られていますそして自分の家族以外の魚とよく仲良くなります,0.7755146026611328,5.464335441589356
Right that one you've already done up here haven't you?,done up,まああなたはすでにここにそれをやったそうじゃないですか?,0.8071011900901794,4.284811019897461
"Edward thought, as he did up his shirt buttons.",did up,エドワードはシャツのボタンを上げながら考えました,0.9911999702453612,4.5249433517456055
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,ウィットステーブルから離れてグリッセウスはコースを変えシェーピー島とケント州海岸の間のスウェル運河に向かいました潮が良いときメドウェイに人気のショートカットです,0.7999043464660645,7.796662330627441
"Following our site meeting, I took on board all the points you made.",took on,"サイト会議の後,私はあなたが提唱したすべてのポイントを考慮しました.",0.93362295627594,4.185647964477539
"The lower the bed is, the harder it is for me to get out.",get out,"ベッドが低いほど,出るのが難しい.",0.9282116889953612,5.031902313232422
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,ジョンニーは家の中の麻的な囲気から逃れられず死んだ父親の身元を身につけるしかありません,0.7127509713172913,8.647050857543945
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,3つあるからそのカードに書いてあるものがたくさんあるからそれで嬉しいです - 谷ジャパン,0.1327436417341232,13.872909545898438
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,                                                                                                                               ,0.1484097093343734,22.801124572753903
He expected to take on at least another four by September and more once the village was fully operational.,take on,彼は9月までに少なくとも4人を雇う予定で 村が完全に稼働するとさらに多くになる予定です,0.9707502126693726,5.363249778747559
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,売春婦が誰かに賄を渡してホテルの部屋を手に入れるのは皮肉だがあなたが尊敬される女性ならあなたが玄関を通過しようとすると逮捕される可能性が高い - ガジェット通信 GetNews,0.3503263890743255,7.532829284667969
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"私は彼女の驚きの表情に気づかなかったふりをして,私の輝きを続けた.",0.9119540452957152,5.977231025695801
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,良心が悩んでるのか わかんないのか?,0.1320637613534927,14.17894172668457
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,病院の特別部隊の責任者として 専門家としての役割を担う必要があります その専門家は 特定の患者を扱うために必要な助けを必要とします そのケースは彼を非常に心配させています,0.6082878708839417,8.45860481262207
The desire to teach the experts a lesson took on manic proportions.,took on,専門家に教訓を教えたいという欲求は 狂気的な規模を占めました,0.9768836498260498,5.765315055847168
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,いや私はこの難しい間隔を乗り越えました海も一回協力してくれました爆発の直後にやってきてディッグスが村から現場を検査するために到着する1時間以上前に私が残したかもしれないいかなる告白の痕跡も拭き去りました - - ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパジャパ:ジャパジャパ:ジャパジャパジャパジャ:ジャパジャパジャパジャ:ジャパジャパジャ:ジャパジャパジャ:ジャパジャパジャ:ジャパジャパジャ:ジャパ,-0.0023137216921895,9.175801277160645
I think talking to them helped me a lot to get over those first few months.,get over,彼らと話すことで 最初の数ヶ月を 乗り越えることができたと思います,1.0,4.098071098327637
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,その結果これらの機関の人々はこれらの機関が生存のために必要とする役割と目標を迅速に引き受けるようになりました,0.9911999702453612,4.169376373291016
You can pack your bags and get out.,get out,荷物を拾って 出て行け,0.8760707378387451,5.15706205368042
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,ノーリンは試用後も残ったがそれは舞台監督のフレッドの強さそして彼女が会社の全員と特にバーニーと仲が良かったという事実にのみ,0.2857486009597778,8.19839096069336
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,訴訟の裁判で 訴訟の裁判で 訴訟の裁判で 訴訟の裁判で 訴訟の裁判で 訴訟の裁判で,0.1209576576948165,23.540599822998047
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,キスはサッカーの試合と同じくらいの価値があります それは解放です 人々が数時間の間問題を忘れ 祝いに集まり 抑え込まれたエネルギーを解放するチャンスです,0.8145301342010498,5.501605987548828
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,オーナーが50代の独身で宿舎の玄関口のキャンプベッドで寝庭の2つのリングストーブで調理し私はほとんどが野菜のシチューの種類だった,0.3937791585922241,10.369834899902344
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,                                                                                                                               ,0.2281692922115326,11.524020195007324
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,                                                                                                                               ,0.1420168280601501,20.619340896606445
Something at the core of him gave in to her.,gave in,彼の内面の何かが 彼女に屈服した,0.9026845693588256,3.766371965408325
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,                                                                                                                               ,0.1396975964307785,25.0
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,                                                                                                                               ,0.1142807751893997,11.83879280090332
"That said, we never just leave people to get on with it.",get on with,"しかし,私たちは決して人をそのままにしません.",0.9929227828979492,7.372111320495605
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,久しぶりに会話を聞いた 訪問者は 足元に立ったとき 会議の気持ちがどうやって彼に向かって上がったか 思い出しました,0.1352167874574661,9.478696823120115
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,警察が 支援してくれるといいなぁ 村の方々に められるから,0.1457307636737823,16.47126579284668
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,サビンの指はさすがにさわった しかし一瞬の頭から足までの評価は彼女が着ていたすべてを吸収しそれを却下しました,0.3547372221946716,9.926300048828123
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,トミー・ギルモア監督はカマチョの戦いを1月にグラスゴーに連れて行くために3週間後にプエルトリコに飛ぶアマチュアとプロの両方として167回の戦いで初めてのカットを乗り越えるためにウェアにほぼ3ヶ月を与える - ライブドアニュース,0.1464910805225372,11.621807098388672
Just see how you get on.,get on,どうなるか見てみよう,0.5610419511795044,2.356595039367676
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in, NSFの指導部は暴徒の支配に屈服したとして批判され死刑の問題と同様に国民投票に提出されるべきだと,0.2486539632081985,8.378421783447266
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,バーナード博士の慈善団体はこの慈善団体は古い孤児院のイメージを残し王子様はその関係が実りをもたらしたと感じています,0.2099533677101135,12.315990447998049
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,彼女は常に茶色の綿のスモックを着ていた. それは幅広い革のベルトで腰の周りに引っ張られていた.,0.8015653491020203,4.971441268920898
They got onto Timmy just as things were beginning to move.,got onto,動き始めた頃に ティミーに会った,0.7091532349586487,7.369384765625
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,ストーク・ロー・ガレージは サービス需要に対処するために 追加のスタッフを雇わなければなりません,0.820155143737793,4.3785400390625
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,7年前家族 (現在2人の娘が美術の学生) と仕事のためにより多くのスペースが必要になったため彼らは引っ越しを決めかなり荒廃したしかし修復されていない農場を引き継ぐことにしました,0.8897800445556641,6.83298397064209
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,トーマス・カーター 経営コンサルタント ボアーズヒルのアクセシブルなアーカディアに設置された50万ポンドの不動産の所有者,0.2877973616123199,12.6845064163208
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,寝床を 引き裂いて 逃げ出して 警察を呼んだ,0.1514655202627182,17.613542556762695
It became important to get off the top quickly.,get off,すぐに頂上から降りるのが重要になった.,0.9792320728302002,5.557580947875977
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,洞窟内には石の石に刻された刻がほとんど見えません 博物館には3フィートの長さの鹿が刻され骨に刻された動物が多くは馬の頭魚も 骨角象牙の塊が 刻され 刻された石の形 石                                                                                     ,0.192392349243164,16.533710479736328
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,彼女は高いレンガの壁の外に駐車し前庭に車を運転するのではなくそして彼が再び家に入る彼女の躇を感じたかのように彼は彼女を内側に招待しようとしなかったしかし彼は車から降りる試みもしなかったそして彼らは頭上のストリートランプの光に沈に座った,0.3088065087795257,10.575139999389648
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,地域内の家族保健サービス当局が早期退職パッケージの取り決めの責任を引き受けることが有用である場合これらはサービスに有利であることが証明される場合,0.4106361269950866,8.674728393554688
to to take on item number five.,take on,ポイント5を取るために,0.7892897129058838,5.35011625289917
I think we were all back but we couldn't get out could we?,get out,戻ったけど 出てこなかったんだろうな?,0.544705331325531,8.076372146606445
They took on a great many new responsibilities.,took on,彼らは多くの新しい責任を負いました.,1.0,3.884620904922485
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,ドイツへ 必要に応じてパラシュートで 独自の意志で ヒトラーに屈服するよう懇願するか ドイツ国民を彼に反対するように集める,0.7140562534332275,6.209237098693848
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,音は再び聞こえたがより柔らかく彼女は嵐の夜の音に反して生<unk>のヒンジの鳴き声を聞いた,0.660860002040863,10.566610336303713
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,無給の世話の特徴はある程度の詳細な研究で示されている一旦特定の親戚が高齢者や障害者の世話の責任を負うと他の親戚や友人からはかなり限られた支援を得る (その他) ,0.4200934469699859,8.042662620544434
’ Thank goodness I've got through to you at last.,got through,ありがたいことについにあなたに届きました,0.168679654598236,3.5430288314819336
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,カタルーニャやバスクが コンフェデラルなヨーロッパの文脈で それに満足すれば 誰が彼らを 圧迫して もっと負担するのか?,0.7928899526596069,6.676209449768066
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,                                                                                                                               ,0.1162392795085907,22.006351470947266
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,あるとき私は最も著名なクリンプの12人を集めました彼らは魂のない冷血な群れでした - - ,0.6367111802101135,6.764477729797363
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,この間人はそれらを風景として研究し単に見る喜びを高めるために表面的な外観の裏に立ちパリムプセストの層を発見し例えば街が急に曲がったり何か予期せぬことをしたりする方法で10世紀の部分を見るために,0.2260977923870086,9.483613967895508
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,労働党は女性が影内閣に加わる可能性を高めることに同意した,0.2659687399864197,11.173614501953123
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,彼女は小さな女の子で 彼と仲が良くならなかったから,0.4378072917461395,7.122797966003418
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,                                                                                                                               ,0.1430729627609253,15.372724533081056
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,                                                                                                                               ,0.1230024099349975,23.63415908813477
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,このテーマの課題に取り組む前に 他の2つの類似点を 胸から取り上げましょう,0.5526885986328125,7.30577278137207
Ashley gave in.,gave in,アシュリーはめた,0.7345807552337646,9.881065368652344
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,キーボードとモニターが合っているとあなたが最も必要としている2つのアイテムがあなたの仕事の方法に最適です長期にわたっては多くのトラブルを減らします - ジャパ,0.2295970320701599,7.444328308105469
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,責任は今から彼らにあるそして彼らがそれに取り組んで彼らが議論してきたことを示して一緒にいる方が良いでしょう,0.492062509059906,6.980216503143311
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,                                                                                                                               ,0.2131778001785278,16.011798858642578
So that takes on board suggestions that they are attributed to them.,takes on,                                                                                                                               ,0.0912441313266754,18.371265411376957
The one good thing was that I began to get on much better with my children.,get on,良いこととしては 子供たちと仲が良くなったことです,1.0,2.4533019065856934
He hasn't got over Mum yet.,got over,彼はまだママを忘れていない,0.7343258857727051,6.013929843902588
He shouts get off his land and his wife screams hysterically.,get off,彼は土地から出て行けと叫んだ 彼の妻はヒステリックに叫んだ,0.8915886282920837,6.032535552978516
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,しかしこれを少し詳しく検討する必要があるなぜなら前回のセクションの軽蔑的な注目よりもある種の追加的な事実を考慮するとすれば物質主義理論のより良い理由が出せると主張されるかもしれないからだ (p.,0.3914993405342102,7.6582536697387695
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,2000人以上の労働者が雇用され生産が最大限に到達すると地元の経済は1億ポンドの増強を期待しています (   ),0.8007441163063049,9.193925857543944
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,スタッフは17時30分で休んで 遊びに行く,0.4587106704711914,8.963592529296875
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,クラシックなランダムなハイステージモダンなハイテクまたは誰も想像していないしかしあなたの頭の中に存在し出てきたいというビザンチウムの強烈な個人的なビジョン,0.3769533038139343,8.907600402832031
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,ミエロスキは降りてきてその男を手を振って遠ざけたそのようにする際に彼の逮捕証を掲げていた,0.4475085437297821,7.236116409301758
February/March we've had time to get over Christmas.,get over,2月から3月まで クリスマスに時間があって,0.753957211971283,6.898470878601074
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,彼女は彼を拒否できなかったそしてそうしなかったしかしますます彼女はプール氏の要求に屈服したかのようだった一人の男はもう一人の男とよく似ていた - - ,0.4186317026615143,5.763003349304199
"Parking his Mercedes alongside the Jaguar, he got out.",got out,ジャガーに隣接してメルセデスを駐車して 降りた,0.9290002584457396,7.147083759307861
And th and then they let all their friends get on first,get on,そして友達を先に乗らせる,0.9348912239074708,5.9537034034729
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,エルサとバーノンは今朝 內分泌レベルを調べて 幼いアイザックスを今日 のモニターに残します,0.3977489173412323,8.848076820373535
You should be getting out here?,getting out,ここで降りるべきですか?,0.963701605796814,3.6145172119140634
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,しかし幸いなことに彼の現在の仲間である大人の世界にいるビディとクナッカー・ビーンとポッター中尉は古いシルベスターのように自分の動機を疑うことに時間を無にしなかった彼らはただ手の仕事に取り組んだだけだった - - ,0.4977006018161773,8.33030891418457
