src,LVC_candidate,mt,xcomet_score,metricx_score
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"愤怒是一种自然的情绪,只要用理智的方式处理,它就不需要造成任何永久的伤害.",0.9831628203392028,2.5539050102233887
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"她和我们住了一个月,直到我们恢复力量,做所有做饭和洗衣服,直到我的母亲足够健康来接管.",0.7797461748123169,3.555345296859741
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"当你去超市买白菜,洋<unk>,胡<unk>卜或<unk>蛋时, 简单地想想这些菜是如何出现在货架上 - - 早期种植和担心<unk>, 包装和运送到商店.",0.4454212188720703,7.826787948608398
And when M S U did their review that post just got,do their review,"当MSU做他们的评论时,那篇文章刚刚得到",0.63538658618927,4.263489723205566
Have you actually did an opinion poll?,do an opinion poll,你真的做过民意调查吗?,0.9911999702453612,0.6637784242630005
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"显然,画廊老板在计算风险时, 完全将墙上的空间用于一个艺术家的工作.",0.8346155881881714,7.294234275817871
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"很大的树木, 建议应该在那里种植,",0.7589462995529175,8.741193771362305
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"如果您发表声明, 说明发生某事时的时间, 不要模糊或发明, 说明确切的时间或说您不知道.",0.6816478967666626,5.10387134552002
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas进行了一项私有化研究,并提供了大量借款;Smurfit Printing获得了有利可图的电话目录印刷合同;Smurfit建筑师布莱恩·奥哈洛兰获得了有争议的公司总部的委托;商业伙伴帕德雷克·哈塞特和约翰尼根被要求为电信总部找到一个地点;芬尼根就购买Ballsbridge网站提供了建议(他显然还为其向UPH出售提供了建议),最后,德莫特·德斯蒙德被委托进行另一项私有化研究",0.3441353440284729,7.707176208496094
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"在行使自己的自由裁量权时,他有权考虑到与这个问题有关的任何公共政策考虑,而支持言论自由的公共政策在决定是否启动官方秘密或藐视或猥亵起诉方面很重要.",0.7974891066551208,3.957138538360596
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"检查员将提出建议,尽管DoE偶尔会忽略这一点.",0.9370114803314208,3.1002771854400635
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,罗马的鬼魂被召唤来做出他们的判断.,0.1439981758594513,19.15406036376953
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"在休息后,Witham的防守受到压力,Banks 救出了一次罚球,但当 McCarthy 的罚球在进球时,他什么都做不了",0.7813498973846436,8.142705917358398
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"尽管如此,为了加强他的辩护证, 可能是个好主意做一些更多的工作为乔斯.",0.774745523929596,7.350175857543945
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice 演了一个微弱的小模仿,以显示 Jos 曾如何挣扎",0.5011468529701233,3.719991683959961
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,他们的体格和聪明的外表给人留下了非常有利的印象.,0.8503596186637878,2.969325065612793
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"他的父亲反对,说警察非法逮捕他,因为法律规定,星期天没有人可以做他挣生的工作,因此警察不允许在星期天逮捕任何人",0.8669325113296509,2.723205089569092
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"你受到一个醉酒者的虐待好吧,你处理他取决于他走了多远之前你决定锁定他.",0.6768550872802734,6.722329139709473
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"道德是,明确沟通发现的需要必须始终优先于技术适度方面的考虑.",0.6186685562133789,4.979974269866943
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"这两名官员记录记录没有真正的行政美德, 统计的作家似乎以更有效的方式完成了工作.",0.6715682744979858,10.57297420501709
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"因此,以市场价格大幅折扣发行新股票,然后进行承销,似乎是双重赔偿的案例,其中主要保险公司被保证不得不支付赔偿的概率非常小.",0.7221543788909912,4.741401672363281
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今晚她已经决定与自己的旅游方面打破.,0.7085070013999939,8.649751663208008
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,告诉他医生正在对圣巴巴拉的所有人进行调查.,0.8277621269226074,1.9662622213363647
However to take no action would be worse than to risk insulting the dead.,take no action,"然而,不采取行动比冒着侮辱死者的风险更糟糕.",1.0,1.805537223815918
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"在做出决定时,父母应该记住,一旦对宗教做出任何承诺,改变路线总是更困难的,即使承诺是为了无助的婴儿而做.",0.8276047110557556,3.065515518188477
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"在做这个运动时, 伸伸下下巴.",0.2255280315876007,5.409852981567383
For added benefit stretch your chin up as you do the exercise.,do the exercise,"为了获得额外的好处,在做运动时,把下巴伸起来.",0.9846396446228028,2.76492691040039
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"如果您购买了房地产,但您可能正在租<unk>,在这种情况下,没有人会为您进行搜索.",0.6237917542457581,7.0667924880981445
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"在和平受到威胁的情况下,法律赋予警官非常广泛的权力采取预防行动.",0.9888380765914916,3.026500701904297
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"我们上楼去餐厅,转动旋钮,深呼吸,然后进去.",0.8816991448402405,2.884895801544189
But they hadn't done any harm.,do any harm,但他们没有造成任何伤害.,0.9911829233169556,0.9376447796821594
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"因此,报纸行业是第一个利用科学调查来衡量舆论的行业.",0.9341644048690796,3.5562727451324463
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"我敲门把手,然后<unk>下,然后<unk>动,这样我的头在刀<unk>弧下,然后无尊严但无损地走了出去,带着钥匙.",0.323654294013977,9.69699478149414
"The WRC suggested it should be banned, but the government has taken no action.",take no action,但政府没有采取行动.,0.2443242818117141,17.61812400817871
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"不幸的是,一些记录的样本丢失了,因为孩子们在外面的游乐场或从家里游览,所以当记录被转录时,只有七个样本被选取进行分析,使用随机程序来进行选择,其中有七个以上被记录.",0.4338736236095428,6.926388740539551
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"他们建立了合作伙伴关系, 仅用于参加比赛,",0.7636204957962036,5.803784370422363
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"在过去,每个月有两三名仆人做洗碗",0.7467644214630127,2.9134769439697266
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"她抓住他的勃起,他这样做,并滑动她的手掌沿着轴.",0.5372581481933594,8.874102592468262
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"无论是什么力量扰乱了他的感官, 它的<unk>话是叫当他与她联系.",0.4860670864582062,12.04487133026123
Jude had given up trying to make contact.,make contact,朱德已经放弃了联系的尝试.,0.7780323028564453,5.651039123535156
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,"他深呼吸,一口气喝了一杯水",1.0,0.7073781490325928
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"他当时是一位著名的艺术专家,他很了解马莱维奇,对曼德尔斯塔姆的诗歌做过一些工作,并被认为是马雅科夫斯基的专家.",0.9794272184371948,2.069424152374268
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"鲁索是一位不可治愈的浪漫主义者,他希望保留无辜和原始的社会生活的社区,但希望社区优先于其个人的权利.",0.7802959084510803,5.407241344451904
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"但似乎更有可能的是,在这次事件中,少数关键的政客和公务员实际上带领了行动;环境部的彼得·沃克和内政部长罗伯特·卡尔(内政部在1972年设立了城市贫困单位)显然有影响力,而德里克·莫雷尔是内政部的CDP关键官员.",0.6954407691955566,4.656915664672852
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,战后住房政策也通过对公共部门提供的住房建筑风格的不同方法产生了重大视觉影响.,0.883502721786499,3.955210447311402
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"这是灰色区域,我们没有打电话给公司,我们打电话给植入物,我希望我们没有造成任何损害,但我们所做的和P",0.4116322100162506,6.546051025390625
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"我们不需要和他达成协议,这就是让他生气的原因",0.1992869973182678,8.874163627624512
If we don't get agreement we take on this lady from Oxford,get agreement,"如果我们没有达成协议, 我们会接管来自牛津的女士.",0.8336566090583801,6.455620765686035
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"如果一个人是基督徒, 他一定以某种方式引用基督.",0.8603223562240601,2.857745885848999
One need make no reference to a male human person who is proclaimed Lord.,make no reference,一个人不需要提到一个被宣称为主的男性.,0.850032389163971,5.458486557006836
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"对于许多飞行员来说,他们不完全了解如何最好地使用它们,并且可能对他们在<unk>机上的第一次飞行感到紧张.",0.8063502311706543,7.745691299438477
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"飞行员应该鼓励在最后一个转<unk>时评估他们需要多少气<unk>,而不是等待转<unk>完成,那时已经太晚了.",0.4201081097126007,7.697501182556152
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"城市和乡村规划法的核心思想是通过提前将所有开发权国有化,使开发控制成为可能,而不会产生赔偿费用.",0.9524379968643188,3.348384141921997
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"因此,应吸引一定的寄宿学校与国家建立伙伴关系,同意至少将50%的学位分配给正式评估为有寄宿需求的学生.",0.9317649602890016,2.7263543605804443
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"这是一个重要的时刻, 因为如果更有天赋的莫斯科人接管了当时, 他们可能淹没了流浪者与他们的精确, 但强大的游戏.",0.4386237263679504,9.016242027282717
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"肯·泰雷尔说,新董事会将对沃金肖进行法律诉讼.",0.97410249710083,8.405131340026855
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"如果没有,曼联永远不会为我提出报价.",0.9904882907867432,2.9570980072021484
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"保罗·卢格林希望今天对圣海伦斯产生同样大的影响,",0.4308405518531799,8.865331649780273
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"事实上,巴恩斯利自己的空军对第一师领导人造成了伤害.",0.8337678909301758,8.174571990966797
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"我有一种感觉,我会喜欢这部节目,从伊丽莎白走到拍摄场的那一刻起.",0.8982789516448975,2.341660022735596
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"听力优势可能是由于受试者被要求提供口头回应,这促使Springer (1971, 1973) 用二音母和母音音节呈现二音母或与白噪音 (所有可能的声音频率的混合) 相反,并使用对目标音节的手动反应时间作为她的反应测量.",0.3207438290119171,8.741764068603516
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"即使在北方县,苏格兰的袭击也从来没有像爱德华二世统治时期那样频繁或深入,尽管这些县的居民利用他们的困境请求免税,但1332年后的袭击对该地区的经济造成了很小的长期损害.",0.7388482689857483,3.418713092803955
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"他们不做,他们不做他们曾经做过的工作和过去的几年.",0.6929161548614502,8.666593551635742
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"但是如果你想想,如果你做得很好,做得很好,做得好,做得好,他们应该很开心,因为那是问的正确时间.",0.161982923746109,9.748912811279297
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"一种新尺寸取代了两种旧尺寸, 使得一半的客户无法得到正确的尺寸.",0.98874694108963,2.4750185012817383
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"他们都是最新的,我会在会议结束后做最后的检查.",0.8010156154632568,4.434795379638672
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"我相信当局的意图是试图在未来几个月内进行一些非常详细的工作,然后在具备详细评估和希望有您的建议的情况下,他们可能会着重着手进行结构计划的修改步骤,以迅速得出结论",0.6652594804763794,5.073009967803955
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,你的主要关注点可能是找到与你过去的经验和能力相称的职位.,0.96986985206604,1.210375428199768
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,它将继续支持和鼓励延长和发展三年直接入学计划.,0.8136521577835083,3.371046781539917
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"该公司指出,这一行动表明该公司能够使用提前偿还或回购计划,作为减少债务和最佳利用现金的持续努力的一部分.",0.9589471817016602,3.617523908615112
Do you wish to make a resolution?,make a resolution,你想做一个决议吗?,0.8126298189163208,2.4758195877075195
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,"在大厅里,DJ在歌曲之间进行了顺利的转换.",0.8707630038261414,3.768398523330689
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"苏哈托先生明确决定,如果他必须在求爱穆斯林和安抚墨西哥湾的西方之间做出选择,",0.2445880621671676,11.17318344116211
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"一些零售商一直在迅速销售新玩具,",0.5627927780151367,5.788674354553223
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"精神历史无疑有它的价值,并且通常可以提供有价值的洞察力,但它的主要困难(与自然主义问题的相反)在于,总体上,理论构造优先于经验证据.",0.7190912961959839,2.4257562160491943
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"在Tchambuli中,还有更多的变化:男人装饰自己,八<unk>,为贸易制造东西,而女人选择他们的伴侣,做性进步,做所有贸易,并且是更积极的性别.",0.4013791382312774,11.164036750793455
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"安迪深呼吸,拍拍我的头,笑着说",0.9633853435516356,2.465390682220459
He takes a step away.,take a step,他走了一步.,0.8609669804573059,2.048267364501953
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"因此,该公司在上述例子中不会被阻止;它没有做出任何错误的声明.",0.92691171169281,4.663806438446045
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"当你对自己的强项和弱点进行了初步评估时,你会发现更容易识别出你真正适合的工作.",1.0,0.9406423568725586
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"无论是回应广告还是询问工作一般情况,以下点都适用:",0.8446766138076782,0.5709760785102844
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"例如,如果您已经提供有关假期养老金工作条件等问题的文献,而候选人选择询问这些问题,这可能表明他或她是那种不彻底做背景工作的人",0.8650169372558594,3.152944326400757
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,他还暗示艺术委员会可能很快将更重视其以前的政策机构和资助组织角色.,0.7929285764694214,3.418281555175781
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"对象设计还宣布已为NCR Corp System 3000实现了其ObjectStore面向对象数据库,使其成为Unix系统V.4下NCR套件上的第一个对象数据库.",0.7525837421417236,4.650927543640137
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"太阳微系统公司正在向周围传播其好处,在与Oracle Corp.达成其制造软件的大额交易后,该公司现在已签署了Sybase Inc. (加利福尼亚州埃默里维尔) 的各种数据库产品的新无限使用许可证,用于其运营.",0.5157107710838318,6.411570549011231
And do education at same time.,do education,同时也做教育.,0.8827036619186401,2.6302409172058105
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"他走出她的路,她深呼吸,她跑到门口,并把它关在她后面.",0.7139325141906738,5.6463165283203125
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"她颤抖地喘了一口气,抬头看着叔叔",0.984297513961792,1.1081624031066897
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,他们的资产价值与如何最好地利用它们的决定有关.,0.8136759400367737,3.0071234703063965
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"您将能够在电源上进行大部分安装,但在您与将供电灯的电路进行最后连接之前,请关闭它.",0.8226098418235779,3.383538722991944
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,技术变化和与此相关的农场劳动力规模下降也对农场工人与雇主之间的关系产生了深远的影响.,0.9911999702453612,2.253474712371826
Secret When the children are looking at their cards tell them to take one last look.,take one last look,秘密当孩子们正在看他们的卡片告诉他们最后一次看看.,0.6438077688217163,4.547014236450195
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,"球应该从腰部高到头顶投<unk>,手应该向内<unk>球.",0.5056189894676208,7.126311302185059
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"告诉你的听众,包括孩子(或成年人)你将进行一个行为,结合阅读思想和伟大的数学能力",0.6419382095336914,7.644089698791504
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"如果你允许我提出一个建议,他们会更好在此期间在家里有一个教师,和女孩子的女教师.",0.7415492534637451,6.5905351638793945
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"后来,因为他显然认为我的笑声几何图是疯狂的初步迹象, 我会演奏台词, 然后转向舞台, 做出巨大的手势展示笑声的香肠形状,",0.3583306074142456,8.421350479125977
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"到了1985年2月,他开始指控奥尔丁顿<unk>爵是战争罪犯,并与托尔斯泰伯爵联系,他撰写了两本关于遣返的书.",0.7284939885139465,5.007519245147705
Delegates also refused to give official recognition to existing black sections.,give official recognition,代表们还拒绝正式承认现有的黑人部门.,0.8269553184509277,4.1454901695251465
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"在呈现命令选项之前,还获取用户做出决定所需的适当信息,例如具有正确规范的地图(例如,当操作需要时,已经创建了拓<unk>关系).",0.6988554000854492,4.69047737121582
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"如果GIS输出仅仅是数值,那么M结果的分布会给出一些输入数据不确定性的影响.",0.8478525876998901,3.50411319732666
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,"学校可能感到无能为力地改变这种情况,",0.5946807265281677,8.330486297607422
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,"第三个诊所支出过高,因为在预算制定准备工作完成后,它接管了一个较小的诊所,并无法准确估计涉及的1300名患者的处方费用.",0.9069024920463562,2.6224422454833984
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,"因此,对该主题进行彻底调查的能力受到其最重要特征之一的抑制.",0.8483748435974121,3.0577666759490967
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"如果贷款被发现是亏损的,卖方将进行还款,取决于银行的税收负债是否减少.",0.7675171494483948,3.604018688201904
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,"在当前的司法环境中, 分类困难不应该使争议中的决定或裁决更容易被扰乱.",0.7973424196243286,5.529036521911621
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,"我很清楚地知道这一点,因为我曾经冒犯过一个邻居,试图明确地退还给我和我的妻子的食物",0.7148313522338867,5.172700881958008
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,"父母可能命令孩子们不要做这些事情, 但这样的命令几乎没有效果, 如果不服从, 没有惩罚.",0.9801194667816162,3.5223658084869385
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,"她想起查尔斯在萨福克大学, 讲座, 也许, 在浪漫的风景诗歌,",0.4078260660171509,11.01301383972168
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,"悉尼大学的托尼·安德伍德博士认为,控制刺冠的海星最终可能会对珊瑚礁造成更多的伤害而不是好处.",0.8566492795944214,4.311920166015625
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,"我们可以通过观察现代沙漠来了解没有水的条件,",0.6041884422302246,14.129480361938477
We would go to the markets and made a particular impact there.,make a particular impact,"我们会去市场,并在那里产生特别的影响.",0.7781071662902832,2.7686047554016118
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,"当我们第一次关于小学阶段的报告在1988年9月底提交给贝克先生时,他认为我们没有足够重视语法教学.",0.8480331301689148,1.8401925563812256
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,然后我们练习了刺刀.,0.1473318338394165,12.68131160736084
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,"验尸官蒙塔吉·莱文爵士说,他对他们的态度非常不满意,",0.1394712179899215,10.63788604736328
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,"同时,12到14名爱尔兰共和军士兵被选中进行逃跑, 显然准备用一些走私的Semtex炸毁内部大门.",0.7837479114532471,7.185516357421875
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,"这是一个我们可以深呼吸,评估自己处于何处,并开始对自己的命运进行预先哀悼的时间.",0.8361982703208923,3.7306008338928223
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,但有些人试图通过妇女团体或主张治疗来表达自己更诚实.,0.1422669738531112,16.601350784301758
"Now, if you use any financial monitor that we have, and bearing in mind the size of the task, any critical analysis will reveal that this Council, under Labour, can definitely say that it's met the challenge and it's certainly started to make the change.",make the change,"现在,如果您使用我们拥有的任何金融监测器,并记住任务的规模,任何批判性分析都会揭示,该委员会在工党的领导下,可以肯定地说它已经迎接了挑战,并且它确实开始做出改变.",0.5466622710227966,5.058141708374023
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,"事实上,WG说,销售额达到了850万英镑,",0.4630956053733825,8.001474380493164
"So if the semantics/pragmatics distinction is to do any work at all, we can try and shift the study of indexicals into semantics.",do any work,"所以如果语义学和实用学的区别是做任何工作, 我们可以尝试将索引学的研究转移到语义学.",0.7420049905776978,5.526057720184326
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,"梅赛德斯和本特利可能是节目的明星;但在其他地方,海<unk>小车的儿子正在回归.",0.5921711921691895,8.623405456542969
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,"两辆车设法避开他,但罗伯托·莫雷诺在贝内顿的第四名中稳步领先, 直接撞到了威廉姆斯的前面,",0.2279540449380874,7.998066902160644
Here the changes are an attempt to get clean possession.,get clean possession,"在这里,这些变化是为了试图获得清洁的拥有.",0.7864400744438171,6.798895359039307
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,"鲜花和树叶仍然是冬季景象的重要组成部分,本月我们回顾今年剩余的部分,同时回顾园艺日历的这个令人鼓舞的部分",0.7737971544265747,3.4511208534240723
