src,VID_candidate,mt,xcomet_score,metricx_score
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,Capron dijo que había llegado a su atención que me había estado reuniendo con usted y que tenía que parar.,0.8631134033203125,4.142596244812012
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Pero una llamó nuestra atención esta semana de una compañía de control de plagas: ENTOMOLÓGICAMENTE SUYO...,0.8732096552848816,4.636072158813477
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Cualquiera que haya sufrido a manos de la pomposidad militar saboreará la historia del general Patton inspeccionando un hospital en Francia y gritando abusos a un hombre por no llamar la atención en su presencia, sólo para que le digan: "" Vete, idiota.",0.7074891924858093,6.595541954040527
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Había evidencia de que el libro, si se publicaba, casi seguramente llamaría su atención, y le causaría un gran daño psicológico.",1.0,1.8381192684173584
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,"Pero añade que "" hay un aumento en el número de casos que llegan a nuestra atención"".",0.9911999702453612,1.3527154922485352
It had come true in Jesus himself .,come true,Se había cumplido en el propio Jesús.,1.0,3.4019618034362797
Picture your dream coming true,come true,Imagina tu sueño haciéndose realidad,0.9998100996017456,0.1776094436645507
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"Para Marjorie Wallace, el sueño se hizo realidad, mil veces más, cuando ganó la corona de Miss Mundo.",0.9910295009613036,2.151271343231201
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"La alumna de la Escuela Glebe es muy aficionada a los perros y el policía John Baines, que está involucrado con la organización benéfica Dreams Come True del barrio, arregló para que pasara el día con miembros de la sección de perros de la policía.",0.975879430770874,1.8196425437927248
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"Mientras tanto, los chicos emiten borrachas de ruido cacofónico y sin forma, como "" Waiting For The Wolves "" y "" Hope Your Dreams Come True "", que se deleitan en ser tormentas inaudibles lejos de la sucinta y pegadiza migraña de ese sencillo de éxito.",0.3927272856235504,10.435075759887695
A schoolboy dream comes true for Bill,come true,Un sueño de estudiante se hace realidad para Bill,0.8941059708595276,4.038341522216797
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,El gran sueño de la Madre Teresa se está haciendo realidad,1.0,0.1496903896331787
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,El sueño de Jessica se hace realidad,0.8147201538085938,5.30771017074585
Comes true from seed .,come true,Se hace realidad a partir de la semilla.,0.852597713470459,3.8059232234954834
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"Los bloqueos policiales los obligaron a avanzar a pie, y a medida que la marcha se acercaba a la frontera al día siguiente fue atacada por las fuerzas de seguridad.",0.9971115589141846,1.7683008909225464
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,La Oficina Escocesa ha sido criticada por no aumentar el gasto de capital en trabajo social.,0.7602815628051758,5.156975746154785
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"Lejos al norte, las ciudades israelíes habían sido atacadas por los Scuds iraquíes, siendo Tel Aviv y Haifa los primeros objetivos.",0.9983482360839844,4.926560878753662
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor: El solucionador de préstamos baratos está bajo fuego,0.8353670835494995,5.311667442321777
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,Nobutoshi Akao asume el cargo en un momento en que el país está siendo cada vez más criticado por los ambientalistas por ignorar las prioridades globales.,1.0,1.6327760219573977
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,"Alrededor de las 17.30 horas, Chester fue objeto de un intenso fuego y toda la tripulación de armas excepto Cornwell fueron asesinados.",0.9186432361602784,5.548768997192383
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"Menos de un año después, Rust y Sabrina estaban en una vigilancia de rutina en los muelles de Marsella cuando fueron objeto de un intenso fuego de una pandilla de traficantes de drogas y Rust fue golpeado en la columna vertebral, dejándolo paralizado de la cintura hacia abajo.",0.954904317855835,1.475013256072998
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,El primer ministro irlandés Albert Reynolds fue atacado por los unionistas anoche después de hablar de la importancia de la constitución de la República a los nacionalistas al norte de la frontera.,0.9961662292480468,4.007550239562988
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"Por la noche, el camino solitario de Verdun estaba bajo el fuego constante de los artilleros alemanes, seguros de que las columnas de municiones francesas debían estar subiendo de la nariz a la cola.",0.7658812999725342,9.29982566833496
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"El manejo del Sr. Hawke de la disputa ha sido objeto de un creciente ataque de las empresas, sindicatos y la prensa.",0.9911999702453612,3.4706616401672363
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,Por una fracción de segundo experimentó el mismo miedo entumecido que había sentido la primera vez que se encontró bajo el fuego enemigo.,0.7991733551025391,3.628995418548584
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"Mientras tanto, dos soldados franceses resultaron ligeramente heridos ayer cuando su edificio fue alcanzado por disparos de ametralladoras en los combates alrededor del aeropuerto de Sarajevo, dijo un portavoz de la ONU.",0.8950419425964355,0.509209394454956
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"Me costó un brazo y una pierna. Es un abrigo marino ordinario para mí, y costó lo mismo que una piel.",0.6126009225845337,5.806305408477783
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"En general, una herramienta interesante, que se sienta cómodamente en la mano, es amable con el codo, y no cuesta un brazo y una pierna.",0.904870629310608,2.5165014266967773
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,Un loro fantástico y cuesta un brazo y una pierna.,0.8009017109870911,3.333726406097412
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"Cuando su coche no estaba siendo ilegalmente atado, robado, roto, fotografiado por una cámara Gatso o fallando la prueba de emisiones del Ministerio de Transportes, costaba un brazo y una pierna asegurarlo.",0.5001264214515686,6.0190911293029785
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,Seguir el oleoducto en Arabia fue un salvavidas.,0.8610866069793701,2.8847455978393555
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,"Una copa de jugo de fruta puede salvar la vida de Peter Chynoweth, de 6 años.",1.0,1.268009901046753
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Ir a Cambridge en este momento en nuestros breves períodos fuera de servicio fue realmente un salvavidas y solía ir siempre que podía, muy a menudo solo.",0.9746370315551758,2.120298147201538
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"Si algo es un salvavidas para uso médico, entonces consideraremos la ruta animal transgénica.",0.957895278930664,3.074650287628174
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,Un científico afirma que ha inventado una forma de hacer carbón que podría ser un salvavidas en los países del tercer mundo desesperadamente escasos de combustible.,0.9804144501686096,2.8250083923339844
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,Su rápida respuesta en una emergencia podría salvar la vida de su hijo.,0.9911999702453612,0.4303227961063385
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"El Hospital Royal Victoria, en Belfast, un salvavidas",1.0,1.9388514757156368
Potentially a life-saver .,[ pron ] life-saver,Potencialmente un salvavidas.,1.0,3.212902307510376
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"El pozo, que una vez salvó la vida de los aldeanos de Stoke Row, es ahora una curiosidad intrigante para los visitantes que deben sorprenderse por este toque de la India en un paisaje inglés.",0.9234781861305236,2.8018617630004883
With an aching heart I will bid them adieu,aching heart,Con un corazón dolorido les diré adiós,1.0,0.6143558025360107
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"La computadora corre a través de la canción mientras el serenata añade matices y expresión, directamente de su propio corazón dolorido.",0.6525716781616211,9.182952880859377
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"El papel de la extraña solitaria con un corazón dolorido pero un exterior crujiente es esta vez tomado por la actriz irlandesa Brenda Fricker, enojada hasta los globos oculares rojos como una mujer de bolsa con un fetiche de paloma.",0.4015044867992401,7.7633161544799805
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"Cada vez que cambiaban los caballos en el viaje, me preguntaba con dolor de corazón si debía bajar y regresar para despedirme adecuadamente.",0.9396225214004515,3.2469539642333984
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"El frío corrió a través de ella, convirtiendo sus extremidades en hielo, su corazón dolorido en piedra.",0.7089155912399292,3.185804843902588
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Sus puntos de vista racistas no ayudaron en el asunto, pero fue lo que pensaba más que lo que dijo lo que añadió llama al fuego de su ira.",0.9297358393669128,2.1273674964904785
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"El Evening Standard de Londres se movió para añadir aceite al fuego y proclamar que "" este año, los cuchillos largos estaban fuera "", pero eran sólo los cuentos altos los que realmente estaban en evidencia.",0.4853189885616302,9.189351081848145
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"En cuanto a la huelga actual, declaró que ""la AFPFL originalmente no tenía nada que ver con ella, pero ahora la estaban respaldando y estaba encontrando dificultades para evitar que algunos de su partido añadieran aceite al fuego"".",0.9728591442108154,2.5047447681427
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,La otra mujer ya estaba escéptica <unk> no podía permitirse añadir más combustible al fuego de sus sospechas mordiendo la cabeza de Adán de la manera que simplemente le encantaría hacer.,0.7089815139770508,4.682394981384277
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Phil Collins se ha convertido en un punto focal esencial para la banda, su éxito como artista en solitario sin duda añadiendo combustible considerable al fuego y muchos más de la generación de CD a la audiencia.",0.845586359500885,6.812713623046875
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"Pero para entonces varios otros niños también se estaban comportando mal, así que los envié afuera, y de repente me di cuenta de que la mitad de mi clase estaba fuera de la puerta teniendo una gran diversión!",0.9660273790359496,0.8887436985969543
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,Y la mamá tendrá una gran diversión.,0.8594397306442261,4.122609615325928
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"Todos tuvimos una vez una ballena, flotando en la superficie y ahogándonos en las profundidades con los cuatro pescadores.",0.6074576377868652,16.547224044799805
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,Tener una ballena de un tiempo en San Diego,0.4637097120285034,16.503564834594727
"We have friends in high places , they said .",have friends in high places,"Tenemos amigos en altos cargos, dijeron.",0.5854387283325195,3.002581119537353
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"La propia familia Achym, sin embargo, tenía amigos en altos cargos, incluido el poderoso Lord Burghley, y se les permitió regresar.",0.999769687652588,3.3163604736328125
‘ He has friends in high places … ’,have friends in high places,Tiene amigos en altos cargos...,0.1750625222921371,1.943823337554932
I was having kittens .,have kittens,Estaba teniendo gatitos.,0.9777489900588988,2.1690709590911865
"And having kittens , too — I …",have kittens,"Y tener gatitos, también <unk> yo...",0.7340267896652222,8.383450508117676
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"""Si puedo volver a subir a bordo del barco"", le dije, ""puedes tener tanto queso como quieras"".",0.5148928165435791,1.9477012157440183
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"Un negocio depende de una personalidad impulsora que lo lleva adelante, y la confusión de conseguir a alguien a bordo que está trabajando con usted en el negocio y que está poniendo la junta de dinero, es que se sienten en cierta medida, propietarios de ese negocio, y puedes encontrar que eso dará lugar a que esos individuos que han hecho eso desgaren el negocio porque están tratando de ir en diferentes direcciones.",0.477053165435791,7.480533599853516
"To get you on board , to get you on my side .",get on board,Para que estés de mi lado.,0.1841348707675933,3.3745574951171875
get on her nerves .,get on [ pron ] nerves,Le estoy dando los nervios.,0.4025639593601227,5.667404174804688
That blinking election is getting on your nerves,get on [ pron ] nerves,Esa elección parpadeante te está poniendo de los nervios.,0.8071990013122559,6.572011470794678
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,Últimamente Lizzy estaba poniéndose en sus nervios.,0.9404521584510804,8.072688102722168
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"eh, es un país libre y deberías ser capaz de elegir lo que quieres hacer tú mismo er, si algo es perjudicial para tu salud entonces estaría de acuerdo, sí, fumar no estoy de acuerdo con fumar pero si la gente quiere fumar eso depende enteramente de ellos, conocen los riesgos, yo no fumaría, sé los riesgos pero el vegetarianismo es puramente una cuestión de elección y no hay gente que insiste en que no debes comer carne, me pone en los nervios",0.5189314484596252,8.920713424682617
Roger : They get on your nerves .,get on [ pron ] nerves,Te están poniendo de los nervios.,0.2649324238300323,11.481840133666992
and its getting on my nerves .,get on [ pron ] nerves,y me está poniendo nervioso.,0.968070387840271,2.1599574089050293
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"Me está poniendo nervioso, gemir así.",0.1820443868637085,5.283570289611816
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"Pam ama a los niños pero no le gustan cuando son móviles, le pone los nervios en el suelo.",0.8208011388778687,6.655322551727295
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,¿A quién odias de verdad? ¿A quién te molesta de verdad?,0.9152847528457642,1.26533842086792
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"Te puso de los nervios entonces, ¿no?",0.9788801670074464,4.181531429290772
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,Las maneras de Elaine de ser una ama de casa le molestaban pero él las preferiría a esta forma de vivir de este gato sucio.,0.8558088541030884,4.224947929382324
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"Bueno, fue largo y fue vagabundo y me puso de los nervios!",0.7448432445526123,5.933322906494141
Gets on my nerves that 's all .,get on [ pron ] nerves,"Me pone de los nervios, eso es todo.",0.986156702041626,3.4866294860839844
Young women were beginning to get on his nerves .,get on [ pron ] nerves,Las mujeres jóvenes estaban empezando a molestarlo.,0.9873549938201904,2.7921104431152344
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Jim casi pierde la trama durante los bises, extendiendo cada canción por al menos un minuto con una serie de cantos vocales sin acompañamiento (incluido el ahora familiar clímax de su versión de ‘ Another Brick In The Wall  :  Hay una canción que te pondrá nervioso, te pondrá nervioso, ¡ GET YOUR NERVES!  ).",0.4153743088245392,8.41720199584961
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,Había otras personas en Hillmarden que también le iban en los nervios.,1.0,5.241028785705566
Gets on me nerves . ’,get on [ pron ] nerves,Me pone de nervioso.,0.5215483903884888,5.503124713897705
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"Para él, la ruptura de las comunidades de la clase trabajadora ha significado que los medios tradicionales por los que los hombres enseñaban a sus parientes y aprendices cómo mantener su bebida, y cómo no permitir que las peleas callejeras ocasionales se descontrolen desesperadamente, han desaparecido.",0.7277331352233887,7.477707862854004
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"Si los campesinos podían escapar de las manos cuando el gobierno intentaba reunir una milicia, no era irrazonable suponer que se volverían locos al aprender lo que el gobierno significaba por libertad.",0.8302109241485596,6.739090919494629
"At one point the obsession , especially on the part of the French , was with absorbing Germany ( or at least with preventing her from ‘ getting out of hand ’ ) .",get out of hand,"En un momento dado, la obsesión, especialmente por parte de los franceses, era absorber Alemania ( o al menos evitar que se descontrolara ).",0.9846067428588868,3.3750758171081543
But is there a limit to the amount of sex appeal you can dish out before the whole thing gets out of hand ?,get out of hand,Pero ¿hay un límite en la cantidad de atractivo sexual que puedes ofrecer antes de que todo se salga de control?,0.9803342819213868,1.101463794708252
"Parents are advised to get in touch before the situation gets out of hand : ‘ We 're not a crisis-intervention centre , ’ they say .",get out of hand,"Se aconseja a los padres que se pongan en contacto antes de que la situación se salga de control: "" No somos un centro de intervención en crisis, "" dicen.",0.9708986282348632,1.626479148864746
"And what these strikers were doing , they got really out of hand , they were overturning motor cars , what few there were .",get out of hand,"Y lo que estos huelguistas estaban haciendo, se les fue de las manos, estaban volcando automóviles, lo pocos que había.",0.9219768047332764,2.873231887817383
"‘ I think so , ’ answered Mildred , though in fact she had made up the tale on the spur of the moment and it had somehow got rather out of hand .",get out of hand,"""Creo que sí"", respondió Mildred, aunque en realidad había inventado el cuento por el impulso del momento y de alguna manera se había salido de control.",0.99081552028656,2.20658540725708
"Perhaps some drunken jape which got out of hand , or perhaps a calculated act of attempted murder .",get out of hand,"Tal vez un berrar borracho que se le fue de las manos, o tal vez un acto calculado de intento de asesinato.",0.7136262059211731,9.67919635772705
I look in the same direction to account for the charming note ‘ Granovsky has got a bit out of hand ’ .,get out of hand,"Miro en la misma dirección para explicar la encantadora nota ""Granovsky se ha salido un poco de las manos"".",0.8284957408905029,6.221078872680664
"If you are having difficulty making your repayments , always seek help from your mortgage lender before matters get too out of hand .",get out of hand,"Si tiene dificultades para pagar sus préstamos, siempre busque ayuda en su prestamista hipotecario antes de que las cosas se salgan de control.",0.9797433614730836,1.1497700214385986
FLAVOR 'S CLOCK gets a bit out of hand …,get out of hand,El reloj de FLAVOR se sale un poco de control...,0.7747929096221924,4.931937217712402
"‘ When I wrote it , ’ he remembers , staring at the floor like a child admitting to shoplifting , ‘ I was in the middle of a really , really serious obsession that got completely out of hand .",get out of hand,"""Cuando lo escribí"", recuerda, mirando fijamente el suelo como un niño que admite haber robado en una tienda, ""estaba en medio de una obsesión muy, muy seria que se me fue completamente de control.",0.9178647994995116,1.9527384042739868
"It 's got so out of hand , nobody could !",get out of hand,"¡Se ha salido de control, nadie podría!",0.992140769958496,1.9212883710861208
And she was equally furious with herself for letting things get so out of hand .,get out of hand,Y estaba igualmente furiosa consigo misma por dejar que las cosas se salieran de control.,1.0,0.8211441040039062
The bikers were a good crowd but could get a bit out of hand .,get out of hand,Los motociclistas eran una buena multitud pero podían salirse un poco de control.,0.8925451040267944,3.2779226303100586
"Who knows , if things get really out of hand , maybe the warring crack gangs of Oakland 's ghettos may be moved to declare a truce for the duration .",get out of hand,"Quién sabe, si las cosas se salen de control, tal vez las pandillas de narcotraficantes de los guetos de Oakland se sientan movidas a declarar una tregua por la duración.",0.9751437902450562,7.48486852645874
He had a feeling this was all getting rather out of hand .,get out of hand,Tenía la sensación de que todo se estaba saliendo de control.,0.9965434074401855,1.493072271347046
This harassment and unfair bias has now got totally out of hand and has become nonsensical .,get out of hand,Este acoso y prejuicios injustos ahora se han salido totalmente de control y se han vuelto sin sentido.,0.9889463186264038,1.102402925491333
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"Bueno, podríamos continuar por, bueno, no lo sé, pero, erm, se estaba volviendo un poco fuera de control con el piquete, porque había muchos de estos jóvenes que no estaban preparados para hacer estos piquetes.",0.8638776540756226,5.867408752441406
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"er se salió terriblemente de control en el siglo XIX; la gente lanzando huevos desde la parte superior de la torre, los coristas y la gente de la ciudad tocando trompetas y todo tipo de cosas, realmente tumultuoso. er así que fue reformado en 1844 er no más huevos podridos entonces y lo hacemos muy mucho como entonces; frente al sol naciente que era hermoso",0.6223092675209045,7.24525785446167
Things were getting compellingly out of hand with Henna Mickiewicz .,get out of hand,Las cosas se estaban volviendo incontrolables con Henna Mickiewicz.,0.9873378276824952,3.5932421684265137
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,"Por supuesto, a veces los terratenientes se salen de control y necesitan un poco de una paliza ( aparte de la que algunos ya pagan en sus extraños clubes de Londres ).",0.8158429861068726,4.740713596343994
"Do you have a formal qualification in electronics , or was it an interest that got slightly out of hand ?",get out of hand,"¿Tiene una calificación formal en electrónica, o fue un interés que se le fue un poco de las manos?",0.9813554286956788,4.32548713684082
"All we and they can do is to resist the degeneration of a justified action of international collective security into a United States ' imperial ego-trip , to stop the affair getting further out of hand , and in doing so to prevent the UN , the only available base for world order , from falling into lasting discredit .",get out of hand,"Todo lo que podemos hacer es resistir la degeneración de una acción justificada de seguridad colectiva internacional en un viaje de ego imperial de los Estados Unidos, para evitar que el asunto se descontrole aún más, y al hacerlo evitar que la ONU, la única base disponible para el orden mundial, caiga en un desacredito duradero.",0.7907649278640747,4.322884559631348
"The mania for forming industry consortia is getting so out of hand that a group of leading manufacturers , software developers and vendors are coming together to make some sense of it and eliminate duplicated effort by creating a single consortium to which everyone will be invited to belong : there is no confirmation of suggestions that the idea was the first initiative from new IBM Corp chief Louis Gerstner , who accedes to the top job today , but we hear that the army of companies is still bogged down arguing about what to call the thing — the best they have dreamed up so far is the Consortium for Object-oriented Methods and Programming for the Unix Terminal and Enterprise-wide Recasting of Interactive Networked Database Undertakings with Software Transitioning and Revision for Y'all , but they can not find a snappy acronym to fit the words .",get out of hand,"La manía de formar consorcios industriales se está volviendo tan fuera de control que un grupo de fabricantes, desarrolladores de software y proveedores líderes se están reuniendo para darle sentido y eliminar el esfuerzo duplicado creando un solo consorcio al que todos serán invitados a pertenecer: no hay confirmación de las sugerencias de que la idea fue la primera iniciativa del nuevo jefe de IBM Corp, Louis Gerstner, quien accede al puesto más alto hoy, pero escuchamos que el ejército de empresas todavía está atascado discutiendo sobre cómo llamar la cosa.",0.6351290941238403,10.076353073120115
‘ It 's been allowed to get quite out of hand .,get out of hand,Se ha dejado que se salga de control.,0.2530123293399811,3.2224836349487305
The austerity measures had already been introduced at the end of 1988 to tackle a reform policy which — it must be recognised — had got wildly out of hand .,get out of hand,"Las medidas de austeridad ya se habían introducido a finales de 1988 para hacer frente a una política de reformas que, hay que reconocerlo, se había descontrolado enormemente.",0.9989224672317504,1.58630633354187
‘ But it gets to the point where I can not wait any longer and I have got to try out whatever mod I have in mind .,get to [ pron ] point,Pero llega el momento en que no puedo esperar más y tengo que probar cualquier mod que tenga en mente.,0.9814673662185668,1.638405680656433
That situation in general had got to the point where it was not conducive to creativity any more .,get to [ pron ] point,Esa situación en general había llegado al punto en que ya no era propicia para la creatividad.,1.0,1.1872084140777588
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"Así que sí, sí, ah, estás bien, así que dirás que sí, por supuesto que estoy bien, no hay cuota, así que finalmente llego al punto en el que dije mira, sí dije que no hay cuota involucrada, pero yo, yo, eso es un poco una mentira porque hay una cuota por todo el trabajo que estoy haciendo, pero viene en forma de referencias, en forma de recomendación, no de dinero real.",0.4487408995628357,10.368280410766602
"But though silence fell speedily , Eachuinn Odhar took his time in getting to the point .",get to [ pron ] point,"Pero aunque el silencio cayó rápidamente, Eachuinn Odhar se tomó su tiempo para llegar al punto.",0.8916806578636169,6.892565727233887
"Gavin , you adopted and trained the , let's get back to the point .",get to [ pron ] point,"Gavin, usted adoptó y entrenó el, volvamos al punto.",0.9060595631599426,7.239097118377685
"‘ I go by there most days , ’ said the farmer , proving himself to be the sort of chap who does not mess about but gets straight to the point .",get to [ pron ] point,""" Paso por allí la mayoría de los días, "" dijo el granjero, demostrando ser el tipo de hombre que no hace tonterías sino que va directamente al punto.",0.9163060188293456,1.175523042678833
"As the economic crisis has got worse , the attention the government has given to education has got less to the point where instead of opening schools they are closing some of them , because — so they say — they can not pay the teachers ' salaries .",get to [ pron ] point,"A medida que la crisis económica ha empeorado, la atención que el gobierno ha dado a la educación ha disminuido hasta el punto de que en lugar de abrir escuelas están cerrando algunas de ellas, porque, según dicen, no pueden pagar los salarios de los maestros.",0.9892462491989136,0.6441085338592529
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,"Quiero decir, cuando llegas a un punto en el que estás jugando en estadios y ya no es nada especial, sabes que algo está mal.",0.9187183380126952,3.30837631225586
