src,VPC_candidate,mt,xcomet_score,metricx_score
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,迈克·奥格雷迪也获得了创纪录的10:0得分.,0.9305027723312378,4.816139221191406
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"当她走向门时,她突然意识到自己没有钱.",1.0,2.039876937866211
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,教师将在戏剧中扮演一个角色; 班级通过使用老师来创建角色的静止图像来帮助构建角色.,0.8291596174240112,4.383580684661865
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"赫尔穆特·科尔 (Helmut Kohl) 要求梅杰 (Major) 了解英国经济情况,但建筑工无疑会回应他尖叫说要用英语对待德国总理,或者命令他离开电话,以便他们能处理他们正在进行的其他工作",0.2715290188789367,6.997504234313965
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"现在他已经生病了,所以,她希望他不会,并得到后面你知道,但这是头部在它?",0.4878355264663696,11.368144989013672
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"据估计,英国有250多万人负债,他们的债务可以从拖欠租<unk>合同到巨额抵押贷款拖欠.",0.7347868084907532,5.119875431060791
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"最终一辆车停了下来, 乘客, 一个美国外交官, 出来仔细看看这个奇怪的毛皮捆.",0.8368573784828186,5.363133430480957
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"我记得小时候唯一一次带着学校去动物园, 母亲也带着我去海边散步.",0.7693708539009094,7.255199432373047
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"在她说话时, 狗们一直在努力穿过狭窄的开门<unk>.",0.8612486124038696,5.787751197814941
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"克里斯告诉我们这个故事, 或者男人和女人是如何从这棵树上吃的,",0.5910078883171082,15.486045837402344
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"根据威斯敏斯特可靠的消息来源,",0.1497052311897277,6.835574150085449
Lately Lizzy was getting on her nerves.,getting on,最近Lizzy开始让她生气了,0.7998375296592712,1.2390100955963137
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"确实,布莱恩·罗宾逊在最糟糕的事发生之前, 已经从全黑队的线上得到了一次殴打,",0.2255685478448867,18.623889923095703
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"她一直渴望和平和安静,这样她就可以继续她的雕刻,和,现在她有它,站在这里像一个疯子!",0.7482331395149231,5.920124053955078
"How's Pauline getting on, alright?",getting on,"保琳的情况怎么样,好吗?",0.8582173585891724,1.7394670248031616
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"如果它打算与微软公司竞争,",0.1427433788776397,17.24943733215332
You should not take on a case if you or your firm has a conflict of interest.,take on,"如果您或您的公司存在利益冲突,不应承担案件.",0.9851603507995604,1.6715725660324097
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"她的丈夫艾伦·莱克从来没有克服过, 五个月后, 他自杀了.",0.8813552856445312,7.348519802093506
Mahmoud will be getting on with it anyway.,getting on with,马哈穆德无论如何都会继续下去.,0.9169589281082152,3.0857951641082764
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"他甚至与一个朋友一起试航, 允许南希漂流到海<unk>端浮标,",0.4380234181880951,10.020452499389648
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"一些人报告说,他们曾被虐待,但他们也报告说,他们确实试图告诉别人,无论是在当时还是不久之后,",0.1974882781505584,10.338495254516602
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"那,那是,那是你的一万年收入,她可以通过那儿这是有趣的,因为它都是股票.",0.501234769821167,11.217594146728516
I'll get by by the hair on my chin because I have another job starting in November.,get by,"我会通过我的下巴的头发,因为我有另一个工作从11月开始.",0.5646486282348633,9.54840087890625
Sutton was told to get on the first train from Manchester.,get on,萨顿被要求从曼彻斯特上第一列火车.,0.8565781116485596,5.523913383483887
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"在克劳伊德购买并精心修复了17世纪初一个非常美丽的房子Plas Teg,",0.1364673525094986,12.458168029785156
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"他每年要付出100英镑,从米迦勒节起七年负责花园的管理,养育和管理,维护炉子温室和其他建筑物和其中的器具,并编制植物目录另外还要付出商业费用,允许他出售剩余的水果和植物,以获得自己的利益",0.4156138002872467,6.888822555541992
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"如果你曾经表现出模仿椅子的技巧, 你可以继续满足你从家人和朋友那里得到的所有要求.",0.7119793891906738,5.089694499969482
"No, you get onto dad.",get onto,"不,你去找爸爸",0.8569352030754089,1.6485446691513062
"I asked in front of the whole class, and you get out Lorna.",get out,"我问在整个班级面前,你得到洛娜.",0.6740667223930359,5.774214744567871
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"恐惧被一只大生物吞噬,恐惧被咬,恐惧被吞,恐惧被冲下去,恐惧被一口盐水和一群<unk>鱼冲下去,恐惧被盲目,昏暗,窒息,溺水,被脂肪覆盖;恐惧被感官剥夺,我们知道这会让人发疯;恐惧被死者疯狂.",0.2128082513809204,11.68755054473877
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"对不起,我已经敲了门,你不能出去,我们都是一起在里面.",0.7868820428848267,2.471922874450684
I wondered if blood was hard to get out.,get out,我想知道血是否很难流出来,0.9674381017684937,0.6367170810699463
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"他与几乎所有同事都相处得很好,他的早逝在 1854 年被视为自然历史的重大打击",0.9364175796508788,4.357208251953125
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"我认为它将随着新计算机获得额外的信息而更新,但什么时候和在什么时候,这是一件我必须回到尊贵的<unk>士的问题,因为我不知道ACPO的计划.",0.4834572076797485,7.773575782775879
I must of tried probably fifteen times last night to get through.,get through,我昨晚一定试过十五次才能通过,0.8133304119110107,1.61818528175354
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"当你详细计划节目时,你需要多样性和平衡,如果你有很多事情要说,而且要集中沟通的信息,你仍然必须把它分开,让人们有机会放松他们的大脑和身体.",0.6045207977294922,4.960154533386231
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,我从中得到的只是几种奇怪的气味和我父亲的棍棒.,0.7613605260848999,5.156013011932373
No more detailed official guidance has been given in the succeeding years.,given in,"在接下来的几年里,没有提供更详细的官方指导.",0.9746413826942444,1.8630383014678955
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"然后有一些可怜的,杂草看起来的Swots,装备不足和不合适的衣服,在Gaberdine雨衣和牛津鞋,不便的包全部做成绳索,看起来好像他们从来没有走过百码在任何时候在他们的生活.",0.3007388114929199,12.15687084197998
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"是的,我没有,我没有在这里做任何工作,真的,因为,你知道的,把这地方整好了.",0.6662665009498596,4.091123580932617
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"她突然想让他走了,所以她只能不命令他走了",0.8023910522460938,3.257864475250244
Generally men sentenced for rape get off very lightly.,get off,"一般来说,被判犯有强奸罪的男人会轻易地逃脱.",0.8306047916412354,6.872531414031982
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"只有富人才能在瑞士滑雪,",0.6901130080223083,7.165748596191406
Can you understand what I'm trying to get at.,get at,你能理解我试图得到什么吗?,0.8621929287910461,1.891326665878296
"You can get by, you can have fun.",get by,"你可以过日子,你可以玩得开心.",0.8061420917510986,2.183993339538574
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,她已经到达了无法辨别她正在加热的食物<unk>上标签的位置.,0.6887876987457275,6.065074920654297
And now there's the Ne'erday to get by.,get by,"现在还有""无人日""来过.",0.7964463233947754,4.219606876373291
He and a motor trader got together to deceive the finance company.,got together,他和一个汽车商人一起欺骗了金融公司.,1.0,2.60872483253479
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"哈佛大学的戴维·埃尔伍德的研究表明, 妇女逃脱贫困和脱离福利的最可靠方法不是工作,",0.7102268934249878,5.614303112030029
But for some reason old Stuart can't get over it.,get over,"但出于某种原因, 旧斯图尔特不能克服它.",0.8248035311698914,5.305923938751221
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"他们用最新的发明 (超级超级吉普和高科技直升机) 武装起来,发誓要对抗邪恶的力量,并以炸弹的方式获得自由",0.6504108309745789,7.200623512268066
She got through it without a mistake.,got through,她没有犯错地经历了它.,0.8726553916931152,4.798983573913574
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"在黑暗中为他做了一些事情,并给他一个暴力的打击就在膝盖下.",0.7241064310073853,10.46506690979004
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"刷子和泡<unk>都可以扮演部分生物过<unk>的作用,但如果它们是机械过<unk>器,",0.4019238948822021,11.476068496704102
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,直到人们聚集在工厂和车间等地方.,0.4981825947761535,4.376920700073242
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"巴西的一种甲虫,当惊慌失措时,立即把腿折起来,并向侧面平坦,暴露其白色下部,因此看起来像一只鸟.",0.7103041410446167,5.813024520874023
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"但这些物品, 仪式上撒上和手势由天主教神父或艾马拉圣人, 获得新的意义作为未来的繁荣的承诺.",0.6082159280776978,9.179229736328123
Anyway I must get on.,get on,"无论如何,我必须继续",1.0,0.7137847542762756
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"太阳<unk>升在沼泽的天际线上, 触摸着雪覆盖的风景.",0.5121557712554932,13.52814769744873
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,他说:我们通常会改变这些他说:天气会影响到它们,0.2437431365251541,5.255855560302734
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"什么恐怖他们驱动你疯狂虽然,上帝一旦你已经你习惯舞台与只夏洛特,你可以得到和做事情一个",0.3123296797275543,14.36662483215332
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"我的意思是,如果你不这样做,想,哦,好吧,我不想做好这不是老师的错,因为你不上课!",0.541517436504364,6.650355339050293
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"我们需要组织,这本书的核心目的是阐述社会系统和过程的本质,以便我们能够继续工作",0.8455454111099243,3.2860240936279297
Oh they've just got on well,got on,他们很相处,0.9197989702224731,0.6060867309570312
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"克劳迪亚轻蔑地看着他,走到浴室,带着换衣服.",0.8244685530662537,6.249173641204834
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"人们往往会得出结论,所有试图以某种方式成为诗人的尝试, 都会失败; 而对要传达的情感的质量有意,",0.6641652584075928,9.421515464782717
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,他表示破产法应该允许公司只需要一年时间来重组债务或退出业务.,0.8493391275405884,2.5848636627197266
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"自然学家承担了巨大的工作负担, 身体和精神上都把自己推到极限.",0.9911999702453612,2.672871351242065
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"你可能会经历几个月, 幸运的看到你到一年, 但从那时起, 生存的几率大大增加.",0.4537514746189117,12.836431503295898
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"他看起来不像萨拉托夫的农民, 而是一个公务员五级刚刚从格林威治的火车上下来.",0.6633094549179077,6.792549133300781
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"一套优先级与工作一起, 如果你接受了工作, 你接受了优先级.",0.8912069797515869,5.289398670196533
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,但要向像工党能源发言人约翰·普雷斯科特这样的议员们说话等等.,0.7711952924728394,4.773900985717773
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"红尾黑鲨鱼是水族馆中最受欢迎的鱼类,",0.2274416238069534,7.467582702636719
Right that one you've already done up here haven't you?,done up,"你已经在这里做了那个,不是吗?",0.8450894951820374,3.903065204620361
"Edward thought, as he did up his shirt buttons.",did up,"爱德华想,当他做他的<unk>衫按<unk>.",0.4982342720031738,10.063318252563477
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"在惠斯塔布尔,Glisseuse 改变了航线,前往Swale 运河,该运河在Sheppey 岛和肯特州主要海岸之间,在潮汐适时,这是小型船只进入Medway 的通道",0.6896650195121765,5.086289405822754
"Following our site meeting, I took on board all the points you made.",took on,"在我们现场会议之后, 我接受了您提出的所有观点.",0.9560884237289428,2.9263603687286377
"The lower the bed is, the harder it is for me to get out.",get out,"床越低,我越难走出.",0.827086329460144,4.713766098022461
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"约翰尼无法逃脱家庭的麻痹气氛,最终只能扮演他的已故父亲.",0.7616610527038574,6.542895317077637
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"事实上,我们有三个,这就是我们在卡上得到的数量,我们对此非常高兴.",0.7496494054794312,4.221639633178711
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"我们能够继续我们的日常工作, 没有太多的戏剧发生在我们周围, 我们开始梦想我们将做什么当战争结束.",0.924094259738922,4.857802391052246
He expected to take on at least another four by September and more once the village was fully operational.,take on,"他预计到九月至少还会接纳四名,",0.4473791718482971,11.762825012207031
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"这是一个<unk>刺,一个妓女可以通过<unk>贿获得一个酒店房间, 但如果你是一个受人尊敬的女人,",0.2764114141464233,12.461501121520996
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"我假装没有注意到她的惊<unk>的表情,并继续我的闪闪发光.",0.8911420106887817,3.8022518157958975
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"我无法判断是他的良心在困扰他,还是他没有意识到他在告诉我什么.",0.9778115749359132,1.404039740562439
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"他将担任医院特别部门的负责人,他们将需要扮演专家的角色,",0.57470703125,10.213041305541992
The desire to teach the experts a lesson took on manic proportions.,took on,给专家们上课的渴望变得疯狂.,0.8311905860900879,4.967931747436523
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"无论如何,我通过这个棘手的间隔,甚至海合作一次,来到爆炸后,并扫除任何告诉故事的痕迹我可能留下一个小时或更多之前迪格斯从村庄到达检查现场.",0.4532381892204284,11.974945068359377
I think talking to them helped me a lot to get over those first few months.,get over,我认为与他们交谈有助于我克服前几个月的痛苦,0.9743936061859132,1.0221352577209473
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"结果,这些机构的人们很快就开始承担这些机构生存所需的角色和目标.",0.9496977925300598,2.595276355743408
You can pack your bags and get out.,get out,"你可以收拾行李,走了.",0.9714130163192748,1.7468434572219849
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"诺琳在试镜周之后被保留了,但她知道这只是因为弗雷德,舞台经理的同情报告,以及她与公司中的每个人都很好,尤其是伯尼.",0.585681676864624,6.247168064117432
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"被告的医生声称原告在冒充, 必须准备在审判中打电话给那个医生,",0.3362933397293091,9.32915496826172
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"吻就像足球比赛一样有效; 这是一个释放, 人们有机会忘记他们的问题几个小时,",0.6313651204109192,9.273802757263184
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"房东,一个五十多岁的单身汉,睡在宿舍前厅的露营床上,在院子里用两根环炉煮饭,我看来,主要是蔬菜炖的",0.6180702447891235,3.027933120727539
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"我认为它实际上需要,如果它要被纳入,有人被任命来看看这个,或把它放在某人的工作简介中,我会认为理想情况下它会被放置在社区工作者身上,我不知道我们是如何放置的社区工作者在东牛津,但也许这是我们可以把它放到那个部门.",0.4357042610645294,10.93486213684082
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"同样,在热带国家似乎也有许多文化,妇女们从事必要的工作,而男人则坐在旁边讨论问题",0.9507519006729126,2.8033175468444824
Something at the core of him gave in to her.,gave in,他内心的东西屈服于她,0.8285508155822754,3.9418418407440186
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"当他们下车时,他们看到一辆Vauxhall Astra, 它的前面受到了严重损坏,",0.80596923828125,8.568096160888672
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"他们并不是很严厉的,我的意思是,他们非常有意为,你知道的,周末的类型的人,你知道的,有人只是想在星期天下午和孩子们出去.",0.4716899693012237,5.9927263259887695
"That said, we never just leave people to get on with it.",get on with,"也就是说,我们从来不让人们继续做事.",0.808893084526062,6.544983863830566
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"一个听他讲话的访客记得,当他站起来时,他对会议感到如何.",0.6090179681777954,6.972796440124512
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"我只希望警察委员会能支持这些,并继续引入它们,因为这是利用我们村庄社区的一些人来监视社区,并确保那些不应该走的人们.",0.5552390813827515,8.61473560333252
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"她的手指几乎没有触及萨比恩的问候,但一个快速的头到脚的评估吸收了她所穿的一切,并驳回了它.",0.5591177940368652,7.980202674865723
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"经理托米·吉尔莫尔将在三周后飞往波多黎各, 试图在1月份将卡马乔的比赛带到格拉斯哥,",0.2111270427703857,14.980266571044922
Just see how you get on.,get on,只是看看你怎么做.,0.8602392077445984,1.7343976497650146
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"伊利埃斯库说, NSF 领导层因屈服于暴徒统治而受到批评,",0.3149659335613251,12.053309440612791
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"巴纳多博士是她大约在同一时间接受的另一个慈善机构;这个慈善机构已经留下了旧的孤儿院形象,公主觉得她与它的联系是富有成效的.",0.5470432043075562,7.349815368652344
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"她总是穿着一个棕色的棉<unk>连衣<unk>, 紧紧在腰围一个宽皮带.",0.6711692810058594,6.724613189697266
They got onto Timmy just as things were beginning to move.,got onto,"他们抓住了蒂米,正当事情开始动作时",0.7305153012275696,5.61385440826416
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,斯托克街车库不得不聘请额外的员工来应对服务需求.,1.0,3.192298889160156
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"七年前,他们需要更多的空间为他们的家庭(两个女儿,目前都是艺术学生)和他们的工作,他们决定搬家,并接管一个相当破旧但未修复的农舍.",0.841289758682251,4.423789978027344
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"我应该谁来对抗托马斯·卡特这样的竞争对手, 一个管理顾问和50万英镑的财产的所有者-占有者设置在可访问的阿卡迪亚的<unk>山?",0.3590543270111084,10.924848556518556
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"有一天晚上,他回来,撕掉了床单,我的一个孩子设法逃出来,打电话给警察.",0.972212016582489,2.362980604171753
It became important to get off the top quickly.,get off,"变得很重要,要尽快离开顶部.",0.5753886699676514,3.904397010803223
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"在博物馆里,动物们是图形雕刻或刻在骨头上的,许多是马头,但也有鱼,骨头,角和象牙的碎片雕刻得非常精致,形成了钻石形状,<unk>形或螺旋的抽象图案.",0.090546041727066,10.728120803833008
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"她停在高砖墙外,而不是开车到前院,好像他感觉到她不愿意再进房子,他没有试图邀请她进去但他也没有试图离开车,他们坐在街灯的光下",0.9144682884216307,4.124652862548828
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"在可以证明符合服务利益的情况下,该区的家庭健康服务当局可能有必要承担安排提前退休方案的责任.",0.7836381196975708,3.498927354812622
to to take on item number five.,take on,接受第五个项目.,0.6788416504859924,4.292336463928223
I think we were all back but we couldn't get out could we?,get out,"我认为我们都回来了,但我们不能离开,是吗?",0.904774248600006,3.812847137451172
They took on a great many new responsibilities.,took on,他们承担了许多新的责任.,1.0,0.9586093425750732
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"进入德国,如果有必要的话,通过降落<unk>,出于自己的自由意志, 恳求希特勒投降, 或者召集德国人民反对他.",0.7763686180114746,6.6826910972595215
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"爆炸再次发生,但更柔和,她发现了生<unk>的<unk>关的<unk>声与暴风雨的夜晚的喧<unk>.",0.2930120825767517,14.172231674194336
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"所有的详细研究都表明,无偿照顾的一个常见特征是,一旦某个亲属承担了照顾老年人或残疾人的责任,他们会得到其他亲属或朋友的支持,如果有的话,相当有限",0.8134088516235352,5.574645042419434
’ Thank goodness I've got through to you at last.,got through,"谢天谢地,我终于接触到了你.",0.2281304001808166,3.790678024291992
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"如果加泰罗尼亚人或巴斯克人最终在联邦欧洲的背景下满足于这一点,",0.6344115734100342,8.613588333129883
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"我们还有一个移动的失望的社会, 人们骑着自行车, 从一个照顾客到另一个照顾者,",0.3434822559356689,13.925897598266602
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,"有一次,我聚集了十二个最著名的<unk>;他们是一个无灵魂和冷血的很多.",0.570022463798523,11.314937591552734
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"与此同时,人们研究它们,可以说是景观,只是为了增加人们在观光中的乐趣,去了解表面外观的背后,揭开<unk>石版的层次,比如说,在街道突然转弯或做其他意想不到的事情时,看到十世纪的一块.",0.3282268941402435,10.033763885498049
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,议会工党同意在11月的下一次选举中提高妇女进入影子内<unk>的机会.,0.619579553604126,5.728432655334473
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"我认为这只是因为她是一个小女孩, 他不能和她相处.",0.96376371383667,2.384333610534668
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"芬恩一定在黑暗中躺着,就像她一样,墙把他们分开像特里斯坦的剑,因为她能听到他和弗兰西的柔和低声,但她不能理解一个字.",0.4823014736175537,4.76342248916626
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"这本身就使得弗雷泽公园的一个值得注意的下午, 不是说善意将是主打的因素在兰卡斯特公园, 克赖斯特彻奇, 在星期六开始的严<unk>业务.",0.2672127783298492,12.659101486206056
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"在解决我们论文的这个特殊挑战之前, 让我们先谈谈另外两个相似之处.",0.9003082513809204,1.8923790454864504
Ashley gave in.,gave in,艾什利屈服了.,0.9893032312393188,1.3397104740142822
