src,VPC_candidate,mt,xcomet_score,metricx_score
Rover new 200 series gets off to 400m pounds start,gets off,ローバーの新しい200シリーズは4億ポンドでスタート,0.7597337365150452,6.341712474822998
I got on very well and I liked being there.,got on,私はとてもうまくやって、私はそこにいるのが好きでした。,0.7188059091567993,6.0986809730529785
Males taking on all roles in the home creates healthy role models.,taking on,男性が家庭内のすべての役割を引き受けることは、健全なロールモデルを作り出します。,1.0,3.051614999771118
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,アメリカ・サポーターの非公開会議は、コッホに彼のクルーと遊びまわってはいけない、バディ・メルゲスとプロにコナーを倒す仕事を引き継がせてくださいと促した。,0.7807528972625732,6.5564284324646
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,彼女は今でもベイリーに頻繁に会っており、ベイリーの現在の妻であるキャサリンと非常に仲が良く、彼が長期間町を離れているときは電話で話す。,0.9522615671157836,2.69899845123291
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,もう一つ私が学んだコツは、急を要するがやりたくない仕事に取り掛かる可能性を高めることだ。,0.985578179359436,4.321286201477051
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,企業が登録を取得するには、BSIの徹底的な検査プロセスを受けなければなりません。 これは、最高の企業だけが通過できるものです。,1.0,3.6397624015808105
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,自由が拡大され、人々が自分の人生をより責任を持って運営するイギリス。,1.0,4.03576135635376
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,調査の人々は、研究における中立性と客観性の重要性を強調し、参加観察の熱狂者は、社会生活の本質は、それが関係者にとって何を意味するのかであり、これらの意味に到達する唯一の有効な方法は、それらを共有する人々の生活に参加することであると主張した。,0.79640793800354,4.163085460662842
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,クラウンのヘビーバックコーミングは、珍しいがスタイリッシュな形になります。,0.8862281441688538,4.540828704833984
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,ビジネス倫理の第一人者のほとんどは、道徳哲学を基礎としており、利他主義の概念（単に正しいから善いことをする）をかなり真剣に受け止める学問分野です。,0.992439031600952,4.357642650604248
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,Round Table Dayは、TableとTableのために作られたもので、このムーブメントに固有の最高の機能をすべて備えています。,0.7025741338729858,8.645052909851074
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,公務を担う者は誰でも攻撃の標的となり、リース・モッグの場合、職務の継承は目まぐるしかった。,0.974715292453766,4.883027076721191
I would never take on an act who couldn't perform live.,take on,私は決してライブで演奏できない行為をしません。,0.7617573738098145,8.134469032287598
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,JE: ジョーン、キャリアのこの遅くの段階で、この重要な役を引き受けることに、少しも躊躇はなかったのですか？,0.9569945931434632,4.429874420166016
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,すぐに、爆弾犯がどのようにして、ビショップストリート裁判所の外で警備任務に就いている警察官が使用する小屋に爆弾を仕掛けたのかについて、大規模な調査が開始された。,1.0,4.447509765625
What affect has it had on your family and your life.,had on,それはあなたの家族や生活にどんな影響を与えたのか。,1.0,1.7253007888793943
"It is important to be able to recover composure after stress, to forget the low turn, and to get on with making a good landing.",get on with,ストレスを受けた後、落ち着きを取り戻し、低速ターンを忘れ、着陸に成功することが重要です。,0.9808856248855592,4.639578819274902
