src,LVC_candidate,mt,xcomet_score,metricx_score
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Desafortunadamente, algunas de las muestras grabadas se perdieron porque los niños estaban fuera, en el patio de recreo o en excursiones fuera del hogar, por lo que, cuando se transcribieron las grabaciones, solo se seleccionaron siete muestras para el análisis, y se utilizó un procedimiento aleatorio para hacer la selección cuando se habían grabado más de siete.",0.9790245294570924,2.131626605987549
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Formaron una asociación únicamente para participar en la competencia y no hicieron ningún otro trabajo juntos.,1.0,0.7565301060676575
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,Ella agarró su erección mientras él lo hacía y deslizó su palma a lo largo del eje.,0.8520145416259766,6.515223026275635
Jude had given up trying to make contact.,make contact,Jude había renunciado a intentar contactar.,1.0,3.3939828872680664
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Pero parece más probable que en esta ocasión un puñado de políticos y funcionarios clave realmente tomaron la iniciativa; Peter Walker en el Departamento de Medio Ambiente (DOE) y Robert Carr, Secretario del Interior (el Ministerio del Interior estableció la Unidad de Deprivación Urbana en 1972), fueron claramente influyentes, y Derek Morrell fue un funcionario clave en el CDP en el Ministerio del Interior.",0.874193549156189,4.319979667663574
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Esta es la zona gris, no llamamos a la empresa, llamamos a los implantes y espero que no hayamos hecho ningún daño, pero lo que hemos hecho y lo que la p",0.5369472503662109,9.371255874633787
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"le había dicho básicamente que él vivía en la zona de Stansted y que no necesitábamos hacer un trato con él, y eso es lo que lo irritó",0.9591289758682252,2.861048936843872
If we don't get agreement we take on this lady from Oxford,get agreement,"Si no llegamos a un acuerdo, contratamos a esta señora de Oxford",0.9097967147827148,1.7563400268554688
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Se debería animar a los pilotos a que, durante la última curva, evalúen la cantidad de freno de aire que necesitarán cuando empiecen a enderezarse para la aproximación final, en lugar de esperar a que se complete la curva, momento en el que ya será demasiado tarde.",0.9603018760681152,2.0366313457489014
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Fue un momento importante, porque si los moscovitas, que eran los más talentosos, hubieran tomado el control entonces, podrían haber arrasado a los Rangers con su juego preciso, pero poderoso.",0.8186228275299072,3.790394067764282
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,Ken Tyrell habla de que la nueva directiva tomará medidas legales contra Walkinshaw por el trato ilegal.,0.9788278341293336,4.7116570472717285
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Si no lo hubiera hecho, el Manchester United nunca me habría hecho una oferta.",1.0,0.8192445039749146
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,PAUL LOUGHLIN espera tener el mismo impacto en St Helens de hoy que cuando estuvo por última vez en Knowsley Road.,0.9911999702453612,4.377320766448975
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"De hecho, fue la propia fuerza aérea de Barnsley la que causó el daño a los líderes de la Primera División.",1.0,3.937406063079834
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,Tuve la sensación de que iba a disfrutar de la serie desde el momento en que Elizabeth llegó al escenario.,0.8946346044540405,3.4356508255004883
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Incluso en los condados del norte, las incursiones escocesas nunca fueron tan frecuentes ni tan penetrantes como lo habían sido durante el reinado de Eduardo II, y aunque los habitantes de esos condados aprovecharon al máximo su difícil situación en las peticiones de exención de impuestos, las incursiones en los años posteriores a 1332 causaron pocos daños a largo plazo en la economía de la región.",0.9946956634521484,1.298878192901611
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"pero si lo piensas, si has hecho un buen trabajo, has hecho una buena presentación, has hecho una buena búsqueda de hechos y compran, entonces deberían estar muy felices en ese momento y es estúpido porque ese es el momento adecuado para preguntar",0.7412101626396179,4.644957542419434
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"Que están todos actualizados y, bueno, solo haré una revisión final después de la reunión.",0.95305997133255,1.8676767349243164
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Creo que la intención de las autoridades es intentar hacer un trabajo muy detallado en los próximos meses, y luego, armados con esa evaluación detallada y, con suerte, con sus recomendaciones, pueden tratar de proceder a la modificación del plan estructural de una manera que conduzca a una conclusión rápida.",0.9483729600906372,3.586057662963867
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,"En el gran salón, el DJ hizo un cambio suave entre temas.",1.0,4.863138675689697
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Algunos minoristas han tenido un buen negocio con los nuevos juguetes, pero otros, aparentemente, no.",0.9940423965454102,1.0003480911254885
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Andy respiró profundamente y me dio una palmada en la cabeza, riendo.",1.0,1.8511967658996584
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"También insinuó que el Arts Council podría darle mayor énfasis a su antiguo rol como organismo de políticas, así como a su rol como organización que otorga subsidios.",0.9764128923416138,4.229897499084473
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc está repartiendo favores y, tras cerrar un gran acuerdo con Oracle Corp sobre su software de fabricación, ha firmado ahora una nueva licencia de uso ilimitado para varios productos de bases de datos de Sybase Inc, Emeryville, California, para su implementación en sus operaciones.",0.9810068607330322,2.297581195831299
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,Él se apartó de su camino y ella respiró profundamente mientras corría a la puerta y la cerraba con fuerza.,0.9432717561721802,1.871830701828003
"She took a shaky breath, looked up at her uncle.",take a shaky breath,Ella respiró con dificultad y miró a su tío.,1.0,2.221604347229004
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"Después, como él pensaba que mi tabla de geometría de la risa era el primer signo de una locura incipiente, yo recitaba las líneas, luego me volvía hacia el escenario y hacía un gran gesto que demostraba la forma de salchicha de la risa, que nunca dejaba de hacer que se echara a reír.",0.7251585721969604,4.9733476638793945
Delegates also refused to give official recognition to existing black sections.,give official recognition,Los delegados también se negaron a dar reconocimiento oficial a las secciones negras existentes.,0.9923415184020996,2.5494284629821777
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"También se recupera la información adecuada que necesita un usuario para tomar una decisión antes de presentar las opciones de comando, por ejemplo, mapas con las especificaciones correctas (por ejemplo, con relaciones topológicas ya creadas, cuando esto es necesario para la operación).",0.9884395599365234,1.482818365097046
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,"Pensó en Charles en la Universidad de Suffolk, dando una conferencia, quizás, sobre poesía romántica del paisaje, ilustrada con diapositivas.",0.9276350140571594,1.94671630859375
We would go to the markets and made a particular impact there.,make a particular impact,Íbamos a los mercados y causábamos un impacto especial allí.,0.9947086572647096,2.885164976119995
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,"Y me enseñaron a ir a una cantera y a disparar con los rifles, luego tuvimos prácticas de bayoneta.",0.9522527456283568,4.417479515075684
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,"Sir Montague Levine, el forense, dijo que tenía una muy mala opinión de su actitud y que buscaría ayuda en el Ministerio de Asuntos Exteriores para obtener más información.",0.9989261627197266,2.2475075721740723
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,"Al mismo tiempo, entre 12 y 14 hombres del IRA seleccionados para llevar a cabo el intento de fuga se estaban preparando para hacer explotar una puerta interior con algo del Semtex que habían contrabandeado.",1.0,1.5747573375701904
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,"Es un momento en el que podemos respirar profundo, evaluar dónde estamos y comenzar nuestro luto anticipatorio por nuestro destino.",0.8342810273170471,2.62414288520813
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,"La mayoría pensaba que no importaba, siempre que se aliviara su tensión y frustración y lo consideraban como una forma de mantener la paz, pero algunos estaban tratando, a través de grupos de mujeres o terapia de afirmación, de expresarse con más honestidad.",0.9731509685516356,2.702588558197021
"Now, if you use any financial monitor that we have, and bearing in mind the size of the task, any critical analysis will reveal that this Council, under Labour, can definitely say that it's met the challenge and it's certainly started to make the change.",make the change,"Ahora, si se utiliza cualquier monitor financiero que tengamos, y teniendo en cuenta el tamaño de la tarea, cualquier análisis crítico revelará que este Consejo, bajo el Partido Laborista, puede decir definitivamente que ha superado el reto y que ciertamente ha comenzado a hacer el cambio.",0.8874467611312866,5.369356155395508
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,"De hecho, dice WG, las ventas ascendieron a 8,5 millones de libras y Alkar había tenido pérdidas.",1.0,2.231628894805908
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,"El Mercedes y el Bentley pueden haber sido las estrellas del espectáculo; sin embargo, en otros lugares, el hijo del buggy de playa estaba haciendo una reaparición.",0.7410475015640259,5.139642715454102
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,"Dos coches consiguieron esquivarlo, pero Roberto Moreno, que iba en una posición estable en cuarto lugar con el Benetton, se estrelló contra la parte delantera del Williams, causando graves daños a ambos.",0.971729576587677,1.552479863166809
Here the changes are an attempt to get clean possession.,get clean possession,"Aquí, los cambios son un intento de conseguir la posesión limpia.",0.975190043449402,7.705526351928711
"The Pentagon made an unofficial translation, which did the rounds on Capitol Hill.",make an unofficial translation,"El Pentágono hizo una traducción no oficial, que hizo las rondas en Capitol Hill.",0.979084312915802,5.936241149902344
"Grateful to the minister for that reply but would he not agree with me that where local authorities erm local chambers of commerce and trades councils er and his own department of employment, are already working well together with good small initiatives, to put upon them English Estates, TECs, British coal enterprise er is in fact to do precisely what he does not advocate to make a mushrooming of bureaucracy and will he not undertake to evaluate these initiative to see if they really do work or whether they're just providing jobs for the boys.",do work,"Le agradezco al ministro su respuesta, pero ¿no estaría de acuerdo conmigo en que, cuando las autoridades locales, las cámaras de comercio locales y los consejos de comercio y su propio departamento de empleo ya están trabajando bien juntos en buenas iniciativas pequeñas, ponerles encima a English Estates, TECs, British Coal Enterprise, es en realidad hacer precisamente lo que él no defiende: crear un crecimiento explosivo de la burocracia, y ¿no se compromete a evaluar estas iniciativas para ver si realmente funcionan o si solo están creando puestos de trabajo para los chicos?",0.616093635559082,5.158936500549316
"Christopher, making a grab for the money, lunged and fell into George who fell into the coffee table and knocked over a vase of daisies, drenching the sofa, the carpet and a large part of Mrs Morrison.",make a grab,"Christopher, que intentaba agarrar el dinero, se lanzó y cayó sobre George, que cayó sobre la mesa de centro y derribó un jarrón de margaritas, empapando el sofá, la alfombra y una gran parte de la Sra. Morrison.",0.837804913520813,3.0418057441711426
"He took a grip on the timber and, tensing two muscled arms, lifted the whole load clear of the skip.",take a grip,"Él agarró la madera y, tensando los dos brazos musculosos, levantó toda la carga del contenedor.",0.7986122369766235,4.243533134460449
"Its chairman, Mr Tony Millar, has done a deal with the US Corporate Partners group which invests some £1billion of funds on behalf of US and foreign institutions like pension funds.",do a deal,"Su presidente, el Sr. Tony Millar, ha hecho un acuerdo con el grupo US Corporate Partners, que invierte unos 1.000 millones de libras en nombre de instituciones estadounidenses y extranjeras, como fondos de pensiones.",0.9767044186592102,1.5045864582061768
And er then to Sainsburys to do the shopping.,do the shopping,Y luego a Sainsburys a hacer la compra.,1.0,3.2728066444396973
"Without naming names, there are some bands I work with and if they are doing an interview, I will have to be there in case they don't turn up and I end up making loads of phone calls.",do an interview,"Sin nombrar nombres, hay algunas bandas con las que trabajo y si están haciendo una entrevista, tendré que estar allí en caso de que no aparezcan y termine haciendo un montón de llamadas telefónicas.",0.898969292640686,1.8005781173706057
Verdict: makes a change from The Bill,make a change,Veredicto: un cambio con respecto a The Bill,0.851049542427063,3.904285907745361
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"En lugar de la serie relativamente modesta de edificios administrativos concebidos originalmente para el Centro Cívico, ella tuvo la imaginación de proponer una solución grandiosa para conmemorar el reinado de Nicolae Ceauşescu.",0.9687727689743042,3.311953544616699
"She made a gesture, indicating the scatter of bodies.",make a gesture,Hizo un gesto indicando la dispersión de cuerpos.,0.9023888111114502,4.084242820739746
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,"El doctor Threadneedle le había curado el cuerpo rápidamente, y el hormigueo significaba que los microorganismos que le había inyectado en la carne estaban haciendo su trabajo.",0.676045298576355,2.7047879695892334
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"La gente de las cajas no les hizo caso, pero puso la comida a la izquierda de ellos, erigió una cruz delante de ellos mientras su líder sacó un puntal en ángulo de detrás de la imagen que llevaba y lo colocó en los guijarros a la derecha de la reunión dedicada.",0.3939402997493744,7.6322736740112305
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Ella se dio cuenta de que la niña le estaba sonriendo directamente, pero estaba demasiado cansada para entablar una conversación con ella, demasiado desapegada para hacer contacto, demasiado oculta para hacer nada más que tomar una fotografía y sus dedos se sentían demasiado débiles incluso para hacer esto.",0.7887420654296875,5.258888244628906
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon ve Ibrox y se emociona,0.9989557266235352,1.4939143657684326
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"La empresa está celebrando con un aumento del dividendo final, pagadero el 6 de julio, a 3,2 p (3 p), lo que supone un aumento del 5 % en el pago anual a 5,8 p.",0.8716846704483032,4.498199462890625
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Hacen la expansión y el desarrollo, pero también buscan otras áreas en las que entrar.",0.8830422163009644,3.696359634399414
She had certainly done no manual work.,do no manual work,Ella no había hecho ningún trabajo manual.,0.9554945826530457,3.859156370162964
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Él se tomó otro sorbo de whisky y miró pensativo al techo.,0.9212002754211426,3.426692485809326
Been on the drip all night she's got an infection,get an infection,"Fue a la clínica toda la noche, tiene una infección",0.6241660118103027,13.14645004272461
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Los había visto en la Exposición del Condado, donde había ido por los conejos, todas esas chicas con trenzas, caras lavadas y guantes limpios, haciendo una exhibición de equitación.",0.6354207992553711,5.70005464553833
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nails se quedaba dormido generalmente poco después de las diez, prefería levantarse cuando saliera el sol, sacar a Firelight y limpiar su establo y hacer su entrenamiento de carrera antes de ir a casa a desayunar.",0.7983986139297485,4.4325714111328125
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Fitzgerald sirvió entonces para el set y convirtió el partido en una verdadera lucha, o eso fue lo que pensamos, pero Grabb y McEnroe subieron un nivel a mitad del cuarto set para tomar el control.",0.8250143527984619,3.657306671142578
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose dio un grito de rabia, su brazo salió disparado y Evelyn dio un grito involuntario cuando la piedra la golpeó en el hombro izquierdo.",0.9771648645401,1.415142297744751
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Sin embargo, Geoffrey no hace referencia a que Bladud haya fundado una universidad en Gran Bretaña.",1.0,0.6956384778022766
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Los llevaron a la sala de comisarios después de la carrera, ya que los oficiales observaron detenidamente un incidente que se produjo al principio de la recta. Una prohibición habría eliminado a la pareja de Cambridgeshire y del Arco, pero no se tomó ninguna medida.",0.7278569936752319,5.668473720550537
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,¿Podría sugerir que también se haga en los próximos seis meses?,0.994240403175354,2.7323694229125977
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"El segundo policía logró disparar en un ataque de pánico, pero antes de que pudiera apuntar bien, uno de los skinheads le rompió el hombro con un bate de béisbol y lo derribó por los escalones del pasillo.",0.9820352792739868,5.066022872924805
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"El video en disco compacto llega al mercado británico en octubre, pero los clientes no pueden permitirse ningún formato nuevo porque están comprando las diferentes versiones de los singles que inundan las tiendas de discos.",0.98508620262146,1.8091919422149656
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Y la ciudad adormecida siguió con sus letárgicos asuntos, rara vez prestando mucha atención a la niña tan común con sus faldas a cuadros y trenzas.",0.885827362537384,4.887286186218262
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Ella fue capaz de dar una buena cuenta de sí misma y estuvo razonablemente alegre durante la entrevista, excepto cuando habló de su novio y de la angustia que le había causado a sus padres.",0.8936209082603455,4.122079849243164
His Lordship must needs give consent.,give consent,Su señoría debe dar su consentimiento.,0.9911999702453612,2.687550544738769
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Cuando queremos que un músculo se contraiga, el cerebro envía un impulso nervioso a través de la médula espinal, hacia los nervios periféricos y a través de estos nervios hacia el músculo. Cada fibra muscular individual tiene una única unión, una unión nervio-músculo, donde el nervio hace contacto con el músculo, y ese es el sitio en el que el estímulo conduce a la contracción muscular.",0.9865709543228148,0.5320962071418762
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Ella tenía la mano en la puerta, pero, antes de que pudiera llevar a cabo su intención de cerrársela en la cara, Naylor dio un tremendo rugido de absoluta indignación.",0.9744137525558472,3.551084518432617
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,Utilizan cuatro estaciones de bombeo y desplazan su equipo por todo el monte Whiteface para sacar el máximo partido a los 60 cañones de nieve.,1.0,1.4916448593139648
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Esto lo habría entregado el sábado por la tarde el señor Bishop de Woodfords, los panaderos de Downton, que también hacían una entrega los martes.",0.9964362382888794,1.8504692316055296
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,Su objetivo es dar una cobertura justa a todos los puntos de vista políticos y tratar todos los puntos de vista con un grado de respeto que no siempre se encuentra en otros periódicos serios.,0.9927804470062256,1.3604285717010498
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Él negó con la cabeza y hizo un movimiento con la mano, como si estuviera apartando una amenaza invisible.",1.0,1.2841448783874512
He went to the supermarket to do some shopping for Juliette.,do some shopping,Fue al supermercado a comprar algo para Juliette.,1.0,1.3724619150161743
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Como James en La Sylphide, Hubbe ofreció una interpretación que rivalizaba con los recuerdos de lo mejor de este papel.",0.9257692694664,3.991876125335693
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh sí, pero pero pero lo que están haciendo ahora es todo lo que, hicieron la presentación al lado de la fabricación,",0.6438292264938354,13.051812171936035
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Mi padre se dio la vuelta y dijo que ya había tenido suficiente, si Terry no iba a hacer el presupuesto, se lo pasaría a Brian.",0.9368029832839966,3.31115198135376
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Las únicas personas que toman decisiones hoy en día son las que se infligen heridas a sí mismas, y las matan por ello.",0.9570428133010864,6.271969795227051
Owen took no notice.,take no notice,Owen no hizo caso.,1.0,1.2355515956878662
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Al parecer es un corte grande, pero no tan profundo que haya causado algún daño irreparable, al menos esa es la impresión que tengo.",0.9986780881881714,1.3010165691375732
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Cuando, en 1987, la EPA hizo una laboriosa revisión de la relativa gravedad de los problemas ambientales de Estados Unidos, clasificó a los antiguos sitios de residuos peligrosos por debajo de otros 30.",0.9807932376861572,2.419729471206665
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Desde su posición reclinada, la Sra. Keith aún tenía un interés controlador en el hogar, pero con solo a Jim en la casa y dos trabajadores agrícolas en la choza, Tina se había acostumbrado a estar a cargo.",0.8392713069915771,4.301806449890137
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"Mientras tanto, la banda había tocado la música de entrada de Noreen y, tras tomar una respiración profunda, ella salió a la luz.",0.8068243265151978,6.01609992980957
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Apenas dijo una palabra, incluso cuando el curador, el Padre Mooney, insistió en dar un discurso a la compañía, y él apenas conocía a Den.",0.8571902513504028,3.7059130668640137
He did his own research before the programme went out.,do his own research,Él hizo su propia investigación antes de que saliera el programa.,0.9873521327972412,2.8502678871154785
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,La declaración directa y el acento del Ulster causaron un impacto inmediato.,0.9802263975143432,2.0338258743286133
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"La empresa dice que está trabajando para IBM en otras áreas, pero no quiso dar más detalles, aunque eso sugiere que IBM puede haber tomado nota del mensaje de que necesita gente de fuera para dirigir algunas de sus unidades de negocio clave.",1.0,0.9432106018066406
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,Tammuz se sentó y se mordió las uñas mientras Roirbak hacía la llamada.,1.0,2.48359489440918
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,Y ella no ha tomado medidas para limitar el daño a la imagen de su familia cada vez que se ha amenazado con un escándalo.,0.9486994743347168,4.847511291503906
So they took a vote — and picked Bernard.,take a vote,Así que hicieron una votación y eligieron a Bernard.,1.0,0.7445708513259888
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Allen Sheppard, presidente de Grand Metropolitan, está tomando medidas directas contra el Financial Times por su controvertido apoyo al Partido Laborista el día de las elecciones.",1.0,3.85446834564209
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm también hizo ese contacto cuando él y Bernie fueron a una excursión al norte, buscando en fábricas textiles telas antiguas de los años cincuenta para usar en la confección de trajes zoot.",0.8596363067626953,3.77216100692749
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"El villano huye, derriba una lámpara de aceite y prende fuego a su guarida maligna, y los títulos pasan por encima de un primer plano de su grito silencioso y su rostro derritiéndose.",0.8365944623947144,3.829129219055176
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Hicimos una buena representación matinal y salimos con un tremendo aplauso y aplausos de reconocimiento.,0.7586425542831421,6.651322364807129
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Lo que es una buena noticia, quiero decir, de un cliente, tienen el control sobre si te mantienen o no.",0.8818631172180176,9.82654094696045
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"Y para todos sus fans de aquí, me gustaría que supieran que él llamó a DJ y a mí aparte entonces y nos preguntó si estaríamos interesados en hacer una gira europea.",0.986541748046875,3.266695499420166
"Carol, you've been doing some research into women and education.",do some research,"Carol, has estado investigando sobre mujeres y educación.",0.9581703543663024,4.80187463760376
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,Las fuertes transacciones en Nueva York antes de que Brasil hiciera su anuncio tenían un sabor a operaciones con información privilegiada.,0.9737188220024108,1.8923710584640503
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"La empresa afirma que los clientes dicen que quieren hacer su desarrollo a nivel de grupo de trabajo en un entorno de sistemas abiertos, en una gama de hardware y bajo diferentes sistemas operativos, y compartir datos en un entorno de desarrollo descentralizado, en lugar de tenerlo todo vinculado al repositorio en el servidor central.",0.928130865097046,2.2489688396453857
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"John Coffin se dirigió a Church Row camino a su casa, y pasó por Queen Charlotte's Alley con el propósito de echar un vistazo a la casa donde vivían los Fleming.",0.9866621494293212,3.275327682495117
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Se sentó en una silla con un gran suspiro y tomó un sorbo, luego parpadeó.",0.9436708688735962,1.799957036972046
