src,LVC_candidate,mt,xcomet_score,metricx_score
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,当然，这是基于这样的假设：植物在变成化石后没有改变它们的习性。,1.0,1.3743292093276978
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,我会穿过唱诗班练习室和下面的圣安德鲁教堂，在圣器室（Holy Harding 在那里做服务）快速打电话，然后穿过唱诗班到南边，在 Shag Talisman 的帮助下，我会进入地面层的螺旋楼梯，然后——没有遗物，但希望为病人带来宝贵的甘露——去疗养院（以前称为轮椅室），然后上床睡觉。,0.1707905083894729,11.712532997131348
You can all do a picture of a rainbow.,do a picture,你们都可以画一幅彩虹的画。,0.9700095653533936,0.5329809188842773
You are given the following information:,give the following information,您获得以下信息:,0.8454897403717041,1.385298728942871
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,布莱顿理工学院对该计划的承诺更大：它已向当地学校分发了 20 个适配器，并预计在不久的将来将把该适配器的数量翻倍增加。,0.9580373764038086,3.7258050441741934
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,一旦获得了做出安置决定的所有相关信息，就必须考虑目前为视力残疾学生提供哪些教育机会，有时还要考虑可以开发哪些新机会，特别是在综合教育方面。,0.8979009389877319,2.2462620735168457
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,尽管学校和教师由于资金不足和专业动荡而面临着非常现实、有时甚至难以克服的困难，但仍有令人鼓舞的改变和改革迹象，如果这些改变和改革成功，不仅对有特殊需要的儿童，而且对所有儿童都会产生重大影响。,0.9041182994842528,1.805120825767517
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,在炎热干燥的夏季和更广阔的市场鼓励下，布鞋的数量已经恢复。,0.94724839925766,5.511546611785889
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,AEG AG 表示，1992 年 1.25 亿美元运营亏损中有四分之三来自微电子业务，其余来自发动机部门，今年可能会进一步亏损——预计今年的运营亏损至少为 1.25 亿美元；该公司表示，其自动化技术部门的销售额下降了 1%，也出现了亏损。,0.8708542585372925,3.674976110458374
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,它们被环保主义者发现，当时他们正在对该地区的动植物进行调查。,0.9882142543792723,1.6822630167007446
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,Y 加 cos X，但我们不能直接区分，必须改变并进行替换。,0.7670748829841614,2.9272851943969727
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,我们捐赠了 20 万英镑现金，以我们的名义在 16 个承诺地点安装了近 2000 条线路，并安装了 2000 英里的计算机线路来驱动记分板。,0.6178566217422485,4.590226173400879
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,如果你要支付很高的抵押贷款利率，那么换个银行可能值得一试。,0.9614307880401612,1.495962142944336
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,尽管增强安全产品是五年的开发努力的结晶，但该公司表示，真正难的地方在于提供文件和分析，以说服英国测试机构 Secure Information Systems Ltd 相信它确实完成了这项工作。,0.90802001953125,3.23734188079834
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,愤怒是一种自然的情感，只要处理得当，它不会造成任何永久性的伤害。,1.0,1.663041591644287
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,她和我们一起呆了一个月，在我们恢复体力的时候，她做饭洗衣服，直到我母亲恢复体力，可以接手。,0.9479368925094604,2.437571287155152
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,当你去超市买卷心菜、洋葱、胡萝卜或鸡蛋时，只要稍微想一想，这些东西是如何摆上货架的——早早的种植，担心霜冻，打包，然后运到商店。,0.9238402843475342,1.784881591796875
Have you actually did an opinion poll?,do an opinion poll,你真的做过民意调查吗？,0.9911999702453612,0.6637784242630005
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,显然，画廊老板将整个墙面都用于展示一位艺术家的作品，这是一种经过计算的风险。,0.9911999702453612,2.646965980529785
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,建议在沿路种一些非常大的树，这样它们就能立即产生影响。,0.9377108812332152,1.3487000465393066
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,如果你要陈述某件事发生的时间，不要含糊其辞或编造时间，要给出确切的时间或说你不知道。,0.973563551902771,0.6437458992004395
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,Smurfit Paribas 开展了一项私有化研究，并提供了大量借款；Smurfit Printing 获得了利润丰厚的电话簿印刷合同；Smurfit 建筑师 Brian O'Halloran 获得了有争议的公司总部委托；商业伙伴 Padraic Hasset 和 John Finnegan 被要求为 Telecom 总部寻找一个地点；Finnegan 就购买 Ballsbridge 地点提供了建议（他显然也为其出售给 UPH 提供了建议）；最后，Dermot Desmond 受委托开展了另一项私有化研究。,0.3932673633098602,5.96237325668335
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,在行使酌处权时，他有权考虑任何与问题有关的公共政策因素，而支持言论自由的公共政策在决定是否启动官方机密或蔑视或淫秽起诉时非常重要。,0.8797304630279541,4.225858211517334
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,然后，检查员会提出建议，但能源部有时会忽略这些建议。,0.9879152774810792,0.8290173411369324
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,世界末日就在眼前，严格按照英国衰落恐惧的传统，罗马的鬼魂被召唤来作出判断。,0.6104401350021362,4.8231964111328125
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,中场休息后，情况就大不一样了，威瑟姆的防守在班克斯的罚球下承受着压力，但是当麦卡锡的任意球在飞向球网的途中被挡住时，他无能为力。,0.8186118006706238,5.522377014160156
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,尽管如此，为了加强他的不在场证明，为 Jos 做更多工作可能是个好主意。,0.845757007598877,3.3139779567718506
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",爱丽丝做了一个小动作，表现了乔斯是如何挣扎的。,0.76848965883255,3.123505115509033
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,他们身材匀称，相貌英俊，给人留下深刻印象。,0.9987078905105592,0.3646969795227051
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,他的父亲反对警察非法逮捕他，因为法律规定，周日任何人不得从事谋生的工作，因此警察不得在周日逮捕任何人。,0.9677057266235352,1.6867985725402832
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,你被一个醉汉虐待了——好吧，你处理他，取决于你决定把他关起来之前他走了多远。,0.6475183963775635,3.384768009185791
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,这里的道理是，明确传达调查结果的需要必须始终优先于技术充分性的考虑。,0.9018893241882324,2.4446616172790527
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,因此，以低于市场价格的实质性折扣发行新股，然后承销，似乎是一种双重赔偿的情况，在这种情况下，主要承保人可以确信，他必须支付赔偿金的可能性非常小。,0.8787500858306885,3.9983878135681152
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今晚，她决心要摆脱旅游者的身份。,0.8373836278915405,1.8572617769241333
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,告诉他，医生正在对圣巴巴拉的所有人进行调查。,0.7947670221328735,1.744436502456665
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,在做出决定时，父母应该记住，一旦对宗教做出任何承诺，即使是无助的婴儿代表个人做出承诺，改变方向也总是比较困难的。,0.861833930015564,2.9216747283935547
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,如果你买房，你的律师会做一次本地搜索，但如果你租房，没有人会为你做搜索。,0.98499596118927,2.7610201835632324
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,我们上楼来到餐厅，转动门把手，深吸一口气，走了进去。,0.9620723128318788,0.8954939842224121
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,因此，报纸行业是最早利用科学调查来衡量民意的行业之一。,0.9483333826065063,0.7708032131195068
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,我撞到门把手，然后弯腰，把头藏在刀划过的弧线下面，然后带着钥匙，不体面地走了出去。,0.7146234512329102,4.956459045410156
"The WRC suggested it should be banned, but the government has taken no action.",take no action,WRC 建议应该禁止这种做法，但政府没有采取任何行动。,1.0,2.888800382614136
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,不幸的是，有些录音样本丢失了，因为孩子们在操场上或在离家远的地方，所以当录音被转录时，只选择了七个样本进行分析，使用随机程序进行选择，其中有七个以上的录音。,0.6117144823074341,7.86331033706665
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,他们只是为了参加比赛而组队，没有一起做其他工作。,1.0,0.6339632272720337
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,无论是什么力量扰乱了他的感官，当他与她接触时，他的虚张声势就被叫停了。,0.874233603477478,2.924346446990967
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,他深吸了一口气，一口气喝下了一杯水。,1.0,0.5568767786026001
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,当时，他是一位著名的艺术专家，对马列维奇非常了解，对曼德尔施塔姆的诗歌也颇有研究，被认为是马雅可夫斯基的专家。,0.9610531330108644,1.0889054536819458
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,卢梭是一个无可救药的浪漫主义者，他希望保留无辜和原始社会生活的社区，但希望社区优先于其个别成员的权利。,0.8423672914505005,3.7156882286071777
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,但似乎更可能的是，这一次，少数关键的政客和公务员实际上起到了带头作用；环境部 (DOE) 的 Peter Walker 和内政大臣 Robert Carr（内政部于 1972 年成立了城市贫困股）显然具有影响力，Derek Morrell 是内政部 CDP 的关键官员。,0.6150468587875366,4.821793079376221
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,战后住房政策也通过对公共部门提供的住房建筑风格的不同方式产生了重大视觉影响。,0.8869197368621826,2.9638686180114746
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,这是灰色地带，我们没有打电话给公司，我们打电话给植入公司，我希望我们没有造成任何损害，但我们做了什么，p,0.4770196378231048,6.241360664367676
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,基本上，我告诉他，他住在斯坦斯特德集水区，我们不需要和他做交易，这让他很生气,0.7529524564743042,3.074179649353028
If we don't get agreement we take on this lady from Oxford,get agreement,如果我们不能达成协议，我们就把这位来自牛津的女士带走,0.8244110345840454,1.8533529043197632
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,对于许多不完全了解如何充分利用襟翼的飞行员来说，襟翼的详细描述非常有用，他们可能对第一次驾驶有襟翼的飞机飞行感到紧张。,0.8549183011054993,1.3363828659057615
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,应该鼓励飞行员在最后转弯时进行评估，在开始最后进近时需要多少空气制动，而不是等到转弯完成，此时已经太晚了。,0.8210784792900085,2.370014905929565
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,《城乡规划法》的中心思想是通过提前将所有开发权国有化的方式，在不产生补偿费用的情况下控制开发。,0.9783948063850404,2.410837411880493
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,这是一个重要的时刻，因为如果当时更具天赋的莫斯科人控制了比赛，他们很可能会以精准而有力的发挥压倒流浪者队。,0.7715370655059814,4.482157230377197
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,肯·泰瑞尔谈到新董事会将对沃金肖的非法交易采取法律行动。,0.9579802751541138,4.605278968811035
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,如果我没有这样做，曼联永远不会给我提供报价。,0.9882528781890868,1.7118101119995115
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,PAUL LOUGHLIN 希望今天对圣海伦斯的影响能像他上次在诺斯利路时一样大。,0.4479650855064392,4.705806732177734
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,事实上，是巴恩斯利自己的空军对第一师的领导人造成了伤害。,0.7848525047302246,7.574407577514648
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,我有一种感觉，从伊丽莎白走上舞台的那一刻起，我就会喜欢这个节目。,0.9545616507530212,1.9802073240280151
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"由于受试者需要给出口头反应，因此，双耳听觉优势可能是由于受试者需要给出口头反应，这促使 Springer (1971, 1973) 以双耳听觉的方式或通过白噪声（所有可能的声音频率的混合）来呈现辅音-元音音节，并使用手动反应时间作为她的反应指标。",0.4327018558979034,7.391812801361084
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,即使在北部郡县，苏格兰的袭击也从未像爱德华二世统治时期那样频繁或深入，尽管这些郡县的居民在请愿书中充分利用了他们的困境来减免税收，但 1332 年后的袭击对该地区的经济几乎没有造成长期损害。,0.7754757404327393,3.54307222366333
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,但如果你仔细想想，如果你做得很好，你做了一个很好的介绍，做了很好的事实调查，他们买了，那么他们应该在那一刻非常高兴，而且这是愚蠢的，因为这是问的合适时机,0.5376651287078857,4.769692420959473
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,一种新尺码取代了两种旧尺码，导致一半的顾客无法找到合适的尺码。,1.0,0.7667655944824219
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,他们都已更新，我将在会议后进行最终检查。,0.886766254901886,2.3479855060577397
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,我相信，当局的意图是在未来几个月内尝试做一些非常详细的工作，然后在详细评估的基础上，希望在您的建议下，他们可以以一种能够迅速得出结论的方式，继续进行结构计划的修改步骤。,0.8385051488876343,3.789536237716675
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,你最关心的是能否找到一份与你过去的经验和能力相称的工作。,0.9672104120254515,1.1255366802215576
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,将继续支持和鼓励3年直升班的推广和发展。,0.8051095008850098,3.060213565826416
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,该公司指出，这一行动表明其有能力利用提前赎回或回购计划，作为持续减少债务和充分利用现金的努力的一部分。,0.9887298345565796,2.895248889923096
Do you wish to make a resolution?,make a resolution,您想立下新年决心吗?,1.0,0.9635216593742372
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,在大厅里，DJ在曲目之间平稳地切换。,0.9127852916717528,2.970428228378296
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,考虑到西马拉卡马传说中所描述的困境，苏哈托先生明确表示，如果他必须在追求穆斯林和安抚西方国家之间做出选择，他将全力以赴追求穆斯林。,0.6399810910224915,5.403861045837402
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,一些零售商在新玩具的销售上表现不错，但其他零售商显然没有。,0.9650567770004272,1.7464184761047363
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,心理历史学无疑有其价值，而且往往能提供有价值的见解，但其主要困难（与自然主义问题相反）在于，总体而言，理论结构优先于实证证据。,0.9196423292160034,0.9623883962631226
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,在 Tchambuli 中，还发生了进一步的变化：男人们装饰自己，八卦，制作贸易品，而女人们选择伴侣，进行性挑逗，做所有的贸易，并且是更具攻击性的性别。,0.5593376159667969,6.168796539306641
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,安迪深吸了一口气，拍拍我的头，笑着说。,0.99591064453125,2.2442376613616943
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,因此，在上述例子中，公司不会被禁止；它没有作出任何虚假陈述。,0.9153391122817992,4.7417755126953125
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,当你对自己的长处和短处进行了初步评估后，你就会更容易发现真正适合自己的工作。,1.0,0.6094646453857422
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,无论你是对广告的回应，还是对工作的一般性询问，以下几点都适用,0.847862720489502,1.668874979019165
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,例如，如果你已经提供了有关假期/养老金/工作条件等问题的文献，而应聘者选择询问这些问题，这很可能表明他/她不是那种会彻底做好背景工作的人。,0.911191999912262,2.234250545501709
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,他还暗示，艺术委员会可能很快就会更加重视其作为政策机构和资助机构的职责。,0.9049816131591796,2.294785976409912
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,Object Design 还宣布，它已经为 NCR Corp System 3000 实现了一个 ObjectStore 面向对象数据库，使其成为 Unix System V.4 下 NCR 套件上的第一个对象数据库。,0.8816971182823181,2.9312338829040527
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,Sun Microsystems Inc 正在四处施惠，在与 Oracle Corp 就其制造软件达成大交易之后，现在又与加州埃默里维尔的 Sybase Inc 签署了一份新的无限使用许可证，用于部署其运营中的各种数据库产品。,0.79462730884552,3.4042327404022217
And do education at same time.,do education,同时还要接受教育。,0.8711830377578735,1.6323225498199463
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,他避开了她，她深吸了一口气，跑向门口，砰地关上了身后的门。,0.9686792492866516,1.3074660301208496
"She took a shaky breath, looked up at her uncle.",take a shaky breath,她深吸了一口气，抬头看着她的叔叔。,0.9972864389419556,1.2000930309295654
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,他们的资产价值多少，对决定如何最好地利用这些资产具有重要意义。,0.9911999702453612,0.9278481602668762
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,技术的变化和随之而来的农业劳动力规模的缩小也对农场工人与其雇主之间的关系产生了深远的影响。,1.0,2.1769721508026123
Secret When the children are looking at their cards tell them to take one last look.,take one last look,秘密 当孩子们看他们的卡片时，告诉他们最后再看一次。,0.8305931091308594,2.775304317474365
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,告诉你的儿童（或成人）观众，你将表演一个结合了读心术和数学能力的节目。,0.9318666458129884,1.543586492538452
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,如果你允许我提个建议，他们最好在家里找一个家庭教师，给女孩们找个家庭女教师。,0.8709732294082642,1.6269900798797607
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,之后，因为他显然认为我的笑几何图是早期精神错乱的第一个迹象，我会表演这些台词，然后转到上台，做个大动作，展示笑声的香肠形状，这总能让他笑翻。,0.4997164905071258,3.5835537910461426
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,1985 年 2 月，他开始指控奥尔丁顿勋爵是战争罪犯，并与托尔斯泰伯爵取得联系，托尔斯泰伯爵是两本关于遣返的书的作者。,0.9224799275398254,2.590195894241333
Delegates also refused to give official recognition to existing black sections.,give official recognition,代表们还拒绝给予现有黑人区官方认可。,0.8279653787612915,4.496042251586914
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,在显示命令选项之前，还检索了用户做出决策所需的适当信息，例如，具有正确规格说明的地图（例如，在操作需要时，已经创建了拓扑关系）。,0.7596324682235718,3.659615993499756
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,如果 GIS 输出只是数值，那么 M 结果的分布可以提供一些关于输入数据不确定性影响的指示。,0.9585096836090088,3.773879051208496
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,学校可能感觉无力改变一个更广泛的经济和政治力量具有如此关键影响力的局面。,0.871584415435791,2.891383409500122
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,第三家诊所超支，是因为在预算编制准备工作完成后，它接管了一家规模较小的诊所，而且无法准确估算所涉及的 1300 名患者的处方成本。,0.9275901317596436,1.9206039905548096
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,因此，对这一主题进行彻底调查的能力受到其最重要的特征之一的阻碍。,0.8544554710388184,2.563546657562256
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,如果发现贷款以亏损价格出售，则卖方将偿还贷款，具体取决于银行的税收负担是否减少。,0.7636432647705078,3.1370725631713867
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,在目前的司法环境下，分类的困难不应该使有争议的决定或裁决更有可能被推翻。,0.9712287783622742,3.4222283363342285
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,当我试图明确归还给我和我妻子吃的食物时，我冒犯了一个邻居，这让我在早期田野调查中就明白了这一点。,0.6434576511383057,4.484753608703613
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,父母可能会命令孩子不要做这些事情，但这样的命令几乎没有效果，如果他们不服从，也不会受到惩罚。,0.9895261526107788,0.2994575202465057
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,她想到了萨福克大学的查尔斯，他可能正在给学生讲授浪漫风景诗，并配有幻灯片。,0.9369783997535706,1.5937668085098269
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,事实上，悉尼大学的托尼·安德伍德博士认为，控制刺冠海星最终对珊瑚礁的危害可能大于好处。,0.9775389432907104,3.067852020263672
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,我们可以通过观察现代沙漠来了解没有水的情况，在现代沙漠中，温度通常在 12 个小时内从 +45°C 波动到零度左右！,0.8959966897964478,2.643798589706421
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,当我们于 1988 年 9 月底向贝克先生提交第一份初级阶段报告时，他认为我们对语法教学的重视程度不够。,0.9138081073760986,1.289950609207153
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,我学会了去采石场，然后用步枪射击，然后我们练习了刺刀。,0.6354178190231323,4.104408264160156
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,法医蒙塔古·莱文爵士说，他对他们的态度很不满意，他将寻求外交部的帮助以获取更多信息。,0.823131263256073,2.0731844902038574
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,现在是时候深吸一口气，评估我们的处境，并开始为我们的命运做准备。,0.9068009257316588,3.298001289367676
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,大多数人认为，只要他们能缓解紧张和沮丧，就无所谓，他们认为这是保持和平的一种方式，但有些人通过妇女团体或主张治疗，试图更诚实地表达自己。,0.7661290168762207,4.373562812805176
