src,mt,xcomet_score,metricx_score
"‘ Yeah, I know, ’ Defries said, but Ace had started to move.","„Jo, já vím,“ řekl Defries, ale Ace se už začal pohybovat.",1.0,6.605874061584473
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.","Tatínek Billy, 35 let, který řídí kamionovou společnost, závodil s vozy Formule Ford.",0.9772388935089112,15.554136276245115
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,"Mohu říct jednu věc, Paule, a za sebe, ehm, nemyslím si, že Brenda... jen dvě věci, jsem velmi proti pomlouvání... ehm, nemyslím si, že Brenda pomlouvala",0.7850391864776611,5.294240951538086
She was alone with the man she believed had killed once and tried to kill a second time.,"Byla sama s mužem, o kterém věřila, že už jednou někoho zabil a podruhé se o to pokusil.",0.9171199798583984,3.1545510292053223
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.",Děti ve věku od sedmi do třinácti let jsou hosty Abbey International College v Malvern Wells.,0.9875588417053224,4.535805702209473
What are the tax angles for someone in your position?,Jaké jsou daňové úhly pro někoho ve vaší pozici?,0.8142173886299133,6.770179748535156
GRIST also seems to have worsened what has been an increasing difficulty in arts professional development programmes during the last decade.,"GRIST také zhoršila to, co bylo v posledním desetiletí stále větší obtížností v programech profesního rozvoje v oblasti umění.",0.9164013862609864,7.837761878967285
"Yeah it's rather mild and they sort of erm, to find a different place all the time","Jo, je to docela mírné a oni tak trochu, ehm, pořád hledají jiné místo",0.7444798946380615,6.440926551818848
Susanna Lewis's very popular book A Machine Knitter's Guide to Creating Fabrics is available again after a long absence from the bookshelves.,Velmi oblíbená kniha Susanny Lewisové A Machine Knitter's Guide to Creating Fabrics je po dlouhé době opět k dostání na pultech knihkupectví.,0.9745105504989624,2.7409913539886475
"The, erm, legendary Daevid Allen gets'em smoochin'to the softly soulful sounds of Planet Gong.","Legendární Daevid Allen je přivádí k líbání na jemné, duchovní zvuky Planet Gong.",0.7658601403236389,10.912456512451172
"The face turned, and the Angel Gabriel's shoulders began to drop forwards, his chest to contract, his elbows (which had struck such a heroic posture) to wilt inwards.","Tvář se otočila a ramena anděla Gabriela se začala propadat dopředu, hrudník se stáhl, lokty (které zaujaly tak hrdinskou pozici) se stáhly dovnitř.",0.8188271522521973,5.8236284255981445
"but er, he was in trouble yesterday at school for being naughty","ale včera měl potíže ve škole, protože byl zlobivý",0.8236972093582153,5.204423904418945
Sorry erm it is n't a BUS do you think?,"Promiň, ale to není autobus, nemyslíš?",0.9774456024169922,2.294313907623291
The themes she thought might indicate such a fear were:,"Témata, o kterých si myslela, že by mohla takový strach naznačovat, byla:",0.8664047718048096,3.599706649780273
"If there is indeed a parallel universe, Blaggers ITA are undoubtedly from it.","Pokud existuje paralelní vesmír, Blaggers ITA jsou nepochybně z něj.",1.0,4.4483747482299805
This helps you to develop writing skills and to manage your most important exam resource: time.,To vám pomůže rozvíjet psací dovednosti a řídit váš nejdůležitější zdroj zkoušky: čas.,0.8969281911849976,5.243000507354736
"He believes we need tougher sentences as a deterrent, but we also need a cure.","Věří, že potřebujeme tvrdší tresty jako odstrašující prostředek, ale také potřebujeme lék.",1.0,4.8519392013549805
"‘ If it should rain, it's not going to be for a very long time. ’","„Pokud bude pršet, tak to nebude na moc dlouho.“",0.9349355697631836,2.051201820373535
"Oi, you say that again I'm gon na hit you right round the earhole..","Oi, jestli to řekneš ještě jednou, praštím tě do ucha..",0.9964776039123536,3.749742746353149
"The one-day courses cost £80 per person (or £135 per couple) plus VAT, inclusive of literature and lunch.","Kurzy trvající jeden den stojí 80 £ na osobu (nebo 135 £ za pár) plus DPH, včetně literatury a oběda.",0.9911999702453612,1.830406904220581
"‘ Public sector borrowing is growing so quickly, the Chancellor obviously could n't afford any more, ’ he said.","„Úvěry veřejného sektoru rostou tak rychle, že si kancléřka zřejmě nemohla dovolit žádné další,“ řekl.",0.4632356166839599,3.600183486938477
It is possible to blitz whole areas of a town at relatively small cost in this fashion.,Je možné takto zasahovat celé oblasti města za relativně malou cenu.,0.7755745649337769,6.750335693359375
"‘ Ah, no! ’ said Isambard, discerning his flight and plucking him back to earth.","""Ach, ne!"" řekl Isambard, který si všiml jeho útěku a přitáhl ho zpět na zem.",0.9574670791625975,5.299498558044434
Yeah but I suppose it's the term of years as well.,"Jo, ale myslím, že to je i otázka let.",0.561450719833374,5.846284866333008
"Architects, Patience and Highmore were commissioned to produce a colour scheme, to highlight the detailed nature of the cast iron and to accentuate the bridge's prominent position.","Architects, Patience a Highmore dostali za úkol vytvořit barevné schéma, které by zvýraznilo detailní povahu litiny a zdůraznilo prominentní pozici mostu.",0.7888440489768982,5.984301567077637
"Resuscitation restored the circulation, but the patient required artificial ventilation and inotropic support thereafter.","Resuscitace obnovila oběh, ale pacient vyžadoval umělou ventilaci a inotropní podporu.",0.9989745616912842,2.771439552307129
"‘ I believe you saved my life, Miss — I do n't know your name. ’","„Věřím, že jste mi zachránila život, slečno - nevím, jak se jmenujete.“",0.410377949476242,0.702167272567749
"Literary canons, therefore, are arranged to support the (usually) unvoiced assumptions upon which study of them is founded.","Literární kánony jsou proto uspořádány tak, aby podporovaly (obvykle) nevyslovené předpoklady, na nichž je jejich studium založeno.",1.0,1.880497455596924
"It's a, is it in, and he's just saying that the develop redevelopment starts in autumn?","Je to, je to v tom, a on jen říká, že se začne s rekonstrukcí na podzim?",0.68929123878479,11.339900970458984
"Responsibility, for materials and equipment; supervision of others; safety of others; contact with the public etc",Odpovědnost za materiály a vybavení; dohled nad ostatními; bezpečnost ostatních; kontakt s veřejností atd.,1.0,1.9311392307281492
Early DOE development kits featuring the engine are expected early next year.,První vývojové sady DOE s tímto motorem se očekávají na začátku příštího roku.,1.0,4.221365928649902
"The strange aeons were over, and it was nearly time for the Sandrat to kill Death.","Podivné věky skončily a bylo téměř čas, aby Sandrat zabila Smrt.",0.8729519844055176,5.896354675292969
It was also much more sophisticated than English in the words it used to describe kinship relationships.,"Byl také mnohem sofistikovanější než angličtina v tom, jak popisoval příbuzenské vztahy.",0.9224738478660583,5.878021717071533
"They wanted to call them the Milton Keynes or the Ipswich, but this was thought too cheeky a dig at Marshall and Celestion.","Chtěli je nazvat Milton Keynes nebo Ipswich, ale to bylo považováno za příliš drzý útok na Marshalla a Celestion.",0.982833981513977,5.86221170425415
"There was not enough action and they were just too predictable, that they simply did not scare me but surely the point of a horror book is to scare you?","Nebyla tam dostatečná akce a byli příliš předvídatelní, že mě prostě nevyděsili, ale jistě je smyslem hororové knihy vyděsit vás?",0.9512962102890016,3.1000359058380127
"There's a flounced skirt with a matchin'jacket in russet brown, and a mushroom-coloured blouse with a lace collar and front.",Je tam rozcuchaná sukně s koženým kabátem v kaštanově hnědé barvě a houbově zbarvená blůza s krajkou na límci a na přední straně.,0.8483810424804688,4.964978694915772
"It's more important than just one, one year's pay rise.","Je to důležitější než pouhá jedna, roční zvýšení platu.",0.8993255496025085,14.118803977966309
An inquiry has begun after a hospital patient was found hanged.,"Vyšetřování bylo zahájeno poté, co byl pacient v nemocnici nalezen oběšený.",0.9976234436035156,3.4893016815185547
‘ I sometimes really do wonder who is running the lunatic asylum. ’,"„Někdy si opravdu říkám, kdo řídí tenhle blázinec.“",0.3557735681533813,1.430440068244934
‘ I'm not sure I like the sound of it. ’,"„Nejsem si jistý, jestli se mi to líbí.“",0.1509998738765716,2.916152238845825
Awoke to find I had been sharing a room with a group of nuns.,"Probudila jsem se a zjistila, že jsem sdílela pokoj se skupinou jeptišek.",1.0,1.216030836105347
"Since the busy fencings and ditchings of the previous thirty years, the men who farmed the best land had flourished all the more; they could afford the rents for the greater acreage under the plough.","Od doby, kdy se v předchozích třech desetiletích rozmohly ploty a příkopy, se muži, kteří obdělávali nejlepší půdu, stali ještě bohatšími; mohli si dovolit nájem za větší plochu pod pluhem.",0.95180082321167,4.262105941772461
"Called the Historial de la Grande Guerre, the exhibition of uniforms, armaments and assorted billy cans hopes to emphasise the similarities between nations.","Výstava uniform, zbraní a různých plechovek s názvem Historial de la Grande Guerre chce zdůraznit podobnosti mezi národy.",0.7938958406448364,7.828209400177002
"‘ The dirt is the hardest, you find that, the filth is the hardest … ’","‘Nejtěžší je špína, to zjistíš, nejtěžší je špína … ’",0.6023650169372559,8.198563575744629
"‘ Warm in winter and cool in summer, ’ Fen said.","„Teplé v zimě a chladné v létě,“ řekl Fen.",0.9961224794387816,3.6154937744140634
It's not as financially viable as it used to be ’,"Není to tak finančně životaschopné, jako bývalo. """,0.7769104242324829,4.865288734436035
Daily Post staff immediately contacted the United Friendly offices and the emergency services.,Zaměstnanci Daily Post okamžitě kontaktovali kancelář United Friendly a záchranné služby.,1.0,3.640360355377197
Six-monthly unemployment is worse in all regions than a year ago.,Šestiměsíční nezaměstnanost je ve všech regionech horší než před rokem.,1.0,4.8252129554748535
Eventually the police were called back but they found nothing.,"Nakonec byla povolána policie, ale nic nenašla.",0.9558656215667723,3.708296537399292
"‘ I'm grateful, Doctor, and I know the wife will be pleased too. ’","„Jsem vám vděčný, doktore, a vím, že moje žena bude také potěšena.“",0.984416961669922,1.9092836380004885
Got to try holding as many as you can really.,Musíte zkusit chytit co nejvíc.,0.406600147485733,12.37372875213623
As a ‘ hands-on ’ science centre active participation is encouraged and our friendly helpers are at hand to answer your questions.,Jako „praktické“ vědecké centrum podporujeme aktivní účast a naši přátelští pomocníci jsou připraveni zodpovědět vaše otázky.,0.9911999702453612,1.9915552139282229
"So er, that's it anyway it's just Chile at the moment.","Takže, to je všechno, v tuhle chvíli je to jenom Chile.",0.8565553426742554,5.20131254196167
Like it would be D H S S today you see.,"Jako by to bylo D H S S dnes, vidíte.",0.8244097828865051,11.59743309020996
It's increasingly popular and this book's a practical guide to using the remedies.,Je stále populárnější a tato kniha je praktickým průvodcem pro použití léků.,0.8833245038986206,7.210749626159668
For hundreds of years it has all been exactly the same.,Po stovky let je to všechno přesně stejné.,0.9833536744117736,3.593939781188965
"A pantomime dame, Kaler's normal attire is bloomers and a wig, rather than papal robes.","Pantomimová dáma, Kalerův obvyklý oděv, jsou spíše kalhoty a paruka než papežské roucho.",0.5239548683166504,8.818279266357422
The 1989 Kiwis do not look a patch on their predecessors.,1989 Kiwis se svým předchůdcům ani zdaleka nevyrovnají.,0.9580402374267578,6.024457931518555
"Nobody was keen to answer the knock, so eventually they all went, including the dogs.","Nikdo nebyl ochoten odpovědět na klepání, takže nakonec odešli všichni, včetně psů.",0.974238932132721,4.4777374267578125
"Norwich Union's child insurance policy, the ‘ Teddy Bear ’ contract, costs an annual £25 per child.","Dětská pojistka Norwich Union, smlouva „Teddy Bear“, stojí 25 liber ročně na dítě.",1.0,3.653332948684693
Yet she'd sounded genuinely disappointed that Ellie would n't be there.,"Přesto zněla opravdu zklamaně, že tam Ellie nebude.",0.953524887561798,4.77866268157959
"‘ I'm leaving, Sir John, but I'll be back in the spring with His Majesty's Justices and a thousand pikemen! ’","„Odjíždím, sire Johne, ale na jaře se vrátím s Jeho Veličenstvem a tisícem kopiníků! """,0.8137500286102295,8.152267456054688
"Well you, if you you're gon na buy it anyhow","No, jestli ho stejně koupíš",0.6789896488189697,5.993741035461426
Surgical causes were mostly postoperative but some were in the category of acute surgical admissions.,"Chirurgické příčiny byly většinou pooperační, ale některé byly v kategorii akutních chirurgických přijetí.",0.9192991256713868,3.942689895629883
"‘ Now, where's the best place acoustically for this wireless of mine? ’","„Tak, kde je pro tuhle mojí bezdrátovku akusticky nejlepší místo?“",0.9902746677398682,2.089592695236206
"But I've noticed that whenever I'm sideways on the Honda, Schwantz is sideways on the Suzuki. ’","Ale všiml jsem si, že kdykoliv jsem na straně Hondy, Schwantz je na straně Suzuki. """,0.6697940826416016,6.052922248840332
"Deciding that discretion was the better part of valour, Davidson began: ‘ Aidan, you probably like a few pints? ’","Rozhodnutím, že diskrétnost je lepší částí statečnosti, Davidson začal: ""Ajdane, ty máš asi rád pár piv?""",0.6392808556556702,9.12818717956543
"‘ No, Charlie, of course you can ‘ t, we've been through that.","„Ne, Charlie, samozřejmě, že nemůžeš, to už jsme probírali.",0.9398181438446044,3.199134826660156
He said: ‘ The nurses thought it a huge joke. ’,"Řekl: „Sestry si myslely, že je to velký vtip. """,0.97367125749588,4.198687553405762
The timing was explicable because of the vigorous SKLP campaign against separate elections.,Načasování bylo vysvětlitelné kvůli energické kampani SKLP proti odděleným volbám.,1.0,5.027070045471191
One guy in the choir said erm that the Tina Turner one is probably on in Strawberry Hill and he lives near there.,"Jeden chlapík ze sboru řekl, že ta Tina Turnerová je pravděpodobně ve Strawberry Hill a on tam bydlí poblíž.",0.8558342456817627,7.888592720031738
‘ I would n't like you to be in the wrong situation … ’,"‘Nechtěla bych, abys byl v nesprávné situaci …’",0.9109780788421632,8.024700164794922
They exposed the deeply misogynist attitudes which formed the hidden element in policy making.,"Odhalily hluboce misogynistické postoje, které tvořily skrytý prvek při tvorbě politik.",1.0,5.042751312255859
Begin to act as if your new belief were true.,"Začněte se chovat, jako by vaše nová víra byla pravdou.",0.9911999702453612,3.0965681076049805
"Her early records reveal a tiny voice, pale in the shadow of her acknowledged influences: Armstrong and Bessie Smith.","Její první nahrávky odhalují malý hlas, bledý ve stínu jejích uznávaných vlivů: Armstronga a Bessie Smith.",0.8676611185073853,5.063307762145996
er and erm he he he designed his own thing what what,"er a erm on navrhl svou vlastní věc, co, co",0.4560974240303039,14.738221168518066
"Erm and out of the two I mean there's no doubt in my mind, that Lawrence should be the one to go.","A z těch dvou, myslím, že není pochyb, že by měl jít Lawrence.",0.9963173866271972,6.680216312408447
"No it's not the drill itself, it's more the bit","Ne, není to samotné vrtací zařízení, je to spíše vrták",0.3477795124053955,2.182178258895874
‘ It was so out of character for your father.,„To bylo tak netypické pro tvého otce.,0.6152896881103516,4.870465278625488
"(Please note I have said nothing about female homosexuality since some of the above arguments do not apply, so will lesbians please save themselves a stamp).","(Upozorňuji, že jsem neřekl nic o ženské homosexualitě, protože některé z výše uvedených argumentů se na ni nevztahují, takže se lesbičky mohou ušetřit razítko).",0.8986173868179321,5.806692123413086
Do n't you think that's one of the beauties of English though?,"Nemyslíte si, že to je jedna z krás angličtiny?",1.0,2.472181797027588
"There will be nine regional service centres in Bristol, Cambridge, Carlisle, Crewe, Nottingham, Northallerton, Reading and Worcester, and one in the West Country.","V Bristolu, Cambridge, Carlisle, Crewe, Nottingham, Northallerton, Reading a Worcesteru bude devět regionálních servisních center a jedno v West Country.",0.99324631690979,5.426739692687988
‘ Money! ’ she said and her tone was shocked.,"""Peníze!"" řekla šokovaně.",0.7145013809204102,5.603445529937744
But within days the chances are you'll hear a sick joke about it.,Ale během několika dní se o tom určitě dozvíte nějaký nechutný vtip.,1.0,3.625977516174317
"A quick drink from the flask, hardly needed as we were still hot on adrenalin, and we were on our way again.","Rychlá sklenka z termosky, kterou jsme sotva potřebovali, protože jsme byli stále ještě rozpálení adrenalinem, a byli jsme zase na cestě.",0.8072997331619263,6.1838226318359375
Cos you only wan na lose half as much you're eating twice as much as we said?,"Protože chceš ztratit jen polovinu, tak jíš dvakrát tolik, než jsme řekli?",0.925253927707672,7.273443222045898
It was a predictably low one: ‘ Reading is the curse of childhood ’ (ibid.,Byla to předvídatelně nízká: „Čtení je prokletím dětství“ (ibid.,0.7159157991409302,5.7250165939331055
With remission for good conduct he could be out now. ’,"S prominutím za dobré chování by mohl být venku už teď. """,0.769241452217102,7.790268898010254
"Despite the hilarious hostess, the house was a bit grim, not only in its décor.","Navzdory veselé hostitelce byl dům poněkud pochmurný, nejen svým vzhledem.",1.0,3.5512702465057373
The traveller's music captured a feel of adventure yet sorrow.,Hudba cestovatele zachytila pocit dobrodružství a smutku.,0.8421921730041504,6.8075361251831055
"‘ I've bin totallin'up the bills fer the past month, ’ she told him.","""Sčítala jsem účty za poslední měsíc,"" řekla mu.",0.6350412368774414,5.596625328063965
‘ The only interesting thing about me is finding you. ’,"„Jediná zajímavá věc na mně je, že jsem našel tebe.“",0.347835898399353,4.413523674011231
"The end of an in-case-of-fire notice stated: ‘ If you see smoke or flames under your door, do not open.","Na konci prohlášení v případě požáru bylo uvedeno: „Pokud vidíte kouř nebo plameny pod dveřmi, neotvírejte.",1.0,3.321582555770874
So much for the need of a Prime Minister to obtain the Sovereign's ‘ permission ’ for a dissolution of Parliament.,"Takže, pokud jde o potřebu premiéra získat „povolení“ panovníka k rozpuštění parlamentu.",0.4729489982128143,15.435104370117188
"Plainly, it is this latter category that is of most interest to readers of this book.","Je zřejmé, že právě tato kategorie je pro čtenáře této knihy nejzajímavější.",1.0,3.26409912109375
"Well a couple of weeks and I was off on embarkation leave, and then I was back for about a week and we were gone.","No, pár týdnů a já jsem byl na nástupní dovolené, a pak jsem byl zpátky asi týden a byli jsme pryč.",0.7848875522613525,6.1234869956970215
‘ Why is it that every time you open that pretty little mouth of yours a viper speaks? ’ he said angrily.,"""Proč pokaždé, když otevřeš tu svou krásnou pusinku, mluví z ní zmije?"" řekl rozzlobeně.",0.9693703651428224,4.065441131591797
"Dr Paul Hayes who's tutor in modern history and politics at Keble College in Oxford said it would create an appalling precedent bringing students, as thick as two short planks to the University.","Dr. Paul Hayes, který vyučuje moderní historii a politiku na Keble College v Oxfordu, řekl, že by to vytvořilo děsivý precedens, kdy by se studenti, kteří jsou tlustí jako dvě krátké prkna, dostali na univerzitu.",0.9151216745376588,4.545302391052246
"‘ Messrs Factota and Co., ’ she mused, but that sounded cumbersome.","„Pan Factota a spol.,“ přemýšlela, ale to znělo těžkopádně.",0.7324191927909851,5.905639171600342
It was peculiar but pleasant that she should find the song painless.,"Bylo zvláštní, ale příjemné, že jí ta píseň nepřipadala bolestná.",0.8920230865478516,7.867971897125244
"It was magnificent; but it was nonsense, and self-contradictory nonsense.","Bylo to nádherné, ale byl to nesmysl, a to nesmysl, který si odporoval sám sobě.",0.9976879358291626,2.4447832107543945
and so all these things like er is it terrible or fine,"a tak všechny ty věci jako, je to hrozné nebo v pohodě",0.8296964764595032,5.484256267547607
"‘ And John's jacket, I see, survived the plunge into the ditch. ’","""A vidím, že Johnova bunda přežila pád do příkopu.""",0.7891156077384949,3.087567090988159
Roman would be less likely to spot her now if he chanced to look round.,"Roman by ji teď nejspíš nepoznal, kdyby se náhodou rozhlédl.",0.9978066682815552,3.682270050048828
"Well Valerie was, she was the same were n't she?","No, Valerie byla, byla stejná, ne?",0.8654142618179321,9.317258834838867
"It was also, even in its language, a fragmented country.","Byla to také, dokonce i svým jazykem, roztříštěná země.",0.9715778827667236,7.126767158508301
It has been estimated that there are approximately 1 million elective offices to be filled.,"Odhaduje se, že je třeba obsadit zhruba 1 milion volených míst.",0.9556732177734376,5.288844108581543
The audience at medium James Byrne's Prescot Civic Hall show politely ignored religious demonstrators outside.,Diváci na představení médium Jamese Bynea v Prescot Civic Hall zdvořile ignorovali náboženské demonstranty venku.,0.7981722354888916,7.189154624938965
"Mr Bland, whose funeral was held a week ago, had been in an irreversible coma since the disaster in 1989.","Pan Bland, jehož pohřeb se konal před týdnem, byl v nevratném kómatu od katastrofy v roce 1989.",0.951982855796814,4.4837727546691895
"The Computer Consultative Group is trying to improve user support facilities for our computer users, and we have now reached an agreement with Edinburgh University's Computing Service for the provision of support.",Computer Consultative Group se snaží zlepšit uživatelskou podporu pro naše uživatele počítačů a nyní jsme dosáhli dohody s Computing Service na poskytování podpory.,0.7971835136413574,5.9301934242248535
But mark my words — it'll happen one day. ’,"Ale zapamatujte si moje slova - jednoho dne se to stane. """,0.2546241581439972,1.465080499649048
You know the old saying about all work and no play? ’,"Znáš to staré přísloví o tom, že práce a žádná hra? """,0.8677159547805786,7.067983627319336
A mould from the Minoan town of Palaikastro shows a priestess or goddess holding a double-axe aloft in each hand.,"Forma z minojského města Palaikastro ukazuje kněžku nebo bohyni, která drží v každé ruce dvojitou sekeru.",0.7589924931526184,5.86427116394043
I hope that that goes some way to meeting my hon. Friend's points.,"Doufám, že to bude do určité míry vyhovovat mému příteli.",0.1570854187011718,11.215242385864258
It was more than shit it was a load of shit.,"To bylo víc než hovno, to byla hromada hovna.",0.8599526882171631,3.237337112426758
‘ I do n't want you to handle anything! ’ she retorted.,"„Nechci, abys cokoli z toho dotýkal!“ vykřikla.",0.1624651551246643,8.978828430175781
"Charles's nerves were so taut, he jumped when the cork popped.","Charlesovy nervy byly tak napjaté, že vyskočil, když bouchl zátka.",0.8144137859344482,7.803689479827881
"Interestingly, the Isle of Man's only recorded fraud was equivalent to £606 for each man, woman and child.","Zajímavé je, že jediný zaznamenaný podvod na ostrově Man činil 606 liber na každého muže, ženu a dítě.",0.972998857498169,4.019715785980225
A perfunctory handshake with Mr Kennedy before the meeting betrayed Mr Kilfedder's disdain for the Conservative's presence.,Povrchní potřesení rukou s panem Kennedym před schůzkou prozradilo pohrdání pana Kilfeddera přítomností konzervativců.,1.0,3.183204174041748
"They can come again if she's, they're good upstairs see.","Mohou přijít znovu, jestli je, jsou nahoře dobří, vidíte.",0.6341397762298584,12.174586296081545
"By at least the eighteenth century, the Albanians were in a majority.",Nejméně od 18. století tvořili Albánci většinu.,1.0,5.489858150482178
Not a smell of anything fishy about one of them.,Ani jeden z nich nevoněl po rybách.,0.7368772029876709,3.037029504776001
I am glad to see that the referee Leslie Irvine has filed an official complaint.,"Jsem rád, že rozhodčí Leslie Irvine podala oficiální stížnost.",0.983278214931488,3.662571430206299
"The 1938 Act covering statutory wage-regulating bodies was not a strong and wide-reaching one, ostensibly applicable to only 2 million workers.","Zákon z roku 1938, který se týkal zákonných orgánů regulujících mzdy, nebyl silný a dalekosáhlý, zdánlivě se vztahoval pouze na 2 miliony pracovníků.",0.9015329480171204,5.012484550476074
"Mm, that's right, I mean that's what, sort of people like Harrison sort of were saying, is that, it, it's still rational to move, even in the presence of very high, very high unemployment.","Mm, to je pravda, myslím, že to je to, co lidé jako Harrison říkali, že je stále racionální se stěhovat, dokonce i za přítomnosti velmi vysoké, velmi vysoké nezaměstnanosti.",0.9467511177062988,4.5862555503845215
"(What age can this boy have been then, for heaven's sake?)",(Jaký mohl mít ten chlapec proboha věk?),0.997949481010437,4.385529041290283
He shows just how loaded is the language we use — and how easily it can be subverted.,"Ukazuje, jak je jazyk, kterým hovoříme, nabitý - a jak snadno může být podvrácen.",0.8862972259521484,8.47991943359375
"I mean it was in a sense beautiful, but really","Myslím, že to bylo v jistém smyslu krásné, ale opravdu",0.9187631607055664,6.45449161529541
"For the volunteers who were trapped, it was a bit unnerving.",Pro uvězněné dobrovolníky to bylo trochu zneklidňující.,1.0,8.715019226074219
That is a terrible indictment of 12 years of Conservative government.,To je hrozné obvinění 12 let konzervativní vlády.,0.8229460716247559,11.046876907348633
"‘ The long-term viability of very vulnerable rural communities is at stake, ’ he warned.","„Je v sázce dlouhodobá životaschopnost velmi zranitelných venkovských komunit,“ varoval.",0.6463944315910339,3.2290139198303223
A police spokesman said: ‘ It was quite simply a rampage. ’,"Policejní mluvčí řekl: ""Byl to prostě řádění.""",0.9231559038162231,5.937468528747559
"P3, 4 and 5 Fancy Dress Party Saturday 31st October.","P3, 4 a 5 Fancy Dress Party v sobotu 31. října.",0.8590368032455444,11.32411003112793
"It was D E F, DEF it was like, like the","Bylo to D E F, DEF, bylo to jako, jako",0.7568874359130859,13.21101188659668
‘ Of course that's what happened! ’ the mother cried.,"""Samozřejmě, že se to stalo!"" vykřikla matka.",0.269035667181015,8.106681823730469
"A motor vehicle as currently provided and then, when subsequently replaced, one in accordance with the [] Plc vehicle policy.","V současné době poskytované motorové vozidlo a následně, pokud bude vyměněno, vozidlo v souladu s politikou společnosti [] Plc.",0.9680320620536804,3.700592517852783
TANDY's SPIN-OFF OF TE ELECTRONICS MANUFACTURING ARM SET FOR SUMMER,TANDY se chystá na léto odštěpit divizi výroby elektroniky TE,0.915685772895813,6.48932409286499
"‘ I can not wait all the morning, ’ Madame said, lighting her cigarette.","„Nemůžu čekat celé ráno,“ řekla madame a zapálila si cigaretu.",0.9689799547195436,3.240849018096924
Algernon cleared his throat and spoke a little more shrilly than he had intended.,"Algernon si odkašlal a promluvil trochu hlasitěji, než měl v úmyslu.",1.0,7.61978816986084
Colours used are the Art Spectrum and Winsor & Newton gouache.,Použité barvy jsou Art Spectrum a Winsor & Newton Gouache.,1.0,3.594996452331543
She'd ‘ hoodlum ’ her before she was much older!,"Ona by ji „zkazila“, než by byla o moc starší!",0.6247059106826782,6.579855918884277
"Also, it had certainly not been ploughed this century, if at all.","Také to určitě nebylo v tomto století oráno, pokud vůbec.",0.9832309484481812,4.948606491088867
But it's ridiculous you fifty quid a night to hire a suit.,"Ale je směšné, že za padesát liber za noc si můžeš půjčit oblek.",0.8438326120376587,6.385561943054199
‘ Why does he work here? ’ one of the children asked one day.,"""Proč tady pracuje?"" zeptalo se jedno dítě jednoho dne.",0.9911999702453612,6.217986583709717
The strategy of the first half of the campaign was simple — to neutralise the appalling economic news and Labour's expected attack on health.,Strategie první poloviny kampaně byla jednoduchá – neutralizovat děsivé ekonomické zprávy a očekávaný útok Labouristické strany na zdravotnictví.,1.0,3.098741054534912
"Halfway through the morning, once the hens had been fed, and the tomatoes in the greenhouse watered, it was time for another meal.","V polovině dopoledne, když byly slepice nakrmeny a rajčata ve skleníku zalita, bylo čas na další jídlo.",0.9833754897117616,2.399416446685791
Oh er two point seven something or other is n't it?,"Ach, dva body, sedm něčeho nebo tak, že?",0.6528775691986084,11.975727081298828
You know I should be back when there's somebody going away,"Víš, že bych se měla vrátit, když někdo odjíždí",0.8015216588973999,6.269095420837402
One argues that Wainwright's books have become ‘ a snare and a delusion ’.,"Někdo tvrdí, že se Wainwrightovy knihy staly „pastí a klam“.",0.9730529189109802,7.948841094970703
"Five areas — Derbyshire, Leicestershire, Cumbria, Powys and Wester Ross — all demonstrated a marked preference for afternoon meetings.","Pět oblastí – Derbyshire, Leicestershire, Cumbria, Powys a Wester Ross – projevilo výraznou preferenci odpoledních schůzek.",0.987495481967926,5.846096992492676
All the way down until you do n't want it any more.,"Celou cestu dolů, dokud už ho nechcete.",0.6602960824966431,6.724331855773926
The dorsal arm plates are triangular with a convex distal edge and separated.,Zadní pancéřní destičky jsou trojúhelníkové s konvexním distálním okrajem a jsou oddělené.,0.6151429414749146,5.635329246520996
I was very interested in the letter from Mrs Elizabeth Watson in February's Doggie Post Bag.,Velmi mě zaujal dopis paní Elizabeth Watsonové v únorovém čísle Doggie Post Bag.,1.0,2.8236329555511475
‘ They must think I'm on the way out. ’,"„Musí si myslet, že jsem na odchodu.“",0.6392225027084351,4.054243087768555
Pilot's widow says it's the way he wanted to die.,"Vdova pilota říká, že to je způsob, jakým chtěl zemřít.",1.0,4.557881832122803
Allard and Hourcade rigorously opposed any suggestion of abstraction in Cubist painting.,Allard a Hourcade se důrazně stavěli proti jakémukoliv náznaku abstrakce v kubistickém malířství.,1.0,2.1205391883850098
Conclusion of jogger rape trial — Further verdict in Bensonhurst case,Závěr soudního procesu za znásilnění běžkyně – Další verdikt v případu Bensonhurst,0.6804932355880737,2.512521266937256
"Unless the injury settles down, Honour could face minor surgery.","Pokud se zranění nezahojí, Honour by mohl čelit menší operaci.",0.923308253288269,3.243664026260376
"Fees at comparable private clinics with two or three nights'in-patient care average £2,400, a financial impossibility without insurance.","Poplatky v porovnatelných soukromých klinikách s dvou nebo třídenní hospitalizací činí v průměru 2 400 liber, což je bez pojištění finanční nemožnost.",0.988902509212494,4.570539474487305
The system has also allowed the hospital to develop fringe benefits.,Systém také umožnil nemocnici vytvořit zaměstnanecké benefity.,0.9353883266448976,8.480903625488281
"We wish and his wife,, a long and happy retirement.",Přejeme mu a jeho ženě dlouhý a šťastný důchod.,0.928614377975464,3.7148027420043945
