src,LVC_candidate,mt,xcomet_score,metricx_score
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,ほとんどの人は、緊張や不満を解消する限りは関係ないと考え、それを平和を維持する方法と見なしていましたが、一部の人々は、女性のグループや主張療法を通して、より正直に自分自身を表現しようとしていました。,0.8032071590423584,5.107210636138916
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,花や葉は、この冬の光景の重要な部分であり、今月、ガーデニングカレンダーのこの刺激的な部分を見て、残りの年を振り返ってみましょう。,0.8813313245773315,5.063868522644043
"The three big economies are at different stages of the economic cycle: while America is struggling with recession, Japan and Germany are still fighting inflation, giving rise to differences in interest-rate policies and attitudes towards the risk of inflation.",give rise,3大経済圏は経済サイクルの異なる段階にあり、米国は不況に苦しんでいるが、日本とドイツは依然としてインフレと戦っており、インフレリスクに対する金利政策と態度に違いが生じている。,0.9941579103469848,3.557633876800537
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.",do less harm,もし疑問があるなら、それをしないでください。間違った時期に剪定するよりも、そのままにしておいた方が害が少ないでしょう。,0.9926453828811646,2.872412919998169
"Control Data Corp, as was, had planned to do a Gallium Arsenide implementation of the latest R4000 RISC for MIPS.",do a Gallium Arsenide implementation,Control Data Corp は、MIPS の最新 R4000 RISC のガリウム砒素実装を行うことを計画していました。,0.6943515539169312,5.423422336578369
"The wonder is perhaps that he has time to do any writing and research at all after running two companies — Pluto Press (Australia) and PR agency Social Change Media — and with partner Stephanie Dowrick, also a writer, bringing up two children.",do any writing and research,おそらく、彼が2つの会社（Pluto Press（オーストラリア）とPR代理店Social Change Media）を経営し、作家でもあるパートナーのStephanie Dowrickと2人の子供を育てている後でも、彼が執筆や研究をする時間があるのは不思議です。,0.8167088031768799,5.246585369110107
"Andy has a large input to the design side, having the enjoyment of being able to turn ideas in to reality and then use them to give a financial return.",have a large input,アンディはデザイン面で大きな貢献をしていて、アイデアを現実のものに変えて、それを財務上のリターンを得るために使用できるという楽しみを持っています。,0.9990295171737672,4.2678961753845215
"Without naming names, there are some bands I work with and if they are doing an interview, I will have to be there in case they don't turn up and I end up making loads of phone calls.",do an interview,名前を挙げずに言うと、私が一緒に仕事をしているバンドがいて、もし彼らがインタビューを受けているなら、彼らが来なかったら、私は電話をたくさんかけることになるので、私はそこにいなければならない。,0.8821914792060852,5.122791767120361
Verdict: makes a change from The Bill,make a change,評決：The Billからの変化をもたらす,0.897328794002533,7.097984313964844
"Lady Goulding, who has done such incredible work for the needy in Dublin, and is a Founder Member of the Central Remedial Clinic which specialises in helping children with cerebral palsy.",do such incredible work,レディ・グールディングは、ダブリンの貧民のために素晴らしい仕事をしてきた人物であり、脳性麻痺の子供たちを救うことを専門とするセントラル・リメディアル・クリニックの創設メンバーです。,1.0,3.268888473510742
Posthumous birthday and get well cards are therefore understandable if you take this view.,take this view,従って、死後の誕生日カードや快復祈願カードは、この見解を採るなら理解できる。,1.0,2.704575777053833
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.",take an interest,考古学者は最初に興味を持ち始めて以来、多くの知識が蓄積され、考古学はますます科学的な分野となり、航空写真のような現代の技術を使用して、既知の遺跡の数を大幅に増やし、受け入れられた年代学の根本的な再考を引き起こした炭素年代測定などです。,0.9221805334091188,5.3800048828125
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,モビリティ・アローアンスに関連して、モビリティと呼ばれるボランティア団体があり、障害者がアローアンスを最大限に活用して、リースや分割払いで自家用車を購入するのを支援している。,0.9440431594848632,3.670893669128418
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,同社はすでに既存の年金受給者への支払いを継続することに同意していましたが、現在および将来退職する過去および現在の従業員に対しては、いかなる約束もしていませんでした。,0.9635602235794068,4.142006874084473
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,同社は、7月6日に支払われる期末配当を3.2p（3p）に増やし、年間配当を5.8pに5％引き上げることで祝っています。,0.8376827836036682,5.646002769470215
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,彼らは拡大と開発を行いますが、他の分野にも進出しています。,0.9723490476608276,4.854419708251953
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,したがって、X、YおよびZの受託者が、信託が所有する株式を有するA Ltdに、B(受益者)またはBの代理人に直接配当を支払うよう指示し、受託者が税務当局に適切な申告を行った場合、Bの所得税の評価に関して、それ以上の措置を講じる必要はない。,0.6612119674682617,5.415381908416748
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,次に、計画と予測の技術を利用するビジネスの利点について説明します。,1.0,2.194737911224365
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,そのため、現在使用しているソフトウェアを利用するには、交換でアップグレードする必要がありますか?,1.0,2.6821680068969727
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,これは、彼らが大きなメンテナンス会社と契約を結んでいる場合に適していますが、サービスが会社自体によって提供されている場合、それは起こりそうにありません。,0.9140695929527284,4.667464733123779
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,もし投資のために資金を借りることを提案するなら、DCF利回りは、会社が全体的な損失を被ることなく支払うことができる最大の利率です。,0.9159868955612184,4.233725547790527
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,どのようにして、グループの半分が、コントロールを取ることに慣れている経験豊富な障害のない専門家である場合、人々のグループを平等な基盤で一緒に働かせることができますか？,0.9766680002212524,5.892385482788086
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,口頭または書面で声明を出す前に、事実を確認してください。,0.8487246036529541,1.5595407485961914
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,これらは、専門家の理論と実行不可能なシステムを生産する専門家の研究を行うビジネス学者です。,0.7672598361968994,6.046270847320557
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,Nailsは通常10時を過ぎるとすぐに眠り、太陽が昇ったときに起き上がり、Firelightを連れて馬小屋を掃除し、朝食のために家に帰る前にランニングの練習をすることを好んだ。,0.8910884857177734,6.389296054840088
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,カルハムは20年以上にわたり、核融合分野の最前線で研究を行っており、現在では欧州合同トカマク(JET)の拠点となっています。,0.7170892953872681,3.8506927490234375
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,その後、フィッツジェラルドはセットを終了し、試合を本当の苦戦に変えた、あるいはそう思ったが、グラブとマッケンローは4セットの途中でギアを上げてコントロールした。,0.6983345150947571,7.791708946228027
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,スタイラスが2枚のシート間に電気的接続を行うときに検出される信号は、その位置の測定値を提供します。,0.9791179895401,3.419498920440674
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,もし上記の質問のどれかに対して答えがノーであれば、その製品はレイアウトアーティストの代わりを本当に提供しているとは言えません。レイアウトアーティストとは、通常ページメイクを行う人間のことです。,0.9788978099822998,3.2697947025299072
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,どちらの本も古き良き時代と新しい時代を融合させ、どちらも複製という幻想を表現しており、ホークスムーアは追随が難しい。,0.971010684967041,5.360240936279297
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,チェサピーク湾プログラムは1977年に誕生し、息を吸う前にほとんど死にかけていた。,0.9911999702453612,5.254787445068359
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,それから、確実な予約をする前に犬小屋を訪問するように手配してください。そうすれば、あなたはケアの標準に満足することができます。,0.7667173147201538,3.861119747161865
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,これは、OUPがOEDの新しい、最新版、継続的に更新可能な版、また、商業的可能性を兼ね備えた機械可読形式で利用可能な版を制作する計画の概要を示しています。,0.939298152923584,4.145427227020264
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,レース後、彼らはスチュワード室に呼ばれ、レースの早い段階で起きたインシデントについて長い間、説明を聞かされた。禁止措置がとられたら、2人はケンブリッジシャーとアークに出場できなくなっていたが、何の措置もとられなかった。,0.8255232572555542,5.245230197906494
"Okay, well let's have a look at different forms of communication.",have a look,では、さまざまなコミュニケーションの仕方を見ていきましょう。,1.0,1.1154344081878662
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,10月、コンパクトディスクビデオがイギリス市場に参入するが、レコード店に押し寄せるシングル盤のさまざまなバージョンを購入しているため、一般のファンは新しいフォーマットを買う余裕がない。,0.8091009259223938,5.882277011871338
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,彼らは4つのポンプステーションを使用し、60台の造雪機を最大限に活用するために、ホワイトフェイス山周辺に設備を移動させます。,0.9875434637069702,3.4616522789001465
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,それはすべての政治的見解に公正な報道を与え、他の深刻な新聞では必ずしも見られない程度の敬意をもってすべての見解を扱うことを目指しています。,0.7918317317962646,5.490897178649902
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,国家組織に関するエリート理論の記述は発展し、詳細化され、我々はまず、このアプローチが特異な貢献をした5つの側面を検討する：自由民主主義における政治的リーダーシップの役割、政策決定を形成する官僚の優位性、政府の階層と部門の分断（または集中）の理由、法律の役割、そして政府活動と主要な経済的利益との間の強い政策的つながり。,0.7938560843467712,3.2544612884521484
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,規制の本質は、法律が公共の利益の概念を狭い経済的利益よりも優先させる手段であるという概念です。,0.9885352849960328,2.3547005653381348
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"特に、法的状況における裁量行動の民族誌的分析を行った学者の研究を利用している（例えば、Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965）。",0.87419593334198,5.814125061035156
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,ドーラのように有能な人物が、こんな初歩的なミスを犯すとは考えにくいことだったが、その鋭い視線の下で、メリッサは、たとえそれが信じがたいことだとしても、何か提案をしなければならないと感じた。,0.9987014532089232,3.4139137268066406
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,私に質問をして、私と会話をするか、私に当てはまる声明をする。,0.8941211104393005,4.624052047729492
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,障害者ロビーの永続的な恐怖の一つは、もし仕事ができるなら、無効給付から障害者労働手当に押し出されるだろうということです。,0.6067095398902893,7.201503276824951
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,チームは2回、模擬検査を行い、フォームの有効性をテストし、情報へのアクセス方法を学びました。,1.0,3.021034479141236
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,ああ、そうだけど、でも、でも、でも、今やっているのは、ええと、彼らは製造側へのプレゼンテーションをした、,0.2267674803733825,6.25732421875
Swimwear gives rise to vulnerability.,give rise,水着は脆弱性を引き起こします。,0.9907137155532836,5.129355430603027
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,明らかに大きな切り傷ですが、少なくとも私が受けた印象では、取り返しのつかないダメージを与えたほど深くはありません。,0.9548895359039308,3.3926010131835938
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,連邦通信委員会（FCC）は、当初、アナログの10倍の利得を必要条件としていた。,0.8954973220825195,4.721139907836914
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,1987年、EPAがアメリカの環境問題の相対的な深刻さを精査したとき、古い有害廃棄物サイトは他の30のサイトの下にランク付けされた。,0.946234941482544,5.321903228759766
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,この要請をするにあたり、彼はオーストラリアのカリキュラム開発センターで採用された分析を繰り返している。,0.7909579277038574,8.297174453735352
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,リモーゲージは、引っ越しを望まないが、財政状況の改善を望む人々にとっての答えです。,1.0,4.869664192199707
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,各研究者は、今存在する状況の多重性において、個人的な選択をしなければなりません。,1.0,4.718625545501709
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,経済的分離そのものが、世界的な決済と貿易システムに深刻なダメージを与えた。,1.0,4.100398540496826
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,その率直な発言とアルスター訛りは、すぐにインパクトを与えた。,0.9847239255905152,2.665372610092163
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,同社は、他の分野でもIBMのために仕事をしていると述べているが、IBMが重要な事業部門の一部を外部に委託する必要があるというメッセージを受け入れた可能性を示唆しているが、より具体的に述べることを拒否した。,0.9689295291900636,5.114679336547852
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,私たちは良いマチネー・パフォーマンスを行い、大きな拍手と感謝の歓声に包まれて退場しました。,0.9398505091667176,7.060149192810059
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,あなたは他の誰かから購入していますか？なぜなら、私たちは全体の取引をすることができるからです。,0.8354836702346802,5.598361015319824
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,例えば、割り当ての際に、看護スキルを評価する検査を受ける必要があり、そのために追加のヘルプが必要になる場合があります。,0.985769748687744,4.635689735412598
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,しかし、慢性的な精神障害は一般的に長期的な失業や低所得をもたらすため、民間精神科病院は長期的なサービスへの寄与はわずかである。,0.9747623205184937,4.2583537101745605
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,買い手を保護するために、不動産について慎重に調査することをお勧めします。 また、売主以外の者が不動産に何らかの利害関係を有しているかどうかに関して、タイトルに関する要求事項に特定の調査(現在では標準的な印刷請求)を含めることをお勧めします。,0.6511130928993225,5.438995361328125
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,そして、彼のファンのみんなに、彼がDJと私を呼び出して、ヨーロッパ・ツアーをやる気があるかどうか尋ねていたことを伝えておきたい。,0.9913656711578368,4.285999298095703
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,多くの場合、研究は学校との長期的な接触を必要としない方向に推し進められることが多く、もちろん、このタイプの研究がそれほど頻繁に行われない理由の一つですが、私は教室でさらに多くの仕事をすることを望んでいます。,0.8571944236755371,5.632160663604736
"Carol, you've been doing some research into women and education.",do some research,キャロル、あなたは女性と教育について研究をされています。,1.0,2.686089038848877
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,実際、教師が教室で何をしているのか、私たちはほとんど知らない。 大学で座って、教師はこうすべきだ、ああすべきだ、と口にするのは簡単だが、指導を提供するには、教師が現状をどう対処しているのか、どこで彼らをもっとサポートできるのかを明らかにするために、多様な能力を持つ生徒がいる教室で、もっと研究を行う必要があると思う。 それが、私が研究が向かうべき方向だと思う。 多くの数字や統計を収集する、大規模な定量研究ではなく、実際の教室で、実際の教師が何をどのように教えているのか、それを改善するにはどうすればいいのかを調べる研究をもっと行うべきだ。,0.2729900479316711,4.24067497253418
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,ヘビー・トレーディング・イン・ニューヨークは、ブラジルが発表する前に、インサイダー取引のように思えた。,0.8064960241317749,7.962355136871338
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,同社は、顧客が、メインフレーム・サーバー上のリポジトリにすべてを結びつけるのではなく、オープン・システム環境で、さまざまなハードウェア上で、さまざまなオペレーティング・システムの下で、ワークグループレベルで開発を行い、分散型開発環境でデータを共有したいと述べていると主張しています。,0.9614474773406982,3.761556625366211
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,彼は大きなため息をついて椅子に座り、一口飲んだ後、まばたきをした。,0.9772138595581056,3.968117475509644
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,アキレス腱の負傷で8ヶ月間プレーを休んでいたパット・キャッシュは、来月メルボルンで行われるオーストラリアン・オープンでダブルスで復帰する可能性がある。,1.0,2.9751408100128174
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,Franklinは、自社の教師販売チームを採用して、自社の製品を使い始めた学校にアドバイスとサポートを提供しています。,1.0,3.4483518600463867
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,貯蓄者は、今日の価格で、自分の好きなものを選び、支払う。,1.0,4.801409721374512
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,大きな、遅い支払いの債務と大きな不良債権は、小さなものの全元帳よりもあなたのビジネスに多くの害を及ぼす可能性があります。,0.7815361618995667,4.851750373840332
Terry relaxed a bit now that he had made a decision.,make a decision,テリーは、決断を下したことで少しリラックスした。,1.0,4.394666194915772
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,この機能は、聞こえるほどギミックではありません。非常に熱いエアガンを損傷しない場所に置くことはしばしば問題になる可能性があるためです。,0.649839460849762,5.840683460235596
It explains who should make an application and who will automatically be considered for help.,make an application,誰が申請すべきか、誰が自動的に支援の対象となるかを説明しています。,1.0,2.9644012451171875
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,バスキアの作品は、少なくともホイットニーのカタログでは、前例のない賞賛を得ています。そこでは、27歳でヘロインの過剰摂取で亡くなったかつてのグラフィティアーティストを、レオナルド・ダ・ヴィンチ、ゴヤ、フィンセント・ファン・ゴッホ、ジャクソン・ポロックと比較する6つのエッセイがあります。,0.981743335723877,3.5974154472351074
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,彼女は、教区の聖職者グループに、宗教家、病院の牧師、看護師としての喪失の経験、そして喪失者のニーズについて研究した経験を共有しました。,0.9322251081466676,4.871092796325684
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,4日間のロンドン・オリジナル・プリント・フェア（第8回）の半ばまでに、多くのディーラーが好調な結果を報告しており、イベントの終了までにすべての参加者が売り上げを上げた。,0.9963518381118774,3.670210361480713
"The Amoco Corporation, owner of the Amoco Cadiz tanker which caused one of the worst oil spills in history when it ran aground off the French coast in 1978, has agreed to make a further payment relating to the accident.",make a further payment,1978年にフランスの海岸で座礁し、史上最悪の油流出事故の一つを引き起こしたアモコ・カディスタンカーの所有者であるアモコ社は、事故に関連してさらに支払うことに同意した。,0.9455642700195312,4.16729736328125
"Many of their teachers will certainly be making a contribution to research, but in their role as researchers, not as teachers.",make a contribution,彼らの教師の多くは、確かに研究に貢献しているだろうが、それは教師としてではなく、研究者としての役割においてである。,1.0,3.666566848754883
"The individual teacher may well have made a significant development in his or her own understanding, but that is not a sufficient condition of securing publication (thesis three).",make a significant development,個々の教師は、彼または彼女自身の理解において重要な発展を遂げたかもしれませんが、それは出版を確保するのに十分な条件ではありません（論文3）。,0.7267442941665649,5.076868057250977
She done the performance on her own better than she did at the erm,do the performance,彼女は、彼女自身の演技を、彼女がエルムでやったよりも良くやった,0.8048610687255859,6.399351596832275
Wilson made good use of what he had learned about publicity from his relationship with Plimsoll.,make good use,ウィルソンは、プリムスールとの関係から学んだ宣伝についての良い知識を活かした。,0.9740257263183594,4.643420219421387
"Roger Smith, a research chemist, made an evaluation of the literature guides in chemistry, and this probably represents the wider attitude of academic staff:",make an evaluation,ロジャー・スミスという研究化学者は、化学の文献ガイドについて評価を行い、これはおそらく、学術スタッフのより広い態度を表している。,0.8615536093711853,5.296580791473389
"We welcome people from every party, it doesn't really matter which party, or even if they belong to no party, who are just committed to seeing a representative representation, seeing more women in there, because women in this country, just as a matter of fact, have a rather different experience from most men, and if you're making a decision then you want there the people who have had a wide range of experience, who can bring that experience to bear on making the decision.",make the decision,私たちは、どの政党に属しているか、あるいは政党に属していないか、どちらの政党に属しているかはあまり関係なく、代表的な代表者を見て、より多くの女性を見て、この国の女性は、事実として、ほとんどの男性とはかなり異なる経験をしているので、あなたが決定を下すなら、あなたは幅広い経験を持っている人々、その経験を決定に耐えることができる人々をそこに望みます。,0.3911851644515991,8.888530731201172
"I mean if it were the case that we got on the way to establishing an appropriate atmosphere in the colleges, one where women felt comfortable and where they felt they could get the most from their educational experience, I think that would have profound impact on people's later lives.",have profound impact,もし、大学で適切な雰囲気を確立する道に着手し、女性が快適に感じ、教育経験から最大限のものを得られると感じられる雰囲気を確立するなら、それは人々の後の生活に大きな影響を与えると思います。,0.9412273168563844,4.529098510742188
"Where illness leads to loss of sight, speech or hearing it diminishes an individual's ability to make use of counselling assistance.",make use,病気によって視力、言語、または聴力が失われた場合、カウンセリングの援助を利用する個人の能力が低下します。,0.9661206007003784,4.575661659240723
Both discussion and the way that activities were tackled gave some indication of children's understanding of the ideas.,give some indication,議論と活動に取り組む方法の両方が、子供たちのアイデアの理解を示していました。,0.8769830465316772,4.691203594207764
The venture will provide analysis of existing deposits and do interpretation of data from potential new fields.,do interpretation,このベンチャーは、既存の鉱床の分析を提供し、潜在的な新しい分野からのデータの解釈を行います。,0.7199728488922119,4.978370666503906
He gestured for her to move aside so he could take a closer look at the microphone.,take a closer look,彼は彼女に脇に移動するように合図したので、彼はマイクを詳しく調べることができました。,0.9846134781837464,6.831578254699707
Many more of the 226 schools that have taken control of their own affairs in the past three years fear victimisation if they are returned to hostile local authorities.,take control,過去3年間で自らの問題をコントロールしてきた226校の多くは、敵対的な地方自治体に返還された場合、被害を受けることを恐れています。,0.9093170166015624,5.341047286987305
"The creation, validation and accreditation of the record requires that the partnership understands it and takes ownership of it.",take ownership,記録の作成、検証、認定には、パートナーシップがそれを理解し、所有権を握る必要があります。,0.918969750404358,3.209930658340454
"Amongst smaller introduced animals are fire ants, which out-compete with the native ants (and which can cause uncomfortable nights for camping scientists); and cockroaches, which have been discovered on one or two islands and may have been transported inadvertently amongst supplies destined for scientists doing long-term research.",do long-term research,導入された小さな動物には、原産の蟻と競争して優位に立つ火蟻（キャンプ中の科学者にとって不快な夜をもたらす可能性がある）や、1つか2つの島で発見されたゴキブリが含まれ、長期的な研究を行う科学者に向けた物資の中で不注意に輸送された可能性がある。,0.9432371854782104,5.214643955230713
"They usually incorporate internal steel members for extra strength, and because of the relatively large cross-section of the various stiles and rails they can make an appropriate replacement for many older-style houses with timber windows.",make an appropriate replacement,通常、内部の鋼材を組み込んで強度を強化しており、さまざまなスタイルとレールが比較的大きな断面であるため、木製の窓のある古いスタイルの家の多くに適切な代替品を作ることができます。,0.7498327493667603,5.131524085998535
"The concept that social intervention could have effects unintended by the practitioners, and which could be revealed only by asking the clients for their subjective impressions, took a long time to achieve currency, and had to do battle with the time-honoured attitude in professional practice that the client could not be expected to know what he, or more usually she, wanted.",do battle,社会介入が実践者によって意図されていない影響を及ぼす可能性があり、それはクライアントに主観的な印象を尋ねることでしか明らかにできないという概念は、通用するまでに長い時間がかかり、クライアントが彼、またはもっと通常は彼女が何を望んでいるのかを知ることは期待できないという専門的な実践における長年の態度と戦わなければなりませんでした。,0.811407208442688,4.744399070739746
"Sharing in such a personal faith gives unity to the diversity of human beings, bringing us together with others.",give unity,そのような個人的な信仰を分かち合うことは、人間たちの多様性の中に統一をもたらし、私たちを他者と結びつけます。,1.0,2.9316859245300293
"The industry is trying to be seen to be more responsible, take a longer-term view and structure transactions more prudently.",take a longer-term view,業界は、より責任ある行動をとるよう努め、長期的な視点に立ち、より慎重に取引を構築しようとしている。,0.8992346525192261,4.67720365524292
"S1 makes a management charge covering a variety of commonly incurred expenditure (including his services) to S2: however, no analysis of this recharge is available.",make a management charge,S1は、S2に、一般的に発生するさまざまな支出（彼のサービスを含む）をカバーする管理費を請求します。ただし、この再充電の分析は利用できません。,0.7407933473587036,6.7728118896484375
Just telephone the nearest Cosmos office to make a holiday booking for any UK departure point.,make a holiday booking,電話で最寄りのCosmosオフィスに連絡して、英国の出発地で休暇を予約してください。,0.9677349328994752,5.190491199493408
The medium is particularly well suited to close-up shots and the viewer can make his assessment of the situation from behind the player's arm.,make his assessment,このメディアは特にクローズアップショットに適しており、視聴者はプレーヤーの腕の後ろから状況を評価することができます。,0.90174800157547,3.673306941986084
"The clearer the disclosure and the description given of the effect of the loss of protections, the more likely it is that SFA would regard the customer as having sufficient understanding to qualify; and (3) The customer must normally give consent in writing after getting a proper opportunity to consider the warning.",give consent,保護の喪失の影響について、より明確な開示と説明がなされるほど、SFAが顧客が資格を有するのに十分な理解を有しているとみなす可能性が高くなります。 (3)顧客は通常、警告を検討する適切な機会を得た後に書面で同意を与えなければなりません。,0.8762574791908264,5.189532279968262
