src,VID_candidate,mt,xcomet_score,metricx_score
Miki makes no bones about her deep enjoyment of Ministry 's set,make no bones about,"Miki se netají s tím, jak moc si užívá vystoupení Ministry",0.9811420440673828,3.072075366973877
Wycliffe made up his mind : ‘ I shall be at Trebyan for a while . ’,make up [ pron ] mind,Wycliffe se rozhodl: „Chvíli zůstanu v Trebyanu.“,1.0,2.2705953121185303
"On a week 's package holiday at the time , the first break she had been able to afford since leaving drama school , it had taken her all of five minutes to make up her mind to stay .",make up [ pron ] mind,"Byla na týdenní dovolené, první, kterou si mohla dovolit od té doby, co odešla z divadelní školy, a trvalo jí pět minut, než se rozhodla, že zůstane.",0.9795478582382202,2.371633052825928
I was not sure I could make up my own mind .,make up [ pron ] mind,"Nebyla jsem si jistá, jestli jsem schopná se rozhodnout sama.",0.9797325134277344,1.639407515525818
"ah , we will make up our minds",make up [ pron ] mind,"ah, my jsme se rozhodli",0.347169816493988,10.454726219177246
"Well I should make your mind up Bev , here and now .",make up [ pron ] mind,"No, Bev, měla bych ti to teď a tady rozmyslet.",0.1752317100763321,12.687200546264648
There are various ways of improving the lot of hens but we do need to ask the hens themselves rather than make up their minds for them .,make up [ pron ] mind,"Existuje několik způsobů, jak zlepšit život slepic, ale musíme se zeptat samotných slepic, místo abychom jim to my rozhodli.",0.9424176216125488,4.933088302612305
How the planning committee makes up its mind .,make up [ pron ] mind,Jak se rozhoduje plánovací výbor.,1.0,7.067898273468018
"Making up her mind , she said fiercely , ‘ It was him up at the manor .",make up [ pron ] mind,Rozhodla se a řekla ostře: „Byl to on na panství.,0.1402314305305481,9.612650871276855
"That was the style of it , they could not see , could not make up their own mind .",make up [ pron ] mind,"Takový byl jejich styl, neviděli, nemohli se rozhodnout.",0.1942044347524643,9.066277503967283
I had lost the cabby 's good will ( ‘ Make up yer mind — can not she ? ’ ),make up [ pron ] mind,Ztratil jsem dobrou vůli taxikáře („rozhodněte se – nemůže to udělat?“),0.6571508049964905,8.56906509399414
"She may have been more assertive for a while as she found her feet , but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation .",find [ pron ] feet,"Možná byla chvíli asertivnější, když se aklimatizovala, ale je si pamatována hlavně pro způsob, jakým konzultovala s kolegy a její zřejmou snahu dělat to nejlepší v každé situaci.",0.953063666820526,4.63602876663208
"As the nascent museum beings to find its feet , the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace .",find [ pron ] feet,"Jak se rodící muzeum začíná usazovat, odhodlaná skupina v PE se těší na další letouny, které se k nim budou z muzea SAAF blížit, a práce na Oxfordu budou pokračovat v tempu.",0.6466382741928101,7.515666961669922
Finding your feet,find [ pron ] feet,Najít si své místo,0.446456640958786,7.599918365478516
GUIL : We 're still finding our feet .,find [ pron ] feet,GUIL: Stále se ještě hledáme.,0.4088838100433349,11.080535888671877
A young mara finds its feet,find [ pron ] feet,Mladá mara se učí chodit,0.942697286605835,10.206972122192385
"be under no illusions gentlemen that er Keith is under a lot of pressure to put his work to Birmingham and Glasgow , and not to York .",be under no illusions,"nebuďte si, pánové, ničím lhostejní, že Keith je pod velkým tlakem, aby svou práci předvedl v Birminghamu a Glasgow, a ne v Yorku.",0.5323117971420288,11.869199752807615
"Paragraph seven making it clear put that an initial assessment has already established er it has already passed the preliminary assessment stage er and that er the director is undertaking the data collection procedure so that the site can be properly assessed and I do drawn er Mr attention er to that I erm have taken the opportunity during the last adjournment Chairman to speak to Mr about the appropriateness of the wording of his er er amendment and I believe that he he may wish to er move something which is slightly different er which will certainly er we will deal with that er if he does move that but er it clearly is the intention of this report and of the committee that when the work has been completed on the assessment of traffic calming measure in Shalford and its priority established , that we would then bring er another report er to the highways and transportation committee in response to this petition er as as indeed is set out in paragraph ten B and if Mr wished that to be brought forward through to council then that will be done but I leave to him if he wish to move an amendment to make it quite clear , since er I must say this motion is rather bland .",brought forward,"V odstavci sedm je jasně uvedeno, že počáteční posouzení již bylo provedeno a že ředitel provádí shromažďování údajů, aby bylo možné místo řádně posoudit, a já jsem upozornil pana předsedu, že jsem využil příležitost během posledního přerušení, abych s panem předsedou probral vhodnost znění jeho pozměňovacího návrhu, a věřím, že by mohl chtít předložit něco, co je trochu jiné, což určitě vyřešíme, pokud to předloží, ale je jasné, že záměrem této zprávy a výboru je, že až bude dokončeno posouzení opatření na zklidnění dopravy v Shalfordu a bude stanovena jeho priorita, předložíme další zprávu výboru pro silnice a dopravu v reakci na tuto petici, jak je uvedeno v odstavci deset B, a pokud pan předseda bude chtít, aby byla předložena radě, tak se tak stane, ale nechám to na něm, pokud bude chtít předložit pozměňovací návrh, aby to bylo jasné, protože musím říct, že tento návrh je poněkud slabý.",0.2309231609106063,9.051658630371094
"Chairman , can I say briefly that the merger and I 'm quite pleased that we have finally er there is a death knell to this this awful word , it 's been bandied on for far too long , it 's been perhaps the single most controversial issue that has been debated by this authority along with some other mediocre issues and no one here would not admit er to the fact that it has been opposed on such massive scale and even today we have had a further petition of three hundred and ninety five people opposing er this this this dreadful merger decision that was hanging over the er the the two centres and I 'm pleased that er this this er amendment , this er er erm this petition was brought forward today because it does indicate the continuing support and opposition to er the the kind of things that we should be doing and and those that we should not .",brought forward,"Předsedo, mohu říci krátce, že fúze a jsem docela rád, že konečně er je to smrtelný úder pro toto strašné slovo, bylo to příliš dlouho, bylo to možná nejvíce kontroverzní téma, o kterém se debatovalo v této autoritě spolu s některými jinými průměrnými tématy a nikdo tady by nebyl proti er skutečnosti, že to bylo odmítnuto v tak masovém měřítku a dokonce dnes jsme měli další petici tří set devadesáti pěti lidí, kteří jsou proti er tomuto strašnému rozhodnutí o fúzi, které viselo nad er oběma centry a jsem rád, že er tato změna, tato er er erm tato petice byla dnes předložena, protože to ukazuje pokračující podporu a odpor k er těmto věcem, které bychom měli dělat a těm, které bychom dělat neměli.",0.0682233497500419,14.811100006103516
"Brought forward to September from its usual November date , Gladys Sellers and Tom Prentice look at what 's new at the annual trade show",brought forward,"Gladys Sellers a Tom Prentice se podívají na to, co je nového na každoroční výstavě, která se letos koná v září místo obvyklého listopadu",0.9915716648101808,3.2477147579193115
"He had no shield , nor needed one , for till the fit wore off a berserker would notice no wound lesser than beheading .",wear off,"Neměl štít, ani ho nepotřeboval, protože dokud se záchvat neubrání, berserker si nevšimne žádné rány menší než uříznutí hlavy.",0.4474424719810486,8.946205139160156
"But if it 's not quite enough , although you will get the initial benefits they , they can tend to wear off , so some people are better on the higher , some people are better on the lower dose .",wear off,"Ale pokud to není dostatečné, i když získáte počáteční výhody, mohou se vytratit, takže někteří lidé jsou lepší na vyšší, někteří lidé jsou lepší na nižší dávce.",0.8652787804603577,2.688660144805908
"You could tell they were having a blast doing it , and without taking the piss . ’",have [ pron ] blast,"Bylo vidět, že si to užívají, a to bez posměchu. """,0.1363610476255417,3.920775890350342
You could tell they were having a blast — and taking the piss ’ Lenny Kaye,have [ pron ] blast,"Bylo vidět, že si to užívají – a že si z toho dělají srandu,“ Lenny Kaye",0.5366917848587036,3.0862579345703125
"The album features a string of well-known tracks including The Commitments ' Try A Little Tenderness , Berlin 's You Take My Breath Away and Chris De Burgh 's Lady In Red .",take breath away,"Album obsahuje řadu známých skladeb, včetně Try A Little Tenderness od The Commitments, You Take My Breath Away od Berlin a Lady In Red od Chris De Burgh.",0.984226405620575,2.288515567779541
"It took my breath away , Lily .",take breath away,"To mi vyrazilo dech, Lily.",0.9802876710891724,2.626365423202514
As the nondrinker I get first go ( why ? ) and it takes my breath away .,take breath away,Jako nepije jsem první na řadě (proč?) a to mi vyrazilo dech.,0.7109886407852173,8.153432846069336
It took me breath away so,take breath away,"To mi vyrazilo dech, takže",0.5668324828147888,4.527105331420898
TESTING THE WATERS OF BABYLON,testing [ pron ] waters,TESTUJÍCE VODY BABYLONU,0.679302453994751,10.50865364074707
"In spite of her shaking legs , of the heat swamping up from her stomach , of the overwhelming desire to throw caution to the winds and not think about anything else , she was also conscious of the fact that if she gave in , went out with Karl , Uncle Willi would be unbearably hurt , and that she could not cope with .",throw caution to [ pron ] wind,"Navzdory třesoucím se nohám, teplu, které se jí valilo z břicha, a všeprostupující touze odhodit veškerou opatrnost za hlavu a nemyslet na nic jiného, si byla také vědoma toho, že kdyby se podvolila a šla s Karlem ven, strýc Willi by byl nesnesitelně zraněn, a to by se jí nehodilo.",0.807997465133667,4.8305487632751465
‘ I made matters worse by — how do you say it ? — by not kissing and making up before bedtime . ’,kiss and make up,"„Udělal jsem to ještě horším tím, že - jak to říct? - že jsem tě před spaním nepolíbil a nebyl jsem milý. """,0.2170797884464264,7.066859722137451
"Such a lightning-spattered ending is found , for example , in Passionate Summer ( 1958 ) , where for most of the film the schoolteacher on a Caribbean Island has been keeping at bay the emotions directed towards him by a troubled pupil , the headmaster 's wife and an air hostess .",keep at bay,"Takové zakončení, plné blesků, je například v Pasionném létě (1958), kde po většinu filmu učitel na karibském ostrově potlačuje emoce, které na něj míří od problémového žáka, ředitelovy ženy a letušky.",0.8173460364341736,3.1996312141418457
Concentrating on Emma would help to keep her worries at bay for a little while .,keep at bay,Soustředění na Emmu jí pomohlo na chvíli zapomenout na její starosti.,0.6600980758666992,4.306310653686523
"And then we 're going to use a very nice cream erm called moisture balance and that 's a dermatological product and , and that 's for keeping the skin nice and soft , and keeping the wrinkles at bay .",keep at bay,"A pak použijeme velmi příjemný krém s názvem Moisture Balance, což je dermatologický přípravek, který udržuje pokožku krásnou a měkkou a udržuje vrásky v zálivu.",0.7506159543991089,6.5759687423706055
"Classical polysyllables such as solicitude and calamity keep feelings at bay , so that the reader is led into a frame of mind where the farcical aspects of the good Captain 's behaviour can innocently rub shoulders with tragedy .",keep at bay,"Klasické mnohohlásky jako je starostlivost a neštěstí udržují pocity na uzdě, takže čtenář je veden do stavu mysli, kde se fraškovité aspekty chování dobrého kapitána mohou nevinně potkat s tragédií.",0.389870136976242,5.1142683029174805
Whether the family can keep the bailiffs at bay may now depend on the continued generosity of wellwishers .,keep at bay,"To, zda rodina dokáže odrazit exekutory, nyní závisí na pokračující štědrosti přátel.",0.9646868705749512,4.839054107666016
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,Náš vítěz třetí ceny udrží prvky na uzdě s touto vodotěsnou bundou s množstvím užitečných funkcí.,0.9450010061264038,6.281338691711426
I shall visit just often enough to keep the gossips at bay .,keep at bay,"Navštěvovat budu jen tak často, abych udržel drby v zálivu.",0.4490111768245697,16.538612365722656
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,"Držte hovno v zálivu, držte teplo v zálivu, ty červi pocitů, kteří se množí v hovně, dříve nebo později to dostane všechny, dokonce i Hidu, láska konečně, její vlastní slova, kdo by to byl řekl.",0.2820579409599304,9.068971633911133
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"Zajímalo by mě, jestli nás melanisté nechají na pokoji na dost dlouho, nebo jestli by samy hábity udržely melanisty v šachu?",0.3408883810043335,7.292719841003418
"‘ Keep in touch , ’ he said as she said goodbye .",keep in touch,"„Zůstaňme v kontaktu,“ řekl, když se loučila.",0.3554175496101379,1.958235025405884
"‘ We keep in close touch , ’ she replied shortly , deliberately trying to mimic his earlier dismissal by turning her face away as she spoke .",keep in touch,"„Jsme v úzkém kontaktu,“ odpověděla krátce a úmyslně se snažila napodobit jeho dřívější odmítnutí tím, že se otočila tváří pryč, když mluvila.",0.9689116477966307,3.130665063858032
Keeping In Touch,keep in touch,Udržování kontaktu,0.9990438222885132,3.551640510559082
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"Ano, paní premiérko, John Majorová, manželka nervózního Johna Majora, má práci, která jí pomáhá udržet si chladnou hlavu, když čelí hněvu města zničeného nezaměstnaností.",0.2065020948648452,7.464784622192383
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,"„Určitě bych chtěl vyjádřit výhradu k jednomu nebo dvěma náznakům, které se v tuhle chvíli objevují, že naším největším problémem je zachovat si chladnou hlavu.",0.8241437673568726,2.645756959915161
Lang is keeping his fingers crossed that there will not be a massive outcry when the bills drop through letter boxes during the next two weeks .,keeping [ pron ] fingers crossed,"Lang drží palce, aby se v příštích dvou týdnech neobjevily masivní protesty, když se účty budou doručovat do poštovních schránek.",0.9848579168319702,2.7207696437835693
I knew it rang a bell somewhere .,ring [ pron ] bell,"Věděla jsem, že mi to někde zvoní.",0.7048044204711914,10.646038055419922
I do not see eye to eye with Tod on all issues .,see eye to eye,S Todovou názory se neshoduji ve všech otázkách.,0.8656291961669922,7.819554328918457
"‘ This one wanted to do my work , but when he started telling me that personally he was against all pet shops and would like to see them closed we did not exactly see eye to eye .",see eye to eye,"„Tenhle chtěl dělat moji práci, ale když mi začal říkat, že je osobně proti všem obchodům se zvířaty a že by je rád viděl zavřené, tak jsme se moc neshodli.",0.974235773086548,4.219771862030029
If the front rabbit sits tight and declines to budge there is no way the others can move .,sit tight,"Pokud sedí přední králík pevně a odmítá se pohnout, ostatní se nemohou pohnout.",0.8826449513435364,3.7727789878845215
A SPITTING Image scene poking fun at the Royal Family has been removed from a store window at the Queen 's request .,spitting image,"Na žádost královny byla z výlohy obchodu odstraněna scéna SPITTING IMAGE, která se vysmívala královské rodině.",0.8641237616539001,4.160246849060059
Absolutely the spitting images of each other !,spitting image,Absolutně stejní!,0.3893637955188751,6.140430450439453
Stitched up,stitch up,Šitý,0.4065782129764557,5.146313667297363
Often counselling can help them come to terms with a lot of this and help them set out a means to try and change in the future.’,come to terms with,"Často jim poradenství může pomoci vyrovnat se s tímto a pomoci jim stanovit způsob, jak se v budoucnu pokusit změnit. """,0.8526127934455872,3.6158580780029297
"I should 've arranged it , now that I come to think of it .",come to think of it,"Měl jsem to zařídit, když o tom teď přemýšlím.",0.905292272567749,2.355415344238281
Er with the new contracts that started in September erm basically it seems that some teachers are having to do bits of cleaning themselves to keep their their classroom up to up to scratch up to the standards they ought they ought to be .,up to scratch,"S novými smlouvami, které začaly v září, se zdá, že někteří učitelé musí sami dělat úklid, aby si udrželi své učebny v pořádku, podle standardů, které by měly být.",0.8776607513427734,5.38621187210083
I guess my motivation is trying to break new ground — my motivation ultimately is to win.’,break new ground,"Myslím, že mou motivací je snaha o nové úspěchy – mou motivací je v konečném důsledku vítězství.“",0.2576903104782104,2.890059471130371
COMPUTERVISION CHIEF SHIELDS HAS TO CARRY THE CAN FOR POOR PERFORMANCE,carry the can,Šéf počítačového vidění Shields musí nést vinu za špatný výkon,0.8095293045043945,5.0808424949646
Just to learn the way to say ‘ get lost’,get lost,"Jen abych se naučil, jak říct „vypadni“",0.7626978158950806,4.916679382324219
"There were times , though , when he rather hoped a working - class bloke would take a shine to his wife and beat the hell out of her .",take a shine to,"Byly chvíle, kdy si spíše přál, aby se nějaký dělnický chlap zamiloval do jeho ženy a pořádně jí nakopal.",0.5437100529670715,13.402787208557127
But that should do the trick Mary,do the trick,"Ale to by mělo pomoct, Mary",0.909718692302704,3.8422136306762695
"was even more true to form , with Bernard Cribbins cementing the debut he made in Carry On Jack , but with the addition of Eric Barker , Charles Hawtrey and Jim Dale ( who was to appear in a number of the series ) .",true to form,"Byla ještě věrnější formě, s Bernardem Cribbinsem, který upevnil debut, který udělal v Carry On Jack, ale s přídavkem Erica Barkera, Charlese Hawtreyho a Jima Dale (který se měl objevit v řadě seriálů).",0.4392938911914825,9.791075706481934
"When Mrs Van Smirren returned the sheet , instead of writing her age phonetically she put ‘ never you mind’ .",never you mind,"Když paní Van Smirren vrátila formulář, místo aby napsala svůj věk foneticky, napsala „nevadí“.",0.8966892957687378,3.427495002746582
They obviously keep it cut and keep it up to scratch .,up to scratch,Oni ho zjevně udržují ostříhaný a v pořádku.,0.6725316047668457,6.42270565032959
"Bertrand Russell , for example , claimed in his book Sceptical Essays that rationalism , doubt and the millennium go hand in hand : ‘ If only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ] , nine - tenths of the evils of the modern world would be cured …",go hand in hand,"Bertrand Russell například ve své knize Sceptical Essays tvrdil, že racionalismus, pochybnost a miléniové myšlení jdou ruku v ruce: „Kdyby se lidé mohli dočasně stát agnostikem v těchto záležitostech [náboženství a politika], devět desetin zla moderního světa by bylo vyléčeno...",0.7254633903503418,4.768365859985352
You do n't get stuck just because you pull a face.’,pull a face,"Nezůstanete zaseknutí jen proto, že děláte obličeje.‘",0.6769161224365234,11.902682304382324
"Way to go Electric Jesus , truly we have seen the light .",way to go,"Tak to je, Electric Jesus, opravdu jsme viděli světlo.",0.5769513249397278,10.14334201812744
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,"Pozemní posádky RAF, neznámí hrdinové té doby, pracovali nepřetržitě, posádky letadel se zdály být neustále ve svých letadlech a my ostatní jsme se probořili přes své povinnosti s povzbuzujícím pocitem, že se věci konečně pohybují správným směrem.",0.8259343504905701,7.034511566162109
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,"(Harry se rozhodl, že zaplatit za zábavu Nadine Cunningham by bylo přidáním soli do rány.)",0.9679849147796632,6.835400581359863
"I 'm , I 'm , quite amazed that , that , the question has even been asked , you know , that er that , that , er is this a good thing , I mean er presumably the people that are arguing that it 's not a good thing and that are concerned about events are actually condoning imperialism , er these people seem to think that it 's okay for a country to be occupied er like Poland was occupied by Germany and Czechoslovakia and France , that 's okay er and in fact you know we should just turn a blind eye to it and just let it carry on forever .",turn a blind eye,"Jsem, jsem, docela překvapen, že, že, že byla vůbec položena otázka, víte, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že, že,",0.2057908028364181,15.598329544067385
Juicy task to get your teeth into,get your teeth into,"Juicy úkol, do kterého se můžete pustit",0.4456745982170105,13.259970664978027
When he uttered his infamous words ' Read my lips .,read my lips,Když řekl svá neslavná slova „Čtěte mi rty.,0.847348153591156,7.654729843139648
So they did n't make the grade ?,make the grade,Takže se jim to nepodařilo?,0.9130487442016602,8.95572280883789
That 's where you go when you 're pissed off ?,pissed off,"Tam chodíš, když jsi naštvaný?",0.9015324115753174,3.155294895172119
‘ Ecim’ is a towering tidal rush of fresh ideas run riot .,run riot,"„Ecim“ je obrovská přílivová vlna čerstvých nápadů, které se řítí do zmatku.",0.5807573795318604,7.074787139892578
"When Gilda heard what happened , she said , ‘ A man who 's just staggered out of a nasty relationship wants a bloody nursemaid at first , and then he wants to play the field for a bit .",play the field,"Když Gilda slyšela, co se stalo, řekla: „Muž, který právě skončil s ošklivým vztahem, chce nejprve krvavou chůvu a pak si chce chvíli zahrát na hřišti.",0.501416802406311,6.603505611419678
"But it is an option that I certainly would n't want to discount at this particular er stage erm because it depends on so many er factors , it depends for example whether er the site that er has been identified for up to two thousand and six , and which is developed up to two thousand and six , has the physical capacity to expand beyond two thousand and six , and I think that that ought to be one of the considerations perhaps that we ought to look at as we move towards the identification erm er of the new settlement , conversely , it could well be that ought to be looking at a second new settlement in a different location , erm I ca n't give an answer , a definitive answer , what I can say is , coming back again er to Mr Brook , this sort of issue er will not be picked up in nineteen eighty eight or nineteen eighty nine , er if we are all alive and kicking in North Yorkshire and the District Councils we will be looking at it regularly , we 'll be looking at it in two years time , one years time , erm erm that 's the way we work in Greater York , and it 's basically worked very successfully .",alive and kicking,"Ale je to možnost, kterou bych rozhodně nechtěl v této fázi vyloučit, protože závisí na tolika faktorech, závisí například na tom, zda místo, které bylo určeno pro rok 2006 a které bude vyvinuto do roku 2006, má fyzickou kapacitu k rozšíření po roce 2006, a myslím, že to by měla být jedna z možností, kterou bychom měli zvážit, když se budeme blížit k určení nového sídla, naopak, může se stát, že budeme muset hledat druhé nové sídlo na jiném místě, nemůžu dát definitivní odpověď, co mohu říci je, že se vrátím k panu Brookovi, tento druh otázky nebude vyřešen v roce 1988 nebo 1989, pokud budeme všichni naživu a v pořádku v North Yorkshire a v okresních radách, budeme se na to pravidelně dívat, budeme se na to dívat za dva roky, za rok, takhle pracujeme v Greater York a v podstatě to funguje velmi úspěšně.",0.049740444868803,7.718489646911621
"The period in question was one of make or break for the conservation of Rome 's antiquities , and this book explores in satisfying depth the activities , notably of the French , in saving them .",make or break,"Zmíněné období bylo rozhodující pro zachování římských památek a tato kniha podrobně zkoumá aktivity, zejména Francouzů, které vedly k jejich záchraně.",0.9751847982406616,1.454798460006714
News Round - Up : More PEPs take a bow,take a bow,News Round-Up: Více PEP se uklání,0.6107288599014282,15.033504486083984
Cos one two two or three things associated with this contract if you do n't if you surprise them with erm with them face to face and you do n't tell them on the phone they 'll blow you out .,face to face,"Protože jedna, dvě, dvě nebo tři věci spojené s touhle smlouvou, pokud je nepřekvapíte, když se s nimi setkáte tváří v tvář a neřeknete jim to po telefonu, tak vás vyhodí.",0.3287199139595032,8.683524131774902
"He must , he must get so pissed off with that must n't he ?",pissed off,"Musí, musí se z toho tak naštvat, že ne?",0.8413264751434326,4.793778419494629
"One day soon , Dr Kepepwe would do the trick — with luck before the war - damaged moved in to supplant me in her attentions .",do the trick,"Jednoho dne, brzy, by Dr. Kepepwe udělala ten trik - s trochou štěstí ještě předtím, než se válka-poškozená přestěhuje, aby mě nahradila ve svých pozornostech.",0.4738891124725342,13.95404815673828
Sort of austere and pissed off with anything less than perfection in the world .,pissed off,"Tak trochu strohý a naštvaný na všechno, co není dokonalé.",0.6452893018722534,4.251105308532715
"Got ta be good , ca n't take liberties .",take liberties,"Musí to být dobré, nemůžu si dovolit žádné chyby.",0.1591259837150573,3.080893278121948
"I think you better get a move on , it sounds like your brother 's coming .",get a move on,"Myslím, že bys měl radši poposkočit, vypadá to, že tvůj bratr přichází.",0.2952365279197693,9.668085098266602
‘ Wo n't he kick up a fuss when he discovers they 've gone?’,kick up a fuss,"„Nebude dělat povyk, až zjistí, že jsou pryč?“",0.597698450088501,4.998630046844482
"‘ I 'm sorry , Ellie , but can you bear just to bite your tongue when he sounds off about him ?",bite your tongue,"„Promiň, Ellie, ale můžeš se aspoň držet jazyka, když mluví o něm?",0.4687433242797851,8.59386157989502
"‘ One thing I can promise you , Dr Blake,’ he said softly , ‘ I never kiss and tell.’",kiss and tell,"„Jedno vám mohu slíbit, Dr. Blaku,“ řekl tiše, „nikdy nepolíbím a neprozradím.“",0.8155728578567505,6.6111040115356445
"Ha , so when you put your foot down the meter goes smack !",put your foot down,"Ha, takže když sešlápnete nohu, měřič se rozbije!",0.8067625164985657,5.980466842651367
"De Sade , take a bow , your public awaits you .",take a bow,"De Sade, udělej poklonu, tvé publikum tě očekává.",0.3770899176597595,8.621440887451172
about four days left to get this tested then up and running .,up and running,"Zbývají asi čtyři dny, aby se to otestovalo a pak to bylo.",0.882265031337738,8.384035110473633
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,"V roce 1964 jsem měl druhou výstavu v Hanoveru a pak mě Robert Fraser přesvědčil, abych se z Hanoveru přestěhoval do jeho galerie.",0.9623395800590516,3.519721984863281
", there 's stuff come to think of it it 's the one in the hall .",come to think of it,", je tu něco, když o tom přemýšlím, je to ten v hale.",0.2552677392959595,10.339223861694336
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,"Opět to bylo na hraně, zda by Dustin byl vyhozen před první noc.",0.743553876876831,8.736457824707031
"‘ Well , take it from me , she knows exactly what 's she doing .",take it from me,"„No, věřte mi, ona přesně ví, co dělá.",0.1650516837835312,4.183442115783691
Occasionally a foal thinks we are pretty low in the pecking order and decides to kick us .,pecking order,"Občas si hříbě myslí, že jsme na dně hierarchie a rozhodne se nás kopnout.",0.8720575571060181,5.728442192077637
"represent the meeting , will no doubt be present from Breckland and no doubt will put the views erm , but it 's , it 's this , Breckland and Norfolk you wanna get to grips with and it 's only members you wanna see , I will in fact er , you know , I 'll make that point anything that 's necessary at the meeting , Parish Council will be present , but I 'll get onto er",get to grips with,"zastupují schůzku, nepochybně budou přítomni z Brecklandu a nepochybně vyjádří názory, ale je to, je to tohle, Breckland a Norfolk, s čím se chcete vypořádat, a jsou to jen členové, které chcete vidět, já budu ve skutečnosti, víte, já to řeknu, cokoli, co je na schůzce nezbytné, bude přítomen místní výbor, ale já se dostanu k",0.2290412783622741,16.661087036132812
Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .,come to grips with,"Některé médium se ukázaly jako podvodné, ale zdálo se, že za celou záležitostí stojí skutečné jevy; a zdálo se, že úkolem vážných pochybovačů je přijít na kloub této záležitosti navzdory její obecné kluzkosti.",0.5682316422462463,8.12032699584961
hold your horses then Mr Curtis .,hold your horses,"Tak si počkejte, pane Curtisi.",0.5062551498413086,6.102378845214844
"it was n't good because erm I did n't love him and right so , so if I kissed him and met him the next day would I , would I snog , would , would he , he 'd give me the hat so I said yeah sure , you know , whatever , so he goes okay and he like prepared himself and goes no I ca n't do it in here and so I had to go outside with him , snog him , got his hat and pissed off , never saw him again .",pissed off,"to nebylo dobré, protože, ehm, nemilovala jsem ho a tak, takže kdybych ho políbila a druhý den bych ho potkala, tak bych, tak bych ho políbila, tak by, tak by mi dal klobouk, tak jsem řekla jo, jasně, víš, cokoliv, tak šel, připravil se a řekl, ne, to tady nemůžu udělat, tak jsem s ním musela jít ven, políbit ho, vzít si jeho klobouk a vypadnout, už jsem ho nikdy neviděla.",0.218205377459526,13.045258522033691
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,Může se Santa Cruz Operation Inc stát veřejnou společností a být akvírována?,0.8863318562507629,7.447101593017578
‘ Some fuckwits have said I try too hard to steal the show and shock by saying things like ‘ masturbate’ .,steal the show,"„Někteří blbci říkali, že se příliš snažím ukrást pozornost a šokovat lidi tím, že říkám věci jako ,masturbovat‘.",0.3464815318584442,7.638477802276611
put two and two together,put two and two together,spojte dvě a dvě,0.7854214906692505,5.0797224044799805
‘ Do n't you never look before you leap?’,look before you leap,"‘Nevidíš, kam skočíš?’",0.1435295343399047,5.07640552520752
Where the other woman is not known fantasy can run riot .,run riot,"Tam, kde není známa druhá žena, může fantazie řádit.",0.9938150644302368,7.015755653381348
Present company excepted .,present company excepted,S výjimkou současné společnosti.,0.5918464660644531,6.631363391876221
"Forget it , Rory , for crying out loud forget it .",for crying out loud,"Zapomeň na to, Rory, proboha zapomeň na to.",0.3924765586853027,2.4026589393615723
But what about when she does eventually call it a day .,call it a day,Ale co když to nakonec vzdá?,0.947168231010437,13.831198692321776
