src,LVC_candidate,mt,xcomet_score,metricx_score
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"Kredilerin zararına satıldığı tespit edilirse, satıcı, bankanın vergi yükümlülüğünde bir azalma olup olmadığına bağlı olarak bir geri ödeme yapar.",0.9671167731285096,3.950693607330322
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,"Mevcut yargı ikliminde, sınıflandırma zorlukları, bir kararın veya ödülün tartışma konusu olmasını daha olası hale getirmemelidir.",0.8287229537963867,6.766342639923096
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,"Aynı zamanda, kaçış girişiminde bulunmak üzere seçilen 12 ila 14 IRA üyesi, kaçak Semtex'in bir kısmıyla iç kapıyı patlatmaya hazırlanıyor gibiydi.",0.969671070575714,4.95758056640625
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,"Bu, derin bir nefes alıp nerede olduğumuzu değerlendirebileceğimiz ve kaderimiz için önceden başlamış yas tutmamızın bir başlangıcı olduğu bir zaman.",0.8565065264701843,6.4444990158081055
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,"Mercedes ve Bentley, şovun yıldızları olabilirdi; ancak başka bir yerde, plaj arabasının oğlu geri dönüş yapıyordu.",0.7437835931777954,6.098997116088867
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,"Çiçekler ve yapraklar hala bu kış gösterisinin önemli bir parçasını oluşturuyor ve bu ay bahçe takviminin ilham verici bir bölümüne bir göz atarken, yılın geri kalanına geriye dönük bir göz atıyoruz.",0.8213587999343872,3.711772918701172
"Its chairman, Mr Tony Millar, has done a deal with the US Corporate Partners group which invests some £1billion of funds on behalf of US and foreign institutions like pension funds.",do a deal,"Başkanı Bay Tony Millar, emeklilik fonları gibi ABD ve yabancı kurumlar adına yaklaşık 1 milyar £ yatırım yapan ABD Kurumsal Ortaklar grubu ile bir anlaşma yaptı.",0.8549269437789917,3.701694488525391
To find someone able to do the work look in the LRO ads We recently purchased a 1983 Land Rover County 110 2.25 petrol.,do the work,İş yapabilecek birini bulmak için LRO reklamlarına bakın. Geçenlerde 1983 Land Rover County 110 2.25 benzinli aldık.,0.8718900084495544,5.0257744789123535
I had a closer look at him.,have a closer look,Ona daha yakından baktım.,1.0,6.44692850112915
"Without naming names, there are some bands I work with and if they are doing an interview, I will have to be there in case they don't turn up and I end up making loads of phone calls.",do an interview,"İsimleri söylemeden, birlikte çalıştığım bazı gruplar var ve eğer bir röportaj yapıyorlarsa, gelmezlerse ve ben bir sürü telefon görüşmesi yaparsam, orada olmam gerekir.",0.8009274005889893,9.641487121582031
Verdict: makes a change from The Bill,make a change,Karar: The Bill'den bir değişiklik yapıyor,0.5987557172775269,8.970529556274414
"Lady Goulding, who has done such incredible work for the needy in Dublin, and is a Founder Member of the Central Remedial Clinic which specialises in helping children with cerebral palsy.",do such incredible work,"Lady Goulding, Dublin'deki muhtaçlar için böylesine inanılmaz bir iş çıkaran ve beyin felci olan çocuklara yardım etmede uzmanlaşmış Central Remedial Clinic'in Kurucu Üyesi.",0.916991651058197,6.09998893737793
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.",take an interest,"Antikacıların ilgi duymaya başladığı günden bu yana çok fazla bilgi birikti ve arkeoloji, bilinen alanların sayısını büyük ölçüde artıran hava fotoğrafçılığı gibi modern teknikler ve kabul edilen kronolojinin radikal bir şekilde yeniden düşünülmesine neden olan karbon tarihleme gibi modern teknikler kullanan giderek daha bilimsel bir disiplin haline geldi.",0.9636892080307008,1.9134273529052732
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"Başlangıçta Kent Merkezi için tasarlanan nispeten mütevazı idari bina dizisi yerine, Nicolae Ceauşescu'nun yönetimini anmak için uygun görkemli bir çözüm önerme hayal gücüne sahipti.",0.8929380178451538,5.648475646972656
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,"Mobilite ödeneğine bağlı olarak, Motability adında engelli kişilerin ödeneklerini en iyi şekilde kullanarak kiralama yoluyla özel bir araba edinmelerine yardımcı olan gönüllü bir kuruluş vardır.",0.861802339553833,5.390856742858887
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"Sandık insanları onlara aldırmıyor, yiyeceklerini onların soluna yerleştiriyor, önlerine bir haç dikerek liderleri elinde tuttuğu resmin arkasından bir destek çıkartıp onu toplantının sağındaki çakılların üzerine yerleştiriyor.",0.1953546106815338,11.852243423461914
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Kadın, çocuğun ona doğru gülümsediğini fark etti ama onunla ilgilenmek için çok yorgundu, temas kurmak için çok mesafeliydi, fotoğraf çekmekten başka bir şey yapmak için çok gizliydi ve parmakları bunu yapmak için bile çok zayıf hissediyordu.",0.6654114127159119,6.6554856300354
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Şirket, mevcut emekli maaşlarını ödemeye devam etmeyi kabul etse de, geçmiş ve şimdi emekli olan ve gelecekte emekli olacak çalışanlar için herhangi bir taahhütte bulunmamıştı.",0.945195972919464,3.897698640823364
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Şirket, 6 Temmuz'da ödenecek olan nihai temettü artışını 3.2p (3p) olarak belirleyerek, tam yıl ödemelerinde yüzde 5 artışla 5.8p'ye çıkarmayı planlıyor.",0.6044344902038574,6.353827953338623
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Genişleme ve gelişme yapıyorlar, aynı zamanda başka alanlara da bakıyorlar.",0.973595142364502,8.475126266479492
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Eğer yatırım için borçlanılması öneriliyorsa, DCF getirisi, şirketin toplam zarar vermeden ödeyebileceği en yüksek faiz oranıdır.",0.9773852825164796,4.362634658813477
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Eğer grubun yarısı kontrolü ele almaya alışkın deneyimli engelli olmayan profesyonellerden oluşuyorsa, bir grup insanı eşit bir temelde çalışmak için nasıl bir araya getirirsiniz?",0.9672972559928894,4.286548614501953
You have to you you have to make contact,make contact,Senin iletişim kurman lazım,0.214695855975151,5.930536270141602
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Bunlar, uzman teoriler ve uygulanamaz sistemler üretmek için uzman araştırmalar yapan iş akademisyenleridir.",0.621354341506958,5.697517395019531
Been on the drip all night she's got an infection,get an infection,"Tüm gece damla tedavisi gördü, enfeksiyon kapmış.",0.9764652252197266,5.593862056732178
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nails genellikle ondan kısa bir süre sonra uyuyordu, güneş doğduğunda kalkmayı, Firelight'ı dışarı çıkarmayı, ahırını temizlemeyi ve eve kahvaltıya gitmeden önce koşu alıştırmasını yapmayı tercih ediyordu.",0.6132141947746277,8.665081024169922
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,Her iki kitap da eski zamanları ve yeni zamanları karıştırıyor ve her ikisi de Hawksmoor'un takip etmesi zor bir eylemle çoğaltma fantezilerini ifade ediyor.,0.7007637023925781,7.340399265289307
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,Chesapeake Körfezi Programı 1977 yılında doğdu ve nefes alamadan neredeyse ölüyordu.,0.8857591152191162,4.88661003112793
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Penny farthing ilk olarak 1870 yılında ortaya çıktı ve 1884 yılında dünyayı dolaştı.,0.8385399580001831,7.933503150939941
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"OUP'nin OED'nin yeni, güncel ve sürekli güncellenebilir bir versiyonunu üretme planının bir taslağını verir; bu versiyon ticari potansiyellerle birlikte makine tarafından okunabilir bir biçimde de mevcut olacaktır.",0.8182461857795715,4.431770324707031
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Geoffrey, bununla birlikte, Bladud'un İngiltere'de bir üniversite kurmasına atıfta bulunmaz.",0.9578750133514404,6.02623462677002
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Bir öneride bulunabilir miyim, önümüzdeki altı ay içinde de yapılması gerektiği konusunda.",0.8906099796295166,4.353756904602051
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"İkinci polis panik içinde ateş etmeyi başardı, ancak düzgün bir şekilde nişan alabilirken, dazlaklardan biri omzunu bir beyzbol sopasıyla ezdi ve onu koridor basamaklarından aşağı attı.",0.8775911331176758,8.62899112701416
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Aynı tutku, gurur ve acı oyunun içinde ve aydınlatıcı bir şekilde, blues’un amacı ve karmaşık icadı aniden şekillenmeye başlıyor.",0.7142601013183594,5.9763689041137695
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-disc video Ekim ayında İngiliz pazarına girdi, ancak bahisçiler genellikle yeni formatları satın alamıyorlar çünkü plak dükkanlarını dolduran çeşitli single versiyonlarını satın alıyorlar.",0.6400551795959473,8.918133735656738
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,Dört pompa istasyonu kullanıyorlar ve ekipmanlarını Whiteface Dağı'nda dolaştırıp 60 kar yapma tabancasını maksimum düzeyde kullanıyorlar.,0.8948277235031128,6.616077423095703
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Bu, Woodfords'un Bay Bishop'u tarafından Cumartesi akşamı teslim edilecekti, Downton fırıncıları, Salı günleri de teslimat yapardı.",0.7777096629142761,5.006434440612793
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,Tüm siyasi görüşlere adil bir şekilde yer vermeye ve tüm görüşlere diğer ciddi gazetelerde her zaman bulunmayan bir saygı derecesi ile davranmaya çalışır.,0.9316916465759276,4.193316459655762
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"Ayrı bir gelişmede, British Aerospace ve Fransa'nın Thomson CSF şirketi, Ferranti için ortak bir teklif yapmayı düşündüklerini doğruladı.",1.0,1.8865845203399656
He went to the supermarket to do some shopping for Juliette.,do some shopping,Juliette için alışveriş yapmak için süpermarkete gitti.,0.9906996488571168,4.230319976806641
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"La Sylphide'deki James gibi, Hubbe bu roldeki en iyi performans anılarını yansıtan bir performans sergiledi.",0.857046902179718,5.328402519226074
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Engelli lobisinin sürekli korkularından biri, insanların bazı işler yapabilmeleri durumunda geçimsizlik yardımı yerine engelli çalışma ödeneğine itilmesidir.",0.948765993118286,3.9568371772766113
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Ekip, formların etkinliğini test etmek ve bilgilere nasıl erişileceğini öğrenmek için iki deneme denetimi gerçekleştirdi.",1.0,1.7944296598434448
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Babam döndü. Terry tahmini yapmayacaksa, Brian'a devredecek.",0.6793357133865356,16.440006256103516
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,Bugün seçim yapan tek insanlar kendilerine zarar veren yaraları olanlar ve bunun için vuruluyorlar.,0.8117654323577881,9.384958267211914
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Görünüşe göre büyük bir kesik, ama geri dönülemez bir hasar vermeyecek kadar derin değil, en azından benim aldığım izlenim bu.",0.9137426614761353,4.878337383270264
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"1987 yılında EPA, Amerika'nın çevre sorunlarının göreceli ciddiyetini araştıran zahmetli bir inceleme yaptığında, eski tehlikeli atık alanlarını diğer 30'un altında sıraladı.",0.8740205764770508,6.713630676269531
He did his own research before the programme went out.,do his own research,Program yayınlanmadan önce kendi araştırmasını yaptı.,1.0,3.988206386566162
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"Grand Metropolitan'ın başkanı Sör Allen Sheppard, Financial Times'ın oylama gününde İşçi Partisi'ne verdiği tartışmalı destek nedeniyle doğrudan harekete geçiyor.",0.9527164101600648,4.715816497802734
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm da bu bağlantıyı, Bernie ile kuzeye gidip zoot takım elbise yapmak için eski elbiseler aramak üzere tekstil fabrikalarını dolaşırken kurmuştu.",0.6817144155502319,5.925313472747803
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,"İyi bir matine performansı sergiledik ve alkışlarla, takdir çığlıklarıyla sahneden ayrıldık.",0.9653897285461426,3.7728524208068848
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,Başka birinden mi alıyorsunuz? Çünkü bütün bu şey için bir anlaşma yapabilir miyiz?,0.7869614362716675,4.650793075561523
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Örneğin, tahsis sırasında muayene amacıyla hemşirelik becerilerinin değerlendirilmesi gerekebilir ve bu amaç için ekstra yardıma ihtiyacı olabilir.",0.9658923149108888,3.74421763420105
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"Birçok eğitim kurumunda, ekipman, malzeme, ekipman bakımı ve görsel ve işitsel yardımcıların üretimi hakkında tavsiyelerde bulunmak için bir medya kaynakları görevlisi bulunmaktadır.",0.919893443584442,3.5822439193725586
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Ancak, kronik zihinsel bozukluk genellikle uzun süreli işsizlik veya düşük gelir getirir, bu nedenle özel sektör psikiyatri hastaneleri uzun vadeli hizmetlere önemsiz bir katkı sağlar.",0.9931637048721312,3.147581100463867
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"Ve buradaki tüm hayranları için, DJ'i ve beni bir kenara çağırdığını ve bize Avrupa turnesine çıkmak ister misiniz diye sorduğunu bildirmek isterim.",0.9888918399810792,2.141591310501098
"Carol, you've been doing some research into women and education.",do some research,"Carol, kadınlar ve eğitim hakkında araştırmalar yapıyormuşsun.",0.917855441570282,3.549124956130981
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Gerçekten öğretmenlerin sınıfta yaptıkları şey hakkında çok az şey biliyoruz ve üniversitede geri durmak ve öğretmenlerin bunu yapması gerektiğini ve bunu yapması gerektiğini söylemek çok iyi, ancak rehberlik sunabilmek için, bence öğretmenlerin şu anda durumla nasıl başa çıktıklarını ve onlara daha fazla destek sunabileceğimiz yerleri keşfetmek için karma yetenekli sınıflarda daha fazla araştırma yapmamız gerekiyor ve bu araştırmanın devam etmesini istediğim yön; çok sayıda rakam ve istatistik toplayan görkemli büyük ölçekli kantitatif araştırmalardan ziyade, gerçek öğretmenlerin öğrettiği gerçek sınıflarda, yaptıklarına ve bunu nasıl geliştirebileceğimize bakarak çok daha fazla çalışma görmek isterim.",0.4621647000312805,4.776527404785156
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"John Coffin eve giderken Church Row'dan geçerek Queen Charlotte's Alley'den geçerek, Flemings'in yaşadığı eve bir göz atmak için yola çıktı.",0.4716831147670746,8.440505981445312
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"O büyük bir iç çekişle bir sandalyeye oturdu ve bir yudum aldı, sonra göz kırptı.",0.535723090171814,5.672725677490234
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"Aşil tendonu sakatlığı nedeniyle sekiz ay boyunca sahalardan uzak kalan Pat Cash, önümüzdeki ay Melbourne'da düzenlenecek olan Avustralya Açık'ta çiftlerde geri dönüşünü yapabilir.",0.8124655485153198,2.2888875007629395
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"Franklin, ürünlerini kullanmaya başlayan okullara tavsiye ve destek vermek için kendi öğretmen satış ekibini istihdam etmektedir.",1.0,1.9618453979492188
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,"Bu plan, ekstra yargıçlık işi yapma fırsatı sunuyordu.",0.9491012096405028,12.83722686767578
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,"Tasarruf sahipleri, bugünün fiyatlarında istedikleri düzenlemeleri seçer ve öder.",0.6722517013549805,8.454645156860352
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Sinirli bir şekilde saatine bir göz atıp aceleci bir karar verdi.,0.97765851020813,4.725032329559326
Terry relaxed a bit now that he had made a decision.,make a decision,Terry bir karar verdiğine göre biraz rahatlamıştı.,0.9533371329307556,8.640323638916016
It explains who should make an application and who will automatically be considered for help.,make an application,"Bu, kimin başvuru yapması gerektiğini ve kimin otomatik olarak yardım için değerlendirileceğini açıklar.",0.9873161315917968,1.4868963956832886
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"Basquiat'ın çalışması da, en azından yirmi yedi yaşında eroin doz aşımı nedeniyle ölen bir zamanlar grafiti sanatçısı olanı Leonardo da Vinci, Goya, Vincent van Gogh ve Jackson Pollock ile karşılaştıran altı deneme bulunan Whitney kataloğunda, benzeri görülmemiş övgü alıyor.",0.522830605506897,7.363945007324219
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,"Bir grup din adamına hitap ederek, bir din adamı, bir hastane papazı, bir hemşire ve aynı zamanda yas tutanların ihtiyaçları üzerine araştırmalar yapmış biri olarak yas tutma deneyimlerini paylaştı.",0.9510893821716307,6.016105651855469
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,"Dört günlük Londra Original Print fuarının (sekizinci) ortasınında, bir dizi satıcı bazı cesaret verici sonuçlar bildirdi ve etkinliğin kapanışında her katılımcı bir satış yaptı.",0.8198140263557434,5.778253078460693
She done the performance on her own better than she did at the erm,do the performance,"O performansı kendi başına, erm'de yaptığından daha iyi yaptı.",0.8389216661453247,8.809569358825684
Wilson made good use of what he had learned about publicity from his relationship with Plimsoll.,make good use,"Wilson, Plimsoll ile olan ilişkisi sayesinde tanıtım hakkında öğrendiklerini iyi kullandı.",1.0,6.4108500480651855
"Roger Smith, a research chemist, made an evaluation of the literature guides in chemistry, and this probably represents the wider attitude of academic staff:",make an evaluation,"Bir araştırma kimyageri olan Roger Smith, kimya alanındaki literatür rehberlerini değerlendirdi ve bu muhtemelen akademik personelin daha geniş tutumunu temsil ediyor:",0.8636698722839355,3.227562427520752
"Again, an extra quango wouldn't be needed and er he's probably aware of that there is a develo er there is a group of er of er various regulators who erm who operate under the acronym finn F I double N N and which is referred to er in the fact that I think the chancellor made some announcement about it.",make some announcement,"Tekrar, fazladan bir quango'ya gerek yok ve muhtemelen farkındadır ki, bir grup çeşitli düzenleyiciler var, Finn kısaltması altında faaliyet gösteren ve bence şansölye bununla ilgili bir açıklama yaptı.",0.6520016193389893,11.090696334838867
"We welcome people from every party, it doesn't really matter which party, or even if they belong to no party, who are just committed to seeing a representative representation, seeing more women in there, because women in this country, just as a matter of fact, have a rather different experience from most men, and if you're making a decision then you want there the people who have had a wide range of experience, who can bring that experience to bear on making the decision.",make the decision,"Her partiden insanları ağırlıyoruz, hangi partiden olduğu gerçekten önemli değil, hatta partiye ait olmasalar bile, sadece temsili bir temsil görmeye kararlı olanlar, daha fazla kadını orada görmek, çünkü bu ülkedeki kadınlar, sadece bir gerçek olarak, çoğu erkekten oldukça farklı bir deneyime sahipler ve eğer bir karar veriyorsanız, o zaman geniş bir deneyime sahip olan, bu deneyimi karar vermede etkili kılabilecek insanları istiyorsunuz.",0.4700385332107544,8.838888168334961
"erm I think it's really encouraged by the fact that the erm gipsy sites which one sees around the County at the present moment because there is very little control over them, are most unsightly and do considerable damage to the countryside, and people do not wish this to happen in their own area.",do considerable damage,"Şimdilik, ilçe çevresinde gördüğümüz çingene yerleşimlerinin, üzerinde çok az kontrol olduğu için, en çirkin olanları olduğunu ve kırsal alana önemli ölçüde zarar verdiğini düşünüyorum ve insanların kendi bölgelerinde bunun olmasını istemiyorlar.",0.6747927665710449,7.837669849395752
"Joanna's depression vanished immediately and she set off to do the shopping in high spirits while Sophie, equally elated, went to the surgery.",do the shopping,Joanna'nın depresyonu hemen yok oldu ve Sophie'nin de aynı şekilde coşkuyla ameliyatına gitmesiyle alışverişe gitmek için yola çıktı.,0.6445444822311401,10.365952491760254
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,do work,Çok tatmin ediciydi ve iki kız Helen'ın dairesine bir içki içip kutlamak ve Seabourne'daki hayvan dükkanında çalışmayı tartışmak için gitti.,0.8839712738990784,4.343301296234131
The venture will provide analysis of existing deposits and do interpretation of data from potential new fields.,do interpretation,"Bu girişim, mevcut yatakların analizini sağlayacak ve potansiyel yeni alanlardan gelen verilerin yorumlanmasını yapacaktır.",0.7223802208900452,6.980928897857666
The reporter was ungentlemanly enough not only to do the calculation and obtain the correct answer but also to print it in the society column.,do the calculation,"Muhabir, sadece hesaplamayı yapıp doğru cevabı elde etmekle kalmadı, aynı zamanda bunu toplum sütununda da yazdı.",0.881626307964325,8.827245712280273
"The creation, validation and accreditation of the record requires that the partnership understands it and takes ownership of it.",take ownership,"Kayıtların oluşturulması, doğrulanması ve akreditasyonu, ortaklığın bunu anlamasını ve sahipliğini almasını gerektirir.",0.8042750954627991,3.7385542392730713
The decision is quashed and the authority makes a fresh and legal decision.,make a fresh and legal decision,Karar iptal edilir ve yetkili makam yeni ve yasal bir karar verir.,1.0,3.858829498291016
"They usually incorporate internal steel members for extra strength, and because of the relatively large cross-section of the various stiles and rails they can make an appropriate replacement for many older-style houses with timber windows.",make an appropriate replacement,Genellikle ekstra güç için iç çelik elemanlar içerirler ve çeşitli stile ve rayların nispeten büyük kesitleri nedeniyle ahşap pencereleri olan birçok eski tarz ev için uygun bir yedek yapabilirler.,0.6430732011795044,3.554651260375977
How was he going to make this phone call?,make this phone call,Bu telefon görüşmesini nasıl yapacaktı?,1.0,4.291232109069824
"The industry is trying to be seen to be more responsible, take a longer-term view and structure transactions more prudently.",take a longer-term view,"Endüstri daha sorumlu görünmeye çalışıyor, daha uzun vadeli bir bakış açısı benimsiyor ve işlemleri daha ihtiyatlı bir şekilde yapılandırıyor.",0.9996110200881958,2.479344367980957
The medium is particularly well suited to close-up shots and the viewer can make his assessment of the situation from behind the player's arm.,make his assessment,"Ortam, yakın çekimler için özellikle uygundur ve izleyici, durumu oyuncunun kolunun arkasından değerlendirebilir.",0.7840428352355957,5.285717964172363
"Believing that an artist has to suffer to make his statement, he puts himself through dangerous sequences like cutting off his breathing.",make his statement,"Bir sanatçının kendini ifade edebilmek için acı çekmesi gerektiğine inanan sanatçı, nefesini kesmek gibi tehlikeli sahneler çeker.",0.8402249217033386,4.351658821105957
"Unlike many black kids who consider themselves singled out as possible sportsmen because of stereotyping, he found only his PE teacher took an interest in his sport.",take an interest,"Kendilerini kalıplaşmış düşünce nedeniyle olası sporcular olarak seçilmiş olarak gören birçok siyah çocuğun aksine, sadece beden eğitimi öğretmeni onun sporuyla ilgilendi.",0.6112869381904602,6.739137649536133
"According to Willie van Peer's introductory statement, the book is intended to promote a reconciliation between literary and linguistic approaches to the study of literature, and, more specifically, to provide a much-needed contribution in three fundamental directions: first, the development of a theory of textuality which accounts both for the way in which all texts function in society and for the differences between literary and non-literary texts; secondly, the construction of a model of literary communication that gives an adequate account of the complexities involved in the production and reception of literary texts; and thirdly, the development of more explicit and comprehensive accounts of the ways in which formal and contextual factors interact in the process of deriving interpretations from texts.",give an adequate account,"Willie van Peer'in giriş ifadesine göre, kitap edebiyat araştırmalarında edebi ve dilbilimsel yaklaşımlar arasında bir uzlaşmayı teşvik etmeyi amaçlamaktadır ve daha spesifik olarak, üç temel yönde çok ihtiyaç duyulan bir katkı sağlamayı amaçlamaktadır: Birincisi, tüm metinlerin toplumda işlev görme biçimi ve edebi ve edebi olmayan metinler arasındaki farklılıkları açıklayan bir metinsellik teorisi geliştirmek; ikincisi, edebi metinlerin üretimi ve alımı sürecinde yer alan karmaşıklıkları yeterli şekilde açıklayan bir edebi iletişim modeli inşa etmek; ve üçüncüsü, metinlerden yorumlar türetme sürecinde biçimsel ve bağlamsal faktörlerin etkileşim şekillerinin daha açık ve kapsamlı açıklamalarını geliştirmek.",0.8582614064216614,2.796238422393799
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"Bay Smith’in sermayeye veya finansal kurumlara vergi dayatmasına gerek yok: politikaları, çoğu seçmenin sahip olduğu en değerli varlıklarını, evlerini çökertmek suretiyle zarar vermeyi hedefliyor.",0.7729953527450562,5.265368938446045
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"Daha önce, deneyimlerine dayanarak sağır insanlara tavsiyelerde bulunduğu Sağırlara Mektup'u yazmıştı.",0.9680548906326294,3.4669785499572754
It's real good when they do the work in the lounge int it Iris?,do the work,"Onlar salonda çalışırken gerçekten iyi oluyor, değil mi Iris?",0.8368028402328491,6.153593063354492
