src,VID_candidate,mt,xcomet_score,metricx_score
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"La computadora ejecuta la canción mientras el serenatero agrega matices y expresión, directamente desde su propio corazón dolorido.",0.9896312952041626,3.270807266235352
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"El papel de la solitaria forastera con un corazón dolorido pero un exterior duro está interpretado esta vez por la actriz irlandesa Brenda Fricker, maquillada hasta los ojos rojos como una mujer de la bolsa con fetiche por las palomas.",0.7320553064346313,5.4257659912109375
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"Siempre que cambiaban los caballos en el viaje, me preguntaba con el corazón dolorido si debía bajar y volver para despedirme bien.",0.9815479516983032,3.733132362365722
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"La frialdad la recorrió, convirtiendo sus extremidades en hielo, su corazón dolorido en piedra.",0.8577152490615845,2.423668384552002
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"La otra mujer ya era escéptica, no podía permitirse añadir más leña al fuego de sus sospechas mordisqueándole la cabeza a Adam, algo que le encantaría hacer.",0.9786581993103028,2.455270767211914
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Phil Collins se ha convertido en un punto focal esencial para la banda, su éxito como artista solitario sin duda ha añadido considerable combustible al fuego, y muchos más de la generación del CD al público.",0.8382885456085205,6.267019271850586
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"Todos nos lo pasamos genial, flotando en la superficie y anegándonos en las profundidades con los cuatro pescadores.",0.999267578125,1.4695520401000977
"We have friends in high places , they said .",have friends in high places,"Tenemos amigos en los niveles más altos, dijeron.",0.9378868341445924,2.7774617671966557
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"Sin embargo, la propia familia Achym tenía amigos en lugares altos, incluido el poderoso Lord Burghley, y se les permitió regresar.",0.9648075103759766,4.800137996673584
‘ He has friends in high places … ’,have friends in high places,‘Tiene amigos en lugares altos... ’,0.8826993703842163,4.150423049926758
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"Un negocio depende de una personalidad impulsora que lo lleve adelante, y la confusión sobre tener a alguien a bordo que esté trabajando contigo en el negocio y que esté poniendo dinero, es que sienten, hasta cierto punto, que son propietarios de ese negocio, y puedes descubrir que eso resultará en que esas personas que lo hicieron destruyan el negocio porque están tratando de ir en diferentes direcciones.",0.5746356844902039,4.144455909729004
"To get you on board , to get you on my side .",get on board,"Para que te subas a bordo, para que estés de mi lado.",0.3636224567890167,3.2959330081939697
That blinking election is getting on your nerves,get on [ pron ] nerves,Esa elección parpadeante te está poniendo de los nervios,0.8081419467926025,5.85357666015625
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,"Recientemente, Lizzy le estaba subiendo a los nervios.",0.9588263034820556,8.343962669372559
Roger : They get on your nerves .,get on [ pron ] nerves,Roger: Te ponen de los nervios.,0.9450092911720276,5.435254096984863
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"“Me está poniendo nervioso, con esos lloriqueos.",0.4992287456989288,2.5523881912231445
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"Pam ama a los niños, pero no les gusta cuando se mueven, le llega a los nervios.",0.7593100070953369,8.011999130249023
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,"¿A quién realmente odias, quién realmente te pone los nervios de punta?",0.9678183794021606,0.4639467597007751
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"Ella te puso los nervios de punta, ¿verdad?",0.9633344411849976,2.0326695442199707
Gets on my nerves that 's all .,get on [ pron ] nerves,"Me pone nervioso, eso es todo.",0.9713349342346193,0.6470234394073486
Young women were beginning to get on his nerves .,get on [ pron ] nerves,Las jóvenes empezaban a darle vueltas a la cabeza.,0.4431147277355194,10.76515007019043
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Jim Bob casi pierde el hilo durante los bises, alargando cada canción al menos un minuto con una serie de cantos vocales sin acompañamiento (incluido el clímax ahora familiar de su versión de «Another Brick In The Wall»: «Hay una canción que te subirá los nervios, te subirá los nervios, ¡TE SUBIRÁ LOS NERVIOS!»).",0.7301111817359924,2.979477882385254
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,Había otras personas en Hillmarden que también le daban por las nubes.,0.791496217250824,8.613283157348633
Gets on me nerves . ’,get on [ pron ] nerves,Me pone los nervios de punta”.,0.6857949495315552,1.267578363418579
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"Para él, la desintegración de las comunidades de clase trabajadora ha hecho que desaparezcan los medios tradicionales por los que los hombres enseñaban a sus familiares y aprendices a beber y a no dejar que las peleas callejeras ocasionales se salgan de control.",0.8306044936180115,2.3394248485565186
"And what these strikers were doing , they got really out of hand , they were overturning motor cars , what few there were .",get out of hand,"Y lo que estos huelguistas estaban haciendo, se les fue realmente de las manos, estaban volcando los automóviles, los pocos que había.",0.902254581451416,2.3331453800201416
"‘ I think so , ’ answered Mildred , though in fact she had made up the tale on the spur of the moment and it had somehow got rather out of hand .",get out of hand,"“Creo que sí”, respondió Mildred, aunque en realidad se había inventado la historia sobre la marcha y de alguna manera se le había ido un poco de las manos.",0.9920905828475952,0.7129462957382202
"Perhaps some drunken jape which got out of hand , or perhaps a calculated act of attempted murder .",get out of hand,"Tal vez fue una broma de borrachos que salió mal, o quizás un intento de asesinato premeditado.",0.963395357131958,1.0809992551803589
"‘ When I wrote it , ’ he remembers , staring at the floor like a child admitting to shoplifting , ‘ I was in the middle of a really , really serious obsession that got completely out of hand .",get out of hand,"“Cuando lo escribí”, recuerda, mirando al suelo como un niño que admite haber robado en una tienda, “estaba en medio de una obsesión realmente, realmente seria que se me fue completamente de las manos.",0.9785819053649902,1.441204309463501
And she was equally furious with herself for letting things get so out of hand .,get out of hand,Y ella estaba igualmente furiosa consigo misma por dejar que las cosas se salieran de control.,1.0,0.8914455771446228
The bikers were a good crowd but could get a bit out of hand .,get out of hand,"Los motociclistas eran una buena multitud, pero podían descontrolarse un poco.",0.8941952586174011,2.760641098022461
"Who knows , if things get really out of hand , maybe the warring crack gangs of Oakland 's ghettos may be moved to declare a truce for the duration .",get out of hand,"Quién sabe, si las cosas se salen realmente de control, quizás las bandas de traficantes de drogas de los barrios bajos de Oakland puedan declarar una tregua por el momento.",0.9952493906021118,1.4114736318588257
He had a feeling this was all getting rather out of hand .,get out of hand,Él tenía la sensación de que todo estaba saliendo un poco de control.,0.9586766958236694,2.456068515777588
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"Bueno, podríamos haber continuado por... bueno, no lo sé, pero... estaba empezando a salirse un poco de control con la línea de piquetes, porque había muchos de estos jóvenes que no estaban preparados para hacer estas líneas de piquetes.",0.7139120101928711,4.619466304779053
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"er se salió terriblemente de control en el siglo XIX; la gente lanzaba huevos desde la cima de la torre, los coristas y la gente del pueblo tocaban trompetas y todo tipo de cosas, realmente tumultuoso. er así que se reformó en 1844 er no más huevos podridos entonces y lo hacemos mucho como entonces; de cara al sol naciente, que era hermoso",0.5521825551986694,7.010368347167969
Things were getting compellingly out of hand with Henna Mickiewicz .,get out of hand,Las cosas se estaban poniendo convincentemente fuera de control con Henna Mickiewicz.,0.9087141156196594,6.42498779296875
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,"Por supuesto, a veces los terratenientes se salen totalmente de control y necesitan una pequeña palmada (aparte de la que algunos ya pagan en sus extraños clubes de Londres).",0.8244352340698242,5.520483016967773
"The mania for forming industry consortia is getting so out of hand that a group of leading manufacturers , software developers and vendors are coming together to make some sense of it and eliminate duplicated effort by creating a single consortium to which everyone will be invited to belong : there is no confirmation of suggestions that the idea was the first initiative from new IBM Corp chief Louis Gerstner , who accedes to the top job today , but we hear that the army of companies is still bogged down arguing about what to call the thing — the best they have dreamed up so far is the Consortium for Object-oriented Methods and Programming for the Unix Terminal and Enterprise-wide Recasting of Interactive Networked Database Undertakings with Software Transitioning and Revision for Y'all , but they can not find a snappy acronym to fit the words .",get out of hand,"La manía de formar consorcios de la industria está yendo tan fuera de control que un grupo de fabricantes, desarrolladores de software y vendedores líderes se están reuniendo para darle sentido y eliminar el esfuerzo duplicado creando un único consorcio al que todos estarán invitados a pertenecer: no hay confirmación de las sugerencias de que la idea fue la primera iniciativa del nuevo director de IBM Corp, Louis Gerstner, que accede al cargo máximo hoy, pero hemos oído que el ejército de compañías aún está atascado discutiendo sobre cómo llamar a las cosas: lo mejor que han soñado hasta ahora es el Consorcio para Métodos y Programación Orientados a Objetos para el Terminal Unix y la Reestructuración a Nivel de Empresa de Empresas de Bases de Datos Interactivas en Red con Transición y Revisión de Software para Todos, pero no pueden encontrar un acrónimo rápido que se ajuste a las palabras.",0.6372567415237427,4.814551830291748
‘ But it gets to the point where I can not wait any longer and I have got to try out whatever mod I have in mind .,get to [ pron ] point,“Pero llega un punto en el que no puedo esperar más y tengo que probar cualquier mod que se me ocurra.,0.9541229009628296,1.1537545919418335
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"Sí, así que sí, ah, estás bien, así que dirás que, por supuesto, estoy bien, no hay honorarios, así que finalmente llegué al punto en que dije, mira, dije que no había honorarios, pero es una pequeña mentira porque hay honorarios por todo el trabajo que estoy haciendo, pero vienen en forma de referencias, en forma de recomendación, no en forma de dinero real.",0.5929590463638306,6.622434616088867
"But though silence fell speedily , Eachuinn Odhar took his time in getting to the point .",get to [ pron ] point,"Pero aunque el silencio cayó rápidamente, Eachuinn Odhar se tomó su tiempo para llegar al punto.",0.8916806578636169,6.892565727233887
"Gavin , you adopted and trained the , let's get back to the point .",get to [ pron ] point,"Gavin, tú adoptaste y entrenaste a , volvamos al punto.",0.5144697427749634,6.285583019256592
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,"Quiero decir, cuando llegas a un punto en el que juegas en estadios y ya no es nada especial, sabes que algo salió mal.",0.9285905361175536,3.862573146820069
"The Exchequer was now demanding payment of the fines , and the duke was informed that the Earl of Mar , as Secretary of State , had secured a remission of the fine for one of his friends ; Montrose 's dependent , getting quickly to the point , inquired whether ‘ your Gr[ace] can without truble tip a wink to any of the Barrounes [ of Exchequer ] for Wattie and me ’ .",get to [ pron ] point,"El Exchequer ahora exigía el pago de las multas, y se informó al duque de que el conde de Mar, como secretario de Estado, había conseguido una remisión de la multa para uno de sus amigos; el dependiente de Montrose, llegando rápidamente al punto, preguntó si «su Gracia puede sin problemas hacer un guiño a cualquiera de los Barrounes [del Exchequer] por Wattie y por mí».",0.8691456317901611,5.4878692626953125
‘ But it 's gotten to the point where if a song is not real predictable radio fare then it 's regarded as left-field .,get to [ pron ] point,"“Pero ha llegado a un punto en el que si una canción no es realmente predecible para la radio, entonces se considera que está fuera de lugar.",0.774613618850708,4.601726531982422
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,"Aunque este comienzo es efectivo para mostrar la organización, retrasa la entrada en el argumento y podría reescribirse de la siguiente manera, que demuestra la organización de forma menos torpe y llega inmediatamente al punto: Dado que los términos “lírico” y “épico” presentan dificultades especiales cuando se usan en obras en inglés medio, es útil introducir la discusión de las obras del período con un breve análisis de estos dos términos.",0.9012901782989502,2.839195251464844
"‘ How 'd they get in ? ’ asked Cowley , getting straight to the point .",get to [ pron ] point,"‘¿Cómo entraron?’, preguntó Cowley, yendo directamente al grano.",0.9892135858535768,3.8697123527526855
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,Llegar a un punto en el que no importa nada más que oír esas palabras...,0.9709936380386353,1.6725058555603027
"Erm drawing the client , is he has confidence in us say , well York have got their act together .",get [ pron ] act together,"Erm, el cliente que dibuja, es decir, que tiene confianza en nosotros, bueno, York lo ha hecho bien.",0.3891623914241791,8.870744705200195
"This is not a plea for historical recorders to get their act together and check facts first-hand — I think the forces of establishment and vested interest are too strong for that to work , and anyway it would not solve all the problems .",get [ pron ] act together,"Esto no es una súplica a los historiadores para que se pongan de acuerdo y comprueben los hechos de primera mano: creo que las fuerzas del establecimiento y los intereses creados son demasiado fuertes para que eso funcione, y en cualquier caso no resolvería todos los problemas.",0.6692008376121521,2.963512420654297
"Humphrey Errington , milk & cheese producer The squabbling between the Department of Health and the Ministry of Agriculture shows that , far from getting their act together , they are in a total shambles .",get [ pron ] act together,"Humphrey Errington, productor de leche y queso La disputa entre el Departamento de Salud y el Ministerio de Agricultura demuestra que, lejos de ponerse de acuerdo, están en un caos total.",0.9492276906967164,1.5717161893844604
"It warns that unless the brewing industry gets its act together , the European Commission will impose sweeping changes on the industry .",get [ pron ] act together,"Se advierte que, a menos que la industria cervecera se ponga de acuerdo, la Comisión Europea impondrá cambios radicales en la industria.",0.9624394774436952,4.451014518737793
"It was not until sectorisation in 1983 and the creation by the then InterCity director Cyril Bleasdale of a special department to co-ordinate and develop charter-train operation , that BR began to get its act together .",get [ pron ] act together,"No fue hasta la sectorización en 1983 y la creación por el entonces director de InterCity, Cyril Bleasdale, de un departamento especial para coordinar y desarrollar el funcionamiento de los trenes chárter, que BR empezó a ponerse de acuerdo.",0.8487111926078796,6.496090888977051
"Erm , may I make a comment on neighbourhood watch , I went to er a job the other day , it was a theatre , I was off duty and er I got tapped on the shoulder by my local neighbourhood watch co-ordinator who said , nine months ago I resigned , I wrote a letter to headquarters , I wrote a letter to the divisional commander , and I wrote a letter to the local constable , and nobody 's replied to me and they still keep sending me papers are you going to get your act together , now I I have brought this up before , we never ever have let a neighbourhood watch scheme lapse , it 's nothing to do with you , this is all before you came",get [ pron ] act together,"Permítame hacer un comentario sobre la vigilancia vecinal. El otro día fui a un trabajo, era un teatro, no estaba de servicio y el coordinador de la vigilancia vecinal local me dio una palmada en el hombro y me dijo que hace nueve meses que renuncié, que escribí una carta a la sede central, escribí una carta al comandante de división y escribí una carta al agente local y nadie me ha contestado y siguen enviándome papeles. ¿Vas a ponerte manos a la obra? Ya he hablado de esto antes, nunca hemos dejado que un esquema de vigilancia vecinal caduque, no tiene nada que ver contigo, todo esto fue antes de que llegaras",0.5252381563186646,5.625950813293457
The feeling is growing that we should get our act together smartly if we are not to be left gongless at the end of a less deserving queue .,get [ pron ] act together,El sentimiento es cada vez mayor de que debemos ponernos de acuerdo si no queremos quedarnos sin gong al final de una cola que no merece la pena.,0.6383030414581299,7.254199504852295
"Rather belatedly the local Labour Party got its act together and , along with the Trades Council , passed resolutions condemning its own councillors .",get [ pron ] act together,"Más bien tarde, el Partido Laborista local se puso de acuerdo y, junto con el Consejo de Sindicatos, aprobó resoluciones condenando a sus propios concejales.",0.9692469239234924,6.362672805786133
"COLIN Montgomerie was yesterday fined £1,000 and told to get his act together by the European Tour chief executive , Ken Schofield , who was upset by his fellow-Scot 's criticism of the King 's Course at Agadir in last week 's Moroccan Open .",get [ pron ] act together,"Ayer, COLIN Montgomerie recibió una multa de 1.000 £ y el director ejecutivo del European Tour, Ken Schofield, le dijo que se pusiera de acuerdo con él. Schofield estaba disgustado por las críticas de su compañero escocés sobre el King's Course en Agadir en el Moroccan Open de la semana pasada.",0.7330442070960999,6.764603614807129
Coleraine manager Billy Sinclair said : ‘ We might have lost by six goals but got our act together .,get [ pron ] act together,"El entrenador del Coleraine, Billy Sinclair, dijo: “Puede que hayamos perdido por seis goles, pero hemos recuperado la compostura.",0.9962978363037108,1.987720727920532
PAUL INCE is starting to reap the rewards for getting his act together in the past 12 months .,get [ pron ] act together,PAUL INCE está empezando a cosechar los frutos de haber mejorado su comportamiento en los últimos 12 meses.,0.9810031652450562,3.8326010704040527
"Ryder returned home alone to get his shit together , eventually laying down the vocals on his own in the rather less glamorous surroundings of Surrey .",get [ pron ] act together,"Ryder volvió a casa solo para recuperarse, y finalmente grabó las voces por su cuenta en los menos glamorosos alrededores de Surrey.",0.9727520942687988,3.47696590423584
"They got the wrong island , wrong producers , so what do they know , going on about these mad drug stories and us not getting our shit together ?",get [ pron ] act together,"Contrataron a la isla equivocada, a los productores equivocados, así que, ¿qué saben ellos de estas historias de drogas locas y de que no nos hemos puesto de acuerdo?",0.7450072765350342,6.723100662231445
WIGAN boss John Monie has warned British rugby league : ‘ Get your act together or you will never be world champions . ’,get [ pron ] act together,"El entrenador de WIGAN, John Monie, advirtió a la liga de rugby británica: “Uníos o nunca seréis campeones del mundo”.",0.5892729759216309,3.9889187812805176
"‘ In the meantime we have still got a couple of days left , and I 'd better start getting my act together , or my replacement is going to wonder what sort of service we have been running here !",get [ pron ] act together,"‘Mientras tanto, aún nos quedan un par de días, y será mejor que empiece a ponerme en forma, o mi reemplazo se preguntará qué clase de servicio hemos estado ejecutando aquí.",0.7338932156562805,3.966546535491944
But if you get up and give me a hand,give [ pron ] [ pron ] hand,Pero si te levantas y me das una mano,0.9911117553710938,1.3976454734802246
"‘ They are such good supporters , we decided to make them an introductory offer on the new wallpaper and give them a helping hand to put it up , ’ said Boro marketing manager Mitch Hatfield .",give [ pron ] [ pron ] hand,"“Son unos aficionados tan buenos que decidimos hacerles una oferta de introducción sobre el nuevo fondo de pantalla y darles una mano para ponerlo”, dijo el director de marketing del Boro, Mitch Hatfield.",0.958126425743103,4.061741352081299
"She is too slow , he is already out , waiting , standing unembarrassed on the platform ready to give her a hand .",give [ pron ] [ pron ] hand,"Ella es demasiado lenta, él ya está fuera, esperándola, de pie y sin vergüenza en la plataforma, listo para darle una mano.",0.6802653074264526,3.095792055130005
"Gazzer leaned over as far as he dared and gave her a hand , holding on to her arm while she helped Simon to hoist himself up .",give [ pron ] [ pron ] hand,"Gazzer se inclinó lo más que pudo y le dio una mano, sujetándola por el brazo mientras ella ayudaba a Simon a levantarse.",0.9904145002365112,1.2611465454101562
"The Frome Turnpike Trustees have returned to the scene ; the powers vested in them by previous legislation having been insufficient to meet their needs , they were now given a helping hand on 19 June 1797 , with :",give [ pron ] [ pron ] hand,"Los fideicomisarios de Frome Turnpike han vuelto a la escena; los poderes que les fueron otorgados por la legislación previa no fueron suficientes para satisfacer sus necesidades, por lo que el 19 de junio de 1797 se les dio una mano de ayuda con:",0.9820098876953124,3.2112951278686523
‘ Mr Oakley tells me that you 're going to give us a hand .,give [ pron ] [ pron ] hand,“El señor Oakley me dice que nos vas a dar una mano.,0.9575599431991576,2.900999069213867
"Want to give a hand to drag it in ? ’ and , ‘ Where 's the mushroom basket ?",give [ pron ] [ pron ] hand,"¿Quieres dar una mano para arrastrarlo? ’ y, ‘¿Dónde está la cesta de las setas?",0.9291836619377136,4.0830183029174805
"We swam back to the boat , I climbed up the steps fastened near the stern , and gave her a helping hand .",give [ pron ] [ pron ] hand,"Nadamos de vuelta al barco, subí por los escalones que estaban cerca de la popa y le di una mano.",0.9689218997955322,1.3619565963745115
"Instead , hoping to expedite matters , he squatted down beside them and gave them a hand .",give [ pron ] [ pron ] hand,"En cambio, con la esperanza de agilizar los asuntos, se agachó junto a ellos y les dio una mano.",0.9954499006271362,2.5330300331115723
I have worked out Tweed can not drive for ever — even if Paula Grey gives a hand with the wheel .,give [ pron ] [ pron ] hand,"He calculado que Tweed no puede conducir para siempre, incluso si Paula Grey le da una mano con el volante.",0.9577471017837524,4.082157135009766
"He gave him a hand with a large oil drum , and then another , as Nell , tearing herself from her appointed task , dragged over a bench .",give [ pron ] [ pron ] hand,"Él le dio una mano con un gran bidón de aceite y luego otra, mientras Nell, apartándose de la tarea que le habían asignado, arrastró una banca.",0.8015029430389404,6.567781448364258
"By the middle of February , when the Shah had been in Morocco more than a month , it had become common gossip in the diplomatic corps that Hassan was giving him the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"A mediados de febrero de 1979, cuando el Shah llevaba más de un mes en Marruecos, se convirtió en un rumor habitual en el cuerpo diplomático que Hassan le estaba dando la espalda.",0.9715499877929688,1.6150418519973757
She was sure that at some point she 'd given someone the cold shoulder and hurt them badly without noticing .,give [ pron ] [ pron ] cold shoulder,Ella estaba segura de que en algún momento había dado la espalda a alguien y lo había herido gravemente sin darse cuenta.,0.9856826066970824,1.3027663230895996
"But Aldi says it has had trouble : the Office of Fair Trading is investigating Aldi 's claim that suppliers , frightened of affronting their main customers , have been giving it the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"Pero Aldi dice que ha tenido problemas: la Oficina de Comercio Justo está investigando la afirmación de Aldi de que los proveedores, temerosos de ofender a sus principales clientes, le han dado la espalda.",0.9867702722549438,3.691191911697388
"Somewhere and somehow she 'd given them the slip , shinned down the mat of Virginia creeper in the darkness and scuttled across the lawn to hide .",give [ pron ] slip,"En algún lugar y de alguna manera, ella les había dado la vuelta, se había deslizado por la alfombra de enredadera de Virginia en la oscuridad y se había desplazado por el césped para esconderse.",0.3763937950134277,5.490769386291504
"She was a very nice girl named Eugena , I think , and there were guards at the end of the hotel corridors , I remember giving them the slip and wandering around Khabarovsk on my own in a snowstorm , only to be told the next day that there was quite a bit of excitement in the city during the night because a Siberian tiger had come into the city and was wandering the streets at the same time I was !",give [ pron ] slip,"Era una chica muy bonita llamada Eugena, creo, y había guardias al final de los pasillos del hotel. Recuerdo que les di la vuelta y que deambulé por Khabarovsk por mi cuenta en una tormenta de nieve, y al día siguiente me dijeron que había bastante emoción en la ciudad durante la noche porque un tigre siberiano había entrado en la ciudad y estaba deambulando por las calles al mismo tiempo que yo.",0.7293657064437866,3.6257596015930176
… manages to give his mother the slip by claiming the need to ‘ go to the lav ’ .,give [ pron ] slip,… logra escabullirse de su madre alegando que tenía que “ir al baño”.,0.9396684169769288,3.8168625831604
"Apart from Fedorov , that fellow who gave us the slip the other evening might turn up . ’",give [ pron ] slip,"Además de Fedorov, podría aparecer el tipo que nos dejó pasar la otra noche.",0.6949242353439331,8.419454574584961
"Mrs Westaway is usually very good at keeping him under control , but he must have given her the slip somehow .",give [ pron ] slip,"La Sra. Westaway suele ser muy buena para mantenerlo bajo control, pero él debe haberla engañado de alguna manera.",0.9862461090087892,2.4233040809631348
"It was housed in a block that included flats-for the use of repertory company members , and it was here that Crawford managed to give his chaperon the slip for a couple of days , feeling that at sixteen he was old enough to look after himself .",give [ pron ] slip,"Se alojaba en un edificio que incluía departamentos para uso de los miembros de la compañía de repertorio, y fue aquí donde Crawford logró escabullirse a su acompañante por un par de días, sintiendo que a los dieciséis años tenía la edad suficiente para cuidarse a sí mismo.",0.6519595384597778,7.639130592346191
"‘ Well , owing to some inexplicable negligence , ’ — he sighed and shook his head — ‘ they seem to have given us the slip . ’",give [ pron ] slip,"“Bueno, debido a una inexplicable negligencia”, suspiró y negó con la cabeza, “parece que se nos han escapado”.",0.7181073427200317,3.627050876617432
"When you had finished there , there was somebody on duty to give you a slip .",give [ pron ] slip,"Cuando terminabas allí, había alguien de servicio que te daba un papelito.",0.9401893019676208,3.3441524505615234
"Now he has done , giving his teachers the slip at Liverpool Street Station .",give [ pron ] slip,"Ahora lo ha hecho, eludiendo a sus profesores en la estación de Liverpool Street.",0.6239874362945557,8.568451881408691
"But to find her meant giving him the slip , and she had not been too successful at that the last time .",give [ pron ] slip,"Pero encontrarla significaba escaparse de él, y no había tenido demasiado éxito la última vez.",0.7844741344451904,6.086145401000977
"But Llewellyn , as resourceful as his ancestors , gave his pursuers the slip and managed to find his way to the port of New Orleans where he boarded a ship bound for Ireland .",give [ pron ] slip,"Pero Llewellyn, tan ingenioso como sus antepasados, se deshizo de sus perseguidores y logró llegar al puerto de Nueva Orleans, donde abordó un barco con destino a Irlanda.",0.9922366142272948,0.816770076751709
‘ And I have no intention of allowing you to give me the slip tonight .,give [ pron ] slip,“Y no tengo ninguna intención de permitir que me des la vuelta esta noche.,0.8173508644104004,8.026511192321777
A PRISONER was on the run last night after giving his guards the slip while he was visiting his dying mother in hospital .,give [ pron ] slip,Un preso se escapó anoche después de despistar a sus guardias mientras visitaba a su madre moribunda en el hospital.,0.9904520511627196,1.087898015975952
And then he tried to give us the slip and run off .,give [ pron ] slip,Y luego intentó escabullirse y huir.,1.0,3.747040510177612
When Victor and I gave them the slip at Victoria station they knew we were onto them .,give [ pron ] slip,"Cuando Víctor y yo les perdimos el rastro en la estación de Victoria, supieron que los habíamos descubierto.",0.5216704607009888,5.939586162567139
"After giving their pursuers the slip , the thieves abandoned the Cavalier .",give [ pron ] slip,"Después de despistar a sus perseguidores, los ladrones abandonaron el Cavalier.",0.9870884418487548,2.25333023071289
Time to go back to the drawing board .,back to the drawing board,Es hora de volver a la mesa de dibujo.,1.0,1.9129574298858645
"Professor John Ashworth , vice-chairman of the committee of vice-chancellors and principals ( CVCP ) , also urged Mr MacGregor to use ‘ a heaven-sent opportunity to go back to the drawing board and look at the entire issue of how students are supported — grants , loans and fees . ’",go back to [ pron ] drawing board,"El profesor John Ashworth, vicepresidente del comité de vicecancilares y directores (CVCP), también instó al Sr. MacGregor a que aprovechara la “oportunidad que le había caído del cielo para volver a la mesa de dibujo y analizar todo el tema del apoyo a los estudiantes: becas, préstamos y tasas”.",0.8039273619651794,5.885847091674805
It is a ludicrous situation and we should go back to the drawing board and start afresh . ’,go back to [ pron ] drawing board,Es una situación ridícula y deberíamos volver a la mesa de dibujo y empezar de nuevo”.,0.8847829103469849,4.59096622467041
"That , however , is of scant consequence to coach Brian Gilbert , who ruefully reflected : ‘ At this late stage of the season it should be about polishing off moves , not going back to the drawing board .",go back to [ pron ] drawing board,"Sin embargo, eso tiene pocas consecuencias para el entrenador Brian Gilbert, que reflexiona con tristeza: “En esta última etapa de la temporada debería tratarse de perfeccionar los movimientos, no de volver a la mesa de dibujo.",0.8102737665176392,5.366031646728516
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,CAROLINE CLIFTON-MOGG vuelve a los dibujos,0.9093628525733948,5.454439163208008
"Even the club 's own supporters , fearful that full disclosure of the books to the Department of Industry could threaten Barnet 's very existence , now prefer to bury their frustration and go for broke , so to speak .",go for broke,"Incluso los propios hinchas del club, temerosos de que la divulgación completa de los libros al Departamento de Industria pudiera amenazar la propia existencia de Barnet, ahora prefieren enterrar su frustración y arriesgarlo todo, por así decirlo.",0.5909359455108643,3.0729165077209477
