src,mt,xcomet_score,metricx_score
"‘ Well, I ca n't deny I find them more interesting.","«Ну, я не могу отрицать, что я нахожу их более интересными.",0.958860158920288,4.609794616699219
These awards cover the payment of tuition fees only and do not provide a maintenance grant.,Эти стипендии покрывают только плату за обучение и не предусматривают пособие на содержание.,1.0,0.9060773849487304
"They were just going, Oh why why is n't it me?","Они просто думали: «О, почему это не я?»",0.9591284990310668,3.150181531906128
"There were, however, important differences: there was always a king, or claimant king, of Macedon; but there was not always a tagos of Thessaly (their word for ruler over the four great districts or tetrarchies of Thessaly.).","Однако были и существенные различия: в Македонии всегда был король или претендент на трон, но в Фессалии не всегда был тагос (так они называли правителя четырех великих округов или тетрархий Фессалии).",0.9542566537857056,1.064312219619751
"These three cases are of the best, and none of them is particularly convincing.","Эти три случая являются лучшими, и ни один из них не является особенно убедительным.",0.984665870666504,3.290541887283325
"Each exhibits a different character and, if used together, they interact to provide most of the popular metal-mania types of effect.","Каждый из них обладает разными свойствами, и если их использовать вместе, они взаимодействуют, чтобы обеспечить большинство популярных метал-манийных типов эффекта.",0.8273183703422546,3.977896928787232
"He was asking them how the hunt had begun, and what had happened before we joined it.","Он спрашивал их, как началась охота и что произошло до того, как мы к ней присоединились.",1.0,1.3649580478668213
The preceding discussion reaches the conclusion that neither of the dominant theories of contract achieves its aims of being an exposition of liberal philosophy.,"Предыдущее обсуждение приводит к выводу, что ни одна из доминирующих теорий контракта не достигает своей цели быть экспозицией либеральной философии.",0.9945688247680664,2.974057674407959
"London's insurance and commodity markets, the inheritance of a century of British imperial and trade dominance before the First World War, remained the most truly international of their kind.","Лондонские страховые и товарные рынки, наследие столетия британского имперского и торгового господства до Первой мировой войны, оставались самыми по-настоящему международными в своем роде.",0.9972388744354248,0.995595932006836
Many patients may not feel able to express their fears and it is therefore important to recognise other signs of anxiety.,"Многие пациенты могут не чувствовать себя в силах выразить свои страхи, поэтому важно распознать другие признаки тревоги.",1.0,2.014183521270752
"So the Tory-Labour balance swings wildly, while large Euro-constituencies crush other national parties.","Таким образом, баланс между Тори и Лейбористской партией сильно колеблется, в то время как крупные евро-избиратели подавляют другие национальные партии.",0.7676346302032471,4.941906452178955
Warner defended his recommendations for a specialised qualification in residential care.,Уорнер защищал свои рекомендации по специализированной квалификации в сфере ухода на дому.,0.9538599252700806,2.705495357513428
Dr Rafaelo so far was proving a bit of a flop.,Доктор Рафаэло пока что оказался неудачей.,0.8972604274749756,14.817962646484377
"The letters contain a plethora of arguments, analogies, syllogisms, symbolic phrases and quotes, mainly from the Bible and from the Old Testament in particular.","Письма содержат множество аргументов, аналогов, силлогизмов, символических фраз и цитат, в основном из Библии и особенно из Ветхого Завета.",0.9945032596588136,0.957702338695526
"The hotels in Tobolsk, as in all Russian towns off the tourist map, are basic in their design, functional in their service.","Отели в Тобольске, как и во всех российских городах, не попавших на туристическую карту, просты в дизайне, функциональны в обслуживании.",0.9986106157302856,2.8185009956359863
"Both pockets are large enough to carry guidebooks or passports etc, without spoiling the line of the trousers.","Оба кармана достаточно большие, чтобы носить в них путевые книги, паспорта и т. д., не нарушая линии брюк.",1.0,3.211141347885132
It would be absurdly sanguine to suggest that the latter half of the twentieth century has witnessed any global movement in the direction of democracy or popular power.,"Было бы абсурдно оптимистично предполагать, что во второй половине XX века мы стали свидетелями какого-либо глобального движения в направлении демократии или народной власти.",0.8931465744972229,2.220062494277954
"It was a visual flight-plan route, with no destination recorded.",Это был маршрут по визуальной схеме полета без указания пункта назначения.,1.0,1.5511393547058103
"When that word becomes common currency, then we'll know that the present stereotypes have lost their stranglehold.","Когда это слово станет общепринятым, тогда мы поймем, что нынешние стереотипы потеряли свою власть.",0.997478723526001,4.2014899253845215
(Specific processes which might be considered unfair will be discussed later.),"(О конкретных процессах, которые могут быть сочтены несправедливыми, будет рассказано позже.)",0.9976035356521606,1.84102201461792
The cry of many a chancellor in distress has been ‘ Nobody understands me. ’,"Многие канцлеры в бедственном положении восклицали: ""Никто меня не понимает"".",0.9983391761779784,2.0132765769958496
"It was with interest that I read Audrey Haagensen's letter in the September issue of The Artist, saying she was the owner of a 1938 edition of your magazine.","Я с интересом прочитал письмо Одри Хаагенсен в сентябрьском номере The Artist, в котором она говорит, что является владелицей издания вашего журнала 1938 года.",0.8265325427055359,2.145620822906494
The cost of diverting mains services and public utilities can be very expensive and in certain situations virtually impossible.,Стоимость перенаправления магистральных сетей и коммунальных услуг может быть очень дорогой и в некоторых ситуациях практически невозможной.,1.0,1.5359230041503906
"NEXT manager Billy Gilbertson endorsed River Island's's comments about cost being no object, even for casual clothes.","Менеджер NEXT Билли Гилбертсон поддержал комментарии River Island о том, что стоимость не является препятствием, даже для повседневной одежды.",0.9953181743621826,2.320371150970459
"What you do need, however, is an abundance of both taste and flavour and enough wholesome substance to relieve your pangs of hunger, and Eastern food delivers the goods every time.","Однако вам нужно изобилие вкуса и аромата и достаточно полезных веществ, чтобы утолить чувство голода, и восточная еда всегда отвечает этим требованиям.",0.9242312908172609,0.481214314699173
Answer guide: As a withdrawal of their share of profits.,Ответ: В качестве вывода своей доли прибыли.,0.8932250142097473,4.167630672454834
McClair said yesterday: ‘ I have been playing reasonably well.,"Макклейр сказал вчера: ""Я играл достаточно хорошо.",0.959482192993164,4.896685123443604
"If Teresa or the boys could possibly join your family please contact:,,.","Если Тереза или мальчики могут присоединиться к вашей семье, пожалуйста, свяжитесь с:",1.0,0.6965240240097046
"In the period before Edward V's deposition only a handful of references to his household survive, but all the men named were former servants of Edward IV.","В период до свержения Эдварда V сохранилось лишь несколько упоминаний о его домашнем хозяйстве, но все упомянутые мужчины были бывшими слугами Эдварда IV.",0.998436450958252,0.7760013937950134
"A whey-faced, pale-eyed, former mistress, and nuns more concerned with their own glory and bellies! ’","Бывшая хозяйка с бледным лицом и глазами, и монахини, которые больше заботятся о собственной славе и желудках! """,0.8971391320228577,5.145244598388672
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.","Там, где известно о существовании нескольких богатых домов, они обычно представляют собой более поздние постройки за главными фасадами и зданиями.",0.9813010692596436,4.0771565437316895
You can lift a wallet better than anyone I've ever known.,"Ты можешь поднять кошелек лучше, чем любой, кого я когда-либо знал.",0.8309887647628784,8.938773155212402
"The pressure then is on the balance of payments, via extra imports, as well as on private sector investment.","Тогда давление оказывается на платежный баланс, через дополнительные импортные поставки, а также на инвестиции частного сектора.",1.0,1.4761319160461426
"No back-slapping, no nostalgia, no history, no round-ups, no reprints, no celebrating whatsoever.","Ни похлопываний по спине, ни ностальгии, ни истории, ни репортажей, ни переизданий, ни празднования вообще.",0.7023853063583374,3.630003929138184
"‘ Yeah, I know, ’ Defries said, but Ace had started to move.","«Да, я знаю», — сказал Дефрис, но Эйс уже начал двигаться.",0.885283350944519,3.002592086791992
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.","Папа Билли, 35 лет, который руководит грузовой компанией, раньше гонял на автомобилях Формулы Форд.",0.9682540893554688,4.521024703979492
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,"Могу я сказать одно, Пол, и за себя, эрм, я не думаю, что Бренда, всего две вещи, я очень против клеветы, эрм, я не думаю, что Бренда клевещала",0.8202253580093384,7.306617259979248
"It says who the client is, what the approximate value of the job was, who the contractor was, and the main issues.","В нем говорится, кто был заказчиком, какова была приблизительная стоимость работы, кто был подрядчиком и какие были основные проблемы.",0.9888328313827516,0.3998280167579651
She was alone with the man she believed had killed once and tried to kill a second time.,"Она была одна с мужчиной, который, как она считала, убил ее сына и попытался убить еще одного.",0.914665699005127,3.67839241027832
The overriding objective of the Abbey National Board is to ensure that the Society can continue to meet the present and future requirements of its Members.,"Главная цель Совета Abbey National — обеспечить, чтобы Общество могло и впредь удовлетворять текущие и будущие потребности своих членов.",0.9545953273773192,1.5721909999847412
Prunes should not be underestimated (4 ounces contain 8 grams of fibre).,Не стоит недооценивать чернослив (4 унции содержат 8 граммов клетчатки).,0.978323221206665,1.2712243795394895
"Kings out to claim thrones landed here (Henry IV, Edward IV), ports, towns, monasteries, chapels, lighthouses, hermits have come and gone.","Короли, претендовавшие на трон, приземлялись здесь (Генри IV, Эдвард IV), порты, города, монастыри, часовни, маяки, отшельники приходили и уходили.",0.9624791145324708,3.368910312652588
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.","Дети, которым от семи до тринадцати лет, являются гостями в Abbey International College в Malvern Wells.",0.8896579742431641,5.38007116317749
"Clinton, with his rating in the polls plummeting, was once again forced to fight to prevent his candidacy from self-destructing.","Клинтон, чьи рейтинги в опросах резко упали, снова вынужден бороться, чтобы предотвратить самоуничтожение своей кандидатуры.",0.9871445894241332,1.6082253456115725
"I mean, it was great in bed and everything, but I thought that was all it was.","Я имею в виду, что он был хорош в постели и все такое, но я думала, что это все.",0.8788092136383057,2.006470203399658
"However, a variety of other devices for similar purposes were also being developed, notably the investment bank or banque d'affaires.","Однако разрабатывались и другие устройства для аналогичных целей, в частности, инвестиционный банк или банк биржевых операций.",0.7530193328857422,7.028098106384277
By so differentiating he described both the characteristics of his villagers and the typical gestures which enabled them to tell their tale (see page 59).,"Таким образом, он описал как особенности своих сельских жителей, так и типичные жесты, которые позволяли им рассказать свою историю (см. стр. 59).",0.9974896907806396,2.4492604732513428
The next thing I knew it was in the back of the net and I was celebrating.,"Следующее, что я помню, это то, что мяч был в воротах, и я праздновал.",0.9873117208480836,2.883462905883789
What are the tax angles for someone in your position?,Каковы налоговые аспекты для человека в вашем положении?,0.9760441780090332,0.8897137641906738
GRIST also seems to have worsened what has been an increasing difficulty in arts professional development programmes during the last decade.,"GRIST также, похоже, усугубил то, что уже было растущей проблемой в программах профессионального развития в искусстве в течение последнего десятилетия.",0.9656082391738892,2.89322280883789
Outrage in US at the school textbook that defends homosexuality.,"Возмущение в США по поводу школьного учебника, который защищает гомосексуальность.",0.991144597530365,3.05092191696167
"Yeah it's rather mild and they sort of erm, to find a different place all the time","Да, это довольно мягко, и они вроде как, эээ, все время ищут другое место",0.797873318195343,4.072082042694092
Susanna Lewis's very popular book A Machine Knitter's Guide to Creating Fabrics is available again after a long absence from the bookshelves.,Очень популярная книга Сьюзан Льюис «Руководство по созданию тканей для вязальных машин» снова доступна после долгого отсутствия на книжных полках.,1.0,1.0148471593856812
So it does n't matter if this ball goes off.,"Поэтому неважно, если этот мяч не вступит в игру.",0.8812245726585388,5.509241580963135
"Like most enlightened zoological gardens, Cotswold Wildlife Park is a member of The Federation of Zoological Gardens of Great Britain and Ireland.","Как и большинство просвещенных зоологических садов, Котсволд Уайлдлайф Парк является членом Федерации зоологических садов Великобритании и Ирландии.",0.9130282402038574,2.6047396659851074
FIG. 1 Sketch of known surface and subsurface extent of Upper Permian fluviolacustrine deposits in southern Africa.,Рис. 1. Схема известного поверхностного и подповерхностного распространения верхнепермских флювиолакстритных отложений в южной Африке.,0.993747353553772,1.8416337966918943
"The, erm, legendary Daevid Allen gets'em smoochin'to the softly soulful sounds of Planet Gong.",Легендарный Дэвид Аллен заставляет их поцеловаться под нежно-душевные звуки Planet Gong.,0.8871142864227295,3.602010726928711
Chapman said: ‘ Obviously I'm sad but that's life and there is no animosity.,"Чэпмен сказал: «Очевидно, что мне грустно, но такова жизнь, и нет никакой враждебности.",0.9442217350006104,2.616779088973999
"Spawning was in a shaded area, near a water current.","Нерест проходил в тенистом месте, рядом с течением воды.",0.9975221157073976,0.7702013254165649
Leece says he is prepared to go anywhere in the world to obtain a reliable resist.,"Лис говорит, что он готов поехать в любую точку мира, чтобы получить надежный фоторезист.",0.493840754032135,4.545270919799805
I'm sure no one knew it was all there. ’,"Я уверен, что никто не знал, что все это там было».",0.92492413520813,1.36448073387146
"After all, they may want to publish multimedia editions of their works themselves when the time is right.","В конце концов, они могут захотеть сами опубликовать мультимедийные версии своих работ, когда придет время.",1.0,2.0281615257263184
"Fenton photographed a wide range of subjects, especially landscape and architectural studies in Britain, including cathedrals; the new bridges and museums; and the countryside of Lancashire and Yorkshire, the Highlands, and north Wales.","Фентон фотографировал самые разные предметы, особенно пейзажи и архитектурные объекты в Великобритании, включая соборы; новые мосты и музеи; а также сельскую местность Ланкашира и Йоркшира, Хайлендс и север Уэльса.",0.7336902618408203,3.190263032913208
"The face turned, and the Angel Gabriel's shoulders began to drop forwards, his chest to contract, his elbows (which had struck such a heroic posture) to wilt inwards.","Лицо повернулось, и плечи ангела Гавриила начали опускаться вперед, его грудь сжалась, его локти (которые приняли такую героическую позу) согнулись внутрь.",0.9641673564910888,3.373364210128784
"Those that can not find room form spherical clumps, hydrophobic tails innermost, called miscelles.","Те, которые не могут найти место, образуют сферические скопления, гидрофобные хвосты вовнутрь, называемые мицеллами.",0.8184252381324768,6.627978801727295
"I cant remember what they said, but Jimmy Greaves is the columnist.","Я не помню, что они сказали, но Джимми Гривз - обозреватель.",0.9683054685592652,2.450714588165283
Working hours are similar to our own and the factory workers enjoy a high standard of living.,"У них рабочий день такой же, как и у нас, и фабричные рабочие имеют высокий уровень жизни.",1.0,2.740142822265625
"Indeed, of all the parts of ethology, development has been the most subject to conceptual confusion, and has been the centre of the greatest controversy.","Действительно, из всех разделов этологии развитие было наиболее подвержено концептуальной путанице и было центром самых больших споров.",0.9932186603546144,1.4916731119155884
"Women who want a number of children, for instance, may not be too concerned that their contraceptive should be 100 per cent reliable.","Женщины, которые хотят иметь несколько детей, например, могут не слишком беспокоиться о том, что их контрацептив должен быть на 100 процентов надежным.",0.9915800094604492,2.560575485229492
"To determine the fineness of the knotting, count the number of individual knots that occupy a linear inch on both the horizontal and vertical axes of any part of the rug, and then multiply the two numbers together.","Чтобы определить плотность узелков, посчитайте количество отдельных узелков, которые занимают линейный дюйм по горизонтальной и вертикальной оси любой части ковра, а затем умножьте два числа.",0.848880410194397,3.003971576690674
"but er, he was in trouble yesterday at school for being naughty","но э-э, вчера он попал в неприятности в школе за непослушание",0.9529523849487304,4.348320484161377
"Ever since her birth he had been ultra-anxious without expressing, even to himself alone, his reasons for this.","С момента ее рождения он был чрезвычайно встревожен, не выражая даже самому себе причины этого.",0.8976538181304932,4.5850701332092285
Sorry erm it is n't a BUS do you think?,"Простите, эм, это не автобус, вы думаете?",0.870521605014801,2.7272794246673584
The themes she thought might indicate such a fear were:,"Темами, которые, по ее мнению, могут указывать на такой страх, были:",0.8902801871299744,4.206290245056152
A roaring fire was in the grate and the room was pleasantly warm.,"В камине пылал огонь, и в комнате было приятно тепло.",0.9547832012176514,1.159063696861267
"If there is indeed a parallel universe, Blaggers ITA are undoubtedly from it.","Если параллельная вселенная действительно существует, то Blaggers ITA, несомненно, из нее.",0.9089780449867249,2.9177770614624023
This helps you to develop writing skills and to manage your most important exam resource: time.,Это поможет вам развить навыки написания и управлять самым важным ресурсом экзамена: временем.,0.9928348064422609,3.1405029296875
"He believes we need tougher sentences as a deterrent, but we also need a cure.","Он считает, что нам нужны более суровые наказания в качестве сдерживающего фактора, но нам также нужно лекарство.",0.9933860301971436,4.001468658447266
"‘ If it should rain, it's not going to be for a very long time. ’","«Если и будет дождь, то не очень долго».",0.9868476390838624,2.4607295989990234
We are two people chasing the same world title and here we are watching fish together.,"Мы двое людей, которые преследуют один и тот же мировой титул, и вот мы здесь, смотрим на рыбу вместе.",0.7459152936935425,7.38279914855957
"10 A similar notion of conceptually linking disparate activities with real space, inspired the series of ‘ Street Works ’ (1969 and 1970) in New York.",10 Подобное понятие концептуальной связи различных видов деятельности с реальным пространством вдохновило серию «Уличных работ» (1969 и 1970) в Нью-Йорке.,0.8479177951812744,4.395496368408203
With slave labour they were cheaper to build than it was to provide the necessary lead or bronze piping for alternative means.,"При рабском труде они были дешевле, чем при использовании свинцовых или бронзовых труб для альтернативных целей.",0.929020345211029,4.4207444190979
deals with the due diligence work on contingent contracts and claims in corporate fund-raising and audit.,работает с должной осмотрительностью по контрактам и претензиям в корпоративном финансировании и аудиторской деятельности.,0.7174021005630493,9.933958053588867
"Not everyone could be pulled away from the clubhouse, but most are present at the close of the Bevan Trophy.","Не всех удалось вытащить из клуба, но большинство присутствует на закрытии Кубка Бевана.",0.8729076981544495,4.111634254455566
"For a moment he was horribly, surprisingly hurt, as though she had disowned him.","На мгновение он был ужасно, удивительно обижен, как будто она отреклась от него.",0.9701403379440308,6.703945636749268
"Oi, you say that again I'm gon na hit you right round the earhole..","Ой, если ты еще раз так скажешь, я ударю тебя прямо в ухо..",0.9908350706100464,1.809415578842163
"Finally, and decisively, there is another problem with the use of the notion of appropriateness as a primitive or basic concept in pragmatics.","Наконец, и решительно, есть еще одна проблема с использованием понятия уместности как примитивного или базового понятия в прагматике.",0.876628577709198,3.365969657897949
"The one-day courses cost £80 per person (or £135 per couple) plus VAT, inclusive of literature and lunch.","Однодневные курсы стоят 80 фунтов с человека (или 135 фунтов с пары) плюс НДС, включая литературу и обед.",0.9172030091285706,0.5164563655853271
"Types: Fully battened and RAF sails include slalom, wave and speed sails","Типы: полностью обшитые паруса RAF включают в себя сланговые, волновые и скоростные паруса",0.784188985824585,9.31380558013916
Perfectly competitive free market equilibrium will then allocate resources efficiently.,В условиях совершенной конкуренции равновесие свободного рынка будет распределять ресурсы эффективно.,1.0,0.6862951517105103
"""The influence of the Anti-Corn Law League has been exaggerated"".","""Влияние Лиги против хлебных законов было преувеличено"".",0.8279063105583191,4.820951461791992
"‘ Much of the talk of our record at the ground tends to be irrelevant, ’ he said.","""Большая часть разговоров о наших результатах на поле, как правило, не имеет отношения к делу"", - сказал он.",0.9848873615264891,2.2009263038635254
Fire investigators say an explosion which destroyed a flat WAS caused deliberately.,"Следователи по пожарам говорят, что взрыв, который разрушил квартиру, был вызван умышленно.",0.992060661315918,2.672348022460937
"‘ Public sector borrowing is growing so quickly, the Chancellor obviously could n't afford any more, ’ he said.","""Заимствования государственного сектора растут так быстро, что канцлер, очевидно, не мог позволить себе больше"", - сказал он.",1.0,4.005290985107422
"Since a NOR gate will produce a Logic 1 output when both inputs are at Logic 0, it follows that the race condition occurs.","Так как выходной сигнал NOR-ворота будет равняться логическому 1, если оба входа находятся в состоянии логического 0, то из этого следует, что условие гонки происходит.",0.7450730800628662,4.721025466918945
"It contains some interesting relics, including the door of the condemned cell from the old Calton jail.","В нем есть некоторые интересные реликвии, включая дверь камеры смертников из старой тюрьмы Кэлтона.",0.947385549545288,1.026988506317139
It is possible to blitz whole areas of a town at relatively small cost in this fashion.,Таким образом можно обстреливать целые районы города с относительно небольшими затратами.,0.937738597393036,2.616692543029785
"‘ It's Love ’, for example, glides on harmonies huger and more beautiful than anything on Brian Wilson's comeback album.","""It's Love"", например, скользит на гармониях, более обширных и красивых, чем все на альбоме Брайана Уилсона.",0.6052014827728271,12.27130126953125
"‘ Ah, no! ’ said Isambard, discerning his flight and plucking him back to earth.","""Ах, нет!"" - сказал Изамбард, заметив его полет и вернув его на землю.",0.954778790473938,4.207927227020264
Yeah but I suppose it's the term of years as well.,"Да, но я полагаю, это также срок в годах.",1.0,2.118476867675781
There will no longer be a level playing field and the single market will be undermined.,"Условий для честной игры больше не будет, и единый рынок будет подорван.",1.0,2.0309786796569824
"Furthermore, in warmer climates where Haemonchus spp. are prevalent, this system can prove dangerous since this very pathogenic genus establishes in both sheep and cattle.","Кроме того, в более теплом климате, где преобладают Haemonchus spp., эта система может оказаться опасной, так как этот очень патогенный вид встречается как у овец, так и у крупного рогатого скота.",0.9690729379653932,2.728821039199829
"Architects, Patience and Highmore were commissioned to produce a colour scheme, to highlight the detailed nature of the cast iron and to accentuate the bridge's prominent position.","Архитекторы Пэйшенс и Хаймор получили задание разработать цветовую схему, чтобы подчеркнуть детализированную природу чугуна и акцентировать выдающееся положение моста.",0.4739300608634949,4.413861274719238
"There are three basic types of fixed dispenser the swivel, the lift pump and the gravity feed.","Существует три основных типа стационарных дозаторов: поворотный, с подъемным насосом и с гравитационным питанием.",0.976082444190979,1.0887391567230225
"There was no real communication, although surprisingly few people were aware of the fact","Не было никакого реального общения, хотя удивительно мало людей знали об этом факте",0.998932719230652,1.4150025844573977
"Rose, her tone implied, was a poor cook and a worse mother.","Rose, как подразумевал ее тон, была плохой поваршей и еще более плохой матерью.",0.8338159918785095,5.9034576416015625
"If Barry Brittlebank (22nd January) were to study a foreign language, he might perhaps become aware of the existence of the subjunctive mood.","Если бы Барри Бриттлбэнк (22 января) изучал иностранный язык, он, возможно, узнал бы о существовании условного наклонения.",0.9795066118240356,1.6164228916168213
My hospital snapshot is a doorway where people came and went.,"Мой снимок из больницы — это дверной проем, через который люди приходили и уходили.",0.9419407844543456,3.144374370574951
The case of travellers is something of a litmus test.,Дело путешественников - это своего рода лакмусовая бумажка.,0.8789249062538147,5.370308876037598
"Second, the seminar group will consider the extent to which the theory and data currently available about individuals'decision-making in this field can inform the policy reform process.","Во-вторых, участники семинара рассмотрят, в какой степени теория и имеющиеся в настоящее время данные о принятии решений отдельными лицами в этой области могут помочь в процессе реформирования политики.",1.0,1.058099389076233
"We can explore how and why certain symbols, clothing, body shapes and parts are eroticised, and whether new erotic symbols can be introduced.","Мы можем исследовать, как и почему определенные символы, одежда, формы тела и части тела становятся эротизированными, и могут ли быть введены новые эротические символы.",0.9937686920166016,1.254100322723389
"Resuscitation restored the circulation, but the patient required artificial ventilation and inotropic support thereafter.","Реанимация восстановила кровообращение, но пациент нуждался в искусственной вентиляции и инотропной поддержке впоследствии.",0.8953565359115601,1.080613613128662
"‘ I believe you saved my life, Miss — I do n't know your name. ’","«Я верю, что вы спасли мне жизнь, мисс — я не знаю вашего имени».",0.9986934661865234,0.5875995755195618
"Literary canons, therefore, are arranged to support the (usually) unvoiced assumptions upon which study of them is founded.","Поэтому литературные каноны построены так, чтобы поддерживать (обычно) невысказанные предположения, на которых основано их исследование.",0.993550181388855,1.0940651893615725
"‘ That's right, ’ she said, ‘ very good for your love life, is butter.","""Да, - сказала она, - масло очень полезно для вашей любовной жизни.",0.919113278388977,2.512803077697754
"It's a, is it in, and he's just saying that the develop redevelopment starts in autumn?","Это, это в, и он просто говорит, что переустройство начнется осенью?",0.7173320055007935,15.240510940551758
This last example of a conclusion is lengthy but notice how it confronts the question.,"Этот последний пример заключения длинный, но обратите внимание, как он сталкивается с вопросом.",0.8297115564346313,4.355485916137695
"Responsibility, for materials and equipment; supervision of others; safety of others; contact with the public etc",Ответственность за материалы и оборудование; контроль за другими; безопасность других; контакт с общественностью и т. д.,0.9777217507362366,1.9713914394378664
Early DOE development kits featuring the engine are expected early next year.,"Ожидается, что первые комплекты для разработки DOE с этим двигателем появятся в начале следующего года.",0.9877816438674928,3.779130935668945
"The strange aeons were over, and it was nearly time for the Sandrat to kill Death.","Странные эпохи закончились, и почти пришло время Сандрату убить Смерть.",0.8861787915229797,4.671145439147949
There was no microbiological evidence of bacterial peritonitis in any of the 17 patients with abdominal ascites.,У 17 пациентов с асцитом брюшной полости не было микробиологических доказательств бактериального перитонита.,0.9894542694091796,0.7100808620452881
"its potentially damaging effects on the protected species, Twaite Shad;","его потенциально вредное воздействие на охраняемый вид, тwaite shad;",0.7983989119529724,8.717625617980957
It was also much more sophisticated than English in the words it used to describe kinship relationships.,"Он также был гораздо более сложным, чем английский, в словах, которые он использовал для описания родственных отношений.",0.979777216911316,4.313069343566895
"They wanted to call them the Milton Keynes or the Ipswich, but this was thought too cheeky a dig at Marshall and Celestion.","Они хотели назвать их Milton Keynes или Ipswich, но это было слишком грубым выпадом в адрес Marshall и Celestion.",0.7257293462753296,4.1855974197387695
"Personal versions of the recipients of Lyn Muir's shelf people have become the fashionable gifts, especially in the USA.","Персональные версии людей с полки Лин Мьюр стали модными подарками, особенно в США.",0.8352218866348267,8.08417797088623
"Obviously this is not true cannibalism as in the spadefoots, but it provides an example of how other frogs have found a parallel solution to the problem of rearing young when food is scarce.","Очевидно, что это не настоящий каннибализм, как у лопатоногих лягушек, но это служит примером того, как другие лягушки нашли параллельное решение проблемы выращивания потомства, когда пищи мало.",0.9018837809562684,2.265720844268799
"When deadlines ca n't be met, Alpha ‘ gracefully degrades ’ by meeting as many as possible of the most important ones.","Когда сроки не могут быть соблюдены, Alpha «благородно деградирует», выполняя как можно больше из наиболее важных.",0.8925607204437256,4.102651596069336
"For Louis the Pious's following, the choice was painfully hard.",Для последователей Людовика Благочестивого выбор был мучительно трудным.,1.0,3.489748477935791
"Grattan's Parliament in Ireland, furthermore, can never have been sovereign or, if it was, then the Parliament of Great Britain itself ceased to be sovereign when it established it.","Кроме того, парламент Граттана в Ирландии никогда не мог быть суверенным, или, если он и был, то парламент Великобритании сам перестал быть суверенным, когда он его учредил.",0.979995846748352,2.1585988998413086
"Apart from the important field of theoretical research into the causes and treatment of epidemic disease, the influence of the department was severely curtailed.","Помимо важной области теоретических исследований причин и лечения эпидемических заболеваний, влияние отделения было серьезно ограничено.",0.9628159999847412,5.421363830566406
Any information system needs to be sensitive to the present and future environment.,Любая информационная система должна быть чувствительной к текущей и будущей среде.,0.8843446969985962,2.493684768676758
Unskilled is also used to imply a low level of skill rather than its absence.,"Неквалифицированный также используется, чтобы подразумевать низкий уровень квалификации, а не ее отсутствие.",0.943656325340271,2.2903876304626465
"There was not enough action and they were just too predictable, that they simply did not scare me but surely the point of a horror book is to scare you?","В нем не было достаточно действия, и все было слишком предсказуемо, они меня просто не напугали, но ведь смысл книги ужасов в том, чтобы напугать?",0.9448999762535096,1.1257303953170776
