src,VID_candidate,mt,xcomet_score,metricx_score
"She was a very nice girl named Eugena , I think , and there were guards at the end of the hotel corridors , I remember giving them the slip and wandering around Khabarovsk on my own in a snowstorm , only to be told the next day that there was quite a bit of excitement in the city during the night because a Siberian tiger had come into the city and was wandering the streets at the same time I was !",give [ pron ] slip,"O Eugena adında çok hoş bir kızdı, sanırım, ve otel koridorlarının sonunda gardiyanlar vardı, onlara bir not verdiğimi ve bir kar fırtınasında Khabarovsk'ta tek başıma dolaştığımı hatırlıyorum, ertesi gün bana şehirde gece boyunca biraz heyecan olduğunu söylediler çünkü bir Sibirya kaplanı şehre gelmiş ve ben oradayken sokaklarda dolaşıyormuş!",0.702791690826416,5.576388359069824
"It was housed in a block that included flats-for the use of repertory company members , and it was here that Crawford managed to give his chaperon the slip for a couple of days , feeling that at sixteen he was old enough to look after himself .",give [ pron ] slip,"O, repertuar topluluğu üyelerinin kullanımı için daireler içeren bir blokta yer alıyordu ve Crawford burada, on altı yaşında kendine bakabilecek kadar büyük olduğunu düşünerek, birkaç günlüğüne refakatçisini atlatmayı başardı.",0.3684927523136139,10.861114501953123
"When you had finished there , there was somebody on duty to give you a slip .",give [ pron ] slip,"Bitirdiğinizde, size bir fiş vermek için görevli biri vardı.",0.9302772879600524,4.952121734619141
A PRISONER was on the run last night after giving his guards the slip while he was visiting his dying mother in hospital .,give [ pron ] slip,"Bir mahkum dün gece, ölmekte olan annesini hastanede ziyaret ederken gardiyanlarından kurtulup kaçtı.",0.8471702337265015,4.288102149963379
It is er as I see it they have gone back to the drawing board with where the bands are actually how it 's banded .,go back to [ pron ] drawing board,"Bence, grupların nerede olduğu ve nasıl bantlandığıyla ilgili çizim tahtasına geri döndüler.",0.2559584975242615,13.022046089172363
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,CAROLINE CLIFTON-MOGG çizim tahtasına geri dönüyor,1.0,7.0561628341674805
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,"Demiryolu devleri servet kazanırken, çeşitlendirilmemiş kanal şirketleri iflas etti.",0.5735498666763306,5.490763187408447
INSURERS SET TO GO BROKE,go for broke,SİGORTACILAR İFLAS ETMEK ÜZERE,0.8838510513305664,3.622293472290039
Dave Rogers went for broke … went for the line on his own and made it … a great effort but Coventry held on to win by thirty four points to fifteen …,go for broke,Dave Rogers her şeyi ortaya koydu... tek başına çizgiye gitti ve yaptı... harika bir çaba ama Coventry otuz dört puanla on beş puan kazanarak devam etti...,0.8198655843734741,10.210630416870115
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,"Oh, hiç şüphe yok, 1972'de, 71, 72'de, biz gerçekten bununla bir risk aldık, diğer tüm İtfaiye Birlikleri telefon sistemlerini kullanırken, Suffolk ve Ipswich İtfaiyesi dışarı çıktı ve bunu yaptı.",0.1052409410476684,6.20933723449707
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,"Royal Mail sekreteri Sarah McKay, yardım için bir uzuv üzerinde çalışıyor",0.3585849404335022,18.51919174194336
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,"Romantik komedi, bencil bir TV hava durumu sunucusu hakkında, zamanın çarpıtmasıyla yakalanır ve şehri kırmızıya boyamaya ve gizli fantezilerini tatmin etmeye karar verir.",0.4868570566177368,8.25907039642334
Tonight we 're going to paint the town red .,paint [ pron ] town red,Bu gece şehri kırmızıya boyayacağız.,0.9781378507614136,2.870718002319336
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"Bu espri seni aptal birliğe önerilmene neden olabilir, kardeşim, ' dedi konuşan kişi, 'Ah, sadece onun bacağına basıyordum.",0.1672010123729705,9.567898750305176
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,Kalbim kafamı yönetmesine izin vermemeliyim.,0.9267780780792236,8.095218658447266
"Telling the whole truth about the Ayr salmon , rather than letting me off the hook , only improved the tale .",let [ pron ] off [ pron ] hook,"Ayr somonu hakkında bütün gerçeği anlatmak, beni kurtarmak yerine, sadece hikayeyi geliştirdi.",0.7087668180465698,4.955610275268555
"The bleeding fat girl , he got asked out by her .",ask out,"Kanama yapan şişman kız, onunla dışarı çıkması istendi.",0.384089320898056,15.583629608154297
"The producer , a blase+ young woman , toyed with a lettuce leaf and an olive , but on the rare occasions I am asked out to lunch I generally do without breakfast , so I made up for her and discussed the shooting schedule ( you soon pick up the jargon ) with the director .",ask out,"Yapımcı, yorgun+ genç bir kadın, bir marul yaprağı ve bir zeytinle oynadı, ama nadir durumlarda öğle yemeğine davet edildim, genellikle kahvaltı yapmadan yaptım, onun için telafi ettim ve çekim programını yönetmenle tartıştım (yakında jargonu öğreneceksin).",0.4638341963291168,12.614745140075684
"I took that line , so the main , the main character goes skiing for the first time , can not do it , and is frustrated because everybody else around him can do it including his girlfriend which er adds insult to injury and there is in there of course , a very attractive dashing Austrian ski instructor ; that 's the catalyst really for the drama .",add insult to injury,"Ben o repliği aldım, yani ana karakter ilk kez kayak yapmaya gidiyor, yapamaz ve hayal kırıklığına uğrar çünkü etrafındaki herkes bunu yapabilir, kız arkadaşı da dahil olmak üzere, bu da yaraya tuz basıyor ve tabii ki çok çekici, yakışıklı bir Avusturyalı kayak eğitmeni var; bu gerçekten dramın katalizörü.",0.5755016207695007,3.8171169757843018
"Much against the queen 's will , Alice Keppel insisted on seeing the dying king ; on being asked to leave the death chamber , she made an embarrassing scene and had to be escorted out .",make [ pron ] scene,Kraliçenin isteğine karşı Alice Keppel ölmekte olan kralı görmekte ısrar etti; ölüm odasını terk etmesi istendiğinde utanç verici bir sahne yarattı ve dışarı çıkması gerekti.,0.9728608131408693,7.281128883361816
"He made an emotional scene on the day she signed and told her that , if she did not sign , the company would be bankrupt and her son John would lose his home .",make [ pron ] scene,O imzaladığı gün duygusal bir sahne yaptı ve ona imzalamazsa şirketin iflas edeceğini ve oğlu John'un evini kaybedeceğini söyledi.,0.711606502532959,6.469606399536133
"It makes a fine scene , does it not ?",make [ pron ] scene,"Güzel bir sahne, değil mi?",0.9687321186065674,3.14499568939209
Miki makes no bones about her deep enjoyment of Ministry 's set,make no bones about,"Miki, Ministry'nin setinden duyduğu derin zevki gizlemiyor",0.9884662628173828,3.0905661582946777
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .",make no bones about,"Külde sümüklü böcek (yukarıda) ve burr elm'de kaplumbağa (sağda) Yöntemler veya araçlar hakkında hiçbir kemik yapmayan David, torna tezgahlarından Woodcarver'a, tambur zımparalarından Black & Decker Powerfile'a kadar mekanik yardımcıların gururlu bir kullanıcısıdır.",0.2097521722316742,15.799304962158203
"On a week 's package holiday at the time , the first break she had been able to afford since leaving drama school , it had taken her all of five minutes to make up her mind to stay .",make up [ pron ] mind,"O sırada bir hafta tatil paketi almıştı, drama okulundan ayrıldığından beri ilk kez parası yettiği bir tatil, kalmaya karar vermesi beş dakika sürdü.",0.9174308776855468,4.7338457107543945
I was not sure I could make up my own mind .,make up [ pron ] mind,Kendi kararımı verebileceğimden emin değildim.,0.9721416234970092,6.271212100982666
How the planning committee makes up its mind .,make up [ pron ] mind,Planlama komitesi nasıl karar verir.,1.0,11.619400024414062
TO HELP YOU TO MAKE UP YOUR MIND YOU WILL FIND HERE :,make up [ pron ] mind,KARAR VERMENIZE YARDIMCI OLMAK İÇİN BURADA BULACAKSINIZ:,0.8343586921691895,9.733495712280272
I had lost the cabby 's good will ( ‘ Make up yer mind — can not she ? ’ ),make up [ pron ] mind,Taksi şoförünün iyi niyetini kaybetmiştim (‘Kararını ver — veremiyor mu? ’),0.5225962996482849,8.278674125671387
"She may have been more assertive for a while as she found her feet , but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation .",find [ pron ] feet,"Ayağa kalktığında bir süre daha iddialı olabilirdi, ancak esas olarak personele danışma şekli ve her durumda en iyisini yapma konusundaki açık endişesiyle hatırlanıyor.",0.5459122061729431,5.265988826751709
"As the nascent museum beings to find its feet , the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace .",find [ pron ] feet,"Yeni doğan müze ayaklarını bulmaya başlarken, PE'deki kararlı grup SAAF Müzesi'nden daha fazla uçak gövdesinin gelmesini dört gözle bekliyor ve Oxford'daki çalışmalar hız kazanacak.",0.8874645829200745,4.776060104370117
GUIL : We 're still finding our feet .,find [ pron ] feet,GUIL: Hala ayaklarımızı bulmaya çalışıyoruz.,0.9354516267776488,9.898664474487305
A young mara finds its feet,find [ pron ] feet,Genç bir mara ayaklarını buluyor,1.0,11.650649070739746
"be under no illusions gentlemen that er Keith is under a lot of pressure to put his work to Birmingham and Glasgow , and not to York .",be under no illusions,"Baylar, Keith'in işini Birmingham ve Glasgow'a değil York'a vermesi için çok baskı altında olduğu konusunda hiçbir yanılsamaya kapılmayın.",0.5012460947036743,4.614653587341309
"Neil Sedaka , writer of Breaking Up is Hard to Do and Laughter In The Rain had played the Albert Hall last night , but showed just as much enthusiasm for the provincial stage.Mike Rowbottom reports",break up,"Neil Sedaka, Breaking Up is Hard to Do ve Laughter In The Rain'in yazarı dün gece Albert Hall'de çalmıştı, ancak taşra sahnesinde de aynı coşkuyu gösterdi. Mike Rowbottom'un haberi",0.6756114959716797,5.788330078125
Keegan would like the deadline on offering new contracts to players to be brought forward to January .,brought forward,"Keegan, oyunculara yeni sözleşme teklifi için son tarihin Ocak ayına getirilmesini istiyor.",1.0,1.7978626489639282
"Paragraph seven making it clear put that an initial assessment has already established er it has already passed the preliminary assessment stage er and that er the director is undertaking the data collection procedure so that the site can be properly assessed and I do drawn er Mr attention er to that I erm have taken the opportunity during the last adjournment Chairman to speak to Mr about the appropriateness of the wording of his er er amendment and I believe that he he may wish to er move something which is slightly different er which will certainly er we will deal with that er if he does move that but er it clearly is the intention of this report and of the committee that when the work has been completed on the assessment of traffic calming measure in Shalford and its priority established , that we would then bring er another report er to the highways and transportation committee in response to this petition er as as indeed is set out in paragraph ten B and if Mr wished that to be brought forward through to council then that will be done but I leave to him if he wish to move an amendment to make it quite clear , since er I must say this motion is rather bland .",brought forward,"Yedinci paragraf, ilk değerlendirmenin yapıldığını ve sitenin uygun şekilde değerlendirilebilmesi için müdürün veri toplama prosedürünü üstlendiğini açıkça ortaya koyuyor ve ben, Sayın Başkan, son ara veriş sırasında, Sayın'a değişikliğinin ifadesinin uygunluğu hakkında konuşma fırsatı verdim ve eminim ki, eğer bunu yaparsa, kesinlikle farklı bir şey yapmayı isteyecektir, ancak bu raporun ve komitenin niyeti, Shalford'daki trafik sakinleştirme önlemlerinin değerlendirilmesi ve önceliğinin belirlenmesi ile ilgili çalışmalar tamamlandığında, bu dilekçeye yanıt olarak otoyol ve ulaşım komitesine başka bir rapor sunacağımızdır, bu da onuncu B paragrafında belirtilmiştir ve Sayın bunu konsey aracılığıyla ileriye taşımak isterse, bu yapılacaktır, ancak bu önerinin oldukça yumuşak olduğunu söylemem gerekirse, bunu açıkça ortaya koymak için bir değişiklik önermek isterse, ona bırakıyorum.",0.4104388952255249,10.950559616088867
"Chairman , can I say briefly that the merger and I 'm quite pleased that we have finally er there is a death knell to this this awful word , it 's been bandied on for far too long , it 's been perhaps the single most controversial issue that has been debated by this authority along with some other mediocre issues and no one here would not admit er to the fact that it has been opposed on such massive scale and even today we have had a further petition of three hundred and ninety five people opposing er this this this dreadful merger decision that was hanging over the er the the two centres and I 'm pleased that er this this er amendment , this er er erm this petition was brought forward today because it does indicate the continuing support and opposition to er the the kind of things that we should be doing and and those that we should not .",brought forward,"Başkan, kısaca birleşme hakkında konuşabilir miyim? Bu korkunç kelimeye nihayet bir son verildiğine sevindim, çok uzun süredir bu kelimeyi kullanıyoruz, belki de bu otorite tarafından tartışılan en tartışmalı konu oldu, diğer vasat konularla birlikte ve burada kimse bu kadar büyük ölçekte karşı çıkıldığı gerçeğini kabul etmiyor ve bugün bile, iki merkezde asılı olan bu korkunç birleşme kararına karşı çıkan üç yüz doksan beş kişinin dilekçesi var ve bu değişiklikten, bu dilekçenin bugün öne sürülmesinden memnunum çünkü bu, yapmamız gereken ve yapmamamız gereken şeylere devam eden destek ve muhalefeti gösteriyor.",0.2761636972427368,8.514998435974121
Already next season 's Ulster Senior Challenge Cup final has been brought forward a week to April 23 in order to accommodate the Lions party who will take in the game as part of their celebrations .,brought forward,"Zaten gelecek sezonun Ulster Senior Challenge Cup finali, kutlamalarının bir parçası olarak oyunu alacak olan Lions partisini ağırlamak için bir hafta ileriye, 23 Nisan'a getirildi.",0.7822892665863037,7.508987426757812
"Brought forward to September from its usual November date , Gladys Sellers and Tom Prentice look at what 's new at the annual trade show",brought forward,Her zamanki Kasım tarihinden Eylül ayına alınan fuarda Gladys Sellers ve Tom Prentice yıllık ticaret fuarında yenilikleri inceliyor,0.933173418045044,3.061295986175537
"After the initial strangeness had worn off , routine took over and I started to get used to meteorological work and enjoy it .",wear off,"İlk tuhaflık geçtikten sonra, rutin devraldı ve meteorolojik çalışmaya alışmaya ve zevk almaya başladım.",0.9574236869812012,5.6537675857543945
"It was as if they were the only two people on earth ; oblivious to the crowds who poured from the factory entrances as the day shift ended and who milled around them , they had eyes only for each other .",have eyes only for,"Sanki dünyadaki tek iki insan onlarmış gibiydi; gün vardiyası bittiğinde fabrika girişlerinden dökülen ve etraflarında dolaşan kalabalığa aldırış etmeden, sadece birbirlerine göz atıyorlardı.",0.975691854953766,3.7046146392822266
"Charity was quite accustomed to her cousin 's eliciting rather dramatic responses from the male population , but was a little discomfited when Nelson , a tall , rangy boy with sandy hair and nice looks , seemed to have eyes only for her .",have eyes only for,"Charity, kuzeninin erkek nüfustan oldukça dramatik tepkiler almasına alışkındı, ancak kumlu saçları ve güzel görünüşü olan uzun boylu, sıska bir çocuk olan Nelson sadece ona gözlerini diktiğinde biraz rahatsız oldu.",0.66985684633255,4.384546279907227
"Then tape over it with duck tape , make sure it is real nice and tight then when you see a geek walking down the street give it a good throw you will have a blast .",have [ pron ] blast,"Sonra üzerine koli bandı yapıştırın, güzel ve sıkı olduğundan emin olun, sonra sokakta bir inek görürseniz ona iyi bir atış yapın, çok eğleneceksiniz.",0.2197086811065673,7.041443824768066
We have had a blast with Reservoir Dogs .,have [ pron ] blast,Reservoir Dogs ile çok eğlendik.,1.0,3.402548313140869
You could tell they were having a blast — and taking the piss ’ Lenny Kaye,have [ pron ] blast,Onların eğlendiğini söyleyebilirsin - ve işeyişini yapıyorlar - Lenny Kaye,0.27232626080513,13.14421272277832
"The album features a string of well-known tracks including The Commitments ' Try A Little Tenderness , Berlin 's You Take My Breath Away and Chris De Burgh 's Lady In Red .",take breath away,"Albümde The Commitments'ın Try A Little Tenderness, Berlin'in You Take My Breath Away ve Chris De Burgh'ün Lady In Red gibi tanınmış parçalar yer alıyor.",0.983452320098877,2.533266544342041
"It took my breath away , Lily .",take breath away,"Nefesimi kesti, Lily.",0.1599705219268798,5.252353668212891
As the nondrinker I get first go ( why ? ) and it takes my breath away .,take breath away,İçki içmeyen biri olarak ilk ben içtim (neden?) ve nefesim kesildi.,0.9547119140625,4.314633369445801
It took me breath away so,take breath away,Nefesimi aldı o kadar,0.940178394317627,7.361789703369141
I realized then that the lamp had been put behind me so that it would light her entrance ; and it was an entrance to take the breath away .,take breath away,O sırada lambanın onun girişini aydınlatması için arkama konulduğunu fark ettim; ve bu nefes kesici bir girişti.,0.968561053276062,3.9715847969055176
"Lie back and enjoy the sensory carpet bombing ; helicopter ballets , the exploding treelines ( long before the ‘ Take Your Breath Away ’ car ads ) , the flak jacket dolly birds , Brando 's malevolent walrus , the whole of Southeast Asia as expendable theme park kaboodle .",take breath away,"Arkanıza yaslanın ve duyusal halı bombardımanının tadını çıkarın; helikopter baleleri, patlayan ağaçlıklar (‘Nefesinizi Kesen’ araba reklamlarından çok önce), flak ceketli kızlar, Brando’nun kötü niyetli morsu, harcanabilir bir tema parkı gibi tüm Güneydoğu Asya.",0.3467783033847809,8.842506408691406
TESTING THE WATERS OF BABYLON,testing [ pron ] waters,BİLGİSİZ BABİL SULARINI TEST ETMEK,0.2746379673480987,19.262056350708008
"That 's one thing , this weather will keep the skateboarders at bay would not it ?",keep at bay,"Bu bir şey, bu hava kaykaycıları uzak tutar, değil mi?",0.7836897373199463,11.058233261108398
"And then we 're going to use a very nice cream erm called moisture balance and that 's a dermatological product and , and that 's for keeping the skin nice and soft , and keeping the wrinkles at bay .",keep at bay,Ve sonra nem dengesi adı verilen çok güzel bir krem kullanacağız ve bu bir dermatolojik ürün ve bu da cildi güzel ve yumuşak tutmak ve kırışıklıkları uzak tutmak için.,0.8512265682220459,3.6523241996765137
"Erm when ah , Jane in a sense is having to keep his passion at bay , his impatience er , for their wedding at bay , by teasing him .",keep at bay,"Erm, ah, Jane bir anlamda tutkusunu, sabırsızlığını, onu kızdırıp düğünlerini ertelemek için tutmak zorunda.",0.2421784698963165,18.05994033813477
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,"Üçüncü ödül kazananımız, birçok kullanışlı özelliği olan bu su geçirmez ceket ile elementleri uzak tutacaktır.",0.9795306921005248,4.590921401977539
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"Acaba Melanizmler bizi yeterince uzun süre yalnız bırakır mı, yoksa Robes'in kendisi Melanizmleri uzak tutar mı?",0.4282828867435455,11.420083999633787
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,"Alice Hart-Davis, işler zorlaştığında kırışıklıkları uzak tutmanın bir yolunu buldu",0.994315266609192,5.911897659301758
"Together with other frontline RAF types they kept the enemy at bay for over three months , and every aircraft type that is known to have seen operational use during that period is contained in this publication .",keep at bay,"Diğer ön saflardaki RAF tipleriyle birlikte, düşmanı üç aydan fazla bir süre boyunca uzak tutmuşlardır ve bu dönemde operasyonel kullanım gördüğü bilinen her uçak tipi bu yayında yer almaktadır.",0.994957447052002,8.4563570022583
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,"Toplantıya oğulları ve eşleri katıldı, önceden annelerine kendilerinin ona bir ev sunamayacaklarını, ancak onunla iletişimde kalacaklarını söyleyeceklerini hazırlamışlardı.",0.8125344514846802,4.942581653594971
"Pleased with the group 's healthy sales , Red Rhino allowed the band the luxury of a colour sleeve for their third release , the double A-side , ‘ This Boy Can Wait ’ and ‘ You Should Always Keep In Touch With Your Friends ’ .",keep in touch,"Grubun sağlıklı satışlarından memnun olan Red Rhino, gruba üçüncü albümleri için renkli bir kapak lüksü sağladı, çift A-side, ‘This Boy Can Wait’ ve ‘You Should Always Keep In Touch With Your Friends’.",0.6244158744812012,6.64576530456543
She also made a point of keeping in touch with every woman who fostered a baby from the Foundling Hospital as the charity was so dear to her husband 's heart .,keep in touch,"Ayrıca, Foundling Hastanesi'nden bir bebeği evlat edinen her kadınla iletişimde kalmayı bir noktaya getirdi, çünkü hayır kurumu kocasının kalbine çok değerliydi.",0.7365857362747192,9.348806381225586
Keeping In Touch,keep in touch,İletişimde Kalmak,0.8806664943695068,4.443294525146484
"Kept in touch with him , waiting for the right occasion to use him .",keep in touch,Onunla iletişimde kalıp onu kullanmak için doğru fırsatı bekledim.,1.0,4.280467987060547
The Society is keeping in close touch with the appropriate authority and full information will be published as soon as possible .,keep in touch,"Toplum, ilgili otorite ile yakın temas halinde tutuyor ve tam bilgi mümkün olan en kısa sürede yayınlanacak.",0.5726490020751953,9.775601387023926
GETTING TOGETHER AND KEEPING IN TOUCH,keep in touch,BİR ARAYA GELMEK VE İLETİŞİMDE KALMAK,0.8209238648414612,4.754384994506836
"In 1924 , with the slogan "" Keep Cool with Coolidge "" , he easily retained the presidency for the Republicans , carrying 35 states to the Democrats ' 12 ; 15 million Americans voted for him , while 8 million voted for the Democrat candidate and nearly 5 million for Robert La Follette , a Progressive "" third party "" candidate .",keep [ pron ] cool,"1924 yılında, ""Keep Cool with Coolidge"" sloganıyla Cumhuriyetçiler için başkanlığı kolayca korudu ve 35 eyaleti Demokratların 12'sine taşıdı; 15 milyon Amerikalı ona oy verdi, Demokrat adaya 8 milyon, ilerici ""üçüncü parti"" adayı Robert La Follette'e ise yaklaşık 5 milyon oy verdi.",0.6955955028533936,6.130362510681152
Does he keep his cool though ?,keep [ pron ] cool,Ama soğukkanlılığını koruyabilecek mi?,1.0,3.800598382949829
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"Evet, Başbakan John Major'un endişeli karısı Norma, işsizliğin yarattığı öfkeyle karşı karşıya kaldığında sakinliğini koruyarak bir iş yapıyor.",0.7000294923782349,10.839908599853516
Keeping cool at the Excelsior,keep [ pron ] cool,Excelsior'da serin tutmak,0.4463525116443634,16.136363983154297
I knew it rang a bell somewhere .,ring [ pron ] bell,Bir yerlerde bir zil çaldığını biliyordum.,0.8639395236968994,3.6582067012786874
I do not see eye to eye with Tod on all issues .,see eye to eye,Tod ile her konuda aynı fikirde değilim.,0.9997379779815674,2.069633722305298
"‘ This one wanted to do my work , but when he started telling me that personally he was against all pet shops and would like to see them closed we did not exactly see eye to eye .",see eye to eye,"‘Bu kişi benim işimi yapmak istiyordu, fakat bana kişisel olarak tüm hayvan dükkanlarına karşı olduğunu ve onları kapalı görmek istediğini söylemeye başladığında tam olarak aynı fikirde değildik.",0.9544861316680908,3.572028398513794
"Even this lark of Gary 's was something , having a horse and learning to shoot straight .",shoot straight,"Gary'nin bu şakası bile bir şeydi, bir atı vardı ve düzgün atış yapmayı öğreniyordu.",0.4993940591812134,11.05854034423828
He looks like the spitting image of him I tell you .,spitting image,Sana söylediğim gibi onun aynısı gibi görünüyor.,0.1770445853471756,3.0087428092956543
Spitting image,spitting image,İkiz gibi,0.1033577546477317,21.11389923095703
"I should 've arranged it , now that I come to think of it .",come to think of it,"Bunu ayarlamam gerekirdi, şimdi düşününce.",0.5718874931335449,7.657160758972168
Er with the new contracts that started in September erm basically it seems that some teachers are having to do bits of cleaning themselves to keep their their classroom up to up to scratch up to the standards they ought they ought to be .,up to scratch,"Eylül ayında başlayan yeni sözleşmelerle birlikte, bazı öğretmenlerin sınıflarını olması gerektiği standartlara uygun tutmak için temizlik yapmaları gerektiği görülüyor.",0.807007908821106,6.3510589599609375
COMPUTERVISION CHIEF SHIELDS HAS TO CARRY THE CAN FOR POOR PERFORMANCE,carry the can,"Bilgisayar Vizyonu Şefi Shields, Kötü Performansın Sorumlusu",0.8534644842147827,10.034976959228516
Just to learn the way to say ‘ get lost’,get lost,Sadece “kaybol” demeyi öğrenmek için,0.6986684799194336,8.453712463378906
I do n't see eye to eye with Tod on all issues .,see eye to eye,Tod ile her konuda aynı fikirde değilim.,0.989354133605957,1.8705313205718996
"I 'm rather proud of it , yes , I think you can take it from me , Richard Lewis is one earthly executive we will be seeing up here .",take it from me,"Ben bununla gurur duyuyorum, evet, bence bunu benden alabilirsin, Richard Lewis burada göreceğimiz dünyevi yöneticilerden biri.",0.45470130443573,8.737700462341309
"Ernst & Young is acting as investigating accoutants for the merchant bank and , for the time being at least , Coopers & Lybrand Deloitte , continues as the company 's accountants .",for the time being,"Ernst & Young , tüccar bankası için denetçi olarak görev yapıyor ve en azından şimdilik Coopers & Lybrand Deloitte , şirketin muhasebecisi olarak görevine devam ediyor .",0.2537840604782104,3.6868889331817623
They obviously keep it cut and keep it up to scratch .,up to scratch,Açıkçası kesik tutmak ve çizilmeye kadar tutmak.,0.1619538962841034,16.77377700805664
It was best to make a clean break .,make a clean break,En iyisi temiz bir kopuş yapmak.,0.6205832362174988,13.540581703186035
"Way to go Electric Jesus , truly we have seen the light .",way to go,"Electric Jesus, yoluna devam et, gerçekten ışığı gördük.",0.8064786791801453,6.509782314300537
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,"RAF yer ekibi, bu zamanın tanınmamış kahramanları, günün her saatinde çalışmaya devam etti, hava ekibi uçaklarından hiç çıkmamış gibi görünüyordu ve geri kalanımız görevlerimizi, sonunda işlerin doğru yönde ilerlediği heyecan verici hissiyle yerine getirdik.",0.943522036075592,4.150887489318848
After we 've got We said we 'd get the appraisal system up and running did n't we .,up and running,"Biz aldıktan sonra, değerlendirme sistemini çalışır hale getireceğimizi söylemiştik, değil mi?",0.753937840461731,6.041896820068359
"I 'm , I 'm , quite amazed that , that , the question has even been asked , you know , that er that , that , er is this a good thing , I mean er presumably the people that are arguing that it 's not a good thing and that are concerned about events are actually condoning imperialism , er these people seem to think that it 's okay for a country to be occupied er like Poland was occupied by Germany and Czechoslovakia and France , that 's okay er and in fact you know we should just turn a blind eye to it and just let it carry on forever .",turn a blind eye,"Ben, ben, bu sorunun sorulmasına bile şaşırdım, bilirsiniz, bu, bu, bu, bu iyi bir şey mi, demek istediğim, bu iyi bir şey olmadığını savunan ve olaylar hakkında endişelenen insanlar aslında emperyalizmi hoş görüyorlar, bu insanlar bir ülkenin işgal edilmesinin sorun olmadığını düşünüyor gibi görünüyor, bilirsiniz, Polonya'nın Almanya, Çekoslovakya ve Fransa tarafından işgal edilmesi gibi, bu sorun değil ve aslında bilirsiniz, buna göz yummamız ve sonsuza kadar devam etmesine izin vermemiz gerekir.",0.0138505166396498,12.301252365112305
Juicy task to get your teeth into,get your teeth into,Göreviniz dişlerinizi kullanmak,0.1497842371463775,17.27956771850586
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,Yaz aylarında düzenli olarak yapılan 'Shoot Outs' bölümünde öldürmek için giyinmiş gelmeyi unutmayın.,0.7150422930717468,8.710302352905273
"He 's still young , could go into club management after a spell with England , and I bet he 's probably the * peoples choice * which would make his job easier as the press would think twice before having a go at him .",think twice,"Hala genç, İngiltere'de bir süre çalıştıktan sonra kulüp yönetimine geçebilir ve eminim ki basın ona bir şey yapmadan önce iki kez düşüneceği için işini kolaylaştıracak * halkın seçimi * olacaktır.",0.8363677263259888,7.891522407531738
"as much as anything , but it 's only cos you 're writing a letter , and you say oh hello you writing a letter to mum , he says no I killed her to come here , you do n't put your foot in it a big way , but after a while because you know nobody there is nice it really makes a lot of difference people",put your foot in it,"her şey kadar, ama sadece bir mektup yazıyorsun, ve anneme bir mektup yazıyorsun, diyor, hayır onu öldürdüm buraya gelmek için, ayağını büyük bir yola sokmazsın, ama bir süre sonra çünkü orada kimsenin iyi olmadığını biliyorsun, gerçekten çok fark yaratıyor insanlar",0.2334860414266586,14.426033973693848
"This was disappointing for all and sundry , except for the Durham players , who achieved records by virtue of their newly - acquired first - class status .",all and sundry,"Bu, yeni kazanılan birinci sınıf statüleri sayesinde rekorlar kıran Durham oyuncuları dışında herkes için hayal kırıklığı oldu.",0.986974835395813,3.043673515319824
"Whereas the Star Wars films had already hit the mark with computer - controlled model shots of space ships , DP took things a stage further by building the entire star fleet in the Cray 's memory .",hit the mark,"Yıldız Savaşları filmleri, bilgisayar kontrollü uzay gemisi modelleriyle zaten izleyiciyi etkilemişken, DP, tüm yıldız filosunu Cray'in belleğinde inşa ederek işleri bir adım daha ileri götürdü.",0.9019423127174376,3.036808967590332
