src,VPC_candidate,mt,xcomet_score,metricx_score
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Armados con sus últimas invenciones (un superjeep y un helicóptero de alta tecnología), prometen enfrentarse a las fuerzas del mal y abrirse paso hacia la libertad, ¡así que prepárense para disparar!",0.9696106910705566,4.550097942352295
She got through it without a mistake.,got through,Ella lo hizo sin cometer ningún error.,0.9958891868591307,4.322810173034668
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"No fue hasta que la gente se reunió en fábricas y, y talleres y, y cosas así.",0.8754875659942627,9.503935813903809
Anyway I must get on.,get on,"De todos modos, tengo que seguir.",1.0,3.224597930908203
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"El valle adquirió una magia cristalina; el sol se elevó por encima del horizonte de las colinas, tocando el paisaje cubierto de nieve con brillantes reflejos.",0.9930002689361572,2.102619171142578
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Cuando lo llamé de nuevo, dijo que sí, que normalmente los cambiamos, que el tiempo les pasa factura.",0.9703223705291748,1.280324935913086
Oh they've just got on well,got on,"Oh, se llevan muy bien",1.0,1.7511351108551023
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia le echó una mirada de desdén y se dirigió al baño, llevándose un cambio de ropa con ella.",1.0,1.277796983718872
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,Dijo que las leyes de quiebras deberían permitir a una empresa tan solo un año para reestructurar las deudas o salir del negocio.,1.0,2.059598207473755
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Los naturalistas asumían enormes cargas de trabajo, llevándose a sí mismos al límite tanto física como mentalmente.",1.0,1.696645736694336
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Pero llegar a los Miembros del Parlamento como, por ejemplo, John Prescott, portavoz de energía del Partido Laborista, y así sucesivamente.",0.8786813616752625,4.754636764526367
Right that one you've already done up here haven't you?,done up,¿No es cierto que ya lo has hecho aquí arriba?,0.6881017684936523,3.8168094158172607
"Edward thought, as he did up his shirt buttons.",did up,Edward pensó mientras se abotonaba la camisa.,0.958094835281372,2.8317456245422363
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"En las inmediaciones de Whitstable, el Glisseuse cambió de rumbo y se dirigió al canal de Swale, que se extiende entre la isla de Sheppey y la costa principal de Kent, un atajo popular hacia el Medway para embarcaciones pequeñas cuando la marea es la adecuada.",0.9598746299743652,2.1370911598205566
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Johnnie no puede escapar de la atmósfera paralizante del hogar familiar y, al final, solo puede asumir la identidad de su padre muerto.",1.0,1.9362744092941284
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Bueno, el hecho de que tengamos tres allí, allí, es cuántos tenemos en esa tarjeta y estábamos bastante contentos con eso.",0.8211527466773987,6.961954593658447
He expected to take on at least another four by September and more once the village was fully operational.,take on,Él esperaba contratar al menos a otros cuatro para septiembre y más cuando la aldea estuviera en pleno funcionamiento.,0.987501621246338,4.069166660308838
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es irónico que una prostituta pueda conseguir una habitación de hotel sobornando a alguien, pero si eres una mujer respetable, es probable que te arresten si siquiera intentas entrar por la puerta principal.",1.0,0.6775283813476562
I pretended not to notice her look of astonishment and got on with my shining.,got on with,Fingí no haber notado su mirada de asombro y seguí con mi trabajo de pulido.,0.9899088144302368,3.759726047515869
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Él asumirá el papel de jefe de una unidad especial en un hospital, y tendrán que adoptar los papeles de expertos cuya ayuda se necesita para tratar a un paciente en particular cuyo caso le está causando gran preocupación.",0.9315478801727296,4.118295669555664
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"De todos modos, pasé este complicado intervalo, y hasta el mar cooperó por una vez, llegando justo después de la explosión y barriendo cualquier rastro revelador que pudiera haber dejado una hora o más antes de que Diggs llegara desde el pueblo para inspeccionar la escena.",0.827446699142456,4.609410762786865
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen siguió después de la semana de prueba, pero sabía que era solo gracias a Fred, el informe simpático del director de escena, y por el hecho de que ella se llevaba bien con todos en la compañía, especialmente con Bernie.",0.7106863856315613,5.942773818969727
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kiss es tan válido como un partido de fútbol americano; es una liberación, una oportunidad para que la gente olvide sus problemas por un par de horas, se reúna en una celebración y libere un poco de energía reprimida.",0.7582013607025146,3.882568836212158
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"El dueño, un soltero de unos cincuenta años, dormía en una cama plegable en el vestíbulo del albergue y cocinaba en una estufa de dos fuegos en el patio, sobre todo un tipo de guiso de verduras, por lo que pude ver.",0.8245787024497986,1.4704891443252563
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Y creo que, de hecho, si se va a tener en cuenta, se necesitaría que alguien lo investigara o que se incluyera en el trabajo de alguien, y creo que, idealmente, debería asignárselo a un trabajador comunitario, y no sé muy bien cómo estamos situados con los trabajadores comunitarios en East Oxford, pero tal vez sea algo que podamos proponer a ese departamento.",0.9255454540252686,3.488112211227417
Something at the core of him gave in to her.,gave in,Algo en su esencia le cedió a ella.,0.9179747700691224,5.872829437255859
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Cuando salieron, vieron un Vauxhall Astra, con el frontal muy dañado, justo detrás en el carril interior.",0.982679843902588,3.5636062622070312
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"No son realmente severos en absoluto, quiero decir, están pensados para, ya sabes, el tipo de personas que van los fines de semana, ya sabes, alguien que solo quiere salir un domingo por la tarde con los niños.",0.8422461748123169,4.013841152191162
"That said, we never just leave people to get on with it.",get on with,"Dicho esto, nunca dejamos que la gente lo haga por su cuenta.",0.9780492782592772,0.9978671073913574
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Solo espero que el comité de policía realmente apoye esto y se empeñe en introducirlo, porque es una forma de utilizar a algunas personas de nuestras comunidades rurales para, eh, vigilar a la comunidad y asegurarse de que las personas que no deberían ir de un lado a otro no lo hagan.",0.881446361541748,5.645306587219238
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Sus dedos apenas tocaron los de Sabine al saludarla, pero una rápida evaluación de la cabeza a los pies absorbió todo lo que llevaba puesto y lo descartó.",0.800686240196228,3.8575263023376474
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"El entrenador Tommy Gilmour viajará a Puerto Rico en tres semanas para intentar llevar la pelea de Camacho a Glasgow en enero, lo que le dará a Weir casi tres meses para recuperarse de su primera herida en ciento sesenta y siete peleas como aficionado y profesional.",0.8338505029678345,4.380322456359863
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu dijo que la dirección del NSF había sido criticada por ceder ante la presión de la multitud y que el tema, como el de la pena de muerte, debería someterse a un referéndum.",0.9772427082061768,1.357834815979004
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"La Dra. Barnardo fue otra organización benéfica que ella adoptó casi al mismo tiempo; esta organización benéfica ha dejado atrás su antigua imagen de orfanato, y la princesa siente que sus conexiones con ella han sido fructíferas.",0.7598341107368469,4.109256744384766
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Ella siempre llevaba un mono de algodón marrón que se ajustaba a la cintura con un cinturón de cuero ancho.,0.980105757713318,1.776983618736267
They got onto Timmy just as things were beginning to move.,got onto,Llegaron a Timmy justo cuando las cosas empezaban a moverse.,0.723717451095581,5.50316047668457
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,El garaje de Stoke Row está teniendo que contratar a personal extra para hacer frente a la demanda de servicios.,1.0,2.4986860752105717
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"¿Quién era yo para enfrentarme a un contendiente como Thomas Carter, un consultor de gestión y propietario de una propiedad de 500.000 £ en el accesible Arcadia de Boars Hill?",0.9019173979759216,2.081864595413208
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Una noche él volvió, arrancó la ropa de cama y uno de mis hijos logró salir de alguna manera y llamar a la policía.",0.9503840208053588,3.5786008834838867
It became important to get off the top quickly.,get off,Se volvió importante salir de la cima rápidamente.,0.9674882888793944,6.310994625091553
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Ella aparcó fuera de la alta pared de ladrillo en lugar de seguir hasta el patio de entrada, y como si él percibiera su reticencia a entrar de nuevo en la casa, no intentó invitarla a entrar, pero tampoco hizo ningún intento de salir del coche, y se quedaron sentados en silencio a la luz de un poste de alumbrado público.",0.9532796144485474,1.9405617713928225
I think we were all back but we couldn't get out could we?,get out,"Creo que todos estábamos de vuelta, pero no podíamos salir, ¿verdad?",0.9695191383361816,2.756953716278076
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"El golpe volvió a producirse, pero con menos fuerza, y ella distinguió el chirrido de las bisagras oxidadas entre el estruendo de la noche tormentosa.",0.9837641716003418,0.6554358005523682
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,También tenemos una sociedad desencantada y móvil en la que la gente se sube a la bicicleta y se desplaza de una habitación a otra con elementos cada vez más nómadas y hay serios problemas de registro.,0.5606143474578857,8.360498428344727
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,"En una ocasión, reuní a doce de los delincuentes más prominentes; eran un grupo sin alma y de sangre fría.",0.9761980772018432,1.5694745779037476
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,El Partido Laborista Parlamentario ha acordado aumentar las posibilidades de que las mujeres lleguen al Gabinete Sombra en las próximas elecciones de noviembre.,0.944898247718811,2.8281493186950684
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,Creo que fue simplemente porque ella era una niña pequeña y él no podía llevarse bien con ella.,0.9925966262817384,0.974863827228546
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn debió de estar despierto en la oscuridad, igual que ella, con la pared separándolos como la espada de Tristán, porque podía oír el suave murmullo de él y Francie hablando juntos por un rato, pero no podía entender ni una palabra.",0.929479956626892,1.987301468849182
Ashley gave in.,gave in,Ashley cedió.,0.7151144742965698,3.0984416007995605
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,Ahora la responsabilidad será de ellos y sería mejor que lo hicieran bien y que mostraran que han dejado atrás las discusiones y que ahora se llevan bien.,0.9470705986022948,2.8318235874176025
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Es por eso que es importante que te mezcles con la gente, que salgas y te desplace, porque si descubres que todos los demás están subiendo la colina más rápido que tú y todos los demás están cruzando las carreteras más rápido que tú y todo lo demás, eso debería decirte algo, ahora no quiero ni siquiera entrar en competencia, pero creo que es bueno de vez en cuando ver si puedes caminar tan rápido como ese chico de dieciocho años que está delante de ti.",0.612777829170227,5.456374645233154
He hasn't got over Mum yet.,got over,Todavía no ha superado a mamá.,0.9614068269729614,7.442805767059326
He shouts get off his land and his wife screams hysterically.,get off,Él les grita que se vayan de su tierra y su esposa grita histéricamente.,0.9739733934402466,4.15706205368042
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,Se espera que se contrate a dos mil trabajadores más y que la economía local reciba un impulso de 100 millones de libras una vez que la producción alcance su capacidad.,1.0,2.253499746322632
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"Nuestro personal se va a casa a las 17:30 y, si el viento es favorable, salen a jugar.",0.7495824098587036,5.878435134887695
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski salió y apartó al hombre con un gesto de la mano, mostrando su tarjeta de policía.",0.9853615760803224,5.906524658203125
February/March we've had time to get over Christmas.,get over,En febrero/marzo hemos tenido tiempo para recuperarnos de Navidad.,1.0,2.3217616081237797
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Ella no podía rechazarlo, por lo tanto, y no lo hizo; pero cada vez era más como si hubiera cedido a las exigencias del Sr. Poole; un hombre era muy parecido a otro.",0.9044702649116516,3.827358722686768
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Aparcó su Mercedes junto al Jaguar y se bajó.,0.9979827404022216,1.9449316263198853
And th and then they let all their friends get on first,get on,Y luego dejaron que todos sus amigos subieran primero,0.9536453485488892,4.683476448059082
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa y Vernon pueden seguir con la comprobación de los niveles endocrinos esta mañana, y eso dejará al joven Isaacs para que supervise las cosas de hoy.",0.8315786123275757,3.8819074630737305
You should be getting out here?,getting out,¿Deberías bajarte aquí?,0.9645044803619384,5.030483245849609
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Han tenido un buen comienzo con un par de pendientes de oro de dieciocho quilates y turquesa donados por la empresa Elizabeth Gage de Londres.,1.0,1.4384746551513672
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Sí, es decir, estoy totalmente de acuerdo con usted, señor presidente, es decir, los argumentos ya se han planteado antes y los volveré a repetir, que creo que el Ayuntamiento Distrital es bastante negligente al pedir esta suma de dinero, en particular, teniendo en cuenta el motivo por el que el campo está allí, que es para la recreación de las personas que viven en la finca y en el extremo sur de Southwell, y siempre lo ha sido, y es una responsabilidad que ha asumido este Ayuntamiento Parroquial, y si, si, si sienten que, que desean insistir en pedir un precio irrazonable, y seamos sinceros, el Ayuntamiento Distrital está en posición de mirar esta situación y decir, el Ayuntamiento Parroquial está haciendo un excelente trabajo, les venderemos esta tierra por una cantidad que puedan pagar.",0.4946244657039642,9.780263900756836
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Así que, en efecto, si escribes este largo, largo y divagante comunicado de prensa, no llegarás a lo que pretendías, tendrás publicidad, sí, pero no conseguirás lo que querías.",0.9688781499862672,3.6272706985473633
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"Ella casi sucumbió a la tentación de abrirlo enseguida, pero la tetera estaba a punto de hervir, así que apartó las cartas y tarjetas mientras echaba café y azúcar en una taza.",0.955180287361145,3.387406349182129
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"Once bazas supusieron una puntuación muy buena, ya que varios otros declarantes habían logrado salir en el mismo contrato.",0.392503947019577,15.3251953125
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"Los dos están solos, así que Ernie (el profesional) se lleva a Mike (el aficionado) como compañero.",0.9677680134773254,2.693499803543091
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,"Y que ella parecía estar impactada, ya sabes, no me conocía, y, bueno, estaba impactada, y entonces le dije que teníamos que reunirnos y arreglar algo sobre dejar de salir con ella, y Pete dijo de inmediato.",0.7670927047729492,7.179694652557373
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,"Cuando salí al pasillo, vi que se había tendido un trozo de alambre entre dos vigas a cada lado del bloque y que una especie de escalera estaba apoyada contra él.",0.9856152534484864,1.2771868705749512
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,Porque lo que se puede observar es que hay una especie de superposición de casi media pulgada entre las persianas.,0.8444172143936157,4.032615661621094
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"Pero ha habido personas tan sumidas en la autoculpa que han asumido la culpa de la caída de su empresa, lo que realmente no tiene sentido.",0.9994652271270752,2.7362422943115234
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Cuando sus negocios estaban en auge, podían permitirse el lujo de aparentar ser empresarios duros que querían competir con las compañías telefónicas.",0.9151068329811096,3.727470874786377
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Mi nueva suegra, Martha, ha trabajado mucho y duro durante muchos meses para preparar esta maravillosa ocasión, todos los pequeños detalles como estas hermosas decoraciones de flores/pastel fueron planeados por ella, y mi suegro ha asumido su segunda hipoteca sin queja, como el hombre bondadoso que es.",0.7749509811401367,1.690346360206604
One of these days you'll get over Suzanne.,get over,Un día dejarás a Suzanne.,0.8965972661972046,14.057245254516602
"Dow down there, and turn around so you can get through and get the curve.",get through,Baja allí y da la vuelta para que puedas pasar y llegar a la curva.,0.8256908655166626,5.848568916320801
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,Ni la posibilidad de unas tasas hipotecarias más altas ni la perspectiva de un presupuesto laborista que aumentase los impuestos animó a nadie a asumir una hipoteca más elevada.,0.9942351579666138,1.1464771032333374
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Ella estaba tratando de superar la muerte de su esposo, Michael Whitney, por un ataque al corazón.",1.0,1.6191595792770386
I'll ring off now in case he's trying to get through to you.,get through,Me voy a desconectar ahora en caso de que intente ponerse en contacto con usted.,0.9843910932540894,5.707344055175781
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Es difícil imaginar cómo Bunce Court pasó la guerra, pero lo hizo y con honores, si el testimonio de los antiguos alumnos sirve de algo.",0.8452016115188599,4.835531234741211
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Las condiciones no fueron mejores, y posiblemente peores, en el Ettrick, que se dirigió a Canadá con 220 chicos de RCM a bordo.",0.9881635904312134,2.640514850616455
"In the meantime, though, she had to get on with some work.",get on with,"Pero mientras tanto, ella tenía que seguir con su trabajo.",1.0,3.1842050552368164
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Nos dirigimos a la parte delantera del vehículo, ya que esto proporcionaba la mejor vista general.",0.8768059015274048,3.857136249542236
They just get on practising their trade.,get on,Simplemente siguen practicando su oficio.,0.9952374696731568,1.8996448516845703
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"No he logrado escapar allí, me alegro solo de poder salir al campo.",0.9702432155609132,4.675656318664551
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Un policía salió del Porsche, llevándose la gorra a la cabeza mientras lo hacía.",0.9537134170532228,9.05037784576416
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"He hablado mucho más en los banquillos del Gobierno que en los de la oposición y, con frecuencia, ha sido lo que se ha hecho en los banquillos del Gobierno lo que ha salvado incluso a los gobiernos laboristas de algunas de sus locuras.",0.9591751098632812,2.827636480331421
Okay well that's what she'll try and get at you.,get at,"Bueno, eso es lo que intentará conseguir.",0.9746366739273072,4.618490219116211
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Para ayudar a publicitar el lanzamiento de la compañía aérea, Branson había contratado los servicios de Tony Brainsby, un hombre cuyo estilo hiperventilado de despertar a la prensa en nombre de clientes como Paul McCartney lo había convertido en una pequeña leyenda en el mundo del pop.",0.8930801749229431,6.125620365142822
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"The Maggot, Ellen insistió, era un idiota inculto y sin educación cuya única experiencia era como jugador del deporte más brutal e irracional que se había inventado desde que los leones se enfrentaron a los cristianos.",0.8496912717819214,3.5938496589660645
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Y, igualmente, colegas, también hay, es verdad, créame, y normalmente hay otro cartel ahí arriba, un cartel de no fumar, así que, por favor, tenga contención, aunque sea para ayudarme a pasar la semana con mi voz, que suele ser muy mala.",0.7252793312072754,6.775126934051514
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Acabo de recibir llamadas de dos grandes jinetes, John Francombe y Jonjo O'Neill, y los dos están de acuerdo en que ya es hora de que me retire y me alegro de que me lo digan",0.807370662689209,3.827858924865722
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Y he conseguido abrochar dos de los botones de la espalda, pero no puedo llegar a los dos de arriba.",0.9755321145057678,2.90867280960083
Erm we'd better get on to a few other things.,get on,"Bueno, mejor vamos a otras cosas.",0.9116692543029784,1.5749998092651367
"But you somehow get through it, and so will Jennifer.",get through,"Pero de alguna manera lo superas, y Jennifer también.",1.0,2.4361226558685303
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Voy a casa de mi sobrino a tomar el té los sábados por la tarde y si el tiempo no está demasiado malo, me bajo del autobús en Glenfair Road y camino por Drive.",0.9515050649642944,1.6909065246582031
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Por otro lado, habíamos visto los rostros sombríos de amigos que estaban reanimando viejas casas de campo y que pasaban los fines de semana corriendo al campo para ver cómo iban los constructores, y no iban bien.",0.8219152688980103,5.2367353439331055
Now this old girl is getting on and she wants to move into town.,getting on,Ahora esta vieja está envejeciendo y quiere mudarse a la ciudad.,0.8090888857841492,4.470806121826172
"His vision was starting to cloud over, and take on a red tinge.",take on,Su visión empezaba a nublarse y a tomar un tinte rojizo.,1.0,1.0374964475631714
Half a dozen trainees who had failed to get out were still inside.,get out,Media docena de aprendices que no habían podido salir seguían dentro.,1.0,5.1480207443237305
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Si esforzaban la vista, podían distinguir los grupos de casas y los patios de las granjas que eran Suardal al norte, las delgadas columnas de humo que ya se elevaban de ellos y las escasas manadas que se movían por el campo abierto como hormigas.",0.8659453392028809,5.27541446685791
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Ayer, él estaba asumiendo el credo anti-gubernamental de la década de 1980 que dejó la economía en manos del mercado libre.",0.9094817638397216,3.3574700355529785
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Entonces saldremos cinco minutos antes y podremos ver un poco más de Eastenders.,0.9586937427520752,0.7836837768554688
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Ella se encargó de Richard Burton y es imposible que no supiera, bastante pronto, que había fallos: sabía de los asuntos teatrales y sabía que la mayoría de ellos no eran más que barcos que chocaban en la noche o durante la representación de la obra.",0.571833074092865,6.518779754638672
Father and son team up to take on top-dogs Quay,take on,Padre e hijo se unen para enfrentarse a los favoritos Quay,0.9257919788360596,2.240614414215088
"Yeah, she gets on alright with those.",gets on,"Sí, ella se lleva bien con ellos.",1.0,1.8972328901290891
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Consensys había contratado a Doug Miller, un refugiado de Interactive System Corp y SunSoft Inc, como vicepresidente de ventas europeas.",0.8597772121429443,3.578895568847656
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Los menús de DataEase no se superponen al estilo de la interfaz gráfica de usuario y no se despliegan, pero esto permite un enfoque sencillo para crear y utilizar su base de datos.",0.9476655721664428,1.7332451343536377
Mrs Wilson had told him he should get out of the house more.,get out,La Sra. Wilson le había dicho que debería salir más de la casa.,1.0,1.399039387702942
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Un patio delante de él, una puerta se abrió con elegancia y surgieron dos mujeres; ambas se dirigieron al coche.",0.9354272484779358,4.909567832946777
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, entiendo, sí, y ella quiere ir a fin de aparentar que tiene la edad que sea.",0.9545986652374268,6.304483413696289
But the play's compassion and mordant comedy make for compelling viewing.,make for,Pero la compasión y la comedia mordaz de la obra hacen que sea una visualización convincente.,0.7268639802932739,6.93968391418457
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Sabiendo que el carpe no tendrá tanta energía como cuando lo enganché por primera vez, aplico presión sin lugar a dudas, y el pez se mueve y se dirige inmediatamente al mismo lecho de nenúfares en el que se había refugiado anteriormente.",0.9208651185035706,4.087780952453613
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Sí, bueno, en este momento me ha costado, personalmente, unos dos mil libras, no sé cuánto ha gastado Chris.",0.950125217437744,3.988065719604492
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Cuando le lavaron el pelo a Ruth, notó que Gloria sacaba las pinzas rizadoras y la detuvo.",0.9656662344932556,3.353362798690796
