src,LVC_candidate,mt,xcomet_score,metricx_score
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Если вы привязаны к высокой ставке по ипотеке, может быть, стоит переключиться.",0.9766476154327391,3.34029483795166
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Хотя продукт Enhanced Security является кульминацией пятилетних усилий по разработке, компания говорит, что самым сложным было предоставление документации и анализов, чтобы убедить британскую испытательную лабораторию Secure Information Systems Ltd, что она действительно выполнила работу.",0.9977660179138184,3.467191696166992
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Гнев — это естественная эмоция, и при условии, что с ней обращаются разумно, она не должна причинять никакого постоянного вреда.",1.0,1.2893126010894775
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Она осталась с нами на месяц, пока мы восстанавливали силы, делала всю работу по дому и стирке, пока моя мама не восстановилась достаточно, чтобы взять на себя.",0.8756090998649597,5.449294567108154
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Когда идешь в супермаркет за капустой, луком, морковками или яйцами, подумай, как они оказались на полках - ранние посевы, переживания о заморозках, упаковка и доставка в магазины.",0.7877846956253052,4.000078201293945
And when M S U did their review that post just got,do their review,"И когда M S U делали обзор, этот пост просто получил",0.5737127065658569,8.923110008239746
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Очевидно, что владелец галереи идет на риск, посвятив все пространство стены работе одного художника.",1.0,1.8443002700805664
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Предлагается, что там должны быть посажены очень большие деревья, чтобы они произвели незамедлительное впечатление.",0.9430136680603028,2.2199907302856445
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Если вы делаете заявление, в котором указывается время, когда что-то произошло, не будьте расплывчаты или не придумывайте, дайте точное время или скажите, что вы не знаете.",0.9830995798110962,1.1608285903930664
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas провела исследование приватизации и предоставила значительные займы; Smurfit Printing получила выгодный контракт на печать телефонного справочника; архитектор Smurfit Брайан О'Халлоран получил заказ на спорную корпоративную штаб-квартиру; деловые партнеры Падрайк Хассет и Джон Финнеган были попрошены найти место для штаб-квартиры Telecom; Финнеган дал совет по покупке участка в Боллсбридже (он также, по-видимому, дал совет по его продаже UPH) и, наконец, Дермота Десмонда попросили провести еще одно исследование приватизации.",0.5299744009971619,4.294033050537109
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"При осуществлении своих полномочий он имеет право принимать во внимание любые соображения государственной политики, которые имеют отношение к этому вопросу, — и государственная политика в пользу свободы слова имеет важное значение при принятии решения о возбуждении преследования за разглашение государственной тайны или за оскорбление или непристойность.",0.9878594875335692,2.718785524368286
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"Затем инспектор вынесет рекомендацию, хотя иногда она игнорируется Министерством энергетики.",0.9830070734024048,3.0954415798187256
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Апокалипсис витал в воздухе, и в строгом соответствии с традициями этой связанной истории страхов о британском упадке, призраки Рима были вызваны, чтобы вынести свой приговор.",0.9036290645599364,5.774419784545898
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"После перерыва ситуация была иной, защитники Уитама находились под постоянным давлением, и Бэнкс спас пенальти, но он ничего не мог сделать, когда свободный удар Маккарти отклонился от ворот и попал в сетку.",0.9771456718444824,2.836972951889038
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Тем не менее, чтобы укрепить свое алиби, ему, возможно, стоит сделать что-то еще для Джоса.",0.9900094270706176,2.640815019607544
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Элис сделала маленький, хрупкий мим, чтобы показать, как боролся Джос.",0.7517080307006836,9.076876640319824
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Их стройные фигуры и опрятный вид производили очень хорошее впечатление.,1.0,0.3371101021766662
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Его отец возражал, что полиция арестовала его незаконно, потому что закон гласит, что никто не имеет права делать в воскресенье работу, которой он зарабатывает на жизнь, и поэтому полиция не имела права арестовывать кого-либо в воскресенье.",0.983123540878296,2.479995012283325
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Если тебя оскорбил пьяный, то ты с ним разобрался, в зависимости от того, как далеко он зашел, прежде чем ты решил его запереть.",0.6970962882041931,9.434078216552734
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Мораль в том, что необходимость четко сообщать о результатах всегда должна иметь преимущество перед соображениями технической адекватности.",1.0,1.746812105178833
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Ни один из чиновников не обладал реальными административными полномочиями, и, кажется, регистратор записей выполнял свою работу более эффективно.",0.9684953689575196,5.351614952087402
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Следовательно, выпуск новых акций со значительной скидкой к рыночной цене, а затем их андеррайтинг, по всей видимости, является случаем двойного возмещения, в котором первичный страховщик уверен в очень малой вероятности того, что ему придется выплачивать компенсацию.",0.958105206489563,3.149627923965454
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Сегодня вечером она решила порвать со своей туристической стороной.,0.8610143065452576,7.028529167175293
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Скажите ему, что доктор проводит опрос всех людей в Санта-Барбаре.",0.9962811470031738,1.4902251958847046
However to take no action would be worse than to risk insulting the dead.,take no action,"Однако бездействие было бы хуже, чем риск оскорбить мертвых.",0.9969278573989868,0.5905321836471558
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"При принятии решения родители должны помнить, что как только какое-либо обязательство перед религией принято, всегда труднее изменить курс, даже если обязательство принято от имени человека, когда он был беспомощным ребенком.",0.9844775199890136,3.4045634269714355
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Чтобы подтянуть область подбородка и шеи, поднимайте подбородок вверх во время выполнения упражнения.",0.9965206384658812,4.381295680999756
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Для дополнительной пользы поднимайте подбородок вверх, когда выполняете упражнение.",0.9930975437164308,2.806081771850586
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Ваш адвокат проведет местный поиск, если вы покупаете недвижимость, но вы можете арендовать, и в этом случае никто не будет искать за вас.",0.9512187242507936,2.895500659942627
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"В тех случаях, когда мир находится под угрозой, закон наделяет констебля широкими полномочиями по принятию превентивных мер.",0.9136699438095092,3.416499137878418
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Мы поднялись наверх в столовую, повернули ручку, глубоко вздохнули и вошли.",0.9688725471496582,5.0833940505981445
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Поэтому газета была одной из первых, кто использовал развитие научных исследований для измерения мнения.",0.8827252984046936,5.7567524909973145
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Я ударилась о дверную ручку и наклонилась и поскользнулась, чтобы моя голова была ниже дуги удара ножом, и вышла униженно, но невредимой, взяв с собой ключи.",0.6964373588562012,5.549771785736084
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC предложила запретить его, но правительство не предприняло никаких действий.",0.9971135854721068,4.24090051651001
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"К сожалению, некоторые записанные образцы были потеряны, потому что дети были на улице на детской площадке или на экскурсиях из дома, поэтому, когда записи были расшифрованы, для анализа были выбраны только семь образцов, и для выбора более семи записанных образцов была использована случайная процедура.",0.8278443813323975,6.07378625869751
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Они объединились исключительно для участия в конкурсе и не работали вместе.,0.98776376247406,5.341495037078857
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"В старые времена было бы два или три слуги, чтобы делать ежемесячную стирку.",0.729697048664093,5.422875881195068
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Она взяла его эрекцию в руки, когда он это сделал, и проехала ладонью по его пенису.",0.9365022778511048,8.244123458862305
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Какая бы ни была сила, которая нарушила его чувства, ее блеф был раскрыт, когда он вступил с ней в контакт.",0.8925502896308899,7.276833534240723
Jude had given up trying to make contact.,make contact,Джуд сдался в попытке установить контакт.,0.9989012479782104,1.8633806705474851
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Он глубоко вздохнул и выпил залпом стакан воды.,1.0,0.5234584808349609
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"В то время он был известным художественным экспертом, хорошо знал Малевича, работал над поэзией Мандельштама и считался экспертом по Маяковскому.",0.9802629947662354,2.837928533554077
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Руссо, будучи неизлечимым романтиком, хотел сохранить сообщество невинной и примитивной социальной жизни, но хотел, чтобы сообщество имело преимущество перед правами отдельных его членов.",0.9819501638412476,2.615102052688598
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Но кажется более вероятным, что в этот раз инициативу фактически взяли в свои руки несколько ключевых политиков и гражданских служащих; Питер Уокер из Министерства окружающей среды (МОС) и Роберт Карр, министр внутренних дел (Министерство внутренних дел создало Отдел по проблемам городской бедности в 1972 году), были явно влиятельными, а Дерек Моррелл был ключевым чиновником по вопросам CDP в Министерстве внутренних дел.",0.786626935005188,5.472097873687744
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"Послевоенная жилищная политика также оказала большое визуальное влияние благодаря различным подходам к архитектурному стилю жилья, предоставляемого в государственном секторе.",1.0,1.972691774368286
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Это серая зона, мы не обращались к компании, мы обращались к имплантатам, и я надеюсь, что мы не нанесли никакого ущерба, но то, что мы сделали, и то, что",0.5431303381919861,8.872228622436523
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"в основном, сказал ему, что он живет в районе Стэнстеда и нам не нужно заключать сделку с ним, и это его раздражало",0.7538133859634399,3.906074285507202
If we don't get agreement we take on this lady from Oxford,get agreement,"Если мы не договоримся, мы возьмем эту леди из Оксфорда",0.8040522336959839,4.002486228942871
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Если ты христианин, ты должен как-то отсылать к Христу.",0.7040649652481079,5.287038326263428
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Не нужно делать ссылку на мужчину, который провозглашен Господом.",0.9004691243171692,8.770343780517578
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Флап подробно описан для многих пилотов, которые не полностью понимают, как лучше всего использовать его, и которые могут нервничать во время своих первых полетов на машине с флэпом.",0.7365622520446777,5.132540702819824
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Пилотов следует поощрять к тому, чтобы они оценили во время последнего поворота, сколько воздушного тормоза им понадобится, когда они начнут выправляться для финального подхода, вместо того, чтобы ждать, пока поворот не будет завершен, и в этот момент уже будет слишком поздно.",0.9555060863494872,4.3175368309021
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Центральная идея Закона о градостроительстве заключалась в том, чтобы сделать возможным контроль за развитием без возникновения расходов на компенсацию, путем национализации всех прав на развитие заранее.",0.987303614616394,5.820779800415039
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Поэтому ограниченное число школ-интернатов должно быть привлечено к партнерству с государством, согласившись предоставить по меньшей мере 50 процентов своих мест ученикам, официально оцененным как нуждающимся в интернате.",0.9729024171829224,2.540512084960937
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Это был важный момент, потому что если бы более сильные москвичи взяли тогда под контроль, они вполне могли бы захватить Рейнджерс своей точной, но мощной игрой.",0.5490485429763794,8.517885208129883
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Кен Тайрелл говорит о том, что новый совет собирается подать в суд на Уокиншоу за незаконную сделку.",0.9724909067153932,2.229313611984253
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Если бы я не сделал этого, ""Манчестер Юнайтед"" никогда бы не сделал мне предложение.",1.0,0.7860507965087891
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"У меня было ощущение, что мне понравится это шоу, с того самого момента, когда Элизабет вышла на сцену.",1.0,1.524560809135437
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Возможность того, что преимущество правого уха в дихотическом тесте обусловлено тем, что испытуемым нужно дать вербальный ответ, побудило Спрингер (1971, 1973) представить согласно-гласные слога либо дихотически, либо в противостоянии с белым шумом (смесью всех возможных звуковых частот) и использовать время ручной реакции на целевой слог в качестве меры ответа.",0.6146034002304077,4.128324031829834
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Даже в северных графствах шотландские набеги не были так частыми и глубокими, как при правлении Эдуарда II, и хотя жители этих графств в своих петициях о снижении налогов в полной мере использовали свое бедственное положение, набеги в годы после 1332 года нанесли мало долгосрочного ущерба экономике региона.",0.9618515968322754,2.0853500366210938
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"но если вы подумаете об этом, если вы сделали хорошую работу, вы сделали хорошую презентацию, нашли хорошие факты и они купили, тогда они должны быть очень счастливы в этот момент времени и эр, это было глупо, потому что это подходящее время, чтобы спросить",0.7073869705200195,7.911742210388184
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Один новый размер заменил два старых, что делает невозможным для половины клиентов получить правильный размер.",0.9911999702453612,1.0011824369430542
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"Все они актуальны, и я просто сделаю окончательную проверку после встречи.",0.9625243544578552,1.7293579578399658
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Ваше главное беспокойство может быть получением работы на должности, соответствующей вашему прошлому опыту и способностям.",0.9561370611190796,2.4347915649414062
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Он будет продолжать оказывать поддержку и поощрять расширение и развитие программ прямого поступления на третий год.,0.9711750745773317,6.0982208251953125
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Компания отмечает, что данное действие свидетельствует о ее способности использовать программы досрочного погашения или выкупа в рамках продолжающихся усилий по сокращению долга и оптимальному использованию денежных средств.",1.0,1.2144310474395752
Do you wish to make a resolution?,make a resolution,Хотите принять решение?,0.9652520418167114,1.568026065826416
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,В большом зале диджей плавно переключал треки.,1.0,1.5369709730148315
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Размышляя о дилемме, запечатленной в легенде о сималамаке, Сухарто, очевидно, решил, что если ему придется выбирать между ухаживанием за мусульманами и умиротворением Запада по поводу Персидского залива, то мусульмане будут полностью его вниманием.",0.7112973928451538,6.642743110656738
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Некоторые ритейлеры активно продают новые игрушки, другие, по всей видимости, нет.",0.997666835784912,2.901317358016968
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Психоистория, несомненно, имеет свою ценность и часто может дать ценные идеи, но ее главная сложность (противоположность натуралистической проблемы) заключается в том, что в целом теоретические конструкции имеют преимущество перед эмпирическими данными.",0.9689007997512816,0.743242621421814
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Среди чамбули произошли еще более существенные изменения: мужчины украшали себя, сплетничали, делали вещи для торговли, в то время как женщины выбирали себе партнеров, делали сексуальные предложения, занимались всей торговлей и были более агрессивным полом.",0.9207684993743896,3.8585805892944336
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Энди сделал глубокий вдох и похлопал меня по голове, хихикая.",0.9336519837379456,1.4483497142791748
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Когда вы сделаете первоначальную оценку своих сильных и слабых сторон, вам будет легче определить, какая работа вам действительно подходит.",1.0,0.2555014491081238
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Если вы пишете в ответ на объявление или делаете общий запрос о работе, применимы следующие моменты",0.9115655422210692,3.702809810638428
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Например, если вы уже предоставили литературу, в которой рассматриваются такие вопросы, как отпуск, пенсия, условия труда, и кандидат решает спросить об этом, это может означать, что он/она не очень хорошо разбирается в теме.",0.9811667203903198,0.904121160507202
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Он также намекнул, что Совет по искусству может вскоре уделять больше внимания своей прежней роли как политического органа, а также организации, выдающей гранты.",0.984515905380249,2.3364617824554443
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design также объявила, что она сделала реализацию своей объектно-ориентированной базы данных ObjectStore для NCR Corp System 3000, что сделало ее первой объектной базой данных на платформе NCR под Unix System V.4.",0.8568129539489746,3.211343288421631
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Компания Sun Microsystems Inc распространяет свои благожелательные услуги и после заключения крупной сделки с Oracle Corp по производственному программному обеспечению теперь подписала новую лицензию на неограниченное использование различных продуктов базы данных от Sybase Inc, Emeryville, California, для развертывания в своих операциях.",0.7438946962356567,5.801594734191895
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"Он ушел с ее пути, и она сделала глубокий вдох, когда побежала к двери и захлопнула ее за собой.",0.9716174602508544,2.3359527587890625
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"Она сделала вздохи, посмотрев на своего дядю.",0.7207044959068298,13.684890747070312
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,"То, сколько стоят их активы, имеет значение для принятия решений о том, как лучше их использовать.",1.0,0.8009011149406433
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Вы сможете выполнить большую часть установки с включенным питанием, но выключите его, прежде чем вы сделаете окончательное подключение к цепи, которая будет питать лампочки.",0.9835126996040344,0.8195593357086182
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Изменения в технологии и связанное с этим сокращение численности рабочей силы в сельском хозяйстве также оказали глубокое влияние на отношения между работником и работодателем.,1.0,0.7636456489562988
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Секрет. Когда дети смотрят на свои карточки, скажите им, чтобы они посмотрели на них в последний раз.",0.97210431098938,5.40195894241333
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,"Мяч должен быть брошен примерно с уровня талии наверх головы, и руки должны сделать движение внутрь, чтобы бросить.",0.8227119445800781,4.814491271972656
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"Скажите своей аудитории из детей (или взрослых), что вы собираетесь сделать трюк, сочетающий чтение мыслей с математическими способностями.",0.966402530670166,1.6532049179077148
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Если вы позволите мне дать совет, им было бы лучше с репетитором на дому, а девочкам - с гувернанткой.",0.981423020362854,2.3171486854553223
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"После этого, поскольку он явно думал, что моя диаграмма геометрии смеха была первым признаком начинающегося безумия, я бы играл эти строки, затем поворачивался к сцене и делал огромный жест, демонстрирующий форму колбасы смеха, который всегда заставлял его смеяться.",0.4278794527053833,9.54697608947754
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"К февралю 1985 года он начал включать в них утверждения о том, что лорд Олдингтон был военным преступником, и связался с графом Толстым, автором двух книг о репатриациях.",0.8528290390968323,3.435148239135742
Delegates also refused to give official recognition to existing black sections.,give official recognition,Делегаты также отказались официально признать существующие черные секции.,0.9651907682418824,5.06239128112793
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"Соответствующая информация, необходимая пользователю для принятия решения, также извлекается перед представлением вариантов команды, например, карты с правильными спецификациями (например, с уже созданными топологическими отношениями, когда это необходимо для операции).",0.964756727218628,3.006267547607422
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"Если выходные данные ГИС являются только числовыми, то распределение результатов M дает некоторое представление о влиянии неопределенности входных данных.",0.9800080060958862,2.245734930038452
