src,mt,xcomet_score,metricx_score
"His is a curiously dated world, a return to hard-edged figures.",他的世界是一个奇怪的过时世界，一个回归硬边人物的世界。,0.6966742277145386,4.740416526794434
"It was the golden age for carvers and modellers, who enjoyed a freedom of expression and an architectural surface upon which to create and experiment never equalled before or since.",这是雕刻家和模型制作者的黄金时代，他们享有前所未有的创作自由，以及一个可以进行创作和实验的建筑表面。,0.9765426516532898,4.259676933288574
"In the USA, in national opinion polls conducted since Chernobyl, there has been a consistent two-to-one margin of opposition over support for new construction of nuclear power stations.",在美国，在切尔诺贝利事故后进行的全国民意调查中，反对新建核电站的比例一直是支持新建核电站的比例的两倍。,1.0,1.0561023950576782
"Certainly Freud thought, and I think most analysts also think, that there is no correlation necessarily between the severity of a person's superego and that of their parents.",弗洛伊德认为，而且我认为大多数分析师也认为，一个人的超我与父母的超我之间不一定存在关联。,0.7929092645645142,6.041858673095703
"‘ As a manufacturer yourself you would be more percipient about the role of advertising in selling your product, I would have thought. ’",“作为制造商，你应该更能意识到广告在销售产品中的作用，我本以为。,0.9635878801345824,3.895020484924317
Why he was interested was his own affair at the moment.,他为什么感兴趣，现在不重要。,0.98807030916214,1.0324392318725586
"The principal, William Johnstone, though he played the eccentric was in fact very shrewd.",校长威廉·约翰斯通虽然他表现得古怪，但实际上他很精明。,0.8994236588478088,0.930098295211792
In the imagination and consciousness of thousands his position is beyond party politics …,在成千上万人的想象和意识中，他的地位超越了政党政治……,0.9476739168167114,1.316134333610535
He said: ‘ We are seeing this sort of thing more and more often. ’,他说：“我们越来越频繁地看到这样的事情。”,0.9976235628128052,1.0937387943267822
"Dad started telling me, Vic Reeves on now I notice.",我爸爸开始告诉我，我注意到维克·里夫斯现在来了。,0.6469557881355286,5.514071464538574
It does not work because the emotion and atmosphere in the rest of the play have been too slight to support it.,它没有奏效，因为整个剧中的情感和氛围太轻微，无法支撑它。,0.8105061650276184,1.896444320678711
"Managers, clerical and computer staff could be redundant before Christmas, said the Banking, Insurance and Finance Union.",银行、保险和金融工会表示，圣诞节前，管理人员、文员和电脑工作人员可能会被裁减。,0.9894999265670776,2.2490005493164062
"As markers, we would be happy enough to see you argue either way as long as you recognized that there is indeed room for argument over this point.",作为标记，只要你承认确实有争论的余地，我们很高兴看到你以任何方式争论。,0.6858118176460266,5.482114315032959
"I am a little unhappy about this, because there seem to be such close resemblances between the two plates, that I would not wish them ever to be far apart.",我对这一点有点不满意，因为这两块板子看起来很像，我不想让他们分开太久。,0.7178083062171936,3.694292068481445
"Secondly, as for ballots before strikes, surely the important requirement is independent scrutiny of the ballot, whether it is postal or workplace.",其次，关于罢工前的投票，当然，重要的要求是独立审查投票，无论它是邮政投票还是工作场所投票。,0.8937637209892273,2.172784805297852
"Ten weeks later, Jill told Newsline: ‘ I picked a date to stop smoking and finished completely.",十周后，Jill 告诉 Newsline：“我选了一个戒烟的日期，然后就完全戒了。,0.969114065170288,2.5711960792541504
"The fifth member is to be Sir Peter Middleton, deputy chairman of Barclays.",第五位成员是巴克莱银行副董事长彼得·米德尔顿爵士。,0.9614822864532472,1.5142042636871338
"However, the primary use of lithium is for the prevention or reduction in intensity of subsequent episodes.",然而，锂的主要用途是预防或减轻后续发作的强度。,0.8841158747673035,1.385663986206055
Is n't there though a stain still on the character of the defendants.,但是，被告的品格上仍然有一个污点。,0.7365960478782654,2.770749568939209
We have seen earlier how lodgers provided another means of support for older householders: and there were lodgers in some childhood homes too.,我们之前已经看到，房客为年长的房主提供了另一种支持方式：一些童年家庭也有房客。,0.7798978686332703,4.761110305786133
The real subject of my mission is the death of Alexander and certain conclusions can now be reached regarding it:,我任务的真正主题是亚历山大的死，现在可以得出一些结论：,0.8398622870445251,2.518693685531616
The survival curve for the study shows that the highest mortality is during the first four years after diagnosis.,研究的生存曲线显示，诊断后前四年的死亡率最高。,0.9817087650299072,1.3645668029785156
The thought of these two Smith & Wessons brings back an old tingle.,这两个史密斯和韦森的念头让人想起一种古老的刺痛。,0.6885296106338501,7.445133686065674
"‘ I like Harry, ’ he said, as we reached the Volvo.",“我喜欢哈利，”当我们走到沃尔沃车旁时，他说。,0.8492091298103333,1.882326602935791
Louise James was looking forward to fulfillinmg all her duties as Miss Forest of Dean 1993.,Louise James 期待着履行她作为 1993 年迪恩小姐的所有职责。,0.9243440628051758,4.169363021850586
A distortion of 0.1 per cent means that the harmonic power is 60dB down.,0.1% 的失真意味着谐波功率降低了 60dB。,0.9879206418991088,0.9581026434898376
Animals are killed only to avert mystical dangers which cause illness and death.,动物被杀只是为了避免导致疾病和死亡的神秘危险。,0.9120452404022216,3.1139473915100098
"You got ta prove, well I I could n't see",你得证明，我我看不到,0.8670356273651123,3.623879909515381
"But there are subtle differences, and one of particular significance.",但也有细微的差别，其中一个差别尤其重要。,1.0,0.8840780854225159
"She scanned a line of lights, pressed three more tabs.",她扫描了一排灯，按了三个标签。,0.6791062355041504,3.578302383422852
The computing environment for the software is MS DOS/IBM compatibles.,该软件的计算环境为 MS DOS/IBM 兼容。,0.9702807664871216,0.7343052625656128
Angela said: ‘ Everyone was full of praise at the reception.,安吉拉说：“每个人在招待会上都对我赞不绝口。,0.6436707973480225,1.1947755813598633
So Rita scoured junk shops for second-hand pieces to fill the rooms.,所以，丽塔在旧货店里搜寻二手家具来布置房间。,1.0,0.8355758190155029
"‘ It is — and it is wrong, ’ Therese said majestically.",“是的，而且这是错误的，”特蕾莎庄严地说。,0.851232647895813,3.293158531188965
But they have asked the board of directors to review the conditions of demotion and promotion from the eventual Second Division and Alliance League.,但他们已经要求董事会审查最终降格和晋升至第二联赛的条件。,0.7779123783111572,6.24779224395752
UN Security Council Resolution 664 directs Iraq to allow all foreigners to leave.,联合国安理会第 664 号决议指示伊拉克允许所有外国人离开。,1.0,1.6911277770996094
"An American electronics engineer, George Rohrer, first conceived the idea of a ferro-electric memory chip in the 1960s, but could not find commercial backing for its development.",20 世纪 60 年代，美国电子工程师乔治·罗勒 (George Rohrer) 首次构思了铁电存储器芯片的想法，但未能找到商业支持来开发该芯片。,0.9801015853881836,1.081751585006714
"It drains humanity of its humour, reduces adults'behaviour to that of petulant children.",它剥夺了人类的幽默，将成年人的行为降低为任性的孩子。,0.9432582855224608,2.7834279537200928
‘ You're suggesting that I should run away from this woman? ’,“你是说我应该离开这个女人吗？”,0.920356035232544,1.1302179098129272
"Though not difficult to grow, they are greedy and prefer a rich, well-drained sandy loam.",虽然不难种植，但它们贪婪，喜欢肥沃、排水良好的沙质壤土。,0.9421846866607666,0.7084484100341797
They also urged all Middle Eastern states to cease the import of weapons-grade nuclear materials.,他们还敦促所有中东国家停止进口武器级核材料。,1.0,1.2667808532714844
"‘ But I'm not sure of the rules — confidentiality, you know.",“但我不确定规则是什么样——保密，你知道的。,0.9419350624084472,0.8889811635017395
The rest of the cast is equally enthusiastic in this exuberant production.,其他演员在这部热情的作品中也同样热情。,0.3739017844200134,5.958683013916016
"Practical and sensible, warning me away from magic, all that stuff.",他很实际，很明智，警告我不要去碰魔法，诸如此类。,0.9093233346939088,3.772141933441162
"I recall a weekend when I was maybe nineteen or twenty, at any rate shortly before his disappearance and after his transformation, his farting out of his new identity.",我记得，在他失踪前不久，在他转变后，他放屁时冒出了新的身份，那年我可能十九岁或二十岁。,0.7029705047607422,7.554551124572754
‘ I do n't want to cause you sadness all your life.,“我不想让你一辈子伤心。,0.9996803998947144,0.538977324962616
"‘ I know where I went wrong, ’ I thought.",“我知道我错在哪里，”我想。,0.9315797090530396,0.9162285327911376
"‘ Even when you arrived tonight, ’ he told her, ‘ I could n't see which way the wind was blowing.",“即使你今晚来了，”他告诉她，“我也看不出风向。,0.9695000648498536,2.5176539421081543
I think it was René Descartes who first formulated what I have called ‘ the heat-pain argument ’.,我认为是勒内·笛卡尔 (René Descartes) 最先提出了我所说的“热痛论”。,0.975555419921875,1.42136812210083
"The call by some district societies for a director general for the Institute (see ACCOUNTANCY, September, p 11) is a symptom of the difficulties facing the profession.",一些地区协会呼吁为该研究所设立一名总干事（见《会计》，9 月，第 11 页）是该行业面临困难的征兆。,0.7496364116668701,3.86401891708374
So keen is he on that approach that his six-year-old daughter Rosie studies with a female gospel singer.,他非常热衷于这种方法，以至于他六岁的女儿罗西正在和一位女性福音歌手一起学习。,0.8830748200416565,3.9630606174468994
He said the tragedy was all the more desperate because the fatal blaze had been a minor one in firefighting terms.,他说，这场悲剧之所以更加令人绝望，是因为这场致命的火灾在消防方面来说是一场小火灾。,0.8572925329208374,1.9958624839782717
"She felt so alone, so very frightened of the future and all the challenges it held.",她感到非常孤独，对未来和未来可能面临的挑战感到非常害怕。,0.8990031480789185,1.080521583557129
The vast reservoir of information he had acquired was bursting to be expressed.,他所获得的大量信息迫不及待地想要表达出来。,0.853814959526062,1.4306946992874146
"But gifts of second sight meant she could sense the sinister, too",但她的天赋让她也能感觉到邪恶,0.6851416826248169,2.5345773696899414
"It is fast becoming a business where, to participate, you need a glossary.",它正在迅速成为一个需要词汇表才能参与的行业。,0.9951921701431274,2.20774507522583
"Set plants 18in (45cm) apart in the greenhouse border, singly in 9in (23cm) pots, or three to a standard-sized growing bag.",在温室边框中将植物间隔 18 英寸（45 厘米），单独放在 9 英寸（23 厘米）的盆中，或放在一个标准尺寸的种植袋中。,0.6613177061080933,4.092778205871582
your top speed would be two hundred and seventy two miles an hour!,你的最高时速将是每小时二百七十二英里！,0.9853636026382446,1.159615993499756
Presumably his anonymity at Maine Rd is some sort evidence as to why Wilko offloaded him.,据推测，他在缅因路球场上的匿名性就是 Wilko 抛弃他的某种证据。,0.4909602999687195,7.42243766784668
Although there was no dramatic change in their circumstances — no fear of eviction or drop in their standard of living — Constance felt rudderless.,尽管他们的处境没有发生戏剧性的变化——没有被驱逐的恐惧，也没有生活水平的下降——康斯坦斯还是感到迷失了方向。,0.9893697500228882,2.6201868057250977
sensor technology and materials research as candidates for the joint approach.,传感器技术和材料研究作为联合方法的候选人。,0.8774271607398987,2.174591541290283
"‘ Tell me, Dr Kent, I expect you know all the other doctors — the housemen, the registrars, I'm not sure which one it was, but he went to see my mother as soon as she was admitted — ’",“请告诉我，肯特医生，我想你应该认识所有其他医生——住院医生、注册医生，我不确定是哪一个，但她在被收治后，他立即去看望了我的母亲——”,0.7370200157165527,2.85273814201355
It is hoped that this will be a first step in the direction of a European policy on dialect and education.,希望这将是欧洲方言和教育政策的第一步。,0.8346007466316223,4.619906425476074
"If American intentions were aggressive, then the training of Japanese in modern war methods could be expected, including the training of technicians and radar operators.",如果美国人的意图是侵略性的，那么可以预期对日本人的现代战争方法的训练，包括对技术人员和雷达操作员的训练。,0.9542292356491088,2.6103081703186035
I I would I would suspect that it needs some some interpretation.,我我我怀疑它需要一些解释。,0.8105849027633667,5.959292411804199
"The obverse of money market advances is money market deposits, and these work in the same way.",货币市场贷款的另一面是货币市场存款，其运作方式相同。,0.958416223526001,1.1120848655700684
Two items — the type of contract and the records kept — are of particular importance.,其中两项——合同类型和记录保存——尤其重要。,0.997767448425293,0.8142463564872742
"I saw him running away, but he ran faster than any man could go — too fast for me to catch.",我看到他跑开了，但他跑得比任何人都快，我根本追不上。,0.9954304695129396,0.2867136597633362
It's alarm clock but it's in the shape of er bomb.,它是一个闹钟，但形状像手榴弹。,0.9208004474639891,0.9938277006149292
"Coastal configuration (e.g. funnel-shaped estuaries), deltaic sedimentation and tidal movement may also play a part in creating local differences in sea-level rises.",海岸的构造（例如漏斗形河口）、三角洲沉积和潮汐运动也可能在造成海平面上升的局部差异中发挥作用。,0.924898624420166,1.072285294532776
There will always be more people wanting to act than there are jobs available.,总是有更多的人想演戏，而不是有工作。,0.7664062976837158,6.689257621765137
It is almost always a fallacy to think that buying now on credit beats inflation.,现在用信贷购买比通货膨胀更胜一筹，这种想法几乎总是错误的。,0.8500372171401978,3.161215782165528
"‘ Oh, do n't worry, ’ Peter interjected, ‘ that's just part and parcel of everything.",“哦，别担心，”彼得插嘴道，“这只是其中的一部分。,0.901226282119751,2.3174259662628174
"Yeah, well the next stage is as I say to",是的，下一阶段就是我说的,0.93182110786438,1.0637861490249634
"‘ My agent ’, Evans continued smoothly, ‘ phoned while you were on your way over here.",“我的经纪人”，埃文斯继续说，“在你来这里的路上打电话了。,0.9134751558303832,3.9904282093048096
The turnout at a local election is also on average little more than half that at a general election.,地方选举的投票率平均也只略高于大选的一半。,0.9605298042297364,1.2940771579742432
He was sure that McAllister was undergoing the same experience.,他确信麦卡利斯特也经历过同样的经历。,0.9157150387763976,2.214722156524658
We do n't really comprehend how rigorous the training in the guild system was.,我们并不真正理解行会系统中的训练有多严格。,0.8927151560783386,0.4366929531097412
5 Check personal details are correct and securely attach an identity band.,5 检查个人详细信息是否正确，并牢牢地系上身份识别带。,0.9995704889297484,0.8190505504608154
"The shirt hits the fans: Morrissey, on stage at the ill-starred Madness gig",这件衬衫让粉丝们印象深刻：莫里西在命运多端的 Madness 演出中登台,0.6382405757904053,4.4153337478637695
"The treatment of the new product in all departments must be such as to ensure a product with a price/performance ratio and a quality — that is, fitness for purpose — which matches the market need.",各部门对新产品的处理必须确保产品具有价格/性能比和质量，即适合目的，符合市场需求。,0.7957577705383301,3.1994967460632324
"A knowledge of shipping would be an advantage, although not essential.",对航运的了解将是一个优势，但不是必需的。,0.997384786605835,0.5231554508209229
"More recent academic publications include The Local State and Uneven Development by Duncan and Goodwin (Cambridge, Polity Press; 1988) and Politics of Local Government by Stoker (London, Macmillan; 1988).",最近的学术出版物包括邓肯和古德温的《地方国家与不平衡发展》（剑桥，政治出版社；1988年）和斯托克的《地方政府政治》（伦敦，麦克米伦；1988年）。,0.8969888687133789,1.6971666812896729
The win at Bristol Rovers was in the Coca Cola Cup.,在可口可乐杯比赛中，他们击败了布里斯托尔罗弗斯。,0.9883163571357728,2.413999557495117
"you know and it, they do n't need them, say they're both in their ordinary shoes at the moment",你知道，他们不需要它们，他们说他们现在都穿着普通的鞋子,0.9337078332901,2.9984447956085205
"By next week there could be dull skies, rain and cold winds. ’",下周可能会出现阴沉的天空、雨水和冷风。,0.9529861211776732,0.9568061232566832
The Malays and Chinese represent the prototypes of these characteristics.,马来人和华人代表了这些特征的原型。,0.9976086616516112,2.9005300998687744
"It would be trite, but not entirely inaccurate to say that they were, respectively, the good sister and the bad sister.",虽然有点老套，但说她们分别是好姐妹和坏姐妹也不完全不准确。,0.9494373202323914,0.5707035064697266
A spokesman for Upjohn said that the writs were the result of allegations that the company was lying and had deliberately withheld information about Halcion from the authorities.,Upjohn 公司发言人表示，这些诉讼是由于该公司被指控撒谎，故意隐瞒有关 Halcion 的信息而引起的。,0.7705062627792358,2.7303874492645264
"Secondly, there are non-contributory social security benefits payable without any means-test.",其次，还有无需进行经济状况调查即可领取的非缴费型社会保障福利。,0.9894691705703736,1.1745984554290771
"If people think exchange rates will rise, they will demand sterling while it is still relatively cheap.",如果人们认为汇率会上升，他们就会在英镑还相对便宜的时候购买英镑。,0.989993929862976,1.4413046836853027
"Although the prevalence of a few types of physical impairments is higher among males, many of the largest subgroups of older disabled people contain more women than men.",虽然男性中某些类型的身体残疾的患病率较高，但许多老年残疾人中最大的亚群中，女性比男性多。,0.8807394504547119,1.920021653175354
"If the number of unstressed syllables between the stressed ones are few, then the unstressed ones tend to be prolonged (see the sentence""The weather was awful""below).",如果重音字之间的轻音字较少，那么轻音字往往会延长（见下面的句子“天气很糟糕”）。,0.9087401628494264,2.2106528282165527
A statistical procedure called correlation is frequently used to calculate the agreement between two sets of figures.,一种叫做相关性的统计程序经常用于计算两组数据之间的一致性。,0.9195806980133056,1.4485557079315186
Note that this redistribution of income is entirely arbitrary and therefore potentially inequitable.,请注意，这种收入再分配完全是任意的，因此可能是不公平的。,1.0,0.893653154373169
"‘ Well, I ca n't deny I find them more interesting.",“好吧，我承认，我觉得它们更有趣。,0.9458714127540588,0.6288720965385437
Now Ayrshire and Arran Health Board has said it has found a place for Ian in Larbert.,现在，艾尔郡和阿兰健康委员会表示，他们已经为伊恩在拉贝特找到了一个位置。,0.6927473545074463,4.057146072387695
These awards cover the payment of tuition fees only and do not provide a maintenance grant.,这些奖金只用于支付学费，不提供生活补助。,1.0,0.492713451385498
"They were just going, Oh why why is n't it me?",他们只是在想，哦，为什么不是我？,0.9592655897140504,2.3482913970947266
"These three cases are of the best, and none of them is particularly convincing.",这三个案例都是最好的，但没有一个特别有说服力。,0.9853042364120485,1.0129293203353882
"Each exhibits a different character and, if used together, they interact to provide most of the popular metal-mania types of effect.",每种都有不同的特点，如果一起使用，它们会相互作用，产生最受欢迎的金属狂热效果。,0.9114526510238647,2.5532171726226807
The preceding discussion reaches the conclusion that neither of the dominant theories of contract achieves its aims of being an exposition of liberal philosophy.,从上述讨论可以得出结论，两种占主导地位的合同理论都没有实现其作为自由主义哲学论述的目标。,0.9953144788742064,1.2009403705596924
"London's insurance and commodity markets, the inheritance of a century of British imperial and trade dominance before the First World War, remained the most truly international of their kind.",伦敦的保险和商品市场是第一次世界大战前英国帝国和贸易霸主地位的遗产，仍然是同类市场中最具国际性的。,0.9119558334350586,2.4860057830810547
Many patients may not feel able to express their fears and it is therefore important to recognise other signs of anxiety.,许多患者可能无法表达他们的恐惧，因此认识到焦虑的其他迹象非常重要。,0.9911999702453612,1.5565754175186155
"So the Tory-Labour balance swings wildly, while large Euro-constituencies crush other national parties.",因此，保守党和工党的平衡摇摆不定，而大型欧洲选区则压制了其他国家政党。,0.867566704750061,4.52191162109375
Warner defended his recommendations for a specialised qualification in residential care.,Warner 为他提出的关于住宅护理专业资格的建议进行了辩护。,0.742440402507782,5.609736442565918
"The letters contain a plethora of arguments, analogies, syllogisms, symbolic phrases and quotes, mainly from the Bible and from the Old Testament in particular.",这些信件包含了大量的论述、类比、三段论、象征性短语和引语，主要来自《圣经》，尤其是《旧约》。,0.967528223991394,1.715436935424805
"Both pockets are large enough to carry guidebooks or passports etc, without spoiling the line of the trousers.",两个口袋都足够大，可以放指南书或护照等，而不会破坏裤子的线条。,0.9911999702453612,0.9449926614761353
It would be absurdly sanguine to suggest that the latter half of the twentieth century has witnessed any global movement in the direction of democracy or popular power.,如果说20世纪下半叶见证了全球向民主或人民权力方向发展的运动，那简直是天方夜谭。,0.9827218055725098,1.7666016817092896
"It was a visual flight-plan route, with no destination recorded.",这是一条目视飞行计划路线，没有记录目的地。,0.9142122268676758,3.123408317565918
"When that word becomes common currency, then we'll know that the present stereotypes have lost their stranglehold.",当这个词成为通用货币时，我们就知道目前的刻板印象已经失去了他们的束缚。,0.7075490951538086,6.42253303527832
Rendering a service connotes some positive action on the part of the renderer and not a state of passivity.,提供服务意味着提供者要采取一些积极的行动，而不是处于被动状态。,1.0,0.5578731298446655
(Specific processes which might be considered unfair will be discussed later.),(稍后将讨论可能被认为不公平的具体过程。,0.9046361446380616,1.5177894830703735
The cry of many a chancellor in distress has been ‘ Nobody understands me. ’,许多陷入困境的总理都曾说过“没有人理解我”。,0.988926649093628,3.553229808807373
"It was with interest that I read Audrey Haagensen's letter in the September issue of The Artist, saying she was the owner of a 1938 edition of your magazine.",我很感兴趣地读了 Audrey Haagensen 在 9 月份的《艺术家》杂志上写的信，她说她是您杂志 1938 年版的所有者。,0.7885563373565674,3.910696029663086
The cost of diverting mains services and public utilities can be very expensive and in certain situations virtually impossible.,转移主服务和公共设施的成本可能非常昂贵，在某些情况下几乎是不可能的。,0.8162968754768372,1.3241078853607178
"NEXT manager Billy Gilbertson endorsed River Island's's comments about cost being no object, even for casual clothes.",NEXT 的经理比利·吉尔伯森赞同 River Island 的说法，即即使是休闲服装，成本也不是问题。,0.9855105876922609,2.5085768699646
"What you do need, however, is an abundance of both taste and flavour and enough wholesome substance to relieve your pangs of hunger, and Eastern food delivers the goods every time.",不过，你需要的是丰富的味道和足够的营养物质来缓解你的饥饿感，而东方食物每次都能满足你的需求。,0.989122986793518,1.150123119354248
Answer guide: As a withdrawal of their share of profits.,答复指南：作为他们利润份额的撤回。,0.8209608793258667,4.639265060424805
McClair said yesterday: ‘ I have been playing reasonably well.,麦克莱尔昨天说：“我的表现相当不错。,0.8759945631027222,1.5985922813415527
"If Teresa or the boys could possibly join your family please contact:,,.","如果特蕾莎或男孩们可能加入你的家庭，请联系：,,。",0.8803229331970215,3.351994037628174
"In the period before Edward V's deposition only a handful of references to his household survive, but all the men named were former servants of Edward IV.",在爱德华五世被废黜之前的那段时间，关于他的家人的记录只有寥寥几处，但所有被提到的男人都曾是爱德华四世的仆人。,0.6593034267425537,2.0387330055236816
"A whey-faced, pale-eyed, former mistress, and nuns more concerned with their own glory and bellies! ’",一个脸色苍白、眼睛发白的前情妇，以及更关心自己荣耀和肚子的修女们！’,0.8215242028236389,3.7438340187072754
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.",已知有几处富裕的房屋，它们通常是主立面和建筑物后面的后期开发项目。,0.7505272626876831,5.016572952270508
You can lift a wallet better than anyone I've ever known.,你比我认识的任何人都更擅长偷钱包。,0.7380710244178772,1.0091722011566162
"The pressure then is on the balance of payments, via extra imports, as well as on private sector investment.",然后，通过额外的进口，压力就落在国际收支平衡上，也落在私营部门的投资上。,0.9760512113571168,3.0409812927246094
"No back-slapping, no nostalgia, no history, no round-ups, no reprints, no celebrating whatsoever.",没有拍手称赞，没有怀旧，没有历史，没有总结，没有重印，没有庆祝。,0.5430536866188049,1.575090408325195
"‘ Yeah, I know, ’ Defries said, but Ace had started to move.",“是的，我知道，”德弗里斯说，但艾斯已经开始行动了。,0.959476351737976,2.395181179046631
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.",35 岁的父亲比利经营一家卡车公司，以前曾参加过福特方程式赛车比赛。,0.9606889486312866,1.2036683559417725
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,保罗，我想说一件事，我个人认为布伦达没有说错，我非常反对毁谤他人，我认为布伦达没有毁谤他人,0.2815065085887909,4.131789207458496
"It says who the client is, what the approximate value of the job was, who the contractor was, and the main issues.",它会说明客户是谁，工作的大概价值是多少，承包商是谁，以及主要的问题。,0.9505354166030884,1.6369235515594482
She was alone with the man she believed had killed once and tried to kill a second time.,她独自一人与她认为曾杀过一次并试图第二次杀死的男人在一起。,0.7773644924163818,3.096355438232422
The overriding objective of the Abbey National Board is to ensure that the Society can continue to meet the present and future requirements of its Members.,Abbey National 董事会的首要目标是确保协会能够继续满足其会员当前和未来的需求。,0.863844633102417,2.647447347640991
The Revenue's right to demand information could therefore be decided as soon as a date for the hearing of the originating summons was fixed.,因此，一旦确定了原告传票的听证会日期，税务局要求提供信息的权利就可得到决定。,0.8960384726524353,5.928715705871582
"Kings out to claim thrones landed here (Henry IV, Edward IV), ports, towns, monasteries, chapels, lighthouses, hermits have come and gone.",国王们来到这里（亨利四世、爱德华四世），港口、城镇、修道院、教堂、灯塔、隐士们都来来去去。,0.7357656955718994,3.3752570152282715
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.",这些孩子年龄在七岁到十三岁之间，是马尔文韦尔斯修道院国际学院的客人。,0.8806468844413757,1.767461180686951
"Clinton, with his rating in the polls plummeting, was once again forced to fight to prevent his candidacy from self-destructing.",克林顿在民意调查中的支持率直线下降，他再次被迫奋起反抗，以防止他的候选人资格自我毁灭。,0.8972643613815308,3.243295907974243
"I mean, it was great in bed and everything, but I thought that was all it was.",我的意思是，他在床上很厉害，但我觉得他就是那样。,0.135332852602005,3.989704132080078
"However, a variety of other devices for similar purposes were also being developed, notably the investment bank or banque d'affaires.",然而，当时也正在开发各种其他用于类似目的的设备，特别是投资银行或商业银行。,0.8118265271186829,5.006078720092773
By so differentiating he described both the characteristics of his villagers and the typical gestures which enabled them to tell their tale (see page 59).,通过这种区分，他描述了村民的特点和他们讲述故事时典型的姿势（见第 59 页）。,0.9612613916397096,1.4601694345474243
The next thing I knew it was in the back of the net and I was celebrating.,接下来，我发现球进了网后方，我开始庆祝。,0.855073094367981,2.7228147983551025
What are the tax angles for someone in your position?,对于你这样的人来说，税收方面有哪些问题？,0.8097774982452393,1.3465217351913452
GRIST also seems to have worsened what has been an increasing difficulty in arts professional development programmes during the last decade.,GRIST似乎也加剧了在过去十年里艺术专业发展计划日益面临的困难。,0.8954799771308899,4.448054313659668
Outrage in US at the school textbook that defends homosexuality.,美国对支持同性恋的学校教科书感到愤怒。,0.8334250450134277,3.035600185394287
"Yeah it's rather mild and they sort of erm, to find a different place all the time",是的，它相当温和，他们总是找一个不同的地方,0.7899525165557861,1.848771810531616
Susanna Lewis's very popular book A Machine Knitter's Guide to Creating Fabrics is available again after a long absence from the bookshelves.,Susanna Lewis 的畅销书《机器针织者织布指南》在书架上缺席了很长时间，现在又重新上市了。,0.9128836989402772,2.235145568847656
"Like most enlightened zoological gardens, Cotswold Wildlife Park is a member of The Federation of Zoological Gardens of Great Britain and Ireland.",像大多数开明的动物园一样，科茨沃尔德野生动物园是英国和爱尔兰动物园联合会的成员。,0.8878232836723328,1.703730583190918
FIG. 1 Sketch of known surface and subsurface extent of Upper Permian fluviolacustrine deposits in southern Africa.,图 1：南部非洲上二叠纪河湖沉积物已知表面和地下范围的草图。,0.8481107950210571,1.2469632625579834
"The, erm, legendary Daevid Allen gets'em smoochin'to the softly soulful sounds of Planet Gong.",呃，传奇人物 Daevid Allen 在 Planet Gong 的温柔深情的声音中亲吻他们。,0.5640696287155151,7.787641048431396
Chapman said: ‘ Obviously I'm sad but that's life and there is no animosity.,查普曼说：“我当然很伤心，但这就是生活，我们之间没有敌意。,0.3350070118904114,1.363490104675293
Leece says he is prepared to go anywhere in the world to obtain a reliable resist.,Leece 说，他准备去世界任何地方寻找可靠的抗蚀剂。,0.7123335003852844,3.1971144676208496
I'm sure no one knew it was all there. ’,我敢肯定，没有人知道它就在那里。,0.8309851884841919,0.8951197862625122
"After all, they may want to publish multimedia editions of their works themselves when the time is right.",毕竟，他们可能希望在合适的时候自己出版多媒体版本的作品。,1.0,1.2348222732543943
"Fenton photographed a wide range of subjects, especially landscape and architectural studies in Britain, including cathedrals; the new bridges and museums; and the countryside of Lancashire and Yorkshire, the Highlands, and north Wales.",芬顿拍摄了各种各样的题材，尤其是英国的风景和建筑，包括大教堂、新桥和博物馆，以及兰开夏郡和约克郡的乡村、高地和北威尔士。,0.8912067413330078,1.843639612197876
"The face turned, and the Angel Gabriel's shoulders began to drop forwards, his chest to contract, his elbows (which had struck such a heroic posture) to wilt inwards.",脸转了转，加布里埃尔天使的肩膀开始向前下垂，胸部收缩，肘部（曾以如此英勇的姿势）向内萎缩。,0.6414900422096252,3.895911931991577
"Those that can not find room form spherical clumps, hydrophobic tails innermost, called miscelles.",那些找不到空间的分子形成球状团块，疏水性尾巴在最里面，称为胶束。,0.7707251310348511,2.2272491455078125
"I cant remember what they said, but Jimmy Greaves is the columnist.",我不记得他们说了什么，但吉米·格里夫斯是专栏作家。,1.0,0.6328437924385071
Working hours are similar to our own and the factory workers enjoy a high standard of living.,工作时间与我们自己的工作时间相似，工厂工人享受着高标准的生活。,0.9962321519851683,2.1257033348083496
"Indeed, of all the parts of ethology, development has been the most subject to conceptual confusion, and has been the centre of the greatest controversy.",事实上，在动物行为学的所有领域中，发展领域最容易产生概念上的混乱，也最容易引发争议。,0.9391089677810668,1.809704661369324
"Women who want a number of children, for instance, may not be too concerned that their contraceptive should be 100 per cent reliable.",例如，想要生几个孩子的女性可能不会太在意避孕药是否 100% 有效。,0.9927470684051514,0.684881329536438
"To determine the fineness of the knotting, count the number of individual knots that occupy a linear inch on both the horizontal and vertical axes of any part of the rug, and then multiply the two numbers together.",要确定打结的细度，请计算地毯任何部分的水平轴和垂直轴上每英寸线长所占有的结数，然后将这两个数字相乘。,0.9413613080978394,1.8391714096069336
