src,VPC_candidate,mt,xcomet_score,metricx_score
Moreover they are difficult to get through to.,get through,Navíc je obtížné se k nim dostat.,0.8789380192756653,6.925224304199219
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Pokuste se svou odpověď zakončit tím, že ukážete, jak vás vaše předchozí zaměstnání připravilo na práci, o kterou usilujete.",0.9993410110473632,1.0661709308624268
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Er, myslím, že mnoho lidí, mnoho lidí se spoléhalo na cyklus er, aby se dostali kolem, vidíte.",0.4837261736392975,16.917919158935547
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Jak byste například mohli dát do stejné kategorie vypočítavého, daňového podvodníka, počítačového génia, který pracuje na černo, a chlapce, který si vydělává leštěním bot na ulicích města třetího světa?",0.9291879534721376,2.719269275665283
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"To je strašné rozhodnutí, které vojáci museli udělat stokrát.",1.0,12.742595672607422
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Viděl jsem jen Tobermory, vypadající jako obraz Anne Redpath, kostky bílé a modré a primrose a benátské červené, domy a obchody roztažené podél zálivu, maličké v dálce.",0.4504021406173706,9.807459831237791
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"takže to musí být opravdu osoba v každém městě, která se pak spojí s generálním koordinátorem.",0.9374889731407166,6.494460582733154
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Bylo to stejné od paní Thatcherové po Africký národní kongres: vítaný krok, ale teď pokračujte v propuštění pana Mandely a v jednáních, píše Richard Dowden.",0.9955298900604248,4.324186325073242
He had agreed to taking on a reading tour in Scotland.,taking on,"Souhlasil s tím, že se zúčastní čtenářského turné ve Skotsku.",1.0,3.9454345703125
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Bylo jen pár skupin, které zůstávaly pohromadě jako celek; prostě jste se sešli a hráli aktuální country hity, aktuální popové hity, s jakoukoliv instrumentací, kterou jste měli.",0.9577267169952391,3.1587696075439453
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter musel najít způsob, jak zabránit prasničkám v tom, aby se dostaly ven a šikanovaly svou matku a kradly mléko ostatním s mladšími vrhy.",0.9541900753974916,4.653351783752441
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Obchodníci ve městě si mysleli, že to bude katastrofa, protože poslední věc, kterou chtějí lidé, kteří jsou celý den zavření v kancelářích, je ponořit se do podzemí, když konečně mají šanci dostat se na čerstvý vzduch.",0.8934638500213623,2.7165989875793457
It will take a good two years to get over it.,get over,"Trvalo mi dva roky, než jsem se z toho dostal.",0.3169801831245422,12.546531677246094
Korean establishments were the first the crowd seems to have made for.,made for,"První, na které se dav zřejmě vrhl, byly korejské podniky.",0.9795684814453124,4.072075843811035
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Okamžitě se mu v představách znovu spojily jeho samolibé rysy a nabraly přátelského chování bezvýznamného sourozence.,0.8402841091156006,6.79864501953125
I tore open the door and the wailing took on words.,took on,Otevřela jsem dveře a nářek se proměnil ve slova.,0.9832539558410645,4.076981544494629
Rover new 200 series gets off to 400m pounds start,gets off,Nová řada Rover 200 startuje s 400 miliony liber,0.8257567286491394,10.92500114440918
bag you've got on there.,got on,"ta taška, co máš na sobě.",0.8543044328689575,6.513550758361816
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ale bylo to těžké, jádro fyzické džungle, temná a nejhlubší zákoutí organické hanby.",0.7409535646438599,8.239799499511719
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Ale to neznamená, že by měl být zodpovědný člověk lehce potrestán.",0.9958314895629884,8.653682708740234
I've got out me bed to come up here.,got out,"Vylezla jsem z postele, abych sem přišla.",0.9644885063171388,4.501092910766602
So eventually the they had to give in in the end.,give in,Takže nakonec museli ustoupit.,1.0,6.875799655914307
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Pokud vám poradce řekne, abyste mu vystavili šek, měli byste si dát pozor.",0.4603203535079956,4.281940460205078
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Další trik, který jsem se naučil, je zvýšení pravděpodobnosti, že se skutečně pustím do práce, která se stává naléhavou, ale kterou nechci dělat.",0.970096230506897,5.728762149810791
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Kolik cestujících se podle předpokladu nastoupí nebo vystoupí z vlaků ve Stratfordu?,0.942922830581665,9.94247817993164
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Kdyby se trhy a média zbavily své posedlosti čísly běžného účtu, mohla by je vláda také zapomenout.",0.905814528465271,4.254329681396484
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA souhlasila s určitými druhy podpory, které se vymkly kontrole.",1.0,3.925693035125733
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe si slezl na kolena jako modlící se muž a táhl Singera za vlasy směrem k sobě, dvakrát ho tvrdě udeřil pěstí, když ho táhl dovnitř.",0.916243851184845,5.025296211242676
Anne could make out the ridges of her sister's knuckles.,make out,Anne viděla hřbety kloubů jejích sester.,0.2583699822425842,22.039352416992188
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly se vrací do svého bývalého klubu,0.8427959084510803,7.806763648986816
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Jo, v té reklamě v televizi jsi měl PC, které to bylo?",0.6735968589782715,6.266412258148193
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"A pokud se dostanou přes co nejrychleji, tak stejně nepotřebují signály.",0.8897953629493713,16.223674774169922
"How many of them did they get out, done?",get out,"Kolik jich dostali ven, hotovo?",0.8525711894035339,9.71174144744873
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"Británie, kde byla svoboda rozšířena a kde lidé převzali větší odpovědnost za svůj život.",1.0,4.945984363555908
get on their knees,get on,kleknout na kolena,0.7236416339874268,7.412875175476074
This stuff was really getting on my nerves.,getting on,Tohle mě vážně začalo rozčilovat.,0.9973256587982178,2.12091326713562
That's getting off the subject a bit but never mind.,getting off,"To je trochu mimo téma, ale nevadí.",0.997434139251709,2.1446032524108887
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Každý, kdo přijímá veřejné povinnosti, se vystavuje útokům, a v Rees-Moggově případě byla posloupnost funkcí závratná.",0.8435298204421997,5.660440444946289
I would never take on an act who couldn't perform live.,take on,"Nikdy bych nepřijal skupinu, která neumí hrát živě.",0.9030726552009584,3.662631988525391
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"Bylo okamžitě zahájeno rozsáhlé vyšetřování, jak se útočníci dostali dovnitř, aby mohli umístit výbušninu v chatce, kterou používala policie při bezpečnostní službě před soudem na Bishop Street.",0.892387866973877,1.6955828666687012
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Pokud by došlo k potížím, musel by zbytek dne strávit jejich potlačováním a vůbec by se nemohl věnovat hledání zbraní.",0.998244047164917,5.813220977783203
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,"Stačí, když se pár krát vzdáte (z mnoha, kdy se budete držet svého plánovaného ignorování), abyste prohráli bitvu.",0.7748028039932251,7.186981201171875
We have to get off after three weeks.,get off,Musíme si po třech týdnech odpočinout.,0.8904719948768616,4.394305229187012
I thought so I mean it was getting on a bit,getting on,"Myslel jsem si to, chci říct, už to bylo trochu moc",0.6220834851264954,5.236104965209961
"I haven't got time to plan it, I'd better get on with it.",get on with,"Nemám čas to naplánovat, raději to udělám.",0.8312169313430786,7.274737358093262
