src,LVC_candidate,mt,xcomet_score,metricx_score
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Vážně stále víme velmi málo o tom, co učitelé ve skutečnosti dělají ve třídě, a je to všechno velmi dobře, když stojíme na univerzitě a říkáme, že učitelé by měli dělat tohle a měli by dělat tamto, ale abychom mohli nabídnout vedení, myslím, že opravdu potřebujeme udělat více výzkumů ve třídách s různými schopnostmi, abychom zjistili, jak se učitelé v tu chvíli vypořádávají se situací a kde bychom jim mohli nabídnout více podpory, a to je směr, kterým bych rád viděl výzkum jít; spíše než více velkolepých rozsáhlých kvantitativních studií, které shromažďují spousty čísel a statistik, rád bych viděl mnohem více studií ve skutečných třídách, které se budou zabývat skutečnými učiteli, kteří učí, které se budou zabývat tím, co dělají a jak to můžeme zlepšit.",0.849949061870575,3.5654196739196777
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"Franklin zaměstnává vlastní tým prodejních poradců, kteří poskytují poradenství a podporu školám, které začínají používat jejich produkty.",1.0,2.008511781692505
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,Tento program nabízel příležitost vykonávat práci soudce navíc.,0.9412456750869752,6.608461380004883
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,"Účastníci si vyberou a zaplatí za opatření, která chtějí, za dnešní ceny.",0.2593967914581299,7.854233741760254
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Nervózně se podíval na hodinky a spěšně se rozhodl.,1.0,5.617839813232422
Terry relaxed a bit now that he had made a decision.,make a decision,"Terry se uvolnil, když se rozhodl.",0.9729984998703004,9.403372764587402
It explains who should make an application and who will automatically be considered for help.,make an application,"Vysvětluje, kdo by měl podat žádost a kdo bude automaticky považován za způsobilého k pomoci.",1.0,4.1271562576293945
I sighed heavily and he took no notice.,take no notice,Zhluboka jsem si povzdechla a on si toho nevšiml.,0.965384602546692,2.4762911796569824
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"Basquiatova práce se také těší nebývalému uznání, alespoň v katalogu Whitney, kde šest esejí porovnává tohoto bývalého graffiti umělce, který zemřel na předávkování heroinem ve věku dvaceti sedmi let, s Leonardem da Vinci, Goyou, Vincentem van Goghem a Jacksonem Pollockem.",0.9816482067108154,2.8754591941833496
She done the performance on her own better than she did at the erm,do the performance,"Předvedla to sama lépe, než to předvedla na",0.1765278130769729,9.230255126953123
Wilson made good use of what he had learned about publicity from his relationship with Plimsoll.,make good use,"Wilson využil všeho, co se naučil o publicitě ze svého vztahu s Plimsoll.",0.9791262149810792,5.401215553283691
"Again, an extra quango wouldn't be needed and er he's probably aware of that there is a develo er there is a group of er of er various regulators who erm who operate under the acronym finn F I double N N and which is referred to er in the fact that I think the chancellor made some announcement about it.",make some announcement,"Opět, další quango by nebylo potřeba a ehm, pravděpodobně si je vědom, že existuje skupina ehm, ehm, různých regulátorů, kteří ehm, kteří pracují pod zkratkou F I double N N a o které se ehm, myslím, že kancléř učinil nějaké prohlášení.",0.6238375902175903,15.156761169433594
"We welcome people from every party, it doesn't really matter which party, or even if they belong to no party, who are just committed to seeing a representative representation, seeing more women in there, because women in this country, just as a matter of fact, have a rather different experience from most men, and if you're making a decision then you want there the people who have had a wide range of experience, who can bring that experience to bear on making the decision.",make the decision,"Vítáme lidi ze všech stran, nezáleží na tom, z jaké strany, nebo dokonce jestli vůbec z žádné strany, kteří se zavázali, že budou usilovat o reprezentativní zastoupení, o více žen, protože ženy v této zemi mají, prostě jako fakt, poněkud odlišné zkušenosti než většina mužů, a pokud děláte rozhodnutí, pak chcete, aby se na něm podíleli lidé, kteří mají širokou škálu zkušeností, kteří mohou přinést tyto zkušenosti k rozhodování.",0.8733524084091187,4.62702751159668
People were squeezing towards the raised pit to get a better look at the fighting cocks.,get a better look,"Lidé se tlačili k vyvýšenému jamu, aby měli lepší pohled na bojující kohouty.",0.6078903675079346,9.148687362670898
"Joanna's depression vanished immediately and she set off to do the shopping in high spirits while Sophie, equally elated, went to the surgery.",do the shopping,"Deprese Joany okamžitě zmizela a ona se vydala nakupovat v dobré náladě, zatímco Sophie, stejně potěšená, šla do ordinace.",0.9692986607551576,4.60334587097168
The venture will provide analysis of existing deposits and do interpretation of data from potential new fields.,do interpretation,Podnik bude poskytovat analýzy stávajících ložisek a provádět interpretaci dat z potenciálních nových polí.,0.9963016510009766,5.177753925323486
He gestured for her to move aside so he could take a closer look at the microphone.,take a closer look,"Ukázal jí, aby se posunula stranou, aby se mohl blíže podívat na mikrofon.",1.0,4.754793167114258
Many more of the 226 schools that have taken control of their own affairs in the past three years fear victimisation if they are returned to hostile local authorities.,take control,"Mnoho dalších ze 226 škol, které převzaly kontrolu nad svými záležitostmi v posledních třech letech, se obává, že se stanou obětí, pokud budou vráceny nepřátelským místním úřadům.",0.9272506833076476,3.2551393508911133
"Because the net will inevitably be in close contact with some of the fruit, birds will still do some damage where they can peck through the mesh.",do some damage,"Protože síť bude nevyhnutelně v těsném kontaktu s některými plody, ptáci stále způsobí nějaké škody, kde mohou zobat přes síť.",0.9621797800064088,6.469361305236816
"And now Scottish Natural Heritage has asked the Institute of Terrestrial Ecology, Banchory, in liaison with the Scottish Agricultural Statistics Service and Biosphere Consultancies, to do a study to determine the current status of adders in Scotland.",do a study,"A nyní požádala organizace Scottish Natural Heritage Institut terestrické ekologie v Banchory, ve spolupráci se Scottish Agricultural Statistics Service a Biosphere Consultancies, aby provedla studii, která by zjistila současný stav ještěrů ve Skotsku.",0.9715611934661864,5.896082878112793
"The Ministry therefore feel that they can do nothing to restrict its spread, and will take no further action.",take no further action,"Ministerstvo se proto domnívá, že nemůže udělat nic pro omezení jeho šíření a nebude podnikat žádné další kroky.",1.0,2.405947685241699
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"Pan Smith nemusí zavádět daně na kapitál nebo na finanční instituce, jeho politika se o to postará sama, protože zničí nejcennější majetek většiny voličů – jejich domy.",0.8498039245605469,2.2663938999176025
He'd call it doing research.,do research,Říkal tomu výzkum.,0.7998152375221252,11.83411693572998
It's real good when they do the work in the lounge int it Iris?,do the work,"Je to vážně dobré, když dělají tu práci v salonku, že Iris?",0.966777801513672,7.111465930938721
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"Použijeme-li tuto pozici na jazyk, který není fiktivní, nedokážeme provést důležitou diskriminaci.",0.8242914080619812,8.951786041259766
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Někdy jsem opustil obraz, byl jsem z něj opravdu unavený a cítil jsem, že se nikam neposouvá, a ty přijdeš a řekneš něco, co mě přiměje se na něj znovu podívat a pomyslet si: ach ano, mohl bych to dát dohromady.",0.7091519832611084,7.207243919372559
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali Idrissi Kaitouni byl odsouzen na 15 let za psaní básní o sociální nespravedlnosti a politickém útlaku v Maroku, které stát považuje za zločin proti vnitřní bezpečnosti.",1.0,2.5843281745910645
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Jedna anglikánská církev na předměstí v Surrey v Anglii zjistila, že při provádění tohoto cvičení musí získat v průměru třicet čtyři nových členů každý rok, aby zůstali tam, kde jsou, pokud jde o členství, taková byla vysoká úroveň mobility v jejich komunitě.",0.7398484349250793,6.2354607582092285
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,"Čtyři hodiny čekali, než jim bylo povoleno hrát zápas století (hlavní roli hrál Paul Gascoigne).",0.8523274064064026,16.65830421447754
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Společně se Sophií Rahmanovou zvolil velmi nápaditý program – překvapivě opomíjenou Schumannovu sonátu A moll, Dallapiccolovy Dvě studie a především Szymanowského Nokturn a Tarantelu.",0.9758758544921876,3.82052493095398
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie odvrátil pohled, a tak se oba najednou znovu začali zajímat o svou hru.",1.0,10.239614486694336
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Člověk by očekával, že některé případy budou mít širokou odezvu, zejména pokud se jedná o opakované provinění po předchozím doživotním trestu.",1.0,2.0848608016967773
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Jsou chvíle, kdy kancléři mají pravdu, když se zaměřují na mini-opatření, a jsou chvíle, kdy potřebují okamžitý dopad.",0.8343581557273865,4.36268949508667
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Pan Heseltine se k této zprávě, která není součástí vládní zprávy o uhlí, jejíž zveřejnění se očekává příští týden, nevyjádřil.",1.0,2.502315044403076
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Přiznal však, že si není jistý, zda viděl, jak se jeden voják dotkl puškou druhého vojáka.",0.9849756956100464,3.882930278778076
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Určitě by to byla bezpečnější volba pro první letoun po klubovém trojkolce než je nervózní Silvaire s tažením ocasu a jeho příbuzní, kteří vypadají podobně.",0.4635093808174133,11.120502471923828
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Kapela, Deep Throat, hrála všechny tyhle Brontosaurus Rexové písničky místo toho undergroundu, co obvykle hrají a všichni dělali tenhle chytrý tanec.",0.5814350247383118,6.31114673614502
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,Sebeodřív a sebepomoc by však byly špatným heslem pro volby.,0.3361381590366363,13.86491584777832
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Afrikánský týdeník Vrye Weekblad zveřejnil jméno jihoafrického vojáka, který byl podle něj nucen vykonávat vojenskou službu jako špión.",0.8199044466018677,6.005362510681152
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Ostatní chalupníci, které navštívil učitel z Glasgow, mu prokázali svou laskavost; dali mu velkou mísu mléka: vypil si z ní a chtěl zbytek nechat, ale oni mu dali znamení, aby vypil všechno, a starý muž stál naproti dveřím, aby mu zabránil odejít, dokud nebyl nucen vypít všechno mléko, které bylo v míse, v odpověď na gesticulaci v gaelštině.",0.7122870683670044,3.982480525970459
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Naopak, o známých postavách té doby, které zaznamenali, JTR nehovoří, jako je Muckle Kate v Brig o' Turk.",0.6699844598770142,8.352380752563477
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Pak se Sven Hjerson pomstil za poslední dvě únavné hodiny.,1.0,8.840262413024902
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Pokud uděláme svou práci dobře, chodci si neuvědomí, že kráčejí po rekonstruované cestě.",1.0,4.039597988128662
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"Grant poskytuje významnou podporu pro program ochrany stodů a zdí Národní správy parků, který chrání kamenné zdi a roztroušené kamenné stodoly v horní části Swaledale a Arkengarthdale.",0.6682504415512085,5.559809684753418
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Výkaly, ano, černé a páchnoucí, dobře, a podle toho, jaká je barva výkalů nebo jaká je barva zrn, to dává představu o tom, jak dlouho to trvá nebo jak daleko to je v zažívacím traktu a poškození je v pořádku?",0.53983473777771,4.977564811706543
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"ne proto, že to je pro ně nejlepší den, kdy mohou přijít a dělat svou práci, ehm, není to tak, ehm, ale proto, že se právě v tu chvíli koná schůzka.",0.8852975368499756,5.311949253082275
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Pokud uděláte práci dříve, někdo změní názor, jakmile skončíte.",0.967905044555664,8.774099349975586
Er th they should have done the estimate,do the estimate,Er th měli by udělat odhad,0.7811788320541382,10.973163604736328
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Jeho hyperaktivní život (dirigentem, učitelem, editorem, spisovatelem a, temněji, politikem) dělal systematickou praxi luxusem.",0.5958105325698853,12.67657470703125
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Tyto dva disky jsou hodným závěrem cyklu Dvořáka od Stephena Gunzenhausera, digitálně zaznamenaného v koncertním sále Reduta v Bratislavě.",0.9823999404907228,4.526324272155762
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Pokud jste poslali balík, který se ztratil nebo poškodil, nebo byl odeslán prostřednictvím zaručené doručovací služby Parcelforce a nesplnil její standard doručení, můžete požadovat náhradu.",0.991422176361084,1.776792049407959
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"No, myslím tím, co uděláte, když někdo udělá takovou prezentaci.",0.918466567993164,7.027021884918213
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"Chování v rámci druhé kategorie, například darování na charitu, bude někdy dostatečně odděleno od běžné obchodní praxe, aby útok na motiv byl potenciálně zvládnutelnější.",0.7998619079589844,4.359034061431885
So it makes a refreshing change to able to write about something nice.,make a refreshing change,"Takže je osvěžující změna, že mohu psát o něčem pěkněm.",0.9042664766311646,5.124240875244141
Statements of intention not to make an offer,make an offer,Prohlášení o úmyslu nepodávat nabídku,1.0,3.316850185394287
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"No, moc bych se nestrachoval, že to všechno bude těsně nacpané, protože to je jedna z mála věcí, na kterou máme stále rozpočet, je to kopírování dotazníků pro studenty, takže to můžete využít, nic vás to nestojí a skutečný rozdíl, který to dělá pro univerzitu a pro zdroje světa, je opravdu velmi malý, myslím",0.5415117740631104,7.437047958374023
Rose made no comment.,make no comment,Rose se k tomu nevyjádřila.,1.0,2.4625937938690186
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,"Když ji řezal, vydala mocný výkřik a roztrhla si záda.",0.2272124141454696,10.98151397705078
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,"BR okamžitě zahájila údržbu, včetně oprav viaduktu Ribblehead.",0.9847548007965088,7.503690719604492
Anne made a good recovery from her illness and three weeks later was back in circulation.,make a good recovery,Anne se z nemoci zotavila a o tři týdny později byla zpět v provozu.,0.9349299669265748,7.560400009155273
Sometimes it may be necessary to give a concession simply to secure the sale.,give a concession,"Někdy může být nutné udělit ústupek, aby se zajistila prodej.",0.9491955041885376,9.197551727294922
And did they do any Did they do a trade comparable to the Cooperative?,do a trade,A udělali něco Udělali něco srovnatelného s Kooperativou?,0.125222235918045,21.170066833496094
Julie screamed and took a step back.,take a step,Julie vykřikla a ustoupila o krok.,0.9784985184669496,3.633013248443604
"Would you, would you like to do a group collaboration on this one, because erm, can you come up with a version that your group agrees on?",do a group collaboration,"Chtěli byste, chtěli byste na tom spolupracovat jako skupina, protože, um, můžete přijít s verzí, se kterou bude vaše skupina souhlasit?",0.8963262438774109,7.12136173248291
"We should have an enquiry, whether it's Mallard",have an enquiry,"Měli bychom provést vyšetřování, jestli to byl Mallard",0.8536988496780396,2.8711419105529785
"Longman's are doing a study into the spoken language, and are looking for, I think, ninety million words that are in common usage.",do a study,"Longman provádí studii o mluveném jazyce a hledá, myslím, devadesát milionů slov, která jsou běžně používána.",0.948859691619873,4.670401573181152
"Now, I think once we've established that, we can have argument about whether members need more assistance, but at least we're arguing on the same basis, aren't we?",have argument,"Myslím, že jakmile to stanovíme, můžeme se dohadovat o tom, zda členové potřebují více pomoci, ale alespoň se dohadujeme na stejném základě, ne?",0.9900054931640624,3.568835735321045
Oh look Terry I've done an advertisement in the back,do an advertisement,"Podívej, Terry, udělala jsem reklamu na zadní stranu",0.9128977060317992,4.167950630187988
At the time I was in the throes of training Dawn and it seemed obvious that I should do my talk on the owl.,do my talk,"V té době jsem se intenzivně věnoval výcviku Dawn a zdálo se mi jasné, že bych měl promluvit o sově.",0.9295891523361206,6.820061206817627
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,give my little lecture,"Byli jsme ve sportovní hale a ona letěla přímo na vrchol lezeckého rámu na vzdáleném konci od místa, kde jsem dával svou malou přednášku.",0.7872998714447021,6.966456413269043
