src,VPC_candidate,mt,xcomet_score,metricx_score
February/March we've had time to get over Christmas.,get over,Şubat/Mart aylarında Noel'i atlatmak için zamanımız oldu.,0.949927806854248,7.286406517028809
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Mercedes'ini Jaguar'ın yanına park edip dışarı çıktı.,1.0,5.028492450714111
You should be getting out here?,getting out,- Burada inmen gerekmiyor mu?,0.1152523159980773,8.782609939575195
we did get on together,get on,birlikte çalıştık,0.6045280694961548,5.502923011779785
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Londra'daki Elizabeth Gage şirketi tarafından bağışlanan bir çift on sekiz ayar altın ve turkuaz küpe ile iyi bir başlangıç yaptılar.,0.9803643226623536,3.949403762817383
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"On bir oyun çok iyi bir skor yaptı, çünkü diğer ilan edenler aynı sözleşmede çıkmayı başardılar.",0.3219788670539856,19.717334747314453
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"Her ikisi de yalnızdır, bu yüzden Ernie (profesyonel) Mike'ı (amatör) bir ortak olarak kabul eder.",0.9718064069747924,4.945060253143311
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"İşleri patladığında, telefon şirketlerini ele geçirmek isteyen sert konuşan girişimciler gibi davranmayı göze alabiliyorlardı.",0.996341109275818,7.606593608856201
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Yeni kayınvalidem Martha, bu harika fırsatı hazırlamak için aylarca uzun ve sıkı çalıştı, bu güzel çiçek/pasta süslemeleri gibi küçük detaylar onun tarafından planlandı ve kayınpederim, olduğu gibi iyi huylu bir adam gibi, ikinci ipoteğini şikayet etmeden üstlendi.",0.5365004539489746,6.321398735046387
One of these days you'll get over Suzanne.,get over,Bir gün Suzanne'i unutacaksın.,0.977025270462036,5.329212188720703
"Dow down there, and turn around so you can get through and get the curve.",get through,Dow aşağıya in ve dön ki geçebilesin ve virajı alabilesin.,0.5684413909912109,11.44285774230957
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"O, kocası Michael Whitney'nin kalp krizinden ölümüyle başa çıkmaya çalışıyordu.",0.9906370639801024,6.013993263244629
I'll ring off now in case he's trying to get through to you.,get through,Sizinle konuşmaya çalışıyorsa diye şimdi kapatıyorum.,0.6588195562362671,7.009767532348633
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Koşullar, gemide 220 RCM çocuğuyla Kanada'ya giden Ettrick'te daha iyi değildi, muhtemelen daha kötüydü.",0.9535606503486632,5.910940170288086
Sailor gets by on pedal power,gets by,"Gemi, pedal gücüyle ilerliyor",0.7945417761802673,12.957601547241213
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Araçların ön kısmına gittik, çünkü burası en iyi görüş açısını sağlıyordu.",0.8464421629905701,5.646760940551758
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Sanatı, arketipik roller üstlendiğinde ve izleyicilerine bu rollerin ne kadar hemen tanınabilir, yaygın olarak paylaşılabilir ve şeffaf bir şekilde açık olduğunun farkında olmalarını sağladığında en başarılıdır.",0.6595704555511475,4.795365333557129
Okay well that's what she'll try and get at you.,get at,"Tamam, işte o da bunu yapmaya çalışacak.",0.8294792771339417,7.464189529418945
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,Bir araya gelin ve sorunu tartışın ve ofise verebileceğiniz fikirleri gönderin.,0.9269593954086304,3.0544075965881348
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"Bu bakımdan, hekimler, doğrudan görev alanlarının ötesinde ek bir yük üstlenirler.",1.0,2.6497583389282227
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,İki harika jokey John Francombe ve Jonjo O'Neill beni aradı ve ikisi de benim gitme zamanımın geldiğini ve bana bunu söyledikleri için memnun olmam gerektiğini söyledi.,0.8877913951873779,5.677872657775879
Erm we'd better get on to a few other things.,get on,"Erm, birkaç başka şeyle ilgilensek iyi olur.",0.9789469242095948,6.725611686706543
"But you somehow get through it, and so will Jennifer.",get through,"Ama bir şekilde üstesinden gelirsin, Jennifer de gelecek.",0.8230220079421997,9.671164512634276
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,Cumartesi öğleden sonraları yeğenimin evine çaya giderim ve hava çok kötü değilse Glenfair Road'da otobüsten inerim ve Drive'a doğru yürürüm.,0.9377976655960084,2.769896984100342
Now this old girl is getting on and she wants to move into town.,getting on,Şimdi bu yaşlı kız ilerlemeye başlıyor ve kasabaya taşınmak istiyor.,0.7255079746246338,11.263176918029783
Collections will be made for Winch and cheques presented.,made for,Winch için tahsilatlar yapılacak ve çekler sunulacak.,0.8230544328689575,5.331443786621094
Half a dozen trainees who had failed to get out were still inside.,get out,Yarım düzine çıkamamış olan stajyer hala içerideydi.,0.7091816663742065,14.570562362670898
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Dün, ekonomiyi serbest piyasaya bırakan 1980'lerin hükümet karşıtı inançlarını ele alıyordu.",0.8638669848442078,4.634182929992676
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,O zaman beş dakika erken çıkıp Eastenders'ı biraz daha izleyeceğiz.,0.9225121736526488,4.467909812927246
"Yeah, she gets on alright with those.",gets on,"Evet, onlarla iyi anlaşır.",1.0,5.889286041259766
But the play's compassion and mordant comedy make for compelling viewing.,make for,"Ancak oyunun merhameti ve acımasız komedisi, izleyiciyi etkilemek için yapılmıştır.",0.3088612258434295,11.48764419555664
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Evet, şey, şu anda demek istediğim, bana şahsen iki bin pounda mal oldu, Chris'in ne kadar harcadığını bilmiyorum.",0.6738070249557495,7.220290184020996
So what does he think he'll get out of it?,get out,Peki bundan ne kazanacağını düşünüyor?,0.9728164672851562,2.702937126159668
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Yol seçildikten sonra, değişim yönetimi mevcut yoldan nasıl çıkılacağını ve yeni yola nasıl girileceğini bilmek anlamına gelir.",1.0,4.85767936706543
"People got through to the Prince who should not have, and those who should have didn't.",got through,"İnsanlar Prens'e ulaştı, ulaşmaması gerekenler, ulaşması gerekenler ise ulaşamadı.",0.6759321689605713,13.284961700439451
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Fırça darbelerini yapmaya başlamamı sağlayan bir fikrim olabilir, ancak bir noktada tuval kendi başına bir hayat kazanır ve beni hiç gitmeyi beklemediğim bir yöne götürür.",0.9617863893508912,4.060562133789063
She likes being at parties and getting off her face!,getting off,Parti yapmayı ve sızmayı seviyor!,0.1524413824081421,13.57878303527832
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Tüm cesetlerin mumyalanması ve hepsine benzer şekilde davranılması gerektiğini, uzun kuluçka süresi ve HIV enfeksiyonlarında belirsiz tanı göz önüne alınarak açıkça ortaya koydu.",0.6051610708236694,3.753322124481201
Norman and Lester seem to get on well.,get on,Norman ve Lester iyi anlaşmış gibi görünüyor.,0.9292387962341307,4.263397216796875
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Bakanlar ayrıntılar üzerinde tartışmaya başlamadan önce bile, önerilen şirket tüzüğünün çoğunluk oyu ile (komisyonun istediği gibi) onaylanıp onaylanamayacağı veya oybirliği ile geçirilip geçirilemeyeceği konusunda bir sıra ile karşı karşıya kalıyorlar.",0.8328288793563843,8.307670593261719
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,Aksanı orta Avrupa aksanı gibiydi ve Lee bu buhara alıştıkça sesin sahibi olan kişinin yüzünü fark etti.,0.725862979888916,6.590846538543701
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"O, Viktoryenlerin gündüzleri beyefendilerin kulübüne, geceleri de eve gitmeden önce geneleve gittiğini biliyoruz, fakat biz onların değerlerinden bazılarını alabilirdik diyor.",0.7846083641052246,4.443840980529785
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Onaylanmış listemize girdiğinde, doğru alanda olduğumuzdan eminiz.",0.8027427196502686,7.678131580352783
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Sonunda bizim şakayla karışık medeniyet dediğimiz şeye ulaştık, sonunda transatlantik aramaları yapabilen bir telefondan aradık, sonunda sıram geldi, sonunda evime ulaştım ve sen çıktın.",0.6517164707183838,11.30166721343994
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Hiçbir bekar erkek, Four Winds'e gelmek gibi bir mucize gerçekleştirmiş olsa bile, hala gençlik yıllarında olan, üzgün ve giderek agorafobik bir genç anne ve huzursuzluğu Harriet'in bile sinirlerine dokunmaya başlamış bir bebek ile bir şey yapmak istemezdi.",0.6447916030883789,5.802934646606445
I'm sorry to be here like this but I couldn't get through to anyone.,get through,Böyle geldiğim için üzgünüm ama kimseye ulaşamadım.,0.8612020015716553,2.342606544494629
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH ve Cleveland, Woolworths Genç Atletler Ligi'nde Don Valley Stadyumu, Sheffield'de Kuzey Premier maçını kazanarak harika bir başlangıç yaptı.",0.8408775329589844,4.8562211990356445
How did you get on at erm at Cramond?,get on,Cramond'da nasıl geçindin?,0.7974083423614502,5.722301483154297
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Pazartesi işe gittim ve o hafta boyunca aşağı inip dışarı çıkamadım, o kadar serttim.",0.686455249786377,8.088059425354004
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"Kamu sektörü kuruluşlarında, ayrım bazen daha az, bazen daha büyük bir önem kazanır.",0.9100072383880616,7.838996887207031
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Unutmayın ki, bahsedilen tedavilerin hiçbirini önermiyoruz, ancak herhangi birini denerseniz nasıl geçtiğini duymak isteriz.",0.9805678725242616,1.7981078624725342
Did what to do expect you to get on with and,get on with,Ne yapman bekleniyordu ve,0.1118930131196975,18.48072052001953
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek, 21 Ağustos'tan sonraki tatiller için dairelerinde ve çadırlarında doluluk ek ücretlerini düşürdü, bu da önemli bir tasarruf sağlayabilir.",0.8241918087005615,6.266473770141602
He'd be twenty nine when he got out.,got out,Çıktığında 29 yaşında olacak.,0.7640806436538696,10.48719596862793
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,Beş kişilik bir takımı yöneten bir Swift fabrikasına katıldı ve hemen kendisini hızlanmak için mücadele ederken buldu.,0.7023025751113892,11.064023971557615
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"İlk firma (A) kaldıraçlı bir firma, ikinci firma (B) ise bir tahvil ihracı yaparak kaldıraç kullanmaya karar veren kaldıraçsız bir firmadır.",0.8025288581848145,3.6658430099487305
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Demek istediğim, Julian Jochim'i henüz çok fazla görmedik, ancak top ona verildiği iki durumda, topla birlikte dönüp defans oyuncularına ulaşmak için harika bir yetenek gösterdi.",0.965131402015686,3.4137520790100098
Speedie was just trying to get on with the game.,get on with,Speedie sadece oyuna devam etmeye çalışıyordu.,0.8201799392700195,9.949554443359377
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Er, o hassas bir bebekti ve ben her zaman sağlam olanıydım ve her zaman ona boyun eğmem ve onu şımartmam bekleniyordu ve o, o, o her zaman birinci sıraya konulmuştu.",0.8674072027206421,7.456340789794922
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Amon Ra mandolin için müzik diskinin hemen ardından, bu enstrüman için daha modern repertuvarın çok daha ucuz Tuxedo yeniden basımı (1978 kayıtları) geliyor; sadece iki Mozart ses ayarı (bu kayıtta saygıdeğer Kurt Equiluz'un) ve mandolin, burada oldukça utangaç obbligato lute (kulaklarımın algılayabildiği kadarıyla) ile paylaşıyorlar.",0.4703397750854492,9.78812313079834
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Hazır olun: Maraton koşucuları, Powys'deki Llanwyrtyd Wells'de uzun mesafe koşusunda dört ayaklı bir yarışma yapacak.",0.4570631384849548,8.343439102172852
We're getting out new products more rapidly than ever before.,getting out,Yeni ürünlerimiz her zamankinden daha hızlı bir şekilde piyasaya çıkıyor.,1.0,1.2851192951202393
I could make out the spot where my dad had stood that night.,make out,Babamın o gece durduğu yeri görebiliyordum.,0.9984536170959472,7.193636417388916
How is Donna getting on anyway these days?,getting on,Bu günlerde Donna nasıl?,0.9679781198501588,2.4647793769836426
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,"Paned pencereler, daha sıradan olan hava alan boşluklar yerine, daha sıcak bir görüntü sağlar.",0.6012641191482544,15.053775787353516
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"MediaStar, 1989'un sonunda Colman medya departmanından ayrıldığında, bağımsız satın alma işini üstlenen ilk hibrit medya departmanıydı.",0.7799527645111084,6.628292560577393
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"Twangtwangtwangtwing, işte bu, sahneye koşup setin kendin devam ettirmek isteyene kadar gitarlarını metodik olarak ayarlıyorlar.",0.6938486695289612,10.934316635131836
Good grief you've got through your books very quickly.,got through,"Tanrım, kitaplarını çok çabuk bitirmişsin.",0.8326414823532104,7.858364105224609
"Isn't exactly what's happening, I mean what, what's happening is that if they ri erm increase rents or whatever, the people who, who can't pay that they get together and they demonstrate",demonstrate together,"Tam olarak olan şey bu değil, demek istediğim, olan şey şu ki, eğer ki kira artışı ya da her neyse, bunu ödeyemeyen insanlar bir araya gelip gösteri yapıyorlar",0.9094997644424438,8.000171661376953
"which I think there were four competitors, one of whom got through to the district final and eventually to the national final that John is going to on Saturday.",got through,"Sanırım dört yarışmacı vardı, bunlardan biri bölge finaline ve sonunda John'un cumartesi günü katılacağı ulusal finale kalmıştı.",0.969457983970642,4.933279991149902
"I mean we could get about, we got about alright.",get about,"Yani, biz yaklaşık olarak, biz yaklaşık olarak iyiydik.",0.1336086392402649,14.67283058166504
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKR, Hillsborough borcunu yeniden finanse edemezse, inşaat sektöründe 2,4 milyar dolarlık bir kaldıraçlı devralma başlattığında, 11. Bölüm iflasını açması gerekebileceğini söyledi.",0.5676125288009644,8.822286605834961
He shot a very cross look at Maggie but gave in almost at once.,gave in,Maggie'ye çok ters bir bakış attı ama hemen pes etti.,0.6197761297225952,3.300476551055908
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"Gösteride giydiği açık renkli ipek bluzu hâlâ üzerindeydi, boynunda ve göğsünde sahne mücevherleri parıldıyordu.",0.7433013916015625,1.4150484800338743
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Onunla ilgili görüşleri ne olursa olsun, Nisan 1808'de eserini görmek için gelen diğer sanatçılar nedeniyle resmini bitirememekten şikayet ettiği gibi, açıkça diğer sanatçılarla iletişim halindeydi.",0.8950181603431702,4.240112781524658
Jack Carbery will take on the distribution of books.,take on,Jack Carbery kitapların dağıtımını üstlenecek.,1.0,5.772784233093262
I don't know whether I got through.,got through,Geçip geçmediğimi bilmiyorum.,0.971725046634674,3.379639148712158
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Amaç, tavsiye vererek ve iş yükünün bir kısmını üstlenerek ev almanın stresini azaltmaktır.",1.0,3.299678325653076
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Eğer biri Ilias'la biraz zaman geçirebilirse, çünkü dil problemi yaşıyoruz ve biliyorum ki bunu biraz zor buldu, bu gece bir araya geldiğinizde bunu takdir edeceğini düşünüyorum.",0.9479392170906068,4.476144790649414
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ama üniversite bittikten sonra, sonsuz dostluğumuz ve bir araya gelme sözlerimize rağmen, buluşmalarımız ve telefon görüşmelerimiz arasındaki boşluklar gittikçe uzadı.",0.8377658128738403,2.7898430824279785
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Ertesi günün karışık sahiplerinin satışları da başarılı olsa da, açgözlü göndericiler ve olağan iniş çıkışlar için muhteşem mallardan daha azı ile her zamanki gibi iş yapıldı.",0.4588277637958526,12.773725509643556
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"A Christmas Carol yılın bu zamanı için eski bir favori olabilir - ancak Herefordshire üniversite öğrencileri tarafından sahnelendiğinde, tamamen yeni bir görünüm kazanıyor.",0.945112943649292,3.321697473526001
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Er, aklınızda birçok insan, birçok insan sizin gördüğünüz şeyleri elde etmek için döngü er'ine güveniyordu.",0.388346791267395,19.157344818115234
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Örneğin, vergi kaçakçısı, ay ışığında çalışan, bilgisayar dehası olan bir şarlatanı, bir Üçüncü Dünya şehrinin sokaklarında para kazanmaya çalışan bir ayakkabı boyacısıyla aynı kefeye nasıl koyarsınız?",0.6266452670097351,5.089786529541016
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"İndirim mağazaları genellikle self servistir ve çoğu zaman daha büyük ürünler için teslimat hizmeti sunar, ancak bazen bunun için bir ücret alınır.",0.9194567203521729,3.4714157581329346
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"İnsanlarla görüşüp sorular sormak, avukatımı ya da başka birini görmek için dışarı çıkamadım.",0.928064227104187,3.456035614013672
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia, Piers'a bakma dürtüsüne karşı koydu, gerçi çok cazip gelmişti.",0.910868525505066,6.841244697570801
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"bu yüzden her şehirde gerçekten bir kişi olmalı, sonra genel koordinatörle bir araya gelen kişi.",0.8090296983718872,14.366762161254885
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"1906'da Cliveden'i yeni evlenen büyük oğluna bıraktı ve Kent'teki Hever Kalesi'ni satın aldı, burayı yeniden inşa etti ve resim ve eser koleksiyonunu burada barındırdı.",0.9107372760772704,2.282519578933716
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Hep birlikte bir grup olarak kalan çok az grup vardı; sadece bir araya gelip, sahip olduğunuz enstrümanlarla güncel country hitlerini, güncel pop hitlerini çaldınız.",0.7059311866760254,6.06992244720459
Some have wide spools which make for longer casting.,make for,Bazıları daha uzun atışlar için geniş makaralara sahiptir.,0.8412312269210815,4.051981925964356
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly, sadece üç yaşındayken onu terk eden bir anneye sahip olarak hayata kötü bir başlangıç yapar, ancak o zamandan beri yaşadığı sorunlar tamamen kendi yaptıklarından kaynaklanmaktadır.",0.9945815801620485,2.536606788635254
Korean establishments were the first the crowd seems to have made for.,made for,Kalabalık ilk önce Koreli işyerlerine yöneldi.,1.0,5.5589447021484375
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Hemen kendini beğenmiş özellikler hayalinde yeniden bir araya geldi ve alakasız bir kardeşin dostça tavırlarını aldı.,0.7343024611473083,4.702960968017578
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Herkes onun ailemin benim tarafını nasıl aldığını fark etti ama ben onun içinde George'u gördüm, buna emindim.",0.7823905348777771,9.73080062866211
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Bölmede bile, dinlemekten başka seçeneği olmayan diğer yarım düzine adama, New York Giants'ın ikisini de ardı ardına nasıl ele geçirdiğini ve hala Chicago White Sox'ı da ele geçirmek için zamanı olduğunu açıklıyordu.",0.6241173148155212,6.035433769226074
Rover new 200 series gets off to 400m pounds start,gets off,Rover yeni 200 serisi 400 milyon pound’luk bir başlangıç yaptı,0.8430323004722595,6.218818664550781
bag you've got on there.,got on,Çantanız orada duruyor.,0.7451574206352234,6.05264949798584
I got on very well and I liked being there.,got on,Ben çok iyi anlaştım ve orada olmayı sevdim.,0.7794570922851562,5.109033584594727
I've got out me bed to come up here.,got out,Buraya gelmek için yatağımdan kalktım.,1.0,3.75406551361084
So eventually the they had to give in in the end.,give in,Sonunda pes etmek zorunda kaldılar.,1.0,3.999894618988037
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Ve bence insanların gelip seninle ve yönetim kurulunun bazı temsilcileriyle konuşabilmesi çok önemli çünkü huzursuzluk var Tom ve ben boynumu uzatıp bunun hangi çeyrekte olduğunu söylemeye hazır değilim ama üstesinden gelinebilir, çözülebilir çünkü bir tiyatroyu yönetmek takım ruhuyla ilgilidir ve bu takım ruhu halka aktarılır.",0.6841633319854736,5.465742588043213
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"O günden sonra yeşil masada çok fazla zaman geçirmedim ve gazetecilik dünyasına girdiğimde, çok çalıştım.",0.931194007396698,7.408084869384766
Males taking on all roles in the home creates healthy role models.,taking on,Evdeki tüm rolleri üstlenen erkekler sağlıklı rol modelleri yaratır.,1.0,3.5203025341033936
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,Amerika taraftarlarının kapalı kapılar ardında yaptığı bir toplantıda Koch'a mürettebatıyla oynamayı bırakması ve Buddy Melges ile profesyonellerin Conner'ı yenme işini yapmasına izin vermesi için çağrıda bulunuldu.,0.833625078201294,5.846468925476074
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Hala Bailey'i sık sık görür, Bailey'in şu anki karısı Catherine ile çok iyi anlaşır ve eğer uzun süre şehir dışında kalırsa, telefonda konuşurlar.",0.9481650590896606,4.623603820800781
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Sadece Sinead O'Connor'ın en büyük şarkıcılar tarafından ünlü hale getirilen şarkıları - Ella Fitzgerald, Billie Holiday, Peggy Lee - 47 parçalı bir orkestra önünde canlı olarak söyleyecek cesareti, pervasız ruhu var, sonra organize dine karşı çıkıyor ve çocuk istismarı için onu suçluyor ve sonuçlarına katlanıyor.",0.4699220061302185,6.156067371368408
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Öğrendiğim bir başka hile de, acil hale gelen ama yapmak istemediğim bir işe gerçekten başlayacağım olasılığını artırmak için.",0.860507607460022,5.386306285858154
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,Aşçı olan onbaşı House ile daha iyi anlaştım.,0.9564578533172609,6.762228965759277
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Stratford'da kaç yolcunun trenlere binmesi veya inmesi öngörülüyor?,1.0,4.297138214111328
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA, kontrolden çıkan belirli türde destekler vermeye karar vermişti.",0.8706391453742981,9.158441543579102
never thought I'd get down to this level.,get down to,Bu seviyeye düşeceğimi hiç düşünmemiştim.,0.9883629083633424,2.714073896408081
Anne could make out the ridges of her sister's knuckles.,make out,"Anne, kız kardeşinin eklemlerinin çıkıntılarını görebiliyordu.",0.7893199920654297,8.824413299560547
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, insanlar aşık olduklarında ne olurdu hakkında konuşuyorduk ve bir süreliğine birlikte kalmaya karar verdiler ve evliliğin, başlangıçta çok baş döndürücü bir karşılıklı deneyim olarak başlayan şeyi biraz zorlayabileceği önerildi, eğer şanslıysan, sana şunu sormama izin ver, evliliğin aşkı yok ettiğini düşünüyor musun?, evet için bir numaralı düğme ve hayır için iki numaralı düğme, evlilik aşkı yok eder mi?, anladığınız gibi mm, birkaçı emin değil ama otuz kişi evet dedi, evet diyenler",0.3935887813568115,10.757816314697266
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Bir şirketin tescil kazanabilmesi için, yalnızca en iyi firmaların geçebileceği kapsamlı bir BSI denetim sürecinden geçmesi gerekir.",0.9765846133232116,2.693661689758301
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly eski kulübünü ele geçirdi,0.7129827737808228,14.850923538208008
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,Balayı bitti ve üstlendiği şeyin gerçekliği ortaya çıkmaya başladı.,0.891251266002655,4.338284969329834
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Hayır, onu zorlamazsın, sadece onunla birlikte gidersin çünkü o geçerken kaybolur.",0.7181082963943481,5.159658432006836
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Evet, televizyondaki reklamda bir P C'niz var, hangisi?",0.7505085468292236,7.221035003662109
