src,VID_candidate,mt,xcomet_score,metricx_score
We will come out of the woodwork .,come out of [ pron ] woodwork,Мы выйдем из-за кулис.,0.8734191656112671,3.846571445465088
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,"Споры о выбросах углерода, как ожидается, достигнут своего апогея на предстоящем саммите ООН по окружающей среде и развитию, который состоится в Рио-де-Жанейро в июне 1992 года, где, как ожидается, будет подписан договор о глобальном потеплении.",0.9776456356048584,1.4585610628128052
He came to the head .,come to [ pron ] head,Он попал в голову.,0.8120571970939636,5.721611022949219
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,"""Лапонт и другой француз ссорятся после аварии, или что?""",0.758976936340332,3.661688804626465
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,"Пятидесятипроцентная доля работает хорошо, потому что это значит, что никто не может навязать свою волю, никто не имеет контроля, вы должны решать проблемы путем соглашения, разрешать разногласия, не прибегая к рукоприкладству.",0.9557068347930908,4.415335655212402
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,"Однако финансовая неопределенность, низкий приоритет, придававшийся до недавнего времени жилищной корпорацией сельским схемам, и проблемы, связанные с ее общенациональным управлением, в сочетании с некоторыми ограничениями на планирование в сельской местности, означали, что только очень небольшое число схем этой и других организаций принесло плоды.",0.9239630699157716,5.221886157989502
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,"Комитет совместно с Подкомитетом по информационным технологиям под председательством установил перечень целей и задач на предстоящий год, большинство из которых (как видно ниже) уже достигнуто.",0.849233865737915,4.52532958984375
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,"Она смирилась с романом Ньюли с Арабеллой; она считала, что у нее есть муж именно там, где она хотела его видеть.",0.7806240320205688,4.526855945587158
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,"Кровавая девушка была на Бали, пряталась и пыталась смириться с тем, что ее разоблачили в News of the World.",0.7868036031723022,6.316617488861084
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,"Оказалось, что он не мог сравниться с ней по силе, способностям и интеллекту, и со временем она смирилась с тем, что ей лучше без него.",0.9878661632537842,0.552893877029419
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"Хак сплетает предметы и памятные вещи из своего прошлого, изображения наполнены автобиографическими отсылками, поскольку художница прослеживает шаги своих предков и приходит к соглашению со своим собственным прошлым.",0.7414765357971191,5.134951591491699
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,РЕДАКТОР WONAM МЭРИ РИДДЛ ПЫТАЕТСЯ ПРИМИРИТЬСЯ С ПОСЛЕДНИМИ МУЖЧИНСКИМИ СЛОВАМИ,0.6776179075241089,7.54301643371582
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,На конференции Фонда полиции 1988 года «Coming to Terms with Policing» (ред.,0.7102739810943604,6.960941791534424
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,"Примирение со страхом, который мы все чувствуем, когда находимся в опасности, отличается от отсутствия страха.",1.0,4.569788455963135
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,"Примириться с небольшими проблемами со здоровьем и уделить время, чтобы научиться управлять ими.",0.7948112487792969,6.668437004089356
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,"Ничего не привлекло наше внимание, чтобы указать на то, что следующие заявления, сделанные в отчете директоров, необоснованны во всех обстоятельствах:",0.9965007305145264,1.035653829574585
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"Я прослежу, встану в положение «вниманию» и поприветствую этого старого шотландского солдата, который взял чужое, чтобы прокормить свою семью, и все еще приносит честь 91-му пехотному полку.",0.3519693911075592,8.160372734069824
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"Как он и предполагал, караульный автоматически пришел в себя, услышав внезапно резкий голос.",0.6429418325424194,4.084790229797363
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"Это не выглядело бы слишком хорошо, так же, как это не выглядело бы слишком хорошо для фюрера, если бы факты дошли до его сведения».",0.8936904668807983,2.809067726135254
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,"Мне только что стало известно, что он, возможно, общался с Кристабел ЛаМотт.",0.9819121360778807,0.958267629146576
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"9.1.3 обязуется незамедлительно сообщать другим Сторонам и Государственному секретарю о любых фактах или обстоятельствах, которые становятся ей известны и указывают или предполагают любое нарушение или существенный риск нарушения какого-либо патента или другого права интеллектуальной собственности любого другого лица, не являющегося Стороной настоящего Соглашения, в результате ожидаемого способа использования или эксплуатации ее собственных результатов или исходных данных при условии, что это обязательство не должно рассматриваться как налагающее или подразумевающее какое-либо конкретное обязательство проводить какие-либо патентные поиски прав интеллектуальной собственности или делать какие-либо запросы.",0.8014913201332092,3.6333084106445312
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"Похоже, что полиция регистрирует около двух третей преступлений против собственности, о которых ей становится известно, и около половины преступлений с применением насилия.",1.0,0.7325884103775024
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,"Капрон сказал, что он заметил, что я встречаюсь с тобой, и что это должно прекратиться».",0.9419866800308228,2.802743434906006
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Но на этой неделе мы обратили внимание на одну из компании по борьбе с вредителями: ENTOMOLOGICALLY YOURS...,0.9693938493728638,2.522397994995117
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Любой, кто когда-либо страдал от военной помпезности, с удовольствием прочитает историю о генерале Паттоне, который осматривал больницу во Франции и кричал оскорбления мужчине за то, что тот не отдал честь в его присутствии, и ему ответили: «Убирайся, мудак.",0.5881366729736328,4.302365303039551
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Существовали доказательства, что книга, если бы она была опубликована, почти наверняка попала бы к ней и причинила бы ей серьезный психологический ущерб.",0.9843056201934814,3.747210502624512
It had come true in Jesus himself .,come true,Это сбылось в самом Иисусе.,0.9674475193023682,6.292294502258301
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"Для Марджори Уоллес мечта сбылась, и тысячу раз, когда она выиграла корону Мисс Мира.",0.888754665851593,3.958508968353272
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"Ученица школы Глиб очень любит собак, и офицер Джон Бэйнс, который занимается благотворительной организацией Dreams Come True, которая работает в этом районе, устроил ей встречу с членами полицейской собачьей секции.",0.6553795337677002,3.1584863662719727
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,ТРАГИЧНАЯ МЕЧТА ДЖЕССИКИ С. СБЫВАЕТСЯ,0.7325246334075928,3.106457233428955
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,Шотландское министерство подверглось критике за неспособность увеличить капитальные затраты на социальную работу.,0.9911999702453612,3.532738208770752
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor: «Фиксер» дешевых кредитов под огнем,0.849409282207489,7.053096771240234
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,"Нобутоси Акао вступает в должность в то время, когда страна все чаще подвергается критике со стороны экологов за игнорирование глобальных приоритетов.",1.0,0.9362964630126952
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,"Примерно в 17:30 Честер подвергся сильному обстрелу, и все члены орудийного расчета, кроме Корнуэлла, были убиты.",0.9886209964752196,0.7811743021011353
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"Меньше чем через год Раст и Сабрина находились на обычном дежурстве на доках Марселя, когда они попали под сильный огонь банды наркоторговцев, и Раст был ранен в позвоночник, что привело к параличу у него от талии вниз.",0.9560426473617554,1.6038507223129272
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"Ночью одиночная дорога из Вердена подвергалась постоянному обстрелу немецких артиллеристов, уверенных, что французские колонны с боеприпасами должны проезжать по ней, следуя за собой.",0.7103773355484009,5.424427032470703
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"На долю секунды он испытал тот же ошеломляющий страх, который он чувствовал, когда впервые попал под вражеский огонь.",0.9987695217132568,1.3291115760803225
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"Это стоило целого состояния — это обычный военно-морской плащ для меня, и он стоил столько же, сколько шуба».",0.9249955415725708,4.96662187576294
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"В общем, интересный инструмент, который удобно лежит в руке, не навредит локте и не стоит целого состояния.",0.8680271506309509,0.5807654857635498
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,"это фантастический попугай, и он стоит целое состояние.",0.9621875882148744,0.9626835584640504
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"Когда его или ее машину не незаконно захватывали, не воровали, не взламывали, не фотографировали с помощью камеры Gatso или не проваливали испытание на выбросы MoT, страховка стоила целое состояние.",0.4842728078365326,7.418908596038818
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,После трубопровода в Саудовской Аравии это было спасение.,0.7536807060241699,9.620798110961914
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,Напиток из фруктового сока может спасти жизнь шестилетнего Питера Чайновета.,0.9813969135284424,5.843259334564209
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Посещать Кембридж в это время в наши короткие выходные дни было настоящим спасением, и я ходил, когда мог, часто один.",0.915396809577942,2.030027389526367
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"Ученый утверждает, что он изобрел способ изготовления древесного угля, который может спасти жизни людей в странах третьего мира, страдающих от острой нехватки топлива.",0.9879354238510132,1.4252904653549194
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,Ваше быстрое реагирование в экстренной ситуации может спасти жизнь вашего ребенка.,1.0,0.2253570258617401
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"Королевская больница Виктории, Белфаст, спасательница жизней",0.867104172706604,0.4471665620803833
Potentially a life-saver .,[ pron ] life-saver,Потенциально спасает жизнь.,0.9216575622558594,1.6260662078857422
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"Колодец, который когда-то был спасителем для жителей деревни Сток Роу, теперь является интригующей достопримечательностью для посетителей, которые должны быть удивлены этим штрихом Индии в английском пейзаже.",0.9108905792236328,5.384702682495117
With an aching heart I will bid them adieu,aching heart,С болью в сердце я скажу им прощай,0.976607620716095,1.2629029750823977
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"Компьютер воспроизводит песню, а певец добавляет нюансы и выразительность, прямо из своего собственного страдающего сердца.",0.9782438278198242,4.2650675773620605
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"Роль одинокого аутсайдера с разбитым сердцем, но грубым внешним видом на этот раз досталась ирландской актрисе Бренде Фрикер, которая до краёв глаз замазана в грязь в роли бездомной женщины с фетишем голубей.",0.7033341526985168,3.652611255645752
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"Каждый раз, когда меняли лошадей в дороге, я с болью в сердце думал, не спуститься ли мне и не вернуться, чтобы по-настоящему попрощаться.",0.8373209238052368,3.15545654296875
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"Холод пронзил ее, превратив ее конечности в лед, ее болезненное сердце в камень.",0.927736520767212,2.099569797515869
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Ее расовые предубеждения не помогли делу, но именно то, что она думала, а не то, что она сказала, добавило масла в огонь ее гнева.",0.9836099147796632,0.7313073873519897
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"Другая женщина уже была скептически настроена — она не могла позволить себе подливать масла в огонь своих подозрений, отрезав Адаму голову, как ей бы хотелось сделать.",0.822121798992157,4.2133564949035645
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Фил Коллинз стал центральной фигурой группы, его успех как сольного исполнителя, несомненно, значительно подливает масла в огонь — и привлекает на концерты большее количество слушателей поколения компакт-дисков.",0.9775079488754272,1.67052161693573
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"Но к тому времени другие дети тоже плохо себя вели, поэтому я выслала их, и вдруг я поняла, что половина моего класса была за дверью и веселилась!",0.8420512080192566,3.419954299926758
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,И у мамы будет отличное время.,0.994653820991516,3.170871496200561
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"Мы все отлично повеселились, дрейфуя на поверхности и тонущие в глубинах вместе с четырьмя рыбаками.",0.7938669323921204,8.225225448608398
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,Проведите незабываемые дни в Сан-Диего,1.0,1.361807107925415
"We have friends in high places , they said .",have friends in high places,"У нас есть друзья на высоких постах, - сказали они.",1.0,2.3802742958068848
‘ He has friends in high places … ’,have friends in high places,"""У него есть друзья на высоких постах...""",0.985630989074707,1.2509417533874512
I was having kittens .,have kittens,У меня были котята.,0.8077054619789124,5.102409839630127
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"«Если я снова смогу попасть на борт корабля, — сказал я, — ты можешь получить столько сыра, сколько захочешь».",0.9522785544395448,3.5511178970336914
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"Бизнес зависит от личности, которая его продвигает, и путаница с тем, чтобы привлечь кого-то, кто работает с вами в бизнесе и вкладывает деньги, заключается в том, что они чувствуют себя в какой-то степени собственниками этого бизнеса, и вы можете обнаружить, что это приведет к тому, что эти люди, которые сделали это, разрушат бизнес, потому что они пытаются пойти в разные направления.",0.8224028944969177,4.560051918029785
Get on board .,get on board,Садитесь на борт.,0.8325261473655701,3.325145959854126
"To get you on board , to get you on my side .",get on board,Чтобы привлечь тебя на свою сторону.,0.5025532245635986,3.677680969238281
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"э, это свободная страна, и вы должны иметь возможность выбирать, что вы хотите делать сами, э, если что-то наносит ущерб вашему здоровью, тогда я согласен, да, курение, я не согласен с курением, но если люди хотят курить, это полностью их дело, они знают риски, я не курю, я знаю риски, но вегетарианство - это чисто вопрос выбора, и нет людей, которые твердят, что вы не должны есть мясо, это меня раздражает",0.6719397306442261,7.767464160919189
Roger : They get on your nerves .,get on [ pron ] nerves,Roger: Они действуют тебе на нервы.,0.817141056060791,5.418508529663086
and its getting on my nerves .,get on [ pron ] nerves,и меня это раздражает.,0.9705052971839904,0.7448486685752869
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"""Мне это на нервы действует, такое нытье.",0.8558248281478882,1.5060354471206665
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"Пэм любит детей, но она не любит их, когда они подвижные, это действует ей на нервы.",0.9519281387329102,3.8922083377838135
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"Она тогда тебя раздражала, не так ли?",0.9361886978149414,3.87717342376709
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,"Элейн раздражала своей чистоплотностью, но он предпочитал ее грязному образу жизни этой кошки.",0.924018621444702,5.329357147216797
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"Ну, это было долго и это было неровно, и это меня раздражало!",0.7580412030220032,4.126438617706299
Gets on my nerves that 's all .,get on [ pron ] nerves,Это просто меня раздражает.,0.9514094591140748,0.671576738357544
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Джим Боб почти теряет сюжет во время бис, продлевая каждую песню, по крайней мере, на минуту с рядом вокальных припевов без сопровождения (включая теперь знакомый кульминационный момент их версии «Another Brick In The Wall»: «Есть песня, которая будет действовать тебе на нервы, действовать тебе на нервы, ДЕЙСТВУЕТ ТЕБЕ НА НЕРВЫ!»).",0.5079826712608337,6.680403709411621
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,"В Хиллмардене были и другие люди, которые тоже действовали ей на нервы.",0.982463240623474,2.520874500274658
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"Для него распад рабочих общин означал, что традиционные способы, с помощью которых мужчины учили своих родственников и учеников, как пить, и как не позволять случайным уличным дракам выйти из-под контроля, исчезли.",0.9410962462425232,3.022605657577514
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"Если крестьяне могли выйти из-под контроля, когда правительство пыталось создать ополчение, было неразумно предполагать, что они разбунтуются, узнав, что подразумевает правительство под свободой.",0.8432142734527588,5.641449451446533
But is there a limit to the amount of sex appeal you can dish out before the whole thing gets out of hand ?,get out of hand,"Но есть ли предел сексуальности, которую можно показать, прежде чем все это выйдет из-под контроля?",0.9773048162460328,1.7545793056488037
"Parents are advised to get in touch before the situation gets out of hand : ‘ We 're not a crisis-intervention centre , ’ they say .",get out of hand,"Родителям рекомендуется связаться с ними, пока ситуация не вышла из-под контроля: «Мы не кризисный центр», - говорят они.",0.9820839166641236,2.05438494682312
"And what these strikers were doing , they got really out of hand , they were overturning motor cars , what few there were .",get out of hand,"И то, что делали эти забастовщики, они действительно вышли из-под контроля, они переворачивали автомобили, которых там было немного.",0.8760401010513306,5.676173210144043
"‘ I think so , ’ answered Mildred , though in fact she had made up the tale on the spur of the moment and it had somehow got rather out of hand .",get out of hand,"""Я думаю, так и есть"", - ответила Милдред, хотя на самом деле она сочинила эту историю спонтанно, и она как-то вышла из-под контроля.",0.978912115097046,2.525634765625
"Perhaps some drunken jape which got out of hand , or perhaps a calculated act of attempted murder .",get out of hand,"Возможно, это была какая-то пьяный шалость, которая вышла из-под контроля, или, возможно, это было умышленное покушение на убийство.",0.8339014053344727,2.151761770248413
I look in the same direction to account for the charming note ‘ Granovsky has got a bit out of hand ’ .,get out of hand,"Я смотрю в том же направлении, чтобы объяснить очаровательную запись: ""Грановский немного вышел из-под контроля"".",0.727043867111206,5.759607791900635
FLAVOR 'S CLOCK gets a bit out of hand …,get out of hand,FLAVOR'S CLOCK выходит из-под контроля...,0.8691263198852539,3.85414719581604
"‘ When I wrote it , ’ he remembers , staring at the floor like a child admitting to shoplifting , ‘ I was in the middle of a really , really serious obsession that got completely out of hand .",get out of hand,"""Когда я написал его"", - вспоминает он, глядя в пол, как ребенок, признающийся в краже в магазине, - ""я был в самом разгаре действительно, действительно серьезной одержимости, которая вышла из-под контроля.",0.9510176181793212,3.341869831085205
"It 's got so out of hand , nobody could !",get out of hand,"Это настолько вышло из-под контроля, что никто не мог!",0.970442533493042,4.221832275390625
And she was equally furious with herself for letting things get so out of hand .,get out of hand,"И она была в равной степени рассержена на себя за то, что позволила всему выйти из-под контроля.",0.9895669221878052,1.6283539533615112
The bikers were a good crowd but could get a bit out of hand .,get out of hand,"Мотоциклисты были хорошей компанией, но иногда они могли выйти из-под контроля.",0.9701529741287231,3.3805837631225586
"Who knows , if things get really out of hand , maybe the warring crack gangs of Oakland 's ghettos may be moved to declare a truce for the duration .",get out of hand,"Кто знает, если ситуация действительно выходит из-под контроля, может быть, враждующие банды Окланда могут объявить перемирие на время.",0.976304054260254,8.240030288696289
He had a feeling this was all getting rather out of hand .,get out of hand,"Он чувствовал, что все это выходит из-под контроля.",0.9912927150726318,1.4905850887298584
This harassment and unfair bias has now got totally out of hand and has become nonsensical .,get out of hand,Это преследование и несправедливая предвзятость теперь полностью вышли из-под контроля и стали бессмысленными.,0.986520290374756,2.0482449531555176
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"Ну, мы могли бы продолжать, эмм, ну я не знаю, но эмм, это немного вышло из-под контроля с пикетом, на самом деле, потому что было много этих молодых людей, которые не были готовы делать эти пикеты.",0.8046125173568726,6.480123996734619
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"э-э, в 19 веке это вышло ужасно из-под контроля; люди бросали яйца с верхушки башни, хористы и жители города дули в трубы и все такое, действительно буйство. э-э, поэтому в 1844 году это было изменено, э-э, больше никаких гнилых яиц, и мы делаем это так же, как тогда; лицом к восходящему солнцу, которое было красивым",0.7929294109344482,10.805736541748049
Things were getting compellingly out of hand with Henna Mickiewicz .,get out of hand,С Хенной Микевич дела становились все более непредсказуемыми.,0.9715478420257568,5.201263427734375
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,"Конечно, иногда землевладельцы выходят из-под контроля и нуждаются в небольшом наказании (кроме того, которое некоторые уже платят в своих странных лондонских клубах).",0.6869831085205078,6.810276031494141
"Do you have a formal qualification in electronics , or was it an interest that got slightly out of hand ?",get out of hand,"У вас есть формальная квалификация в области электроники, или это было увлечение, которое немного вышло из-под контроля?",0.997129201889038,0.4261133074760437
"All we and they can do is to resist the degeneration of a justified action of international collective security into a United States ' imperial ego-trip , to stop the affair getting further out of hand , and in doing so to prevent the UN , the only available base for world order , from falling into lasting discredit .",get out of hand,"Все, что мы и они можем сделать, это противостоять превращению оправданного действия международной коллективной безопасности в ""империалистический эгоистический приступ"" Соединенных Штатов, остановить дальнейшее развитие событий и тем самым предотвратить длительное дискредитирование ООН, единственной доступной основы для мирового порядка.",0.9799361228942872,2.3109993934631348
"The mania for forming industry consortia is getting so out of hand that a group of leading manufacturers , software developers and vendors are coming together to make some sense of it and eliminate duplicated effort by creating a single consortium to which everyone will be invited to belong : there is no confirmation of suggestions that the idea was the first initiative from new IBM Corp chief Louis Gerstner , who accedes to the top job today , but we hear that the army of companies is still bogged down arguing about what to call the thing — the best they have dreamed up so far is the Consortium for Object-oriented Methods and Programming for the Unix Terminal and Enterprise-wide Recasting of Interactive Networked Database Undertakings with Software Transitioning and Revision for Y'all , but they can not find a snappy acronym to fit the words .",get out of hand,"Мания по созданию отраслевых консорциумов выходит из-под контроля, и группа ведущих производителей, разработчиков программного обеспечения и поставщиков собирается вместе, чтобы разобраться в этом и устранить дублирование усилий, создав единый консорциум, к которому всех пригласят присоединиться: нет подтверждения предположений, что идея была первой инициативой нового руководителя IBM Corp Луи Герстнера, который сегодня вступает в должность, но мы слышим, что армия компаний все еще застряла в спорах о том, как назвать это — лучшее, что они придумали до сих пор, — это Консорциум объектно-ориентированных методов и программирования для Unix Terminal и общекорпоративного переосмысления интерактивных сетевых баз данных с переходом на программное обеспечение и пересмотром для всех вас, но они не могут найти подходящую аббревиатуру, которая бы соответствовала этим словам.",0.5278980135917664,5.947834968566895
