src,LVC_candidate,mt,xcomet_score,metricx_score
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Wir werden uns erneut für die Ausbildung kritischer Betrachtungsfähigkeiten und kritische Medienanalyse einsetzen.,0.9823999404907228,0.5211474895477295
I'll have to do some work.,do some work,Ich muss etwas Arbeit erledigen.,1.0,0.5261572003364563
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Die Bedeutung dessen wird deutlich, wenn man bedenkt, dass der Sportler zwar versucht, den Tiger zu sehen, aber der Tiger mit aller Wahrscheinlichkeit versucht, den Sportler zu verfolgen oder liegt auf der Lauer.",0.9762628078460692,1.1948585510253906
He also has regular part-time work as a lab technician.,have regular part-time work,Außerdem arbeitet er regelmäßig in Teilzeit als Labortechniker.,1.0,0.6194602251052856
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Die Fossilien sind voller merkwürdiger Pflanzen, die nicht gut in die Klassifizierungen passen - das ist einer der Gründe, warum die Studie von Pflanzenfossilien so faszinierend ist.",0.9802563786506652,0.8305360078811646
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Dies setzt natürlich voraus, dass die Pflanzen ihre Gewohnheiten nicht geändert haben, seit sie versteinerten.",0.9911999702453612,0.5180519819259644
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Ich ging durch den Chorraum und die darunter liegende St. Andrew's Chapel, machte einen kurzen Halt in der Sakristei (wo Holy Harding seinen Dienst verrichtet), dann überquerte ich den Chorraum zur Südseite, wo ich mit Hilfe des Talisman of Shag die Wendeltreppe auf der unteren Ebene betrat und so - ohne Reliquie, aber hoffentlich mit wertvollem Manna für den Invaliden - zum Sanatorium (ehemals bekannt als Wheel Room) und dann ins Bett.",0.7850249409675598,5.817139625549316
You can all do a picture of a rainbow.,do a picture,Ihr könnt alle ein Bild von einem Regenbogen machen.,0.972445547580719,0.4993154406547546
You are given the following information:,give the following information,Sie erhalten die folgenden Informationen:,1.0,0.1593868434429168
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Die Brighton Polytechnic hat sich noch stärker für das Projekt eingesetzt: Sie hat 20 Adapter an örtliche Schulen verteilt und erwartet, dass die Anzahl der Adapter in der Feldstudie in naher Zukunft verdoppelt wird.",0.969185471534729,1.504839301109314
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Nachdem alle relevanten Informationen für eine Entscheidung über die Vermittlung einer Stelle eingeholt wurden, ist es notwendig, zu berücksichtigen, welche Bildungsmöglichkeiten für den sehbehinderten Schüler derzeit verfügbar sind und manchmal, welche neuen Möglichkeiten, insbesondere in integrierten Einrichtungen, entwickelt werden können.",0.9794483184814452,2.185213327407837
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Trotz der sehr realen und manchmal überwältigenden Schwierigkeiten, denen Schulen und Lehrer aufgrund von Unterfinanzierung und beruflichen Unruhen ausgesetzt sind, gibt es ermutigende Anzeichen für Veränderungen und Reformen, die, wenn sie erfolgreich sind, nicht nur für Kinder mit besonderen Bedürfnissen, sondern für alle Kinder erhebliche Auswirkungen haben könnten.",0.9797816276550292,0.59305340051651
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Stoffschuhe hatten bereits ein Comeback in Mengen erlebt, gefördert durch mehrere Jahre heißer, trockener Sommer und einen breiteren Markt.",0.9188733100891112,1.691418170928955
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"Die AEG AG sagt, dass drei Viertel ihres Betriebsverlusts von 125 Millionen Dollar für 1992 auf die Mikroelektronik-Aktivitäten und der Rest auf den Motorensektor entfielen, und weitere Verluste sind in diesem Jahr wahrscheinlich - sie sieht einen Betriebsverlust in diesem Jahr von mindestens weiteren 125 Millionen Dollar; sie sagt, dass ihre Automatisierungstechnik-Einheit auch einen Verlust bei einem Umsatzrückgang von 1 % erlitt.",0.8828189373016357,1.5072920322418213
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Sie wurden von Umweltschützern entdeckt, die eine Erhebung über die Flora und Fauna der Region durchführten.",0.9670190811157228,1.7328722476959229
I've done some work.,do some work,Ich habe ein bisschen gearbeitet.,1.0,1.1141798496246338
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus cos X, aber wir können das nicht direkt differenzieren, ohne die Substitution zu ändern und durchzuführen.",0.9417133927345276,2.7729837894439697
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Wir haben eine Geldspende von 200.000 £ geleistet, 16 Versprechanlagen mit fast 2.000 Leitungen auf eigene Kosten ausgestattet und 2.000 Meilen an Computerleitungen installiert, um die Anzeigetafeln zu steuern.",0.9166940450668336,4.60413932800293
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Wir haben diese Reise schon oft gemacht und normalerweise ist es zu dieser Zeit sehr beschäftigt, wenn es um das Betanken geht.",0.8831093311309814,3.085362434387207
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Wenn Sie an eine hohe Hypothekendarlehen gebunden sind, könnte es sich für Sie lohnen, den Wechsel vorzunehmen.",0.960234761238098,2.8215134143829346
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Obwohl das Enhanced Security-Produkt das Ergebnis einer fünfjährigen Entwicklungsarbeit ist, sagt das Unternehmen, dass der wirklich schwierige Teil darin bestand, die Dokumentation und Analysen bereitzustellen, um das britische Testunternehmen Secure Information Systems Ltd davon zu überzeugen, dass es die Arbeit tatsächlich erledigt hat.",0.9911999702453612,1.363008737564087
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Wut ist eine natürliche Emotion und, sofern sie vernünftig behandelt wird, muss sie keinen dauerhaften Schaden anrichten.",0.9885846972465516,0.5314563512802124
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Sie blieb einen Monat bei uns, während wir unsere Kräfte wieder gewannen, und kochte und wusch, bis meine Mutter wieder fit genug war, um es zu übernehmen.",0.9763604998588562,1.4748088121414185
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Wenn Sie in einen Supermarkt gehen, um Kohl, Zwiebeln, Karotten oder Eier zu kaufen, denken Sie doch einmal darüber nach, wie diese auf die Regale gekommen sind - das frühe Pflanzen und das Sorgen über Frost, das Verpacken und das Transportieren in die Geschäfte.",0.9747776985168456,1.746215581893921
Have you actually did an opinion poll?,do an opinion poll,Haben Sie tatsächlich eine Umfrage durchgeführt?,1.0,0.2035759836435318
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Offensichtlich geht der Galerist ein kalkuliertes Risiko ein, indem er die gesamte Wandfläche der Galerie einem einzigen Künstler widmet.",0.9911999702453612,0.7095596194267273
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Es wird vorgeschlagen, sehr große Bäume dort entlang zu pflanzen, damit sie sofort Eindruck machen.",0.9917304515838624,1.3612929582595823
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Wenn Sie eine Aussage machen, die eine bestimmte Zeit angibt, zu der etwas geschehen ist, dann seien Sie nicht vage oder erfinden Sie sie, geben Sie die genaue Zeit an oder sagen Sie, dass Sie es nicht wissen.",0.9621649980545044,1.3276126384735107
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas führte eine Privatisierungsstudie durch und stellte erhebliche Kredite zur Verfügung; Smurfit Printing sicherte sich den lukrativen Auftrag zum Drucken von Telefonbüchern; Smurfit-Architekt Brian O'Halloran erhielt den Auftrag für den umstrittenen Hauptsitz des Unternehmens; die Geschäftspartner Padraic Hasset und John Finnegan wurden gebeten, einen Standort für den Hauptsitz von Telecom zu finden; Finnegan gab Ratschläge zum Kauf des Ballsbridge-Geländes (er gab anscheinend auch Ratschläge zu dessen Verkauf an UPH) und schließlich wurde Dermot Desmond mit der Durchführung einer weiteren Privatisierungsstudie beauftragt.",0.9243053197860718,0.8857793807983398
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Bei der Ausübung seines Ermessens ist er berechtigt, alle Erwägungen der öffentlichen Ordnung zu berücksichtigen, die für die Angelegenheit relevant sind – und die öffentliche Ordnung zugunsten der Redefreiheit ist wichtig bei der Entscheidung, ob man Strafverfahren wegen Verletzung von Amtsgeheimnis oder wegen Missachtung oder Obszönität einleitet.",0.9965651035308838,1.1077203750610352
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Der Inspektor wird dann eine Empfehlung abgeben – obwohl diese gelegentlich vom DoE ignoriert wird.,0.9783015847206116,0.8220498561859131
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Die Apokalypse hing in der Luft, und in strikter Übereinstimmung mit den Traditionen dieser miteinander verbundenen Geschichte der Angst vor dem britischen Niedergang wurden die Geister Roms gerufen, um ihr Urteil zu fällen.",0.9582982063293456,1.940485119819641
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Um sein Alibi zu stärken, wäre es dennoch gut, wenn er noch ein bisschen für Jos arbeitet.",1.0,1.2325832843780518
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice machte eine kleine, schwache Pantomime, um zu zeigen, wie Jos gekämpft hatte.",0.9183001518249512,4.174117088317871
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Ihr feiner Körperbau und ihr elegantes Auftreten machten einen sehr guten Eindruck.,1.0,0.4556677043437958
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Sein Vater widersprach, dass die Polizei ihn rechtswidrig verhaftet habe, denn das Gesetz besage, dass niemand am Sonntag die Arbeit verrichten dürfe, mit der er seinen Lebensunterhalt verdiene, und die Polizei dürfe deshalb niemanden an einem Sonntag verhaften.",0.9557384848594666,2.5583391189575195
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Wenn Sie von einem Betrunkenen beschimpft wurden, dann haben Sie mit ihm umgegangen, je nachdem, wie weit er ging, bevor Sie beschlossen, ihn einzuschließen.",0.8478912115097046,2.521580934524536
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Die Moral ist, dass die Notwendigkeit, Ergebnisse klar zu kommunizieren, immer Vorrang vor Überlegungen zur technischen Angemessenheit haben muss.",0.9559999704360962,0.4805900752544403
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Es gab keine wirkliche administrative Tugend darin, dass beide Beamten Einträge aufnahmen, und der Schreiber der Zählungen scheint die Arbeit effektiver erledigt zu haben.",0.9706546664237976,4.569427490234375
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Daher scheint die Ausgabe neuer Aktien zu einem erheblichen Abschlag gegenüber dem Marktpreis und die anschließende Zeichnung ein Fall von doppelter Entschädigung zu sein, bei dem der Erstversicherer eine sehr geringe Wahrscheinlichkeit hat, eine Entschädigung leisten zu müssen.",0.9515550136566162,3.844461917877197
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Heute Abend hatte sie sich vorgenommen, sich von ihrer touristischen Seite zu trennen.",0.9755647778511048,2.698187828063965
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Sag ihm, der Arzt macht eine Umfrage unter allen Leuten in Santa Barbara.",0.9911999702453612,0.3887527585029602
However to take no action would be worse than to risk insulting the dead.,take no action,"Aber keine Maßnahmen zu ergreifen wäre schlimmer, als das Risiko einzugehen, die Toten zu beleidigen.",1.0,0.545148491859436
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Bei der Entscheidung sollten die Eltern bedenken, dass es immer schwieriger ist, eine einmal eingegangene religiöse Verpflichtung zu ändern, selbst wenn sie im Namen des Individuums eingegangen ist, als es noch ein hilfloses Baby war.",0.9803600311279296,1.090750217437744
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Um den Kinn- und Halsbereich zu straffen, strecken Sie das Kinn nach oben, während Sie die Übung durchführen.",1.0,0.3829761743545532
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Für zusätzlichen Nutzen strecken Sie den Kinn nach oben, wenn Sie die Übung machen.",0.9995535612106324,1.434048771858215
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Ihr Anwalt führt eine örtliche Suche durch, wenn Sie eine Immobilie kaufen, aber wenn Sie mieten, führt niemand eine Suche für Sie durch.",1.0,0.8985497951507568
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Wenn der Frieden bedroht ist, räumt das Gesetz dem Constable ein sehr breites Spektrum an Befugnissen ein, um vorbeugende Maßnahmen zu ergreifen.",0.9862279891967772,2.3999807834625244
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Wir gingen nach oben in den Speisesaal, drehten am Türknopf, atmeten tief durch und gingen hinein.",0.989086389541626,2.545224189758301
But they hadn't done any harm.,do any harm,Aber sie hatten keinen Schaden angerichtet.,1.0,0.6024852991104126
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Die Zeitungsindustrie war daher eine der ersten, die die Entwicklung wissenschaftlicher Umfragen zur Messung von Meinungen nutzte.",0.9911999702453612,0.7704842686653137
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Ich schlug mit der Hand gegen den Türgriff und machte einen Tauch- und Schrittschritt, so dass mein Kopf unter dem Bogen des Messeranschlags war, und machte einen unwürdigen, aber unversehrten Ausgang und nahm die Schlüssel mit.",0.7881132960319519,10.995597839355469
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"Der WRC schlug vor, dass es verboten werden sollte, aber die Regierung hat keine Maßnahmen ergriffen.",0.9803259372711182,1.1404697895050049
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Leider gingen einige aufgenommene Proben verloren, weil die Kinder sich im Freien auf dem Spielplatz oder auf Ausflügen von zu Hause aus befanden, so dass bei der Transkription der Aufnahmen nur sieben Proben für die Analyse ausgewählt wurden, wobei ein Zufallsprinzip verwendet wurde, um die Auswahl zu erstellen, wenn mehr als sieben aufgenommen wurden.",0.9238172769546508,1.4092795848846436
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Sie bildeten eine Partnerschaft nur, um am Wettbewerb teilzunehmen, und arbeiteten sonst nicht zusammen.",0.9911999702453612,0.3161625862121582
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"In den alten Zeiten gab es zwei oder drei Diener, die den monatlichen Waschgang erledigten.",0.8903803825378418,1.7576268911361694
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Sie nahm seine Erektion in die Hand, während er es tat, und ließ ihre Handfläche entlang des Schaftes gleiten.",0.9780665040016174,1.8149715662002563
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Was auch immer seine Sinne gestört hatte, seine Täuschung wurde aufgedeckt, als er Kontakt mit ihr aufnahm.",0.9859359860420228,1.4168925285339355
Jude had given up trying to make contact.,make contact,"Jude hatte es aufgegeben, Kontakt aufzunehmen.",1.0,0.8766368627548218
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Er atmete tief durch und trank in einem Zug ein Glas Wasser.,1.0,0.9249173402786256
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, der ein unverbesserlicher Romantiker war, wollte die Gemeinschaft des unschuldigen und primitiven sozialen Lebens bewahren, aber er wollte, dass die Gemeinschaft Vorrang vor den Rechten ihrer einzelnen Mitglieder hat.",0.9677198529243468,0.965572953224182
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Aber es scheint wahrscheinlicher, dass bei dieser Gelegenheit eine Handvoll wichtiger Politiker und Beamter tatsächlich die Führung übernahm; Peter Walker im Department of the Environment (DOE) und Robert Carr, Innenminister (das Innenministerium gründete 1972 die Urban Deprivation Unit), waren eindeutig einflussreich, und Derek Morrell war ein wichtiger Beamter für CDP im Innenministerium.",0.9823999404907228,1.7542579174041748
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,Die Nachkriegswohnungspolitik hat auch durch unterschiedliche Ansätze zum architektonischen Stil der im öffentlichen Sektor bereitgestellten Wohnungen einen großen visuellen Einfluss gehabt.,1.0,0.8749797344207764
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Das ist der graue Bereich, wir haben nicht das Unternehmen angerufen, wir haben die Implantate angerufen, und ich hoffe, dass wir keinen Schaden angerichtet haben, aber was wir getan haben und was die P",0.6851630210876465,4.906180381774902
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"hat ihm im Grunde gesagt, dass er im Einzugsgebiet von Stansted lebt und dass wir keine Vereinbarung mit ihm treffen müssen, und das hat ihn irritiert",0.950947105884552,1.2962160110473633
If we don't get agreement we take on this lady from Oxford,get agreement,"Wenn wir keine Einigung erzielen, nehmen wir diese Frau aus Oxford",0.9697269201278688,2.063093423843384
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Wenn man Christ ist, muss man in irgendeiner Weise auf Christus verweisen.",0.9909780025482178,1.0128202438354492
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Man braucht nicht auf eine männliche menschliche Person zu verweisen, die zum Herrn erklärt wird.",0.9471853971481324,1.9674971103668213
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Die Klappen werden für die vielen Piloten detailliert beschrieben, die nicht vollständig verstehen, wie sie sie am besten einsetzen können, und die bei ihren ersten Flügen mit einer Maschine mit Klappen nervös sein könnten.",0.9640388488769532,0.8983418345451355
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Piloten sollten ermutigt werden, während der Endkurve eine Einschätzung darüber zu machen, wie viel Luftbremse sie benötigen, wenn sie sich für die Endanflugphase aufrichten, anstatt zu warten, bis die Kurve abgeschlossen ist, zu diesem Zeitpunkt ist es bereits zu spät.",0.9417303800582886,1.9860329627990725
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Die zentrale Idee des Town and Country Planning Act war es, die Kontrolle über die Entwicklung ohne Entschädigungskosten durch die Vorwegnahme aller Entwicklungsrechte durch den Staat zu ermöglichen.",0.9658387899398804,1.5122395753860474
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Eine begrenzte Anzahl von Internaten sollte daher in eine Partnerschaft mit dem Staat eingebunden werden, indem sie sich bereit erklärt, mindestens 50 Prozent ihrer Plätze an Schüler zu vergeben, die offiziell als Internatsschüler eingestuft sind.",0.9765446782112122,2.325237274169922
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Es war ein entscheidender Moment, denn wenn die talentierteren Muskowiter die Kontrolle übernommen hätten, hätten sie die Rangers mit ihrem präzisen, aber kraftvollen Spiel überschüttet.",0.8929524421691895,3.796499490737915
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell spricht davon, dass der neue Vorstand gegen Walkinshaw wegen des rechtswidrigen Deals rechtliche Schritte einleiten wird.",1.0,1.0814807415008545
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Tatsächlich war es Barnsleys eigene Luftstreitkräfte, die den Tabellenführern der First Division den Schaden zufügten.",1.0,2.240535259246826
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Ich hatte das Gefühl, dass ich diese Show genießen würde, von dem Moment an, als Elizabeth auf das Set ging.",0.9911999702453612,1.5694212913513184
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Die Möglichkeit, dass eine dichottische Rechtsohren-Überlegenheit darauf zurückzuführen ist, dass die Probanden eine verbale Antwort geben müssen, veranlasste Springer (1971, 1973) dazu, Konsonant-Vokal-Silben entweder dichottisch oder durch weißes Rauschen (eine Mischung aller möglichen Tonfrequenzen) zu präsentieren und die manuelle Reaktionszeit auf eine Zielsilbe als ihr Antwortmaß zu verwenden.",0.8556773662567139,2.398763656616211
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Selbst in den nördlichen Grafschaften waren die schottischen Überfälle nie so häufig oder so tiefgreifend wie unter der Herrschaft von Edward II., und obwohl die Einwohner dieser Grafschaften ihre Not in Petitionen um Steuererleichterungen ausnutzten, fügten die Überfälle in den Jahren nach 1332 der Wirtschaft der Region nur geringe langfristige Schäden zu.",0.9733408093452454,4.944317817687988
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"aber wenn Sie darüber nachdenken, wenn Sie einen guten Job gemacht haben, eine gute Präsentation gemacht haben, eine gute Fakten-Suche durchgeführt haben und sie kaufen, dann sollten sie in diesem Moment sehr glücklich sein und es war dumm, weil das der richtige Zeitpunkt ist, um zu fragen",0.8775509595870972,3.561187744140625
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Eine neue Größe hat zwei alte ersetzt, was es der Hälfte der Kunden unmöglich macht, eine korrekte Passform zu finden.",1.0,0.8311566114425659
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"Sie sind alle auf dem neuesten Stand, und ich werde nach dem Meeting eine letzte Überprüfung durchführen.",0.9905288219451904,1.0372962951660156
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Ihre größte Sorge mag es sein, einen Job in einer Position zu bekommen, die Ihrer bisherigen Erfahrung und Ihren Fähigkeiten entspricht.",1.0,0.5029151439666748
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Sie wird weiterhin die Ausweitung und Entwicklung von 3-jährigen direkten Zugangsprogrammen unterstützen und fördern.,0.9325602054595948,2.038638114929199
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Das Unternehmen weist darauf hin, dass die Aktion seine Fähigkeit unterstreicht, frühzeitige Rückzahlungen oder Rückkäufe als Teil der fortgesetzten Bemühungen zur Reduzierung der Schulden und zur optimalen Nutzung seines Bargeldes zu nutzen.",0.9911999702453612,1.4894046783447266
Do you wish to make a resolution?,make a resolution,Wollt ihr eine Resolution machen?,0.9301029443740844,1.9657822847366333
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,In der großen Halle wechselte der DJ reibungslos zwischen den Stücken.,0.9910612106323242,1.568363904953003
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Wenn man über das Dilemma nachdenkt, das in der Simalakama-Legende festgehalten ist, hat Suharto eindeutig entschieden, dass er, wenn er die Wahl hat, zwischen den Muslimen zu werben oder den Westen über den Golf zu beschwichtigen, die Muslime seine volle Aufmerksamkeit haben werden.",0.8504188060760498,4.685825824737549
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Einige Einzelhändler haben einen lebhaften Handel mit den neuen Spielzeugen, andere offenbar nicht.",0.996890902519226,1.1826789379119873
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Psycho-Geschichte hat zweifellos ihren Wert und kann oft wertvolle Erkenntnisse liefern, aber ihre größte Schwierigkeit (das Gegenteil des naturalistischen Problems) ist, dass im Großen und Ganzen theoretische Konstrukte Vorrang vor empirischen Beweisen haben.",0.983259618282318,0.490398645401001
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Unter den Tchambuli gab es noch weitere Variationen: Männer schmückten sich, klatschten, machten Dinge für den Handel, während Frauen ihre Partner auswählten, die sexuellen Annäherungen machten, den ganzen Handel machten und das aggressivere Geschlecht waren.",0.8409250974655151,5.762563705444336
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,Andy nahm einen tiefen Atemzug und tätschelte mir den Kopf und kicherte.,0.9889805316925048,2.2430825233459477
He takes a step away.,take a step,Er geht einen Schritt weg.,0.9911999702453612,1.0730960369110107
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,Daher ist das Unternehmen im obigen Beispiel nicht ausgeschlossen; es hat keine falsche Aussage gemacht.,0.9505963325500488,1.4388874769210815
