src,VID_candidate,mt,xcomet_score,metricx_score
Keeping your fingers crossed and plunging on is one way of dealing with tricky situations which may gain a reputation for the school that it has firm and strong management but it can have costs in the loss of a number of unhappy families .,keeping [ pron ] fingers crossed,指を交差させながら突っ走るのは、学校がしっかりとした強い経営をしているという評判を得るかもしれないが、不幸な家族の損失のコストを負うかもしれないという難しい状況に対処する一つの方法です。,0.6992809772491455,5.871124267578125
I knew it rang a bell somewhere .,ring [ pron ] bell,どこかでベルが鳴るのを私は知っていた。,0.8445015549659729,4.461644172668457
"With me that rings a warning bell , since it 's one of those suspicious New Age buzzwords that always portend a scam or screwball notion such as crystal therapy or out-of-body travel .",ring [ pron ] bell,私にとっては、それは警告の鐘を鳴らす。 それは、クリスタルセラピーや体外旅行のような詐欺やスクリューボールの概念を常に予示する、疑わしいニューエイジの流行語の一つだからだ。,0.7547386884689331,4.104119300842285
Absolutely the spitting images of each other !,spitting image,まったく、お互いのイメージを吐き出している！,0.780005156993866,5.446272373199463
Often counselling can help them come to terms with a lot of this and help them set out a means to try and change in the future.’,come to terms with,多くの場合、カウンセリングは、彼らがこれを多く理解するのを助け、彼らが将来試して変更する手段を設定するのを助けることができます。,0.6958065032958984,4.1544389724731445
"I should 've arranged it , now that I come to think of it .",come to think of it,今思えば、それを手配しておくべきだった。,0.977648377418518,1.8085169792175293
Er with the new contracts that started in September erm basically it seems that some teachers are having to do bits of cleaning themselves to keep their their classroom up to up to scratch up to the standards they ought they ought to be .,up to scratch,ええ、9月に始まった新しい契約では、基本的には、一部の教師は、教室を適切な状態に保つために、自分で掃除をしなければならないようです。,0.8799715042114258,5.279722213745117
"In major foreign markets Japan , Germany , France and Britain — the policy was to go native to the extent of roughly matching local production and local sales .",go native,主要な海外市場である日本、ドイツ、フランス、イギリスでは、現地生産と現地販売をほぼ一致させる程度で現地化を進める方針だった。,0.998436689376831,3.898411512374878
I guess my motivation is trying to break new ground — my motivation ultimately is to win.’,break new ground,私のモチベーションは、新しい領域を開拓することです。 私のモチベーションは、最終的には勝つことです。,0.6828150749206543,4.504878997802734
COMPUTERVISION CHIEF SHIELDS HAS TO CARRY THE CAN FOR POOR PERFORMANCE,carry the can,コンピュータービジョンのチーフ、シールドは、パフォーマンスの悪さについて責任を負わなければならない,0.9257099628448486,4.069240570068359
Just to learn the way to say ‘ get lost’,get lost,「去れ」と言う方法を学ぶためだけに,0.8416985273361206,5.355645656585693
"Even so , she wanted to keep the peace so she said nothing when she got indoors .",keep the peace,それでも、彼女は平和を維持したかったので、家に入ったときには何も言わなかった。,0.9977372884750366,2.707573413848877
"Ernst & Young is acting as investigating accoutants for the merchant bank and , for the time being at least , Coopers & Lybrand Deloitte , continues as the company 's accountants .",for the time being,Ernst & Young は、当該商業銀行の調査会計士を務めており、少なくとも当面は、Coopers & Lybrand Deloitte が当該会社の会計士を務める。,0.9727858304977416,5.147418022155762
"On the other hand there are , in some people 's opinions , sinister overtones of being able to keep tabs on a person 's movements , though how that differs from the present system I am not quite sure .",keep tabs on,一方、ある人々の意見では、人の動きを監視できるという不吉な響きがありますが、それが現在のシステムとどのように異なるのかは、私はよくわかりません。,0.8121211528778076,4.794247627258301
SWFs have been around for years .,have been around,SWF は何年も前から存在しています。,0.9938535690307616,2.120549201965332
We 're here to Lend a Hand …,lend a hand,私たちは手を貸すためにここにいます...,1.0,2.632270812988281
"If you do find that you have recorded an unsatisfactory shot , cut your losses there and then by reversing back to the beginning so that you can over - record with something better before continuing with the rest of the shoot .",cut your losses,もし、あなたが不満足なショットを記録したことに気づいたら、そこで損失をカットして、撮影の残りの部分に進む前に、より良いものとオーバーレコードできるように、最初から逆に戻してください。,0.5859421491622925,7.1306633949279785
Pencom Software Inc has kicked off a programme to rapidly prototype device drivers for NextStep 486 to help hardware and peripherals vendors get up and running for NextWorld next month .,up and running,Pencom Software Inc は、ハードウェアおよび周辺機器ベンダーが来月、NextWorld で稼働できるように、NextStep 486 のデバイスドライバのプロトタイプを迅速に作成するプログラムを開始しました。,0.9312307834625244,4.23769998550415
Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately .,come to a head,保険会社がより正確にリスクの高いモデルを特定できるようにする、新しくより詳細な保険グループ格付けシステムの公表により、事態は頂点に達した。,0.7575157284736633,6.136405944824219
You do n't get stuck just because you pull a face.’,pull a face,あなたは、顔を引っ張るからといって、立ち往生することはありません。,0.6124544739723206,5.835626602172852
Many feel reluctant to take a back seat and allow their children to enjoy the special attractiveness of the teens and twenties .,take a back seat,多くの人は、後部座席に座って、子供たちが10代と20代の特別な魅力を楽しむことを許すことに消極的です。,0.9434428215026855,4.917620658874512
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,私は会議の当日は早めに仕事を終えるつもりでしたが、よくあることですが、遅くまで仕事が続いたので、計画していたゆっくりとしたドライブの代わりに、妻を車に乗せる時間もないまま、汗だくで会議に遅れて到着しました。,0.9512912034988404,3.338515281677246
Juicy task to get your teeth into,get your teeth into,ジューシーなタスクは、あなたの歯を手に入れる,0.5036872029304504,7.705002784729004
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,夏に定期的に開催される「シューティング・アウト」に参加するには、殺すために服を着てくることを忘れないでください。,0.7584447264671326,5.524755954742432
"Schools have battled valiantly , however , to come to terms with the new demands of curriculum and examination reform in a climate of industrial unrest and limited resources .",come to terms with,しかし、学校は、産業不安と限られた資源の気候の中で、カリキュラムと試験改革の新しい要求に折り合いをつけるために、勇敢に戦ってきました。,0.8172181844711304,6.055395603179932
This is realpolitik run amok.’,run amok,これは現実政治が暴走しているのだ。,0.8945574760437012,4.118999004364014
"Elsewhere ( the US ) , the losses were covered up with a great deal of regulatory “ forbearance ” ( i.e. , agreeing to look the other way while banks rebuild their capital by trading securities ) .",look the other way,他の場所(米国)では、損失は規制上の「許容」によって隠蔽された(すなわち、銀行が証券取引によって資本を再構築する間、規制当局が目を背けることに同意した ) 。,0.8857672810554504,5.968608856201172
Many mothers sing the praises of underwater delivery .,sing the praises of,多くの母親は、水中出産を称賛します。,1.0,3.486736297607422
VIZ magazine creator Chris Donald is right when he says it might be time to call it a day .,call it a day,VIZ マガジンの創設者クリス・ドナルドは、もう終わりにしようという時が来たかもしれないと語った。,0.2591486275196075,5.267091274261475
"Son Stephen , aged 18 , had driven since he was a junior but decided the time was right to take a back seat to pursue a career .",take a back seat,18歳の息子スティーブンは、ジュニア時代から運転していたが、キャリアを追求するために後部座席に座るのに適切な時期であると判断した。,0.992439031600952,6.126632690429688
I do n't want to go all the way to the left of the knitting to pass the point cam at 60 on the left .,go all the way,私は編み物の左側にすべてを行って、左側の60でポイントカムを渡したくない。,0.4864485561847687,7.7838134765625
But the metamorphosis tends to go hand in hand with localized monetary contractions that exacerbate the correlated risk of sovereign default and bank failures .,go hand in hand,しかし、変容は、主権債務不履行と銀行破綻の相関リスクを悪化させる局所的な金融収縮と歩調を合わせる傾向があります。,0.8652217388153076,4.784479141235352
‘ While waiting for drama roles I did actually have to make ends meet in other ways such as selling advertising space .,make ends meet,「ドラマの役を待っている間、広告スペースを売るなど、他の方法でなんとかやりくりしなければなりませんでした。,0.9911999702453612,4.126856803894043
We are in quite a mess to say the least.’,to say the least,私たちは、控えめに言っても、かなり混乱しています。,0.2895936071872711,3.4310226440429688
News Round - Up : More PEPs take a bow,take a bow,ニュース・ラウンドアップ：より多くのPEPが辞任,0.5612958073616028,8.569421768188477
I 'll tell you what it 's a sound argument for the time being but it 's not a sound argument if we 're involved in a management buy out .,for the time being,私は、それが今のところ健全な議論であることをあなたに伝えますが、それが健全な議論ではないのは、私たちが経営買収に関与している場合です。,0.615018367767334,4.512837886810303
But the rolling series of scandals surrounding global megabanks makes it difficult for anyone to keep a straight face when executives insist that our largest banks must maintain their current scale and scope .,keep a straight face,しかし、グローバルメガバンクを取り巻く一連のスキャンダルは、経営幹部が私たちの最大の銀行が現在の規模と範囲を維持しなければならないと主張しているときに、誰もが真面目な顔をすることを困難にします。,0.8701286315917969,4.59239673614502
I have been told by many other breeders that they have experienced a similar thing in their own kennels and so we can assume that the pecking order is not always maintained through physical strength .,pecking order,他の多くのブリーダーから、彼らが自分の犬舎で似たようなことを経験したと聞かされたので、私たちは、啄木順が常に体力によって維持されるわけではないと仮定することができます。,0.6739670634269714,7.2373552322387695
"Ian Waterhouse is with us , probably wondering how on earth these meetings get off the ground at all .",get off the ground,イアン・ウォーターハウスが私たちと一緒にいます。 おそらく、これらの会議がどのようにして始まったのか不思議に思っているでしょう。,0.9964935779571532,4.685218334197998
But there are substantial legal problems as major financial institutions literally pick up the pieces and look to their future .,pick up the pieces,しかし、主要な金融機関が文字通り断片を拾い上げ、彼らの未来に目を向けるにつれて、実質的な法的問題があります。,0.7853221893310547,6.331068992614746
We thought from where we sat that the department should stand up and be counted along with all the other participants around the table .,stand up and be counted,私たちは、私たちが座っている場所から、部門は立ち上がって、テーブルの周りの他のすべての参加者と一緒に数えられるべきだと思いました。,0.8457659482955933,5.889605522155762
Play the field and score as often as possible .,play the field,フィールドをプレイし、できるだけ頻繁に得点してください。,0.8084074258804321,3.660169839859009
"When the plan is up and running and all the identified needs for care are being met , the managing team backs away and performs only intermittent reviews .",up and running,計画が実行され、ケアのすべての特定されたニーズが満たされているとき、管理チームは後退し、断続的なレビューのみを実行します。,0.863811731338501,3.24172306060791
about four days left to get this tested then up and running .,up and running,約4日後にテストを行い、稼働させる。,0.8052720427513123,3.9400887489318848
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,1964 年、私はハノーバーで 2 回目のショーを行い、その後、ロバート・フレイザーにハノーバーから彼のギャラリーに移るよう説得されました。,0.977635383605957,3.5413551330566406
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,第一に、国有化された産業は、概ね損益分岐点に達すべきであり、第二に、それらは大臣によって直接運営されるのではなく、相当程度の経営独立性を持つ委員会を通じて運営されるべきである。,0.9841617345809937,4.417245864868164
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,多くの投資家がこのような見解を持っているという事実は、金融政策にすべての責任を負わせない前に、2度考えさせるべきです。,0.9338074922561646,4.743176460266113
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,また、ダスティンが最初の夜に解雇されるかどうかは触れられていました。,0.4625235795974731,9.114121437072754
It was agreed that resolution of this issue would be shelved for the time being .,for the time being,この問題の解決は当面棚上げされることが合意された。,1.0,4.891665458679199
"Samsung has clearly decided it 's make or break time for the company in the UK PC market , launching a completely new range of low cost machines and adding a couple of new laser printers to boot .",make or break,Samsungは、英国のPC市場で同社にとって成否を分ける時期であると明確に決定し、低コストのマシンを完全に新しい範囲で発売し、起動に新しいレーザープリンタをいくつか追加しました。,0.7088052034378052,6.445930004119873
Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .,come to grips with,いくつかの媒体は詐欺的であることが判明しましたが、全体的なビジネスの根底にある本物の現象があるように思われました。そして、その一般的な滑りやすさにもかかわらず、それを把握するのは真面目な懐疑論者の仕事であるように思われました。,0.6145129203796387,6.320114135742188
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,サンタクルーズ・オペレーション社は上場して買収される可能性があるか？,0.9262067079544068,3.958648204803467
"Firms that wanted to do the right thing , to spend the money to reduce their emissions , now worry that doing so would put them at a competitive disadvantage as others continue to emit without restraint .",do the right thing,正しいことをしたい、排出量を減らすためにお金を費やしたいと望む企業は、そうすることで、他者が抑制なしに排出を続ける中で、競争上の不利な立場に置かれることを心配しています。,0.9942586421966552,4.756751537322998
Tom could barely make ends meet when he was in his early twenties .,make ends meet,トムは20代前半の頃は、かろうじて生活費を稼ぐことができた。,0.8248772621154785,2.876530647277832
‘ Some fuckwits have said I try too hard to steal the show and shock by saying things like ‘ masturbate’ .,steal the show,「一部の馬鹿野郎は、私が『オナニー』のようなことを言って、ショーを盗もうとして、ショックを与えようとしていると言った。,0.3324156403541565,5.056408405303955
"Applix Inc claims it 's battering the heck out of Uniplex Ltd , especially in Europe where folks are reportedly getting sick and tired of waiting for Uniplex 's graphical upgrade .",sick and tired,Applix Inc は、Uniplex Ltd を、特にヨーロッパで、Uniplex のグラフィカルアップグレードを待っている人々が病気になり疲れていると報告されている場所で、ひどく攻撃していると主張しています。,0.3815736770629883,8.195756912231445
"Well to cut a long story short , and bear in mind the fact that seniority and everything took precedence over e everything else , all things being equal .",all things being equal,まあ、長い話を短くするために、そして、年功序列とすべてが他のすべてよりも優先されるという事実を念頭に置いて、すべてのことは平等です。,0.4134595096111297,5.692628383636475
Present company excepted .,present company excepted,現在の会社は除く。,0.9868390560150146,1.7852704524993896
"What were the kind of conditions of the people who w who went back in , did they go in bec because of they had , erm say large families or something like that and they had difficulty trying to make ends meet ?",make ends meet,どのような条件の人々が1930年代に戻ったのか、彼らは大家族を持っていたとか、何とかして生活をやりくりするのに苦労していたとか、そういう理由で戻ったのか。,0.4561065137386322,6.317260265350342
"Computer Marketplace Inc , Corona , California seller and lessor of IBM computers , has filed with the US Securities & Exchange Commission to go public with an initial offer of up to 1.375 m units at $ 4 each .",go public,Computer Marketplace Inc、カリフォルニア州コロナ、IBMコンピュータの販売およびリース業者は、米国証券取引委員会に、1株4ドルで最大137万5000株を発行する上場申請を行った。,0.8006221652030945,5.106273651123047
Joe tapped his fingertips together and looked from face to face .,face to face,ジョーは指先を軽くたたき、顔を合わせて見た。,0.9697942733764648,5.56694221496582
"The basic technique is a little harder to get to grips with than painting and has a flatter , more geometric look , but it 's ideal for complex illustration because it is easy to edit precisely .",get to grips with,基本的なテクニックは、絵を描くよりも少し難しく、より平坦で幾何学的な外観ですが、正確に編集が容易であるため、複雑なイラストに最適です。,0.917238473892212,3.2264771461486816
It has been up and running for 18 months and was beta tested last summer by Japanese engineers from NEC Corp that built an I - Tron interface to it .,up and running,18ヶ月間稼働しており、昨年の夏にNEC Corpの日本人エンジニアによってベータテストが行われ、I-Tronインターフェースが構築されました。,0.9107348322868348,5.545190811157227
Nutty raised an army of smelly Brits while I was away ( present company excepted ) and I fear a civil war .,present company excepted,Nutty は私が不在の間に臭いイギリス人の軍隊を育てた（現在の会社は除く）そして私は内戦を恐れる。,0.5596206188201904,7.685753345489502
"I expect the other sort have a ball — like Bella,’ she added unkindly .",have a ball,私は、他のタイプの人たちは、ベラのように、楽しい時間を過ごしていると思う」と彼女は不親切に付け加えた。,0.283040851354599,5.427243709564209
"the number of shares issued under any employee share scheme not involving the grant of options , when aggregated with the number of shares made issuable pursuant to options granted ( excluding lapsed options ) under the Executive Scheme and any other employee share option scheme shall not in any ten year period exceed 10 % of the Company 's issued ordinary share capital for the time being ;",for the time being,オプションの付与を伴わない従業員株式スキームに基づいて発行された株式の数は、エグゼクティブスキームおよびその他の従業員株式オプションスキームに基づいて付与されたオプション(失効したオプションを除く)に従い発行可能となった株式数と合算して、10年間の期間で当該時点における当社の発行済普通株式の10%を超えないものとします。,0.9396691918373108,2.9121813774108887
But eventually central banks must pull the plug .,pull the plug,しかし、最終的には中央銀行はプラグを抜き取らなければなりません。,1.0,5.335322380065918
Nicer easy does it for thrilled Hills,easy does it,ニースは、興奮したヒルズのために簡単にそれをします,0.8940483331680298,7.23060941696167
So let 's call it a day — OK?’,call it a day,それで、それを1日と呼びましょう - OK？,0.8575893044471741,4.55389404296875
The wide range of source material presents participants with the challenge of working in English in order to get to grips with a variety of business problems .,get to grips with,幅広い資料は、さまざまなビジネス上の問題を把握するために、英語で作業するという課題を参加者に提示します。,0.9798678159713744,4.169923305511475
"A trawler - owning ancestor of mine bought the island , apparently convinced he could make a go of farming in a place surround by his beloved sea.’",make a go of,私の先祖の1人は、明らかに、彼が愛する海に囲まれた場所で農業を営むことができると確信して、島を購入した。,0.992961287498474,5.723158836364746
"Now when we were privatized , there were those I 'm sure who thought , It 's a licence to print money .",licence to print money,今、私たちが民営化されたとき、私はそれがお金を印刷するライセンスだと思った人たちがいたと確信しています。,0.3242950141429901,4.702321529388428
It is the racing industry 's ‘ generals’ who must carry the can .,carry the can,それは、レース業界の「将軍」が責任を負わなければならない。,0.8272294998168945,6.106118202209473
"Nancy Kominsky was born and bred in Philadelphia , USA and became an art teacher on graduation .",born and bred,ナンシー・コミンスキーはアメリカ合衆国フィラデルフィアで生まれ育ち、卒業後、美術教師になった。,1.0,2.9187965393066406
Talking about your worries to someone not directly involved will help you to express your feelings and come to terms with your previous experiences .,come to terms with,あなたの心配について直接関係のない人に話すことは、あなたの気持ちを表現し、あなたの以前の経験に同意するのに役立ちます。,0.6859844923019409,5.014397621154785
"Honey face saver : legendary as a treatment for ailments such as sore throats and hayfever , honey has also been shown to heal burns and can sort out dry and spotty skin problems , so get stuck in !",get stuck in,ハニーフェイスセーバー:咽喉の痛みや花粉症などの治療法として伝説的なハニーは、火傷を治すことも示されており、乾燥した斑点のある肌の問題を解決することができます。,0.9250979423522948,6.501522064208984
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,リラックスして、その男に牛が家に帰るまで話させればいい、私はこれをやっただろう、構造を間違った方向にした,0.4300147891044616,7.036240577697754
You may be worrying about such people because you are left to pick up the pieces afterwards .,pick up the pieces,あなたは、その後、片付けをする立場に置かれるので、そのような人々について心配しているかもしれません。,0.975994110107422,4.5705389976501465
"It was my idea , asking him if he 'd like to lend a hand on doing what recording can be done on a job like this .",lend a hand,これは私のアイデアで、彼に、このような仕事で録音できることを手伝ってくれるかどうか尋ねました。,0.9702277183532716,4.04557466506958
I was also sick and tired .,sick and tired,私も病気で疲れていた。,0.8578393459320068,3.1734938621521
"Ousley says CDS is very interested in some massively parallel project that NEC is currently working on , though that wo n't see the light of day until the mid-1990s .",see the light of day,オウスリーは、CDSはNECが現在取り組んでいる大規模な並列プロジェクトに非常に興味を持っていると言います。 しかし、それは1990年代半ばまで日の目を見ることはありません。,0.9520939588546752,4.699528694152832
Get a life !,get a life,人生を手に入れろ！,0.5489453077316284,4.85836124420166
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,Belfast Telegraph Plan 82 は、20 の選択をカバーし、20 の選択のうち 8 つが 1-1 の引き分けで終われば、少なくとも 7 つの 1-1 の引き分けを保証するため、この条件に適合します。,0.8847123384475708,6.618532180786133
He was pissed off about a cameraman who kept stalking his every move ; filming for use on the large video screens positioned on either side of the stage .,pissed off,彼は、ステージの両側に設置された大型ビデオスクリーンで使用するために、彼のあらゆる動きを追い続けていたカメラマンに腹を立てていた。,1.0,4.108691692352295
"‘ It made me angry , and that sort of thing makes me get stuck in.’",get stuck in,「それは私を怒らせ、そしてその種のことは私を立ち往生させる。,0.6179685592651367,5.350000858306885
Dern said Jack was ‘ very pissed off’ about not being allowed to play the role .,pissed off,ダーンは、ジャックがその役を演じることが許されなかったことに「とても腹を立てていた」と言った。,1.0,3.8161234855651855
Most attractive detached bungalow blah blah blah blah blah Come to think of it I do n't think it is that one .,come to think of it,最も魅力的な独立したバンガロー bla bla bla bla bla 考えてみると、私はそれがそれだとは思わない。,0.6168757677078247,5.43626880645752
"we have to get the give and take blend just right , so it sounded like a coffee !",give and take,私たちは、ちょうどいいブレンドを得なければなりません、それでコーヒーのように聞こえました!,0.6140108108520508,6.136850357055664
Two heads are better than one — and I feel I owe you on this .,two heads are better than one,2人の頭は1人より優れている — そして私は、このことであなたに借りがあると感じている。,0.9042178392410278,4.947320938110352
"But cooperation against terror is easier said than done , given the region ’s diversity of governance , culture , language , and religion , as well as ASEAN ’s central policy of keeping out of non - interference in its members ’ internal affairs .",easier said than done,しかし、テロに対する協力は、地域のガバナンス、文化、言語、宗教の多様性、およびASEANの中心的な政策であるメンバーの内部問題への非干渉を維持するという政策を考えると、言うは易し行うは難しである。,0.9698715209960938,3.9414079189300537
Saying that context matters does not mean that anything goes .,anything goes,コンテキストが重要だと言っても、何でもありという意味ではない。,1.0,1.8818100690841677
‘ This should be a lesson that drivers who carry burglars will carry the can.’,carry the can,「これは泥棒を運ぶドライバーが責任を負うという教訓になるはずです。,0.9314404129981996,4.395796775817871
"Well , this is truth time , and even though she warned me I 'd never get away with it , I can not live a lie .",live a lie,さて、これは真実の時間であり、彼女は私がそれを逃れることは決してないだろうと警告したにもかかわらず、私は嘘を生きることができません。,0.4429560899734497,6.691873073577881
And what level of attendance was required to actually break even on a performance .,break even,そして、パフォーマンスで実際に損益分岐点に達するには、どの程度の出席が必要だったのか。,0.913423240184784,4.467332363128662
Football Round - Up : Thomas quick to do the trick,do the trick,サッカーラウンドアップ：トーマスがすぐにトリックを成功させる,0.9866310358047484,6.004796981811523
Welsh pioneers FOOTBALL : Welsh soccer will break new ground when the national side competes in a triangular competition involving World Cup finalists Argentina in Japan this summer .,break new ground,ウェールズのパイオニア サッカー:ウェールズのサッカーは、今夏、日本で行われるワールドカップ決勝戦のアルゼンチンを含む3カ国間大会で、国家代表が競うことで、新たな地歩を築くでしょう。,0.6837482452392578,6.644043922424316
"This time , though , they hit the jackpot with number 3 from Richard Jones .",hit the jackpot,しかし、今回は、リチャード・ジョーンズの3番でジャックポットを当てた。,0.9655861854553224,5.326508522033691
Private dealers in the States go public,go public,米国の個人ディーラーが上場へ,0.9462772607803344,5.000536918640137
"If you knew Ted , and you probably do judging by the amount of Christmas cards he gets , then you would think twice about being wicked and disruptive for the sake of it .",think twice,もしあなたがテッドを知っていたら、そして、彼が受け取るクリスマスカードの量から判断して、おそらく知っているだろうが、あなたは、悪意を持って破壊的になることについて、二度考え直すだろう。,0.9758284091949464,5.0458831787109375
"The first session is designed to be one that gives y gets you accustomed to advocacy , to be non - threatening , and to be one where you can simply literally find your feet and get used to advocating in that way .",find your feet,最初のセッションは、アドボカシーに慣れるように、脅威にならないように、そして文字通り足を見つけて、その方法でアドボカシーに慣れることができるように設計されています。,0.557407557964325,6.639805316925049
In Charles Barker they are one of a range of public relations and advertising businesses and time will tell if this is a truly successful strategy .,time will tell,Charles Barkerは、さまざまなPRおよび広告ビジネスの1つであり、これが本当に成功した戦略であるかどうかは、時間が経てばわかるでしょう。,0.9353028535842896,5.846383094787598
So I 'm wondering if you could possibly lend a hand.’,lend a hand,だから、もし君が手を貸してくれるなら、と考えたんだ。,0.3858571648597717,3.6624603271484375
"However , I believe Hooper will get the nod .",get the nod,しかし、私はフーパーが首を縦に振るだろうと思う。,0.2554406523704529,8.935281753540039
Geraldine Lynn hit the nail on the head with Sick blokes ( February SHE ) .,hit the nail on the head,ジェラルディン・リンは、Sick blokes (2月のSHE)で、その核心を突いた。,0.5730092525482178,5.867023468017578
Rosie said something about keys but I could n't make head or tail of it.’,make head or tail of,ロージーは鍵について何か言っていたが、私はそれを理解できなかった。,0.9190811514854432,2.272097587585449
What the charity groups think of him is hardly going to make or break him in the operatic world.’,make or break,慈善団体が彼についてどう思うかは、オペラ界で彼を成功させたり、失敗させたりすることはほとんどないだろう。,0.9889291524887084,4.40953540802002
Taste for claret as fans hit the road,hit the road,ファンがクラレットを味わう,0.87713623046875,12.71109390258789
The above examples seek to reflect the magnitude of the changes in systems and procedures that local government is having to come to terms with under differing sets of recent legislation .,come to terms with,上記の例は、地方自治体が最近の法律の異なるセットの下で折り合いをつけなければならないシステムと手順の変化の大きさを反映しようとしています。,0.9119499325752258,5.738522529602051
"Looking back on it , I 've decided I must have been clear round the bend !",round the bend,振り返ってみると、私は曲がり角をクリアしたに違いないと決心しました!,0.6653346419334412,5.160461902618408
"Come to think of it , I 'm not sure I even know who Mike Farrell [ AAA / BAAB General Secretary]is ! '",come to think of it,考えてみれば、マイク・ファレル（AAA/BAABの事務局長）が誰なのかさえ知らない！,0.6900677680969238,3.246997117996216
The slow business environment there was cited as a reason for closing while director Lawrence Salander felt that too much time and input was required of him and his partner in order to get the project up and running .,up and running,事業環境の低迷が閉店理由として挙げられたが、ディレクターのローレンス・サランダーは、プロジェクトを立ち上げ、稼働させるには、彼と彼のパートナーにあまりにも多くの時間と労力を要したと感じていた。,0.9639817476272584,4.808178901672363
"Over the next four years , she also dug a wide herbaceous border down one side for traditional plants such as foxgloves , bleeding heart and Papaver Orientale .",bleeding heart,その後4年間で、彼女はまた、一辺に広い草本境界を掘り、そこで、キツネノテッポウ、出血心、パパヴェル・オリエンタールなどの伝統的な植物を植えました。,0.4056471586227417,5.659086227416992
RBGE must follow suit or possibly look to other styles of publication .,follow suit,RBGEはそれに追随するか、あるいは他のスタイルの出版物に目を向ける必要があります。,0.9999042749404908,4.235979080200195
"Frankie Dettori , smitten with his five - year - old mare , is expected to get the better of a battle for early supremacy with Willie Carson aboard inconsistent but occasionally very useful July Cup winner Hamas .",get the better of,フランキー・デットーリは、5歳の雌馬に惚れ込んでいるが、ウィリー・カーソンが乗る、一貫性がないが、時折非常に有用な7月カップ優勝馬ハマスの早期優位争いに勝つことが予想される。,0.2898821830749511,6.812323570251465
Just sit back and take it easy while I think.’,take it easy,座って、私が考える間、リラックスしていろ」,0.3332892954349518,3.5525028705596924
"Robertson is , like Levein , imagined to have a problem imposing himself on Roxburgh 's mind and has recently fallen further behind in the pecking order with the emergence of Eoin Jess at Aberdeen .",pecking order,ロバートソンは、レヴェインのように、ロックスバラの心の中に自分自身を押し付ける問題を抱えていると考えられており、最近ではアバディーンのアイオイン・ジェスの出現により、啄木順でさらに後退している。,0.3261145353317261,8.092122077941895
GET A GRIP ON THE LATEST ACTION,get a grip,最新の動きを把握する,0.9557763338088988,3.0336623191833496
The Group 's entitlement to turnover proceeds from Indonesian LNG sales is included in turnover after adjustment to add back the Group 's share of transportation and liquefaction costs and debt service which is deducted on an incurred basis on loans raised by the owner to finance the construction and expansion costs of the Bontang LNG plant which is operated on a break even basis .,break even,インドネシアLNG販売の売上高に対するグループの権利は、グループの輸送および液化コストと債務サービスのシェアを戻す調整後の売上高に含まれています。 これは、損益分岐点で運営されているBontang LNGプラントの建設および拡張コストを賄うために所有者が調達したローンに対して発生ベースで差し引かれます。,0.6127357482910156,7.226512908935547
"They can not have it both ways and , at the moment , by making such demands they are unwittingly pushing the game towards professionalism .",have it both ways,彼らは両方の方法を持つことはできません、そして、現時点では、そのような要求をすることによって、彼らは無意識のうちにゲームをプロフェッショナリズムに押し進めています。,0.8943938612937927,5.300076007843018
"I decided to keep a low profile , after all I was a guest .",keep a low profile,私は控えめに振る舞うことに決めた。結局のところ、私はゲストだった。,1.0,3.073242425918579
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,これらの定款において 、 「 取締役」という表現は、当該時点における当社の取締役、または(文脈により要求される場合)取締役会として行動する取締役のいずれかを意味します。,0.9618701934814452,4.217580795288086
Meanwhile it 's also providing round the clock security patrols until the site 's future is decided .,round the clock,一方、サイトの将来が決まるまで、24時間体制のセキュリティパトロールも提供しています。,0.980538249015808,4.418159484863281
Come on get a move on,get a move on,さあ、動こう,0.9084913730621338,3.1317052841186523
They will go down a storm with my business partners .,go down a storm,彼らは私のビジネスパートナーと嵐を降ろすでしょう。,0.8449187278747559,7.291510105133057
Ray Gasson intends to follow suit .,follow suit,レイ・ギャソンは、同じことをしようとしている。,0.8950494527816772,5.910408973693848
I 'm telling you ; you want to put your foot down.’,put your foot down,私はあなたに言っています。 あなたは足を踏み入れたがっています。,0.1893776357173919,7.897900581359863
