src,VPC_candidate,mt,xcomet_score,metricx_score
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Sorry, ich habe die Türen zugeschlagen, du kannst nicht raus, wir sind alle zusammen darin.",0.9362919330596924,2.083380699157715
I wondered if blood was hard to get out.,get out,"Ich fragte mich, ob Blut schwer zu entfernen sei.",0.9887979030609132,2.940099000930786
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Er war auch ein Mann, der mit fast allen seinen Mitarbeitern gut auskam, und sein früher Tod im Jahr 1854 wurde als ein schwerer Schlag für die Naturgeschichte angesehen.",1.0,0.5260211229324341
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Ich glaube, dass es aktualisiert wird, wenn der neue Computer zusätzliche Informationen erhält, aber wann und zu welchem Zeitpunkt genau, ist eine Frage, zu der ich dem Herrn Abgeordneten noch einmal zurückkommen muss, weil ich die Pläne der ACPO nicht kenne.",0.9388800859451294,2.1528139114379883
I must of tried probably fifteen times last night to get through.,get through,"Ich habe gestern Abend wahrscheinlich fünfzehn Mal versucht, durchzukommen.",0.9894067645072936,2.008045196533203
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Wenn Sie zu detaillierten Programm-Planungen kommen, brauchen Sie Abwechslung und Balance und wenn Sie viel zu durchlaufen haben und eine konzentrierte Botschaft zu vermitteln haben, müssen Sie sie trotzdem aufteilen und den Leuten eine Chance geben, ihre Gehirne und auch ihre Körper zu entspannen.",0.8739173412322998,4.189599990844727
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Alles, was ich davon je gesehen habe, sind ein paar lustige Gerüche und das Klopfen des Stöckchens meines Vaters.",0.9245010614395142,5.955163955688477
No more detailed official guidance has been given in the succeeding years.,given in,In den folgenden Jahren wurden keine detaillierteren offiziellen Anweisungen gegeben.,1.0,1.2388007640838623
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Dann gibt es da noch einige erbärmliche, schwächliche Streber, die unzureichend ausgestattet und ungeeignet gekleidet sind, in Gabardine-Regenmänteln und Oxford-Schuhen, mit sperrigen, mit Schnüren zusammengebundenen Rucksäcken, die aussehen, als hätten sie in ihrem ganzen Leben noch nie weiter als hundert Meter gelaufen.",0.905937910079956,1.9732375144958496
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Ja, ich habe hier seitdem keine Arbeit mehr gemacht, seitdem ich den Ort fertig gemacht habe.",0.8450554609298706,5.41840410232544
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Plötzlich wollte sie, dass er so dringend weg war, dass sie es kaum verbergen konnte, dass sie ihm befahl, zu gehen.",0.8478663563728333,8.015735626220703
Generally men sentenced for rape get off very lightly.,get off,"Im Allgemeinen kommen Männer, die wegen Vergewaltigung verurteilt wurden, sehr leicht davon.",0.9911999702453612,0.9050540924072266
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Nur die Reichen können in der Schweiz Ski fahren, was für einen Grad an Zivilisation sorgt, den die Nachbarn nicht erreichen können.",1.0,0.5195566415786743
Can you understand what I'm trying to get at.,get at,"Können Sie verstehen, was ich zu sagen versuche.",1.0,0.9868764877319336
"You can get by, you can have fun.",get by,"Man kommt zurecht, man kann Spaß haben.",0.9966171979904176,0.8622778654098511
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Sie war so weit gekommen, dass sie die Etiketten auf den Dosen mit dem Essen, das sie aufwärmen wollte, nicht mehr erkennen konnte.",0.9660221338272096,1.49717116355896
And now there's the Ne'erday to get by.,get by,Und jetzt gibt es den Ne'erday zu überwinden.,0.9361635446548462,3.8803632259368896
He and a motor trader got together to deceive the finance company.,got together,"Er und ein Autohändler haben sich zusammengetan, um die Finanzgesellschaft zu täuschen.",1.0,0.8163721561431885
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Eine Studie von David Ellwood von der Harvard University zeigt, dass die sicherste Methode für eine Frau, um der Armut zu entkommen und von der Sozialhilfe zu kommen, nicht darin besteht, zu arbeiten, sondern zu heiraten.",0.9911999702453612,0.6163867712020874
But for some reason old Stuart can't get over it.,get over,Aber aus irgend einem Grund kann der alte Stuart nicht darüber hinwegkommen.,1.0,1.045944333076477
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Mit ihren neuesten Erfindungen (einem Super-Duper-Jeep und einem Hightech-Hubschrauber) schwören sie, die Mächte des Bösen zu bekämpfen und sich ihren Weg zur Freiheit zu kämpfen - also los geht's!",0.9796450734138488,2.81268310546875
She got through it without a mistake.,got through,Sie kam ohne Fehler durch.,0.9911999702453612,2.3489208221435547
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"Irgendwas, das für ihn in der Dunkelheit gemacht wurde, schlug ihm einen heftigen Schlag knapp unter dem Knie.",0.9250044822692872,6.755831241607666
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Sowohl Bürsten als auch Schaum können auch eine teilweise biologische Filterfunktion übernehmen, aber wenn sie als mechanischer Filter vorgesehen sind, sollten sie gereinigt werden, bevor sie verstopft sind.",0.9911999702453612,0.5307611227035522
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Es war erst, als sich die Menschen in Fabriken und, und, und Werkstätten und so weiter zusammenschlossen.",0.901896834373474,8.837989807128906
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Eine Käferart in Brasilien faltet bei Gefahr sofort ihre Beine und legt sich auf die Seite, wobei ihre weiße Unterseite sichtbar wird, und nimmt so das Aussehen eines Vogelscheiments an.",0.9911999702453612,0.9032448530197144
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Aber diese Objekte, die von einem katholischen Priester oder einem Aymara-Weisen rituell besprüht und gestikuliert werden, nehmen eine neue Bedeutung als Versprechen zukünftigen Wohlstands an.",0.944793939590454,1.685976266860962
Anyway I must get on.,get on,Aber nun muss ich weitermachen.,0.9911999702453612,0.7350326776504517
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,Das Tal nahm eine kristalline Magie an; die Sonne stieg über die Skyline der Moore und berührte die schneebedeckte Landschaft mit funkelnden Highlights.,0.9688478708267212,3.671616554260254
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Als ich ihn wieder anrief, sagte er, ja, normalerweise würden wir sie wechseln, sagte er, das Wetter macht sie kaputt.",0.9761556386947632,1.2018834352493286
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Was für ein Horror, sie machen einen verrückt, Gott, sobald man sich an die Bühne mit nur Charlotte gewöhnt hat, wo man aufsteigen und Dinge tun kann",0.8339779376983643,4.540088176727295
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Ich meine, wenn du nicht denkst, oh, nun ja, ich will nicht sein, nun ja, es ist nicht die Schuld der Lehrer, weil du nicht mitkommst!",0.685113787651062,6.506161689758301
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Wir brauchen Organisation, und der zentrale Zweck dieses Buches ist es, eine Darstellung der Natur der sozialen Systeme und Prozesse zu erstellen, damit wir mit der Arbeit beginnen können.",0.9863474369049072,1.747216820716858
Oh they've just got on well,got on,"Oh, sie haben sich einfach gut verstanden",0.9953889846801758,0.619581401348114
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,Claudia gab ihm einen verächtlichen Blick und ging zum Bad und nahm einen Wechsel der Kleidung mit.,0.959268033504486,3.91507625579834
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Und man neigt dazu, zu dem Schluss zu kommen, dass alle Versuche, auf irgendeine Weise poetisch zu sein, ihr eigenes Ziel vereiteln; während eine Absicht auf die Qualität der Emotion, die vermittelt werden soll, für Poesie sorgt.",0.9625892639160156,1.4259506464004517
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Er sagte, dass Insolvenzgesetze einem Unternehmen nur ein Jahr Zeit für die Umstrukturierung von Schulden oder den Ausstieg aus dem Geschäft geben sollten.",1.0,0.643996000289917
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,Naturforscher nahmen enorme Arbeitsbelastungen auf sich und trieben sich sowohl körperlich als auch geistig an ihre Grenzen.,1.0,0.5379633903503418
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Man kommt vielleicht ein paar Monate durch, bei viel Glück ein Jahr, aber danach verlängern sich die Überlebenschancen deutlich.",0.8384344577789307,3.498584270477295
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Zu dem Job gehörte eine Reihe von Prioritäten, und wenn man den Job annahm, nahm man auch die Prioritäten an.",1.0,0.4664702713489532
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Aber es geht an Abgeordnete wie erm John Prescott, den Energie-Sprecher der Labour-Partei und so weiter.",0.8574674129486084,3.222294330596924
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Der Rote-Schwanz-Schwarzhai ist ein etablierter Aquarium-Liebling und kommt mit allen Fischen gut zurecht, außer mit Mitgliedern seiner eigenen Familie.",0.9367304444313048,1.1359131336212158
Right that one you've already done up here haven't you?,done up,"Das hast du hier oben schon gemacht, oder?",0.8868272304534912,1.869779586791992
"Edward thought, as he did up his shirt buttons.",did up,"Edward dachte, als er seine Hemdknöpfe aufknöpfte.",0.98610520362854,2.5013484954833984
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Vor Whitstable änderte die Glisseuse ihren Kurs und machte sich auf den Weg zum Swale-Kanal, der zwischen der Isle of Sheppey und der Hauptküste von Kent verläuft, einem beliebten Abkürzung für kleine Boote in die Medway, wenn die Flut stimmt.",0.9468477368354796,1.2304997444152832
"Following our site meeting, I took on board all the points you made.",took on,Nach unserem Treffen vor Ort habe ich alle Ihre Punkte berücksichtigt.,0.9977250099182128,0.6570772528648376
"The lower the bed is, the harder it is for me to get out.",get out,"Je niedriger das Bett, desto schwieriger ist es für mich, herauszukommen.",0.9797596335411072,1.8657907247543333
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie kann der lähmenden Atmosphäre des Familienhauses nicht entkommen und kann am Ende nur die Identität seines toten Vaters annehmen.,1.0,0.6346049308776855
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Nun, die Tatsache, dass wir drei haben, das ist, wie viele wir auf dieser Karte haben, und wir waren ziemlich glücklich darüber.",0.8835299015045166,3.4090733528137207
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Er rechnete damit, dass bis September mindestens vier weitere und mehr, sobald das Dorf voll einsatzbereit sei, aufgenommen werden.",0.9545793533325196,2.886711835861206
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es ist ironisch, dass eine Prostituierte ein Hotelzimmer durch Bestechung bekommen kann, aber wenn Sie eine anständige Frau sind, werden Sie wahrscheinlich verhaftet, wenn Sie sogar versuchen, durch die Vordertür zu kommen.",1.0,0.7178665995597839
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Ich tat so, als hätte ich ihr Erstaunen nicht bemerkt und machte weiter mit meinem Glänzen.",0.9774942398071288,3.74928617477417
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Ich konnte nicht herausfinden, ob sein Gewissen ihn plagte oder ob er nicht wusste, was er mir erzählte.",0.9964586496353148,0.7602473497390747
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Er wird die Rolle des Leiters einer Sonderabteilung in einem Krankenhaus übernehmen, und sie müssen die Rollen von Experten übernehmen, deren Hilfe bei der Behandlung eines bestimmten Patienten benötigt wird, dessen Fall ihn sehr beunruhigt.",0.9889780282974244,1.3122954368591309
The desire to teach the experts a lesson took on manic proportions.,took on,"Der Wunsch, den Experten eine Lektion zu erteilen, nahm manische Ausmaße an.",0.9989402294158936,0.6041444540023804
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Jedenfalls kam ich durch dieses heikle Intervall, und sogar das Meer kooperierte einmal, kam kurz nach der Explosion herein und fegte alle Spuren weg, die ich eine Stunde oder mehr vor Diggs Ankunft aus dem Dorf zur Inspektion des Tatortes hinterlassen haben könnte.",0.9143667817115784,2.219723463058472
I think talking to them helped me a lot to get over those first few months.,get over,"Ich denke, dass das Gespräch mit ihnen mir sehr geholfen hat, die ersten Monate zu überstehen.",0.9911999702453612,0.6205143332481384
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Daher übernahmen die Menschen in diesen Institutionen schnell die Rollen und Ziele, die diese Institutionen für ihr Überleben benötigten.",0.9911999702453612,0.6075254678726196
You can pack your bags and get out.,get out,Sie können Ihre Sachen packen und gehen.,1.0,1.302532196044922
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen wurde nach der Probewoche weitergehalten, aber sie wusste, dass das nur wegen Freds, dem sympathischen Bericht des Bühnenleiters, und wegen der Tatsache war, dass sie mit allen im Unternehmen gut auskam, besonders mit Bernie.",0.8915890455245972,4.360793590545654
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Ein Angeklagter, dessen Arzt behauptet, dass der Kläger simuliert, muss bereit sein, diesen Arzt bei der Verhandlung zu nennen, um die Behauptung zu belegen und sich einer Kreuzverhörung zu stellen.",0.9041966795921326,1.682056188583374
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kiss ist so gültig wie ein Fußballspiel; es ist eine Befreiung, eine Chance für die Leute, ihre Probleme für ein paar Stunden zu vergessen, sich in einer Feier zu treffen und etwas aufgestaute Energie loszulassen.",0.8519047498703003,3.649686813354492
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Der Besitzer, ein Junggeselle in den fünfzigern Jahren, schlief auf einem Klappbett im Vorraum des Hostels und kochte auf einem Zweiplattenherd im Hof, meistens eine Art Gemüse-Eintopf, soweit ich das beurteilen konnte.",0.92780864238739,0.9518744945526124
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Und ich denke, dass es tatsächlich jemanden brauchen würde, der damit beauftragt wird, sich darum zu kümmern, oder es in die Aufgabenbeschreibung von jemandem aufgenommen wird, und ich hätte gedacht, dass es idealerweise bei dem Gemeindearbeiter liegen würde, und ich weiß nicht, wie wir für Gemeindearbeiter in East Oxford aufgestellt sind, aber vielleicht ist es etwas, was wir dieser Abteilung mitgeben könnten.",0.9171425104141236,2.266810655593872
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Ähnlich scheinen es viele Kulturen in tropischen Ländern zu sein, in denen die Frauen die notwendige Arbeit erledigen, während die Männer herum sitzen und über Dinge diskutieren.",0.960584044456482,1.9762272834777832
Something at the core of him gave in to her.,gave in,Irgendwas in seinem Inneren gab ihr nach.,0.9659260511398317,1.9267610311508176
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Als sie herauskamen, sahen sie einen Vauxhall Astra, dessen Vorderseite schwer beschädigt war, direkt hinter sich in der inneren Fahrspur.",0.987982213497162,1.5534512996673584
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Sie sind gar nicht so streng, ich meine, sie sind eher für Leute gedacht, die am Wochenende gerne mal etwas unternehmen, für Leute, die einfach nur an einem Sonntagnachmittag mit den Kindern rausgehen wollen.",0.9736373424530028,1.006219506263733
"That said, we never just leave people to get on with it.",get on with,"Das heißt aber nicht, dass wir die Menschen einfach in Ruhe lassen.",0.9991116523742676,1.4618585109710691
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Ein Besucher, der ihn sprechen hörte, erinnerte sich lange daran, wie das Gefühl des Treffens zu ihm aufstieg, als er auf die Beine kam.",0.9200599193572998,5.118423461914063
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ich hoffe nur, dass der Polizeiausschuss diese tatsächlich unterstützen und sich auf den Weg machen wird, sie einzuführen, denn das ist eine Möglichkeit, einige der Menschen in unseren Dorfgemeinschaften zu erm, zu nutzen, um ein Auge auf die Gemeinschaft zu haben und zu sehen, dass diese Leute nicht herumlaufen sollten.",0.8418647050857544,9.322965621948242
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Ihre Finger berührten kaum Sabines in Begrüßung, aber ein schneller Blick von Kopf bis Fuß nahm alles auf, was sie trug, und wies es ab.",0.9390929341316224,2.472222328186035
Just see how you get on.,get on,"Sehen Sie einfach, wie es Ihnen geht.",0.8928130865097046,0.6144497394561768
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu sagte, dass die Führung der NSF dafür kritisiert wurde, dass sie sich der Mob-Herrschaft unterworfen habe, und dass die Frage, wie die der Todesstrafe, stattdessen einem Referendum unterzogen werden sollte.",0.9441643953323364,1.1715022325515747
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr Barnardo's war eine weitere Wohltätigkeitsorganisation, für die sie etwa zur gleichen Zeit arbeitete. Diese Wohltätigkeitsorganisation hat ihr altes Waisenhaus-Image hinter sich gelassen, und die Prinzessin ist der Meinung, dass ihre Verbindungen zu ihr fruchtbar waren.",0.9769401550292968,0.886879026889801
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Sie trug immer einen braunen Baumwollschlafrock, der um die Taille mit einem breiten Ledergürtel zusammengehalten wurde.",0.9929217100143432,1.5865027904510498
They got onto Timmy just as things were beginning to move.,got onto,"Sie kamen zu Timmy, als die Dinge gerade in Bewegung kamen.",0.9309966564178468,1.5138509273529053
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Die Stoke Row Garage muss zusätzliche Mitarbeiter einstellen, um die Nachfrage nach Service zu bewältigen.",1.0,1.0056685209274292
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Vor sieben Jahren beschlossen sie, wegen der Platznot für die Familie (zwei Töchter, die beide Kunststudenten sind) und ihre Arbeit, umzuziehen und ein ziemlich heruntergekommenes, aber nicht restauriertes Bauernhaus zu übernehmen.",0.9945173263549804,2.408653736114502
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Wer war ich, um einen Herausforderer wie Thomas Carter, einen Unternehmensberater und Eigentümer eines 500.000 £ teuren Hauses im zugänglichen Arcadia von Boars Hill, zu übernehmen?",0.875988245010376,5.619485855102539
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Eines Nachts kam er zurück, riss die Bettdecke ab und eines meiner Kinder schaffte es irgendwie herauszukommen und die Polizei anzurufen.",0.9917210340499878,1.7064814567565918
It became important to get off the top quickly.,get off,"Es war wichtig, schnell von der Spitze wegzukommen.",1.0,2.111585855484009
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"In der Höhle selbst sind Basreliefs, die eng an einen Stalaktitkegel geschnitzt sind, die zum größten Teil schwer zu erkennen sind, mit Ausnahme eines offensichtlichen und unvergesslichen Rentiers von etwa drei Fuß Länge, im Museum sind Tiere grafisch geschnitzt oder in Knochen eingraviert, viele davon sind Pferdeköpfe, aber auch Fische und Knochenstücke, Geweih und Elfenbein, die ziemlich aufwendig in abstrakte Muster von Diamantformen, Chevronen oder Spiralen geschnitzt sind.",0.8623812198638916,3.299699544906616
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Sie parkte vor der hohen Ziegelmauer, anstatt auf den Vorplatz zu fahren, und als ob er ihre Zurückhaltung spürte, wieder ins Haus zu gehen, versuchte er nicht, sie einzuladen - aber er machte auch keinen Versuch, aus dem Auto zu steigen, und sie saßen still im Licht einer Straßenlaterne über ihnen.",0.942185878753662,2.462032556533813
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Es kann sinnvoll sein, dass die Gesundheitsämter der Familien innerhalb der Zone die Verantwortung für die Organisation von Frührenten übernehmen, wenn dies im Interesse des Dienstes liegt.",0.8686225414276123,2.346717834472656
to to take on item number five.,take on,um die Nummer fünf zu übernehmen.,0.7773696184158325,4.425719261169434
They took on a great many new responsibilities.,took on,Sie haben viele neue Aufgaben übernommen.,1.0,0.3899300992488861
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"In Deutschland, wenn nötig mit dem Fallschirm, aus freien Stücken, um Hitler zu überreden, nachzugeben, oder um das deutsche Volk gegen ihn aufzurufen.",0.9331594109535216,6.499753475189209
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Es kam wieder ein Knall, aber leiser, und sie hörte das Quietschen von rostigen Scharnieren gegen den Lärm der stürmischen Nacht.",0.9907128810882568,0.9300930500030518
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Ein konsistentes Merkmal der unbezahlten Pflege, das durch alle verfügbaren detaillierten Studien belegt wird, ist, dass sobald ein bestimmter Verwandter die Verantwortung für die Pflege eines älteren oder behinderten Menschen übernommen hat, er von anderen Verwandten oder Freunden nur sehr begrenzte Unterstützung erhält, wenn überhaupt.",0.9983184337615968,0.4858080148696899
’ Thank goodness I've got through to you at last.,got through,"„Gott sei Dank, dass ich Sie endlich erreicht habe.",0.9990984201431274,0.488309383392334
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Wenn die Katalanen oder Basken sich im Rahmen eines konföderalen Europas damit zufrieden geben sollten, wer würde sie dann drängen, mehr zu übernehmen?",1.0,1.94361674785614
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Wir haben auch eine mobile, entzauberte Gesellschaft, in der die Menschen auf ihre Fahrräder steigen und von einer Wohngemeinschaft zur nächsten ziehen, mit wachsenden Elementen von Obdachlosigkeit und es gibt ernsthafte Probleme mit der Registrierung.",0.8678706884384155,3.42024564743042
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Bei einer Gelegenheit habe ich zwölf der prominentesten Kriminelle zusammengebracht; sie waren eine seelenlose und kaltblütige Gruppe.,0.9941786527633668,0.746468722820282
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"In der Zwischenzeit studiert man sie als Landschaften, sozusagen, einfach um das Vergnügen am Sehen zu steigern, um hinter die oberflächlichen Erscheinungen zu kommen, um die Schichten des Palimpsests aufzudecken und zum Beispiel ein Stück des zehnten Jahrhunderts zu sehen, wie eine Straße eine abrupte Wendung macht oder etwas anderes Unerwartetes tut.",0.8512654304504395,4.909700393676758
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Die Parlamentarische Labour-Partei hat zugestimmt, die Chancen von Frauen zu erhöhen, in die Schattenkabinett bei den nächsten Wahlen im November zu kommen.",0.9718948602676392,2.843586206436157
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Ich denke, es war einfach, weil sie ein kleines Mädchen war und er mit ihr nicht zurechtkam.",0.9915920495986938,0.6505032777786255
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn muss im Dunklen wach gelegen haben, wie sie es tat, die Mauer trennte sie wie Tristans Schwert, denn sie konnte das leise Murmeln von ihm und Francie hören, die eine Weile miteinander sprachen, aber sie konnte kein Wort verstehen.",0.9042899012565612,1.20548677444458
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Bevor wir uns dieser besonderen Herausforderung für unsere These stellen, lassen Sie uns zwei weitere Ähnlichkeiten aus dem Weg räumen.",0.8764402270317078,4.517308712005615
Ashley gave in.,gave in,Ashley gab nach.,1.0,1.2130074501037598
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Wenn die Tastatur und der Monitor richtig sind, dann passen die beiden Dinge, die Sie am meisten brauchen, zu Ihrer Arbeitsweise, was langfristig gesehen für viel weniger Ärger sorgt.",1.0,0.4940317273139953
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Die Verantwortung liegt jetzt bei ihnen, und sie sollten sich besser darum kümmern und besser zeigen, dass sie sich einigen und gut miteinander auskommen.",0.9276910424232484,3.3615217208862305
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Deshalb ist es wichtig, dass Sie sich mit Menschen unterhalten, dass Sie rausgehen und sich bewegen, denn wenn Sie feststellen, dass alle anderen schneller den Hügel hinaufsteigen als Sie und alle anderen schneller die Straßen überqueren als Sie und all der Rest, dann sollte Ihnen das etwas sagen, jetzt meine ich, dass ich nicht einmal in den Wettbewerb einsteigen möchte, aber ich denke, es ist gut, gelegentlich zu sehen, ob man so schnell laufen kann wie dieser Achtzehnjährige vor Ihnen.",0.848921000957489,4.823478221893311
