src,VID_candidate,mt,xcomet_score,metricx_score
Getting your act together successfully also depends on the clothes you wear .,get [ pron ] act together,"Erfolgreiches Auftreten hängt auch von der Kleidung ab, die Sie tragen.",1.0,0.8066120147705078
Then he gets his act together .,get [ pron ] act together,Dann kommt er zu seiner Sache.,0.8092087507247925,6.886720657348633
The market is currently dominated by Apple 's Macintosh computer and LaserWriter combination but the IBM compatible market is rapidly getting its act together with several new products scheduled for release by the end of the year .,get [ pron ] act together,"Der Markt wird derzeit von der Kombination aus Apple-Macintosh-Computer und LaserWriter dominiert, aber der IBM-kompatible Markt kommt mit mehreren neuen Produkten, die bis Ende des Jahres auf den Markt kommen sollen, schnell auf Trab.",0.9732820987701416,2.697844982147217
GET YOUR ACT TOGETHER Companies can enhance their cash flow by carefully managing their ACT,get [ pron ] act together,"GET YOUR ACT TOGETHER Unternehmen können ihren Cashflow verbessern, indem sie ihre ACT sorgfältig verwalten",0.9345329999923706,5.377531051635742
"Ryder returned home alone to get his shit together , eventually laying down the vocals on his own in the rather less glamorous surroundings of Surrey .",get [ pron ] act together,"Ryder ging allein nach Hause, um sich um sich selbst zu kümmern und legte schließlich die Vocals in der weniger glamourösen Umgebung von Surrey auf.",0.9398947954177856,5.216960430145264
TIME TO GET OUR ACT TOGETHER,get [ pron ] act together,"ZEIT, UNS ZU VERANTWORTEN",0.8633105754852295,4.752723693847656
"They got the wrong island , wrong producers , so what do they know , going on about these mad drug stories and us not getting our shit together ?",get [ pron ] act together,"Sie haben die falsche Insel, die falschen Produzenten, also was wissen sie schon, wenn sie über diese verrückten Drogengeschichten und darüber, dass wir unsere Scheiße nicht zusammenbekommen, reden?",0.9360978603363036,3.6952013969421382
"‘ In the meantime we have still got a couple of days left , and I 'd better start getting my act together , or my replacement is going to wonder what sort of service we have been running here !",get [ pron ] act together,"""In der Zwischenzeit haben wir noch ein paar Tage Zeit, und ich sollte mich besser um mich selbst kümmern, sonst wird sich mein Nachfolger fragen, was für einen Service wir hier laufen lassen!",0.9208382368087769,3.492153644561768
"‘ Only God can make a tree , ’ he said , ‘ but we can give him a hand now and then .",give [ pron ] [ pron ] hand,"„Nur Gott kann einen Baum erschaffen“, sagte er, „aber wir können ihm ab und zu eine Hand geben.",0.9854877591133118,1.3717052936553955
But if you get up and give me a hand,give [ pron ] [ pron ] hand,Aber wenn du aufstehst und mir hilfst,0.9911999702453612,0.8517418503761292
"She is too slow , he is already out , waiting , standing unembarrassed on the platform ready to give her a hand .",give [ pron ] [ pron ] hand,"Sie ist zu langsam, er ist schon draußen, wartet, steht unbesorgt auf dem Bahnsteig und ist bereit, ihr zu helfen.",0.9049005508422852,2.135223865509033
"Gazzer leaned over as far as he dared and gave her a hand , holding on to her arm while she helped Simon to hoist himself up .",give [ pron ] [ pron ] hand,"Gazzer lehnte sich so weit er konnte und gab ihr eine Hand, er hielt ihren Arm fest, während sie Simon half, sich hochzuziehen.",0.9790710210800172,2.5300235748291016
"With some innovative thinking on the way new energy taxes are applied , Mr Lamont might even give a helping hand to Michael Heseltine , the President of the Board of Trade , who is struggling to find a way out of the controversy over plans for pit closures .",give [ pron ] [ pron ] hand,"Mit etwas innovativen Denken über die Art und Weise, wie neue Energiesteuern erhoben werden, könnte Herr Lamont sogar Michael Heseltine, dem Präsidenten des Board of Trade, helfen, der Schwierigkeiten hat, einen Ausweg aus der Kontroverse über die Pläne für die Schließung von Kohleminen zu finden.",0.9345335960388184,1.9186503887176516
"The Frome Turnpike Trustees have returned to the scene ; the powers vested in them by previous legislation having been insufficient to meet their needs , they were now given a helping hand on 19 June 1797 , with :",give [ pron ] [ pron ] hand,"Die Frome Turnpike Trustees sind wieder am Spielfeld, denn die ihnen durch frühere Gesetze übertragenen Befugnisse waren nicht ausreichend, um ihre Bedürfnisse zu befriedigen, und so erhielten sie am 19. Juni 1797 eine helfende Hand:",0.9635143280029296,4.943019866943359
‘ Mr Oakley tells me that you 're going to give us a hand .,give [ pron ] [ pron ] hand,"„Herr Oakley hat mir gesagt, dass Sie uns helfen werden.",1.0,0.7124596834182739
"Want to give a hand to drag it in ? ’ and , ‘ Where 's the mushroom basket ?",give [ pron ] [ pron ] hand,"Wollt ihr mir helfen, ihn hereinzuziehen?“ und „Wo ist der Pilzkorb?",0.9509243965148926,1.1873645782470703
"‘ Give you a helping hand , ’ Newman assured him cheerfully .",give [ pron ] [ pron ] hand,"„Ich helfe Ihnen gerne“, versicherte Newman ihm fröhlich.",0.9968641996383668,1.1684355735778809
"We swam back to the boat , I climbed up the steps fastened near the stern , and gave her a helping hand .",give [ pron ] [ pron ] hand,"Wir schwammen zurück zum Boot, ich kletterte die Stufen hinauf, die in der Nähe des Heckes befestigt waren, und gab ihr eine helfende Hand.",0.948306918144226,2.280032157897949
"‘ If you 're doing nothing , how about giving me a hand ?",give [ pron ] [ pron ] hand,"„Wenn du nichts zu tun hast, dann hilfst du mir doch mal, oder?",0.9972938299179076,1.5107460021972656
"Instead , hoping to expedite matters , he squatted down beside them and gave them a hand .",give [ pron ] [ pron ] hand,"Stattdessen setzte er sich neben sie und gab ihnen die Hand, in der Hoffnung, die Angelegenheit zu beschleunigen.",0.9772868156433104,2.6045563220977783
"‘ Give us your hand — it 's a bit muddy here ,",give [ pron ] [ pron ] hand,"„Gib uns die Hand – es ist hier ein bisschen schlammig,",0.9636300802230836,2.118128061294556
I have worked out Tweed can not drive for ever — even if Paula Grey gives a hand with the wheel .,give [ pron ] [ pron ] hand,"Ich habe herausgefunden, dass Tweed nicht ewig fahren kann - selbst wenn Paula Grey ihm ein wenig am Steuer hilft.",0.9911999702453612,0.9669080972671508
"‘ Give us a hand with the steps , ’ he said to Antony .",give [ pron ] [ pron ] hand,"""Geh mit uns die Stufen hinunter,"" sagte er zu Antony.",0.909752368927002,2.897761344909668
"He gave him a hand with a large oil drum , and then another , as Nell , tearing herself from her appointed task , dragged over a bench .",give [ pron ] [ pron ] hand,"Er gab ihm eine Hand mit einem großen Öltrommel und dann eine weitere, als Nell sich von ihrer zugewiesenen Aufgabe losreißend, eine Bank herüberzog.",0.6270567774772644,7.956920623779297
Give us a helping hand,give [ pron ] [ pron ] hand,Hilf uns eine Hand,0.665937066078186,5.381361961364746
"the clearing up , they always gave a hand , but even so , they , they did not realise that the three weeks before hand",give [ pron ] [ pron ] hand,"die Aufräumarbeiten, sie halfen immer, aber selbst dann, sie, sie haben nicht bemerkt, dass die drei Wochen vorher",0.8657456636428833,7.051558494567871
"‘ Here , Da , I will give ye a hand . ’",give [ pron ] [ pron ] hand,"„Hier, Da, ich helfe dir.“",0.6307520270347595,1.2869197130203247
She was sure that at some point she 'd given someone the cold shoulder and hurt them badly without noticing .,give [ pron ] [ pron ] cold shoulder,"Sie war sich sicher, dass sie irgendwann einmal jemanden kaltgestellt und ihn schwer verletzt hatte, ohne es zu bemerken.",0.944960355758667,3.096296787261963
Will they give me the cold shoulder ?,give [ pron ] [ pron ] cold shoulder,Wird man mir die kalte Schulter zeigen?,0.9794061779975892,0.4000466465950012
"But Aldi says it has had trouble : the Office of Fair Trading is investigating Aldi 's claim that suppliers , frightened of affronting their main customers , have been giving it the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"Aldi sagt jedoch, dass es Probleme gehabt hat: Das Office of Fair Trading untersucht die Behauptung von Aldi, dass Lieferanten, die Angst davor haben, ihre Hauptkunden zu beleidigen, es kalt gelassen haben.",0.9314574003219604,3.8843376636505127
… manages to give his mother the slip by claiming the need to ‘ go to the lav ’ .,give [ pron ] slip,"... schafft es, seiner Mutter auszuweichen, indem er behauptet, er müsse „auf die Toilette“.",0.958166480064392,2.174696207046509
"Mrs Westaway is usually very good at keeping him under control , but he must have given her the slip somehow .",give [ pron ] slip,"Frau Westaway ist normalerweise sehr gut darin, ihn unter Kontrolle zu halten, aber er muss ihr irgendwie entkommen sein.",0.9540106058120728,1.7152622938156128
"When you had finished there , there was somebody on duty to give you a slip .",give [ pron ] slip,"Wenn Sie fertig waren, war jemand im Dienst, der Ihnen einen Zettel gab.",0.9552994966506958,1.5196388959884644
"Now he has done , giving his teachers the slip at Liverpool Street Station .",give [ pron ] slip,Jetzt hat er es getan und seinen Lehrern an der Liverpool Street Station ausgewichen.,0.8099210262298584,2.1960060596466064
"But to find her meant giving him the slip , and she had not been too successful at that the last time .",give [ pron ] slip,"Aber sie zu finden bedeutete, ihm auszuweichen, und das war ihr beim letzten Mal nicht so gut gelungen.",0.9590859413146972,2.282410860061645
"But Llewellyn , as resourceful as his ancestors , gave his pursuers the slip and managed to find his way to the port of New Orleans where he boarded a ship bound for Ireland .",give [ pron ] slip,"Aber Llewellyn, so einfallsreich wie seine Vorfahren, entging seinen Verfolgern und schaffte es, den Weg zum Hafen von New Orleans zu finden, wo er ein Schiff nach Irland bestieg.",0.9889387488365172,0.6299241781234741
‘ And I have no intention of allowing you to give me the slip tonight .,give [ pron ] slip,"""Und ich habe nicht die Absicht, dir zu erlauben, mir heute Abend durchzugehen.",0.8052276372909546,5.766778469085693
A PRISONER was on the run last night after giving his guards the slip while he was visiting his dying mother in hospital .,give [ pron ] slip,"Ein GEFÄNGLICHER war gestern Abend auf der Flucht, nachdem er seinen Wachen entkommen war, während er seine sterbende Mutter im Krankenhaus besuchte.",0.987268567085266,3.01300048828125
‘ Or he will give us the slip . ’,give [ pron ] slip,"""Oder er wird uns entkommen.""",0.2396937906742096,4.784324645996094
And then he tried to give us the slip and run off .,give [ pron ] slip,"Und dann versuchte er, uns zu entkommen und zu fliehen.",0.9467771649360656,4.840093612670898
When Victor and I gave them the slip at Victoria station they knew we were onto them .,give [ pron ] slip,"Als Victor und ich ihnen am Victoria-Bahnhof entgangen waren, wussten sie, dass wir ihnen auf die Spur gekommen waren.",0.810729444026947,4.813168525695801
"After giving their pursuers the slip , the thieves abandoned the Cavalier .",give [ pron ] slip,"Nachdem sie ihren Verfolgern entkommen waren, ließen die Diebe den Cavalier zurück.",0.9889817237854004,2.7170236110687256
They did not even see me give them the slip ! ’,give [ pron ] slip,"Sie haben nicht einmal gesehen, wie ich ihnen den Schein gegeben habe! """,0.9401493072509766,1.532074213027954
"If the project does not get into gear now and if we go back to the drawing board , it will be decades before we get another scheme that is worked through to the present level .",go back to [ pron ] drawing board,"Wenn das Projekt jetzt nicht in Gang kommt und wir wieder an den Zeichentisch zurückkehren, werden es Jahrzehnte dauern, bis wir ein anderes Projekt haben, das bis zum aktuellen Stand durchgearbeitet ist.",0.9577629566192628,1.603634476661682
Time to go back to the drawing board .,back to the drawing board,"Zeit, sich wieder an die Zeichentafel zu setzen.",1.0,1.7845470905303955
"Professor John Ashworth , vice-chairman of the committee of vice-chancellors and principals ( CVCP ) , also urged Mr MacGregor to use ‘ a heaven-sent opportunity to go back to the drawing board and look at the entire issue of how students are supported — grants , loans and fees . ’",go back to [ pron ] drawing board,"Professor John Ashworth, Vizepräsident des Komitees der Vizerektorinnen und -rektoren (CVCP), forderte Herrn MacGregor ebenfalls auf, die „von Gott geschenkte Gelegenheit zu nutzen, um sich erneut mit der gesamten Frage zu befassen, wie Studenten unterstützt werden – Zuschüsse, Kredite und Gebühren.“",0.9007949829101562,1.565144181251526
It is a ludicrous situation and we should go back to the drawing board and start afresh . ’,go back to [ pron ] drawing board,Es ist eine lächerliche Situation und wir sollten uns an die Zeichnungstische zurückziehen und von vorne anfangen.,0.9627307057380676,2.471874952316284
"I note that the Opposition 's tax plans have gone back to the drawing board ; after five years of careful preparation , they have been ditched in a period of five weeks .",go back to [ pron ] drawing board,"Ich stelle fest, dass die Steuerpläne der Opposition zurück an die Zeichentafel gegangen sind; nach fünf Jahren sorgfältiger Vorbereitung wurden sie in einem Zeitraum von fünf Wochen verworfen.",0.965863823890686,1.845312595367432
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,CAROLINE CLIFTON-MOGG kehrt an die Zeichentische zurück,1.0,0.9293519258499146
Going for broke,go for broke,Alles auf eine Karte setzen,0.7247858047485352,0.7267892956733704
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,"Die Eisenbahnmögule machten Vermögen, während die nicht diversifizierten Kanalgesellschaften bankrott gingen.",0.9751192331314088,3.1383261680603027
INSURERS SET TO GO BROKE,go for broke,VERSICHERER STEHEN VOR DER BANKRUPTS,0.9264916181564332,3.5787360668182373
"Go for broke , and be undeterred in your search for the possible dream .",go for broke,Geh auf Ganze und lass dich nicht von deiner Suche nach dem möglichen Traum abschrecken.,0.820012092590332,1.1393730640411377
"Gone broke , yeah .",go for broke,"Bankrott, ja.",0.1492780596017837,1.980231523513794
Dave Rogers went for broke … went for the line on his own and made it … a great effort but Coventry held on to win by thirty four points to fifteen …,go for broke,"Dave Rogers ging auf Ganze … ging auf eigene Linie und machte es … eine großartige Leistung, aber Coventry hielt durch und gewann mit dreiunddreißig Punkten zu fünfzehn …",0.8879898190498352,3.299025535583496
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,"""Weil New York mir die Hölle auf die Fresse gemacht hat, weil ich dich eingestellt habe, und ich habe mich da sehr eingelassen.",0.7265279293060303,6.385543823242188
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,"Oh, keine Frage, 1972, 71, 72, wir haben uns wirklich darauf eingelassen, als alle anderen Feuerwehren Telefonsysteme benutzten, ging die Suffolk und Ipswich Fire Service hinaus und tat das.",0.5157408714294434,5.1975274085998535
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,Royal Mail-Sekretärin Sarah McKay geht für wohltätige Zwecke Risiken ein,0.9823999404907228,1.432920217514038
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,"ROMANTISCHE Komödie über einen egoistischen TV-Wettermann, der in einer Zeitreise gefangen ist und beschließt, die Stadt rot zu malen und seinen geheimen Fantasien nachzugehen.",0.9778688549995422,2.3057847023010254
Tonight we 're going to paint the town red .,paint [ pron ] town red,Heute Abend werden wir die Stadt rot malen.,0.9830995202064514,0.9204402565956116
"Unfortunately , soon after that a copper spotted him doing his Peeping Tom bit , followed him inside the studios and looked very strangely at all this expensive gear lying around .",peeping tom,"Leider wurde er kurz danach von einem Polizisten beim Peeping Tom beobachtet, der ihm in die Studios folgte und sehr seltsam auf all diese teuren Geräte blickte, die herumlagen.",0.8571957349777222,3.87482500076294
This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in .,peeping tom,Dieser Voyeur hat sein Auge an die Nische oder Spalte in unseren Wänden gesetzt und blickt schamlos hinein.,0.9216755628585817,2.261070728302002
On screen Peeping Tom .,peeping tom,Auf dem Bildschirm Peeping Tom.,1.0,2.0631556510925293
‘ Peeping Tom nothing !,peeping tom,"‘Peeping Tom, nichts!",0.961637794971466,1.1984127759933472
"The reader should note his progress within the whole twelve books and in doing so will see how he moves from a heroic , masterful force and a leader of millions to a spy alone in the Garden of Eden , watching two lovers like a common peeping Tom .",peeping tom,"Der Leser sollte seine Fortschritte in den zwölf Büchern verfolgen und dabei sehen, wie er von einer heroischen, meisterlichen Kraft und einem Anführer von Millionen zu einem Spion allein im Garten Eden wird, der zwei Liebhaber wie ein gewöhnlicher Voyeur beobachtet.",0.956765592098236,1.9870543479919436
The colony pricks up its ears .,prick up [ pron ] ears,Die Kolonie horcht auf.,0.9651046991348268,3.865725517272949
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,"Es war eine studierte Lässigkeit in seinem Ton, die Melissa die Ohren aufgerichtet machte.",0.8835403919219971,4.255696296691895
"Complete the film title , prick up er , oh start again , prick up your ears , bottom or pantyhose ?",prick up [ pron ] ears,"Geben Sie den Filmtitel ein, horchen Sie auf, oh, fangen Sie noch einmal an, horchen Sie auf, Unterseite oder Strumpfhosen?",0.3287923038005829,4.936840534210205
"It had stopped munching away in its stall , pricked up its ears and jerked its head up and down at the powerful voice of the world-famous soprano .",prick up [ pron ] ears,"Es hatte in seinem Stall mit dem Fressen aufgehört, horchte auf und schüttelte den Kopf bei der kraftvollen Stimme der weltberühmten Sopranistin.",0.8948327898979187,1.8159263134002688
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,"Hosanna konnte es auch sehen und horchte auf, als er auf ihrem Schoß saß und sich darauf konzentrierte, wie Gabriel sich um die Spüle bewegte oder die grünen Vorhänge am Fenster reparierte.",0.9436415433883668,3.674139976501465
We pricked up our ears .,prick up [ pron ] ears,Wir horchten auf.,0.9346142411231996,2.2964274883270264
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves .,pull [ pron ] leg,"Denn seit die Sex- und Sangria-Saga auf Sendung ging, werden sie gnadenlos verspottet.",0.9816821813583374,2.1342830657958984
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"Mit diesem Witz könnten Sie in die Witless Corps aufgenommen werden, Bruder"", meinte der Redner, ""Oh, ich habe ihr nur einen Streich gespielt.",0.7776768803596497,5.293622970581055
"Pulling their leg can come later , if and when rapport has been established .",pull [ pron ] leg,"Sie zu necken kann später kommen, wenn und wenn eine Beziehung hergestellt wurde.",0.7769842147827148,6.016502380371094
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,"Ich darf nicht zulassen, dass mein Herz meinen Kopf beherrscht.",1.0,1.3711626529693604
"I have always been careful to leave no stone unturned , ever since a time in Philadelphia when a particularly uncomfortable sofa turned out to be hiding a pair of magnificent George III sideboard dishes , subsequently sold for $66,000 .",leave no stone unturned,"Ich habe immer darauf geachtet, keinen Stein auf dem Weg zu lassen, seit einer Zeit in Philadelphia, als ein besonders unbequemes Sofa ein Paar prächtige George III-Sideboard-Geschirr verbarg, das später für 66.000 Dollar verkauft wurde.",0.91405588388443,2.652204990386963
County Board officials are leaving no stone unturned in their efforts to ensure that everything possible is done to facilitate the preparations for the big game .,leave no stone unturned,"Die Mitarbeiter des County Boards lassen keine Wünsche offen, um die Vorbereitungen für das große Spiel zu erleichtern.",0.951492190361023,2.308422327041626
I was grateful to be let off the hook .,let [ pron ] off [ pron ] hook,"Ich war dankbar, dass ich davonkommen konnte.",0.9869457483291626,1.625249266624451
‘ If you found someone such as I have just described it would let you off the hook . ’,let [ pron ] off [ pron ] hook,"„Wenn Sie jemanden wie den, den ich gerade beschrieben habe, finden würden, dann wäre das für Sie eine Erleichterung.“",0.997496485710144,0.8854451179504395
"‘ I suppose that lets us off the hook , ’ Lucinda offered .",let [ pron ] off [ pron ] hook,"""Ich schätze, das bringt uns aus der Schusslinie"", schlug Lucinda vor.",0.2505112290382385,1.96389901638031
"Telling the whole truth about the Ayr salmon , rather than letting me off the hook , only improved the tale .",let [ pron ] off [ pron ] hook,"Die ganze Wahrheit über den Lachs aus Ayr zu erzählen, anstatt mich davonkommen zu lassen, hat die Geschichte nur verbessert.",0.9879475831985474,2.9923031330108643
"Unfortunately though , my nose will not let me off the hook and I am forced to leave it .",let [ pron ] off [ pron ] hook,"Leider lässt mich meine Nase nicht los und ich bin gezwungen, sie zu verlassen.",0.8103085160255432,4.432796955108643
"Once the dealer gave his number under these circumstances , he was submitting to the client 's own terms , letting him off the hook .",let [ pron ] off [ pron ] hook,"Wenn der Händler unter diesen Umständen seine Nummer gab, unterwarf er sich den eigenen Bedingungen des Kunden und ließ ihn davonkommen.",0.9128431081771852,2.486701250076294
Ruether does not think in terms of a God who is transcendent above history and acts as an agent in history ; and this we might say lets her off the hook as far as the theodicy question is concerned .,let [ pron ] off [ pron ] hook,"Ruether denkt nicht in Begriffen eines Gottes, der über die Geschichte hinausgeht und als ein Agent in der Geschichte wirkt; und das, so könnten wir sagen, entlastet sie von der Frage nach der Theodizee.",0.9029932022094728,2.157658338546753
A change of clothing also lets you off the hook .,let [ pron ] off [ pron ] hook,Auch ein Umziehen bringt Sie aus der Schusslinie.,0.931408941745758,1.9243792295455933
"The bleeding fat girl , he got asked out by her .",ask out,"The bleeding fat girl, sie hat ihn gefragt, ob er mit ihr ausgehen will.",0.9527242183685304,6.706242084503174
Guess who asked out Nick .,ask out,"Raten Sie, wer Nick gefragt hat.",0.9336239695549012,5.767992496490479
"The producer , a blase+ young woman , toyed with a lettuce leaf and an olive , but on the rare occasions I am asked out to lunch I generally do without breakfast , so I made up for her and discussed the shooting schedule ( you soon pick up the jargon ) with the director .",ask out,"Die Produzentin, eine gelangweilte junge Frau, spielte mit einem Kopfsalatblatt und einer Olive, aber bei den seltenen Gelegenheiten, zu denen ich zum Mittagessen eingeladen werde, verzichte ich normalerweise auf Frühstück, also machte ich es für sie und besprach mit dem Regisseur den Drehplan (man lernt das Fachjargon schnell).",0.8553972840309143,3.4388442039489746
"To add insult to injury , Alan 's not even entitled to unemployment benefit .",add insult to injury,"Um das Ganze noch schlimmer zu machen, Alan hat nicht einmal Anspruch auf Arbeitslosenhilfe.",0.981113851070404,0.6077138185501099
"I took that line , so the main , the main character goes skiing for the first time , can not do it , and is frustrated because everybody else around him can do it including his girlfriend which er adds insult to injury and there is in there of course , a very attractive dashing Austrian ski instructor ; that 's the catalyst really for the drama .",add insult to injury,"Ich habe diese Zeile genommen, also der Hauptcharakter geht zum ersten Mal Skifahren, kann es nicht und ist frustriert, weil alle anderen um ihn herum es können, einschließlich seiner Freundin, was die Kränkung noch verstärkt, und es gibt natürlich einen sehr attraktiven, eleganten österreichischen Skilehrer; das ist der Katalysator für das Drama.",0.8374180793762207,2.437150001525879
No penalty was given and insult was added to injury when Brugge equalised through Staelens in the 50th minute .,add insult to injury,"Es wurde kein Elfmeter gegeben und die Beleidigung wurde zu der Verletzung hinzugefügt, als Brugge durch Staelens im 50. Minute den Ausgleich erzielte.",0.927355170249939,1.6979478597640991
This has added insult to injury of a privatisation carried out against the wishes of the public .,add insult to injury,"Dies hat der Verletzung durch eine Privatisierung, die gegen den Willen der Öffentlichkeit durchgeführt wurde, noch mehr Beleidigung hinzugefügt.",0.9402037858963012,2.7704122066497803
"Much against the queen 's will , Alice Keppel insisted on seeing the dying king ; on being asked to leave the death chamber , she made an embarrassing scene and had to be escorted out .",make [ pron ] scene,"Alice Keppel bestand sehr gegen den Willen der Königin darauf, den sterbenden König zu sehen. Als sie aufgefordert wurde, den Todesraum zu verlassen, machte sie eine peinliche Szene und musste hinausbegleitet werden.",0.9429697394371032,1.6318771839141846
"He cites ‘ melodramatic ’ , ‘ stagey ’ , ‘ theatrical ’ , ‘ play-acting ’ , ‘ putting on an act ’ , ‘ putting on a performance ’ , ‘ making a scene ’ , ‘ making a spectacle of oneself ’ , ‘ playing to the gallery ’ , and compares the implied hostility of such expressions with the more approving tones of terms derived from the other arts : ‘ harmonious ’ , ‘ symmetrical ’ , ‘ graphic ’ , ‘ shapely ’ , ‘ well-balanced ’ , ‘ poetic ’ , ‘ in accord ’ , ‘ in unison ’ , ‘ in concert ’ , ‘ chime in with ’ , ‘ in tune with ’ .",make [ pron ] scene,"Er nennt „melodramatisch“, „bühnenhaft“, „theatralisch“, „spielen“, „eine Rolle spielen“, „eine Aufführung geben“, „eine Szene machen“, „sich selbst zur Schau stellen“, „für die Galerie spielen“ und vergleicht die implizite Feindseligkeit solcher Ausdrücke mit den eher zustimmenden Tönen von Begriffen, die aus anderen Künsten stammen: „harmonisch“, „symmetrisch“, „grafisch“, „schön“, „ausgewogen“, „poetisch“, „im Einklang“, „im Einklang“, „im Konzert“, „mitmachen“, „im Einklang“.",0.5044820308685303,5.135546684265137
"‘ They did not mean to hurt poor Tom , it was just a silly old accident , ’ I said , partly to comfort the child and partly to prevent Richard making an angry scene in front of him .",make [ pron ] scene,"„Sie wollten dem armen Tom nicht weh tun, es war nur ein dummes, altes Unglück“, sagte ich, teils um das Kind zu trösten und teils um zu verhindern, dass Richard vor ihm eine wütende Szene machte.",0.9450666904449464,2.24446439743042
"Morris is a decent , amiable guy , one of the best on the circuit , and he bit his tongue when many others in his position would have made a public scene of it .",make [ pron ] scene,"Morris ist ein anständiger, liebenswürdiger Kerl, einer der Besten auf dem Circuit, und er hat sich die Zunge in den Mund genommen, als viele andere in seiner Position eine öffentliche Szene daraus gemacht hätten.",0.9612243175506592,3.614737033843994
"He made an emotional scene on the day she signed and told her that , if she did not sign , the company would be bankrupt and her son John would lose his home .",make [ pron ] scene,"Er machte eine emotionale Szene an dem Tag, an dem sie unterschrieb, und sagte ihr, dass das Unternehmen bankrott gehen und ihr Sohn John sein Zuhause verlieren würde, wenn sie nicht unterschreiben würde.",0.9621248245239258,1.0658774375915527
"But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn , by making a great scene , particularly in public , that they can get their own way .",make [ pron ] scene,"Aber leider, wenn diese Zurückhaltung nicht sehr klar und fest aufrechterhalten wird, werden Kinder schnell lernen, indem sie eine große Szene machen, besonders in der Öffentlichkeit, dass sie ihren eigenen Weg gehen können.",0.9470069408416748,2.3175110816955566
"It makes a fine scene , does it not ?",make [ pron ] scene,"Es ist eine schöne Szene, oder?",0.9966477155685424,0.4828787744045257
"He begged her not to miss the party they were invited to on his account , so she made him a hot drink , turned on the TV and , making no bones about it , said she would be back in the morning .",make no bones about,"Er bat sie inständig, die Party, zu der sie wegen ihm eingeladen waren, nicht zu verpassen, also machte sie ihm ein heißes Getränk, schaltete den Fernseher ein und sagte, ohne es zu verschweigen, dass sie am Morgen zurück sein würde.",0.956711769104004,1.679110407829285
Miki makes no bones about her deep enjoyment of Ministry 's set,make no bones about,Miki macht keinen Hehl um ihre tiefe Freude über den Auftritt von Ministry,1.0,0.6316096782684326
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .",make no bones about,"Nacktschnecke in Asche (oben) und Schildkröte in Rauemichelnbaum (rechts) David ist ein stolzer Benutzer von mechanischen Hilfsmitteln, von Drehmaschinen bis hin zum Holzschnitzer, von Trommelschleifern bis hin zu einer Black & Decker Powerfile, und er macht keine Umschreibungen über Methoden oder Mittel.",0.5611920952796936,5.792574882507324
He hoped she had made up her mind to talk and would not make him lose valuable time persuading her .,make up [ pron ] mind,"Er hoffte, dass sie sich entschieden hatte, zu sprechen, und dass er keine wertvolle Zeit damit verschwenden musste, sie zu überzeugen.",0.978557825088501,1.8318979740142824
"He appraised her slowly , then nodded , as though making up his mind .",make up [ pron ] mind,"Er sah sie langsam an, dann nickte er, als ob er sich eine Meinung gebildet hätte.",0.9792079925537108,1.381903052330017
"And I made up my mind — "" Now Mary Edgar you will be terribly sea-sick , "" so I was prepared for the worst .",make up [ pron ] mind,"Und ich machte mir Gedanken – „Jetzt wirst du, Mary Edgar, schrecklich Seekrank sein“, also war ich auf das Schlimmste vorbereitet.",0.9318301677703856,1.6939287185668943
"Do not make up your mind one way or the other , cos were have to take our tape measure .",make up [ pron ] mind,"Machen Sie sich nicht auf die eine oder andere Weise Gedanken, denn wir müssen unser Maßband nehmen.",0.8713971376419067,2.860750675201416
"‘ Make up your mind , Katharine .",make up [ pron ] mind,"„Mach dir Gedanken, Katharine.",0.8718711137771606,1.29923415184021
