src,VPC_candidate,mt,xcomet_score,metricx_score
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Генеральный директор Sun Microsystems Inc Скотт Макнелли говорит, что он устал от прессы, которая пишет о чипах Intel Corp, которые компания не может поставить.",0.8910900950431824,2.9227216243743896
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Все, все эти улучшения на Манчестер Роуд — о, все это уже сделано, видите?",0.947052240371704,3.63442611694336
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Поклонники фильма начали собираться за несколько часов до открытия кинотеатра, чтобы посмотреть, как 12-летний мальчик снова сражается с грабителями Джо Пески и Дэниелом Стерном.",0.9786761999130248,1.4723873138427734
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Многие из нас не осознают, насколько мы можем быть предвзятыми, потому что наши предубеждения могут принимать очень тонкие формы.",0.9959757328033448,3.565115213394165
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,За первые шесть недель здесь у меня было много боёв — с более крупными противниками.,0.9955097436904908,6.058426856994629
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Они пробили свой сет, как будто они соревновались, кто сможет исполнить больше песен за меньшее время, звуча как неотрепетированная версия группы, которую мы с Чарли видели в Нэшвилле.",0.5868113040924072,7.369091987609863
We're now getting off the bus.,getting off,Мы сейчас выходим из автобуса.,1.0,1.5691540241241455
They were still red hot this morning when we got on the market these were.,got on,"Они были еще горячими, когда мы пришли на рынок этим утром.",0.9536057710647584,3.774312734603882
"I always wanted to get out and practise, to see how far I could go.",get out,"Я всегда хотел выйти и потренироваться, чтобы увидеть, как далеко я могу зайти.",0.7141083478927612,6.70120906829834
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Мне также понравилась карман на передней части рюкзака — он достаточно большой для шапки и перчаток, безделушек, еды и т. д. и легко доступен для спутника, не нужно снимать рюкзак.",0.8303537964820862,2.676159381866455
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Судя по всему, они какое-то время жили в Дареме, потому что, когда она молилась, она привела с собой миссис Мелберн, жену пастора, которая была добра к ним после смерти отца или что-то такое, и из того, что я поняла из ее бормотаний, женщина и мать писали друг другу.",0.562208354473114,10.42916774749756
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Ее лицо приняло маскуподобное спокойствие при отсутствии титула, с которым он обратился к ней.",0.8230997920036316,6.929986953735352
"not Si, Sal got off with her.",got off,"не Си, Сэл с ней расстался.",0.7787150144577026,2.9753384590148926
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Зеркальные панели, конечно, дорогие, и вы должны убедиться, что большие плиты из него можно пронести через двери, по лестничным пролетам и на лифты или эскалаторы.",0.8856009840965271,2.6417555809021
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Ну, вы увидите, что в этом извинении Милтон, похоже, осознает именно то, что я пытаюсь донести, то есть, что в этом прозаическом произведении может показаться неуместным говорить о себе в прямых фактических терминах, хотя поэт — поэт, намеревающийся писать о вещах, которые еще не были затронуты в прозе или рифме, — поэт, взлетающий в высокие области своих фантазий, с венком и одеждой для пения вокруг него, другими словами, там, где мы не можем или не очень-то приглашены к тому, чтобы очень четко определить его индивидуальную идентичность, потому что нас интересует его роль как поэта, там он явно чувствует, что это было бы уместно.",0.6976907253265381,7.738551139831543
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Майк О'Грейди также попал в рекордную таблицу с результатом 10-0.,0.9779211282730104,7.3556928634643555
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Когда она направилась к дверям, ее внезапно остановило осознание того, что у нее нет денег.",0.9836162328720092,0.7188791632652283
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Учитель будет играть в драме; класс помогает построить роль, используя учителя, чтобы создать неподвижное изображение роли.",0.8507985472679138,6.75661039352417
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"На призывы Гельмута Коля проинформировать Мейджора об экономике Великобритании, несомненно, ответит строитель, кричащий на канцлера Германии, чтобы он говорил по-английски, или приказывает ему уйти, чтобы они могли заняться другими работами, которые у них есть.",0.5897451639175415,10.001472473144531
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Теперь он заболел этим, поэтому она надеется, что он не заболеет и не останется позади, но это же голова?",0.5293881893157959,11.421639442443848
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"По оценкам, в Великобритании в долгах находятся более 2,5 миллионов человек, их долги могут варьироваться от просрочки по договорам лизинга до существенных просрочек по ипотеке.",0.9723317623138428,1.6485899686813354
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"В конце концов остановилась машина, и ее пассажир, американский дипломат, вышел, чтобы поближе рассмотреть эту странную шерстяную груду.",0.9845126867294312,2.3767247200012207
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"Единственные поездки, которые я помню, это когда меня в детстве брали в школу в зоопарк и однажды мама взяла меня на морскую набережную.",0.7463209629058838,7.13260555267334
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"Пока она говорила, собаки пытались пролезть через узкую щель открытой двери.",0.9931350946426392,1.8688119649887085
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"Крис рассказал нам историю о том, как мужчина и женщина питались с этого дерева, и когда они ушли, чтобы добраться до еды, другие срубили его, и ствол стал Амазонкой, а ветки — ее притоками.",0.9508682489395142,4.539249897003174
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"Но пьющие выйдут из этого достаточно легко, по словам надежных источников из Вестминстера.",0.961560606956482,6.013459205627441
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Правда, Брайан Робинсон действительно вышел из толпы на линии All Black's, прежде чем произошло самое худшее, — хотя австралийский рефери Сэнди Макнелл, к сожалению, был единственным человеком в радиусе ста метров, кто не заметил тачдаун.",0.7076115608215332,3.40445613861084
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Она так долго ждала тишины и покоя, чтобы продолжить свою работу по резьбе по дереву, а теперь, когда она получила это, она стоит здесь, как дурочка!",0.8833698630332947,1.514551877975464
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE также не имеет времени на то, чтобы заниматься изобретениями, если он нацелен на то, чтобы бросить вызов Microsoft Corp.",0.9283946752548218,3.6333329677581783
You should not take on a case if you or your firm has a conflict of interest.,take on,"Вы не должны брать дело, если у вас или у вашей фирмы есть конфликт интересов.",0.8910813927650452,1.770856499671936
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Ее муж, Алан Лейк, так и не оправился от этого, и пять месяцев спустя он покончил жизнь самоубийством.",0.995125412940979,0.9187449216842652
Mahmoud will be getting on with it anyway.,getting on with,Махмуд в любом случае будет продолжать.,0.9962213039398192,5.291011810302734
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Он даже вместе с другом проплыл курс, позволив «Нэнси» дрейфовать к буи Beach End и направиться к Голландии.",0.6249279975891113,6.665544509887695
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Эм, теперь, эм, несколько человек, эм, вернемся на минуту к раздаточному листу, эм, несколько человек, которые сообщили, что они подвергались насилию в детстве, также сообщают, что они пытаются рассказать людям, либо в тот момент, либо вскоре после этого, и это дело не быть услышанным - довольно распространенный отчет от выживших, не быть услышанным в первый раз.",0.553178071975708,9.985187530517578
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Это, это, это ваш доход в десять тысяч в год, она может прожить на этом, э, это интересно, потому что это все акции.",0.7318652868270874,6.682236671447754
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Я справлюсь с помощью волос на моем подбородке, потому что у меня есть другая работа, которая начнется в ноябре.",0.8250796794891357,5.174485206604004
Sutton was told to get on the first train from Manchester.,get on,Саттона попросили сесть на первый поезд из Манчестера.,1.0,4.676999568939209
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Приобретение и кропотливая реставрация Плас Тега, исключительно красивого дома начала XVII века в Клвид, было смелым шагом для частного лица, которое взялось за дом с помощью грантов.",0.818741500377655,3.7360219955444336
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"За годовую сумму в 100 фунтов стерлингов он должен был взять на себя уход, культивацию и управление Садом на срок в семь лет с Микельмаса, содержать в исправном состоянии печь, теплицу и другие здания и находящиеся в них приборы, составить каталог растений и, как дополнительное коммерческое преимущество, иметь право продавать излишки фруктов и растений в своих интересах.",0.6590940356254578,5.473459720611572
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"И если вы однажды продемонстрировали свои навыки копирования стульев, вы можете продолжить выполнять все запросы, которые у вас наверняка будут от семьи и друзей.",0.8943967819213867,8.282327651977539
"I asked in front of the whole class, and you get out Lorna.",get out,"Я спросил перед всем классом, и ты выходишь, Лорна.",0.8521586656570435,4.491103649139404
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"В конечном счете, это тот хват, который история о Ионе и ките все еще держит над нами: страх быть съеденным большим существом, страх быть проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, проглоченным, прогло",0.1264690309762954,14.436200141906738
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Простите, я захлопнул двери, вы не можете выйти, мы все в этом вместе.",0.9423012733459472,3.898752927780152
I wondered if blood was hard to get out.,get out,"Я подумал, что кровь трудно смыть.",0.905217945575714,3.922475576400757
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Он также был человеком, который хорошо ладил почти со всеми своими коллегами, и его ранняя смерть в 1854 году была воспринята как большой удар по естествознанию.",0.9992440938949584,1.1402735710144043
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Я считаю, что он будет обновлен, когда новый компьютер получит дополнительную информацию, но когда и в какой именно момент — это вопрос, по которому мне придется вернуться к уважаемому джентльмену, потому что я не знаю о планах ACPO.",0.9140800833702089,2.8098764419555664
I must of tried probably fifteen times last night to get through.,get through,"Я, наверное, пятнадцать раз пробовал дозвониться прошлой ночью.",1.0,1.2852612733840942
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Когда вы приступаете к детальному планированию программы, вам нужна разносторонность и баланс, и если вам предстоит много чего рассказать и передать сконцентрированное послание, вы все равно должны разбить его и дать людям возможность расслабить мозги, а также тела.",0.9003138542175293,5.174664974212647
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Все, что я когда-либо получил от этого, - это несколько смешных запахов и стук палочки моего отца.",0.922221064567566,9.181254386901855
No more detailed official guidance has been given in the succeeding years.,given in,В последующие годы более подробных официальных указаний не было.,1.0,1.295670509338379
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"А потом есть какие-то жалкие, похожие на сорняк умники, неадекватно одетые и неподходяще одетые в плащи из габардина и оксфордские ботинки, с громоздкими пакетами, завязанными веревками, которые выглядят так, как будто они никогда в жизни не ходили дальше, чем на сто ярдов.",0.6609163284301758,8.063785552978516
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Да, я не делал здесь никакой работы, с тех пор, как, знаешь, я все наладил.",0.7643120288848877,10.52154541015625
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Внезапно она так сильно захотела, чтобы он ушел, что она едва сдержала себя от того, чтобы приказать ему уйти.",1.0,4.658274173736572
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Только богатые могут кататься на лыжах в Швейцарии, что делает ее цивилизованной в степени, с которой не могут сравниться соседи.",0.9996057748794556,1.1493327617645264
Can you understand what I'm trying to get at.,get at,"Можете понять, к чему я стремлюсь.",0.7996741533279419,3.923686027526856
"You can get by, you can have fun.",get by,"Можно прожить, можно развлечься.",0.8789215683937073,2.406422615051269
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Она находилась в такой позиции, что не могла разобрать надписи на банках с едой, которую она разогревала.",0.8576267957687378,3.486191749572754
And now there's the Ne'erday to get by.,get by,"И теперь есть Ne'erday, чтобы пройти.",0.72935950756073,15.8634033203125
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Исследование Дэвида Эллвуда из Гарвардского университета показывает, что самый надежный способ для женщины избежать бедности и выйти из-под опеки государства — не работать, а выйти замуж.",1.0,0.754176914691925
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Вооружившись своими новейшими изобретениями (супер-дупер джипом и высокотехнологичным вертолетом), они клянутся сразиться с силами зла и пробиться к свободе — так что вперед, в бой!",0.9705113172531128,3.4717907905578613
She got through it without a mistake.,got through,Она прошла через него без ошибок.,0.903574287891388,6.977184295654297
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"Что-то, сделанное для него в темноте, нанесло ему сильный удар чуть ниже колена.",0.879376232624054,6.391244888305664
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"И щетки, и губка также могут выполнять частичную биофильтрационную роль, но если они предназначены для механической фильтрации, их следует чистить, пока они не засорятся.",0.8241434097290039,3.030722141265869
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Это было до того, как люди собрались вместе на фабриках и, и, и мастерских и, и так далее.",0.6534262299537659,17.25040626525879
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Один вид жука в Бразилии, когда он встревожен, сразу складывает ноги и сплющивается в сторону, обнажив свою белую нижнюю сторону и таким образом приобретает вид птичьего помета.",0.8654014468193054,2.025437593460083
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Но эти предметы, на которые ритуально наносится побрызгавшееся и помахивающееся над ними католическое священнослужительское или аймарское пособие, приобретают новое значение как обещания будущего процветания.",0.5442111492156982,11.37313461303711
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Долина приобрела кристаллическую магию; солнце поднялось над горизонтом вересковых пустошей, касаясь заснеженного ландшафта блестящими бликами.",0.7335624694824219,3.202993392944336
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Я позвонил ему снова, и он сказал, что да, мы обычно меняем их, сказал он, погода их изнашивает.",0.9439960718154908,3.176647186279297
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Какой ужас, они сводят тебя с ума, боже, как только ты привыкаешь к сцене, где только Шарлотта, где ты можешь выйти и делать вещи",0.6221028566360474,8.186805725097656
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Я имею в виду, если ты не думаешь, о, ну, я не хочу быть... ну, это не вина учителей, потому что ты не ладишься!",0.5213140845298767,16.51201629638672
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Нам нужна организация, и главная цель этой книги — изложить описание природы социальных систем и процессов, чтобы мы могли приступить к работе.",1.0,2.4244041442871094
Oh they've just got on well,got on,"О, они просто хорошо ладили",0.9838461875915528,2.970883369445801
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Клаудия презрительно посмотрела на него и направилась в ванную комнату, взяв с собой смену одежды.",0.9957836866378784,1.4235939979553225
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"И можно сделать вывод, что все попытки быть поэтичными в той или иной форме сводятся на нет; тогда как стремление к качеству передаваемой эмоции делает поэзией.",0.918312966823578,7.638970375061035
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Он сказал, что законы о банкротстве должны позволять компании всего лишь год на реструктуризацию долга или выход из бизнеса.",1.0,1.6788638830184937
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Природоохранники брали на себя огромные нагрузки, доводя себя до предела как физически, так и морально.",1.0,5.709029674530029
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Возможно, вы проживете несколько месяцев, если вам повезет, то и год, но с этого момента шансы на выживание значительно сокращаются.",0.9386759996414183,0.9894500970840454
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Он выглядит не как саратовский крестьянин, а как чиновник 5 класса, только что сошедший с поезда из Гринвича.",0.9852308034896852,3.379072427749634
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"С этой работой был связан набор приоритетов, и если вы брали эту работу, вы брали и эти приоритеты.",0.8148206472396851,2.0449435710906982
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Но они попадают к членам парламента, таким как, например, Джон Прескотт, представитель Лейбористской партии по вопросам энергетики и т. д.",0.8986131548881531,5.127464294433594
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Краснохвостый черный акулий является популярным обитателем аквариума и хорошо уживается с любой рыбой, кроме представителей своего семейства.",0.8898530006408691,2.1960787773132324
Right that one you've already done up here haven't you?,done up,"Вы уже сделали это здесь, не так ли?",0.879002571105957,1.9955118894577024
"Edward thought, as he did up his shirt buttons.",did up,"Эдвард подумал, застегивая пуговицы на рубашке.",0.996672749519348,1.3810009956359863
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Вблизи Уитстейбла Glisseuse изменила курс и направилась к каналу Свол, который проходит между островом Шеппи и главным побережьем Кента, популярным коротким маршрутом в Медви, когда прилив в нужный момент.",0.506436288356781,6.928237915039063
"Following our site meeting, I took on board all the points you made.",took on,После нашей встречи на сайте я принял во внимание все ваши замечания.,0.9150044322013856,1.7600739002227783
"The lower the bed is, the harder it is for me to get out.",get out,"Чем кровать ниже, тем мне труднее встать.",0.9455820322036744,0.7444760799407959
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Джонни не может выбраться из парализующей атмосферы семейного дома и в конце концов может только принять личность своего мертвого отца.,0.9223288297653198,4.551734924316406
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Ну, тот факт, что у нас есть три, вот сколько мы получили на этой карте, и мы были очень довольны этим.",0.9084924459457396,9.107206344604492
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Мы могли заниматься своей обычной работой, не слишком переживая о том, что происходит вокруг, и мы начали мечтать о том, что будем делать, когда война закончится.",1.0,0.732241153717041
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Он предполагал, что к сентябрю он возьмет на себя еще как минимум четыре, а еще больше, когда деревня будет полностью готова к работе.",0.8019591569900513,8.675806999206543
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Ирония в том, что проститутка может получить номер в отеле, подкупив кого-нибудь, но если вы уважаемая женщина, вас, скорее всего, арестуют, если вы даже попытаетесь пройти через входную дверь.",0.9921659231185912,2.992485284805298
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Я притворился, что не заметил ее удивления и продолжил блестеть.",0.8414590358734131,5.171210765838623
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Я не мог понять, мучает ли его совесть или он не понимал, что говорит мне.",0.8271448612213135,1.0549591779708862
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Он будет играть главу специального подразделения в больнице, и им придется взять на себя роли экспертов, чья помощь необходима при работе с конкретным пациентом, случай которого вызывает у него большую озабоченность.",0.8751816153526306,5.035030364990234
The desire to teach the experts a lesson took on manic proportions.,took on,Желание преподать экспертам урок приняло маниакальные размеры.,0.9967836141586304,4.965523719787598
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"В любом случае, я прошел через этот сложный промежуток времени, и даже море поучаствовало в этом, придя сразу после взрыва и смыв все улики, которые я мог оставить за час или больше до того, как Диггс приехал из деревни, чтобы осмотреть место преступления.",0.9453834295272828,3.7381861209869385
I think talking to them helped me a lot to get over those first few months.,get over,"Я думаю, что разговоры с ними очень помогли мне преодолеть первые несколько месяцев.",1.0,3.7421987056732178
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"В результате люди в этих институтах быстро стали принимать на себя роли и цели, которые эти институты требовали для своего выживания.",1.0,4.335273742675781
You can pack your bags and get out.,get out,Вы можете собрать вещи и уйти.,1.0,1.020122766494751
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Норин оставили после пробной недели, но она знала, что это только благодаря Фреду, сочувственному отчёту руководителя сцены и тому, что она хорошо ладила со всеми в компании, особенно с Берни.",0.7869499921798706,3.608084201812744
