src,mt,xcomet_score,metricx_score
"One of the most common infectious complications of Aids, PCP represents almost half of indexed Aids diagnoses.","Eine der häufigsten infektiösen Komplikationen von Aids, PCP stellt fast die Hälfte der registrierten Aids-Diagnosen dar.",0.9589590430259703,3.968364715576172
"There is no other forward movement, nor does there appear to be amy prospect for the future. ’","Es gibt keine andere Möglichkeit, und es gibt auch keine Aussicht für die Zukunft. """,0.9392963647842408,1.3551262617111206
"‘ Our work is community-based, things that are not going to excite the press.","„Unsere Arbeit ist gemeinschaftsbasiert, Dinge, die die Presse nicht begeistern werden.",1.0,2.032829761505127
"So the Alexander Technique not only helps posture and coordination, it also balances emotions and helps to bring us peace of mind.","Die Alexander-Technik hilft also nicht nur bei Haltung und Koordination, sondern sie gleicht auch Emotionen aus und hilft uns, inneren Frieden zu finden.",1.0,0.501489520072937
"Essex Rivers Healthcare 0206–834641: information on stress, assertiveness training and Look After Yourself programmes.","Essex Rivers Healthcare 0206–834641: Informationen zu Stress, Selbstbehauptungstraining und Programmen zur Selbstpflege.",1.0,3.962765693664551
"Referral by health professionals entails assessing a patient's needs, monitoring changes in needs, and knowing the role of other agencies.2 However, significant unmet needs remained despite our study subjects consulting their general practitioners more frequently than subjects in other studies.","Die Überweisung durch Gesundheitsfachkräfte beinhaltet die Bewertung der Bedürfnisse eines Patienten, die Überwachung von Veränderungen bei den Bedürfnissen und das Wissen über die Rolle anderer Agenturen.2 Es gab jedoch weiterhin erhebliche unerfüllte Bedürfnisse, obwohl unsere Studienteilnehmer ihre Hausärzte häufiger als die Teilnehmer anderer Studien konsultierten.",0.9492812156677246,1.5659924745559692
Dyneema fibres are ten times stronger than steel and lighter than water.,Dyneema-Fasern sind zehnmal stärker als Stahl und leichter als Wasser.,1.0,0.6981790065765381
These include activation of apical membrane Cl - recycling by opening of Cl - channels.,Dazu gehört die Aktivierung des apikalen Membran-Cl - Recyclings durch Öffnung von Cl - Kanälen.,0.9710718393325806,1.2772095203399658
In times of low unemployment labour will be in a strong position because it is in demand by employers and is not easily substituted.,"In Zeiten niedriger Arbeitslosigkeit wird die Arbeit in einer starken Position sein, weil sie von Arbeitgebern nachgefragt wird und nicht leicht ersetzt werden kann.",0.959075689315796,2.3723506927490234
The most striking aspect of prison reform over the last two centuries is how little of it there has been.,"Der auffälligste Aspekt der Gefängnisreform in den letzten zwei Jahrhunderten ist, wie wenig davon es gab.",1.0,0.6226693391799927
"It's more important than just one, one year's pay rise.",Es ist wichtiger als nur eine Gehaltserhöhung für ein Jahr.,1.0,2.161703586578369
"This is evident in at least three spheres: the economy, migration, the EC.","Das zeigt sich in mindestens drei Bereichen: Wirtschaft, Migration, EU.",1.0,2.0439743995666504
Lunch for 6 year old on low phenylalanine diet (8 g natural protein (400 mg phenylalanine) per day *).,Mittagsmahlzeit für 6-Jährige mit einer phenylalaninarmen Diät (8 g natürliches Protein (400 mg Phenylalanin) pro Tag *).,0.9895740151405334,0.6699531078338623
Each reiterates the question: where does the self begin or end?,Jeder wiederholt die Frage: Wo beginnt oder endet das Selbst?,0.9744663238525392,0.7321211099624634
"I mean, I do n't know what it is, and I, I think it looks pretty horrible.","Ich meine, ich weiß nicht, was es ist, und ich, ich denke, es sieht ziemlich schrecklich aus.",0.9597079157829284,1.7060997486114502
"Evil is not simply external, it is deep inside man himself.","Das Böse ist nicht einfach äußerlich, es ist tief im Inneren des Menschen selbst.",1.0,0.7751949429512024
"Kim, 65, was a former opposition leader who had contested the 1987 presidential elections against the country's current leader, President Roh Tae Woo.","Kim, 65, war ein ehemaliger Oppositionsführer, der 1987 gegen den derzeitigen Staatschef des Landes, Präsident Roh Tae Woo, bei den Präsidentschaftswahlen antrat.",0.9911999702453612,1.029768705368042
An inquiry has begun after a hospital patient was found hanged.,"Eine Untersuchung wurde eingeleitet, nachdem ein Krankenhauspatient erhängt aufgefunden wurde.",0.9911999702453612,0.5093779563903809
International financial markets remained volatile following the start of the Gulf crisis.,Die internationalen Finanzmärkte blieben nach dem Ausbruch der Golfkrise volatil.,1.0,0.6368657946586609
"Those feelings are another subject for another day, but as well as the cricket final, I have absorbed a mass of European and world football.","Diese Gefühle sind ein anderes Thema für einen anderen Tag, aber neben dem Cricket-Finale habe ich eine Menge europäischer und weltweiter Fußball aufgenommen.",0.9569369554519652,4.572725772857666
"This is not because the necessary legal result could not have been achieved using a legacy, but presumably because the composite wording creates a presumption that a trust was intended.","Dies liegt nicht daran, dass das erforderliche rechtliche Ergebnis nicht durch ein Testament erreicht werden könnte, sondern vermutlich daran, dass die zusammengesetzte Formulierung die Annahme schafft, dass ein Trust beabsichtigt war.",0.9666284322738647,4.456528663635254
Awoke to find I had been sharing a room with a group of nuns.,"Als ich aufwachte, stellte ich fest, dass ich ein Zimmer mit einer Gruppe von Nonnen geteilt hatte.",0.9898312091827391,0.4406265616416931
Does he agree that the announcement last Thursday by the Secretary of State for Social Security is nothing short of a scandal?,"Ist er der Meinung, dass die Ankündigung des Staatsministers für soziale Sicherheit vom letzten Donnerstag nichts weniger als ein Skandal ist?",0.9823999404907228,1.1917059421539309
This is not intended to be an exhaustive checklist of the regulatory requirements of either the Yellow Book or Blue Book.,Dies ist keine vollständige Checkliste der regulatorischen Anforderungen des Yellow Book oder Blue Book.,1.0,0.7670316696166992
"Since the busy fencings and ditchings of the previous thirty years, the men who farmed the best land had flourished all the more; they could afford the rents for the greater acreage under the plough.","Seit den hektischen Einzäunungen und Ausgrabungen der letzten dreißig Jahre hatten die Männer, die das beste Land bewirtschafteten, umso mehr geblüht; sie konnten sich die Miete für die größere Fläche unter dem Pflug leisten.",0.817825436592102,2.758211612701416
But neither has found an authentic expression in the institutions of representative democracy.,Aber beides hat in den Institutionen der repräsentativen Demokratie keinen authentischen Ausdruck gefunden.,0.9911999702453612,0.604303240776062
"Minimum investment is £1,000; charges are 5% initial and 1 ¼ % annual.",Die Mindestinvestition beträgt 1.000 £; die Gebühren betragen 5 % anfänglich und 1 ¼ % jährlich.,0.9911999702453612,0.9919271469116212
And the tons of sugar needed to feed his bees will cost him several thousand pounds.,"Und die Tonnen Zucker, die er braucht, um seine Bienen zu füttern, kosten ihn mehrere tausend Pfund.",1.0,0.3494678139686584
"Called the Historial de la Grande Guerre, the exhibition of uniforms, armaments and assorted billy cans hopes to emphasise the similarities between nations.","Die Ausstellung mit dem Titel Historial de la Grande Guerre zeigt Uniformen, Waffen und verschiedene Dosen und möchte die Ähnlichkeiten zwischen den Nationen hervorheben.",0.8863208889961243,4.696626663208008
The scream of victims was unimaginable — a howl which sounded inhuman.,"Der Schrei der Opfer war unvorstellbar - ein Schrei, der unmenschlich klang.",0.9906625747680664,1.316575050354004
"First of all, that young artist would generally be a painter, and male.",Zunächst einmal wäre dieser junge Künstler in der Regel ein Maler und ein Mann.,0.9924218654632568,1.076486110687256
"‘ The dirt is the hardest, you find that, the filth is the hardest … ’","„Der Schmutz ist das Schwerste, das merkt man, der Schmutz ist das Schwerste ...“",0.842589259147644,1.5975176095962524
"In fact, the material foundations of Franco's regime were far from secure.",Tatsächlich waren die materiellen Grundlagen von Francos Regime alles andere als sicher.,1.0,0.7244671583175659
"(ix)""If you were Julius Caesar, you would n't be alive.""","(ix) „Wenn Sie Julius Caesar wären, wären Sie nicht mehr am Leben.“",1.0,0.842438280582428
"His extensive acquaintance included Oscar Wilde, Walter Sickert, Walter Crane, Roger Fry, Lionel Johnson, Ernest Dowson, Arthur Symons, W. B. Yeats, Selwyn Image, and Arnold Dolmetsch [qq.v.], one of whose harpsichords he decorated.","Zu seinen umfangreichen Bekanntenkreis gehörten Oscar Wilde, Walter Sickert, Walter Crane, Roger Fry, Lionel Johnson, Ernest Dowson, Arthur Symons, W. B. Yeats, Selwyn Image und Arnold Dolmetsch [qq.v.], eines seiner Harpsichorde schmückte.",0.8959769010543823,6.178720474243164
This requires that all resources should be used as efficiently as possible.,"Dies erfordert, dass alle Ressourcen so effizient wie möglich eingesetzt werden.",1.0,0.2854641377925873
"And, since Rachmaninov wrote it for himself to play, it demands a tremendous technique from the soloist.","Und da Rachmaninow es für sich selbst schrieb, verlangt es von dem Solisten eine enorme Technik.",0.9738144874572754,1.1185382604599
"It is only to be expected that these two rather different techniques, the Doppler shift technique and the""chirp radar""technique, would be useful for different special purposes.","Es ist nur zu erwarten, dass diese beiden ziemlich unterschiedlichen Techniken, die Doppler-Shift-Technik und die ""Chirp-Radar""-Technik, für verschiedene spezielle Zwecke nützlich sein werden.",0.973875880241394,2.105353116989136
Is there going to be anything on display in Lugano?,Wird es in Lugano etwas zu sehen geben?,1.0,0.8669971823692322
There is now no need for Mr Radice's bill; he should withdraw it and save precious parliamentary time.,Es gibt jetzt keinen Bedarf für Herrn Radices Gesetzentwurf; er sollte ihn zurückziehen und wertvolle Parlamentszeit sparen.,0.9889581203460692,0.630664050579071
SEAN KERLY was close to tears here yesterday as Britain lost their Olympic crown.,"SEAN KERLY war gestern fast zu Tränen gerührt, als Großbritannien seine olympische Krone verlor.",0.990254819393158,1.2805311679840088
Rudolph II was the greatest patron in Europe around 1600.,Rudolph II war um 1600 der größte Mäzen in Europa.,1.0,0.4350914359092712
"I would also like to thank another of our corporate members, Cadbury Limited.","Ich möchte auch einem anderen unserer Unternehmen-Mitglieder danken, Cadbury Limited.",0.9769955277442932,0.9615386724472046
It's not as financially viable as it used to be ’,Es ist nicht mehr so finanziell tragfähig wie früher.,0.9823999404907228,1.2867014408111572
Daily Post staff immediately contacted the United Friendly offices and the emergency services.,Mitarbeiter der Daily Post kontaktierten sofort die Büros von United Friendly und die Rettungsdienste.,1.0,1.601187229156494
Six-monthly unemployment is worse in all regions than a year ago.,Die sechsmonatige Arbeitslosigkeit ist in allen Regionen schlechter als vor einem Jahr.,0.9911999702453612,1.0618977546691897
"Derek, 28, of Childwall, Liverpool, said: ‘ I was just dumbstruck.","Derek, 28, aus Childwall, Liverpool, sagte: ""Ich war einfach fassungslos.",0.9911999702453612,0.7482033371925354
"Breakfast is a buffet, and there is a salad buffet and choice of dinner menu in the evening.","Das Frühstück ist ein Buffet, und abends gibt es ein Salatbuffet und ein Abendmenü zur Auswahl.",0.9990532398223876,0.542681097984314
Eventually the police were called back but they found nothing.,"Schließlich wurde die Polizei gerufen, aber sie fand nichts.",1.0,2.2967591285705566
And why even today are most scientists still profoundly uneasy about any such notion?,Und warum sind die meisten Wissenschaftler auch heute noch zutiefst unwohl bei einem solchen Gedanken?,0.9759225845336914,0.8280167579650879
"Troumouse is magnificent, if not quite with the sublimity of Gavarnie because there is more grass here and the ring of mountain wall is more open.","Troumouse ist großartig, wenn auch nicht ganz mit der Erhabenheit von Gavarnie, weil es hier mehr Gras gibt und der Ring der Bergwand offener ist.",0.9668773412704468,1.849257469177246
It is clear from that case that much depends upon (a) the type of damage and (b) the quality of the repairs.,"Aus diesem Fall ist klar, dass viel davon abhängt, (a) von der Art des Schadens und (b) von der Qualität der Reparaturen.",0.9911999702453612,0.9715838432312012
These are only some of the landmarks in the deregulation process but they are enough to enable us to understand the Governor's argument.,"Dies sind nur einige der Meilensteine im Deregulierungsprozess, aber sie reichen aus, um uns das Argument des Gouverneurs zu verstehen.",0.9610934257507324,2.580575942993164
Each member is free to decide whatever action is appropriate within the general guidelines of the twelve steps and twelve traditions of the Fellowship.,"Jedes Mitglied ist frei, innerhalb der allgemeinen Richtlinien der zwölf Schritte und zwölf Traditionen der Gemeinschaft die geeignete Handlung zu entscheiden.",0.9911999702453612,1.3575029373168943
‘ During the winter months work would be at a standstill.,„In den Wintermonaten würde die Arbeit stillstehen.,1.0,0.7946527004241943
I wondered if I would ever see them again and silently said goodbye.,"Ich fragte mich, ob ich sie jemals wieder sehen würde und sagte leise Lebewohl.",0.9880379438400269,0.652519941329956
As well as the new East stand they have rebuilt the south east corner and the banqueting suite.,Neben der neuen Osttribüne haben sie auch die südöstliche Ecke und die Banketthalle umgebaut.,1.0,1.193112850189209
But exotoxins from different organisms produce really very different biological effects.,Aber Exotoxine von verschiedenen Organismen produzieren wirklich sehr unterschiedliche biologische Effekte.,1.0,0.3655100464820862
Keep re-checking the field and reselect if a better one becomes apparent.,"Überprüfen Sie das Feld immer wieder und wählen Sie es erneut aus, wenn ein besseres Feld angezeigt wird.",0.9965037107467652,0.6614242792129517
Got to try holding as many as you can really.,"Man muss wirklich versuchen, so viele wie möglich zu halten.",0.9650242924690248,2.886053562164306
"Only of course, if the other direction, the road to industrial democracy through the promotion of an industrial co-operative sector, was in reality then open to the Movement.","Nur natürlich, wenn die andere Richtung, der Weg zur Industriesozialdemokratie durch die Förderung eines industriekooperativen Sektors, in Wirklichkeit dann für die Bewegung offen war.",0.954072117805481,2.948694944381714
Societe Francaise already runs one the France-wide analogue cellular telephone networks.,Die Societe Francaise betreibt bereits eines der landesweiten analogen Mobiltelefonnetze in Frankreich.,0.9018007516860962,0.679625928401947
"The other in his 30's, with ginger hair and moustache and a tweed sports coat.","Der andere war in den 30er Jahren, mit rotem Haar und Schnurrbart und einem Tweed-Sportmantel.",0.972337543964386,1.9031867980957031
"The purpose of tax relief would be to encourage more people to join private schemes, but this, in view of the deadweight cost, would be expensive.","Der Zweck der Steuererleichterungen wäre es, mehr Menschen zu ermutigen, sich privaten Systemen anzuschließen, aber dies wäre angesichts der toten Kosten teuer.",0.867660641670227,4.137389183044434
As a ‘ hands-on ’ science centre active participation is encouraged and our friendly helpers are at hand to answer your questions.,"Als „Hands-on“-Wissenschaftszentrum wird aktive Teilnahme gefördert und unsere freundlichen Helfer stehen zur Verfügung, um Ihre Fragen zu beantworten.",0.9911999702453612,2.0676865577697754
Walker whose score of 84 net (94 — 10) suggests the rest were probably appalling.,"Walker, dessen Score von 84 Net (94 - 10) darauf schließen lässt, dass der Rest wahrscheinlich entsetzlich war.",0.9484007954597472,4.50662088394165
"There are three (perhaps four) sources of information — archaeological, documentary, and new observation through personal research; the dubious fourth being the stories by third-parties who ‘ remember ’ things about buildings now gone, or changed.","Es gibt drei (vielleicht vier) Informationsquellen – archäologische, dokumentarische und neue Beobachtungen durch persönliche Forschung; die zweifelhafte vierte sind die Geschichten von Dritten, die sich an Dinge über Gebäude erinnern, die jetzt verschwunden oder verändert sind.",0.9543792009353638,0.94502192735672
"So er, that's it anyway it's just Chile at the moment.","Also, äh, das ist es jedenfalls, es ist nur Chile im Moment.",0.9262163639068604,3.443458318710327
Rather correspondences between micro and macro produces greater fears about disruptions and instabilities.,Vielmehr rufen die Korrespondenzen zwischen Mikro- und Makro-Welt größere Befürchtungen über Störungen und Instabilitäten hervor.,0.966286838054657,2.103630542755127
"These included Louis of Evreux (Philip the Fair's son), the duke of Burgundy and the count of Dreux.","Dazu gehörten Louis von Evreux (der Sohn von Philipp dem Schönen), der Herzog von Burgund und der Graf von Dreux.",1.0,1.3504582643508911
Under the arrangements for health care provision current in 1990 the DHA was not responsible for the provision of general practitioner (GP) services.,Nach den Regelungen für die Gesundheitsversorgung von 1990 war das DHA nicht für die Bereitstellung von Hausärzten zuständig.,0.9823999404907228,1.1672759056091309
So Tursiops is clearly operating a form of acoustic laser radar.,Also arbeitet Tursiops eindeutig mit einer Form von akustischem Laser-Radar.,1.0,0.9576478004455566
Like it would be D H S S today you see.,"Wie es heute D H S S wäre, sehen Sie.",0.9081510305404664,4.276355266571045
It's increasingly popular and this book's a practical guide to using the remedies.,Es wird immer beliebter und dieses Buch ist ein praktischer Leitfaden für die Verwendung der Mittel.,0.9682129621505736,0.9532050490379332
The control of ideas in the interests of consumerism is almost total.,Die Kontrolle über Ideen im Interesse des Konsumismus ist fast total.,1.0,1.0887863636016846
For hundreds of years it has all been exactly the same.,Seit Hunderten von Jahren ist alles genau gleich.,0.9820817708969116,0.5131511092185974
OPEN AIR BEEF BURGER STALL: Because Andrew Collins said so.,OPEN AIR BEEF BURGER STALL: Weil Andrew Collins es gesagt hat.,0.9055595993995668,2.8785502910614014
"Unfortunately, such a concentration only a fortnight before the examination — which is too often the accepted state of affairs — is quite useless as a means of understanding and learning the skills of the subject.",Leider ist eine solche Konzentration nur zwei Wochen vor der Prüfung - was allzu oft der akzeptierte Zustand ist - als Mittel zum Verständnis und Erlernen der Fähigkeiten des Fachs völlig nutzlos.,0.957355260848999,2.0865721702575684
"Avon's company secretary, Neil Whittingham, said the 89,000 sq ft scheme which could create 200 jobs, will go ahead almost immediately as planning permission for the greenfield site has been secured.","Der Unternehmenssekretär von Avon, Neil Whittingham, sagte, dass das 89.000 Quadratfuß große Projekt, das 200 Arbeitsplätze schaffen könnte, fast sofort weitergehen wird, da die Baugenehmigung für das Grünland-Gelände gesichert ist.",0.9624624252319336,2.6941447257995605
"She often becomes very close to her parents, particularly her mother.","Sie steht ihren Eltern, insbesondere ihrer Mutter, oft sehr nahe.",0.976173996925354,1.040937066078186
"And oh, the panic this morning when she lost a collar stud.","Und oh, die Panik an diesem Morgen, als sie einen Kragenknopf verlor.",0.929050087928772,1.453069806098938
"However, the baryon fraction is at least 13 per cent for HCG62, which is significantly larger than the global value, so the situation is not as simple as it first appeared.","Die Baryon-Fraktion liegt bei HCG62 jedoch bei mindestens 13 Prozent, was deutlich über dem globalen Wert liegt, sodass die Situation nicht so einfach ist, wie sie zunächst schien.",0.9640276432037354,1.8929674625396729
"A pantomime dame, Kaler's normal attire is bloomers and a wig, rather than papal robes.",Als Pantomimen-Dame trägt Kaler normalerweise eher Hosen und eine Perücke als päpstliche Gewand.,0.88181471824646,2.763922691345215
The 1989 Kiwis do not look a patch on their predecessors.,Die Kiwis von 1989 sind nicht einmal annähernd so gut wie ihre Vorgänger.,0.9859844446182252,1.1105833053588867
It is extremely difficult under the circumstances to achieve a satisfactory likeness.,"Es ist unter den gegebenen Umständen äußerst schwierig, eine zufriedenstellende Ähnlichkeit zu erreichen.",1.0,0.5632367134094238
A spokesman told us: ’ The new procedure is designed to ensure that people who are genuinely ill do not face dismissal. ’,"Ein Sprecher sagte: ""Das neue Verfahren soll sicherstellen, dass wirklich kranke Menschen nicht entlassen werden.""",0.9823485016822816,1.653889775276184
"Thanks to the efforts of the people's movements, the connection between the environmental clean-up of Rio and western proposals for the clean-up of the planet is becoming a little too clear.",Dank der Bemühungen der Volksbewegungen wird die Verbindung zwischen der ökologischen Reinigung von Rio und den westlichen Vorschlägen für die Reinigung des Planeten ein wenig zu klar.,0.895206093788147,3.6790881156921382
It is very desirable to a hen to be dominant.,"Es ist für eine Henne sehr wünschenswert, dominant zu sein.",1.0,0.717592716217041
She went back into her cabin and firmly closed the door.,Sie ging zurück in ihre Kabine und schloss die Tür fest.,0.9812099933624268,0.6983832716941833
"Nobody was keen to answer the knock, so eventually they all went, including the dogs.","Niemand wollte auf den Klopfen reagieren, also gingen sie alle, einschließlich der Hunde.",0.9903940558433532,1.6460528373718262
"Norwich Union's child insurance policy, the ‘ Teddy Bear ’ contract, costs an annual £25 per child.","Die Kinderversicherung von Norwich Union, der „Teddy Bear“-Vertrag, kostet jährlich 25 £ pro Kind.",0.9911999702453612,1.6395397186279297
Yet she'd sounded genuinely disappointed that Ellie would n't be there.,"Doch sie klang wirklich enttäuscht, dass Ellie nicht da sein würde.",0.9931787252426147,0.913755178451538
‘ And we must be very near to Planet Zog by now.,„Und wir müssen jetzt schon sehr nahe an Planet Zog sein.,0.9911999702453612,1.0227251052856443
"Maybe she suspected I was being attacked … anyway, she nipped me first and then the dragoman.","Vielleicht vermutete sie, dass ich angegriffen wurde ... jedenfalls biss sie zuerst mich und dann den Dolmetscher.",0.912507712841034,4.246913433074951
"He was very much in demand an eloquent lecturer and was three times Vice-President of the Conference, in 1893, 1902 and 1911.","Er war als eloquenten Redner sehr gefragt und war dreimal Vizepräsident der Konferenz, 1893, 1902 und 1911.",0.9683107137680054,1.362932801246643
"Long tunnels, snakes, vicious dogs, ocean depths, ageing, failure, violent films, nuclear power, toxics, rape, the Universal Price Code, religious fanaticism and another four years of Republicanism and Bush.","Lange Tunnel, Schlangen, bösartige Hunde, Ozeantiefen, Alterung, Misserfolg, gewalttätige Filme, Atomenergie, Gifte, Vergewaltigung, Universal Price Code, religiöser Fanatismus und weitere vier Jahre Republikanismus und Bush.",0.9674232006072998,1.8501499891281128
"There are also two recessed Buttons, one is for Turbo Speed, and the other is a ReSet Button (for when Windows throws a wobbler?).","Es gibt auch zwei versenkte Knöpfe, einer für Turbo-Geschwindigkeit und der andere ein Reset-Knopf (für den Fall, dass Windows mal einen Wackler macht?).",0.91389137506485,1.6366344690322876
"The forecast 1993 volume pricing is $1,096 in quantities of 1,000 and $800 in quantities of 50,000.",Die prognostizierten Mengenpreise für 1993 betragen 1.096 $ bei Mengen von 1.000 und 800 $ bei Mengen von 50.000.,0.9584553837776184,1.0356488227844238
"Well you, if you you're gon na buy it anyhow","Nun, Sie, wenn Sie es sowieso kaufen wollen",0.968445599079132,1.0746318101882937
Surgical causes were mostly postoperative but some were in the category of acute surgical admissions.,"Die chirurgischen Ursachen waren meist postoperativ, aber einige waren in der Kategorie der akuten chirurgischen Eingriffe.",0.940753936767578,2.869251012802124
"But I've noticed that whenever I'm sideways on the Honda, Schwantz is sideways on the Suzuki. ’","Aber ich habe bemerkt, dass immer, wenn ich auf der Honda seitlich bin, Schwantz auf der Suzuki seitlich ist. """,0.9116165637969972,3.2624244689941406
They had hurt each other once and this second time around they were so tentative.,Sie hatten sich einmal verletzt und dieses zweite Mal waren sie so vorsichtig.,0.9523051977157592,1.0589581727981567
"a Marks outline b Shapes the metal c Use the rounded-end tool for small, circular work","a Marks-Kontur b Metall formen c Verwenden Sie das abgerundete Ende-Werkzeug für kleine, kreisförmige Arbeiten",0.7365620136260986,4.57407808303833
"Let us never forget that although the environment is all around us, it is not unalterable, that to change it is to influence people, that ecology is potent, the more so because it is often unnoticed. ’","Vergessen wir nie, dass die Umwelt zwar überall um uns herum ist, aber nicht unveränderlich ist, dass wir durch Veränderungen der Umwelt die Menschen beeinflussen, dass die Ökologie mächtig ist, und zwar umso mehr, als sie oft unbemerkt bleibt.",0.9823999404907228,1.5058587789535522
But music types in Manhattan and Hollywood say that they can see a country act as plain as a barn door.,"Aber Musik-Typen in Manhattan und Hollywood sagen, dass sie einen Country-Act so klar wie eine Scheunentür sehen können.",0.92644464969635,2.753329277038574
"He had been up half the previous night upon a quite different case, and all this night upon this, which had only just become a case, and his, after all.","Er war die halbe Nacht zuvor wegen eines ganz anderen Falles wach gewesen, und die ganze Nacht wegen dieses, der erst vor kurzem ein Fall geworden war, und zwar sein eigener.",0.852897584438324,1.0201213359832764
ECOVER PRODUCTS AND THEIR INGREDIENTS ARE NOT TESTED ON ANIMALS,ECOVER-PRODUKTE UND IHRE ZUSAMMENSETZUNG WERDEN NICHT AN TIEREN GETESTET,0.9754008054733276,0.7863970994949341
"They have involved the creation of""speed-bumps""in roads, the improvement of public transport, and reduction of inner-city parking.","Sie haben die Schaffung von ""Geschwindigkeitsbegrenzungen"" in Straßen, die Verbesserung des öffentlichen Verkehrs und die Reduzierung von Parkplätzen in der Innenstadt mit einbezogen.",0.9635358452796936,1.4966576099395752
"‘ No, Charlie, of course you can ‘ t, we've been through that.","„Nein, Charlie, natürlich kannst du das nicht, das haben wir schon durchgemacht.",0.969012439250946,1.5555870532989502
The introduction and expansion of a devolved staff development budget means that schools will be widening their range of staff development contacts.,"Die Einführung und Erweiterung eines dezentralen Budgets für die Personalentwicklung bedeutet, dass Schulen ihre Kontakte für die Personalentwicklung erweitern werden.",0.9880926609039308,1.5205179452896118
"Planning care also requires a sound understanding of the pathology of the patient's illness, the clinical features produced, and the appropriate medical treatment.","Die Planung der Pflege erfordert auch ein solides Verständnis der Pathologie der Krankheit des Patienten, der klinischen Merkmale und der entsprechenden medizinischen Behandlung.",0.9823999404907228,0.5688065886497498
But what are all those walls and staircases and ramps and towers?,Aber was sind all diese Wände und Treppen und Rampen und Türme?,1.0,0.5241925120353699
"It was after my tragic visit to Croisset and the humiliation of not being received, after the brutality, the pain and the horror of it all.","Es war nach meinem tragischen Besuch in Croisset und der Demütigung, nicht empfangen zu werden, nach der Brutalität, dem Schmerz und dem ganzen Horror.",0.9887444972991944,1.6225031614303589
"How is it that the tropics generate, or at least harbour, so many species and how is it that these can coexist?","Wie kommt es, dass die Tropen so viele Arten hervorbringen oder zumindest beherbergen und wie können diese koexistieren?",0.9777319431304932,0.3307949900627136
The timing was explicable because of the vigorous SKLP campaign against separate elections.,Das Timing war aufgrund der energischen SKLP-Kampagne gegen separate Wahlen erklärlich.,1.0,2.0121819972991943
"No, I'm bur I'm buying you a new pack of condoms.","Nein, ich kaufe dir eine neue Packung Kondome.",0.9323919415473938,2.195433616638184
One guy in the choir said erm that the Tina Turner one is probably on in Strawberry Hill and he lives near there.,"Ein Typ im Chor sagte, äh, dass die Tina Turner-Nummer wahrscheinlich in Strawberry Hill läuft und er wohnt in der Nähe.",0.965059757232666,2.024885654449463
"Since then the site has been home to a nursery and more lately a garden centre, attracting more than 20,000 visitors a year.","Seitdem beherbergt der Standort eine Gärtnerei und in jüngerer Zeit ein Gartencenter, das mehr als 20.000 Besucher pro Jahr anzieht.",1.0,0.6732242107391357
‘ I would n't like you to be in the wrong situation … ’,"„Ich möchte nicht, dass Sie in die falsche Situation geraten ...“",0.9979935884475708,1.150984764099121
The lowest of these serves the piano and the other two are for the harpsichord.,"Die niedrigste dieser Klaviere dient dem Klavier, die beiden anderen dem Cembalo.",0.8901281952857971,5.212005615234375
They exposed the deeply misogynist attitudes which formed the hidden element in policy making.,"Sie entlarvten die tief misogynistischen Einstellungen, die das verborgene Element in der Politikgestaltung bildeten.",1.0,0.9125822186470032
Begin to act as if your new belief were true.,"Beginne so zu handeln, als wäre dein neuer Glaube wahr.",0.9740006923675536,0.8524687886238098
"Her early records reveal a tiny voice, pale in the shadow of her acknowledged influences: Armstrong and Bessie Smith.","Ihre frühen Aufnahmen zeigen eine winzige Stimme, blass im Schatten ihrer anerkannten Einflüsse: Armstrong und Bessie Smith.",0.9887643456459044,1.3636062145233154
"But when you, when you time when the cooked cake's finished cooking","Aber wenn Sie, wenn Sie die Zeit messen, wenn der gebackene Kuchen fertig gebacken ist",0.7251331806182861,3.660642147064209
Many also refuse people they consider to be at ‘ high risk ’ of infection and people who refuse a medical examination.,"Viele lehnen auch Menschen ab, die sie als „hohes Infektionsrisiko“ betrachten, und Menschen, die sich einer ärztlichen Untersuchung verweigern.",0.981673300266266,0.8022565245628357
"Though subtitled ‘ the laughs and times of John Belushi ’, this ill-starred biopic is woefully short on the former component.","Obwohl es den Untertitel „Die Lacher und Zeiten von John Belushi“ trägt, ist dieser unglücklich gewordene Biopic-Film in der ersten Komponente bedauerlicherweise sehr knapp.",0.7845296859741211,4.633240699768066
er and erm he he he designed his own thing what what,"er und erm er er er hat sein eigenes Ding entworfen, was was",0.8512743711471558,4.884914398193359
"Erm and out of the two I mean there's no doubt in my mind, that Lawrence should be the one to go.","Ich meine, dass es keine Zweifel in meinem Kopf gibt, dass Lawrence derjenige sein sollte, der geht.",0.9364915490150452,2.1700243949890137
"No it's not the drill itself, it's more the bit","Nein, es ist nicht die Bohrmaschine selbst, es ist eher der Bohrer",0.7787235975265503,0.5772411227226257
Player A's optimal choice must maximize the discounted sum of its payoffs.,Die optimale Wahl von Spieler A muss die diskontierte Summe seiner Auszahlungen maximieren.,0.9866653680801392,1.2150558233261108
The threat of this ex ante can then be used to ensure adherence to the agreement.,"Die Drohung mit dieser Ex-ante-Maßnahme kann dann dazu verwendet werden, die Einhaltung der Vereinbarung zu gewährleisten.",0.9911999702453612,1.7050693035125732
‘ It was so out of character for your father.,„Es war so unüblich für deinen Vater.,0.993039846420288,1.8039650917053225
