src,mt,xcomet_score,metricx_score
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.","Bir kamyon şirketi işleten 35 yaşındaki baba Billy, Formula Ford arabalarıyla yarış yapardı.",1.0,4.82769250869751
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,"Paul, bir şey söyleyebilir miyim? Kendi adıma söylemek gerekirse, Brenda'nın karakterini kötülediğini düşünmüyorum. Sadece iki şey söyleyeceğim. Karakteri kötülemeyi çok kötü karşılarım. Brenda'nın karakterini kötülediğini düşünmüyorum.",0.4212870299816131,4.705411911010742
The overriding objective of the Abbey National Board is to ensure that the Society can continue to meet the present and future requirements of its Members.,"Abbey National Yönetim Kurulu'nun en önemli hedefi, Derneğin Üyelerinin şimdiki ve gelecekteki ihtiyaçlarını karşılamaya devam edebilmesini sağlamaktır.",0.9597105979919434,3.614832162857056
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.",Çocukların hepsi yedi ile on üç yaşları arasında ve Malvern Wells'deki Abbey International College'ın misafirleri.,1.0,2.362166404724121
"However, a variety of other devices for similar purposes were also being developed, notably the investment bank or banque d'affaires.","Ancak, benzer amaçlar için çeşitli diğer cihazlar da geliştirilmekteydi, özellikle yatırım bankası veya banque d'affaires.",0.7644027471542358,9.595536231994627
The next thing I knew it was in the back of the net and I was celebrating.,"Sonraki bildiğim şey, topun ağın arkasında olması ve kutlama yapıyor olmam.",0.7507124543190002,4.491106986999512
What are the tax angles for someone in your position?,Sizin pozisyonunuzdaki birisi için vergi açısından ne gibi avantajlar var?,0.8162301778793335,8.00013542175293
GRIST also seems to have worsened what has been an increasing difficulty in arts professional development programmes during the last decade.,"GRIST, son on yıldır artan bir zorluk olan sanat profesyonel gelişim programlarını da kötüleştirmiş gibi görünüyor.",0.90383380651474,6.810153961181641
"Yeah it's rather mild and they sort of erm, to find a different place all the time","Evet, oldukça hafif ve her zaman farklı bir yer bulmak için bir tür şey",0.3990733921527862,7.544260501861572
Susanna Lewis's very popular book A Machine Knitter's Guide to Creating Fabrics is available again after a long absence from the bookshelves.,"Susanna Lewis'in çok popüler kitabı A Machine Knitter's Guide to Creating Fabrics, kitap raflarından uzun bir süre sonra tekrar ulaşılabilir hale geldi.",0.995408296585083,3.431601047515869
"The, erm, legendary Daevid Allen gets'em smoochin'to the softly soulful sounds of Planet Gong.","Efsanevi Daevid Allen, onları Planet Gong'un yumuşak, duygusal sesleriyle öpüştürür.",0.8580339550971985,9.308706283569336
"Fenton photographed a wide range of subjects, especially landscape and architectural studies in Britain, including cathedrals; the new bridges and museums; and the countryside of Lancashire and Yorkshire, the Highlands, and north Wales.","Fenton, özellikle katedraller de dahil olmak üzere İngiltere'deki manzara ve mimari çalışmaları; yeni köprüler ve müzeler; ve Lancashire ve Yorkshire kırsalı, Highlands ve kuzey Galler gibi çok çeşitli konuları fotoğrafladı.",0.900996744632721,3.428626298904419
"Ever since her birth he had been ultra-anxious without expressing, even to himself alone, his reasons for this.","Doğduğundan beri, bunun nedenlerini kendisine bile açıklamadan aşırı endişeliydi.",0.7952072620391846,7.291747570037842
Sorry erm it is n't a BUS do you think?,"Üzgünüm, bir otobüs değil, sizce de öyle değil mi?",0.9706742763519288,2.3105244636535645
The themes she thought might indicate such a fear were:,Bu korkuyu gösterebileceğini düşündüğü temalar şunlardı:,0.9594449996948242,5.800271034240723
"If there is indeed a parallel universe, Blaggers ITA are undoubtedly from it.","Eğer gerçekten paralel bir evren varsa, Blaggers ITA kesinlikle ondan geliyor.",0.985199809074402,6.708226203918457
This helps you to develop writing skills and to manage your most important exam resource: time.,"Bu, yazma becerilerinizi geliştirmenize ve en önemli sınav kaynağınızı yönetmenize yardımcı olur: zaman.",0.8512492775917053,1.7132880687713623
"10 A similar notion of conceptually linking disparate activities with real space, inspired the series of ‘ Street Works ’ (1969 and 1970) in New York.","10 Farklı aktiviteleri gerçek alanla kavramsal olarak ilişkilendirme fikri, New York’taki ‘Sokak İşleri’ (1969 ve 1970) serisine ilham verdi.",0.9203891754150392,5.561057090759277
deals with the due diligence work on contingent contracts and claims in corporate fund-raising and audit.,Kurumsal fon toplama ve denetimde olası sözleşmeler ve talepler üzerindeki özenli çalışmalarla ilgilenir.,0.7559922337532043,6.764588832855225
Conventional schooling in preparation for the show ring proved to be impossible.,Gösteri ringine hazırlanmak için geleneksel eğitim imkânsızdı.,0.9322980642318726,8.15093994140625
"Oi, you say that again I'm gon na hit you right round the earhole..","Oi, bunu bir daha söylersen kulağını deliğe sokacağım..",0.7938780784606934,6.874748229980469
"Types: Fully battened and RAF sails include slalom, wave and speed sails","Tipleri: Tam battened ve RAF yelkenleri slalom, dalga ve hız yelkenlerini içerir",0.7601288557052612,12.404600143432615
"""The influence of the Anti-Corn Law League has been exaggerated"".","""Anti-Mısır Yasası Birliği'nin etkisi abartılmıştır"".",0.762021005153656,8.817303657531738
Fire investigators say an explosion which destroyed a flat WAS caused deliberately.,"Yangın müfettişleri, bir daireyi yok eden patlamanın kasıtlı olarak yapıldığını söylüyor.",0.949374794960022,3.8047103881835938
Yeah but I suppose it's the term of years as well.,Evet ama sanırım bu da yılların bir terimi.,0.8430624604225159,7.717406272888184
"Architects, Patience and Highmore were commissioned to produce a colour scheme, to highlight the detailed nature of the cast iron and to accentuate the bridge's prominent position.","Mimarlar, Patience ve Highmore, dökme demirin ayrıntılı yapısını vurgulamak ve köprünün belirgin konumunu vurgulamak için bir renk şeması üretmek için görevlendirildi.",0.9631001949310304,3.804288148880005
"Rose, her tone implied, was a poor cook and a worse mother.","Rose, onun tonu ima ediyordu, kötü bir aşçı ve daha kötü bir anneydi.",0.8104730844497681,8.102337837219238
My hospital snapshot is a doorway where people came and went.,Hastanedeki anım insanların gelip gittiği bir kapıydı.,0.7443820238113403,13.529947280883787
"It's a, is it in, and he's just saying that the develop redevelopment starts in autumn?","Bu, içinde mi, ve o sadece geliştirme yeniden geliştirmenin sonbaharda başladığını mı söylüyor?",0.5985939502716064,13.47440242767334
"Responsibility, for materials and equipment; supervision of others; safety of others; contact with the public etc",Malzeme ve ekipmanlardan sorumluluk; başkalarının denetimi; başkalarının güvenliği; halkla temas vb.,0.8565391898155212,3.8126540184021
Early DOE development kits featuring the engine are expected early next year.,Motorun yer aldığı ilk DOE geliştirme kitlerinin gelecek yılın başında piyasaya sürülmesi bekleniyor.,0.997532606124878,6.6788716316223145
The second point that worries me is also a minority concern.,İkinci olarak beni endişelendiren bir diğer konu da azınlık meselesi.,0.9806602001190186,1.8034621477127075
"They wanted to call them the Milton Keynes or the Ipswich, but this was thought too cheeky a dig at Marshall and Celestion.","Onlara Milton Keynes veya Ipswich adını vermek istediler, ancak bu Marshall ve Celestion'a çok küstah bir kazma olarak düşünülüydi.",0.792887806892395,9.27535915374756
"Personal versions of the recipients of Lyn Muir's shelf people have become the fashionable gifts, especially in the USA.","Lyn Muir'in raf insanlarının kişisel versiyonları, özellikle ABD'de, moda hediyeler haline geldi.",0.7746467590332031,12.041461944580078
Any information system needs to be sensitive to the present and future environment.,"Herhangi bir bilgi sistemi, mevcut ve gelecekteki çevreye duyarlı olmalıdır.",0.9917467832565308,3.210127115249634
"There was not enough action and they were just too predictable, that they simply did not scare me but surely the point of a horror book is to scare you?","Yeterince aksiyon yoktu ve çok tahmin edilebilirlerdi, beni korkutmadılar ama kesinlikle bir korku kitabının amacı sizi korkutmak değil mi?",0.9780799746513368,2.245410919189453
"There's a flounced skirt with a matchin'jacket in russet brown, and a mushroom-coloured blouse with a lace collar and front.",Bir russet kahverengi eşleşen ceketli bir flounced etek ve bir dantel yakalı ve önlü mantar renkli bir bluz var.,0.5308065414428711,11.165853500366213
The most striking aspect of prison reform over the last two centuries is how little of it there has been.,"Son iki yüzyılda cezaevi reformunun en çarpıcı yönü, ne kadar az şeyin yapılmış olduğu.",1.0,4.431721210479736
"It's more important than just one, one year's pay rise.","Bu, bir yıllık maaş artışından daha önemli.",0.9954710006713868,5.249157428741455
An inquiry has begun after a hospital patient was found hanged.,Bir hastane hastanesinin asılı bulunduğundan sonra bir soruşturma başlatıldı.,0.6168048977851868,14.721670150756836
International financial markets remained volatile following the start of the Gulf crisis.,Körfez krizinin başlamasının ardından uluslararası finansal piyasalar dalgalı kaldı.,0.9016723036766052,4.436097621917725
Awoke to find I had been sharing a room with a group of nuns.,Uyandığımda bir grup rahibeyle aynı odayı paylaştığımı fark ettim.,1.0,1.5232712030410769
Does he agree that the announcement last Thursday by the Secretary of State for Social Security is nothing short of a scandal?,Geçen Perşembe Sosyal Güvenlik Bakanı tarafından yapılan duyurunun bir skandaldan başka bir şey olmadığını kabul ediyor mu?,1.0,4.518038749694824
This is not intended to be an exhaustive checklist of the regulatory requirements of either the Yellow Book or Blue Book.,"Bu, Sarı Kitap veya Mavi Kitap'ın düzenleyici gerekliliklerinin kapsamlı bir kontrol listesi olma amacı taşımamaktadır.",0.9896706342697144,2.0289745330810547
"Called the Historial de la Grande Guerre, the exhibition of uniforms, armaments and assorted billy cans hopes to emphasise the similarities between nations.","Üniformaların, silahların ve çeşitli kutuların sergilendiği Historial de la Grande Guerre adlı sergi, uluslar arasındaki benzerlikleri vurgulamayı umut ediyor.",0.730708122253418,7.537160873413086
"First of all, that young artist would generally be a painter, and male.","Her şeyden önce, bu genç sanatçı genellikle bir ressam ve erkek olurdu.",1.0,4.4414777755737305
"His extensive acquaintance included Oscar Wilde, Walter Sickert, Walter Crane, Roger Fry, Lionel Johnson, Ernest Dowson, Arthur Symons, W. B. Yeats, Selwyn Image, and Arnold Dolmetsch [qq.v.], one of whose harpsichords he decorated.","Kapsamlı tanıdıkları arasında Oscar Wilde, Walter Sickert, Walter Crane, Roger Fry, Lionel Johnson, Ernest Dowson, Arthur Symons, W. B. Yeats, Selwyn Image ve süslediği klavsenlerden birinin sahibi Arnold Dolmetsch [qq.v.] vardı.",0.8236956596374512,7.329298496246338
"ANOTHER recommendation for a good but economical hairdresser this week mentions Janet's Unisex Hair Salon in Grangetown, Middlesbrough.","Bu hafta iyi ama ekonomik bir kuaför için bir ÖNERİ daha, Middlesbrough, Grangetown'daki Janet's Unisex Hair Salon'u belirtiyor.",0.9186313152313232,6.682238578796387
"I would also like to thank another of our corporate members, Cadbury Limited.",Ayrıca kurumsal üyelerimizden Cadbury Limited'e teşekkür etmek istiyorum.,1.0,3.748852252960205
It's not as financially viable as it used to be ’,Eskisi kadar finansal olarak uygun değil.,0.8793914318084717,6.46429443359375
Daily Post staff immediately contacted the United Friendly offices and the emergency services.,Daily Post çalışanları hemen United Friendly ofisleri ve acil servislerle iletişime geçti.,1.0,3.7017221450805664
Eventually the police were called back but they found nothing.,Sonunda polis geri çağrıldı ama hiçbir şey bulamadılar.,1.0,6.180379867553711
The French champions became the first club to hit six goals since the semi-final group system was introduced last season.,"Fransız şampiyonları, yarı final grup sistemi geçen sezon tanıtıldığından beri altı gol atan ilk kulüp oldu.",0.9596753120422364,3.821662425994873
As well as the new East stand they have rebuilt the south east corner and the banqueting suite.,"Yeni Doğu tribününün yanı sıra, güneydoğu köşesini ve ziyafet süitini yeniden inşa ettiler.",0.97938072681427,5.299501419067383
Got to try holding as many as you can really.,Gerçekten elinizden geldiğince tutmayı denemelisiniz.,0.8078352212905884,6.615599632263184
As a ‘ hands-on ’ science centre active participation is encouraged and our friendly helpers are at hand to answer your questions.,Bir ‘uygulamalı’ bilim merkezi olarak aktif katılım teşvik edilmektedir ve sorularınızı cevaplamak için dost canlısı yardımcılarımız elinizin altında bulunmaktadır.,0.8099234700202942,3.825696468353272
Like it would be D H S S today you see.,Bugün D H S S gibi görüyorsunuz.,0.7466155886650085,16.740325927734375
It's increasingly popular and this book's a practical guide to using the remedies.,Bu giderek daha popüler ve bu kitap ilaçları kullanmak için pratik bir rehber.,0.7840911149978638,6.091607570648193
For hundreds of years it has all been exactly the same.,Yüzlerce yıldır her şey aynı.,0.913055956363678,2.471529960632324
OPEN AIR BEEF BURGER STALL: Because Andrew Collins said so.,Açık hava sığır eti burger tezgahı: Çünkü Andrew Collins öyle söyledi.,0.9111441373825072,5.904300212860107
"Avon's company secretary, Neil Whittingham, said the 89,000 sq ft scheme which could create 200 jobs, will go ahead almost immediately as planning permission for the greenfield site has been secured.","Avon'un şirket sekreteri Neil Whittingham, 200 iş yaratabilecek 89.000 metrekarelik planın, yeşil alan için planlama izni alındığı için hemen hemen hemen başlayacağını söyledi.",0.903491735458374,9.242497444152832
"She often becomes very close to her parents, particularly her mother.","Genellikle ebeveynlerine, özellikle de annesine çok yakınlaşır.",0.9910956621170044,6.52475643157959
She went back into her cabin and firmly closed the door.,"O, kabinine geri döndü ve kapıyı sıkıca kapattı.",1.0,4.7485551834106445
"Norwich Union's child insurance policy, the ‘ Teddy Bear ’ contract, costs an annual £25 per child.","Norwich Union'ın çocuk sigortası poliçesi, ‘ Teddy Bear ’ sözleşmesi, çocuk başına yıllık 25 £ tutarındadır.",1.0,5.711231708526611
"Maybe she suspected I was being attacked … anyway, she nipped me first and then the dragoman.","Belki de saldırıya uğradığımı fark etmişti... her neyse, önce beni sonra da tercümanı ısırdı.",0.7870476245880127,5.882532596588135
"He was very much in demand an eloquent lecturer and was three times Vice-President of the Conference, in 1893, 1902 and 1911.","O, çok talep gören etkili bir konuşmacıydı ve 1893, 1902 ve 1911 yıllarında üç kez Konferansın Başkan Yardımcısı oldu.",0.973778486251831,2.8897862434387207
"Long tunnels, snakes, vicious dogs, ocean depths, ageing, failure, violent films, nuclear power, toxics, rape, the Universal Price Code, religious fanaticism and another four years of Republicanism and Bush.","Uzun tüneller, yılanlar, vahşi köpekler, okyanusun derinlikleri, yaşlanma, başarısızlık, şiddet içeren filmler, nükleer güç, zehirli maddeler, tecavüz, Evrensel Fiyat Kodu, dini fanatizm ve Cumhuriyetçilik ve Bush'un dört yılı daha.",0.9649945497512816,2.6167030334472656
"The forecast 1993 volume pricing is $1,096 in quantities of 1,000 and $800 in quantities of 50,000.","Tahmini 1993 hacmi fiyatı, 1.000 adet için 1.096 dolar ve 50.000 adet için 800 dolardır.",0.9319758415222168,5.673558235168457
"Well you, if you you're gon na buy it anyhow","Peki, eğer yine de satın alacaksan",0.8964399099349976,5.608997344970703
Surgical causes were mostly postoperative but some were in the category of acute surgical admissions.,Cerrahi nedenler çoğunlukla postoperatifti ancak bazıları akut cerrahi kabul kategorisindeydi.,0.8080410361289978,7.398300170898437
ECOVER PRODUCTS AND THEIR INGREDIENTS ARE NOT TESTED ON ANIMALS,ECOVER ÜRÜNLERİ VE İÇERİKLERİ HAYVANLAR ÜZERİNDE TEST EDİLMEMİŞTİR,1.0,1.582484483718872
"Planning care also requires a sound understanding of the pathology of the patient's illness, the clinical features produced, and the appropriate medical treatment.","Bakımı planlamak aynı zamanda hastanın hastalığının patolojisi, ortaya çıkan klinik özellikler ve uygun tıbbi tedavi hakkında sağlam bir anlayış gerektirir.",0.8888317346572876,2.7860684394836426
"It was after my tragic visit to Croisset and the humiliation of not being received, after the brutality, the pain and the horror of it all.","Bu, Croisset'e yaptığım trajik ziyaretten ve kabul edilmemenin aşağılanmasından sonra, vahşetten, acısından ve korkusundan sonra oldu.",0.6678328514099121,10.21091651916504
The timing was explicable because of the vigorous SKLP campaign against separate elections.,"Zamanlama, SKLP'nin ayrı seçimlere karşı yürüttüğü güçlü kampanya nedeniyle açıklanabilir.",0.9677283763885498,4.091861724853516
One guy in the choir said erm that the Tina Turner one is probably on in Strawberry Hill and he lives near there.,"Korodaki bir adam, Strawberry Hill'de Tina Turner'ın muhtemelen bir şarkısı çalınıyormuş ve onun oraya yakın bir yerde yaşadığını söyledi.",0.8923662900924683,6.667723655700684
"Since then the site has been home to a nursery and more lately a garden centre, attracting more than 20,000 visitors a year.",O zamandan beri site bir kreşe ve daha sonra bir bahçe merkezine ev sahipliği yaptı ve yılda 20.000'den fazla ziyaretçi çekti.,1.0,4.351465225219727
They exposed the deeply misogynist attitudes which formed the hidden element in policy making.,Politikaların yapımında gizli bir unsur oluşturan derin kadın düşmanı tutumları ortaya çıkardılar.,0.9482825994491576,4.303671360015869
"Her early records reveal a tiny voice, pale in the shadow of her acknowledged influences: Armstrong and Bessie Smith.","İlk kayıtları, tanınmış etkilerinin gölgesinde soluk kalan minik bir ses ortaya koyuyor: Armstrong ve Bessie Smith.",0.6997897624969482,4.532683372497559
er and erm he he he designed his own thing what what,er ve erm o o o kendi şeyini tasarladı ne ne,0.5174092650413513,13.676448822021484
"Erm and out of the two I mean there's no doubt in my mind, that Lawrence should be the one to go.","Erm ve ikisinden biri, yani aklımda hiç şüphe yok, Lawrence gitmesi gereken kişi olmalı.",0.6686233282089233,10.711862564086914
"No it's not the drill itself, it's more the bit","Hayır, matkapın kendisi değil, daha çok ucu",0.7606920003890991,11.71743392944336
Player A's optimal choice must maximize the discounted sum of its payoffs.,"Oyuncu A'nın en iyi seçimi, ödemelerinin iskonto edilmiş toplamını en üst düzeye çıkarmalıdır.",0.9772219657897948,5.084754467010498
‘ It was so out of character for your father.,"""Bu babanın karakterine hiç yakışmadı.",0.2450852841138839,4.724400520324707
"He had begun to dictate his books, having willingly accepted a lady secretary of whom Theodora Bosanquet was the last.",Kitaplarını dikte etmeye başlamıştı ve Theodora Bosanquet'in sonuncusu olduğu bir bayan sekreteri isteyerek kabul etmişti.,0.7665483951568604,9.750682830810549
"We enter 1993 positively, knowing that the technology and geographic opportunities for profitable expansion I have mentioned above enhance a focused and balanced business.",Yukarıda bahsettiğim karlı genişleme için teknoloji ve coğrafi fırsatların odaklanmış ve dengeli bir işletmeyi geliştirdiğini bilerek 1993’e olumlu bir şekilde giriyoruz.,0.9815828800201416,3.5096750259399414
The Association's assertion in the Labour Court that more Bank Assistants are leaving than are being promoted is an adequate demonstration of this.,"Derneğin İş Mahkemesindeki iddiası, terfi edenlerden daha fazla Banka Asistanının ayrılması bunun yeterli bir göstergesidir.",0.78596031665802,7.093184471130371
"(Please note I have said nothing about female homosexuality since some of the above arguments do not apply, so will lesbians please save themselves a stamp).","(Lütfen yukarıdaki argümanların bazılarının geçerli olmadığı için kadın eşcinselliği hakkında hiçbir şey söylemediğimi unutmayın, bu yüzden lezbiyenler lütfen kendilerini bir damga ile korusun).",0.7248840928077698,7.305997848510742
Do n't you think that's one of the beauties of English though?,Sence de İngilizce'nin güzelliklerinden biri bu değil mi?,0.9401425719261168,4.977395057678223
He said that we admire Matisse much more than we know him and I really think that is still true.,Matisse'i tanıdığımızdan çok daha fazla takdir ettiğimizi söyledi ve gerçekten de hala doğru olduğunu düşünüyorum.,0.8042547702789307,4.111070156097412
that was only because he was like transferred there I thought that,"bu sadece onun oraya transfer edilmesi yüzünden oldu, bunu düşündüm",0.8877938985824585,5.2327165603637695
"But this year Sky's associate, Eurosport, covered 14 of athletics'16 grand prix meetings.","Ancak bu yıl Sky'ın ortaklarından Eurosport, atletizmin 16 grand prix toplantısından 14'ünü kapsadı.",0.6914054751396179,6.38723611831665
The traveller's music captured a feel of adventure yet sorrow.,"Yolcunun müziği bir macera hissini yakaladı, ancak üzüntü.",0.6095706224441528,12.919214248657228
"Well a couple of weeks and I was off on embarkation leave, and then I was back for about a week and we were gone.","Birkaç hafta sonra, ben gemiden ayrıldım ve bir hafta sonra geri döndüm ve gittik.",0.6893485188484192,11.150716781616213
This was just a very brief interlude in her life.,Bu onun hayatında çok kısa bir ara oldu.,0.8480748534202576,7.119848728179932
The unusual geographical distribution is equally compatible with a genetic component.,"Olağandışı coğrafi dağılım, genetik bir bileşenle eşit derecede uyumludur.",0.9791744947433472,4.758432865142822
There is also a record for 26 November 1928 from Goodwood.,Ayrıca Goodwood'dan 26 Kasım 1928'e ait bir kayıt var.,1.0,4.4168901443481445
"UN agencies in the country were also reported to have prepared a US$10,000,000 emergency humanitarian aid package.",Ülkedeki BM kurumlarının da 10.000.000 ABD doları tutarında bir acil insani yardım paketi hazırladığı bildirildi.,1.0,1.948952436447144
"Perhaps the most familiar example of back projection, and one in which minor imperfections are less noticeable, is the view behind, or beside or in front of, the driver and passengers in a car, or, more infrequently, bus or train.","Belki de arka projeksiyonun en bilinen örneği ve küçük kusurların daha az fark edildiği bir örnek, bir otomobildeki sürücü ve yolcuların arkasındaki, yanındaki veya önündeki görünümüdür veya daha nadiren otobüs veya tren.",0.9082382321357728,5.915333271026611
It was peculiar but pleasant that she should find the song painless.,Şarkıyı acısız bulması tuhaf ama hoştu.,0.776607871055603,14.064974784851074
"Henry has already admitted two charges of conspiracy to murder, possessing guns, hijacking and UVF membership, but denies Mr McTasney's murder.","Henry, cinayete teşebbüs, silah bulundurma, kaçırma ve UVF üyeliği suçlarını kabul etti ancak McTasney'nin cinayetini reddetti.",0.9962209463119508,2.7235772609710693
"Jeff Jones, the developer says it's the best site in the region.","Jeff Jones, geliştirici, bölgedeki en iyi site olduğunu söylüyor.",0.9989250898361206,5.636299133300781
All the other women started to talk and rearrange their hair.,Diğer kadınlar konuşmaya ve saçlarını düzeltmeye başladılar.,1.0,5.534603118896484
"Well Valerie was, she was the same were n't she?","Valerie öyleydi, aynıydı değil mi?",0.865869402885437,6.183442115783691
It has been estimated that there are approximately 1 million elective offices to be filled.,Doldurulması gereken yaklaşık 1 milyon seçilmiş makam olduğu tahmin edilmektedir.,0.9306613802909852,13.731097221374512
The audience at medium James Byrne's Prescot Civic Hall show politely ignored religious demonstrators outside.,"Orta James Byrne'nin Prescot Civic Hall gösterisindeki izleyiciler, dışarıdaki dini göstericileri kibarca görmezden geldi.",0.6913859844207764,7.258094310760498
The Archon's speech could be the last breath of civilization and order.,Arkon'un konuşması medeniyetin ve düzenin son nefesini verebileceği bir konuşma.,0.8913116455078125,8.48041820526123
"The Computer Consultative Group is trying to improve user support facilities for our computer users, and we have now reached an agreement with Edinburgh University's Computing Service for the provision of support.","Bilgisayar Danışma Grubu, bilgisayar kullanıcılarımız için kullanıcı destek tesislerini geliştirmeye çalışıyor ve şimdi destek sağlamak için Edinburgh Üniversitesi Bilgi İşlem Servisi ile bir anlaşmaya vardık.",0.8381688594818115,3.178447961807251
"Generally, I like people who are fun to be with, I can trust them and they are loyal to me and not possessive.","Genellikle, birlikte olmayı sevdiğim, güvenebildiğim, bana sadık ve sahiplenici olmayan insanları severim.",1.0,4.827862739562988
"Michelle Pfeiffer's leather-clad, whip-wielding, husky-bitchy Catwoman was the summer's sex symbol.","Michelle Pfeiffer'ın deri giyen, kırbaç kullanan, hırçın ve şımarık Catwoman'ı yazın seks sembolüydü.",0.9271683692932128,5.261106491088867
What are the implication of Belbin's research for team development or team building?,Belbin'in araştırmasının takım geliştirme veya takım oluşturma için etkileri nelerdir?,0.8048255443572998,4.1504998207092285
"The lease negotiated was for twenty years at a rental of £20,000 subject to possible increases up to a maximum of £22,000.","Anlaşılan kira, 20.000 £'a kadar artışlara tabi tutulan 20.000 £'lık bir kira ile yirmi yıl için yapıldı.",0.6009754538536072,14.330928802490234
He visited residents yesterday to hear their grievances about the Durham County Council proposals.,"Dün, Durham County Council önerileriyle ilgili şikayetlerini dinlemek için sakinleri ziyaret etti.",0.9703810214996338,6.467079162597656
It was more than shit it was a load of shit.,Bu bir bok yığınından daha fazlasıydı.,0.9084038734436036,4.329319953918457
"Since the days when oysters were as everyday a dish as hamburgers are now, we have reached a point where each person eats only an average of 1.2oz of fresh fish a week.","İstiridyelerin hamburgerler gibi günlük bir yemek olduğu günlerden bu yana, her insanın haftada ortalama sadece 1,2 ons taze balık yediği bir noktaya ulaştık.",0.9759647846221924,2.375903844833374
All counts are Electors but there are other Electors too.,"Tüm sayılar Seçmenlerdir, ancak başka Seçmenler de vardır.",0.6617950797080994,13.27804946899414
"They can come again if she's, they're good upstairs see.","Eğer o iyiyse, yukarıda iyi görürlerse tekrar gelebilirler.",0.7671805620193481,11.679752349853516
"By at least the eighteenth century, the Albanians were in a majority.","En az on sekizinci yüzyılda, Arnavutlar çoğunluktaydı.",0.4770894646644592,6.973870277404785
I am glad to see that the referee Leslie Irvine has filed an official complaint.,Hakem Leslie Irvine'in resmi bir şikayette bulunduğunu görmekten memnunum.,1.0,3.4800140857696533
"There were two women ministers, and ministries for Human Rights, for Relations with Parliament and Associations, and for Communications and Culture were created.","İki kadın bakan vardı ve İnsan Hakları, Parlamento ve Derneklerle İlişkiler ve İletişim ve Kültür bakanlıkları oluşturuldu.",0.974263072013855,4.042778015136719
"The author is an architect in private practice IN MODERN demonologies, property developers rank high.","Yazar özel bir mimarlık bürosunda çalışıyor. MODERN iblisbilimde, emlak geliştiriciler yüksek rütbelidir.",0.897932231426239,10.225330352783203
"The 1938 Act covering statutory wage-regulating bodies was not a strong and wide-reaching one, ostensibly applicable to only 2 million workers.","1938 Yasası, yasal ücret düzenleme organlarını kapsıyordu, ancak güçlü ve geniş kapsamlı bir yasa değildi ve sadece 2 milyon işçi için geçerli görünüyordu.",0.921519100666046,2.762087821960449
"Mm, that's right, I mean that's what, sort of people like Harrison sort of were saying, is that, it, it's still rational to move, even in the presence of very high, very high unemployment.","Evet, demek istediğim, Harrison gibi insanlar böyle söylüyor, yani, çok yüksek, çok yüksek işsizlik oranı olsa bile, taşınmak hala mantıklı.",0.8319912552833557,5.424619674682617
"I mean it was in a sense beautiful, but really","Yani bir anlamda güzeldi, ama gerçekten",0.931099772453308,6.206839561462402
About this time he started to wonder whether he ought to be a monk.,Bu sıralarda keşiş olmalı mı olmamalı mı diye düşünmeye başladı.,0.99164617061615,2.910238742828369
That is a terrible indictment of 12 years of Conservative government.,"Bu, 12 yıllık Muhafazakar hükümetin korkunç bir suçlamadır.",0.7665867209434509,8.763325691223145
"There was railway development too in Birmingham to link Selly Oak, Bournville, King's Norton, Harborne, Yardley, and Acocks Green to the centre.","Birmingham'da Selly Oak, Bournville, King's Norton, Harborne, Yardley ve Acocks Green'i merkeze bağlayan demiryolu geliştirmeleri de yapıldı.",1.0,5.349024772644043
"A FREUDIAN slip by Jacques Attali, president of the European Bank for Reconstruction and Development, at the Bank's annual meeting in Budapest yesterday.","Avrupa İmar ve Kalkınma Bankası Başkanı Jacques Attali, dün Budapeşte'de düzenlenen Bankanın yıllık toplantısında bir FREUDIAN kayması yaptı.",0.8018921613693237,11.08475399017334
"P3, 4 and 5 Fancy Dress Party Saturday 31st October.","P3, 4 ve 5 Fantezi Elbise Partisi Cumartesi 31 Ekim.",0.9228338003158568,6.634437561035156
"It was D E F, DEF it was like, like the","D E F, DEF gibiydi, tıpkı",0.8664266467094421,6.419495582580566
"It builds a sort of dedication, a work ethic, which is valuable at a university or a polytechnic.","Bir tür özveri, bir iş ahlakı oluşturur, ki bu bir üniversitede veya bir politeknikte değerlidir.",0.9878220558166504,4.846028327941895
‘ And this is the intro to ‘ Norwegian Wood ’ …,‘Ve bu ‘Norwegian Wood’un giriş kısmı...,0.7887948751449585,2.026669979095459
"A motor vehicle as currently provided and then, when subsequently replaced, one in accordance with the [] Plc vehicle policy.","Şimdiki haliyle bir motorlu araç ve daha sonra değiştirildiğinde, [] Plc araç politikasına uygun bir araç.",0.800477921962738,6.171604156494141
TANDY's SPIN-OFF OF TE ELECTRONICS MANUFACTURING ARM SET FOR SUMMER,TANDY'nin TE ELECTRONICS ÜRETİM KOLU'nun Yaz için belirlenen SPIN-OFF'u,0.6253644227981567,17.113916397094727
"It's not a third of metre, a third of a millimetre or a third of a kilometre, it's just a third, the ratio of that length to that one.","Bu bir metre, bir milimetre veya bir kilometre değil, sadece bir üçte biri, bu uzunluğun o uzunluğa oranı.",0.7930811643600464,11.922710418701172
Colours used are the Art Spectrum and Winsor & Newton gouache.,Kullanılan renkler Art Spectrum ve Winsor & Newton guajıdır.,0.8910292387008667,7.511885643005371
