src,VPC_candidate,mt,xcomet_score,metricx_score
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,那是你的年收入一万，她可以靠这个过活，呃，这很有趣，因为都是股票。,0.6961286067962646,2.8038337230682373
I'll get by by the hair on my chin because I have another job starting in November.,get by,我得靠我下巴上的毛发度过难关，因为我从十一月开始有另一份工作。,0.8547670245170593,2.9175500869750977
Sutton was told to get on the first train from Manchester.,get on,萨顿被告知要乘坐从曼切斯特开出的第一班火车。,0.9530096650123596,1.4279019832611084
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,在克鲁德，有一栋建于 17 世纪初的房子，名为 Plas Teg，非常漂亮，一位私人买主在获得资助后，大胆地买下了这栋房子，并对其进行了细心修复。,0.7070550918579102,3.2835872173309326
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,每年 100 英镑，他将负责花园的照料、栽培和管理，为期七年，从 Michaelmas 开始，负责维修炉子、温室和其他建筑物以及其中的器皿，编制植物目录，还有一项额外的商业特权，他可以出售多余的水果和植物，以谋取自己的利益。,0.5062029361724854,4.392458915710449
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,如果你曾经展示过复制椅子的技巧，你就可以满足家人和朋友的所有要求。,0.8389564752578735,3.7792952060699454
"No, you get onto dad.",get onto,不，你去找爸爸。,0.8524137139320374,2.069847583770752
"I asked in front of the whole class, and you get out Lorna.",get out,我在全班同学面前问了，你出来，洛娜。,0.8038228750228882,3.559389114379883
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,归根结底，约拿和鲸鱼的故事仍然对我们有影响：害怕被一个巨大的生物吞噬，害怕被咬、被吸、被漱口，被一口盐水和一群凤尾鱼追逐；害怕被蒙蔽、变黑、窒息、淹死、被鲸脂蒙住；害怕我们知道会让人发疯的感觉剥夺；害怕死亡。,0.3598722517490387,6.091000556945801
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,抱歉，我撞坏了门，你出不去了，我们都困在这里了。,0.9238231778144836,2.6802260875701904
I wondered if blood was hard to get out.,get out,我想知道血是否很难洗掉。,0.9432972073554992,2.156723737716675
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,我相信，随着新电脑接收更多信息，它将得到更新，但具体时间和地点我不得而知，我得再问一下这位先生，因为我不知道 ACPO 的计划。,0.6929532289505005,2.842247247695923
I must of tried probably fifteen times last night to get through.,get through,我昨晚大概试了十五次了，还是打不通。,0.9589810371398926,0.8002068996429443
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,在制定详细的节目计划时，你需要多样性和平衡性，如果你有很多内容要传达，而且要传达一个集中信息，你仍然需要把它分解，让人们有机会放松大脑和身体。,0.7812082767486572,3.2119083404541016
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,我从中学到的只是几股奇怪的气味和父亲棍子的敲打声。,0.8759279847145081,4.310762882232666
No more detailed official guidance has been given in the succeeding years.,given in,在接下来的几年里，官方没有给出更详细的指导。,1.0,1.2408303022384644
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,还有一些可怜的、看起来像草包的书呆子，他们穿着不合适的衣服，穿着粗花呢雨衣和牛津鞋，笨重的背包用绳子系着，他们看起来好像从来没有在生活中走过一百码的路。,0.6418981552124023,2.9305882453918457
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,突然间，她非常想让他离开，她所能做的就是命令他离开。,0.8034307956695557,2.5770163536071777
Generally men sentenced for rape get off very lightly.,get off,一般来说，被判强奸罪的男性罪犯的刑期很轻。,1.0,0.8724396228790283
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,只有富人才能在瑞士滑雪，这使得瑞士的文明程度是邻国无法比拟的。,1.0,0.7797755002975464
Can you understand what I'm trying to get at.,get at,你能理解我的意思吗。,0.997469425201416,0.5908641815185547
"You can get by, you can have fun.",get by,你可以过得去，你可以玩得开心。,0.8139133453369141,1.8103768825531008
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,她已经到了一个位置，她看不清她正在加热的食物罐上的标签。,0.7512556314468384,3.6140389442443848
And now there's the Ne'erday to get by.,get by,现在，还有 Ne'erday 要度过。,0.8775606751441956,4.971061706542969
He and a motor trader got together to deceive the finance company.,got together,他和一名汽车交易商合伙欺骗金融公司。,1.0,1.3572125434875488
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,哈佛大学的戴维·埃尔伍德 (David Ellwood) 的研究表明，女性摆脱贫困、摆脱福利的最好办法不是工作，而是结婚。,0.9164037704467772,3.6879594326019287
But for some reason old Stuart can't get over it.,get over,但出于某种原因，老斯图亚特无法克服它。,0.910132110118866,2.120020627975464
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,他们带着最新的发明（一辆超级吉普车和一架高科技直升机）发誓要对抗邪恶势力，并用自己的方式去争取自由，所以，开始轰炸吧！,0.8924628496170044,3.5258731842041016
She got through it without a mistake.,got through,她没有犯任何错误。,1.0,1.3080768585205078
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,刷子和海绵也可以起到部分生物过滤的作用，但如果它们是机械过滤器，在堵塞之前应该进行清洁。,0.9456402063369752,1.5045628547668457
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,直到人们聚集到工厂、车间和类似的地方。,0.5537025928497314,3.0012001991271973
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,在巴西有一种甲虫，当受到惊吓时，它会立即收缩腿部，并侧身平躺，露出白色的腹部，看起来就像鸟粪一样。,0.9905483722686768,1.2129541635513306
Anyway I must get on.,get on,不管怎样，我必须继续前进。,0.9890037775039672,1.0662617683410645
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,山谷呈现出晶莹的魔力；太阳爬上荒原的地平线，用闪闪发光的高光照亮了被雪覆盖的风景。,0.7465682625770569,4.368359565734863
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,我再次打电话给他，他说，哦，是的，我们通常会换轮胎，他说，天气会影响轮胎。,0.9742105007171632,1.4916353225708008
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,真是可怕，他们会让你发疯的，天哪，只要你习惯了只有夏洛特在舞台上的时候，你就可以上台做任何事,0.2817937731742859,3.4299798011779785
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,我的意思是，如果你不这样做，想想，哦，好吧，我不想成为……好吧，这不是老师的错，因为你没有上过课！,0.6177443265914917,8.516655921936035
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,我们需要组织，而这本书的中心目的就是阐述社会系统和过程的本质，以便我们能够继续完成任务。,0.9188551902770996,2.480191230773926
Oh they've just got on well,got on,哦，他们相处得很好,1.0,0.4817270636558532
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,克劳迪娅鄙夷地看了他一眼，然后就往浴室走去，并带了一套换洗衣服。,0.9464367032051086,2.545948028564453
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,他表示，破产法应该允许公司只需一年时间来重组债务或退出业务。,0.8615039587020874,1.676370620727539
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,自然学家们承担了巨大的工作量，在身体和精神上都达到了极限。,0.9504773616790771,2.30056381225586
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,你可能会坚持几个月，运气好的话，甚至能坚持一年，但从那以后，生存的几率就大大降低了。,0.9877603054046632,1.049177885055542
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,他看起来不像萨拉托夫的农民，而更像一个刚刚从格林威治下车的五级公务员。,0.823891282081604,3.5850329399108887
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,这份工作有一套优先事项，如果你接受这份工作，你就接受了这些优先事项。,0.957024335861206,0.899712085723877
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,但是，要让像约翰·普雷斯科特这样的议员，工党的能源发言人等等。,0.7022541761398315,6.55492639541626
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,红尾黑鲨是水族馆里最受欢迎的鱼之一，除了自己的家族成员外，它与任何鱼都能很好地相处。,0.9949679374694824,0.7952799797058105
Right that one you've already done up here haven't you?,done up,你已经做好了，不是吗？,0.7913935780525208,3.738516807556152
"Edward thought, as he did up his shirt buttons.",did up,爱德华一边扣衬衫纽扣，一边想着。,1.0,1.6336934566497805
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,在惠特斯特布尔附近，Glisseuse 改变了航向，驶向 Swale 海峡，该海峡位于 Sheppey 岛和肯特海岸之间，是小型船只在潮汐合适时进入梅德韦河的常用捷径。,0.866204023361206,2.7068562507629395
"Following our site meeting, I took on board all the points you made.",took on,在现场会议之后，我接受了您提出的所有建议。,0.8967525959014893,0.909419596195221
"The lower the bed is, the harder it is for me to get out.",get out,床越低，我越难爬起来。,0.9192115068435668,0.6080317497253418
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,约翰尼无法逃脱家庭的瘫痪氛围，最终只能承担起他已故父亲的身份。,0.7588852047920227,6.384994029998779
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,我们能够继续我们的日常工作，周围没有太多的戏剧性事件发生，我们开始梦想战争结束后我们会做什么。,0.961486279964447,1.5999755859375
He expected to take on at least another four by September and more once the village was fully operational.,take on,他预计，到 9 月份，至少还要再招收四名，村庄全面运营后，还要招收更多。,0.9645782709121704,1.9507768154144287
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,讽刺的是，妓女可以通过贿赂他人来获得酒店房间，但如果你是一个受人尊敬的女人，即使你只是想从前门进去，也可能会被逮捕。,0.986304521560669,1.384225845336914
I pretended not to notice her look of astonishment and got on with my shining.,got on with,我假装没注意到她惊讶的表情，继续照镜子。,0.9152529835700988,2.3651411533355717
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,我无法判断是他的良心在作祟，还是他不知道自己在说什么。,0.9503798484802246,0.9309840202331544
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,他将担任医院特别小组的负责人，他们需要扮演专家角色，在处理一个让他非常担心的特殊病人时需要他们的帮助。,0.6898378133773804,4.336223125457764
The desire to teach the experts a lesson took on manic proportions.,took on,教训专家们的愿望达到了狂热的程度。,0.8771581053733826,2.355557441711426
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,不管怎样，我度过了这段难关，甚至大海也配合了一次，就在爆炸发生后，海浪冲走了我可能留下的任何蛛丝马迹，一小时后，迪格斯从村里赶来检查现场。,0.9626638293266296,3.357079029083252
I think talking to them helped me a lot to get over those first few months.,get over,我觉得和他们交谈对我在最初的几个月里度过难关有很大帮助。,1.0,0.5715838670730591
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,因此，这些机构中的人们很快承担起了这些机构生存所需的职责和目标。,1.0,1.6274514198303225
You can pack your bags and get out.,get out,你可以收拾行李离开。,1.0,0.7549579739570618
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,试演周结束后，诺琳被留了下来，但她知道这只是因为弗雷德、舞台经理的同情报告，以及她与公司里的每个人都相处得很好，尤其是伯尼。,0.7524959444999695,3.696545362472534
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,被告如果指称原告是装病，那么被告必须准备好在庭审时传唤该医生，以证实其指控，并接受交叉质证。,0.8300912380218506,3.36552357673645
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,亲吻就像足球比赛一样，是一种释放，是人们忘记问题几个小时的机会，是人们聚在一起庆祝并释放一些压抑的能量的机会。,0.9552605152130128,3.509124755859375
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,房主是一位五十多岁的单身汉，他睡在宿舍前厅的露营床上，在院子里用双炉灶做饭，我看到的大多是某种蔬菜炖菜。,0.7501939535140991,2.9586901664733887
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,我认为，如果要采取这一措施，就需要任命某人来负责，或者将其纳入某人的工作职责范围，我认为最好是交给社区工作者，我不知道东牛津的社区工作者情况如何，但也许我们可以把它交给该部门。,0.8289163708686829,1.718164086341858
Something at the core of him gave in to her.,gave in,他内心的某些东西向她屈服了。,0.8922743797302246,1.7722747325897217
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,当他们出来时，他们看到一辆沃克斯豪尔雅特车，车头严重损坏，停在内侧车道上。,0.85800701379776,4.717423439025879
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,它们根本不算严重，我的意思是，它们非常适合周末的休闲型人群，你知道，就是那些只想在周日下午和孩子们一起出去玩的人。,0.7642749547958374,1.708590388298035
"That said, we never just leave people to get on with it.",get on with,也就是说，我们不会让大家自己去解决问题。,0.6350593566894531,0.8143966197967529
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,我只希望警察委员会能支持这些措施，并开始实施，因为这是利用我们村里的一些人来监视社区，并确保那些不应该到处乱跑的人不乱跑。,0.8802717924118042,3.980410575866699
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,她的手指几乎没有碰到萨宾的，但一个从头到脚的快速评估吸收了她身上的一切，并将其解雇。,0.5435918569564819,7.963462829589844
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,教练汤米·吉尔莫将在三周内飞往波多黎各，试图在 1 月份将卡马乔的比赛带到格拉斯哥，这将给韦尔近三个月的时间来恢复他在 167 场业余和职业比赛中第一次受伤的伤势。,0.5744461417198181,5.243914604187012
Just see how you get on.,get on,看看你怎么样了。,0.8211355209350586,1.3212369680404663
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,伊利埃斯库表示，全国拯救阵线领导层因屈服于暴民统治而受到批评，这个问题应该像死刑问题一样，交由全民公投。,0.8696501851081848,2.404014110565185
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,Barnardo 博士是她在同一时期接手的一家慈善机构；这家慈善机构已经摆脱了旧的孤儿院形象，公主觉得她与这家慈善机构的关系富有成效。,0.6058214902877808,3.707458019256592
They got onto Timmy just as things were beginning to move.,got onto,他们刚开始行动时就抓住了提米。,0.657089114189148,4.478054046630859
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,Stoke Row 车库不得不雇佣额外的员工来应对维修需求。,0.9334447979927064,3.5218870639801025
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,七年前，为了给家人（两个女儿，目前都是艺术学生）和工作腾出更多空间，他们决定搬家，并买下了一栋破旧不堪的农舍。,0.9874411821365356,3.2558789253234863
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,我怎么会去和托马斯·卡特这样的竞争者竞争呢？他是一名管理顾问，也是位于博尔斯山可进入的阿卡迪亚的一处价值 50 万英镑的房产的业主。,0.6760761141777039,4.594741821289063
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,一天晚上，他回来后撕破了床单，我的一个孩子设法逃了出去，并打电话报警。,0.9877032041549684,1.5996298789978027
It became important to get off the top quickly.,get off,迅速从顶端下来变得很重要。,0.8684204816818237,3.142360210418701
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,在洞穴本身，在钟乳石锥上雕刻的浮雕紧密地挨在一起，除了明显且令人难忘的约三英尺长的驯鹿外，在博物馆里，动物被雕刻或刻在骨头上，其中许多是马的头，还有鱼，以及骨头、鹿角和象牙碎片，被雕刻成钻石形状、人字形或螺旋形的抽象图案。,0.5005243420600891,5.68086051940918
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,她把车停在高高的砖墙外面，而不是开到前院，好像他感觉到她不愿意再进屋，他没有试图邀请她进去，但他也没有试图下车，他们坐在车里，默默地坐在头顶路灯的光线下。,0.927395761013031,3.2156429290771484
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,对于该地区的家庭健康服务机构来说，如果可以证明提前退休计划符合服务利益，那么承担安排提前退休计划的责任可能是有好处的。,0.9035112857818604,2.6160120964050293
to to take on item number five.,take on,来处理第五个项目。,0.7329766154289246,2.97011947631836
I think we were all back but we couldn't get out could we?,get out,我想我们都回来了，但我们不能出去，对吗？,0.9172419905662536,2.1039810180664062
They took on a great many new responsibilities.,took on,他们承担了大量新的责任。,1.0,1.0583419799804688
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,根据所有可用的详细研究，无偿照料的一致特征是，一旦某位亲戚承担起照料老年人或残疾人的责任，他们从其他亲戚或朋友那里得到的支持就相当有限，如果有的话。,0.8712471723556519,1.587217926979065
’ Thank goodness I've got through to you at last.,got through,“谢天谢地，我终于联系到你了。,0.869606614112854,0.8606148958206177
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,我们还有一个移动的、不那么迷信的社会，人们骑着自行车，从一个床位到另一个床位，越来越多的元素成为无家可归者，登记也存在严重问题。,0.4142647385597229,6.864667892456055
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,与此同时，人们把它们当作风景来研究，也就是说，只是为了增加人们观赏的乐趣，去探寻表层之下的东西，去揭开复写本的层层叠叠，去发现，例如，在街道急转弯或做其他意想不到的事情时，看到十世纪的一片景象。,0.5040290355682373,7.120912075042725
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,工党议会党团已同意在 11 月的下次选举中增加女性进入影子内阁的机会。,0.9482873678207396,3.242950439453125
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,我认为这只是因为她是个小女孩，他无法与她相处。,1.0,0.7184240818023682
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,芬恩一定像她一样，在黑暗中醒着，墙把他们分隔开来，就像崔斯坦的剑一样，因为她能听到他和弗朗西小声说话，但她听不懂一个字。,0.6978878378868103,3.1667659282684326
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,这本身就是弗雷泽公园一个值得注意的下午，但当周六在基督城兰开斯特公园开始严肃的比赛时，善意并不是主要因素。,0.6214372515678406,5.830866813659668
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,在解决这一对我们论述的特殊挑战之前，让我们先谈谈另外两个相似之处。,0.7994731664657593,3.100058555603028
Ashley gave in.,gave in,Ashley 屈服了。,0.9539865851402284,2.080807447433472
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,如果键盘和显示器都合适，那么这两样你最需要的东西就符合你的工作方式，从长远来看，这样会省去很多麻烦。,0.969773292541504,1.3834223747253418
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,现在，责任在他们身上，他们最好继续前进，最好表现出他们一直在争论和相处的事情。,0.7622634172439575,5.049123764038086
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,所以，与人交往、走出去很重要，因为如果你发现其他人比你爬得更快，其他人过马路比你更快，等等，这些都应该告诉你一些信息，我的意思是，我甚至不想参加比赛，但我认为偶尔看看你能不能像你面前的 18 岁孩子一样快地走，这很好。,0.4589973986148834,3.774303913116455
The one good thing was that I began to get on much better with my children.,get on,唯一的好事是，我和孩子们相处得越来越好。,1.0,0.8539158701896667
He hasn't got over Mum yet.,got over,他还没有忘记妈妈。,0.9928350448608398,1.5169272422790527
He shouts get off his land and his wife screams hysterically.,get off,他大喊大叫，要他们离开他的土地，他的妻子歇斯底里地尖叫。,1.0,2.184166431427002
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,然而，有必要更详细地考虑这个问题，因为可以论述，如果考虑到某些额外的因素，唯物主义理论可以比上一节的轻蔑言论所暗示的更合理。,0.8860626220703125,2.5235462188720703
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,预计将再雇用 2000 名工人，一旦产能达到目标，当地经济将得到 1 亿英镑的提振。,0.9893600940704346,2.788543224334717
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,我们的工作人员在 17:30 下班，如果天气好的话，他们会出去玩。,0.8822513818740845,1.1303863525390625
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,它可能是经典的剪裁，随意的小屋，现代高科技，或者一些前所未有的个人化的拜占庭愿景，但它存在于你的脑海中，想要走出来。,0.5434901714324951,4.213024139404297
February/March we've had time to get over Christmas.,get over,2 月/3 月，我们有时间从圣诞节中恢复过来。,0.9719258546829224,1.3225966691970823
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,她不能拒绝他，因此也没有拒绝；但越来越多的情况似乎表明她已经屈服于 Poole 的要求；一个男人和另一个男人几乎一样。,0.8346861600875854,3.394476890563965
"Parking his Mercedes alongside the Jaguar, he got out.",got out,他把他的梅赛德斯停在捷豹旁边，然后下了车。,0.997799515724182,1.9549949169158936
And th and then they let all their friends get on first,get on,然后他们让他们的朋友先上车,0.9410450458526612,2.3525075912475586
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,艾尔莎和弗农今天早上可以继续检查内分泌水平，这样年轻的艾萨克斯就可以负责今天的检查了。,0.8178681135177612,3.232574462890625
You should be getting out here?,getting out,你应该在这里下车吗？,0.8773210644721985,1.5849082469940186
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,但幸运的是，他在成人世界里的朋友，比迪、纳克尔·宾和波特中士，不像老西尔维斯特那样浪费时间去质疑一个人的动机；他们只是继续做手头的工作。,0.8726917505264282,2.994621515274048
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,路上其他车辆的存在让我感到不安，所以我停下来下车，直到路况变清。,0.933917760848999,1.3696428537368774
we did get on together,get on,我们相处得很好,0.9809935092926024,0.1859882324934005
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,从一开始，佩吉就感觉到她是个善良的人，觉得他们会相处得很好。,1.0,0.7128010392189026
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,他们有一个良好的开端，伦敦的伊丽莎白·盖奇公司捐赠了一对 18 克拉黄金和绿松石耳环。,0.9619113206863404,2.437485456466675
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,是的，呃，我是说，我完全同意你的看法，主席，我的意思是，这些论述以前已经提过，我再重复一遍，我认为区议会要求这笔钱是相当失误的，特别是考虑到这个理由，这个场地是为住在庄园里的人们和南威尔后端的人们提供娱乐的，而且一直如此，呃，这是本教区议会承担的责任，如果他们觉得他们要坚持要求一个不合理的价钱，那么，区议会可以看看这种情况，并说，教区议会做得很好，我们会以他们能负担得起的价格把这块地卖给他们。,0.3466285467147827,6.374940395355225
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,所以，如果你写了这篇冗长的新闻稿，你不会得到你想要的结果，你会得到宣传，但你不会得到你想要的东西。,0.8920062780380249,2.537764310836792
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,随着管理责任下放给学校和内部评估过程的采用，学校可以承担更多资源分配的责任。,0.9955660104751588,1.5124664306640625
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,她差点忍不住打开信，但水壶里的水快烧开了，所以她把信和卡片推到一边，把咖啡和糖倒进一个杯子里。,0.9556246399879456,3.7077317237854
