src,LVC_candidate,mt,xcomet_score,metricx_score
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,しつけについての説明を与えても、必ずしも子どもの従順にすぐに影響が出るわけではありません。,0.9793387055397034,2.163181066513061
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,フィアナ・フォイル党の候補者に第一候補と第二候補の投票をし、フィナ・ゲール党の候補者に第三候補の投票をする有権者は、実際には、最初の二つの選択肢でフィアナ・フォイル党が選挙に勝つことを、そして第三の選択肢でフィナ・ゲール党が勝利することを願っているのである。,0.7588551640510559,3.805020332336426
"A processor on the train would match that information with the train's performance, and the brakes could be applied if the driver did not take the required action.",take the required action,列車のプロセッサがその情報を列車の性能と照合し、運転手が必要な措置を取らなかった場合にはブレーキをかけることができる。,0.9558197259902954,5.168681621551514
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,これらのことから、堰堤が建設されると恒久的に水没する低地の干潟を鳥はほとんど利用せず、依然として露出している高地の方を好むことがわかります。,0.9790276288986206,3.826386451721192
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,いくつかのデータ ポイントはゾーンの下にプロットされており、これは、これらの特定の井戸での測定の信頼性が低いことに起因していると確信を持って考えられます。,0.8437495231628418,4.8414411544799805
Now he took a deep breath and forced himself to keep calm.,take a deep breath,今、彼は深呼吸をして、自分を落ち着かせようと努めた。,1.0,2.7889037132263184
"It is so nice and easy these days to give an injection, knowing that the beast will be sound in a day or two.",give an injection,獣が1、2日で元気になることがわかっているので、最近では注射をするのはとても快適で簡単です。,0.8093814253807068,5.398561477661133
He gave an expansive smile.,give an expansive smile,彼は満面の笑みを浮かべた。,1.0,1.9720193147659304
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?",do the work,『クライング・ゲーム』のような低予算映画でさえ資金調達が難しいことが分かっている今、彼が望む作品を制作できる場所は本当に残っているのだろうか？,0.8149701356887817,3.657671689987183
I mean the biggest thing really I think my interest in all this to get secure trade from us,get secure trade,つまり、私がこのすべてに関心を持っている最大の理由は、私たちから安全な貿易を得るためだということです,0.3812488317489624,5.221030235290527
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,獣医は薬が効き始めるまで1時間かかるかもしれないと言っていたにもかかわらず、私たちは一度も彼女の姿を見ることはなかった。,0.994438648223877,4.409232139587402
"That might possibly have done the damage to Valesio's head, at close range.",do the damage,至近距離であれば、ヴァレシオの頭部に損傷を与えた可能性もある。,1.0,3.25973916053772
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,私は昨年の夏、よく晴れた午後にマルハムを出発し、村からジャネットの滝の小さな美しい滝まで続く小川に沿って歩きました。,0.8584985733032227,3.4774556159973145
"Voluntary personal abstention continued in a modest way through to the end of American slavery but plans positively to develop free-labour cultivation in the American South, India or West Africa came to little in the 1850s and the British government never gave any serious consideration after equalisation of the sugar duties beginning in 1846 to a policy of discriminating in favour of free-grown produce.",give any serious consideration,自発的な個人的禁酒は、アメリカの奴隷制度の終焉まで控えめに続いたが、アメリカ南部、インド、西アフリカで自由労働による耕作を積極的に開発する計画は 1850 年代にはほとんど実現せず、イギリス政府は 1846 年に始まった砂糖税の均等化以降、自由栽培の農産物を優遇する政策を真剣に検討することはなかった。,0.8526650667190552,5.597587585449219
To make this connection is to perform role (or role-to-role) mapping.,make this connection,この接続を行うには、ロール (またはロール間) マッピングを実行します。,0.9059591889381408,2.526818990707397
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,弁護士が自ら過失があったことに気付いた場合、または依頼人がその理由で弁護士に対して訴訟を起こした場合、依頼人は（まだ状況を認識していない場合）状況を知らされ、独立した助言を求めるよう助言されなければなりません。,0.9827896356582642,4.600311279296875
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,ルース・チューブスとジャズ・ウォリアーズの豊かな惑星によって描かれた音楽の軌道が投票で優位を占め、アンディ・シェパードは過去 2 年間と同様に独自の足跡を残し続けている。,0.6637248396873474,6.288171768188477
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,繊維業界では、より多くのデザインアイデアを検討し、生産のリードタイムを短縮するために、デザイナーがコンピュータ支援設計を活用する傾向が高まっています。,0.9999600648880004,2.4334373474121094
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,先週、15 社が協力して、オブジェクト サービスの要求に関する単一の共同申請をオブジェクト管理グループに提出しました。これは、同社にとって初めての技術要求 (UX No 420) です。,0.7110378742218018,4.8099870681762695
I've got a meeting so I'll be staying late.,get a meeting,会議があるので遅くまで残ります。,1.0,2.289034128189087
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,60万ポンドの移籍がほぼ決まりかけていたとき、フランスのクラブは前例のない契約上の要求をした。ニコラスの契約に選手の善行を保証する道徳条項を盛り込むという要求だ。,0.9944368600845336,4.342500686645508
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,続いて起こった騒乱の中で、恐怖に怯えた修道士たちは逃げようとしましたが、50人の騎士を率いる同じ若い領主が彼らの行く手を阻み、死の脅迫をしました。,1.0,3.846501350402832
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,彼らは自分たちが活動する地域の人々の生活を送りました。そして、これが彼らの多くが教区民と実際に接触するのに役立ったのかもしれません。,0.9008358716964722,3.806349039077759
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,Gly15 と Lys17 の主鎖アミドは T8' のリン酸と直接相互作用し、Ser18 の側鎖ヒドロキシルは水を介して接触します。,0.897168755531311,3.5658578872680664
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,その時点で、カレンさんは11月にヒルマーデン・ハウスに来るまで臨時の仕事に就くことが合意されていました。,1.0,4.051105499267578
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,その上、シーズンが遅かったので、彼は何の困難も予想していなかったが、他に考えていなかったことがあった。,0.9830307960510254,5.110406398773193
Only rarely were women doing similar work to men.,do similar work,女性が男性と同様の仕事をすることはほとんどなかった。,1.0,4.155170440673828
Reasons for taking early retirement,take early retirement,早期退職の理由,1.0,1.786543369293213
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,第一に、そのような労働者は国家経済にプラスの貢献をし、労働力不足を直接緩和するだろうという見方である。,1.0,4.865517616271973
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,ヴェントゥーリは大学教師であり、イタリア美術の文献の出版に多大な貢献をした有名な父アドルフォ・ヴェントゥーリの息子でした。,1.0,3.1433959007263184
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,それでも、ガリレオは頭の中に多くの課題を抱えており、天文学の研究だけを行っていたわけではないので、1 か月程度の優先順位は本当だった可能性があります。,0.9546327590942384,3.985602617263794
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,ラッセルは、ある時点で（1917a）この見解を取り、さまざまな理由を挙げました。,1.0,4.074120998382568
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,1 つは、ある共通の仮定を立て、最初の例を挙げると、スイッチが切り替えられていなかったら、フロントガラスのワイパーは作動しなかっただろうということです。,0.9001648426055908,4.311545372009277
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,フロントガラスのワイパーが作動し始めたのは、スイッチの位置（オフではなくオン）によるものであり、その他の効果はヒーターの位置と雪の密度によって生じます。,0.982376217842102,3.8790435791015625
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,父親に対処する通常の方法は、同じことを再び起こしてしまうことを恐れて、起こったかもしれない不都合なことについては何も言及しないことだった。,0.9910844564437866,4.053211688995361
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,彼は4歳でゲームの動きを学び、2年後にウィーンで初めて競技に出場しました。,1.0,4.423985481262207
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,パキスタン航空のエアバス機は、悪名高いカトマンズ空港への神経をすり減らすような進入中に山に激突し爆発した。,0.5504606366157532,5.77857780456543
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,彼の弁護士らがジャージー島への引き渡しに反対する中、彼は本日出廷する予定だった。,1.0,3.86391544342041
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,彼女は映画界で大成功することを夢見て、オランダ人アーティストの夫リュック・リーステマーカーとともにハリウッドへ移住した。,0.8859232664108276,4.795831680297852
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,アラン・モデル容疑者（35歳）は町の中心部にある店に立ち寄った際に違法に車を停めた。,0.2944981753826141,4.769645690917969
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,同党が自由民主党と取引する用意があるという印象が選挙敗北につながったと彼は語った。,0.891306459903717,6.862422943115234
It was so long since he had taken an interest in anything.,take an interest,彼が何かに興味を持ったのは随分昔のことだった。,1.0,2.5356035232543945
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,大型のイリューシンジェット機はシェレメトフ空港にスムーズに着陸した。,0.9895169138908386,5.138702869415283
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,むしろ、単語の意味が少しでもわかれば、すぐにその単語を活用できるようになります。,0.9900610446929932,3.069121837615967
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,したがって、マスコミと連絡を取ろうとする前に、自分にとって何が魅力的で何が珍しいのかを考えてみましょう。,0.6507877111434937,3.387204647064209
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,ロンドンを拠点とするグループ「Books Etc」は、これが書店にどのような影響を与えたかを示した。,0.9366447925567628,4.189291000366211
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,その後は、エディンバラの街と地元の風景をじっくり見学します。,0.9763472080230712,3.288460731506348
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,しかし、実際には、それほど害はないようであり、これらの島々にヨーロッパミンクがいなくなったことで空いていたニッチを埋めているのかもしれない。,0.8972920179367065,6.169663429260254
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,神の約束と力によって支えられたそれぞれの犠牲は、実際の効果と効力を持っていましたが、それは人間が操作できる力ではありませんでした。,1.0,3.897419214248657
"However, I would suggest you wait a little while before making your final decision.",make your final decision,ただし、最終決定を下す前にもう少し待つことをお勧めします。,1.0,1.4884746074676514
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,右: クラリッサは独自のメイクを施し、ジュディスはより柔らかい印象になるようにメイクをアップデートしました (右端)。,0.9866297245025636,4.311545372009277
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,将来、人身傷害治療業務の経済性と効率性は、その業務に携わる人々によって決まるでしょう。,0.913864016532898,3.4533462524414062
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,しかし、彼らは気に留めず、とにかく彼女を射精させ、病院は消毒液と薬と機械の固さの臭いで満たされ、美しい意味を追い払った。,0.6072738766670227,7.3744306564331055
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,彼は喫煙も飲酒もせず、たとえそうしたかったとしても、二度の心臓発作とバイパス手術によってそうする決断を下した。,0.9890233278274536,5.58945369720459
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,最初のポイントは、十分な情報がなければ、有意義な主題の選択を行うことはできないということです。,1.0,4.097389221191406
Still others do their best work when most of us have gone to sleep.,do their best work,また、ほとんどの人が寝ているときに最高の仕事をする人もいます。,0.9892258644104004,3.609773397445679
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,たとえば、キャンパス内またはキャンパス外の宿泊施設、食事付きまたは食事なしの宿泊施設を選択できる場合があります。,1.0,1.594288945198059
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,アドバイスや治療を提供し、薬物乱用専門センターを紹介してくれる医師。,1.0,4.243791580200195
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,彼女はもう一度深呼吸をして時計に目をやった。エミリーと、もうすぐ来る歯科の予約のことを少し心配しながら思い出した。,0.8441842794418335,6.052829742431641
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,アレクサンダー・ヴァスは椅子に寄りかかり、ゆっくりとコーヒーを一口飲んだ。,0.6216990351676941,3.0280070304870605
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,決定を導く確立されたルールがない場合、私たちは何が最良の結果をもたらすかについて直接判断し、より差し迫ったことと個人的に最も推進したいと思えることに集中しなければなりません。遠い将来は非常に予測不可能であり、個人的に魅力的でないものを推進することはほとんどないからです。,0.9790114164352416,4.284815788269043
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,ヒュームは道徳感情の心理学について詳細な説明をしている。,1.0,2.816272020339966
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,306条では、控訴裁判所は、規約に違反した人物の名前を停止リストに載せる権限を定款で有する業界団体は、その代わりに和解の手段として当該人物に金銭の支払いを求めることが合法であると判断した。,0.6934568881988525,5.212033271789551
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,さらに、法的効力がないのであれば、約束者はなぜ約束をしたのでしょうか?,1.0,2.0023293495178223
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,これらの権威は、ある出来事において金銭を支払う、またはその他の行為を行うという約束は、約束の相手に対してその出来事を起こす、または起こすと約束することについての明示的または黙示的な要求なしに、無条件でなされるものであると示唆しています。,0.7804052829742432,4.985087871551514
Melissa had no intention of obliging her.,have no intention,メリッサは彼女の言うことに従うつもりはなかった。,1.0,4.762879848480225
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,規制主義学派は、英国経済の他の構造変化の各時期における国家経済の覇権についても同様の解釈を与えることができるだろう。,0.9952638149261476,3.4542298316955566
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,（ii）企業買収を検討している個人（一次インサイダーの一種）,0.7127401828765869,4.270872116088867
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,この関係により、約 20 度から 55 度の角度で傾斜した、ワダチ・ベニオフ帯として知られる地震活動の平面領域が発生します。,0.7483597993850708,3.897538423538208
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,一方で、印刷された本の用途について研究している人がいないと考えるべきではありません。,1.0,4.020914554595947
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,これら 2 つの項目には共通点があることに気づくでしょう。つまり、それぞれの時代が重なり合っているため、20 世紀前半の包括的な研究を本当に徹底的に行う人であれば、両方の項目が必要になるでしょうし、女性解放を研究する学生の興味は、最初の項目と 2 番目の項目の一部に引き付けられるでしょう。,0.9380655288696288,3.9799818992614746
The newsletter gives information about media training courses being offered in the Pacific.,give information,このニュースレターでは、太平洋地域で提供されているメディアトレーニングコースに関する情報を提供します。,1.0,2.632000684738159
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,公園に早く到着すると、バラに興味があるふりをしても説得力がないと思われるのが問題です。,0.9818397760391236,3.2790722846984863
People are doing their shopping.,do their shopping,人々は買い物をしています。,1.0,3.2372517585754395
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,マグネシウム・エレクトロンの技術ディレクターでありマンチェスター支部の会長であるフランク・ファーンワース氏が協会を代表してプレゼンテーションを行い、その後ジルコニウム化学工場の見学と昼食が行われました。,0.9535651206970216,3.616790533065796
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,これは当然のことであり、ベンダーが機密情報の受信者に、提案された買収を評価するという特定の目的以外では情報を使用しないことを確認する契約を締結するよう要求するのは合理的です。,0.9663949012756348,2.42374038696289
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,私たちは批判的視聴スキル教育と批判的メディア分析に新たな取り組みをします。,0.9868289828300476,3.0487499237060547
I'll have to do some work.,do some work,少し仕事をしなければなりません。,0.9924070835113524,3.3952765464782715
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,このことの重要性は、スポーツマンがトラを見ようとしている間に、トラはスポーツマンを尾行しようとしているか、待ち伏せしている可能性が高いことに気付いたときに明らかになります。,0.8945355415344238,4.390166282653809
He also has regular part-time work as a lab technician.,have regular part-time work,彼はまた、研究室の技術者として定期的にパートタイムの仕事もしています。,0.9891666173934937,2.9509801864624023
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,化石記録には、分類にうまく当てはまらない奇妙な植物が数多く存在しています。これが、化石植物の研究を非常に魅力的なものにしている理由の 1 つです。,0.9685659408569336,3.1531665325164795
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,もちろん、これは、植物が化石化されて以来その習性を変えていないという仮定に基づいています。,0.988986611366272,2.870156764984131
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,私は聖歌隊の練習室とその下にある聖アンドリュー礼拝堂を通り抜け、聖具室（聖ハーディングが奉仕する場所）にちょっと立ち寄り、それから聖歌隊席を南側に渡り、そこでシャグのタリスマン（護符）の助けを借りて地上レベルの螺旋階段に入り、そして聖遺物はないが、病人のための貴重なマナを運んでいてくれることを願って、サナトリウム（以前はホイールルームと呼ばれていた）に行き、その後就寝した。,0.4586016237735748,7.107195854187012
You can all do a picture of a rainbow.,do a picture,みなさんは虹の絵を描くことができます。,1.0,2.8408892154693604
You are given the following information:,give the following information,以下の情報が提供されます:,1.0,1.2081117630004885
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,ブライトン工科大学はこの計画にさらに力を入れており、地元の学校に20個のアダプタを配布し、近い将来に実地試験でアダプタの数を2倍に増やす予定だ。,0.9998321533203124,3.6342153549194336
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,配置を決定するために必要なすべての関連情報を入手したら、視覚障害のある生徒に現在どのような教育機会があるのか、また、特に統合的な提供においてどのような新しい機会を開発できるのかを検討する必要があります。,0.962882399559021,3.6801490783691406
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,資金不足や職業上の不安により、学校や教師は現実的で、時には手に負えない困難に直面しているが、変化と改革の明るい兆しもあり、それが成功すれば、特別な支援が必要な子どもだけでなく、すべての子どもに大きな影響を与える可能性がある。,0.9662583470344543,4.166717052459717
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,数年にわたる暑く乾燥した夏と市場の拡大に後押しされ、布製ブーツはすでに大量に復活していた。,0.93390154838562,4.628005504608154
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG は、1992 年の営業損失 1 億 2,500 万ドルのうち 4 分の 3 はマイクロエレクトロニクス事業によるもので、残りはエンジン部門によるものだと述べており、今年も損失がさらに増える可能性が高く、今年の営業損失は少なくともさらに 1 億 2,500 万ドルになると見込んでいる。また、オートメーション技術部門も売上が 1% 減少し、損失を出したと述べている。",0.9468436241149902,3.9260101318359375
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,これらは、この地域の動植物の調査を行っていた環境保護活動家によって発見された。,1.0,3.0155675411224365
I've done some work.,do some work,少し仕事をしました。,0.9916366338729858,2.8274333477020264
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,Y プラス cos X ですが、変更と置換を行わずにそのまま微分化することはできません。,0.8708330392837524,3.3030591011047363
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"私たちは現金で20万ポンドを寄付し、自費で16か所の募金場所に約2,000本の回線を設置し、スコアボードを動かすために2,000マイルのコンピュータ回路を設置しました。",0.9083082675933838,4.046539306640625
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,私たちは何度もその旅をしていますが、その時間帯は燃料補給でとても混雑するのが普通です。,0.9903393983840942,3.381819248199463
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,高い住宅ローン金利に縛られている場合は、切り替える価値があるかもしれません。,1.0,2.679725885391236
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,強化セキュリティ製品は5年間の開発努力の集大成だが、同社によれば、本当に大変だったのは、英国のテスト会社であるSecure Information Systems Ltd社に、実際に作業を行ったことを納得させるための文書と分析を提供することだったという。,0.9410918354988098,4.7103705406188965
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,怒りは自然な感情であり、賢明に対処すれば、永続的な害を及ぼす必要はありません。,1.0,2.4325947761535645
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,私たちが体力を回復するまでの1か月間、彼女は私たちと一緒にいて、母が元気になって引き継げるようになるまで、料理や洗濯などすべての仕事をしてくれました。,1.0,2.610157012939453
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,スーパーマーケットにキャベツ、タマネギ、ニンジン、卵を買いに行くとき、これらの野菜がどのようにして棚に並ぶようになったのか、少し考えてみてください。早めに植えて霜を心配し、梱包してお店に運んでいくのです。,0.9701273441314696,3.640805721282959
And when M S U did their review that post just got,do their review,そしてM S Uがレビューを書いたとき、その投稿は,0.8586152791976929,5.962155342102051
Have you actually did an opinion poll?,do an opinion poll,実際に世論調査をしましたか？,1.0,2.0289306640625
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,明らかに、ギャラリーのオーナーは壁のスペースを一人のアーティストの作品に完全に充てるという計算されたリスクを冒しています。,1.0,3.857663154602051
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,非常に大きな木を植えて、すぐに効果が出るようにすることが提案されています。,0.9644535779953004,4.483772277832031
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,何かが起こった時刻を明記した陳述をする場合は、あいまいにしたり捏造したりせず、正確な時刻を述べるか、または「分からない」と答えてください。,0.9841259717941284,2.3932173252105717
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,スマーフィット・パリバは民営化の調査を実施し、多額の借入を可能にした。スマーフィット・プリンティングは有利な電話帳印刷契約を獲得した。スマーフィットの建築家ブライアン・オハロランは物議を醸した本社ビルの建設委託を獲得した。ビジネス仲間のパドレイク・ハセットとジョン・フィネガンはテレコム本社の敷地探しを依頼された。フィネガンはボールズブリッジの敷地購入について助言を与え（UPHへの売却についても助言を与えたようだ）、最後にダーモット・デスモンドは別の民営化調査の実施を委託された。,0.8229190707206726,4.690174579620361
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,裁判官は裁量権を行使する際に、その問題に関係する公共政策を考慮に入れる権利があり、言論の自由を支持する公共政策は、公務上の秘密、侮辱罪、わいせつ罪で訴追するかどうかを決定する上で重要である。,0.7417783737182617,2.7025532722473145
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,その後、検査官は勧告を行うが、これはエネルギー省によって無視されることもある。,0.9947874546051024,3.2330760955810547
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,終末の予感が漂い、英国の衰退に対する恐怖というこの歴史の伝統に厳密に従って、ローマの亡霊が召喚され、審判を下した。,0.9441742897033693,5.289051055908203
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,後半は状況が一変し、ウィザムの守備陣は終始プレッシャーを受け、バンクスがペナルティキックをセーブしたが、マッカーシーのフリーキックがゴールに吸い込まれる途中で逸れてしまい、バンクスに何もできなかった。,0.8154126405715942,6.35413932800293
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,それでも、アリバイを強化するために、ジョスのためにもう少し仕事をするのはいい考えかもしれない。,1.0,5.100307464599609
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",アリスはジョスがいかに苦労したかを示すために小さく弱々しい身振りをした。,0.9078553915023804,4.428893089294434
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,彼らの立派な体格とスマートな外見は非常に好印象を与えました。,1.0,1.8825654983520508
