src,LVC_candidate,mt,xcomet_score,metricx_score
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Látkové boty již zaznamenaly návrat co do množství, povzbuzeno několika lety horkých, suchých let a širším trhem.",0.873905599117279,9.396234512329102
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG říká, že tři čtvrtiny její provozní ztráty ve výši 125 milionů dolarů za rok 1992 pocházely z mikroelektronických operací a zbytek ze sektoru motorů a další ztráty jsou pravděpodobné letos – letos vidí provozní ztrátu minimálně dalších 125 milionů dolarů; uvádí, že její jednotka automatizační techniky také zaznamenala ztrátu na tržbách o 1 %.",0.8419027328491211,4.365128517150879
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Objevili je ekologové, kteří prováděli průzkum flóry a fauny regionu.",1.0,2.7262680530548096
I've done some work.,do some work,Udělal jsem nějakou práci.,0.9151490926742554,14.157831192016602
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus cos X, ale nemůžeme to rozlišit přímo bez změny a provedení substituce.",0.8199746012687683,9.221097946166992
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Věnovali jsme hotovostní dar ve výši 200 000 liber, na naše náklady jsme vybavili 16 zástavních míst téměř 2 000 linkami a nainstalovali 2 000 mil počítačových obvodů pro řízení výsledkových tabulek.",0.5023975968360901,6.711328506469727
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Tuto cestu jsme absolvovali mnohokrát a obvykle je v tu dobu velmi rušno na doplnění paliva.,0.9983174800872804,3.399535894393921
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"POKUD jste vázáni vysokou sazbou hypotéky, může se vám při přechodu vyplatit.",0.8320768475532532,12.69421672821045
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Přestože je produkt Enhanced Security vyvrcholením pětiletého úsilí o vývoj, společnost říká, že skutečně obtížnou částí bylo poskytnutí dokumentace a analýz, které měly přesvědčit britskou testovací společnost Secure Information Systems Ltd, že skutečně odvedla práci.",1.0,4.8092193603515625
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Hněv je přirozená emoce a za předpokladu, že se s ním zachází rozumně, nemusí způsobit trvalou újmu.",1.0,1.3829879760742188
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Zůstala s námi měsíc, než jsme nabrali síly, dělala všechno vaření a praní, dokud matka nebyla dost fit, aby to převzala.",0.9899568557739258,5.674585819244385
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Až půjdete do supermarketu koupit zelí, cibuli, mrkev nebo vejce, zamyslete se nad tím, jak se to na pultech objevilo – brzké sázení a starosti s mrazy, balení a povozy do obchodů.",0.8771464824676514,5.382455348968506
And when M S U did their review that post just got,do their review,"A když M S U udělal svou recenzi, ten příspěvek právě dostal",0.5771599411964417,12.892147064208984
Have you actually did an opinion poll?,do an opinion poll,Opravdu jste provedli průzkum veřejného mínění?,1.0,1.059181809425354
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Majitel galerie zjevně riskuje, když věnuje prostor na stěně výhradně dílu jediného umělce.",1.0,3.54857873916626
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Velmi velké stromy, navrhuje se, aby tam byly zasazeny, aby měly okamžitý dopad.",0.6885561347007751,11.4707670211792
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Pokud učiníte prohlášení, které uvádí čas, kdy se něco stalo, nebuďte vágní ani si to nevymýšlejte, uveďte přesný čas nebo řekněte, že nevíte.",0.8460706472396851,1.189866542816162
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Společnost Smurfit Paribas provedla privatizační studii a poskytla významné půjčky; Smurfit Printing zajistil lukrativní smlouvu na tisk telefonních seznamů; Architekt Smurfit Brian O'Halloran zajistil provizi za kontroverzní firemní sídlo; obchodní partneři Padraic Hasset a John Finnegan byli požádáni, aby našli místo pro centrálu Telecomu; Finnegan radil při koupi areálu Ballsbridge (zřejmě také radil s jeho prodejem UPH) a nakonec byl Dermot Desmond pověřen vypracováním další privatizační studie.",0.6312057375907898,4.075782299041748
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Při výkonu svého uvážení je oprávněn vzít v úvahu jakékoli úvahy o veřejném pořádku, který se této záležitosti týká – a veřejný pořádek ve prospěch svobody projevu je důležitý při rozhodování, zda zahájit stíhání za utajování úředních informací, pohrdání či obscénnost.",0.9323946237564088,2.643949031829834
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Inspektor pak vydá doporučení – i když to DoE občas ignoruje.,0.9986727237701416,4.514957427978516
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Apokalypsa byla ve vzduchu a v přísném souladu s tradicemi této propojené historie obav z britského úpadku byli povoláni duchové Říma, aby vynesli svůj úsudek.",0.9675531387329102,5.975615501403809
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Jiný příběh byl po přestávce s obranou Witham pod tlakem po celou dobu, kdy Banks zachránil penaltu, ale nemohl nic dělat, když přímý kop McCarthyho odvrátil na svou cestu do sítě.",0.5308074951171875,10.34699821472168
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Nicméně, aby posílil jeho alibi, možná by bylo dobré udělat pro Jose ještě nějakou práci.",0.7446398138999939,8.37433910369873
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice udělala malou, křehkou mimu, aby ukázala, jak se Jos snažil.",0.8315672874450684,14.820100784301758
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Jejich jemná postava a chytrý vzhled působily velmi příznivým dojmem.,0.8682344555854797,3.06524658203125
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Jeho otec namítal, že ho policie zatkla nezákonně, protože zákon stanoví, že nikdo nesmí v neděli vykonávat práci, kterou si vydělává na živobytí, a policie proto v neděli nikoho zatknout nesmí.",0.9933544397354126,2.07064151763916
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Dostal jsi nadávku od opilce – no, jednal jsi s ním podle toho, jak daleko zašel, než jsi se rozhodl ho zavřít.",0.7075718641281128,8.157146453857422
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Morálka je taková, že potřeba jasně sdělit zjištění musí mít vždy přednost před úvahami o technické přiměřenosti.",0.9656559228897096,3.371885299682617
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"U obou důstojníků, kteří záznamy zaznamenávali, nebyla žádná skutečná administrativní ctnost a zdá se, že Spisovatel záznamů odvedl práci efektivněji.",0.8964232206344604,7.079339981079102
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Vydání nových akcií s výrazným diskontem oproti tržní ceně a následné upisování by se tedy jevilo jako případ dvojího odškodnění, ve kterém má primární pojistitel jistotu velmi malé pravděpodobnosti, že bude muset vyplatit náhradu.",0.9076857566833496,5.430055618286133
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Dnes večer se rozhodla, že si udělá přestávku s turistickou stránkou sebe sama.",0.748306393623352,12.290904998779297
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Řekněte mu, že doktor dělá průzkum všech lidí v Santa Barbaře.",0.9547899961471558,5.201773166656494
However to take no action would be worse than to risk insulting the dead.,take no action,Nepodniknout žádnou akci by však bylo horší než riskovat urážku mrtvého.,0.981754183769226,2.8600850105285645
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Při rozhodování by rodiče měli mít na paměti, že jakmile je učiněn jakýkoli závazek k náboženství, je vždy obtížnější změnit kurz, i když je závazek učiněn jménem jednotlivce, když je bezmocným dítětem.",0.924107313156128,5.410760879516602
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Chcete-li zpevnit oblast brady a krku, natáhněte při cvičení bradu nahoru.",0.4696467816829681,2.9777636528015137
For added benefit stretch your chin up as you do the exercise.,do the exercise,Pro větší přínos natáhněte při cvičení bradu nahoru.,1.0,3.726943254470825
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Pokud si koupíte nemovitost, váš právní zástupce provede místní prohlídku, ale je možné, že ji pronajímáte, a v takovém případě za vás nikdo hledat nebude.",0.9329313039779664,4.798156261444092
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Tam, kde je ohrožen mír, zákon uděluje strážníkovi velmi širokou škálu pravomocí k preventivním opatřením.",1.0,3.9666593074798575
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Šli jsme nahoru do jídelny, otočili knoflíkem, zhluboka se nadechli a vešli dovnitř.",0.9682135581970216,5.969906806945801
But they hadn't done any harm.,do any harm,Ale neudělali žádnou škodu.,1.0,5.088205337524414
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Novinářský průmysl byl proto mezi prvními, kteří využili rozvoje vědeckých průzkumů pro měření mínění.",1.0,3.6208343505859375
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Udeřil jsem do kliky dveří a zamával, takže jsem měl hlavu pod obloukem nože a nedůstojně, ale nezraněně jsem odešel a vzal si s sebou klíče.",0.6750543117523193,6.9669575691223145
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC navrhla, že by to mělo být zakázáno, ale vláda nepodnikla žádné kroky.",0.9911999702453612,5.320400238037109
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Některé zaznamenané vzorky se bohužel ztratily, protože děti byly venku na hřišti nebo na výletech z domova, takže po přepsání nahrávek bylo k analýze vybráno pouze sedm vzorků, přičemž k výběru bylo použito náhodného postupu, kdy jich bylo zaznamenáno více než sedm.",0.7637887597084045,5.907231330871582
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Uzavřeli partnerství pouze proto, aby se přihlásili do soutěže, a žádnou jinou společnou práci nedělali.",1.0,6.174557209014893
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,Za starých časů by měsíčně myli dva nebo tři sluhové.,0.92571222782135,10.140554428100586
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Chytila ​​jeho erekci, když to udělal, a sklouzla dlaní po násadě.",0.7558642625808716,7.635629653930664
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Ať už jeho smysly vyrušila jakákoliv síla, když s ní navázal kontakt, byl to blaf.",0.7740015983581543,6.644782543182373
Jude had given up trying to make contact.,make contact,Jude se vzdal pokusu o navázání kontaktu.,1.0,5.290305137634277
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Zhluboka se nadechl a na jeden zátah vypil sklenici vody.,1.0,2.257909774780273
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"Byl to v té době známý odborník na umění, který Maleviče dobře znal, pracoval na Mandelstamově poezii a byl považován za odborníka na Majakovského.",0.9518181085586548,3.1236557960510254
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, který byl nevyléčitelný romantik, chtěl zachovat komunitu nevinného a primitivního společenského života, ale chtěl, aby komunita měla přednost před právy jejích jednotlivých členů.",1.0,4.153796195983887
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Zdá se však pravděpodobnější, že při této příležitosti se vedení skutečně ujala hrstka klíčových politiků a státních úředníků; Peter Walker na ministerstvu životního prostředí (DOE) a Robert Carr, ministr vnitra (ministerstvo vnitra zřídilo oddělení městské deprivace v roce 1972), měli jasný vliv a Derek Morrell byl klíčovým úředníkem CDP na ministerstvu vnitra.",0.903311848640442,5.116120338439941
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,Poválečná bytová politika měla také velký vizuální dopad prostřednictvím různých přístupů k architektonickému stylu obydlí poskytovaných ve veřejném sektoru.,1.0,4.478024482727051
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Toto je šedá zóna, neoslovili jsme společnost, kterou jsme zavolali na implantáty, a doufám, že jsme nezpůsobili žádnou škodu, ale co jsme udělali a co je p",0.4038891196250915,9.786020278930664
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"v podstatě mu řekl, že žije ve spádové oblasti Stansted a my s ním nemusíme jednat, a to ho rozčilovalo",0.954797863960266,4.46822452545166
If we don't get agreement we take on this lady from Oxford,get agreement,"Pokud se nedohodneme, ujmeme se této dámy z Oxfordu",0.8991641998291016,4.607296943664551
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Pokud je někdo křesťan, musí se nějakým způsobem odvolávat na Krista.",0.9977573156356812,2.596414089202881
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Člověk se nemusí zmiňovat o mužské lidské osobě, která je prohlášena za Pána.",1.0,6.784877777099609
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Vztlakové klapky jsou podrobně popsány pro mnohé piloty, kteří úplně nechápou, jak je co nejlépe využít, a kteří mohou být nervózní ze svých prvních letů ve stroji s klapkami.",0.9799055457115172,2.3792169094085693
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Piloti by měli být povzbuzováni k tomu, aby během poslední zatáčky zhodnotili, kolik vzduchové brzdy budou potřebovat, když se začnou narovnávat na konečné přiblížení, místo aby čekali na dokončení zatáčky, kdy už je příliš pozdě.",0.8138509392738342,5.192820072174072
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,Ústřední myšlenkou zákona o městském a venkovském plánování bylo umožnit kontrolu rozvoje bez zpoplatnění kompenzací prostřednictvím znárodnění všech práv na rozvoj předem.,0.9068275094032288,6.43937873840332
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Omezený počet internátních škol by proto měl být zapojen do partnerství se státem, a to tím, že se dohodne, že alespoň 50 procent svých míst poskytne žákům formálně posouzeným jako osoby, které potřebují internát.",0.990220546722412,2.730154514312744
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Byl to významný okamžik, protože kdyby tehdy nadanější Moskvané převzali kontrolu, možná by Rangers zaplavili svou přesnou, ale silnou hrou.",0.8397122621536255,6.063706398010254
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell mluví o tom, že nová rada podnikne právní kroky proti Walkinshawovi kvůli nezákonné dohodě.",1.0,3.276120901107788
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Kdybych to neudělal, Manchester United by mi nikdy nabídku neučinil.",1.0,2.617079973220825
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"PAUL LOUGHLIN doufá, že dnes udělá pro St Helens stejně velký vliv, jako když byl naposledy na Knowsley Road.",0.700607180595398,10.386451721191406
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Ve skutečnosti to bylo Barnsleyho vlastní letectvo, které způsobilo škodu vůdcům První divize.",0.9911999702453612,7.655471801757812
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Měl jsem pocit, že si tu show užiju, hned od chvíle, kdy Elizabeth vstoupila na scénu.",0.9298433661460876,4.130984783172607
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Možnost, že dichotická převaha pravého ucha je způsobena tím, že subjekty musí poskytnout verbální odpověď, přiměla Springer (1971, 1973) k tomu, aby předkládala slabiky souhlásky a samohlásky buď dichoticky, nebo v protikladu s bílým šumem (směs všech možných zvukových frekvencí) a použila jako měřítko odezvy manuální reakční dobu na cílovou slabiku.",0.8144009113311768,5.257577896118164
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Dokonce ani v severních hrabstvích nebyly skotské nájezdy nikdy tak časté nebo tak hluboké jako za vlády Eduarda II., a přestože obyvatelé těchto hrabství vytěžili ze své situace maximum v peticích za osvobození od daní, nájezdy v letech po roce 1332 způsobily pro ekonomiku regionu jen malé dlouhodobé škody.",0.8560081720352173,5.118675231933594
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"a byl vyřazen z toho, co nedělají, nedělají práci nyní, kterou dělali, a roky minulé.",0.5107706785202026,19.60493469238281
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"ale pokud se nad tím zamyslíte, pokud jste udělali dobrou práci, udělali jste dobrou prezentaci, udělali dobrý fakt a koupí, pak by měli být v tu chvíli velmi šťastní a bylo to hloupé, protože to je ten správný čas se skutečně zeptat",0.5869985818862915,12.275392532348633
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Jedna nová velikost nahradila dvě staré, takže polovina zákazníků nemůže správně sedět.",0.8449873924255371,7.1930437088012695
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"Že jsou všechny aktuální a ehm, po schůzce udělám poslední kontrolu.",0.832545280456543,4.450628280639648
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Domnívám se, že záměrem úřadů je pokusit se v nadcházejících měsících udělat velmi podrobnou práci a poté vyzbrojeni tímto podrobným hodnocením a doufejme, že vyzbrojeni vašimi doporučeními, mohou usilovat o to, aby přistoupili ke kroku úpravy plánu struktury způsobem, který povede k rychlému závěru.",0.8506942987442017,6.254558563232422
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,Vaším hlavním zájmem může být získání práce na pozici úměrné vašim minulým zkušenostem a schopnostem.,0.8158197999000549,4.42573356628418
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Bude i nadále podporovat a povzbuzovat prodlužování a rozvoj tříletých programů přímého vstupu.,0.9989831447601318,7.802900314331055
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Společnost poznamenává, že tato akce signalizuje její schopnost využívat programy předčasného splacení nebo zpětného odkupu jako součást pokračujícího úsilí o snížení dluhu a co nejlepší využití své hotovosti.",0.9961419105529784,3.3949456214904785
Do you wish to make a resolution?,make a resolution,Přejete si udělat předsevzetí?,1.0,3.719115257263184
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,Venku ve velkém sále provedl DJ plynulou změnu mezi skladbami.,0.9766002893447876,7.784133434295654
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Když přemýšlí o dilematu zachyceném v legendě o simalakama, pan Suharto se jasně rozhodl, že pokud si bude muset vybrat mezi namlouváním muslimů a usmířením Západu přes Perský záliv, muslimové budou mít jeho plnou pozornost.",0.6588374376296997,7.041028022766113
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Někteří prodejci s novými hračkami čile obchodují, jiní zřejmě ne.",1.0,3.926982879638672
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Psychohistorie má bezpochyby svou hodnotu a často může poskytnout cenné poznatky, ale její hlavní problém (opak naturalistického problému) spočívá v tom, že teoretické konstrukty mají vesměs přednost před empirickými důkazy.",0.994847536087036,1.1705498695373535
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Mezi Tchambuli se objevily ještě další variace: muži se zdobili, pomlouvali, vyráběli věci pro obchod, zatímco ženy si vybíraly partnery, dělaly sexuální návrhy, dělaly všechny obchody a byly agresivnějším pohlavím.",0.9408761262893676,5.62395715713501
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Andy se zhluboka nadechl, poplácal mě po hlavě a zasmál se.",1.0,2.8296210765838623
He takes a step away.,take a step,Udělá krok pryč.,0.9821295738220216,17.98291015625
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,Společnost tedy nebude ve výše uvedeném příkladu zastavena; neučinila žádné nepravdivé prohlášení.,0.9712899923324584,6.448329925537109
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Když provedete prvotní posouzení svých silných a slabých stránek, bude snazší rozpoznat práci, pro kterou se skutečně hodíte.",1.0,1.3455950021743774
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Následující body platí, ať už píšete jako odpověď na inzerát nebo děláte obecný dotaz na práci",0.995823860168457,3.389257431030273
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Pokud jste například již zpřístupnili literaturu zabývající se otázkami, jako jsou dovolená/důchody/pracovní podmínky, a kandidát se na ně rozhodne zeptat, může to naznačovat, že je to typ člověka, který svou práci na pozadí nedělá důkladně.",0.8862998485565186,6.468099594116211
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Naznačil také, že Umělecká rada by mohla brzy klást větší důraz na svou dřívější roli politického orgánu i organizace poskytující granty.",0.9828670024871826,3.4461326599121094
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design také oznámil, že provedl implementaci své objektově orientované databáze ObjectStore pro NCR Corp System 3000, čímž se stala první objektovou databází v sadě NCR pod Unix System V.4.",0.9565945863723756,4.114621639251709
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc šíří svou přízeň a poté, co udělal velký obchod s Oracle Corp na jejím výrobním softwaru, nyní podepsal novou neomezenou licenci pro různé databázové produkty od Sybase Inc, Emeryville, Kalifornie pro nasazení ve svých provozech.",0.648418128490448,6.116106033325195
And do education at same time.,do education,A zároveň se vzdělávat.,0.3575087785720825,9.724420547485352
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"Ustoupil jí z cesty a ona se zhluboka nadechla, když běžela ke dveřím a zabouchla je za sebou.",0.991068959236145,3.74858021736145
"She took a shaky breath, looked up at her uncle.",take a shaky breath,Roztřeseně se nadechla a podívala se na svého strýce.,0.955876350402832,4.402932643890381
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,Hodnota jejich aktiv je důležitá pro rozhodování o jejich nejlepším využití.,1.0,2.3902976512908936
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Většinu instalace zvládnete se zapnutým napájením, ale před konečným připojením k okruhu, který bude napájet světla, jej vypněte.",1.0,1.3788459300994873
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Změny v technologii as tím spojený pokles velikosti pracovní síly na farmě měly také hluboký vliv na vztah mezi farmářským pracovníkem a jeho zaměstnavatelem.,0.9589315056800842,5.215818405151367
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Tajemství Když si děti prohlížejí své kartičky, řekněte jim, aby se naposledy podívaly.",0.9768863916397096,6.754034519195557
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,Míč by měl být hozen zhruba od pasu k temeni hlavy a ruce by měly při odhozu provést nabírání dovnitř.,0.7269325256347656,7.401506423950195
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"Řekněte svému publiku složeném z dětí (nebo dospělých), že se chystáte udělat čin, který spojuje čtení myšlenek s velkými matematickými schopnostmi.",0.7358653545379639,3.0630557537078857
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Pokud dovolíte, abych něco navrhl, bylo by lepší mít mezitím doma učitele a vychovatelku pro dívky.",0.9797099828720092,5.513191223144531
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"Poté, protože si zjevně myslel, že můj graf geometrie smíchu je první známkou počínajícího šílenství, zahrál jsem si řádky, pak jsem se otočil na pódium a udělal obrovské gesto demonstrující tvar klobásy smíchu, který ho nikdy nezklamal.",0.3872492015361786,19.978662490844727
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"V únoru 1985 začal zahrnovat obvinění, že lord Aldington byl válečný zločinec, a navázal kontakt s hrabětem Tolstým, autorem dvou knih o repatriacích.",0.8092718124389648,6.3374528884887695
Delegates also refused to give official recognition to existing black sections.,give official recognition,Delegáti také odmítli oficiálně uznat existující černé sekce.,0.8713629245758057,7.3992600440979
