src,LVC_candidate,mt,xcomet_score,metricx_score
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,当时双方已达成一致，让凯伦做临时工作，直到 11 月抵达希尔马登庄园。,0.7530380487442017,4.02968692779541
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,此外，由于季节已经这么晚了，他没有预料到会有什么困难；虽然还有一些其他的事情他还没有考虑到。,0.951000452041626,2.109429121017456
Only rarely were women doing similar work to men.,do similar work,女性很少从事与男性类似的工作。,1.0,0.6289694905281067
Reasons for taking early retirement,take early retirement,提前退休的原因,1.0,0.3729459643363952
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,第一是认为这类工人将对国民经济做出积极贡献，并直接缓解劳动力短缺的问题。,0.9841603636741638,2.2202906608581543
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,文丘里是一位大学教师，他的父亲是著名的阿道夫·文丘里，他为意大利艺术文献的出版做出了巨大的贡献。,0.6987137794494629,1.516848921775818
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,即便如此，伽利略心中还有很多课题，而且并不单单从事天文研究，因此一个月左右的优先时间可能是真实的。,0.6802945733070374,4.184402942657471
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,罗素曾经（1917a）持过这种观点，并给出了各种各样的理由。,0.9241384267807008,1.693927526473999
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,一是，如果我们做出某个常见的假设，并拿第一个例子来说，如果没有打开开关，那么挡风玻璃雨刷就不会开始工作。,0.810823380947113,1.4899439811706543
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,开关的位置（打开而不是关闭）使得挡风玻璃刮水器开始工作，就像加热器的位置和雪的密度导致了其他提到的影响一样。,0.8532328605651855,2.071791172027588
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,他们应对父亲的通常方式是不提及可能发生的任何不愉快的事情，因为他们害怕再次遇到这一切。,0.9865224361419678,2.402117729187012
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,他从四岁起就开始学习这项运动的动作，并于两年后在维也纳首次参加比赛。,1.0,1.892516851425171
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,巴基斯坦航空公司的这架空客飞机在飞往臭名昭著的加德满都机场途中撞山并爆炸。,0.8624670505523682,4.934678077697754
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,他原定于今日出庭，他的律师将阻止他被引渡到泽西岛。,0.9696654081344604,3.1171071529388428
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,她与荷兰艺术家丈夫吕克·李斯特梅克 (Luc Leestemaker) 一起移居好莱坞，希望在电影界取得巨大成功。,0.9494684934616088,3.328476428985596
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,35 岁的艾伦·莫德尔 (Alan Model) 在镇中心走进一家商店时非法停车。,0.6440995931625366,4.01076602935791
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,他说，人们认为自由民主党准备与该党达成协议，这导致了选举失败。,0.8380539417266846,4.409456729888916
It was so long since he had taken an interest in anything.,take an interest,他已经很久没有对任何事产生兴趣了。,1.0,0.7809646725654602
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,这架大型伊卢伊辛客机平稳降落在谢列梅托夫机场。,0.9741955399513244,2.444904565811157
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,相反，一旦他们了解了一个单词的含义，他们就会使用它。,0.9911293983459472,0.9528780579566956
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,因此，在你开始尝试与媒体联系之前，先弄清楚你身上有什么吸引人或不寻常之处。,0.9894840717315674,1.304839849472046
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,位于伦敦的 Books Etc 集团指出了此事对书商产生的影响。,0.9215408563613892,2.145432472229004
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,随后我们仔细观察爱丁堡这座城市和当地的风景。,0.9440950751304626,1.2750698328018188
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,但事实上，它似乎并没有造成太大的危害，而且可能填补了由于这些岛屿上没有欧洲水貂而产生的空白。,0.9944853782653807,1.455042600631714
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,每一次献祭，在上帝的承诺和力量的支持下，都有真正的效果和效力，但这不是人类可以操纵的力量。,1.0,1.4574298858642578
"However, I would suggest you wait a little while before making your final decision.",make your final decision,不过，我建议您等待一段时间再做出最终决定。,1.0,0.272500216960907
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,右图：克拉丽莎 (Clarissa) 化了自己的妆，而朱迪思 (Judith) 则为她化了妆，让她的面容看起来更加柔和（最右边）。,0.7488207817077637,2.848898410797119
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,未来人身伤害实践的经济性和效率将由从事这项工作的人员决定。,0.8427949547767639,2.641451835632324
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,但他们不予理会，还是把她带走了，医院里充满了消毒剂、药物和机械固体的气味，驱走了美好的意义。,0.8221733570098877,4.139590263366699
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,他不抽烟也不喝酒，即使他想抽烟也不喝酒，两次心脏病发作和一次搭桥手术也让他做出了决定。,0.7764915227890015,4.108160018920898
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,第一点是，如果没有足够的信息，你就无法做出有意义的主题选择。,0.9268449544906616,3.780123710632324
Still others do their best work when most of us have gone to sleep.,do their best work,还有一些人在我们大多数人入睡时工作效率最高。,0.9914224147796632,0.9419585466384888
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,例如，您可以选择校内或校外住宿、提供餐饮或不提供餐饮。,0.8481744527816772,0.3085776567459106
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,提供建议和治疗并可能将你转介到专门的药物滥用中心寻求帮助的医生；,0.9829411506652832,3.076862335205078
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,她又深吸了一口气，看了一眼手表，思绪又回到了对艾米丽和她即将进行的牙科预约的担忧上。,0.9206963777542114,2.762819766998291
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,亚历山大·瓦斯靠在椅子上，慢慢喝了一口咖啡。,0.8907452821731567,2.65054702758789
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,在没有既定规则指导决策的情况下，我们必须直接判断什么会产生最好的结果，集中精力于更直接的和我们个人最有动力去推动的事情，因为遥远的未来是难以预测的，我们不太可能做太多的事情去推动那些对我们个人没有吸引力的事情。,0.9055564403533936,2.0892555713653564
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,休谟对道德情感的心理学做出了详尽的解释。,1.0,2.631575107574463
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,306，上诉法院裁定，根据其章程，行业协会有权将违反其规则的人列入停止名单，但它可以合法地要求有关人员以妥协的方式支付金钱赔偿。,0.6258276700973511,4.50115966796875
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,此外，如果该承诺没有法律效力，那么承诺人为何还要做出该承诺？,1.0,0.1749920845031738
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,这些权威人士认为，承诺在某一事件中支付金钱或做任何其他行为，但没有向承诺人提出任何明示或暗示的要求来实现该事件，或承诺实现该事件，这种行为是无偿的。,0.6231703162193298,4.829465389251709
Melissa had no intention of obliging her.,have no intention,梅丽莎没有要满足她要求的意思。,0.9963281154632568,1.5318121910095217
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,管制主义学派可以对英国经济其他各个结构性变化时期的国民经济霸权做出类似的解释。,0.9142794609069824,2.283535957336426
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,（二）考虑对某公司发出收购要约的个人（一种主要内幕人士）,0.8057818412780762,3.689723491668701
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,这种关系导致了地震活动倾斜的平面区域，称为 Wadati-Benioff 带，倾斜角度约为 20 度至 55 度。,0.4771279394626617,3.891929626464844
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,但同时也不要认为没有人研究印刷书籍的用途。,0.9477482438087464,1.0382074117660522
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,值得注意的是，这两项内容具有共同点：它们的时间段有所重叠，因此，如果一个人真的非常彻底地对二十世纪上半叶进行全面研究，那么他就会想要了解这两项内容，而妇女解放运动学生的兴趣则会被第一项和第二项内容的一部分所吸引。,0.8836187124252319,1.5249236822128296
The newsletter gives information about media training courses being offered in the Pacific.,give information,该通讯提供了太平洋地区提供的媒体培训课程的信息。,0.9038598537445068,3.582747220993042
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,提早到达公园的麻烦之处在于，你假装对玫瑰感兴趣看起来不太令人信服。,0.8687264323234558,2.3226799964904785
People are doing their shopping.,do their shopping,人们正在购物。,1.0,0.6874779462814331
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,Magnesium Elektron 技术总监兼曼彻斯特分会主席 Frank Farnworth 代表协会作了演讲，随后参观了锆化学工厂并共进午餐。,0.7113828659057617,4.935263633728027
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,这是可以预料到的，并且供应商要求机密信息的接收者签订此类协议是合理的，确认他们不会将这些信息用于除评估拟议的收购这一特定目的之外的其他用途。,0.9719504117965698,1.5201048851013184
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,我们将对批判性观看技巧教育和批判性媒体分析做出新的承诺。,0.8866415023803711,2.456045627593994
I'll have to do some work.,do some work,我得做点工作。,0.8923580050468445,1.4365689754486084
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,当我们意识到当运动员试图看到老虎时，老虎很可能正在试图跟踪运动员，或埋伏等候他时，这一点的重要性就会显而易见。,0.9162546396255492,2.3959169387817383
He also has regular part-time work as a lab technician.,have regular part-time work,他还定期兼职做实验室技术员。,0.9234032034873962,0.6190122365951538
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,化石记录中充满了难以简单分类的奇特植物——这是植物化石研究如此令人着迷的原因之一。,0.9885488748550416,1.371211290359497
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,当然，这是假设植物自从变成化石以来就没有改变过它们的习性。,1.0,1.5243864059448242
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,我会穿过唱诗班练习室和下面的圣安德鲁教堂，快速到圣器收藏室（圣哈丁在这里服务）拜访一下，然后穿过唱诗班到南边，在沙格护身符的帮助下，我会进入地面的螺旋楼梯，然后——虽然没有遗物，但希望能为病人带来珍贵的甘露——到达疗养院（以前称为轮房），然后上床睡觉。,0.3939270377159118,7.704974174499512
You can all do a picture of a rainbow.,do a picture,你们都可以画一幅彩虹的画。,0.9700095653533936,0.5329809188842773
You are given the following information:,give the following information,您将获得以下信息：,0.9086219668388368,1.3095568418502808
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,布莱顿理工学院对该计划做出了更大的承诺：它已经向当地学校分发了 20 个适配器，并预计在不久的将来将现场试验中的适配器数量增加一倍。,0.9811631441116332,1.9709863662719729
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,一旦获得了作出安置决定所需的所有相关信息，就需要考虑目前为视障学生提供哪些教育机会，有时还需要考虑可以开发哪些新的机会，尤其是在综合教育方面。,0.932161271572113,1.5502002239227295
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,尽管由于资金不足和职业动荡，学校和教师面临着非常现实的、有时难以承受的困难，但仍有令人鼓舞的变革和改革迹象，这些变革和改革如果成功，不仅会对有特殊需要的儿童产生重大影响，而且会对所有儿童产生重大影响。,0.9563713073730468,1.4542784690856934
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,受连续几年炎热干燥的夏季和更广阔的市场的推动，布靴的数量已开始回升。,1.0,2.799446821212769
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,AEG AG 表示，其 1992 年 1.25 亿美元的营业亏损中，四分之三来自微电子业务，其余来自发动机部门，今年的亏损可能还会进一步扩大——预计今年的营业亏损将至少再达到 1.25 亿美元；该公司表示，其自动化技术部门的销售额也下降了 1%。,0.932919442653656,3.1965434551239014
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,它们是被环保人士在对该地区动植物进行调查时发现的。,1.0,1.7672865390777588
I've done some work.,do some work,我已做了一些工作。,0.9988850355148317,1.5699808597564695
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,Y 加 cos X，但如果不进行改变和替换，我们就无法直接区分它。,0.7735008001327515,1.972533226013184
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"我们捐赠了 200,000 英镑现金，自费安装了 16 个认捐站点，拥有近 2,000 条线路，并安装了 2,000 英里的计算机电路来驱动记分牌。",0.5671873092651367,5.189295768737793
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,我们已经多次踏上这样的旅程，而且通常在那个时候加油会非常忙碌。,0.8292850852012634,3.789774894714356
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,如果您被高额的抵押贷款利率所束缚，那么转换抵押贷款可能是值得的。,0.9892544746398926,3.421963214874268
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,尽管增强安全产品是五年开发努力的成果，但该公司表示，真正困难的部分是提供文档和分析，以说服英国测试机构安全信息系统有限公司它确实做了这项工作。,0.8416563272476196,3.604053020477295
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,愤怒是一种自然的情绪，只要明智地处理，它就不会造成任何永久性的伤害。,1.0,1.1379947662353516
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,在我们恢复体力期间，她和我们一起住了一个月，负责做饭、洗衣服，直到我母亲身体恢复到可以接手这份工作。,0.9860889911651612,1.937692642211914
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,当您走进超市购买卷心菜、洋葱、胡萝卜或鸡蛋时，请稍微想一想这些蔬菜是如何出现在货架上的——早期种植，担心霜冻，包装并运往商店。,0.9220860004425048,1.6721436977386477
And when M S U did their review that post just got,do their review,当 M S U 进行审查时，该帖子就,0.6029409766197205,3.5102272033691406
Have you actually did an opinion poll?,do an opinion poll,您实际做过民意调查吗？,0.9734802842140198,0.4925594329833984
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,显然，画廊老板故意将整个墙面空间都用来展示一位艺术家的作品，这是经过深思熟虑的风险。,0.8841769695281982,3.732870101928711
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,树木非常大，建议沿着那里种植，这样可以立即产生影响。,0.7200230360031128,3.061209201812744
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,如果您做出陈述给出某事发生的具体时间，请不要含糊其辞或编造，给出准确的时间或说您不知道。,0.811484694480896,0.9840457439422609
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,斯莫菲特巴黎银行 (Smurfit Paribas) 进行了一项私有化研究，并提供了大量贷款；斯莫菲特印刷公司 (Smurfit Printing) 获得了利润丰厚的电话簿印刷合同；斯莫菲特建筑师 Brian O'Halloran 获得了备受争议的公司总部的委托；商业伙伴 Padraic Hasset 和 John Finnegan 被要求为电信总部寻找地点；Finnegan 为购买 Ballsbridge 地块提供了建议（他显然也为将其出售给 UPH 提供了建议），最后 Dermot Desmond 被委托进行另一项私有化研究。,0.4846968650817871,5.500067710876465
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,在行使自由裁量权时，他有权考虑与该问题相关的任何公共政策——而在决定是否启动官方机密或藐视法庭或淫秽起诉时，支持言论自由的公共政策至关重要。,0.8312029838562012,3.3735711574554443
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,然后，检查员会提出建议——尽管教育部有时会忽略这一建议。,0.9071120023727416,0.8218123912811279
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,末日的气息弥漫，严格按照对英国衰落的恐惧历史传统，罗马的幽灵被召唤来做出审判。,0.730424702167511,3.690496206283569
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,下半场的表现则有所不同，威瑟姆的防守始终承受着压力，班克斯扑出了一粒点球，但当麦卡锡的任意球在入网途中发生偏转时，他却无能为力。,0.94878089427948,3.501919269561768
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,尽管如此，为了加强他的不在场证明，为乔斯做更多的工作也许是个好主意。,0.8599790334701538,3.050243854522705
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",爱丽丝做了一个小小的、脆弱的哑剧来表现乔斯是如何挣扎的。,0.7966796159744263,2.821162700653076
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,他们良好的体格和聪明的外表给人留下了非常好的印象。,0.9475960731506348,1.3372516632080078
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,他的父亲反对警方非法逮捕他，因为法律规定任何人都不得在星期日从事谋生的工作，因此警方也无权在星期日逮捕任何人。,0.9695332050323486,1.3294308185577393
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,你被一个醉汉辱骂了——好吧，在你决定把他关起来之前，你根据他行为的严重程度来对待他。,0.9752068519592284,2.819737434387207
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,其寓意在于，清晰地传达研究结果的需要始终优先于技术充分性的考虑。,0.9632415771484376,2.589284896850586
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,两位记录员都缺乏真正的管理才能，而记录员似乎以更有效的方式完成了工作。,0.8920063376426697,7.025095939636231
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,因此，以低于市场价格的大幅折扣发行新股，然后进行承保，似乎是一个双重赔偿的案例，其中主要保险公司被保证只有非常小的可能性需要支付赔偿金。,0.943639636039734,4.341149806976318
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今晚她决心彻底摆脱自己作为游客的这一身份。,0.916720986366272,0.8968486189842224
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,告诉他医生正在对圣巴巴拉的所有人进行调查。,0.8264660835266113,1.7179292440414429
However to take no action would be worse than to risk insulting the dead.,take no action,然而，不采取任何行动比冒着侮辱死者的风险更糟糕。,1.0,0.7912790775299072
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,在做出决定时，父母应该牢记，一旦对宗教做出了任何形式的承诺，就很难再改变，即使这种承诺是在孩子还是无助的时候代表孩子做出的。,0.9183687567710876,1.0617222785949707
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,为了锻炼下巴和颈部肌肉，做锻炼时要抬起下巴。,0.8648837804794312,0.9648252129554749
For added benefit stretch your chin up as you do the exercise.,do the exercise,为了获得更大的益处，在锻炼时请抬起下巴。,0.9972063302993774,1.8199560642242432
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,如果您购买房产，您的律师会进行本地搜索，但您可能正在租房，在这种情况下没有人会为您进行搜索。,0.9830055236816406,2.981175661087036
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,当和平受到威胁时，法律赋予警察非常广泛的权力来采取预防行动。,0.9911999702453612,1.94966459274292
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,我们上楼来到餐厅，转动门把手，深吸一口气，然后走了进去。,0.962288737297058,0.8195335865020752
But they hadn't done any harm.,do any harm,但它们没有造成任何伤害。,0.9968595504760742,0.3861084282398224
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,因此，报业是最早利用科学调查的发展来衡量民意的行业之一。,0.9465914368629456,2.199944972991944
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,我撞到了门把手，然后弯腰挪动了一下，这样我的头就位于刀刃的弧线以下，虽然不太体面，但我毫发无损地离开了，带着钥匙离开了。,0.82521653175354,4.058135032653809
"The WRC suggested it should be banned, but the government has taken no action.",take no action,WRC 建议应禁止该活动，但政府尚未采取任何行动。,1.0,2.9842915534973145
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,不幸的是，由于孩子们在操场上或外出旅行，一些录音样本丢失了，因此在转录录音时，仅挑选了七个样本进行分析，如果录制了七个以上的样本，则采用随机程序进行选择。,0.7348427176475525,3.5912294387817383
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,他们合作纯粹是为了参加比赛，并没有一起做其他工作。,1.0,0.6891928911209106
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,在过去，每个月都会有两三个仆人来洗衣服。,0.9188215732574464,1.9299955368041992
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,当他这样做时，她抓住了他勃起的阴茎，并用手掌沿着阴茎滑动。,0.9986969232559204,1.1243458986282349
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,无论是什么力量扰乱了他的感觉，当他与她接触时，它的虚张声势就被揭穿了。,0.9742263555526732,4.586562633514404
Jude had given up trying to make contact.,make contact,裘德已放弃尝试联系。,0.9986249208450316,2.468594551086426
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,他深吸一口气，一口气喝完了一杯水。,1.0,0.5374937653541565
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,他当时是一位著名的艺术专家，熟悉马列维奇，对曼德尔施塔姆的诗歌进行过一些研究，并被认为是马雅可夫斯基研究专家。,0.9708542823791504,1.139989137649536
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,卢梭是一位无可救药的浪漫主义者，他想要保留纯真、原始的社会生活共同体，但又希望共同体优先于其个体成员的权利。,0.9839043617248536,1.6890993118286133
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,但更有可能的是，这一次，少数关键的政治家和公务员实际上发挥了带头作用；环境部 (DOE) 的彼得·沃克 (Peter Walker) 和内政大臣罗伯特·卡尔 (Robert Carr)（内政部于 1972 年设立了城市贫困部门）显然具有影响力，而德里克·莫雷尔 (Derek Morrell) 是内政部 CDP 的关键官员。,0.771047830581665,4.444561958312988
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,战后住房政策通过对公共部门提供的住宅建筑风格的不同处理方式也产生了重大的视觉影响。,0.9676601886749268,3.9687247276306152
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,这是灰色地带，我们没有打电话给我们要求植入的公司，我希望我们没有造成任何损害，但我们所做的以及 p,0.4578964114189148,6.680220127105713
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,基本上告诉他，他住在斯坦斯特德机场集水区，我们不需要和他做交易，这让他很恼火,0.6200728416442871,4.859867095947266
If we don't get agreement we take on this lady from Oxford,get agreement,如果达不成协议，我们就对付这位来自牛津的女士,0.971293807029724,1.4801723957061768
"If one is Christian, one must, in some way, make reference to Christ.",make reference,如果一个人是基督徒，他就必须以某种方式提及基督。,0.991795778274536,0.5616219639778137
One need make no reference to a male human person who is proclaimed Lord.,make no reference,无需提及被宣称为主的男性人类。,0.8688362240791321,4.446780204772949
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,本文详细描述了襟翼，以方便许多飞行员，他们不完全了解如何充分利用襟翼，并且可能对首次驾驶襟翼飞机感到紧张。,0.7678784132003784,1.3932002782821655
