src,VPC_candidate,mt,xcomet_score,metricx_score
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"Zatímco mluvila, psi se snažili dostat úzkou škvírou otevřených dveří.",0.9939401149749756,13.16850757598877
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"Chris nám vyprávěl příběh, nebo jak se muž a žena živili z tohoto stromu, a když byli pryč, aby se dostali k potravě, ostatní ho nasekali a kmen se stal Amazonkou, větve její přítoky.",0.7758026123046875,7.284575462341309
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,Podle spolehlivých zdrojů z Westminsteru ale pijáci vystoupí přiměřeně lehce.,0.8010934591293335,12.10451889038086
Lately Lizzy was getting on her nerves.,getting on,Lizzy v poslední době lezla na nervy.,0.8056753873825073,10.279705047607422
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Pravda, Brian Robinson se dostal z maul na All Black's line dříve, než došlo k nejhoršímu – ačkoli australský rozhodčí Sandy McNeill byl bohužel jediným jednotlivcem v okruhu sta metrů, který nezaznamenal touchdown.",0.6143234372138977,7.800197601318359
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Toužila po klidu a tichu, aby mohla pokračovat ve vyřezávání, a teď, když ho měla, stála tady jako cvok!",0.9922606945037842,3.569951295852661
"How's Pauline getting on, alright?",getting on,"Jak se má Pauline, dobře?",1.0,3.0772624015808105
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE také nemá čas na to, aby se pustil do objevování, řekl, pokud má v úmyslu převzít Microsoft Corp.",0.840282142162323,10.17152976989746
You should not take on a case if you or your firm has a conflict of interest.,take on,"Neměli byste se ujmout případu, pokud se vy nebo vaše firma dostanete do střetu zájmů.",0.8724818229675293,2.287628650665283
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,Její manžel Alan Lake se z toho nikdy nedostal a o pět měsíců později se zabil.,0.9977477788925172,7.464486122131348
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud s tím stejně bude pokračovat.,0.9487210512161256,9.616644859313965
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"S přítelem dokonce testoval kurz, což Nancy umožnilo snést se k bóji Beach End a vydat se do Holandska.",0.8177036046981812,10.622030258178713
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Ehm, teď, ehm, řada lidí, ehm, se na chvíli vrátí k letáku, ehm, řada lidí, kteří nahlásili, že byli jako děti zneužíváni, také hlásí, že se to snaží lidem říct, ať už v té době, nebo krátce poté, a tato záležitost nevěřit je docela běžná zpráva od přeživších, kterým se zpočátku nevěřilo.",0.4962964355945587,9.575794219970703
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"To, to je, to je tvůj příjem deset tisíc ročně, ona si s tím vystačí, to je zajímavé, protože jsou to všechny akcie.",0.6049265265464783,10.928374290466309
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Vystačím si s chlupy na bradě, protože od listopadu mám další práci.",0.893033504486084,6.941019058227539
Sutton was told to get on the first train from Manchester.,get on,"Suttonovi bylo řečeno, aby nastoupil do prvního vlaku z Manchesteru.",1.0,2.779477119445801
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Získání a pečlivá obnova Plas Teg, výjimečně krásného domu z počátku sedmnáctého století v Clwydu, byla pro soukromníka, který dům převzal s pomocí grantů, odvážným krokem.",0.9928767681121826,3.3946399688720703
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Za roční částku 100 liber měl převzít od Michaelamasa péči, kulturu a správu zahrady na dobu sedmi let, udržovat v opravě kamna, skleník a další budovy a náčiní v nich obsažené, vytvářet katalog rostlin a jako další obchodní výhodu měl smět prodávat přebytečné ovoce a rostliny pro svůj vlastní prospěch.",0.782094419002533,5.250558853149414
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"A pokud jste jednou prokázali své dovednosti v kopírování židlí, můžete pokračovat ve splnění všech požadavků, které jistě budete mít od rodiny a přátel.",0.8754725456237793,6.742542743682861
"No, you get onto dad.",get onto,"Ne, jdi na tátu.",0.1536530554294586,5.939599990844727
"I asked in front of the whole class, and you get out Lorna.",get out,"zeptal jsem se před celou třídou a ty vypadni, Lorno.",0.7747172713279724,4.490683078765869
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Na dně je to sevření, které nás příběh o Jonášovi a velrybě stále drží: strach ze sežrání velkým tvorem, strach z kousání, usrkávání, kloktání, spláchnutí proudem slané vody a hejno sardel jako pronásledovatelů; strach z oslepení, zatemnění, udušení, utopení, zahalení kápí; strach ze smyslové deprivace, o kterém víme, že přivádí lidi k šílenství; strach ze smrti.",0.5166606903076172,6.258606433868408
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Promiň, zabouchl jsem dveře, nemůžeš se dostat ven, jsme v tom všichni spolu.",0.9348472356796264,4.859879493713379
I wondered if blood was hard to get out.,get out,"Přemýšlel jsem, jestli je těžké dostat krev ven.",0.9556854963302612,8.674602508544922
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Byl to také muž, který vycházel dobře téměř se všemi svými společníky a jeho brzká smrt v roce 1854 byla považována za velkou ránu pro přírodní historii.",0.9751886129379272,3.36525297164917
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Věřím, že bude aktualizován, jak nový počítač získá další informace, ale kdy a kdy přesně, to je věc, ke které se budu muset vrátit. Gentleman, protože neznám plány ACPO.",0.6832561492919922,10.310416221618652
I must of tried probably fifteen times last night to get through.,get through,"Musel jsem se včera v noci snažit asi patnáctkrát, abych se dostal.",0.8876831531524658,10.009880065917969
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Když se dostanete k podrobnému plánování programu, potřebujete rozmanitost a rovnováhu, a pokud toho musíte hodně projít a koncentrované sdělení komunikovat, musíte to ještě rozbít a dát lidem příležitost uvolnit své mozky i těla.",0.6810027956962585,7.885406017303467
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Jediné, co jsem z toho kdy dostal, bylo pár legračních pachů a klepnutí otcovy hole.",0.6275771260261536,11.434560775756836
No more detailed official guidance has been given in the succeeding years.,given in,V následujících letech nebyly poskytnuty žádné podrobnější oficiální pokyny.,1.0,3.7309937477111816
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Pak jsou tu někteří žalostně, zapleveleně vyhlížející škůdci, nedostatečně vybavení a nevhodně oblečení, v gaberdinových pláštěnkách a oxfordských botách, nemotorní batohy, celé potažené provázkem, kteří vypadají, jako by nikdy v životě neušli dál než sto yardů.",0.3858124315738678,8.583671569824219
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Jo, nejsem, od té doby jsem tu nedělal žádnou práci, víš, že jsem to udělal.",0.1837487369775772,16.85746192932129
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Najednou chtěla, aby odešel tak naléhavě, že bylo jediné, co mohla udělat, aby mu nepřikázala vypadnout.",0.8569202423095703,11.4412841796875
Generally men sentenced for rape get off very lightly.,get off,"Obecně platí, že muži odsouzení za znásilnění vystupují velmi lehce.",0.8262702822685242,14.074766159057615
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Ve Švýcarsku mohou lyžovat jen bohatí, což znamená, že se sousedé s takovou mírou civilizace nemohou rovnat.",0.9872543811798096,4.516536712646484
Can you understand what I'm trying to get at.,get at,"Chápeš, o co se snažím?",0.970000147819519,10.193623542785645
"You can get by, you can have fun.",get by,"Můžete se obejít, můžete se bavit.",0.3142665326595306,8.053506851196289
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Bylo dosaženo pozice, kdy nerozeznávala štítky na plechovkách s jídlem, které ohřívala.",0.8178442120552063,6.06268310546875
And now there's the Ne'erday to get by.,get by,"A teď je tu Ne'erday, který se dá obejít.",0.586904764175415,16.394256591796875
He and a motor trader got together to deceive the finance company.,got together,"On a obchodník s motorovými vozy se dali dohromady, aby oklamali finanční společnost.",1.0,6.226933479309082
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Výzkum Davida Ellwooda z Harvardské univerzity ukazuje, že nejjistější způsob, jak žena uniknout chudobě a dostat se ze sociálního zabezpečení, není pracovat, ale vdát se.",1.0,2.3231563568115234
But for some reason old Stuart can't get over it.,get over,Ale z nějakého důvodu to starý Stuart nemůže překonat.,0.9561075568199158,8.965886116027832
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Vyzbrojeni svými nejnovějšími vynálezy (super-duper džíp a hi-tech helikoptéra) přísahají, že se postaví silám zla a prorazí si cestu ke svobodě – tak se pusťte do odstřelu!",0.8948042988777161,8.298336029052734
She got through it without a mistake.,got through,Zvládla to bez chyby.,1.0,4.665358543395996
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Něco se pro něj ve tmě udělalo a zasáhlo ho prudkou ranou těsně pod koleno.,0.6989927291870117,15.88301944732666
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Jak kartáče, tak pěna mohou také převzít roli částečného biologického filtrování, ale pokud mají být mechanickým filtrem, měly by být před ucpáním vyčištěny.",0.9610329866409302,3.1086483001708984
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Až poté, co se lidé sešli do továren a, a ehm, dílen a, a podobně.",0.3385343253612518,15.725820541381836
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Jeden druh brouka v Brazílii, když je znepokojen, okamžitě složí nohy a zplošťuje se na stranu, čímž odhalí svou bílou spodní stranu, a tak nabude vzhledu ptačího trusu.",0.9071828126907348,2.776503324508667
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Ale tyto předměty, rituálně posypané a gestikulované katolickým knězem nebo aymarským mudrcem, nabývají nového významu jako příslib budoucí prosperity.",0.8924591541290283,5.128615856170654
Anyway I must get on.,get on,Každopádně musím nastoupit.,0.956702470779419,16.268259048461914
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,Údolí získalo krystalickou magii; slunce vylezlo nad obzor vřesovišť a dotklo se zasněžené krajiny s jiskřivými odlesky.,0.943476676940918,5.315993309020996
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Znovu mu zazvonil a řekl, ach jo, ty, které řekl, obvykle měníme, počasí na ně přijde.",0.5540902614593506,6.846397399902344
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Ale jaká hrůza tě přivádějí k šílenství, bože Jakmile si zvykneš, zvykneš si na jeviště s Charlotte, kde můžeš nastoupit a dělat věci",0.3800470232963562,11.226814270019531
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Chci říct, pokud ne, pomyslete si, dobře, nechtěl bych se mít dobře, není to chyba učitelů, protože se do toho nedostanete!",0.4052354991436004,15.941705703735352
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Potřebujeme organizaci a hlavním účelem této knihy je podat přehled o povaze sociálních systémů a procesů, abychom mohli pokračovat v práci.",1.0,5.727327346801758
Oh they've just got on well,got on,"Oh, mají se dobře",0.8222459554672241,6.937272071838379
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,Claudia se na něj opovržlivě podívala a zamířila do koupelny a převlékla se s sebou.,0.9039939045906068,9.9310941696167
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"A člověk má sklon k závěru, že všechny pokusy o poetiku nějakým způsobem maří svůj vlastní cíl; vzhledem k tomu, že důraz na kvalitu emocí, které mají být předány, vede k poezii.",0.8441182374954224,4.497635841369629
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Řekl, že zákony o úpadku by měly umožnit společnosti pouhý rok na restrukturalizaci dluhů nebo ukončení podnikání.",1.0,2.4404661655426025
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Přírodovědci na sebe vzali obrovské pracovní vytížení a doháněli se na limity jak fyzicky, tak psychicky.",0.8299002051353455,10.960577964782717
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Možná to vydržíte pár měsíců, hodně štěstí na vás čeká rok, ale od té doby se šance na přežití značně prodloužily.",0.7755372524261475,7.906197547912598
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Nevypadá jako rolník ze Saratova, ale jako státní úředník 5. třídy, který právě vystoupil z vlaku z Greenwiche.",1.0,2.279770374298096
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Soubor priorit šel s prací, a pokud jste přijali práci, převzali jste priority.",0.9911999702453612,7.147622108459473
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Ale dostat se k poslancům, jako je John Prescott, energetický mluvčí labouristické strany a tak dále.",0.753449559211731,10.77824878692627
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Červenoocasý černý žralok je zaběhlým akvarijním oblíbencem a dobře se snáší se všemi rybami, kromě členů své vlastní rodiny.",1.0,2.7507317066192627
Right that one you've already done up here haven't you?,done up,"Přesně ten, co jsi tu už udělal, že?",0.7442015409469604,6.61440372467041
"Edward thought, as he did up his shirt buttons.",did up,"pomyslel si Edward, když si zapínal knoflíky u košile.",0.9866822361946106,3.0591273307800293
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"U Whitstable změnila Glisseuse kurz a zamířila ke kanálu Swale, který vede mezi ostrovem Sheppey a hlavním pobřežím Kentu, což je oblíbená zkratka do Medway pro malá plavidla, když je příliv správný.",0.9053155183792114,4.466968536376953
"Following our site meeting, I took on board all the points you made.",took on,"Po našem setkání na místě jsem vzal na vědomí všechny body, které jste uvedl.",0.981642723083496,3.09274959564209
"The lower the bed is, the harder it is for me to get out.",get out,"Čím je postel nižší, tím hůř se mi dostává ven.",0.9900715351104736,8.034385681152344
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie nedokáže uniknout z paralyzující atmosféry rodinného domu a nakonec může převzít pouze identitu svého mrtvého otce.,1.0,3.34548282623291
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"No fakt, že tam máme tři, tam je to, kolik jich máme na té kartě a byli jsme z toho docela rádi.",0.718191385269165,12.169090270996094
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Mohli jsme pokračovat v rutinní práci, aniž by se kolem nás odehrávalo příliš mnoho dramat, a začali jsme snít o tom, co budeme dělat, až válka skončí.",1.0,1.3836727142333984
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Očekával, že do září přijme nejméně další čtyři a další, jakmile bude vesnice plně funkční.",0.987373113632202,4.922036170959473
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Je ironií, že prostitutka může získat hotelový pokoj tím, že někoho podplatí, ale pokud jste slušná žena, pravděpodobně budete zatčeni, pokud se dokonce pokusíte projít předními dveřmi.",0.9544779062271118,2.0987818241119385
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Předstíral jsem, že jsem si nevšiml jejího udiveného výrazu a pokračoval jsem ve svém lesku.",0.8386067152023315,7.19736385345459
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Nemohl jsem rozeznat, zda ho trápí svědomí, nebo zda si neuvědomuje, co mi říká.",0.942587435245514,3.000999927520752
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Převezme roli vedoucího speciálního oddělení v nemocnici a oni budou muset přijmout role odborníků, jejichž pomoc je potřebná při jednání s konkrétním pacientem, jehož případ mu dělá velké starosti.",0.9971022605895996,4.582559108734131
The desire to teach the experts a lesson took on manic proportions.,took on,Touha dát odborníkům lekci nabyla maniakálních rozměrů.,1.0,4.3528828620910645
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Každopádně jsem přes tento složitý interval prošel a dokonce i moře pro jednou spolupracovalo, přišlo těsně po explozi a smetlo všechny přízračné stopy, které jsem mohl zanechat hodinu nebo déle, než Diggs dorazil z vesnice, aby si prohlédl scénu.",0.6567478179931641,6.715097427368164
I think talking to them helped me a lot to get over those first few months.,get over,"Myslím, že rozhovor s nimi mi hodně pomohl překonat těch prvních pár měsíců.",1.0,5.838769435882568
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"V důsledku toho lidé v těchto institucích rychle převzali role a cíle, které tyto instituce vyžadovaly pro své přežití.",1.0,4.039426803588867
You can pack your bags and get out.,get out,Můžete si sbalit kufry a vypadnout.,0.8001124858856201,4.511979579925537
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen zůstala po zkušebním týdnu dál, ale věděla, že to bylo jen díky Fredovi, sympatické zprávě manažera scény, a kvůli tomu, že si dobře rozuměla se všemi ve společnosti, zvláště s Berniem.",0.7004277110099792,7.569978713989258
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Obžalovaný, jehož lékař tvrdí, že žalobce simuluje, musí být připraven zavolat tohoto lékaře u soudu, aby objasnil obvinění a čelil křížovému výslechu.",0.5201352834701538,4.302588939666748
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Polibek je platný asi jako fotbalový zápas; je to uvolnění, šance pro lidi na pár hodin zapomenout na své problémy, sejít se na nějaké oslavě a vypustit trochu nahromaděné energie.",0.9425429701805116,3.642355680465698
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Majitel, mládenec kolem padesátky, spal na lůžku ve vestibulu ubytovny a vařil na dvouplotýnkových vařičích na dvoře, většinou takový zeleninový guláš, jak jsem mohl rozeznat.",0.7281728982925415,4.610440731048584
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"A myslím, že by to ve skutečnosti potřebovalo, pokud se to vezme na palubu, někoho jmenovaného, ​​aby se na to podíval, nebo to bylo vloženo do něčího pracovního zadání a v ideálním případě bych si myslel, že by to bylo přiděleno komunitnímu pracovníkovi, a nevím, jak jsme ve východním Oxfordu umístěni pro komunitní pracovníky, ale možná je to něco, co bychom mohli dát tomu oddělení.",0.3905808925628662,9.939659118652344
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Podobně se zdá, že v tropických zemích existuje mnoho kultur, kde ženy vykonávají nezbytnou práci, zatímco muži sedí a diskutují o věcech.",0.9910250902175904,6.078125
Something at the core of him gave in to her.,gave in,Něco v jeho jádru se jí poddalo.,0.8402553796768188,7.862442493438721
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Když vystoupili, uviděli vůz Vauxhall Astra, jehož přední část byla vážně poškozena, přímo za nimi ve vnitřním pruhu.",0.97756826877594,2.4535531997680664
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Nejsou ve skutečnosti vůbec přísné, chci říct, že jsou velmi určeny pro, víte, víkendový typ lidí, víte, pro někoho, kdo si chce jen tak vyrazit v neděli odpoledne s dětmi.",0.5743488073348999,7.709403991699219
"That said, we never just leave people to get on with it.",get on with,"To znamená, že nikdy nenecháme lidi, aby se do toho pustili.",0.8957656621932983,22.297821044921875
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Návštěvník, který ho dlouho slyšel mluvit, si pamatoval, jak se k němu zvedl pocit setkání, když se postavil na nohy.",0.4901177287101745,13.126323699951172
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Jen doufám, že je policejní výbor skutečně podpoří a přistoupí k jejich zavádění, protože to je způsob, jak využít některé lidi v našich vesnických komunitách k tomu, aby dávali pozor na komunitu a dohlíželi na ty lidi, kteří by neměli chodit.",0.8740879893302917,8.891160011291504
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Její prsty se Sabine při pozdravu sotva dotkly, ale jedno rychlé hodnocení od hlavy až k patě absorbovalo vše, co měla na sobě, a zavrhlo to.",0.6034812927246094,5.795191764831543
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manažer Tommy Gilmour poletí do Portorika za tři týdny, aby se pokusil přivést zápas Camacha do Glasgow v lednu, což dává Weirovi téměř tři měsíce na to, aby překonal svůj vůbec první cut ve sto šedesáti sedmi zápasech jako amatér i profesionál.",0.6443408131599426,5.926693439483643
Just see how you get on.,get on,"Jen se podívej, jak ti to jde.",0.6801443099975586,6.517355918884277
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu řekl, že vedení NSF bylo kritizováno za to, že se vzdalo vládě davu, a že otázka, stejně jako otázka trestu smrti, by měla být místo toho předložena k referendu.",0.837773323059082,4.885751724243164
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardo's byla další charita, kterou přijala přibližně ve stejnou dobu; tato charita zanechala svou starou image sirotčince a princezna cítí, že její spojení s ní bylo plodné.",0.5868266224861145,8.176647186279297
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Vždy měla na sobě hnědou bavlněnou halenu, která byla kolem pasu stažena širokým koženým páskem.",1.0,1.829096436500549
They got onto Timmy just as things were beginning to move.,got onto,"Dostali se k Timmymu právě ve chvíli, kdy se věci začaly hýbat.",0.6963477730751038,6.90601921081543
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row Garage musí přijmout další zaměstnance, aby se vypořádali s požadavky na servis.",1.0,5.802957057952881
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Před sedmi lety, když potřebovali více prostoru pro svou rodinu (dvě dcery, v současnosti obě studentky umění) a svou práci, rozhodli se přestěhovat a vzít si dosti zchátralý, ale nerekonstruovaný statek.",0.9002206921577454,6.274476528167725
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Kdo jsem byl, abych se postavil proti uchazeči, jakým byl Thomas Carter, manažerský konzultant a majitel nemovitosti v hodnotě 500 000 liber v přístupné Arcadii v Boars Hill?",0.8421280384063721,5.688212871551514
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Jednou v noci se vrátil, strhl ze sebe povlečení a jednomu z mých dětí se nějak podařilo dostat ven a zavolat policii.",0.8413281440734863,6.243868827819824
It became important to get off the top quickly.,get off,Bylo důležité rychle slézt z vrcholu.,1.0,8.477293014526367
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"V samotné jeskyni basreliéfy vytesané těsně vedle sebe na stalagmitovém kuželu, většinou těžko rozeznatelné, kromě zjevného a nezapomenutelného soba dlouhého asi tři stopy, v muzeu zvířata graficky vyřezaná nebo vyrytá na kosti, mnoho z nich hlavy koní, ale také ryb, a kousky kostí, paroží a slonovinových diamantů vyřezávané do abstraktních tvarů nebo docela elachevronových kosočtverců spirály.",0.3540754020214081,10.626235961914062
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Raději zaparkovala před vysokou cihlovou zdí, než aby jela na nádvoří, a jako by cítil její neochotu znovu vstoupit do domu, nepokusil se ji pozvat dovnitř – ale ani se nepokusil vystoupit z auta a seděli mlčky ve světle z nadzemní pouliční lampy.",0.93515145778656,4.701128959655762
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Může být užitečné, aby orgány rodinných zdravotnických služeb v dané zóně převzaly odpovědnost za zařizování balíčků předčasného odchodu do důchodu, pokud by se ukázalo, že jsou v zájmu služby.",0.7482693791389465,4.672448635101318
to to take on item number five.,take on,vzít na věc číslo pět.,0.3568516969680786,17.453441619873047
I think we were all back but we couldn't get out could we?,get out,"Myslím, že jsme se všichni vrátili, ale nemohli jsme se dostat ven, že?",0.9735246896743774,6.09719705581665
They took on a great many new responsibilities.,took on,Na sebe vzali spoustu nových povinností.,1.0,4.026664733886719
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Do Německa, je-li to nutné, na padáku, z vlastní svobodné vůle, aby požádal Hitlera, aby se vzdal, nebo aby proti němu shromáždil německý Volk.",0.8999946117401123,8.691803932189941
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Náraz se ozval znovu, ale tišeji, a ona rozeznala skřípání rezavých pantů proti hluku bouřlivé noci.",0.9345139265060424,3.15308141708374
