src,VID_candidate,mt,xcomet_score,metricx_score
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,Kanlı kız Bali'de saklanıyordu ve News of the World'de ifşa edilmesiyle yüzleşmeye çalışıyordu.,0.4539475440979004,6.403144836425781
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,"Onun kendi gücüne, yeteneğine ve zekasına denk olmadığı ortaya çıktı ve zamanla onsuz daha iyi durumda olduğu gerçeğiyle yüzleşti.",0.9450120329856871,5.843837738037109
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"Hack, geçmişinden nesneler ve hatıralar örüyor; görüntüler, sanatçının atalarının izlerini sürerken ve kendi geçmişiyle yüzleşirken otobiyografik göndermelerle dolu.",0.5994200706481934,4.669603824615479
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,"WONAM'IN EDITÖRÜ MARY RIDDELL, MEN'S SOHBET'İN EN SON YAYININI İLE BAŞA ÇIKMAYA ÇALIŞIYOR",0.6004291772842407,13.404828071594238
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,1988 Polis Vakfı Konferansı'nda 'Polislikle Başa Çıkmak' (ed.,0.7733947038650513,7.769917488098144
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,"Tehlike karşısında hepimizin hissettiği korkuyla yüzleşmek, korkusuz olmaktan farklıdır.",0.9993057250976562,1.6265865564346311
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,Küçük sağlık sorunlarınızla yüzleşin ve onlarla nasıl başa çıkacağınızı öğrenmek için zaman ayırın.,0.9805800914764404,0.665919303894043
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,Yönetim kurulu raporunda yer alan aşağıdaki ifadelerin her durumda mantıksız olduğuna dair bize ulaşan bir husus bulunmamaktadır:,0.958464741706848,2.7911953926086426
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,"Merhumun günlüğünde dikkatlerine gelen kayıtlardan, yeni vasiyetnamenin ilk sanığın lehine olacağını biliyorlardı.",0.99159038066864,3.759388446807861
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"Gözyaşlarımı tutacağım, dikkat kesileceğim ve ailesini geçindirmek için bir uzaylıyı teslim alan ve hala 91. Piyade Alayı'na onur getiren o yaşlı İskoç askerini selamlayacağım.",0.4217534363269806,10.390317916870115
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"Beklediği gibi, nöbetçi aniden gelen sert sesle otomatik olarak dikkat kesildi.",0.4157760143280029,15.503795623779297
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"Führer'in dikkatini gerçekler çekerse bu pek de iyi görünmeyecektir, tıpkı onun da pek iyi görünmeyeceği gibi.",0.2576403617858886,11.663536071777344
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,Az önce onun Christabel LaMotte ile yazışmış olabileceği dikkatimi çekti.,0.9934587478637696,2.5945749282836914
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"9.1.3, bu Anlaşmaya Taraf olmayan herhangi bir şahsın herhangi bir patentinin veya diğer Fikri Mülkiyet Hakkının, kendi sonuçlarının veya geçmişinin beklenen kullanım veya işletme biçimi yoluyla ihlal edildiğini veya ihlal riskini gösteren veya ima eden herhangi bir olguyu veya durumu diğer Taraflara ve Dışişleri Bakanlığına derhal bildirmeyi taahhüt eder; ancak bu taahhüdün, fikri mülkiyet haklarına ilişkin herhangi bir patent araştırması yapma veya herhangi bir soruşturma yapma konusunda herhangi bir özel yükümlülük getirdiği veya ima ettiği kabul edilmeyecektir.",0.7291708588600159,4.319830417633057
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"Polisin, dikkatine gelen mala karşı işlenen suçların yaklaşık üçte ikisini, şiddet içeren suçların ise yaklaşık yarısını kayıt altına aldığı görülüyor.",0.985970973968506,4.658514022827148
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,"Capron, benimle görüştüğünü öğrendiğini ve bunun durdurulması gerektiğini söyledi.",0.9410783052444458,7.3735809326171875
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Ancak bu hafta bir haşere kontrol şirketinden biri dikkatimizi çekti: ENTOMOLOGICALLY YOURS …,1.0,6.176032066345215
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Askeri kibirden muzdarip olan herkes, General Patton'un Fransa'da bir hastaneyi denetlerken, huzurunda dikkat çekmeyen bir adama küfürler yağdırdığı ve kendisine ""Kaç git, pislik herif"" dendiği hikayesini sevecektir.",0.5881789922714233,4.764159202575684
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,Kitabın yayınlanması durumunda büyük ihtimalle onun dikkatini çekeceği ve onda büyük psikolojik hasara yol açacağı yönünde kanıtlar vardı.,0.9710139036178588,4.33319091796875
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,Ancak şunu da ekliyor: 'Dikkatimizi çeken vaka sayısında bir artış var.',0.2826921939849853,4.384021759033203
It had come true in Jesus himself .,come true,"Bu, İsa'nın kendisinde gerçekleşmişti.",0.9684621095657348,10.025371551513672
Picture your dream coming true,come true,Hayalinizin gerçek olduğunu hayal edin,0.997830867767334,2.573969841003418
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"Marjorie Wallace için bu rüya, Miss World tacını kazandığında binlerce kez gerçek oldu.",0.9662224054336548,3.822171688079834
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"Glebe Okulu öğrencisi köpekleri çok seviyordu ve okulun Dreams Come True yardım kuruluşunda çalışan Polis Memuru John Baines, onun polis köpekleri bölümü üyeleriyle bir gün geçirmesini ayarladı.",0.9465651512145996,3.838365077972412
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"Bu arada, elemanlar 'Walking For The Wolves' ve 'Hope Your Dreams Come True' gibi kakofonik, şekilsiz gürültü yığınları çıkarıyorlar; bunlar, hit teklinin özlü migren akılda kalıcılığından çok uzakta, dinlenmesi imkansız fırtınalar olmaktan zevk alıyor.",0.366029143333435,8.491933822631836
A schoolboy dream comes true for Bill,come true,Bill için bir okul çocuğu rüyası gerçek oluyor,0.9112398028373718,4.264378547668457
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,Rahibe TERESA'NIN BÜYÜK RÜYASI GERÇEK OLUYOR,0.4873003959655761,3.567943572998047
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,TRAGIC JESSICA'NIN DI RÜYASI GERÇEK OLUYOR,0.5969337224960327,10.723609924316406
Comes true from seed .,come true,Tohumdan gerçek olur.,0.4845407903194427,18.265628814697266
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"Polis ablukası nedeniyle yürüyüşe yaya olarak devam etmek zorunda kalan grup, ertesi gün sınıra yaklaştığında güvenlik güçlerinin ateşi altında kaldı.",0.9914757013320924,2.264486789703369
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,"İskoçya Ofisi, sosyal çalışmalara ayrılan sermayeyi artırmadığı için eleştirilerin hedefi oldu.",0.8613454103469849,4.85905647277832
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,Kuzeyde ise İsrail şehirleri Irak'ın Scud füzelerinin hedefi olmuştu; ilk hedefler Tel Aviv ve Hayfa olmuştu.,0.9778220653533936,4.167097568511963
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor: Ucuz kredilerin 'düzelticisi' eleştiriliyor,0.8651432991027832,8.370582580566406
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,"Nobutoshi Akao, ülkenin küresel öncelikleri görmezden geldiği için çevrecilerin giderek daha fazla eleştirisine maruz kaldığı bir dönemde göreve geliyor.",0.9916144609451294,3.077420234680176
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,Saat 17.30 civarında Chester yoğun ateş altına alındı ve Cornwell hariç tüm topçu mürettebatı öldürüldü.,1.0,2.8786916732788086
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"Bir yıldan kısa bir süre sonra Rust ve Sabrina, Marsilya rıhtımında rutin bir gözetleme sırasında uyuşturucu kaçakçılarından oluşan bir çetenin yoğun ateşi altında kalmışlardı ve Rust omurgasından vurularak belden aşağısı felç kalmıştı.",0.9847601652145386,2.568708896636963
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,"İRLANDALI Başbakan Albert Reynolds, dün gece sınırın kuzeyindeki milliyetçiler için Cumhuriyet anayasasının önemi hakkında konuşmasının ardından Birlikçilerin eleştirilerine maruz kaldı.",0.8089402914047241,3.716310739517212
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"Gece vakti, Verdun'den gelen ıssız yol, Fransız mühimmat kollarının burun buruna geldiklerinden emin olan Alman topçularının sürekli ateşi altında kalıyordu.",0.3907626867294311,6.386591911315918
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"Bay Hawke'ın anlaşmazlığı ele alış biçimi iş dünyası, sendikalar ve basın tarafından giderek daha fazla eleştiriliyor.",0.9911999702453612,2.5224742889404297
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"Bir anlığına, ilk kez düşman ateşi altında kaldığında hissettiği aynı uyuşturan korkuyu hissetti.",0.9433560967445374,4.446989059448242
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"Bu arada, BM sözcüsü dün Saraybosna havaalanı civarında çıkan çatışmada iki Fransız askerinin binalarına makineli tüfekle ateş açılması sonucu hafif yaralandığını söyledi.",0.2847998142242431,5.738821029663086
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,Bir kol ve bir bacağa mal oldu - benim için sıradan bir lacivert palto ve bir kürk kadar pahalıydı.,0.690871000289917,4.937057018280029
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"Her yönüyle ilginç bir alet, ele rahatça oturuyor, dirseğe nazik davranıyor ve çok pahalıya mal olmuyor.",0.821072518825531,1.2438530921936035
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,muhteşem bir papağan ve bir kol ve bir bacağa mal oldu.,0.6484843492507935,4.550119876861572
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"Arabası yasadışı bir şekilde kelepçelenmediğinde, çalınmadığında, kırılmadığında, Gatso kamerasıyla fotoğraflanmadığında veya MoT emisyon testinden geçemediğinde sigortalanması çok pahalıya mal oluyordu.",0.5860035419464111,6.019929885864258
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,Suudi Arabistan'daki boru hattını takip etmek hayat kurtarıcı oldu.,0.86811363697052,4.943880558013916
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,6 yaşındaki Peter Chynoweth için bir bardak meyve suyu hayat kurtarıcı olabilir.,1.0,2.752699136734009
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"O dönemde, kısa süreli izin dönemlerimizde Cambridge'e gitmek gerçekten hayat kurtarıcıydı ve fırsat buldukça, çoğunlukla da tek başıma gidiyordum.",1.0,1.8961706161499023
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"Eğer bir şey tıbbi amaçlı hayat kurtarıcı olacaksa, o zaman transgenik hayvan yolunu düşüneceğiz.",0.996535062789917,4.100528240203857
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"Bir bilim adamı, yakıt sıkıntısı çeken üçüncü dünya ülkelerinde hayat kurtarıcı olabilecek bir kömür üretme yöntemi icat ettiğini iddia ediyor.",1.0,3.288351535797119
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,Acil bir durumda hızlı müdahaleniz çocuğunuzun hayatını kurtarabilir.,1.0,0.8533784747123718
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"Belfast'taki Royal Victoria Hastanesi, hayat kurtarıcı",1.0,3.131767749786377
Potentially a life-saver .,[ pron ] life-saver,Potansiyel olarak hayat kurtarıcı.,0.9911999702453612,3.527137279510498
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"Bir zamanlar Stoke Row köylülerinin hayat kurtarıcısı olan kuyu, artık İngiliz manzarasında Hindistan'a dair bu dokunuş karşısında şaşıran ziyaretçiler için ilgi çekici bir merak konusu.",0.8804258108139038,4.134571075439453
With an aching heart I will bid them adieu,aching heart,Ağrıyan bir kalple onlara veda edeceğim,1.0,4.199952125549316
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,Bilgisayar şarkıyı çalarken serenatçı da kendi acı dolu yüreğinden gelen nüansları ve ifadeleri ekliyor.,0.960890531539917,5.627105712890625
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"Yüreği yaralı ama dış görünüşü sert, yalnız ve dışlanmış adamın rolünü bu kez İrlandalı oyuncu Brenda Fricker üstleniyor. Kızarık gözlerine kadar somurtkan olan oyuncu, güvercin fetişi olan bir sokak kadını.",0.589754581451416,6.222321510314941
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"Yolculuk sırasında atlar değiştirildiğinde, acaba inip geri dönüp uygun şekilde vedalaşsam mı diye yüreğim sızlayarak düşünüyordum.",0.903897762298584,5.751592636108398
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"Soğukluk her yanını sardı, uzuvlarını buza, sızlayan kalbini taşa çevirdi.",0.3509857058525085,4.2864532470703125
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Irkçı önyargıları meseleyi daha da kötüleştirdi, ama söylediklerinden ziyade düşünceleri öfkesini daha da alevlendirdi.",0.9928077459335328,1.5387375354766846
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,Londra'nın Evening Standard gazetesi ateşe körükle giderek 'bu yıl uzun bıçaklar artık demode' diye ilan etti; ama gerçekte ortaya çıkan sadece uydurma hikayelerdi.,0.7737078666687012,4.285881042480469
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"Mevcut grevle ilgili olarak, 'AFPFL'nin başlangıçta bununla hiçbir ilgisi yoktu ama şimdi grevi destekliyorlardı ve partisinden bazılarının ateşe benzin dökmesini engellemekte zorluk çekiyordu' dedi.",0.973069429397583,3.983785152435303
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"Diğer kadın zaten şüpheciydi; Adam'ın kafasını kopararak şüphelerinin ateşine daha fazla benzin dökmeyi göze alamazdı, bunu yapmayı çok isterdi.",0.6771477460861206,6.811032295227051
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Phil Collins grubun vazgeçilmez odak noktası haline geldi, solo sanatçı olarak elde ettiği başarı şüphesiz ateşe önemli bir yakıt kattı ve CD jenerasyonundan çok daha fazlasını dinleyicilerle buluşturdu.",0.8783630728721619,4.849183082580566
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"Ama o zamana kadar başka çocuklar da yaramazlık yapmaya başlamıştı, bu yüzden onları dışarı gönderdim ve aniden sınıfın yarısının kapının dışında harika vakit geçirdiğini fark ettim!",0.996785044670105,1.9500746726989744
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,Ve annem çok eğlenecek.,0.2635244727134704,7.879747867584228
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"Hepimiz dört balıkçıyla birlikte su yüzeyinde sürüklenip, derinliklerde boğulma deneyimini yaşadık.",0.9459021091461182,6.180624485015869
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,San Diego'da harika vakit geçirin,1.0,1.619685173034668
"We have friends in high places , they said .",have friends in high places,"Yüksek mevkilerde dostlarımız var, dediler.",0.9625113010406494,6.364726066589356
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"Ancak Achym ailesinin, aralarında güçlü Lord Burghley'nin de bulunduğu yüksek mevkilerde dostları vardı ve geri dönmelerine izin verildi.",0.9486933350563048,3.153458595275879
‘ He has friends in high places … ’,have friends in high places,‘Yüksek mevkilerde dostları var…’,0.8453571796417236,3.7740046977996826
I was having kittens .,have kittens,Yavrularım oluyordu.,0.516516387462616,10.619811058044434
"And having kittens , too — I …",have kittens,Ve yavru kedilerim de var — ben …,0.3177229166030884,9.83516788482666
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"'Gemiye tekrar binebilirsem,' dedim, 'istediğin kadar peynir yiyebilirsin.'",0.9626520872116088,5.46381425857544
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"Bir işletme, onu ileriye taşıyacak itici bir kişiliğe güvenir ve işletmede sizinle birlikte çalışan ve yönetim kuruluna para koyan birini işe alma konusunda yaşanan karışıklık, onların bir dereceye kadar kendilerini o işletmenin mülkiyetçisi hissetmeleridir ve bunun sonucunda, bunu yapan kişilerin farklı yönlere gitmeye çalışarak işletmeyi parçalamalarıyla sonuçlanabileceğini görebilirsiniz.",0.5726195573806763,3.4108588695526123
"To get you on board , to get you on my side .",get on board,"Seni gemiye almak için, seni kendi tarafıma çekmek için.",0.1786745190620422,7.006254196166992
get on her nerves .,get on [ pron ] nerves,sinirlerini bozmak.,0.2528998553752899,8.25992202758789
That blinking election is getting on your nerves,get on [ pron ] nerves,O göz kırpan seçim sinirlerinizi bozuyor,0.8284255862236023,5.8122735023498535
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,Son zamanlarda Lizzy onu sinirlendirmeye başlamıştı.,0.9908699989318848,4.950725555419922
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"eh, burası özgür bir ülke ve ne yapmak istediğini kendin seçebilmelisin, eğer bir şey sağlığına zararlıysa o zaman katılıyorum, evet, sigara içmek. Sigara içmeye katılmıyorum ama insanlar sigara içmek istiyorsa bu tamamen kendilerine kalmış, riskleri biliyorlar, ben sigara içmem, riskleri biliyorum ama vejetaryenlik tamamen bir seçim meselesi ve et yememeniz gerektiğini söyleyen insanlar yok, sinirlerime dokunuyorsunuz.",0.5131576061248779,7.121650695800781
Roger : They get on your nerves .,get on [ pron ] nerves,Roger : İnsanın sinirine dokunuyorlar.,0.3770757913589477,5.957710266113281
and its getting on my nerves .,get on [ pron ] nerves,ve bu durum sinirlerimi bozmaya başladı.,0.8019125461578369,2.522510528564453
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,'Bu şekilde sızlanmanız sinirlerimi bozuyor.,0.1824411153793335,3.2691893577575684
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"Pam çocukları çok seviyor ama hareket ettiklerinde pek hoşlanmıyor, sinirlerine dokunuyor.",0.725440263748169,5.911520481109619
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,"Gerçekten sinirlerini bozan, kimden nefret ediyorsun?",0.9674460291862488,4.97232723236084
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"O zaman sinirlerine dokundu, değil mi?",0.614399790763855,8.887232780456543
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,"Elaine'in evcimen tavırları sinirlerine dokunuyordu ama o, bu pis kedinin yaşam tarzından çok daha fazlasını tercih ederdi.",0.4909690022468567,7.379926681518555
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"Evet, uzundu, dağınıktı ve sinirlerime dokundu!",0.8559163808822632,4.177535057067871
Gets on my nerves that 's all .,get on [ pron ] nerves,Sinirlerime dokunuyor hepsi bu.,0.9004309177398682,5.09885311126709
Young women were beginning to get on his nerves .,get on [ pron ] nerves,Genç kadınlar artık sinirlerini bozmaya başlıyordu.,0.9872113466262816,9.062167167663574
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Jim Bob, bisler sırasında neredeyse kontrolü kaybediyor ve her şarkıyı en az bir dakika uzatarak bir dizi eşliksiz vokal tezahürat yapıyor (artık tanıdık olan 'Another Brick In The Wall' versiyonunun doruk noktası da dahil: 'Sinirlerinize dokunacak bir şarkı var, sinirlerinize dokunacak, SİNİRLERİNİZE DOKUNUN!').",0.5364058613777161,9.044029235839844
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,Hillmarden'da onun sinirlerine dokunan başka insanlar da vardı.,1.0,7.291849613189697
Gets on me nerves . ’,get on [ pron ] nerves,Sinirlerimi bozuyor.,0.7317918539047241,2.7700846195220947
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"Ona göre, işçi sınıfı topluluklarının dağılması, erkeklerin akrabalarına ve çıraklarına içkilerini nasıl tutacaklarını ve ara sıra çıkan sokak kavgalarının kontrolden çıkmasına nasıl izin vermeyeceklerini öğrettikleri geleneksel yöntemlerin ortadan kalkması anlamına geliyordu.",0.8731297850608826,3.042623996734619
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"Köylüler, hükümet bir milis toplamaya çalıştığında kontrolden çıkabiliyorlarsa, hükümetin özgürlükten ne anladığını öğrendiklerinde çılgına dönmeleri pek de mantıksız olmazdı.",0.9530553817749025,3.787513732910156
"At one point the obsession , especially on the part of the French , was with absorbing Germany ( or at least with preventing her from ‘ getting out of hand ’ ) .",get out of hand,"Bir ara, özellikle Fransızların takıntısı, Almanya'yı kendi topraklarına katmak (ya da en azından onun 'kontrolden çıkmasını' engellemek) idi.",1.0,3.1349005699157715
But is there a limit to the amount of sex appeal you can dish out before the whole thing gets out of hand ?,get out of hand,"Peki, işler kontrolden çıkmadan önce ortaya koyabileceğiniz cinsel çekiciliğin bir sınırı var mı?",0.989238977432251,3.374159812927246
"Parents are advised to get in touch before the situation gets out of hand : ‘ We 're not a crisis-intervention centre , ’ they say .",get out of hand,"Velilere, durum kontrolden çıkmadan önce bizimle iletişime geçmeleri tavsiye ediliyor: ‘Biz bir kriz müdahale merkezi değiliz’ deniyor.",0.982779622077942,6.158613204956055
"And what these strikers were doing , they got really out of hand , they were overturning motor cars , what few there were .",get out of hand,"Ve grevcilerin yaptıkları şey gerçekten kontrolden çıktı, çok az sayıda olan motorlu araçları deviriyorlardı.",0.5350133776664734,6.324014663696289
"‘ I think so , ’ answered Mildred , though in fact she had made up the tale on the spur of the moment and it had somehow got rather out of hand .",get out of hand,"'Sanırım öyle,' diye cevapladı Mildred, ama aslında bu hikayeyi o an uydurmuştu ve bir şekilde kontrolden çıkmıştı.",0.9915077686309814,3.447152614593506
"Perhaps some drunken jape which got out of hand , or perhaps a calculated act of attempted murder .",get out of hand,"Belki sarhoşken yapılan ve kontrolden çıkan bir şaka, belki de hesaplanmış bir cinayet girişimi.",0.9562244415283204,3.6268093585968018
I look in the same direction to account for the charming note ‘ Granovsky has got a bit out of hand ’ .,get out of hand,Granovsky'nin biraz kontrolden çıktığına dair o büyüleyici notu hesaba katmak için aynı yöne bakıyorum.,0.7538385391235352,8.239952087402344
"If you are having difficulty making your repayments , always seek help from your mortgage lender before matters get too out of hand .",get out of hand,"Ödemelerinizi yapmakta zorluk çekiyorsanız, işler kontrolden çıkmadan önce ipotek veren kuruluştan yardım isteyin.",0.9935921430587769,2.0171046257019043
FLAVOR 'S CLOCK gets a bit out of hand …,get out of hand,FLAVOR'S CLOCK biraz kontrolden çıkıyor…,0.9661388397216796,8.321098327636719
"‘ When I wrote it , ’ he remembers , staring at the floor like a child admitting to shoplifting , ‘ I was in the middle of a really , really serious obsession that got completely out of hand .",get out of hand,"'Bunu yazdığımda,' diye hatırlıyor, bir çocuk gibi yere bakarak, hırsızlık yaptığını itiraf ederek, 'tamamen kontrolden çıkan, gerçekten çok ciddi bir saplantının ortasındaydım.",0.5708054304122925,5.63454532623291
"It 's got so out of hand , nobody could !",get out of hand,"İş o kadar çığırından çıktı ki, kimse bunu başaramadı!",0.9675838947296144,4.20601749420166
And she was equally furious with herself for letting things get so out of hand .,get out of hand,Ve işlerin bu kadar kontrolden çıkmasına izin verdiği için kendine de aynı derecede öfkeliydi.,0.983168601989746,2.607120513916016
The bikers were a good crowd but could get a bit out of hand .,get out of hand,Motorcular iyi bir kalabalıktı ancak biraz kontrolden çıkabiliyordu.,0.7958533763885498,7.457586288452148
