src,VID_candidate,mt,xcomet_score,metricx_score
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,突然，他被一位愤怒的童子军领队逮捕了，这位领队不同意在这样的时间叫醒他。,0.6269189119338989,3.203786611557007
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,莫斯科的外汇市场对于自由派在争夺俄罗斯经济政策控制权的战争中赢得决定性胜利的可能性不大。,0.6918531656265259,6.255151748657227
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,公众 NME 对那些迫害那些恰好喜欢女性内衣摩擦自己睾丸的无辜人类的行为持悲观看法，但是他们确实发现很有趣的是，那些戴着假发的“炸弹受害者”竟然确信这是一次空袭，他们冲进附近的酒店殴打了一对在阳台上接吻的完全无辜的情侣。,0.3444654941558838,5.596673965454102
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"与房地产行业的 其它公司一样,英国置 地公司的 股价一直相对其 每股资产有 较大折价,昨日的 举措旨在弥补由于机构投资者对 市场持 较悲观态度而 形成的 40 % 的差距.",0.2414858341217041,4.536215305328369
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,“她只是喜欢猜测她遇到的每个人的星座，仅此而已。”,0.9152613878250122,1.273367166519165
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,不久前，AT&T 尝试过这种做法，并基于都柏林的 Workhorse 开发了 Rhapsody。,0.6533846259117126,2.5121912956237797
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,带我去全国各地旅行，,0.8396782875061035,1.924734592437744
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,几位队友请她作为后座乘客载他们一程，但这种待遇似乎只留给她的常规随行人员，不过我想可以说她在半决赛中载了施特菲·格拉芙一程。,0.7302151322364807,4.005963802337647
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,“人们时不时地会试图欺骗我们。,0.3737798929214477,0.6356027126312256
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,很明显，她是在欺骗他，因为到最后他并没有得到任何好处。,0.4873143434524536,0.9635035395622252
TAKEN FOR A RIDE,take for [ pron ] ride,被骗了,0.838252067565918,0.7613859176635742
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"但一定有 个人愿意带 他去 一趟 ! """,0.1988560706377029,2.459205389022827
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,最好的猎场看守人以前都是偷猎者，所以没人会欺骗老沙洛特。,0.7753909826278687,1.8709025382995603
In part two : Taken for a ride .,take for [ pron ] ride,第二部分：被骗了。,0.8317806124687195,0.753093957901001
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,“一旦德斯到达这里，我们就会带着这个大兵出去兜风。”,0.7683716416358948,3.155679225921631
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,“对伦敦这群人心软，他们就会欺骗你。”,0.9147253036499025,1.7511940002441406
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,至少他没有意识到自己把总督的戒指送给了一个刚刚欺骗他的无情的小婊子。’,0.7753618955612183,4.323834419250488
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,他坚称，这不是绝望之举，而是对微软的先发制人打击：“我们正在采取主动行动”。,0.5391627550125122,3.3238725662231445
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,我确实意识到寻找合适的场址存在一些问题，而且建立场址可能会产生一些成本，但是，出于我已概述的原因，我们应该勇敢面对困难，努力寻找场址并预算相关成本，以便尽快感受到效益。,0.8994656801223755,1.9667547941207888
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,上赛季末，他勇敢面对困难，将昂贵的全职球员换成兼职球员，大幅削减了俱乐部的工资支出，取得了显著的效果。,0.9743529558181764,2.139099597930908
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,勇敢面对困难。,0.155715137720108,1.521334528923035
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,勇敢面对,0.1820312589406967,1.3427544832229614
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,平方英里：证券交易所迎难而上,0.6659875512123108,5.0443434715271
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,但是今晚这座老宅邸周围会有一些欢乐的气氛，没有人比马丁更喜欢跳舞了。’,0.7594305872917175,5.480175971984863
Japan trips the light fantastic,trip [ pron ] light fantastic,日本之旅光彩夺目,0.9141014814376832,4.0033392906188965
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,他们在达灵顿海豚中心的灯光奇幻之旅中表演的传统舞蹈和现代舞蹈是其中之一。,0.8325463533401489,6.049963474273682
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,或许，从来就没有过这样的英格兰：在周五的晚上，每个人都会去跳舞，和他们最爱的女孩或男孩一起在大乐队的演奏下翩翩起舞，在美妙的灯光下浪漫地舞动，脸贴脸，外面总是挂着一轮满月。,0.9050341844558716,3.388831377029419
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,阿拉斯泰尔·古德拉姆 (Alastair Goodrum) 将时钟拨回到 1811 年横跨英格兰的高速冲刺时期。,0.5494413375854492,3.949364423751831
She wished she could turn back the clock .,turn back [ pron ] clock,她希望时光倒流。,0.9835898876190186,0.4182823896408081
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,一个重要的场合……蒸汽火车让时光倒流。,0.8341993093490601,3.505435943603516
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"六个月前 带领桑德兰队 进军温 布利的 主教练知道球队还未脱离困境,但他 已经重新出发,力争继续经营下去.",0.268748939037323,6.098506927490234
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,每个地区都有着丰富的壮丽景色和热情的村庄......当地人都有着丰富的故事可讲，还有丰富的乡村美食让您垂涎欲滴。,0.9863123893737792,1.1868493556976318
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,这个想法让她垂涎欲滴，但是在他说出那番话之后，她宁愿割掉自己的舌头也不愿承认。,0.9673453569412231,3.194202423095703
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,尽管她和内森之间的关系很紧张，但煮熟的鱼在香草和柠檬酱的调味下散发出的芳香却让她垂涎欲滴。,0.7929580211639404,1.7290425300598145
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,把它拿走让我的眼睛湿润了。,0.5279290676116943,4.1493754386901855
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,柠檬汁的这种品质让人垂涎欲滴。,1.0,1.6825703382492063
The fragrant steam made his mouth water .,make [ pron ] mouth water,芳香的蒸汽令他垂涎欲滴。,1.0,0.8508462905883789
I can see them making your mouth water !,make [ pron ] mouth water,我能看到它们让你垂涎欲滴！,0.9962371587753296,0.8426423072814941
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,即使您已经看到过它的制作过程，它仍然会让您垂涎欲滴！,1.0,0.5950217247009277
"‘ Sit down , make yourself at home . ’",make yourself at home,“请坐，别拘束。”,0.1956079006195068,2.7974419593811035
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,请随意待在家里，赞美主赐予丰收。’,0.4812302589416504,1.8175079822540283
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,然后，他朝一把矮扶手椅挥了挥手，又说道：“我去喝杯咖啡，您随意。”说完，他便从右边一扇似乎通向内厅的门消失了。,0.8165677189826965,1.841378688812256
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,我们就像在家里一样，吃了食堂送来的简单食物，然后就去睡觉了。,0.8549982309341431,1.9873785972595213
Durkin quickly made himself at home in Carewscourt .,make yourself at home,杜尔金很快就在卡鲁斯考特适应了起来。,1.0,2.370136260986328
They float right through the glass and make themselves at home .,make yourself at home,它们漂浮在玻璃上，感觉就像在家一样。,0.7874030470848083,1.893704414367676
"She had to make herself at home , somehow .",make yourself at home,不管怎样，她必须让自己感觉像在家里一样。,0.6292901039123535,1.2604739665985107
I will make myself at home .,make yourself at home,我会感到宾至如归。,0.4730281233787536,1.0354499816894531
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,因此，他游历了英格兰的大部分地区，观察着一切，但同样仔细地考察了所有的观赏花园和菜园，并与所有的园艺家熟络起来，因为他认为，至少从其中一些园艺家那里，他可以学到一些以前不知道的有用的东西。,0.8195664882659912,1.2239320278167725
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,于是，我在 Golden Turk 酒店安顿下来，这位两面派的房东很客气地接待了我，并在二楼给我安排了一间带一张简易床和几件家具的房间。,0.7741621732711792,1.3151731491088867
Come in the front way and make yourselves at home .,make yourself at home,请从前门进来，请随意。,0.8142815232276917,1.994446277618408
‘ The way he makes himself at home . ’,make yourself at home,“他表现得就像在家里一样。”,0.3066498339176178,2.189383029937744
Made yourself at home ? ’,make yourself at home,感觉像在家一样吗？’,0.8206102252006531,0.976615071296692
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,帐篷已经搭起，临时居住者正忙着安顿下来。,1.0,2.0163607597351074
MAKE YOURSELF AT HOME,make yourself at home,请随便一点，就像在自己家一样,0.4049866795539856,1.0081098079681396
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,令人高兴的是，南方消防站得到了大力支持，正如我所说，这对我来说是天籁之音。,0.9683196544647216,1.9134472608566284
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,如今，激光所能带给我们的不仅仅是耳边的音乐。,0.9834775924682616,1.2348202466964722
MUSIC TO OUR EARS,music to [ pron ] ears,悦耳的音乐,0.98695170879364,0.4028248190879822
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,谈话声和玻璃杯碰撞的声音在她耳中犹如音乐一般，这家店，她的店居然开门营业了。,0.9296604990959167,1.5475211143493652
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,当他们数到二十二声爆炸时，这在他们听来无异于天籁之音。,0.9836723208427428,2.084692001342773
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,我想这样的评论对你来说应该是一件美妙的事情吧？,0.9515912532806396,2.0987844467163086
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,“你可以说，我为你拼尽了全力！”,0.5659963488578796,1.2226454019546509
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,噢，是的，塔吉告诉过我你是如何拼命工作的。’,0.9575950503349304,2.6346585750579834
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,我和艾米丽姨妈一直拼命工作，等待着他的到来。’,0.5769995450973511,1.7774269580841064
"Lore Selo , working her fingers to the bone as a maid-cum-housekeeper in Finchley , was thrilled to meet a cousin of hers in uniform :",work [ pron ] fingers to [ pron ] bone,洛雷·塞洛 (Lore Selo) 在芬奇利做着辛苦的女佣兼管家，当她遇见一位身穿制服的表妹时，她非常兴奋：,0.7196975946426392,2.2107467651367188
"Worse still , he was ungrateful : everyone told him that his mother had had a hard life , that she worked her fingers to the bone , but it meant nothing to him .",work [ pron ] fingers to [ pron ] bone,更糟的是，他不知感恩：每个人都告诉他，他的母亲生活艰苦，辛苦劳作，但这对他来说毫无意义。,0.9758126735687256,0.7562539577484131
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,撒切尔夫人并不关心，凯蒂怀孕了，又孤身一人，在那边迷住了里根，而我却拼命工作。,0.8328207731246948,3.527750968933105
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",work [ pron ] fingers to [ pron ] bone,当他们四处游荡，打扮得漂漂亮亮的时候，我们的家人却在拼命地工作，却得不到任何回报，而现在高高在上的小姐却认为我们应该钦佩他们。,0.7832250595092773,2.696406841278076
I wondered at what point he had got religion .,get religion,我不知道他什么时候开始信仰宗教。,0.9064909815788268,0.7488029599189758
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,我期待着看到 Rainbow 尝试获得宗教信仰，以期赢得美丽的女士。,0.6555315256118774,7.469322204589844
He once annotated a proof : ‘ The man who mixes Fell and Caslon will get the sack . ’,get [ pron ] sack,他曾注释过一个证明：“把费尔 (Fell) 和卡斯隆 (Caslon) 混合在一起的人将被解雇。”,0.5935647487640381,5.004188537597656
A CHEEKY vicar got the sack — for demanding a poll tax rebate during council prayers .,get [ pron ] sack,一名厚脸皮的牧师因在议会祈祷期间要求退还人头税而被解雇。,0.7385987639427185,4.723228454589844
"‘ I have never had any intention of resigning , or getting the sack for that matter , even though I 'm bottom of the league and 57-years-old .",get [ pron ] sack,“我从来没有想过辞职或者被解雇，尽管我排名联赛垫底而且已经 57 岁了。”,0.9483931064605712,1.1496706008911133
Who inevitably gets the sack ?,get [ pron ] sack,谁将不可避免地被解雇？,1.0,0.4941495954990387
‘ One of the film crew dived in and carried her to safety and she was given the kiss of life .,give [ pron ] kiss of life,“一名摄制人员跳入水中，将她带到了安全的地方，并给了她生命之吻。,0.9754692316055298,1.5462701320648191
"If I tell you that Maureen actually had to give him the kiss of life twice when he caught a chill , you will appreciate why we went to such lengths to keep him warm .",give [ pron ] kiss of life,如果我告诉你，当他着凉时，莫琳实际上不得不两次给他生命之吻，你就会明白为什么我们如此不遗余力地让他保持温暖。,0.8958386778831482,3.8734264373779297
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,give [ pron ] kiss of life,足病医生布鲁斯为她按摩心脏，同时一名护士给她送来生命之吻。,0.8352231979370117,3.4964466094970703
‘ I gave her the kiss of life and massaged her heart .,give [ pron ] kiss of life,“我给了她生命之吻并按摩了她的心脏。,0.859878659248352,1.2438750267028809
"Why did not you at least try to resuscitate her , give her the kiss of life ?",give [ pron ] kiss of life,为什么你不至少尝试救活她，给她生命之吻？,0.9872699975967408,1.0149056911468506
The ship 's doctor tried to give them the kiss of life but they could not be revived .,give [ pron ] kiss of life,船上的医生尝试给他们提供生命之吻，但是却无法使他们苏醒。,1.0,1.9704813957214355
Richard Dorment of the Daily Telegraph said : ‘ What a pity a dealer did not take him aside and tell him the work he proposed to exhibit was unexhibitable … a visual boredom so total that no amount of metaphor or allusion can give it the kiss of life ’ .,give [ pron ] kiss of life,《每日电讯报》的理查德·多蒙特表示：“真遗憾，经销商没有把他拉到一边，告诉他，他打算展出的作品是无法展出的......这是一种彻底的视觉乏味，无论多少隐喻或典故都无法给它带来生命力”。,0.8913334608078003,2.772498607635498
"He dead , and you dying , he gave you the kiss of life . ’",give [ pron ] kiss of life,他死了，你也死了，他给了你生命之吻。’,0.9327219724655152,3.318831443786621
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .",give [ pron ] kiss of life,哀悼者中的医生和护士冲上前去，为司机、葬礼承办人莱斯利·亚当斯送上生命之吻。,0.9140563011169434,3.1250851154327397
‘ In Bishopsgate there was a man lying on the ground and other people were giving him the kiss of life . ’,give [ pron ] kiss of life,“在主教门，有一名男子躺在地上，其他人正在给他生命之吻。”,0.7510031461715698,2.5168230533599854
A WOMAN saved her guide dog from certain death by giving it the kiss of life .,give [ pron ] kiss of life,一名女子通过给她的导盲犬一个生命之吻，使它从死亡线上逃脱。,0.9366271495819092,1.7103760242462158
‘ I bet she 'd go bananas . ’,go bananas,“我敢打赌她会发疯的。”,0.4865979850292206,0.4315170645713806
Roy 's customers think the council has gone bananas .,go bananas,罗伊的顾客认为委员会疯了。,0.8609891533851624,3.98136568069458
"No , that 's my clock going bananas",go bananas,不，那是我的钟发疯了,0.9364485144615172,0.6246506571769714
‘ Go bananas ?,go bananas,‘发疯了吗？,0.9439005851745604,0.7153012752532959
Fortunately an assistant stopped mew before I went through the roof .,go through [ pron ] roof,幸运的是，在我冲破屋顶之前，一位助手阻止了我。,0.8448987007141113,1.359872817993164
"I think football 's gone through the roof , it 's absolutely stupid how much there worth",go through [ pron ] roof,我认为足球已经涨到极限了，它的价值真是太愚蠢了,0.6707301139831543,5.891538619995117
And then you have consulted somebody else and if the say no go ahead and sell the shares and if two days later they have gone through the roof it 's unfortunate .,go through [ pron ] roof,然后你咨询了其他人，如果他们说不行，那么就继续出售股票，而如果两天后股票价格暴涨，那就不幸了。,0.9356468915939332,2.8129663467407227
"The cost of reprocessing had also risen , according to the CEGB by 35 per cent between 1984 and 1987 , whilst the waste disposal charges made by the Sellafield management had , because of the pressures to improve safety measures , gone through the roof .",go through [ pron ] roof,根据 CEGB 的数据，在 1984 至 1987 年期间，后处理成本也上涨了 35 % ，而塞拉菲尔德管理层收取的废物处理费也因改善安全措施的压力而大幅上涨。,0.9296537637710572,3.6350793838500977
Tarquin and Lucretia go through the roof,go through [ pron ] roof,Tarquin 和 Lucretia 大发雷霆,0.3923453688621521,5.635019779205322
"The Centre for Alternative Technology ( CAT ) has worked out that , on average , 20 per cent of heating goes through the roof , 25 per cent through the walls , 10 per cent through the floor , 10 per cent through the windows and 10 per cent in draughts .",go through [ pron ] roof,替代技术中心 ( CAT ) 计算得出，平均而言，20 % 的热量通过屋顶散发，25 % 通过墙壁散发，10 % 通过地板散发，10 % 通过窗户散发，还有 10 % 通过通风口散发。,0.775526762008667,2.9467310905456543
"The plaintiff , a fireman , went into the roof space to tackle the fire and sustained serious injuries caused by steam generated by water poured onto the fire , notwithstanding the fact that he was wearing standard protective clothing .",go through [ pron ] roof,原告是一名消防员，他进入屋顶空间灭火，尽管穿着标准防护服，但仍因向火中浇水产生的蒸汽而受到严重伤害。,0.9083229303359984,0.7603461742401123
"So , I suggest , he was tapping into what women wanted — going with the flow .",go with [ pron ] flow,所以，我认为，他正在利用女人的需求——顺其自然。,0.6097915172576904,4.03532075881958
"This is not the first time the issue of control has come up in this column but because yours is a sign that tends to resist going with the flow , all too often you meet people and circumstances that appear to block your path .",go with [ pron ] flow,这不是本专栏第一次讨论控制问题，但是由于你的星座倾向于抗拒随波逐流，所以你经常会遇到似乎阻碍你前进的人和情况。,0.9248608350753784,2.027015209197998
Go with the flow,go with [ pron ] flow,顺其自然,0.977388858795166,0.3695302009582519
"DOWN 1 Do one in for equal wages ( 6 ) 2 Sprint up with lace undone in typical family ( 7 ) 3 Request he received from the British Empire ? ( 5 ) 4 Concentrating so in form for plans ( 10 ) 5 Queen that is raised for the country ( 4 ) 6 Peg holds this original drier ( 4–5 ) 7 Solvent with less substance ? ( 7 ) 8 Relative amount needed to be filthy , he said ( 6 ) 13 High fashion involving exercise with English lords ( 3,7 ) 15 Common sense about riot disorder and love of ill fame ( 9 ) 17 He went up to the city which went with the flow ( 7 ) 18 Fail to keep appointment with his comedy ? ( 5–2 ) 19 Prevents injection of energy for champion of prevention ( 6 ) 20 Keep alien in bad weather ( 6 ) 23 Make ten to five when you do it ( 5 ) 24 Strike one for chastity which he went Up the second time",go with [ pron ] flow,"向下 1 为了同工同酬而努力（6）2 在典型的家庭中，花边解开，冲刺（7）3 他从大英帝国收到了什么请求？（5）4 如此专注于计划的形式（10）5 为国家而崛起的女王（4）6 Peg 持有这种原始干燥剂（4-5）7 物质较少的溶剂？（7）8 他说，相对量需要很脏（6）13 与英国贵族一起锻炼的高级时装（3,7）15 关于暴乱混乱和对恶名的热爱的常识（9）17 他去了随波逐流的城市（7）18 未能遵守他的喜剧约会？ （5-2）19 防止能量注入，为预防冠军（6）20 让外星人在恶劣天气下（6）23 当你这样做时，让十到五（5）24 为贞洁而打击一次，他第二次上升",0.0794316604733467,9.98465347290039
Going with the flow in California,go with [ pron ] flow,顺应加州潮流,0.8626115918159485,0.8243881464004517
GOING WITH THE FLOW,go with [ pron ] flow,顺应潮流,0.9148110151290894,0.2804882526397705
"Anyway that was their way of dealing with workmen there , they their word was law .",[ pron ] word is law,不管怎样，那是他们对待那里的工人的方式，他们说的话就是法律。,0.979777693748474,1.281353235244751
"He was a strict disciplinarian whose word was law and , while players could argue with his views and put their own ideas to him freely , he would tolerate no arguing with umpires ; when Sobers once disputed an lbw decision he was reprimanded in front of the team .",[ pron ] word is law,他是一位严明纪律的人，他的话就是法律，虽然球员可以与他的观点争论，自由地向他表达自己的想法，但他不能容忍与裁判争论；当索伯斯有一次对一次腿截球的判决提出异议时，他受到了全队面前的斥责。,0.8386741876602173,2.650219440460205
And a very strict man and er his word was law .,[ pron ] word is law,他是一个非常严格的人，他的话就是法律。,0.9756431579589844,1.3297998905181885
She was the true head of our hareem and her word was law .,[ pron ] word is law,她是我们后宫真正的首领，她的话就是法律。,0.9252667427062988,1.1794753074645996
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .",[ pron ] word is law,他的话就是修道院大门半径 1.5 英里范围内的法律；尽管修道院的个人贫困与企业的富裕形成了鲜明对比，但僧侣们对他们的新城镇和苏塞克斯庄园的经济生活有着巨大的影响力。,0.9366568326950072,3.413283348083496
‘ And why can not you call a spade a spade ?,call [ pron ] spade [ pron ] spade,“那你为什么不能实话实说呢？”,0.7536762952804565,1.082451343536377
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",call [ pron ] spade [ pron ] spade,除了手真的很脏以外，我的家人已经很多年没有用过肥皂了，但我们的朋友仍然会来看望我们，甚至包括那些直言不讳的直言不讳的朋友！,0.809533953666687,3.921257495880127
"There are many people around who call a spade a spade , but who do so in such a rude , offensive way , that this kind of plain-speaking becomes something to be avoided .",call [ pron ] spade [ pron ] spade,周围有许多人直言不讳，但他们说话的方式却非常粗鲁和无礼，因此这种直言不讳的做法是应该避免的。,0.9870662689208984,1.4274649620056152
They say an Ulsterman calls a spade a spade and knows the value of one .,call [ pron ] spade [ pron ] spade,他们说，阿尔斯特人直言不讳，知道其价值。,0.6422622203826904,4.9012603759765625
"This may be caused to some extent by the general abstractness of the language ; but it is also a matter of the kinds of syntactic presentation and complexity that James favours : ( i ) Just as he seems to avoid calling a spade a spade , so James seems to avoid putting first things first .",call [ pron ] spade [ pron ] spade,这可能在某种程度上是由语言的普遍抽象性引起的；但这也是詹姆斯所青睐的句法表现和复杂性的问题：（i）正如他似乎避免直言不讳一样，詹姆斯似乎也避免把重要的事情放在第一位。,0.6775752305984497,4.137369155883789
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .",call [ pron ] spade [ pron ] spade,有些“伪装”的言语攻击形式，比如闲言碎语或“直言不讳”，比身体攻击或直接的言语辱骂更能被容忍，但即使是隐藏敌意的闲言碎语和坦率也可能造成人际关系的复杂化。,0.8296545743942261,2.0112342834472656
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",chicken out,米格尔把一只鸡从敞开的窗户赶了出去，然后走到他的木桌和临时的文件柜前。,0.8887748122215271,1.7549060583114624
Think I 'm just chickening out ?,chicken out,你认为我只是在胆怯吗？,0.9484113454818726,1.1167902946472168
"What if he had not left yet — she could ring him and tell him she 'd chickened out , and he could flap his wings and tease her but at least she would not have to — oh , hell , here he is , she thought , and watched as the huge bike rolled to a halt and he switched off the engine and hauled it up on the stand .",chicken out,如果他还没走呢——她可以打电话告诉他她胆怯了，他可以拍打翅膀戏弄她，但至少她不必这么做——哦，该死，他来了，她想，看着那辆巨大的自行车停下来，他关掉引擎，把它拖到架子上。,0.7414892911911011,5.131870269775391
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,与此同时，他不仅公开了自己的性取向 — — 事实上，他几乎不承认自己有这个秘密 — — 他还封锁了自己的许多内心深处的想法。,0.6144067049026489,5.97768497467041
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,亚当说，“去年的立法之后，同性恋者们都开始公开自己的性取向了。”,0.8724403381347656,1.910151481628418
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,就在你以为可以安全地公开自己的秘密时。,0.7537693381309509,2.9352598190307617
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,嗯，看来参加这个节食计划的志愿者已经出现了！,0.9059268832206726,2.569121122360229
"‘ But , ’ Frick went on , ‘ if we are to take our rightful place in history , then it 's time we came out of the woodwork . ’",come out of [ pron ] woodwork,“但是”，弗里克继续说道，“如果我们想在历史上占据应有的地位，那么现在就是我们走出困境的时候了。”,0.5567765235900879,1.5009266138076782
Something 's come out of the woodwork …,come out of [ pron ] woodwork,有些事情突然发生了……,0.6760925054550171,1.6602842807769775
We will come out of the woodwork .,come out of [ pron ] woodwork,我们将会出击。,0.3098829090595245,3.453952550888061
"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss-making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",come to [ pron ] head,1991年末和1992年初，西班牙开始重组亏损的钢铁、煤炭、造船等行业，并取消补贴，为1993年建立欧共体单一内部市场做准备，大规模的工业危机达到顶峰，一些地区出现了普遍的工业动荡。,0.8864514827728271,3.3242716789245605
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,"有关碳 排放的 争论预计会 在 1992 年 6 月在 里约热内卢召开的 联合国环境与 发展大会 "" 地球峰会 "" 上达到高潮,届时预计会 签署一项全球变暖条约.",0.5743811130523682,4.255294322967529
He came to the head .,come to [ pron ] head,他来到了头部。,0.5683912038803101,4.658416271209717
