src,VPC_candidate,mt,xcomet_score,metricx_score
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,私が子供の頃に連れて行ってもらった唯一の外出は、学校と一緒に動物園に行ったことと、母に連れられて海辺の遊歩道に行ったことの2つだけです。,0.9175633192062378,2.5979232788085938
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,彼女が話している間、犬たちは開いたドアの狭い隙間を通り抜けようと悪戦苦闘していた。,1.0,3.8168437480926514
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,クリスは、男と女がこの木から餌をもらっていたが、二人が留守の間に、食べ物を得るために他の人々が木を切り倒し、幹がアマゾン川となり、枝がその支流となったという話を私たちに話してくれた。,0.949307918548584,3.098586082458496
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,しかし、信頼できるウェストミンスターの情報源によれば、飲酒者には比較的軽い処罰で済むだろうとのことだ。,0.9638628959655762,4.364107608795166
Lately Lizzy was getting on her nerves.,getting on,最近、リジーは彼女をイライラさせていた。,0.9679558277130128,3.5895180702209477
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,確かに、最悪の事態が起こる前にブライアン・ロビンソンはオールブラックスのライン上でのモールから逃れた。しかし、残念ながら、オーストラリアの審判員サンディ・マクニールは、100メートル以内の選手の中でタッチダウンを記録しなかった唯一の人物だった。,0.6829831600189209,4.4472761154174805
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,彼女は彫刻を続けるために平穏と静寂を切望していたが、それが実現した今、狂ったようにここに立っていたのだ！,0.9892818927764891,3.1489624977111816
"How's Pauline getting on, alright?",getting on,ポーリンはどうしてる？,0.9744265079498292,5.11189079284668
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,COSEがマイクロソフト社に対抗することを目指すのであれば、発明に躍起になる時間はないとも同氏は述べた。,1.0,4.615450859069824
You should not take on a case if you or your firm has a conflict of interest.,take on,あなたまたはあなたの会社に利益相反がある場合は、事件を引き受けるべきではありません。,0.8559345006942749,4.241917610168457
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,彼女の夫、アラン・レイクはそれを乗り越えることができず、5ヵ月後に自殺した。,1.0,3.881967544555664
Mahmoud will be getting on with it anyway.,getting on with,マフムードはいずれにせよそれを続けるだろう。,0.6416406631469727,4.917685508728027
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,彼は友人と一緒にコースを試航し、ナンシー号をビーチエンドブイまで流してオランダに向かわせた。,0.8413276076316833,5.017393112182617
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,えーっと、えーっと、何人かの人たち、えーっと、ちょっと配布資料に戻りますが、子供の頃に虐待を受けたと報告した何人かの人たちは、その時かその直後に、人々に話そうとしたとも報告しています。そして、最初は信じてもらえないというのは、生存者からのかなり一般的な報告です。,0.819101095199585,6.044113636016846
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,それは、それは、それはあなたの年間 1 万ドルの収入で、彼女はそれでやっていけるんです。えー、これは興味深いですね、すべて株式だからです。,0.6041494011878967,5.686084747314453
I'll get by by the hair on my chin because I have another job starting in November.,get by,11月から別の仕事が始まるので、なんとかやっていけます。,1.0,3.1449716091156006
Sutton was told to get on the first train from Manchester.,get on,サットンはマンチェスターからの最初の列車に乗るように言われた。,1.0,3.172561883926392
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,クルーイドにある 17 世紀初頭に建てられた非常に美しい家、プラス テグの取得と入念な修復は、助成金の助けを借りてこの家を引き継いだ個人にとって勇気ある一歩でした。,0.8303524255752563,5.33332633972168
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,彼は年間100ポンドの報酬で、ミカエル祭から7年間、庭園の世話、栽培、管理を引き受け、ストーブ、温室、その他の建物やそこに含まれる器具を修理し、植物のカタログを作成し、さらに商業上の特典として、余剰の果物や植物を自分の利益のために販売することを許可されることになっていた。,0.9002200961112976,3.7397210597991934
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,椅子をコピーするスキルを一度証明できれば、家族や友人から必ず受けるであろうあらゆるリクエストに応えることができます。,0.9818117618560792,4.025981903076172
"No, you get onto dad.",get onto,いいえ、お父さんに頼んでください。,0.7973132133483887,3.484642267227173
"I asked in front of the whole class, and you get out Lorna.",get out,クラス全員の前で聞いたんだけど、ローナ、出て行けよ。,0.9414393901824952,3.127333641052246
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,根本的には、これがヨナとクジラの物語が今も私たちに抱いている強い印象です。大きな生き物に食べられてしまうのではないかという恐怖、かじられ、すすられ、うがいされ、大量の塩水とアンチョビの群れに追いかけられて流し込まれるのではないかという恐怖、目が見えなくなるのではないか、暗闇になるのではないか、窒息するのではないか、溺れるのではないか、脂肪で覆われるのではないかという恐怖、感覚が奪われることに対する恐怖 (これが人々を狂わせると私たちは知っています)、そして死んでしまうのではないかという恐怖です。,0.4277249276638031,4.890144348144531
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,すみません、ドアをガチャガチャ閉めてしまいました。外に出ることはできません。私たちはみんな同じ状況です。,0.8571359515190125,4.521399021148682
I wondered if blood was hard to get out.,get out,血は出にくいのかなと思いました。,1.0,3.970778703689575
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,彼はまた、ほぼすべての同僚と仲が良かった人物でもあり、1854年に彼が早世したことは自然史にとって大きな打撃とみなされた。,0.9999030828475952,3.0699851512908936
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,新しいコンピューターが追加情報を取得するにつれて更新されると思いますが、いつ、正確にどの時点で更新されるかは、ACPO の計画を知らないため、議員に再度お尋ねする必要があります。,0.7446972131729126,4.28062915802002
I must of tried probably fifteen times last night to get through.,get through,昨夜は接続するのにおそらく 15 回ほど試みたに違いありません。,0.9450024366378784,3.851550102233887
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,詳細なプログラム計画には多様性とバランスが必要であり、伝えるべき内容が膨大でメッセージが凝縮されている場合でも、それを分割して視聴者に身体だけでなく脳もリラックスさせる機会を与える必要があります。,0.9909486770629884,3.628225326538086
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,私がそこから得たのは、いくつかの奇妙な匂いと、父の杖がトントンと鳴る音だけです。,0.9377200603485109,3.205397844314575
No more detailed official guidance has been given in the succeeding years.,given in,その後数年間、より詳細な公式ガイダンスは提供されていません。,1.0,3.911323547363281
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,それから、不十分な装備と不適切な服装で、ギャバジンのレインコートとオックスフォードシューズを履き、紐でまとめた扱いにくいリュックを背負った、哀れでひょろひょろした見た目の学者もいる。彼らは、人生で一度も 100 ヤード以上歩いたことがないかのようだ。,0.6634877920150757,5.304296016693115
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,そうだね、ここを改装して以来、本当に何もここで仕事をしていないんだ。,0.8149412870407104,5.051955223083496
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,突然、彼女は彼に出て行ってほしいと強く願うようになり、出て行くように命令せずにはいられなくなった。,0.9397571086883544,4.517849922180176
Generally men sentenced for rape get off very lightly.,get off,一般的に、強姦罪で有罪判決を受けた男性は、非常に軽い刑罰で済みます。,1.0,2.663519859313965
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,スイスでは富裕層だけがスキーを楽しめるため、近隣諸国では真似できないレベルの文明が発達している。,1.0,3.019641876220703
Can you understand what I'm trying to get at.,get at,私が何を言おうとしているのか理解できますか。,1.0,2.248344898223877
"You can get by, you can have fun.",get by,なんとかやっていけるし、楽しめるよ。,1.0,2.275438070297241
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,彼女は、温めている缶詰食品のラベルが判読できない状態になってしまった。,1.0,3.807192802429199
And now there's the Ne'erday to get by.,get by,そして今、新年を迎えようとしている。,0.2287409305572509,7.916861534118652
He and a motor trader got together to deceive the finance company.,got together,彼と自動車ディーラーは共謀して金融会社を騙した。,1.0,2.978245258331299
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,ハーバード大学のデイビッド・エルウッド氏の研究によると、女性が貧困から抜け出し、生活保護から脱却する最も確実な方法は、働くことではなく結婚することだという。,1.0,2.634214401245117
But for some reason old Stuart can't get over it.,get over,しかし、どういうわけか、スチュアート老人はそれを乗り越えることができません。,0.9971082210540771,5.094021320343018
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,彼らは最新の発明品（超高性能ジープとハイテクヘリコプター）を装備し、悪の勢力に立ち向かい、自由への道を爆破することを誓います。さあ、爆破しましょう！,0.8365352153778076,5.127408981323242
She got through it without a mistake.,got through,彼女はミスなくそれをやり遂げた。,1.0,2.9231505393981934
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,暗闇の中で何かが彼に向かって飛んできて、膝のすぐ下を激しく殴打した。,0.9281952381134032,2.5514025688171387
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,ブラシとフォームはどちらも部分的なバイオフィルターの役割を果たすことができますが、機械的なフィルターとして使用する場合は、詰まる前に洗浄する必要があります。,0.9853615760803224,2.9995932579040527
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,人々が工場や、作業場や、そういったものに集まるまでは、そうではありませんでした。,0.9473620653152466,5.123178005218506
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,ブラジルに生息するある種の甲虫は、驚くとすぐに足を折りたたんで横向きに平らになり、白い下側を露出させて鳥の糞のような外観になる。,0.9728869199752808,3.795426607131958
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,しかし、カトリックの司祭やアイマラ族の賢者によって儀式的に撒かれ、身振りで示されるこれらの物は、将来の繁栄の約束として新たな意味を帯びる。,0.923594892024994,4.256350994110107
Anyway I must get on.,get on,とにかく乗らなければなりません。,0.876274049282074,4.793001174926758
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,谷は水晶のような魔法にかけられ、太陽は荒野のスカイラインの上に昇り、雪に覆われた風景に輝くハイライトを添えました。,0.8888577222824097,5.046529769897461
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,もう一度電話すると、彼は「ああ、そうですね、通常は天候によって変わるので変更します」と言いました。,0.8748045563697815,3.3768739700317383
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,なんて恐ろしいんだ、彼らはあなたを狂わせるんだ、神様。シャーロットとだけステージに立つことに慣れたら、,0.4067627787590027,10.452195167541504
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,つまり、もしあなたがそうしないなら、ああ、私はうまくなりたくない、あなたがうまくいかないのは先生のせいではない、と考えてください。,0.2813169360160827,6.091395378112793
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,私たちには組織化が必要です。この本の中心的な目的は、私たちが仕事を進められるように、社会システムとプロセスの性質を説明することです。,1.0,3.621554374694824
Oh they've just got on well,got on,ああ、彼らは仲が良かったんだ,1.0,2.512847900390625
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,クラウディアは彼を軽蔑するような目で見つめ、着替えを持ってバスルームに向かった。,1.0,4.339183807373047
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,そして、何らかの方法で詩的になろうとするすべての試みは、それ自体の目的を果たさないと結論付ける傾向があります。一方、伝えるべき感情の質に集中することで、詩が生まれます。,0.9754042625427246,4.815932750701904
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,同氏は、破産法では企業に債務再編か廃業の猶予期間を1年だけ与えるべきだと述べた。,0.4402497708797455,4.363900184631348
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,自然学者たちは膨大な仕事量をこなし、肉体的にも精神的にも限界まで自分を追い込みました。,1.0,3.1012020111083984
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,数か月は持ちこたえられるかもしれないし、運が良ければ 1 年も持ちこたえられるかもしれないが、それ以降は生存の可能性は大幅に低くなる。,0.9858136177062988,2.599257230758667
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,彼はサラトフの農民のようには見えず、グリニッジから列車を降りたばかりの5級公務員のように見えます。,0.9591125249862672,3.7961113452911377
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,仕事には一連の優先事項があり、仕事を引き受ければその優先事項も引き受けることになります。,1.0,3.420142650604248
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,しかし、労働党のエネルギー担当スポークスマンであるジョン・プレスコットのような国会議員に声をかけるのです。,0.783393383026123,5.887741565704346
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,アカオビクロザメは水族館で人気の魚として定着しており、同族の魚を除いて、どんな魚とも仲良く暮らします。,0.9626775979995728,4.30989408493042
Right that one you've already done up here haven't you?,done up,そうですね、それはすでにここでやったことですよね？,0.9473879337310792,3.492133140563965
"Edward thought, as he did up his shirt buttons.",did up,エドワードはシャツのボタンを留めながら考えた。,0.9911999702453612,5.613461494445801
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,ウィスタブル沖で、グリシューズは進路を変え、シェピー島とケント海岸本土の間を流れるスウェール海峡に向かった。潮の満ち引きが合えば、小型船舶がメドウェイ川へ向かう人気の近道となる。,0.737153172492981,4.249798774719238
"Following our site meeting, I took on board all the points you made.",took on,現場での打ち合わせの後、私はあなたが指摘したすべての点を考慮しました。,1.0,3.283003807067871
"The lower the bed is, the harder it is for me to get out.",get out,ベッドが低いほど、出るのが難しくなります。,0.9819657802581788,4.355128288269043
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,ジョニーは実家の麻痺した雰囲気から逃れることができず、結局は亡くなった父親のアイデンティティを引き継ぐことしかできなかった。,0.977371096611023,4.862685203552246
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,まあ、そこに 3 つあるという事実、それがそのカードに載っている数であり、私たちはそれについて非常に満足していました。,0.8706374168395996,4.626872539520264
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,私たちは周囲で大きなドラマが起こることなく日常業務を続けることができ、戦争が終わったら何をしようかと夢見始めました。,0.9999195337295532,3.622325897216797
He expected to take on at least another four by September and more once the village was fully operational.,take on,彼は、9月までに少なくともあと4人を採用し、村が完全に運営できるようになればさらに増えるだろうと予想している。,0.9857441186904908,4.4711785316467285
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,売春婦は賄賂を渡してホテルの部屋を確保できるが、立派な女性であれば正面玄関を通ろうとするだけで逮捕される可能性が高いというのは皮肉なことだ。,0.993963360786438,3.053213596343994
I pretended not to notice her look of astonishment and got on with my shining.,got on with,私は彼女の驚いた表情に気づかないふりをして、輝き続けました。,0.9049366116523744,4.102466583251953
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,彼が良心の呵責に悩まされているのか、それとも私に何を言っているのか分かっていないのか、私には分かりませんでした。,0.996768832206726,2.688854694366455
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,彼は病院内の特別ユニットの責任者としての役割を引き受けることになるが、彼らは、彼が非常に心配している特定の患者に対処するために助けが必要な専門家の役割を果たす必要がある。,0.9758996963500975,5.92619514465332
The desire to teach the experts a lesson took on manic proportions.,took on,専門家たちに教訓を与えたいという欲求が狂気じみたものになった。,1.0,3.9418208599090576
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,とにかく、私はこの難しい時期を乗り越え、海さえも今回は協力してくれて、爆発の直後に海に流れ込み、ディッグスが現場を視察するために村から到着する1時間以上前に私が残したかもしれない痕跡をすべて消し去ってくれた。,0.847710907459259,5.408950805664063
I think talking to them helped me a lot to get over those first few months.,get over,彼らと話をしたことが、最初の数か月を乗り越えるのに大いに役立ったと思います。,1.0,2.482240676879883
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,その結果、これらの機関の人々は、その機関が存続するために必要とする役割と目標をすぐに引き受けるようになりました。,0.9955049753189088,4.282726287841797
You can pack your bags and get out.,get out,荷物をまとめて出かけましょう。,0.7889658808708191,3.524285793304444
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,ノリーンはオーディションの週の後も留任されましたが、それは舞台監督のフレッドの同情的な報告と、劇団の全員、特にバーニーとうまくやっていたからにほかならないと彼女はわかっていました。,0.9618581533432008,5.125377178192139
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,原告が仮病を使っていると医師が主張する被告は、その主張を立証し、反対尋問を受けるために、裁判でその医師を呼ぶ覚悟をしなければならない。,0.8282352089881897,4.81062126159668
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,キスはフットボールの試合と同じくらい価値がある。それは解放であり、人々が数時間自分の問題を忘れ、集まってお祝いをし、溜まったエネルギーを発散するチャンスだ。,0.9117677807807922,5.013286590576172
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,オーナーは50代の独身男性で、ホステルの玄関にあるキャンプ用ベッドで寝て、中庭の2口コンロで料理をしていた。私が理解する限りでは、主に野菜のシチューのようなものを作っていた。,0.9531638622283936,2.546488046646118
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,そして、もしこれを採用するのであれば、これを検討するために誰かを任命するか、誰かの職務概要に盛り込む必要があると思います。理想的には、コミュニティワーカーに任せるのがよいと思います。イーストオックスフォードのコミュニティワーカーがどのような配置になっているかはよくわかりませんが、おそらくその部門に任せることができるでしょう。,0.922272801399231,4.155789375305176
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,同様に、熱帯の国では、男性が座って物事を議論している間に、女性が必要な仕事を進める文化がたくさんあるようです。,0.9925049543380736,3.854191780090332
Something at the core of him gave in to her.,gave in,彼の心の奥底にある何かが彼女に屈した。,1.0,3.203052043914795
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,彼らが車から降りると、すぐ後ろの内側車線に、前部がひどく損傷したボクスホール アストラが停まっていた。,0.9949283599853516,4.285528182983398
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,これらはまったく厳しいものではなく、週末に子供たちと一緒に日曜日の午後に出かけたい人向けのものです。,0.259259283542633,4.978821754455566
"That said, we never just leave people to get on with it.",get on with,そうは言っても、私たちは人々を放っておいて放っておくことは決してありません。,0.5542019009590149,5.852017402648926
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,彼の講演を聞いた訪問者は、彼が立ち上がったときに集会の雰囲気が自分に向かって高まってきたことを長い間覚えていた。,0.9157438278198242,5.336249828338623
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,私は警察委員会が実際にそれらを支持し、導入に向けて進んでくれることを願うばかりです。なぜなら、それは私たちの村落共同体の一部の人たちを利用して、コミュニティを監視し、出入りすべきでない人たちを監視する方法だからです。,0.9476883411407472,4.893740653991699
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,彼女の指は挨拶の時にサビーヌの指にほとんど触れなかったが、頭からつま先まで素早く評価すると、彼女が身につけていたものはすべて吸収され、無視された。,0.7459964156150818,5.982071399688721
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,マネージャーのトミー・ギルモアは、カマチョ戦を1月にグラスゴーで開催するために3週間後にプエルトリコに飛び、ウィアーにはアマチュアとプロ合わせて167戦中初の負傷から回復するのに約3か月の猶予が与えられることになる。,0.7748353481292725,4.506446361541748
Just see how you get on.,get on,どう進むか見てみましょう。,0.9015525579452516,3.626031637191773
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,イリエスク氏は、NSFの指導部が暴徒の支配に屈したとして批判されており、死刑制度の問題と同様に、この問題も国民投票にかけるべきだと述べた。,0.9648114442825316,4.133367538452148
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,ドクター・バーナドーズは、彼女がほぼ同時期に引き受けたもう一つの慈善団体です。この慈善団体は古い孤児院のイメージを捨て去り、王女はこの団体とのつながりが実りあるものであったと感じています。,1.0,4.11134147644043
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,彼女はいつも茶色の綿のスモックを着ていて、幅広の革ベルトで腰のあたりを締めていました。,0.975583553314209,1.9411801099777224
They got onto Timmy just as things were beginning to move.,got onto,物事が動き始めたちょうどその時、彼らはティミーに近づきました。,0.9169132113456726,4.271299839019775
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,ストーク・ロウ・ガレージは、サービス需要に対応するために追加のスタッフを雇わなければなりません。,0.9270740151405334,4.21995210647583
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,7 年前、家族 (現在 2 人の娘、どちらも美術を学んでいる) と仕事のためにもっと広いスペースが必要になったため、彼らは引っ越すことを決め、かなり荒廃しているものの修復されていない農家を引き受けることにしました。,0.9357573986053468,5.1414899826049805
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,経営コンサルタントであり、ボアーズヒルのアクセスしやすいアルカディアに建つ 50 万ポンドの不動産の所有者兼居住者であるトーマス・カーターのような候補者と対決できる私が何者だったのでしょうか?,0.850183367729187,4.836671829223633
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,ある夜、父が戻ってきて、寝具を剥ぎ取り、私の子供の一人がなんとか脱出して警察に通報しました。,0.9851592779159546,5.609944343566895
It became important to get off the top quickly.,get off,すぐにトップから降りることが重要になりました。,0.9401614665985109,5.136146545410156
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,洞窟自体には、石筍の円錐形に浅浮き彫りが密集して彫られており、その大半は判別しにくいが、博物館には、長さ約3フィートのはっきりとした印象的なトナカイが展示されている。動物は骨に図像彫刻または彫り込まれており、その多くは馬の頭だが魚の頭もあり、骨、枝角、象牙の破片がダイヤモンド形、V字形、または螺旋形の抽象的な模様に非常に精巧に彫られている。,0.4524660408496856,5.297411918640137
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,彼女は前庭に車を走らせる代わりに高いレンガの壁の外に車を停め、彼は彼女が再び家に入るのを嫌がっていることを察したかのように、彼女を中に招き入れようとはしなかったが、車から降りようともせず、二人は頭上の街灯の光の中で黙って座っていた。,0.90505713224411,4.919103622436523
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,早期退職パッケージの手配がサービスに利益をもたらすと証明できる場合には、ゾーン内の家族保健サービス当局が責任を負うことが有益である可能性がある。,0.8715313673019409,5.605838775634766
to to take on item number five.,take on,項目番号 5 を引き受けます。,0.7412846088409424,3.2302491664886475
I think we were all back but we couldn't get out could we?,get out,みんな戻ってきたと思うけど、外に出られなかったよね？,0.996250867843628,4.300692081451416
They took on a great many new responsibilities.,took on,彼らは非常に多くの新たな責任を引き受けました。,1.0,3.250543594360352
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,必要なら自らの自由意志でパラシュート降下してドイツに入り、ヒトラーに屈服するよう嘆願するか、あるいはドイツ国民を結集してヒトラーに対抗する。,0.9901797771453856,4.2545247077941895
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,再びドンという音が聞こえたが、それはもっと弱かった。嵐の夜の喧騒の中で、錆びた蝶番がきしむ音が聞こえた。,0.9515018463134766,3.8619754314422607
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,入手可能なすべての詳細な研究によって実証されている無償介護の一貫した特徴は、特定の親族が高齢者や障害者の介護の責任を引き受けると、他の親族や友人からのサポートが、たとえあったとしてもかなり限られているということである。,1.0,3.5122947692871094
’ Thank goodness I've got through to you at last.,got through,やっとあなたに連絡が取れてよかったです。,0.7278701066970825,2.683080673217773
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,もしカタルーニャ人やバスク人が、ヨーロッパ連邦の文脈でそれで満足することになった場合、誰が彼らにさらなる挑戦を迫るだろうか？,1.0,4.489474773406982
