src,VPC_candidate,mt,xcomet_score,metricx_score
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Çenemdeki kıllarla idare edeceğim, çünkü kasım ayında başlayacak başka bir işim daha var.",0.8458784818649292,4.764674186706543
Sutton was told to get on the first train from Manchester.,get on,Sutton'a Manchester'dan gelen ilk trene binmesi söylendi.,1.0,3.645505666732788
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Clwyd'de bulunan, 17. yüzyılın başlarından kalma, olağanüstü güzellikteki bir ev olan Plas Teg'in satın alınması ve titizlikle restore edilmesi, hibe yardımıyla evi devralan özel kişi için cesur bir adımdı.",0.9568837881088256,1.7766602039337158
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Yıllık 100 sterlin karşılığında, Michaelmas'dan itibaren yedi yıllık bir süre boyunca Bahçe'nin bakımını, kültürünü ve yönetimini üstlenecek, içindeki sobayı, serayı ve diğer binaları ve araç gereçleri tamir edecek, bitkilerin bir kataloğunu hazırlayacak ve ek bir ticari hak olarak, fazla meyve ve bitkileri kendi yararına satmasına izin verilecekti.",0.6090762615203857,5.854429244995117
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Ve eğer bir kere sandalye kopyalamada yeteneğinizi gösterdiyseniz, ailenizden ve arkadaşlarınızdan gelecek tüm istekleri yerine getirmeye başlayabilirsiniz.",0.9074374437332152,6.361254692077637
"No, you get onto dad.",get onto,"Hayır, sen babanın üstüne çık.",0.5380299687385559,10.67408275604248
"I asked in front of the whole class, and you get out Lorna.",get out,"Bütün sınıfın önünde sordum, sen defol git Lorna.",0.857197642326355,5.030298233032227
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Temelde, Yunus ve balina hikayesinin üzerimizde hâlâ sahip olduğu etki şudur: büyük bir yaratık tarafından yutulma korkusu, çiğnenme, şapırdatma, gargara yapılma, bir yudum tuzlu su ve bir hamsi sürüsüyle yıkanma korkusu; kör edilme, karartılma, boğulma, suda boğulma, yağla kaplanma korkusu; insanları delirten duyusal yoksunluk korkusu; ölü olma korkusu.",0.3322924673557281,5.126856803894043
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Üzgünüm, kapıları çarptım, çıkamazsın, hepimiz birlikteyiz.",0.6603883504867554,7.514883995056152
I wondered if blood was hard to get out.,get out,Acaba kan çıkarmak zor mudur diye düşündüm.,0.9508517980575562,8.354705810546875
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,Aynı zamanda hemen hemen bütün çalışma arkadaşlarıyla iyi geçinen bir adamdı ve 1854'teki erken ölümü doğa tarihi açısından büyük bir darbe olarak görüldü.,1.0,1.321242094039917
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Yeni bilgisayar ek bilgiler aldıkça güncelleneceğine inanıyorum, ancak ne zaman ve tam olarak hangi noktada güncelleneceğini sayın beyefendiye bildirmem gerekecek çünkü ACPO'nun planlarını bilmiyorum.",0.8754773736000061,4.130640506744385
I must of tried probably fifteen times last night to get through.,get through,Dün gece belki on beş kez denedim.,1.0,8.846634864807129
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Detaylı bir program planlamasına geldiğinizde, çeşitliliğe ve dengeye ihtiyacınız vardır. Anlatılacak çok şey ve iletilecek yoğun bir mesajınız varsa, yine de bunları parçalara bölmeli ve insanlara bedenleri kadar beyinlerini de rahatlatma şansı vermelisiniz.",0.9968045949935912,2.1105546951293945
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Ondan aldığım tek şey birkaç tuhaf koku ve babamın bastonunun tık tık sesi oldu.,0.8556394577026367,6.363189697265625
No more detailed official guidance has been given in the succeeding years.,given in,Sonraki yıllarda daha detaylı resmi bir yönlendirme yapılmadı.,1.0,6.30752420425415
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Sonra, gabardin yağmurluklar ve Oxford ayakkabılar giymiş, iplerle bağlanmış kullanışsız çantalar taşıyan, hayatlarında hiçbir zaman yüz metreden fazla yürümemiş gibi görünen, yetersiz donanımlı ve uygunsuz giyimli, zavallı, zayıf görünümlü bazı çıtırlar var.",0.7809199094772339,3.318051338195801
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Evet, ben burada hiçbir iş yapmadım, bilirsin, burayı temizlediğimden beri.",0.7386888265609741,8.244399070739746
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Birdenbire onun gitmesini öylesine acilen istedi ki, ona gitmesini emretmemek için elinden gelen her şeyi yaptı.",0.9742223024368286,6.0462727546691895
Generally men sentenced for rape get off very lightly.,get off,Genellikle tecavüz suçundan hüküm giyen erkekler çok hafif ceza alıyor.,0.973645031452179,2.0813612937927246
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,İsviçre'de sadece zenginler kayak yapabiliyor ve bu da komşularının ulaşamayacağı bir medeniyet seviyesi anlamına geliyor.,1.0,3.028144598007202
Can you understand what I'm trying to get at.,get at,Ne demek istediğimi anlayabiliyor musun?,0.9911999702453612,3.1997199058532715
"You can get by, you can have fun.",get by,"Geçinirsiniz, eğlenirsiniz.",0.1579727530479431,5.366523742675781
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,Isıttığı yiyecek kutularının üzerindeki etiketleri okuyamayacak duruma gelmişti.,0.8359191417694092,4.074308395385742
And now there's the Ne'erday to get by.,get by,Ve şimdi geçinmek için Ne'erday var.,0.755480170249939,17.15502166748047
He and a motor trader got together to deceive the finance company.,got together,Bir otomobil satıcısıyla bir araya gelerek finans şirketini dolandırdılar.,1.0,4.7228851318359375
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Harvard Üniversitesi'nden David Ellwood'un araştırması, bir kadının yoksulluktan kurtulmasının ve sosyal yardımlardan yararlanmasının en kesin yolunun çalışmak değil, evlenmek olduğunu gösteriyor.",0.746587872505188,3.3775343894958496
But for some reason old Stuart can't get over it.,get over,Ama yaşlı Stuart nedense bu durumu atlatamıyor.,0.9330259561538696,7.435161590576172
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"En son icatlarıyla (süper süper bir cip ve ileri teknoloji helikopter) silahlanan gençler, kötü güçlere karşı savaşmaya ve özgürlüğe giden yolu patlatmaya yemin ederler. Hadi, patlatmaya başlayın!",0.6315252184867859,7.068597316741943
She got through it without a mistake.,got through,Hiçbir hata yapmadan bu işi başardı.,1.0,5.995198726654053
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Karanlıkta bir şey ona doğru geldi ve dizinin hemen altına şiddetli bir darbe indirdi.,0.9400612115859984,3.277723789215088
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Fırçalar ve köpükler de kısmen biyofiltreleme görevi görebilirler, ancak mekanik filtre görevi görmeleri amaçlanıyorsa tıkanmadan önce temizlenmeleri gerekir.",0.970468521118164,1.4626359939575195
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Ta ki insanlar fabrikalarda, atölyelerde ve benzeri yerlerde bir araya gelene kadar.",0.8764067888259888,6.321272850036621
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Brezilya'da yaşayan bir böcek türü, alarma geçtiğinde hemen bacaklarını kıvırıp yanlara doğru yassılaşıyor, beyaz alt tarafı ortaya çıkıyor ve böylece kuş pisliğine benziyor.",0.9605683088302612,3.679659843444824
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Ancak, bir Katolik rahip veya Aymara bilgesi tarafından ritüel olarak serpilen ve işaret edilen bu nesneler, gelecekteki refahın vaadi olarak yeni bir önem kazanıyor.",0.866915225982666,3.1692123413085938
Anyway I must get on.,get on,Neyse ben devam edeyim.,0.915485978126526,5.305878162384033
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Vadi kristal bir büyüye büründü; güneş, bataklıkların ufuk çizgisinin üzerine çıktı, karla kaplı manzaraya ışıltılı ışıklarla dokundu.",0.7741294503211975,6.160194873809815
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Tekrar aradım, ""Tamam, genelde onları değiştiriyoruz, hava şartları onları etkiliyor"" dedi.",0.9079852104187012,4.639819145202637
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Ne korkunç ama seni delirtiyorlar, Tanrım! Charlotte'la birlikte sahneye girdiğin anda alışıyorsun, devam edip bir şeyler yapabiliyorsun.",0.5351628065109253,7.840775966644287
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Yani eğer yapmazsan, tamam, ben iyi olmak istemiyorum diye düşünürsün, bu öğretmenlerin suçu değil çünkü anlaşamıyorsun!",0.5168035626411438,8.86043930053711
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Örgütlenmeye ihtiyacımız var ve bu kitabın temel amacı, işimizi sürdürebilmemiz için toplumsal sistemlerin ve süreçlerin doğası hakkında bir hesap vermektir.",0.8516103625297546,5.789402961730957
Oh they've just got on well,got on,"Ah, onlar çok iyi anlaşıyorlar",1.0,2.5170037746429443
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,Claudia ona küçümseyici bir bakış attı ve yanına bir miktar kıyafet alarak banyoya doğru yürüdü.,0.9719252586364746,5.81380558013916
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Ve insan, şiirsel olma yönündeki her türlü girişimin kendi amacını boşa çıkardığı sonucuna varma eğilimindedir; oysa iletilecek duygunun niteliğine yönelik bir kararlılık şiiri yaratır.",0.9013676643371582,3.8581809997558594
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,İflas yasalarının şirketlere borçlarını yeniden yapılandırmaları veya işlerini durdurmaları için sadece bir yıl süre vermesi gerektiğini söyledi.,1.0,4.681131362915039
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Doğa bilimciler, hem fiziksel hem de zihinsel olarak kendilerini zorlayarak muazzam bir iş yükü altına girdiler.",1.0,3.5372531414031982
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Birkaç ay dayanabilirsin, iyi şanslar seni bir yıla kadar görür, ama ondan sonra hayatta kalma olasılığın önemli ölçüde artar.",0.6832877397537231,12.569051742553713
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,Saratovlu bir köylüye benzemiyordu; Greenwich'ten gelen trenden yeni inmiş beşinci sınıf bir memura benziyordu.,0.9887814521789552,5.203976631164551
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,İşle birlikte bir dizi öncelik gelir ve işi üstlendiğinizde öncelikleri de üstlenmiş olursunuz.,1.0,3.5011119842529297
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,Ama bunu İşçi Partisi'nin enerji sözcüsü John Prescott gibi milletvekillerine ulaştırmak lazım.,0.8933751583099365,5.484749794006348
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Kırmızı Kuyruklu Kara Köpekbalığı, akvaryumların gözdesi haline gelmiş bir balıktır ve kendi ailesinin üyeleri dışında her türlü balıkla iyi geçinir.",1.0,0.7807318568229675
Right that one you've already done up here haven't you?,done up,"Haklısın, bunu zaten yukarıda yapmıştın, değil mi?",0.5012622475624084,3.5811960697174072
"Edward thought, as he did up his shirt buttons.",did up,Edward gömleğinin düğmelerini ilikleyerek düşündü.,0.9263089895248412,5.454220771789551
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Glisseuse, Whitstable açıklarında rotasını değiştirip, Sheppey Adası ile ana Kent kıyısı arasında uzanan Swale kanalına yöneldi. Bu kanal, gelgit doğru olduğunda küçük tekneler için Medway'e giden popüler bir kısa yoldu.",0.9580188989639282,4.213503837585449
"Following our site meeting, I took on board all the points you made.",took on,Saha toplantımızın ardından belirttiğiniz tüm noktaları dikkate aldım.,1.0,4.3806562423706055
"The lower the bed is, the harder it is for me to get out.",get out,"Yatak ne kadar alçaksa, çıkmam o kadar zor oluyor.",0.9031217098236084,6.711854934692383
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Johnnie, aile evinin felç edici atmosferinden kaçamaz ve sonunda yalnızca ölmüş babasının kimliğini üstlenebilir.",0.921738862991333,5.870967388153076
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Üç tane olması, o kartta kaç tane olduğunu gösteriyor ve bundan oldukça mutluyuz.",0.3225380182266235,10.140456199645996
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,Çok fazla dram yaşanmadan günlük işlerimize devam edebildik ve savaş bitince ne yapacağımızı hayal etmeye başladık.,1.0,2.9238853454589844
He expected to take on at least another four by September and more once the village was fully operational.,take on,Eylül ayına kadar en az dört kişiyi daha işe almayı ve köy tam kapasiteyle faaliyete geçtikten sonra daha fazlasını almayı umuyor.,0.96418559551239,1.5116629600524902
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Bir fahişenin birine rüşvet vererek otel odası alabilmesi ironiktir ama saygın bir kadınsanız, ön kapıdan girmeye çalıştığınızda bile tutuklanma olasılığınız yüksektir.",0.998774528503418,4.11514949798584
I pretended not to notice her look of astonishment and got on with my shining.,got on with,Şaşkın bakışlarını fark etmemiş gibi davranıp parlatmaya devam ettim.,0.8454238772392273,5.053380966186523
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Vicdanı mı rahatsızdı, yoksa bana anlattıklarının farkında mı değildi, anlayamadım.",0.9714654684066772,3.4344191551208496
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,Bir hastanede özel bir birimin başkanı rolünü üstlenecek ve kendisine büyük endişe veren bir hastanın durumuyla ilgilenmek için yardıma ihtiyaç duyulan uzmanların rollerini benimsemeleri gerekecektir.,0.7888132333755493,6.689165115356445
The desire to teach the experts a lesson took on manic proportions.,took on,Uzmanlara bir ders verme isteği çılgınca boyutlara ulaştı.,1.0,3.429089069366455
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Neyse, bu zorlu arayı atlattım ve hatta deniz bile bu sefer bana yardım etti, patlamadan hemen sonra geldi ve Diggs'in köyden olay yerini incelemek üzere gelmesinden bir saat veya daha fazla önce bıraktığım tüm izleri sildi süpürdü.",0.7042527198791504,4.61544132232666
I think talking to them helped me a lot to get over those first few months.,get over,Sanırım onlarla konuşmak ilk birkaç ayı atlatmamda bana çok yardımcı oldu.,1.0,3.0451669692993164
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Sonuç olarak, bu kurumlardaki insanlar, bu kurumların hayatta kalmaları için gerekli olan rolleri ve hedefleri hızla üstlenmeye başladılar.",1.0,3.4590578079223637
You can pack your bags and get out.,get out,Bavullarınızı toplayıp yola çıkabilirsiniz.,0.9741415977478028,5.15240478515625
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen, seçme haftasından sonra da kadroda kalmaya devam etti, ancak bunun sadece Sahne Amiri Fred'in sempatik raporu ve şirketteki herkesle, özellikle de Bernie ile iyi geçinmesi sayesinde olduğunu biliyordu.",0.9428668022155762,4.992123126983643
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Doktorunun davacının hastalık numarası yaptığını iddia ettiği bir davalı, iddiayı kanıtlamak ve çapraz sorguya tabi tutmak için duruşmada o doktoru çağırmaya hazır olmalıdır.",0.7874436378479004,3.051468133926392
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Öpücük, bir futbol maçı kadar geçerli; bir rahatlama, insanların birkaç saatliğine de olsa sorunlarını unutmaları, bir araya gelip kutlama yapmaları ve biriken enerjilerini atmalarını sağlayan bir fırsat.",0.8270529508590698,2.201323986053467
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Hostelin ellili yaşlarında bekar bir adam olan sahibi, girişteki kamp yatağında uyuyor ve avludaki iki gözlü ocakta yemek pişiriyordu; anlayabildiğim kadarıyla çoğunlukla bir çeşit sebze yahnisiydi bu.",0.7036828994750977,3.98283576965332
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Ve bence eğer bu konunun ele alınması gerekiyorsa, bununla ilgilenecek birinin atanması veya birinin iş özetine eklenmesi gerekir ve bence ideal olarak bunun toplum çalışanlarıyla birlikte ele alınması gerekirdi. Doğu Oxford'da toplum çalışanlarını nasıl yerleştirdiğimizi bilmiyorum ama belki de bunu o departmana iletebiliriz.",0.7472543716430664,5.296995639801025
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,Benzer şekilde tropikal ülkelerde de kadınların gerekli işleri yaparken erkeklerin oturup konuları tartıştığı pek çok kültür var gibi görünüyor.,1.0,3.0109357833862305
Something at the core of him gave in to her.,gave in,Onun özünde bir şey ona teslim olmuştu.,0.4800936281681061,12.54422664642334
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,Dışarı çıktıklarında hemen arkalarında iç şeritte ön tarafı ağır hasarlı bir Vauxhall Astra gördüler.,0.9976928234100342,3.0997419357299805
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Aslında hiç de sert değiller, yani daha çok hafta sonu dışarı çıkmak isteyen, yani sadece Pazar öğleden sonraları çocuklarıyla dışarı çıkmak isteyen kişilere yönelik.",0.6115046143531799,4.614758014678955
"That said, we never just leave people to get on with it.",get on with,"Bununla birlikte, biz asla insanların kendi hallerine bırakmıyoruz.",0.9682071208953856,4.010255813598633
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Onu konuşurken dinleyen bir ziyaretçi, ayağa kalktığında toplantının duygusunun kendisine nasıl yükseldiğini uzun süre hatırlardı.",0.7410060167312622,8.401583671569824
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ben sadece polis komitesinin bunları destekleyip tanıtma yönünde bir adım atmasını umuyorum, çünkü bu, köy topluluklarımızdaki bazı insanları kullanarak topluluğu gözlemlemek ve etrafta olmaması gereken insanların dolaşmasını sağlamak için bir yol.",0.6809030771255493,7.421226501464844
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Parmakları Sabine'inkilere ancak dokundu, ama baştan ayağa yaptığı hızlı bir değerlendirme üzerindeki her şeyi silip süpürdü.",0.8081508874893188,9.597196578979492
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Menajer Tommy Gilmour, Camacho dövüşünü Ocak ayında Glasgow'a getirmek için üç hafta içinde Porto Riko'ya uçacak ve Weir'e hem amatör hem de profesyonel olarak 167 maçta ilk kez karşılaştığı kesintiyi atlatması için yaklaşık üç ay süre tanıyacak.",0.698907732963562,5.495412349700928
Just see how you get on.,get on,Bakalım nasıl gidiyor.,0.2034544497728347,2.7479968070983887
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu, NSF liderliğinin kalabalığın yönetimine boyun eğmekle eleştirildiğini ve idam cezası gibi bu konunun da referanduma sunulması gerektiğini söyledi.",0.9075344800949096,3.0121774673461914
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Aynı dönemde üstlendiği bir diğer yardım kuruluşu da Dr. Barnardo's'du; bu yardım kuruluşu eski yetimhane imajını geride bırakmıştı ve Prenses, bu kuruluşla kurduğu bağların verimli olduğunu hissediyordu.",0.8621829748153687,3.874138355255127
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Üzerinde her zaman beline kadar sıkıştırılmış kahverengi bir pamuklu önlük ve geniş bir deri kemer olurdu.,0.8066917657852173,3.023168563842773
They got onto Timmy just as things were beginning to move.,got onto,Tam işler hareketlenmeye başlarken Timmy'ye saldırdılar.,0.9845726490020752,4.81304407119751
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row Garajı, artan servis talebini karşılamak için ekstra personel almak zorunda kalıyor.",0.8951542377471924,3.6738064289093018
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Yedi yıl önce, aileleri (şu anda ikisi de sanat öğrencisi olan iki kızları) ve işleri için daha fazla alana ihtiyaç duyduklarında taşınmaya ve oldukça harap ama restore edilmemiş bir çiftlik evine yerleşmeye karar verdiler.",0.957698941230774,4.111989498138428
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,Boars Hill'in ulaşılabilir Arcadia bölgesinde 500.000 sterlinlik bir mülkün yönetim danışmanı ve sahibi olan Thomas Carter gibi bir rakip ile kim rekabet edebilirdi ki?,0.9539084434509276,4.653864860534668
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Bir gece geri geldi, yatak örtülerini yırttı ve çocuklarımdan biri bir şekilde dışarı çıkmayı başardı ve polisi aradı.",0.9109060764312744,4.616610527038574
It became important to get off the top quickly.,get off,Zirveye hızlı bir şekilde çıkmak önemli hale geldi.,0.5917140245437622,12.136545181274414
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"Mağaranın içinde, çoğunlukla müzede bulunan yaklaşık bir metre uzunluğundaki belirgin ve unutulmaz ren geyiği dışında, dikit koni üzerine yakın bir şekilde oyulmuş kabartmalar, kemik üzerine grafiksel olarak oyulmuş veya işlenmiş hayvanlar, çoğu at başı, ancak balık da vardı ve kemik, boynuz ve fildişi parçaları, elmas şekilleri, şeritler veya spiraller şeklinde oldukça ayrıntılı bir şekilde oyulmuştu.",0.1721267402172088,10.757801055908203
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,Arabayı avluya sürmek yerine yüksek tuğla duvarın dışına park etti ve sanki eve tekrar girmek konusunda isteksiz olduğunu hissetmiş gibi onu içeri davet etmeye çalışmadı - ama arabadan inmek için de bir girişimde bulunmadı ve tepedeki sokak lambasının ışığında sessizce oturdular.,0.7779554128646851,5.448360919952393
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Bölgedeki aile sağlık hizmetleri yetkililerinin, hizmetin çıkarlarına uygun olduğu gösterilebilecek erken emeklilik paketleri düzenleme sorumluluğunu üstlenmesi yararlı olabilir.",0.8954543471336365,4.839732646942139
to to take on item number five.,take on,Beşinci maddeyi ele almak.,0.5524336099624634,8.095197677612305
I think we were all back but we couldn't get out could we?,get out,Sanırım hepimiz geri dönmüştük ama çıkamıyorduk değil mi?,0.9469233751296996,6.177114963531494
They took on a great many new responsibilities.,took on,Pek çok yeni sorumluluk üstlendiler.,1.0,3.281812906265259
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Gerekirse paraşütle Almanya'ya kendi isteğiyle gitmek, Hitler'e yalvarmak ya da Alman halkını kendisine karşı harekete geçirmek.",0.7679910659790039,10.50678253173828
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Tekrar bir patlama sesi geldi ama daha yumuşaktı, fırtınalı gecenin gürültüsüne karşı paslı menteşelerin gıcırtısını duyabiliyordu.",0.9711803197860718,4.997354507446289
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Mevcut tüm ayrıntılı araştırmalarla ortaya konan, ücretsiz bakımın tutarlı bir özelliği, belirli bir akrabanın yaşlı veya engelli bir kişinin bakım sorumluluğunu üstlendikten sonra diğer akrabalardan veya arkadaşlardan herhangi bir destek alamamasıdır.",0.9480891823768616,4.328911781311035
’ Thank goodness I've got through to you at last.,got through,' Çok şükür ki sonunda sana ulaşabildim.,0.9744534492492676,2.676843404769897
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Eğer Katalanlar veya Basklar konfederal bir Avrupa bağlamında bundan memnun kalırlarsa, onları daha fazlasını üstlenmeye kim zorlayacak?",0.993773341178894,3.5058107376098637
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Ayrıca, insanların bisiklete bindiği, bir yataktan diğerine geçtiği, evsizliğin giderek arttığı ve kayıt konusunda ciddi sorunların yaşandığı mobil, hayal kırıklığına uğramış bir toplumumuz da var.",0.5957757234573364,5.084927558898926
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Bir keresinde en belirgin on iki kıvrımı bir araya getirdim; ruhsuz ve soğukkanlı bir topluluktular.,0.7209641933441162,13.408052444458008
