src,VPC_candidate,mt,xcomet_score,metricx_score
Sutton was told to get on the first train from Manchester.,get on,Саттону было приказано сесть на первый поезд из Манчестера.,0.9992746114730836,3.4127755165100098
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Приобретение и кропотливая реставрация Плас Тег, исключительно красивого дома начала семнадцатого века в Клуиде, стали смелым шагом для частного лица, взявшегося за дом с помощью грантов.",0.9052624106407166,3.565918445587158
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"За ежегодную сумму в 100 фунтов стерлингов он должен был взять на себя уход, возделывание и управление Садом в течение семи лет, начиная с Михайлова дня, содержать в порядке печь, теплицу и другие постройки и утварь, находящиеся в них, составлять каталог растений и, в качестве дополнительного коммерческого преимущества, иметь право продавать излишки фруктов и растений для собственной выгоды.",0.8902240991592407,2.098942279815674
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"А если вы однажды продемонстрировали свое мастерство в копировании стульев, вы сможете и дальше выполнять все просьбы, которые наверняка поступят от семьи и друзей.",0.9092305898666382,4.974906921386719
"No, you get onto dad.",get onto,"Нет, ты пойди к папе.",0.8023621439933777,3.9623305797576895
"I asked in front of the whole class, and you get out Lorna.",get out,"Я спросил перед всем классом, а ты выведи Лорну.",0.821318507194519,4.377413749694824
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"По сути, это то, что история Ионы и кита до сих пор имеет над нами: страх быть съеденным огромным существом, страх быть проглоченным, выжатым, прополосканным, запитым глотком соленой воды и запить косяком анчоусов; страх ослепнуть, потемнеть, задохнуться, утонуть, покрыться жиром; страх сенсорной депривации, которая, как мы знаем, сводит людей с ума; страх умереть.",0.3392156958580017,7.000053405761719
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Извините, я захлопнул двери, вы не можете выйти, мы все в одной беде.",0.9019802212715148,4.556865215301514
I wondered if blood was hard to get out.,get out,"Мне было интересно, трудно ли вывести кровь.",0.9944032430648804,8.326129913330078
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Он также был человеком, который хорошо ладил почти со всеми своими коллегами, и его ранняя смерть в 1854 году была расценена как большой удар по естественной истории.",0.9930084943771362,1.9983280897140503
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Я полагаю, что он будет обновляться по мере поступления в новый компьютер дополнительной информации, но когда именно и в какой момент — это вопрос, по которому мне придется обратиться к уважаемому джентльмену, поскольку я не знаю планов ACPO.",0.942607879638672,2.1957316398620605
I must of tried probably fifteen times last night to get through.,get through,"Я, наверное, раз пятнадцать пытался дозвониться прошлой ночью.",1.0,1.0655609369277954
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Когда вы подходите к детальному планированию программы, вам необходимо разнообразие и баланс, и если вам нужно передать много информации и концентрированное сообщение, вам все равно придется разбить ее на части и дать людям возможность расслабить как мозг, так и тело.",0.9502730369567872,1.8858407735824585
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Все, что я когда-либо получал от этого, — это несколько странных запахов и стук палки моего отца.",0.8662167191505432,7.316474437713623
No more detailed official guidance has been given in the succeeding years.,given in,В последующие годы более подробных официальных указаний не поступало.,1.0,1.0802159309387207
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"А еще есть несколько жалких, тщедушных зубрил, плохо экипированных и неподобающе одетых, в габардиновых плащах и оксфордских туфлях, с громоздкими рюкзаками, перевязанными веревкой, которые выглядят так, будто никогда в жизни не проходили дальше ста ярдов.",0.7632905840873718,5.922097206115723
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Да, я не работал здесь, на самом деле, с тех пор, как, вы знаете, привел это место в порядок.",0.9185128211975098,4.837915897369385
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Внезапно ей так срочно захотелось, чтобы он ушел, что она с трудом удержалась от того, чтобы приказать ему уйти.",1.0,5.01951789855957
Generally men sentenced for rape get off very lightly.,get off,"Обычно мужчины, осужденные за изнасилование, отделаются очень легким наказанием.",1.0,1.306687355041504
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"В Швейцарии кататься на лыжах могут только богатые, что обеспечивает уровень цивилизованности, с которым соседи не могут сравниться.",0.9995795488357544,1.1577919721603394
Can you understand what I'm trying to get at.,get at,"Вы понимаете, что я пытаюсь донести?",1.0,0.540374755859375
"You can get by, you can have fun.",get by,"Вы можете выжить, вы можете развлекаться.",0.8240503072738647,0.9755327701568604
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Дошло до того, что она не могла разобрать этикетки на банках с едой, которую разогревала.",0.9919004440307616,0.736627459526062
And now there's the Ne'erday to get by.,get by,А теперь еще и Ne'erday надо выживать.,0.7979884147644043,11.153496742248535
He and a motor trader got together to deceive the finance company.,got together,"Он объединился с торговцем автомобилями, чтобы обмануть финансовую компанию.",1.0,0.625794529914856
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Исследования Дэвида Эллвуда из Гарвардского университета показывают, что самый верный способ для женщины вырваться из нищеты и отказаться от социального обеспечения — это не работать, а выйти замуж.",1.0,1.0720622539520264
But for some reason old Stuart can't get over it.,get over,Но по какой-то причине старый Стюарт не может с этим смириться.,0.9902739524841307,0.9398921728134156
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Вооружившись новейшими изобретениями (супер-пупер джипом и высокотехнологичным вертолетом), они клянутся сразиться с силами зла и проложить себе путь к свободе — так что вперед, к бою!",0.9688080549240112,3.042919874191284
She got through it without a mistake.,got through,Она прошла через это без единой ошибки.,0.9948784112930298,3.6966519355773926
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Что-то бросилось на него из темноты и нанесло сильный удар чуть ниже колена.,0.9045263528823853,1.3609416484832764
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"И щетки, и пена также могут частично выполнять функцию биофильтра, но если они предназначены для использования в качестве механического фильтра, их следует очищать до того, как они засорятся.",0.8654760718345642,1.3998963832855225
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Так продолжалось до тех пор, пока люди не объединились на фабриках, в мастерских и тому подобном.",0.7986723184585571,8.071270942687988
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Один из видов жуков в Бразилии, будучи встревоженным, немедленно складывает ноги и распластывается на бок, обнажая белую нижнюю часть, и таким образом приобретает вид птичьего помета.",0.9708343744277954,1.2209508419036863
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Но эти предметы, ритуально окропленные и обведенные жестами католического священника или мудреца аймара, приобретают новое значение как обещания будущего процветания.",0.814456582069397,1.9667644500732424
Anyway I must get on.,get on,В любом случае мне пора идти.,1.0,3.739957332611084
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Долина приобрела кристаллическую магию; солнце поднялось над горизонтом пустошей, озаряя заснеженный пейзаж сверкающими бликами.",0.8268897533416748,3.3703372478485107
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Позвонил ему еще раз, он сказал: «О, ну, мы обычно их меняем, погода на них влияет».",0.962798237800598,3.216827630996704
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Какой ужас, но они сводят тебя с ума, боже Как только ты попадаешь на сцену, ты привыкаешь к одной только Шарлотте, где ты можешь общаться и делать разные вещи",0.5357580780982971,8.131112098693848
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Я имею в виду, если вы этого не сделаете, подумайте: «Ну что ж, я не хочу быть здоровым, это не вина учителя, потому что вы не ладите!»",0.6660891771316528,9.142755508422852
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Нам нужна организация, и главная цель этой книги — изложить описание природы социальных систем и процессов, чтобы мы могли продолжить работу.",0.9982203245162964,3.091890811920166
Oh they've just got on well,got on,"О, они просто хорошо поладили.",0.9186573028564452,2.566601276397705
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Клаудия презрительно посмотрела на него и пошла в ванную, прихватив с собой сменную одежду.",1.0,1.202909231185913
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"И можно прийти к выводу, что все попытки быть поэтичными в той или иной форме не достигают своей цели, тогда как сосредоточенность на качестве передаваемых эмоций способствует поэзии.",1.0,1.4038984775543213
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Он сказал, что законы о банкротстве должны давать компании всего год на реструктуризацию долгов или прекращение деятельности.",1.0,0.9722672700881958
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Натуралисты брали на себя колоссальные нагрузки, доводя себя до предела как физически, так и умственно.",1.0,4.132647514343262
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Вы можете продержаться несколько месяцев, очень удачно, до года, но с этого момента шансы на выживание значительно увеличиваются.",0.8597761392593384,10.883989334106444
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Он похож не на крестьянина из Саратова, а на чиновника 5-го разряда, только что сошедшего с поезда из Гринвича.",0.9919354915618896,2.585672378540039
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Работа сопровождалась набором приоритетов, и если вы брались за нее, вы брали на себя и эти приоритеты.",0.8697841763496399,3.661288261413574
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Но как достучаться до депутатов, таких как Джон Прескотт, спикер по вопросам энергетики Лейбористской партии и так далее?",0.896069347858429,2.7952311038970947
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Краснохвостая черная акула — популярный обитатель аквариумов, она хорошо уживается с любыми рыбами, за исключением членов своего семейства.",0.9898031949996948,0.8131183385848999
Right that one you've already done up here haven't you?,done up,"Ты ведь это уже сделал, не так ли?",0.8817053437232971,2.929370403289795
"Edward thought, as he did up his shirt buttons.",did up,"Эдвард задумался, застегивая пуговицы рубашки.",1.0,1.1627830266952517
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"У берегов Уитстабла Глисез изменил курс и направился к каналу Суэйл, который соединяет остров Шеппи и основное побережье Кента. Это популярный короткий путь в Медуэй для небольших судов во время прилива.",0.6103436946868896,2.130131483078003
"Following our site meeting, I took on board all the points you made.",took on,После нашей встречи на объекте я принял во внимание все высказанные вами соображения.,1.0,0.8345596790313721
"The lower the bed is, the harder it is for me to get out.",get out,"Чем ниже кровать, тем сложнее мне с нее вставать.",0.9929676055908204,1.002590894699097
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Джонни не может вырваться из парализующей атмосферы семейного дома и в конце концов ему остается только взять на себя роль своего умершего отца.,0.9683892726898192,6.183917045593262
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Ну, тот факт, что у нас их три, вот именно столько у нас было на этой карте, и мы были этому весьма рады.",0.9192652702331544,4.56509256362915
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Мы смогли продолжить свою повседневную работу, не подвергаясь излишней драме, и начали мечтать о том, что будем делать, когда война закончится.",1.0,1.214874029159546
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Он рассчитывал, что к сентябрю к ним присоединятся еще как минимум четыре человека, а когда деревня полностью заработает, их станет еще больше.",0.9860917329788208,2.638441562652588
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Иронично, что проститутка может снять номер в отеле, дав взятку, но если вы порядочная женщина, вас, скорее всего, арестуют, как только вы попытаетесь войти через парадную дверь.",0.9890950918197632,1.9861265420913696
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Я сделал вид, что не заметил ее удивленного взгляда, и продолжил наводить порядок.",0.8811616897583008,2.947228193283081
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Я не мог понять, мучает ли его совесть или он сам не понимает, что говорит мне.",0.8381903171539307,1.1370681524276731
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Ему предстоит занять должность руководителя специального подразделения в больнице, а им придется взять на себя роль экспертов, чья помощь необходима при работе с конкретным пациентом, случай которого вызывает у него серьезную обеспокоенность.",0.9890586137771606,1.9389402866363523
The desire to teach the experts a lesson took on manic proportions.,took on,Желание проучить экспертов приняло маниакальные размеры.,0.9856310486793518,6.650924682617188
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Так или иначе, я преодолел этот сложный промежуток времени, и даже море на этот раз пошло мне навстречу, появившись сразу после взрыва и сметя все красноречивые следы, которые я мог оставить за час или больше до того, как Диггс прибыл из деревни, чтобы осмотреть место происшествия.",0.9654067754745485,2.0203986167907715
I think talking to them helped me a lot to get over those first few months.,get over,"Думаю, общение с ними очень помогло мне пережить эти первые несколько месяцев.",1.0,3.5545992851257324
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"В результате люди в этих учреждениях быстро стали брать на себя роли и цели, необходимые этим учреждениям для их выживания.",1.0,4.505496978759766
You can pack your bags and get out.,get out,Можете собирать вещи и уходить.,1.0,2.2276811599731445
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Норин оставили после пробной недели, но она знала, что это произошло только благодаря благосклонному отзыву Фреда, директора театра, и тому факту, что она хорошо ладила со всеми в труппе, особенно с Берни.",0.8463263511657715,0.9386546611785888
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Ответчик, врач которого утверждает, что истец симулирует, должен быть готов вызвать этого врача в суд, чтобы подтвердить обвинение и пройти перекрестный допрос.",0.8153417110443115,2.243783950805664
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Поцелуй примерно так же важен, как и футбольный матч: это разрядка, возможность для людей забыть о своих проблемах на пару часов, собраться вместе, отпраздновать что-то и выплеснуть накопившуюся энергию.",0.9780656099319458,1.0136215686798096
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Хозяин, холостяк лет пятидесяти, спал на раскладушке в вестибюле хостела и готовил на двухкомфорочной плите во дворе, в основном, что-то вроде овощного рагу, насколько я мог разобрать.",0.9278106689453124,3.409569025039673
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"И я думаю, что если это будет принято, то на самом деле нужно будет назначить кого-то, кто будет этим заниматься, или это будет включено в чье-то описание работы, и я бы подумал, что в идеале это будет поручено социальному работнику, и я не знаю, как обстоят дела с социальными работниками в Восточном Оксфорде, но, возможно, мы могли бы поручить это этому отделу.",0.8042399883270264,2.2547478675842285
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Аналогично, похоже, в тропических странах существует множество культур, где женщины выполняют необходимую работу, пока мужчины сидят и обсуждают вопросы.",0.8933166861534119,5.422406196594238
Something at the core of him gave in to her.,gave in,Что-то в глубине его души поддалось ей.,0.9219986200332642,3.179027557373047
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Выйдя из машины, они увидели автомобиль Vauxhall Astra с сильно поврежденной передней частью, стоявший прямо позади них на внутренней полосе.",0.9728963375091552,1.6084327697753906
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Они совсем не суровые, я имею в виду, они предназначены, знаете ли, для тех людей, которые просто хотят выбраться на улицу в воскресенье днем с детьми.",0.7973092198371887,4.435083389282227
"That said, we never just leave people to get on with it.",get on with,"Тем не менее, мы никогда не оставляем людей наедине с собой.",0.9941999912261964,1.9124634265899656
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Посетитель, слышавший его речь, надолго запомнил, как чувство встречи нарастало в нем, когда он вставал на ноги.",0.8112794160842896,8.082880973815918
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Я только надеюсь, что полицейский комитет действительно поддержит их и приступит к их внедрению, потому что это способ использовать некоторых людей в наших деревенских общинах, чтобы следить за общиной и следить за теми, кто не должен туда ходить.",0.9569885730743408,5.606853485107422
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Ее пальцы едва коснулись пальцев Сабины в знак приветствия, но один быстрый взгляд с головы до ног охватил все, что на ней было, и она отвергла это.",0.9674237966537476,4.224757671356201
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Менеджер Томми Гилмор через три недели вылетит в Пуэрто-Рико, чтобы попытаться организовать бой с Камачо в Глазго в январе, что даст Уиру почти три месяца на то, чтобы оправиться от своего первого рассечения за сто шестьдесят семь боев как на любительском, так и на профессиональном ринге.",0.7419915795326233,4.47368049621582
Just see how you get on.,get on,"Посмотрим, как у вас дела пойдут.",0.9446204900741576,1.3501617908477783
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Илиеску заявил, что руководство NSF подверглось критике за подчинённость власти толпы, и что этот вопрос, как и вопрос о смертной казни, следует вынести на референдум.",0.8329955339431763,3.059013843536377
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Примерно в то же время она взялась за еще одну благотворительную организацию — Dr. Barnardo's. Эта благотворительная организация оставила позади свой старый имидж приюта, и принцесса считает, что ее связи с ней были плодотворными.",0.8465453386306763,2.452066421508789
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"На ней всегда был коричневый хлопковый халат, стянутый на талии широким кожаным поясом.",0.9683809280395508,0.9375952482223512
They got onto Timmy just as things were beginning to move.,got onto,"Они напали на Тимми как раз в тот момент, когда события только начинали развиваться.",0.9856524467468262,3.0302088260650635
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Автосервису Stoke Row Garage приходится нанимать дополнительных сотрудников, чтобы справиться с растущим спросом на обслуживание.",1.0,1.1102992296218872
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Семь лет назад, нуждаясь в большем пространстве для своей семьи (двух дочерей, в настоящее время обе студентки художественного факультета) и своей работы, они решили переехать и поселиться в довольно ветхом, но неотреставрированном фермерском доме.",0.8927493095397949,3.0594544410705566
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Кто я такой, чтобы бросать вызов такому сопернику, как Томас Картер, консультанту по управлению и владельцу недвижимости стоимостью 500 000 фунтов стерлингов, расположенной в доступной Аркадии Боарс-Хилл?",0.9110753536224364,1.6730139255523682
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Однажды ночью он вернулся, сорвал с меня постельное белье, и одному из моих детей каким-то образом удалось выбраться и вызвать полицию.",0.8412412405014038,2.23234224319458
It became important to get off the top quickly.,get off,Стало важно быстро сойти с вершины.,0.966909646987915,5.923348426818848
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"В самой пещере барельефы, высеченные близко друг к другу на сталагмитовом конусе, по большей части трудно различимы, за исключением очевидного и запоминающегося оленя длиной около трех футов; в музее животные, графически вырезанные или выгравированные на кости, многие из них представляют собой головы лошадей, но также и рыб, а также куски кости, рогов оленя и слоновой кости, довольно искусно вырезанные в абстрактные узоры в виде ромбов, шевронов или спиралей.",0.8195207118988037,5.23178768157959
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Она припарковалась у высокой кирпичной стены, вместо того чтобы въехать на передний двор, и, словно почувствовав ее нежелание снова входить в дом, он не пытался пригласить ее войти, но и выйти из машины он тоже не пытался, и они молча сидели в свете уличного фонаря.",0.9552500247955322,3.613936901092529
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Возможно, было бы полезно, чтобы органы здравоохранения в зоне взяли на себя ответственность за организацию пакетов услуг по досрочному выходу на пенсию, если будет доказано, что это отвечает интересам службы.",0.9721002578735352,5.330243110656738
to to take on item number five.,take on,чтобы заняться пунктом номер пять.,0.7609629034996033,2.8464560508728027
I think we were all back but we couldn't get out could we?,get out,"Думаю, мы все вернулись, но не смогли выбраться, не так ли?",0.9785664081573486,4.262795448303223
They took on a great many new responsibilities.,took on,Они взяли на себя множество новых обязанностей.,1.0,2.8550846576690674
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"В Германию, если необходимо, на парашюте, по собственной воле, чтобы умолять Гитлера сдаться или сплотить немецкий народ против него.",0.94070303440094,4.737225532531738
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Снова раздался стук, но тише, и она различила скрип ржавых петель на фоне шума бурной ночи.",0.984687089920044,1.094141960144043
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Постоянной чертой неоплачиваемого ухода, продемонстрированной всеми доступными подробными исследованиями, является то, что как только конкретный родственник берет на себя ответственность за уход за пожилым или инвалидом, он получает весьма ограниченную поддержку, если вообще получает, от других родственников или друзей.",0.9789804220199584,1.563697338104248
’ Thank goodness I've got through to you at last.,got through,"Слава богу, мне наконец удалось до тебя дозвониться.",0.970239520072937,0.8544501662254333
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Если каталонцы или баски в конечном итоге согласятся на это в контексте конфедеративной Европы, кто будет заставлять их брать на себя больше?",0.976841926574707,4.030516624450684
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"У нас также есть мобильное разочарованное общество, в котором люди садятся на велосипеды, переезжают из одной квартиры в другую, растет число бездомных, и существуют серьезные проблемы с регистрацией.",0.7652918696403503,4.694370269775391
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Однажды я собрал двенадцать самых известных вербовщиков; они были бездушными и хладнокровными людьми.,0.80365389585495,5.665510177612305
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"В то же время их изучают как пейзажи, так сказать, просто для того, чтобы усилить свое удовольствие от осмотра достопримечательностей, проникнуть за поверхностную видимость, раскрыть слои палимпсеста и увидеть, например, кусочек X века в том, как улица делает резкий поворот или делает что-то еще неожиданное.",0.6496263742446899,7.634964942932129
