src,VPC_candidate,mt,xcomet_score,metricx_score
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Das, das ist, das ist Ihr Einkommen von zehntausend pro Jahr, damit kann sie auskommen, ähm, das ist interessant, weil es alles Aktien sind.",0.8769530653953552,4.287292003631592
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Ich komme mit knapper Not durch, denn ab November habe ich einen anderen Job.",0.9849818348884584,1.5691940784454346
Sutton was told to get on the first train from Manchester.,get on,"Sutton wurde angewiesen, den ersten Zug aus Manchester zu nehmen.",1.0,0.9165244102478028
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Der Erwerb und die sorgfältige Restaurierung von Plas Teg, einem außergewöhnlich schönen Haus aus dem frühen 17. Jahrhundert in Clwyd, war ein mutiger Schritt für den Privatmann, der das Haus mit Hilfe von Zuschüssen übernahm.",0.980731725692749,1.0520527362823486
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Für eine jährliche Summe von 100 £ sollte er für einen Zeitraum von sieben Jahren ab Michaeli die Pflege, Bewirtschaftung und Verwaltung des Gartens übernehmen, den Ofen, das Gewächshaus und die anderen Gebäude und Geräte darin instand halten, einen Katalog der Pflanzen erstellen und, als zusätzliche kommerzielle Vergünstigung, die Erlaubnis erhalten, überschüssige Früchte und Pflanzen zum eigenen Vorteil zu verkaufen.",0.8384543657302856,1.1844003200531006
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Und wenn Sie erst einmal Ihr Geschick beim Stuhlkopieren unter Beweis gestellt haben, können Sie sich daran machen, alle Wünsche zu erfüllen, die Sie sicherlich von Freunden und Familie erhalten werden.",0.8974137902259827,4.046834468841553
"No, you get onto dad.",get onto,"Nein, geh du auf die Nerven, Papa.",0.7849653959274292,3.863274335861206
"I asked in front of the whole class, and you get out Lorna.",get out,"Ich habe vor der ganzen Klasse gefragt, und du kommst raus, Lorna.",0.9764124155044556,1.7029972076416016
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Im Grunde genommen sind wir von der Geschichte von Jona und dem Wal noch immer in folgendem Bann: Angst, von einem großen Tier verschlungen zu werden, Angst, gekaut, geschlürft, gegurgelt und mit einem Schluck Salzwasser und einem Schwarm Sardellen als Verfolger hinuntergespült zu werden; Angst, geblendet, verfinstert, erstickt, ertränkt oder mit Speck überzogen zu werden; Angst vor sensorischer Deprivation, die Menschen, wie wir wissen, in den Wahnsinn treibt; Angst vor dem Tod.",0.751177191734314,2.473029613494873
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Entschuldigen Sie, ich habe die Türen zugeschlagen, Sie kommen nicht raus, wir sitzen alle im selben Boot.",0.9596313834190368,1.5178697109222412
I wondered if blood was hard to get out.,get out,"Ich fragte mich, ob es schwierig war, Blut herauszubekommen.",1.0,1.8407845497131348
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Er war außerdem ein Mann, der sich mit fast allen seinen Kollegen gut verstand, und sein früher Tod im Jahr 1854 wurde als schwerer Schlag für die Naturgeschichte angesehen.",0.9911999702453612,0.4392507076263428
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Ich gehe davon aus, dass die Aktualisierung erfolgt, wenn der neue Computer zusätzliche Informationen aufnimmt, aber wann und zu welchem Zeitpunkt genau, ist eine Frage, zu der ich noch einmal auf den Herrn Abgeordneten zurückkommen muss, da ich die Pläne des ACPO nicht kenne.",0.9580073356628418,1.324096441268921
I must of tried probably fifteen times last night to get through.,get through,"Ich habe es letzte Nacht wahrscheinlich fünfzehnmal versucht, durchzukommen.",0.9911999702453612,2.4259514808654785
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Bei der detaillierten Programmplanung kommt es auf Abwechslung und Ausgewogenheit an. Auch wenn viel besprochen und eine konzentrierte Botschaft vermittelt werden muss, muss die Sendung trotzdem aufgelockert werden und den Teilnehmern die Möglichkeit gegeben werden, sich sowohl geistig als auch körperlich zu entspannen.",0.9486947059631348,0.327017068862915
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Das Einzige, was ich jemals davon mitbekommen habe, sind ein paar komische Gerüche und das Klopfen des Stocks meines Vaters.",0.9523288011550904,1.0890038013458252
No more detailed official guidance has been given in the succeeding years.,given in,In den darauffolgenden Jahren wurden keine detaillierteren offiziellen Leitlinien herausgegeben.,1.0,0.91753488779068
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Dann sind da noch ein paar erbärmliche, schwächlich aussehende Streber, unzureichend ausgerüstet und unangemessen gekleidet, in Gabardine-Regenmänteln und Oxford-Schuhen, mit unhandlichen, mit Schnüren zusammengebundenen Rucksäcken, die aussehen, als wären sie in ihrem Leben noch nie weiter als hundert Meter gelaufen.",0.9483850002288818,1.4949243068695068
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Ja, habe ich nicht, ich habe hier wirklich keine Arbeit mehr gemacht, seit ich den Laden renoviert habe.",0.8466728925704956,3.773618698120117
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Plötzlich wollte sie ihn so dringend loswerden, dass sie sich kaum zurückhalten konnte, ihm zu befehlen, zu verschwinden.",0.9575724601745604,1.722517728805542
Generally men sentenced for rape get off very lightly.,get off,"Im Allgemeinen kommen Männer, die wegen Vergewaltigung verurteilt werden, sehr glimpflich davon.",0.990765392780304,0.3394786417484283
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"In der Schweiz können nur die Reichen Ski fahren, was einen Grad an Zivilisation bedeutet, mit dem die Nachbarn nicht mithalten können.",1.0,0.3784278631210327
Can you understand what I'm trying to get at.,get at,"Können Sie verstehen, worauf ich hinaus will?",1.0,0.3682342767715454
"You can get by, you can have fun.",get by,"Sie kommen klar, Sie können Spaß haben.",0.972037672996521,0.6142082214355469
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Sie war inzwischen soweit gekommen, dass sie die Etiketten auf den Konservendosen, die sie aufwärmte, nicht mehr erkennen konnte.",0.9734468460083008,0.868114709854126
And now there's the Ne'erday to get by.,get by,Und jetzt muss man den Ne'erday überstehen.,0.907162308692932,3.1678719520568848
He and a motor trader got together to deceive the finance company.,got together,"Er und ein Autohändler taten sich zusammen, um die Finanzgesellschaft zu täuschen.",1.0,0.8545698523521423
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Untersuchungen von David Ellwood von der Harvard-Universität belegen, dass für eine Frau die Heirat nicht die Arbeit, sondern der sicherste Weg ist, der Armut zu entkommen und nicht mehr auf Sozialhilfe angewiesen zu sein.",0.9632123708724976,1.1844933032989502
But for some reason old Stuart can't get over it.,get over,Aber aus irgendeinem Grund kommt der alte Stuart nicht darüber hinweg.,1.0,1.1439377069473269
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Bewaffnet mit ihren neuesten Erfindungen (einem supertollen Jeep und einem Hightech-Helikopter) schwören sie, es mit den Mächten des Bösen aufzunehmen und sich ihren Weg in die Freiheit freizuschießen – also fangen Sie an zu ballern!",0.949927568435669,3.2996268272399902
She got through it without a mistake.,got through,Sie hat es ohne Fehler geschafft.,0.998016357421875,0.8239623308181763
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Etwas kam in der Dunkelheit auf ihn zu und versetzte ihm knapp unterhalb des Knies einen heftigen Schlag.,0.97005295753479,0.8934066891670227
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Sowohl Bürsten als auch Schaumstoff können auch eine teilweise Biofilterfunktion übernehmen. Wenn sie jedoch als mechanischer Filter dienen sollen, sollten sie gereinigt werden, bevor sie verstopfen.",1.0,0.5316022038459778
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Das geschah erst, als die Menschen sich in Fabriken und Werkstätten und dergleichen zusammenschlossen.",0.9341030120849608,2.8886632919311523
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Eine Käferart in Brasilien klappt bei Aufschreckung sofort die Beine ein und legt sich seitlich flach, so dass ihre weiße Unterseite freiliegt und sie wie Vogelkot aussieht.",0.9724740982055664,1.349545955657959
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Doch wenn diese Gegenstände von einem katholischen Priester oder einem Weisen der Aymara rituell darüber gestreut und mit Gesten darauf gezeigt werden, erhalten sie als Versprechen zukünftigen Wohlstands eine neue Bedeutung.",0.9355100393295288,2.136392831802368
Anyway I must get on.,get on,"Wie dem auch sei, ich muss weiter.",1.0,1.3191527128219604
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Das Tal erstrahlte in einem kristallklaren Zauber, die Sonne stieg über die Skyline der Moore und tauchte die schneebedeckte Landschaft in glitzernde Lichter.",0.9957969188690186,1.7248992919921875
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Habe ihn nochmal angerufen, er meinte: „Oh, na ja, normalerweise wechseln wir die, das Wetter macht ihnen zu schaffen.“",0.9729854464530944,0.7953008413314819
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Was für ein Horror, sie machen dich verrückt, Gott Sobald du dich an die Bühne mit nur Charlotte gewöhnt hast, wo du weitermachen und Dinge tun kannst",0.8650877475738525,6.073315620422363
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Ich meine, wenn Sie das nicht tun, denken Sie: „Na ja, ich möchte nicht, dass es nun mal so ist. Es ist nicht die Schuld des Lehrers, dass Sie nicht weiterkommen!“",0.7539545893669128,5.546013832092285
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Wir brauchen Organisation, und der zentrale Zweck dieses Buches besteht darin, die Natur der sozialen Systeme und Prozesse darzulegen, damit wir unsere Aufgabe angehen können.",1.0,1.2163078784942627
Oh they've just got on well,got on,"Oh, sie haben sich einfach gut verstanden",0.9953889846801758,0.619581401348114
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia warf ihm einen verächtlichen Blick zu und ging, wobei sie Wechselkleidung mitnahm, ins Badezimmer.",0.9650555849075316,1.3054301738739014
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Und man neigt dazu, zu dem Schluss zu kommen, dass alle Versuche, auf die eine oder andere Weise poetisch zu sein, ihr Ziel verfehlen, wohingegen Poesie ausmacht, wenn man sich auf die Qualität der auszudrückenden Emotion konzentriert.",0.9752194881439208,1.4979116916656494
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Er meinte, das Konkursrecht dürfe einem Unternehmen lediglich ein Jahr Zeit geben, um seine Schulden umzustrukturieren oder sein Geschäft aufzugeben.",1.0,0.5525358319282532
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,Naturforscher übernahmen eine enorme Arbeitsbelastung und gingen sowohl körperlich als auch geistig an ihre Grenzen.,1.0,0.9315580129623412
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Ein paar Monate oder, viel Glück, ein Jahr kommen Sie vielleicht durch, aber von da an verringern sich Ihre Überlebenschancen beträchtlich.",0.9976718425750732,0.8647656440734863
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Er sieht nicht aus wie ein Bauer aus Saratow, sondern wie ein Beamter der fünften Klasse, der gerade aus dem Zug aus Greenwich gestiegen ist.",0.9832808971405028,1.8555097579956052
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Mit der Arbeit ging eine Reihe von Prioritäten einher und wer die Arbeit annahm, übernahm auch die Prioritäten.",1.0,0.4456682205200195
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Aber wir müssen Abgeordnete wie ähm John Prescott, den Energiesprecher der Labour Party, usw. erreichen.",0.983710765838623,2.084388732910156
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Der Rotschwanz-Schwarzhai ist ein beliebter Aquarienfisch und versteht sich gut mit allen Fischen, außer mit seinen eigenen Familienmitgliedern.",0.970406413078308,0.5350603461265564
Right that one you've already done up here haven't you?,done up,"Stimmt, das haben Sie hier oben schon gemacht, oder?",0.935863196849823,1.1502059698104858
"Edward thought, as he did up his shirt buttons.",did up,"dachte Edward, während er seine Hemdknöpfe zumachte.",0.9690746068954468,3.554800748825073
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Vor Whitstable änderte Glisseuse ihren Kurs und nahm Kurs auf den Swale-Kanal, der zwischen der Isle of Sheppey und der Hauptküste von Kent verläuft und bei entsprechendem Gezeitenstand für kleine Boote eine beliebte Abkürzung in den Medway darstellt.",0.985533893108368,3.133259057998657
"Following our site meeting, I took on board all the points you made.",took on,Im Anschluss an unsere Besprechung vor Ort habe ich alle von Ihnen angesprochenen Punkte berücksichtigt.,1.0,0.5607865452766418
"The lower the bed is, the harder it is for me to get out.",get out,"Je niedriger das Bett ist, desto schwerer fällt es mir, aufzustehen.",0.9730224609375,0.6618121862411499
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie kann der lähmenden Atmosphäre des Elternhauses nicht entkommen und kann am Ende nur die Identität seines verstorbenen Vaters annehmen.,1.0,0.5503272414207458
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Nun, die Tatsache, dass wir da drei haben, das ist die Anzahl, die wir auf dieser Karte haben, und wir waren ziemlich zufrieden damit.",0.873194694519043,2.5061228275299072
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Wir konnten unserer Routinearbeit nachgehen, ohne dass sich um uns herum allzu viel Drama abspielte, und wir begannen davon zu träumen, was wir tun würden, wenn der Krieg vorbei wäre.",0.9911999702453612,0.5156562328338623
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Er rechnete damit, bis September mindestens vier weitere einzustellen, und noch mehr, sobald das Dorf voll funktionsfähig sei.",0.9854538440704346,1.032206892967224
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es ist ironisch, dass eine Prostituierte durch Bestechung ein Hotelzimmer bekommen kann, eine anständige Frau jedoch wahrscheinlich verhaftet wird, wenn sie auch nur versucht, durch die Eingangstür zu kommen.",1.0,0.3891713321208954
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Ich tat so, als ob ich ihren erstaunten Gesichtsausdruck nicht bemerkte und fuhr mit meinem Strahlen fort.",0.9911999702453612,3.603764533996582
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Ich konnte nicht erkennen, ob ihn sein Gewissen plagte oder ob ihm nicht klar war, was er mir erzählte.",1.0,0.7683820724487305
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Er übernimmt die Rolle des Leiters einer Spezialeinheit in einem Krankenhaus und muss in die Rolle von Experten schlüpfen, die ihre Hilfe im Umgang mit einem bestimmten Patienten benötigen, dessen Fall ihm große Sorgen bereitet.",0.9624614715576172,2.487497329711914
The desire to teach the experts a lesson took on manic proportions.,took on,"Der Wunsch, den Experten eine Lektion zu erteilen, nahm manische Ausmaße an.",0.9989402294158936,0.6041444540023804
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Wie dem auch sei, ich habe diese heikle Zeit überstanden, und sogar das Meer hat ausnahmsweise mitgespielt, indem es gleich nach der Explosion kam und alle verräterischen Spuren wegfegte, die ich möglicherweise eine Stunde oder mehr hinterlassen hatte, bevor Diggs aus dem Dorf eintraf, um den Schauplatz zu inspizieren.",0.927299737930298,2.036465167999268
I think talking to them helped me a lot to get over those first few months.,get over,"Ich glaube, dass mir die Gespräche mit ihnen sehr geholfen haben, über diese ersten Monate hinwegzukommen.",1.0,0.5827114582061768
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Dies hatte zur Folge, dass die Menschen in diesen Institutionen schnell die Rollen und Ziele übernahmen, die diese Institutionen für ihr Überleben benötigten.",1.0,0.5603551864624023
You can pack your bags and get out.,get out,Sie können Ihre Koffer packen und verschwinden.,0.9799879193305968,1.6435121297836304
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen blieb nach der Probewoche im Unternehmen, doch sie wusste, dass dies nur Fred und dem wohlwollenden Bericht des Bühnenmanagers zu verdanken war und der Tatsache, dass sie mit allen in der Truppe, insbesondere mit Bernie, gut auskam.",0.9456623792648317,2.3919289112091064
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Ein Angeklagter, dessen Arzt dem Kläger eine Simulation unterstellt, muss darauf gefasst sein, diesen Arzt vor Gericht aufzurufen, damit dieser die Behauptung untermauern und sich einem Kreuzverhör stellen kann.",0.8522915840148926,1.6410311460494995
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kiss ist ungefähr so wichtig wie ein Fußballspiel: Es ist ein Ventil, eine Chance für die Leute, ihre Probleme für ein paar Stunden zu vergessen, gemeinsam zu feiern und angestaute Energie loszuwerden.",0.9903541803359984,1.4009543657302856
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Der Besitzer, ein Junggeselle in den Fünfzigern, schlief auf einem Feldbett im Vorraum der Herberge und kochte auf einem Zwei-Platten-Herd im Hof, hauptsächlich eine Art Gemüseeintopf, soweit ich es erkennen konnte.",0.891173779964447,0.8735451698303223
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Und ich denke, wenn die Sache berücksichtigt werden soll, müsste jemand damit beauftragt werden, sich das anzusehen, oder es müsste in die Stellenbeschreibung von jemandem aufgenommen werden. Ich hätte gedacht, dass die Aufgabe im Idealfall dem Sozialarbeiter übertragen würde. Ich weiß nicht genau, wie die Aufgaben der Sozialarbeiter bei uns in East Oxford verteilt werden, aber vielleicht ist es etwas, das wir dieser Abteilung übertragen könnten.",0.91152161359787,1.203288197517395
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"In vielen tropischen Ländern scheint es Kulturen zu geben, in denen die Frauen die notwendigen Arbeiten erledigen, während die Männer herumsitzen und Dinge besprechen.",1.0,1.0067908763885498
Something at the core of him gave in to her.,gave in,Etwas tief in seinem Innersten gab ihr nach.,0.969983696937561,1.908484697341919
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Als sie ausstiegen, sahen sie direkt hinter ihnen auf der Innenspur einen Vauxhall Astra mit stark beschädigter Front.",0.9807796478271484,1.2863909006118774
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Sie sind überhaupt nicht wirklich streng, ich meine, sie sind eher für den Wochenendtyp gedacht, Sie wissen schon, für jemanden, der einfach am Sonntagnachmittag mit den Kindern raus will.",0.9386231899261476,1.268176794052124
"That said, we never just leave people to get on with it.",get on with,Dennoch lassen wir die Leute nie einfach machen.,0.9662242531776428,5.305966854095459
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Ein Besucher, der ihn noch lange sprechen hörte, erinnerte sich daran, wie die Stimmung des Treffens in ihm aufstieg, als er aufstand.",0.9245017170906068,4.021275043487549
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ich hoffe nur, dass das Polizeikomitee diese Maßnahmen tatsächlich unterstützt und mit deren Einführung beginnt, denn auf diese Weise können wir einige Leute aus unseren Dorfgemeinschaften dazu einsetzen, ein Auge auf die Gemeinschaft zu haben und darauf zu achten, dass die Leute, die nicht hingehören, nicht mehr weiterkommen.",0.9497155547142028,3.508728504180908
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Ihre Finger berührten Sabines zur Begrüßung kaum, doch ein rascher Blick von Kopf bis Fuß nahm alles auf, was sie anhatte, und tat es ab.",0.848119854927063,4.287111282348633
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manager Tommy Gilmour wird in drei Wochen nach Puerto Rico fliegen, um zu versuchen, den Camacho-Kampf im Januar nach Glasgow zu bringen. Damit hat Weir fast drei Monate Zeit, um seine erste Schnittverletzung in 167 Kämpfen als Amateur und Profi zu verarbeiten.",0.9401174783706664,2.9241576194763184
Just see how you get on.,get on,"Schauen Sie einfach, wie Sie zurechtkommen.",1.0,0.8914153575897217
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu sagte, die Führung der NSF sei dafür kritisiert worden, der Herrschaft des Mobs nachgegeben zu haben. Über diese Frage müsse, wie auch über die Todesstrafe, stattdessen ein Referendum abgehalten werden.",0.9911999702453612,0.7056994438171387
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Etwa zur gleichen Zeit übernahm sie auch eine weitere Wohltätigkeitsorganisation, Dr. Barnardo's. Diese Organisation hat ihr altes Waisenhaus-Image hinter sich gelassen und die Prinzessin ist der Ansicht, dass ihre Verbindung zu dieser Organisation fruchtbar war.",0.9648000001907348,1.4529385566711426
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Sie trug immer einen braunen Baumwollkittel, der um die Taille mit einem breiten Ledergürtel zusammengehalten wurde.",0.9248984456062316,1.059602975845337
They got onto Timmy just as things were beginning to move.,got onto,"Sie kamen Timmy gerade näher, als die Dinge in Bewegung gerieten.",0.9392504096031188,1.4396004676818848
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Die Stoke Row Garage muss zusätzliches Personal einstellen, um den Servicebedarf zu decken.",1.0,1.3063422441482544
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Da sie mehr Platz für ihre Familie (zwei Töchter, derzeit beide Kunststudentinnen) und ihre Arbeit brauchten, beschlossen sie vor sieben Jahren umzuziehen und ein ziemlich verfallenes, aber nicht renoviertes Bauernhaus zu übernehmen.",0.9823999404907228,2.837177038192749
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Wer war ich, dass ich es mit einem Konkurrenten wie Thomas Carter aufnahm, einem Unternehmensberater und Eigentümer eines 500.000 Pfund teuren Anwesens im gut erreichbaren Arkadien von Boars Hill?",0.9757311344146729,1.5959237813949585
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Eines Nachts kam er zurück, riss die Bettwäsche herunter und eines meiner Kinder schaffte es irgendwie, herauszukommen und die Polizei zu rufen.",0.9794941544532776,0.8941413164138794
It became important to get off the top quickly.,get off,"Es wurde wichtig, schnell von der Spitze wegzukommen.",0.986541986465454,1.9362530708312988
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"In der Höhle selbst sind Flachreliefs dicht an dicht auf einem Stalagmitenkegel eingemeißelt, die größtenteils schwer zu erkennen sind, mit Ausnahme eines auffälligen und einprägsamen Rentiers von etwa einem Meter Länge. Im Museum sind Tiere anschaulich in Knochen geschnitzt oder eingraviert, viele davon Pferdeköpfe, aber auch Fischköpfe, sowie Knochen-, Geweih- und Elfenbeinstücke, die recht kunstvoll in abstrakte Muster aus Rauten, Winkeln oder Spiralen geschnitzt wurden.",0.909572958946228,3.0160186290740967
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Sie parkte außerhalb der hohen Backsteinmauer, statt auf den Vorplatz zu fahren, und als spürte er ihre Abneigung, das Haus noch einmal zu betreten, unternahm er keinen Versuch, sie hereinzubitten – machte aber auch keinen Versuch, aus dem Auto auszusteigen, und sie saßen schweigend im Licht einer Straßenlaterne an der Decke.",0.8619110584259033,3.274788618087769
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Es kann sinnvoll sein, wenn die Behörden der Familiengesundheitsdienste in der Zone die Verantwortung für die Organisation von Vorruhestandspaketen übernehmen, wenn diese nachweislich im Interesse des Dienstes liegen.",0.9245613813400269,1.582868218421936
to to take on item number five.,take on,um Punkt Nummer fünf in Angriff zu nehmen.,0.8991466760635376,2.664443016052246
I think we were all back but we couldn't get out could we?,get out,"Ich glaube, wir waren alle zurück, aber wir konnten nicht raus, oder?",0.985281467437744,1.6316688060760498
They took on a great many new responsibilities.,took on,Sie haben viele neue Aufgaben übernommen.,1.0,0.3899300992488861
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Er wollte aus freien Stücken nach Deutschland fliegen, notfalls mit dem Fallschirm, um Hitler zum Nachgeben zu bewegen oder das deutsche Volk gegen ihn zu mobilisieren.",0.9800516366958618,2.017529010772705
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Der Knall ertönte erneut, jedoch sanfter, und sie konnte das Quietschen rostiger Scharniere im Lärm der stürmischen Nacht erkennen.",0.9992605447769164,0.6705372929573059
