src,VID_candidate,mt,xcomet_score,metricx_score
"It 's got so out of hand , nobody could !",get out of hand,"Es ist so außer Kontrolle geraten, dass es niemand mehr schaffen könnte!",0.9961390495300292,1.1858344078063965
And she was equally furious with herself for letting things get so out of hand .,get out of hand,"Und sie war ebenso wütend auf sich selbst, weil sie die Dinge so außer Kontrolle geraten ließ.",0.9991875886917114,0.7158599495887756
The bikers were a good crowd but could get a bit out of hand .,get out of hand,"Die Biker waren eine ansehnliche Truppe, konnten aber etwas außer Kontrolle geraten.",0.967580795288086,1.2249151468276978
"Who knows , if things get really out of hand , maybe the warring crack gangs of Oakland 's ghettos may be moved to declare a truce for the duration .",get out of hand,"Wer weiß, wenn die Lage wirklich außer Kontrolle gerät, können die verfeindeten Crack-Gangs in den Ghettos von Oakland vielleicht dazu bewegt werden, für eine gewisse Zeit einen Waffenstillstand zu erklären.",0.9855084419250488,0.4542268812656402
He had a feeling this was all getting rather out of hand .,get out of hand,"Er hatte das Gefühl, dass dies alles ziemlich außer Kontrolle geriet.",0.995949387550354,0.7036981582641602
This harassment and unfair bias has now got totally out of hand and has become nonsensical .,get out of hand,Diese Schikanen und unfairen Vorurteile sind mittlerweile völlig außer Kontrolle geraten und unsinnig geworden.,0.9816181659698486,0.4929860830307007
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"Also, wir hätten damit weitermachen können, ähm, also, ich weiß nicht, aber ähm, es geriet wirklich ein bisschen außer Kontrolle mit den Streikposten, weil es viele dieser jungen Leute gab, die nicht bereit waren, an diesen Streikposten teilzunehmen.",0.8444333076477051,3.664783000946045
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"ähm, im 19. Jahrhundert ist es furchtbar außer Kontrolle geraten; die Leute warfen Eier von der Turmspitze, die Chorsänger und die Leute aus der Stadt bliesen Trompeten und alles Mögliche, wirklich randalierend. ähm, also wurde es 1844 reformiert, ähm, damals gab es keine faulen Eier mehr und wir machen es noch genauso wie damals; mit Blick auf die aufgehende Sonne, die wunderschön war",0.8824043869972229,4.1990814208984375
Things were getting compellingly out of hand with Henna Mickiewicz .,get out of hand,Die Dinge gerieten mit Henna Mickiewicz zunehmend außer Kontrolle.,0.9993683099746704,2.1711020469665527
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,"Natürlich geraten Landbesitzer manchmal völlig außer Kontrolle und brauchen eine Tracht Prügel (außer der, für die manche in ihren seltsamen Londoner Clubs bereits bezahlen müssen).",0.8355182409286499,2.123985767364502
"Do you have a formal qualification in electronics , or was it an interest that got slightly out of hand ?",get out of hand,Verfügen Sie über eine abgeschlossene Ausbildung im Bereich Elektronik oder ist Ihr Interesse etwas außer Kontrolle geraten?,0.974751353263855,0.5557835102081299
"All we and they can do is to resist the degeneration of a justified action of international collective security into a United States ' imperial ego-trip , to stop the affair getting further out of hand , and in doing so to prevent the UN , the only available base for world order , from falling into lasting discredit .",get out of hand,"Alles, was wir und sie tun können, ist, der Verkommenheit einer gerechtfertigten Aktion der internationalen kollektiven Sicherheit zu einem imperialen Egotrip der USA entgegenzuwirken, die Angelegenheit nicht noch weiter außer Kontrolle geraten zu lassen und so zu verhindern, dass die UNO, die einzig verfügbare Basis der Weltordnung, dauerhaft in Diskredit gerät.",0.9178709983825684,0.7427375316619873
"The mania for forming industry consortia is getting so out of hand that a group of leading manufacturers , software developers and vendors are coming together to make some sense of it and eliminate duplicated effort by creating a single consortium to which everyone will be invited to belong : there is no confirmation of suggestions that the idea was the first initiative from new IBM Corp chief Louis Gerstner , who accedes to the top job today , but we hear that the army of companies is still bogged down arguing about what to call the thing — the best they have dreamed up so far is the Consortium for Object-oriented Methods and Programming for the Unix Terminal and Enterprise-wide Recasting of Interactive Networked Database Undertakings with Software Transitioning and Revision for Y'all , but they can not find a snappy acronym to fit the words .",get out of hand,"Die Manie, Industriekonsortien zu bilden, gerät mittlerweile so außer Kontrolle, dass sich eine Gruppe führender Hersteller, Softwareentwickler und -anbieter zusammengeschlossen hat, um der Sache einen Sinn zu geben und Doppelarbeit zu vermeiden, indem ein einziges Konsortium geschaffen wird, dem jeder beitreten kann: Es gibt keine Bestätigung für die Vermutung, dass die Idee die erste Initiative des neuen IBM-Chefs Louis Gerstner war, der heute den Spitzenjob antritt. Aber wir hören, dass sich die Armee von Unternehmen immer noch nicht darüber streitet, wie das Ganze heißen soll. Das Beste, was ihnen bisher eingefallen ist, ist „Konsortium für objektorientierte Methoden und Programmierung für das Unix-Terminal und unternehmensweite Neugestaltung interaktiver vernetzter Datenbankvorhaben mit Software-Übergang und -Revision für euch alle“, aber ihnen fällt kein knackiges Akronym für die Worte ein.",0.7656781077384949,4.362189292907715
‘ It 's been allowed to get quite out of hand .,get out of hand,„Es ist völlig außer Kontrolle geraten.“,0.2262304127216339,1.195029854774475
The austerity measures had already been introduced at the end of 1988 to tackle a reform policy which — it must be recognised — had got wildly out of hand .,get out of hand,"Die Sparmaßnahmen waren bereits Ende 1988 eingeführt worden, um einer Reformpolitik Einhalt zu gebieten, die - das muss man zugeben - völlig außer Kontrolle geraten war.",0.9784755706787108,0.5939120054244995
‘ But it gets to the point where I can not wait any longer and I have got to try out whatever mod I have in mind .,get to [ pron ] point,"„Aber irgendwann kommt der Punkt, an dem ich nicht mehr warten kann und den Mod ausprobieren muss, der mir in den Sinn kommt.“",0.935399055480957,0.5679256916046143
That situation in general had got to the point where it was not conducive to creativity any more .,get to [ pron ] point,"Die Situation hatte insgesamt einen Punkt erreicht, an dem sie der Kreativität nicht mehr förderlich war.",0.9911999702453612,0.5241683721542358
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"Ja, also, ja, äh, Sie sind in Ordnung, also werden Sie sagen, ja, natürlich bin ich in Ordnung, es gibt keine Gebühr, also komme ich irgendwann zu dem Punkt, wo ich sage, schauen Sie, ich habe gesagt, es gibt keine Gebühr, aber ich, ich, das ist ein bisschen gelogen, weil es eine Gebühr für die ganze Arbeit gibt, ich, äh, aber sie kommt in Form von Empfehlungen, in Form von Empfehlungen, nicht in echtem Geld.",0.3000489175319671,11.162006378173828
"But though silence fell speedily , Eachuinn Odhar took his time in getting to the point .",get to [ pron ] point,"Doch obwohl rasch Stille eintrat, ließ sich Eachuinn Odhar Zeit, um zum Punkt zu kommen.",0.9799367189407348,1.3642258644104004
"Gavin , you adopted and trained the , let's get back to the point .",get to [ pron ] point,"Gavin, du hast es übernommen und trainiert. Kommen wir zurück zum Punkt.",0.8793347477912903,3.6308999061584473
"‘ I go by there most days , ’ said the farmer , proving himself to be the sort of chap who does not mess about but gets straight to the point .",get to [ pron ] point,"„Ich komme fast jeden Tag dort vorbei“, sagt der Bauer und er beweist damit, dass er ein Typ ist, der nicht lange herumalbert, sondern gleich zur Sache kommt.",0.971676766872406,0.4617254137992859
"As the economic crisis has got worse , the attention the government has given to education has got less to the point where instead of opening schools they are closing some of them , because — so they say — they can not pay the teachers ' salaries .",get to [ pron ] point,"mit der Verschärfung der Wirtschaftskrise hat die Regierung der Bildung ihre Aufmerksamkeit verloren. Das geht so weit, dass sie Schulen nicht mehr öffnet, sondern sie schließt, weil sie – so heißt es – die Gehälter der Lehrer nicht mehr zahlen kann.",0.921176552772522,1.6908395290374756
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,"Wenn man an einen Punkt kommt, an dem man in Stadien spielt und es nichts Besonderes mehr ist, weiß man, dass etwas nicht stimmt.",0.9646761417388916,2.236238956451416
"The Exchequer was now demanding payment of the fines , and the duke was informed that the Earl of Mar , as Secretary of State , had secured a remission of the fine for one of his friends ; Montrose 's dependent , getting quickly to the point , inquired whether ‘ your Gr[ace] can without truble tip a wink to any of the Barrounes [ of Exchequer ] for Wattie and me ’ .",get to [ pron ] point,"Das Finanzministerium forderte nun die Zahlung der Geldstrafen, und der Herzog wurde darüber informiert, dass der Earl of Mar in seiner Funktion als Staatssekretär einen Erlass der Geldstrafe für einen seiner Freunde erwirkt hatte. Montroses Angehöriger kam schnell zur Sache und erkundigte sich, ob „Eure Gnaden ohne weiteres einem der Barrounes [des Finanzministeriums] für Wattie und mich einen Wink geben können“.",0.7639582753181458,3.4574179649353027
‘ But it 's gotten to the point where if a song is not real predictable radio fare then it 's regarded as left-field .,get to [ pron ] point,"„Aber es ist mittlerweile zu einem Punkt gekommen, an dem ein Song als ungewöhnlich gilt, wenn er kein vorhersehbarer Radiosong ist.“",0.9763414859771729,1.890042304992676
And it was this ability to get straight to the point and to turn conventional wisdom on its head that earned him the respect of so many staff and others with whom he regularly had to confront thorny questions of Amnesty strategy and its relations with governments .,get to [ pron ] point,"Und es war seine Fähigkeit, direkt auf den Punkt zu kommen und gängige Meinungen auf den Kopf zu stellen, die ihm den Respekt vieler Mitarbeiter und anderer einbrachte, mit denen er regelmäßig heikle Fragen zur Strategie von Amnesty International und seinen Beziehungen zu Regierungen erörtern musste.",0.9857271313667296,0.586060643196106
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,"Dieser Anfang ist zwar wirkungsvoll, was die Gliederung angeht, verzögert aber den Einstieg in die Argumentation. Er könnte auch folgendermaßen umgeschrieben werden, wodurch die Gliederung weniger plump dargestellt wird und man sofort auf den Punkt kommt: Da die Begriffe „lyrisch“ und „episch“ bei der Verwendung im Zusammenhang mit mittelenglischen Werken besondere Schwierigkeiten bereiten, ist es sinnvoll, die Diskussion über Werke aus dieser Zeit mit einer kurzen Analyse dieser beiden Begriffe einzuleiten.",0.9667577147483826,0.8353177309036255
"‘ How 'd they get in ? ’ asked Cowley , getting straight to the point .",get to [ pron ] point,"„Wie sind sie hereingekommen?“, fragte Cowley und kam gleich zur Sache.",1.0,1.1620513200759888
"We got votes against our proposals with no reasons given at all , you have now got down to the point of having no reasons at all for opposing what we want to do .",get to [ pron ] point,"Wir haben Stimmen gegen unsere Vorschläge erhalten, ohne dass dafür die geringste Begründung gegeben wurde, und Sie sind nun an einem Punkt angelangt, an dem Sie überhaupt keine Gründe haben, sich dem zu widersetzen, was wir tun wollen.",0.9723414182662964,0.730888843536377
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,"An dem Punkt angelangt, an dem nichts mehr zählt, außer diese Worte zu hören …",0.9773070812225342,0.9146643280982972
"Erm drawing the client , is he has confidence in us say , well York have got their act together .",get [ pron ] act together,"Ähm, der Kunde kann sagen, hat er Vertrauen zu uns, sagen wir: „York hat sich zusammengerissen.“",0.8457425832748413,8.572399139404297
"This is not a plea for historical recorders to get their act together and check facts first-hand — I think the forces of establishment and vested interest are too strong for that to work , and anyway it would not solve all the problems .",get [ pron ] act together,"Dies ist kein Appell an die Geschichtsschreiber, sich zusammenzureißen und die Fakten aus erster Hand zu überprüfen.Ich denke, die Kräfte des Establishments und die Eigeninteressen sind zu stark, als dass das funktionieren könnte.Und außerdem würde es nicht alle Probleme lösen.",0.9013124704360962,0.7990586161613464
"Humphrey Errington , milk & cheese producer The squabbling between the Department of Health and the Ministry of Agriculture shows that , far from getting their act together , they are in a total shambles .",get [ pron ] act together,"Humphrey Errington, Milch- und Käseproduzent Der Streit zwischen dem Gesundheitsministerium und dem Landwirtschaftsministerium zeigt, dass sie weit davon entfernt sind, ihre Verhältnisse unter Kontrolle zu bekommen, sondern dass sie in einem völligen Chaos stecken.",0.9443193078041076,1.0176173448562622
"It warns that unless the brewing industry gets its act together , the European Commission will impose sweeping changes on the industry .",get [ pron ] act together,"Das Gremium warnt davor, dass die Europäische Kommission der Brauindustrie weitreichende Änderungen auferlegen werde, wenn sie ihre Maßnahmen nicht auf die Reihe kriegt.",0.969283401966095,3.4077377319335938
"It was not until sectorisation in 1983 and the creation by the then InterCity director Cyril Bleasdale of a special department to co-ordinate and develop charter-train operation , that BR began to get its act together .",get [ pron ] act together,Erst mit der Sektorisierung im Jahr 1983 und der Schaffung einer speziellen Abteilung durch den damaligen InterCity-Direktor Cyril Bleasdale zur Koordinierung und Entwicklung des Charterzugbetriebs kam BR langsam auf die Beine.,0.9634134769439696,3.684840202331543
"Erm , may I make a comment on neighbourhood watch , I went to er a job the other day , it was a theatre , I was off duty and er I got tapped on the shoulder by my local neighbourhood watch co-ordinator who said , nine months ago I resigned , I wrote a letter to headquarters , I wrote a letter to the divisional commander , and I wrote a letter to the local constable , and nobody 's replied to me and they still keep sending me papers are you going to get your act together , now I I have brought this up before , we never ever have let a neighbourhood watch scheme lapse , it 's nothing to do with you , this is all before you came",get [ pron ] act together,"Ähm, darf ich einen Kommentar zur Nachbarschaftswache abgeben? Ich war neulich auf der Arbeit, es war ein Theater, ich hatte dienstfrei und äh, da tippte mir der Koordinator meiner Nachbarschaftswache auf die Schulter und sagte: „Vor neun Monaten habe ich gekündigt, ich habe einen Brief ans Hauptquartier geschrieben, ich habe einen Brief an den Divisionskommandeur geschrieben und ich habe einen Brief an den örtlichen Polizisten geschrieben, und niemand hat mir geantwortet und sie schicken mir immer noch Papiere. Werden Sie sich endlich zusammenreißen? Ich habe das schon einmal angesprochen, wir haben noch nie eine Nachbarschaftswache auslaufen lassen, das hat nichts mit Ihnen zu tun, das war alles, bevor Sie kamen.“",0.6552450656890869,2.57851791381836
The feeling is growing that we should get our act together smartly if we are not to be left gongless at the end of a less deserving queue .,get [ pron ] act together,"Es wächst das Gefühl, dass wir uns gut zusammenreißen müssen, wenn wir nicht ohne Erfolg am Ende einer Warteschlange stehen bleiben wollen, in der es weniger Verdienst gibt.",0.826909601688385,6.043886661529541
"Rather belatedly the local Labour Party got its act together and , along with the Trades Council , passed resolutions condemning its own councillors .",get [ pron ] act together,Mit ziemlicher Verspätung riss sich die örtliche Labour Party zusammen und verabschiedete gemeinsam mit dem Trades Council Resolutionen zur Verurteilung ihrer eigenen Stadträte.,0.9691656827926636,3.450383186340332
"• Tip : Accept your baby 's unpredictability as far as you can , and on no account blame yourself for it ( or listen to anyone who implies you ought to get his act together ) .",get [ pron ] act together,"• Tipp: Akzeptieren Sie die Unberechenbarkeit Ihres Babys, soweit Sie können, und geben Sie sich auf keinen Fall selbst die Schuld dafür (und hören Sie auch nicht auf jemanden, der Ihnen sagt, Sie müssten es in den Griff bekommen).",0.972942352294922,1.5172772407531738
"COLIN Montgomerie was yesterday fined £1,000 and told to get his act together by the European Tour chief executive , Ken Schofield , who was upset by his fellow-Scot 's criticism of the King 's Course at Agadir in last week 's Moroccan Open .",get [ pron ] act together,"Colin Montgomerie wurde gestern zu einer Geldstrafe von 1.000 Pfund verurteilt und von Ken Schofield, dem Geschäftsführer der European Tour, aufgefordert, sich zusammenzureißen. Schofield war verärgert über die Kritik seines schottischen Landsmannes am King‘s Course in Agadir bei der Moroccan Open vergangene Woche.",0.9644179344177246,1.530923843383789
Coleraine manager Billy Sinclair said : ‘ We might have lost by six goals but got our act together .,get [ pron ] act together,"Coleraine-Manager Billy Sinclair sagte: „Wir haben zwar mit sechs Toren verloren, aber wir haben uns zusammengerissen.“",0.9909559488296508,0.9293942451477052
"a splendid initiative and it 's similar to the way in which the district council is now devolving responsibility for public toilets , and I 'm delighted that local government reorganization has been given a bit of stir that districts and county councils to get their acts together .",get [ pron ] act together,"eine großartige Initiative und sie ist vergleichbar mit der Art und Weise, wie der Bezirksrat jetzt die Verantwortung für öffentliche Toiletten überträgt. Ich freue mich, dass die Neuorganisation der lokalen Regierungen ein wenig in Schwung gekommen ist und die Bezirke und Kreisräte sich zusammenreißen.",0.9294778108596802,2.926128625869751
Getting your act together successfully also depends on the clothes you wear .,get [ pron ] act together,"Ein gelungener Auftritt hängt auch von der Kleidung ab, die Sie tragen.",1.0,0.5259653925895691
Then he gets his act together .,get [ pron ] act together,Dann reißt er sich zusammen.,0.977025032043457,4.803245067596436
PAUL INCE is starting to reap the rewards for getting his act together in the past 12 months .,get [ pron ] act together,"PAUL INCE erntet nun die Früchte seiner Bemühungen, sich in den letzten zwölf Monaten zusammenzureißen.",0.9823999404907228,1.8307684659957888
The market is currently dominated by Apple 's Macintosh computer and LaserWriter combination but the IBM compatible market is rapidly getting its act together with several new products scheduled for release by the end of the year .,get [ pron ] act together,"Der Markt wird gegenwärtig von der Kombination aus Macintosh-Computer und LaserWriter von Apple dominiert, doch der IBM-kompatible Markt kommt rasch in Schwung und bis zum Jahresende sollen mehrere neue Produkte auf den Markt kommen.",0.9854314923286438,1.6944279670715332
GET YOUR ACT TOGETHER Companies can enhance their cash flow by carefully managing their ACT,get [ pron ] act together,Unternehmen können ihren Cashflow durch sorgfältiges Management ihrer ACT-,0.7464488744735718,9.066675186157228
"Ryder returned home alone to get his shit together , eventually laying down the vocals on his own in the rather less glamorous surroundings of Surrey .",get [ pron ] act together,"Ryder ging allein nach Hause, um seine Sachen auf die Reihe zu kriegen, und nahm schließlich den Gesang allein in der weniger glamourösen Umgebung von Surrey auf.",0.9769854545593262,2.3216867446899414
TIME TO GET OUR ACT TOGETHER,get [ pron ] act together,"ZEIT, UNS ZUSAMMENZUREISSEN",0.8868355751037598,5.4217681884765625
"They got the wrong island , wrong producers , so what do they know , going on about these mad drug stories and us not getting our shit together ?",get [ pron ] act together,"Sie sind auf der falschen Insel, bei den falschen Produzenten, also was wissen sie schon von diesen verrückten Drogengeschichten und davon, dass wir unsere Scheiße nicht auf die Reihe kriegen?",0.9473134875297546,3.3686654567718506
WIGAN boss John Monie has warned British rugby league : ‘ Get your act together or you will never be world champions . ’,get [ pron ] act together,"WIGAN-Chef John Monie hat die britische Rugby-Liga gewarnt: „Reißt euch zusammen, sonst werdet ihr nie Weltmeister.“",1.0,1.791326642036438
"‘ In the meantime we have still got a couple of days left , and I 'd better start getting my act together , or my replacement is going to wonder what sort of service we have been running here !",get [ pron ] act together,"„In der Zwischenzeit haben wir noch ein paar Tage Zeit und ich sollte anfangen, mich zusammenzureißen, sonst wird sich mein Nachfolger fragen, was für einen Dienst wir hier geleistet haben!“",0.8804824352264404,2.0664825439453125
"‘ Only God can make a tree , ’ he said , ‘ but we can give him a hand now and then .",give [ pron ] [ pron ] hand,"„Nur Gott kann einen Baum erschaffen“, sagte er, „aber wir können ihm ab und zu unter die Arme greifen.“",0.9962034225463868,0.2915042042732239
But if you get up and give me a hand,give [ pron ] [ pron ] hand,Aber wenn du aufstehst und mir hilfst,0.9911999702453612,0.8517418503761292
"‘ They are such good supporters , we decided to make them an introductory offer on the new wallpaper and give them a helping hand to put it up , ’ said Boro marketing manager Mitch Hatfield .",give [ pron ] [ pron ] hand,"„Sie sind so tolle Unterstützer, dass wir beschlossen, ihnen ein Einführungsangebot für die neue Tapete zu machen und ihnen beim Anbringen zu helfen“, sagte Boro-Marketingmanager Mitch Hatfield.",0.9949353933334352,0.8125397562980652
"said I am not give you a hand , standing eating chips",give [ pron ] [ pron ] hand,"sagte ich werde dir nicht helfen, stehend Chips essend",0.9398830533027648,3.4449565410614014
"She is too slow , he is already out , waiting , standing unembarrassed on the platform ready to give her a hand .",give [ pron ] [ pron ] hand,"Sie ist zu langsam, er ist schon draußen, wartet, steht gelassen auf dem Bahnsteig und ist bereit, ihr zu helfen.",0.9325578808784484,1.265674352645874
"Gazzer leaned over as far as he dared and gave her a hand , holding on to her arm while she helped Simon to hoist himself up .",give [ pron ] [ pron ] hand,"Gazzer beugte sich so weit vor, wie er sich traute, reichte ihr die Hand und hielt ihren Arm fest, während sie Simon half, sich hochzuziehen.",0.9739195108413696,1.3322439193725586
"With some innovative thinking on the way new energy taxes are applied , Mr Lamont might even give a helping hand to Michael Heseltine , the President of the Board of Trade , who is struggling to find a way out of the controversy over plans for pit closures .",give [ pron ] [ pron ] hand,"Mit innovativen Ideen zur Anwendung neuer Energiesteuern könnte Lamont vielleicht sogar Michael Heseltine, dem Präsidenten des britischen Handelsministeriums, unter die Arme greifen, der derzeit nach einem Ausweg aus der Kontroverse um die Pläne zur Schließung von Kohlegruben sucht.",0.9520121216773988,1.5271872282028198
I walk with a frame so Karen gave me a hand and took me round and introduced me to people . ’,give [ pron ] [ pron ] hand,"Ich laufe mit einem Gehgestell, also hat Karen mir geholfen, mich herumgeführt und mich den Leuten vorgestellt.‘",0.918081760406494,2.9707508087158203
"The Frome Turnpike Trustees have returned to the scene ; the powers vested in them by previous legislation having been insufficient to meet their needs , they were now given a helping hand on 19 June 1797 , with :",give [ pron ] [ pron ] hand,"Die Treuhänder der Frome Turnpike sind auf die Bühne zurückgekehrt. Da die ihnen durch vorherige Gesetze verliehenen Befugnisse nicht ausreichten, um ihren Bedürfnissen gerecht zu werden, wurde ihnen am 19. Juni 1797 eine helfende Hand zugeworfen, und zwar durch:",0.9342623949050904,2.104732036590576
‘ Mr Oakley tells me that you 're going to give us a hand .,give [ pron ] [ pron ] hand,"„Mr. Oakley hat mir gesagt, dass Sie uns helfen werden.“",0.9981937408447266,0.7902007102966309
"Want to give a hand to drag it in ? ’ and , ‘ Where 's the mushroom basket ?",give [ pron ] [ pron ] hand,Willst du beim Reinschleppen mithelfen?‘ und „Wo ist der Pilzkorb?“,0.9403458833694458,1.9022841453552248
"‘ Give you a helping hand , ’ Newman assured him cheerfully .",give [ pron ] [ pron ] hand,"„Ich werde Ihnen unter die Arme greifen“, versicherte ihm Newman fröhlich.",0.9373515248298644,1.4207911491394043
"We swam back to the boat , I climbed up the steps fastened near the stern , and gave her a helping hand .",give [ pron ] [ pron ] hand,"Wir schwammen zum Boot zurück, ich kletterte die am Heck befestigten Stufen hinauf und reichte ihr eine helfende Hand.",0.9913359880447388,0.602668285369873
"‘ If you 're doing nothing , how about giving me a hand ?",give [ pron ] [ pron ] hand,"„Wenn du nichts tust, wie wärs, wenn du mir hilfst?“",1.0,2.7776598930358887
"Instead , hoping to expedite matters , he squatted down beside them and gave them a hand .",give [ pron ] [ pron ] hand,"Stattdessen hockte er sich neben sie und half ihnen, in der Hoffnung, die Sache zu beschleunigen.",0.9636971950531006,1.139844298362732
"‘ Give us your hand — it 's a bit muddy here ,",give [ pron ] [ pron ] hand,"„Gib uns deine Hand — es ist ein bisschen schlammig hier,",0.9516594409942628,1.9021384716033936
I have worked out Tweed can not drive for ever — even if Paula Grey gives a hand with the wheel .,give [ pron ] [ pron ] hand,"Ich bin zu dem Schluss gekommen, dass Tweed nicht ewig fahren kann – selbst wenn Paula Grey ihm beim Steuer hilft.",1.0,1.065482258796692
"‘ Give us a hand with the steps , ’ he said to Antony .",give [ pron ] [ pron ] hand,"„Hilf uns mit den Stufen“, sagte er zu Antonius.",0.9911999702453612,3.2229979038238525
"Do you think you can manage the walk back to Three Colt Street , if I give you a helping hand ? ’",give [ pron ] [ pron ] hand,"Meinen Sie, Sie können den Rückweg zur Three Colt Street bewältigen, wenn ich Ihnen dabei helfe?‘",1.0,0.6940143704414368
"He gave him a hand with a large oil drum , and then another , as Nell , tearing herself from her appointed task , dragged over a bench .",give [ pron ] [ pron ] hand,"Er half ihm erst mit einem großen Ölfass, dann noch einmal, während Nell sich von ihrer Aufgabe losriss und eine Bank herbeizog.",0.9239898920059204,2.991302013397217
Give us a helping hand,give [ pron ] [ pron ] hand,Helfen Sie uns,1.0,0.8550774455070496
"the clearing up , they always gave a hand , but even so , they , they did not realise that the three weeks before hand",give [ pron ] [ pron ] hand,"beim Aufräumen halfen sie immer mit, aber trotzdem merkten sie nicht, dass die drei Wochen davor",0.9041200876235962,4.028440952301025
"‘ Here , Da , I will give ye a hand . ’",give [ pron ] [ pron ] hand,"„Hier, Papa, ich werde dir helfen.“",0.1333477348089218,4.7833170890808105
"By the middle of February , when the Shah had been in Morocco more than a month , it had become common gossip in the diplomatic corps that Hassan was giving him the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"Mitte Februar, als der Schah bereits seit über einem Monat in Marokko war, war es im diplomatischen Korps zum gängigen Gerücht geworden, dass Hassan ihm die kalte Schulter zeige.",0.9905796051025392,0.3857252597808838
She was sure that at some point she 'd given someone the cold shoulder and hurt them badly without noticing .,give [ pron ] [ pron ] cold shoulder,"Sie war sich sicher, dass sie schon einmal jemandem die kalte Schulter gezeigt und ihn schwer verletzt hatte, ohne es zu merken.",0.9903237819671632,0.6635540723800659
Will they give me the cold shoulder ?,give [ pron ] [ pron ] cold shoulder,Werden sie mir die kalte Schulter zeigen?,0.9825441241264344,0.3156051635742187
"But Aldi says it has had trouble : the Office of Fair Trading is investigating Aldi 's claim that suppliers , frightened of affronting their main customers , have been giving it the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"Doch Aldi gibt an, in Schwierigkeiten geraten zu sein: Das Office of Fair Trading untersucht derzeit die Behauptung von Aldi, dass Lieferanten aus Angst, ihre wichtigsten Kunden zu beleidigen, dem Unternehmen die kalte Schulter gezeigt hätten.",0.9953068494796752,1.0367826223373413
"Her face seemed familiar , but it was some time before he realized that she was the curly-haired bit who had given him the slip some months back .",give [ pron ] slip,"Ihr Gesicht kam ihm bekannt vor, doch es dauerte eine Weile, bis ihm klar wurde, dass es sich um die Lockenkopf-Tante handelte, die ihm vor ein paar Monaten entwischt war.",0.7668949365615845,1.1807498931884766
"Somewhere and somehow she 'd given them the slip , shinned down the mat of Virginia creeper in the darkness and scuttled across the lawn to hide .",give [ pron ] slip,"Irgendwo und irgendwie war sie ihnen entwischt, war in der Dunkelheit über die Matte aus wildem Wein gekrochen und über den Rasen gehuscht, um sich zu verstecken.",0.6960185766220093,4.393415451049805
"She was a very nice girl named Eugena , I think , and there were guards at the end of the hotel corridors , I remember giving them the slip and wandering around Khabarovsk on my own in a snowstorm , only to be told the next day that there was quite a bit of excitement in the city during the night because a Siberian tiger had come into the city and was wandering the streets at the same time I was !",give [ pron ] slip,"Sie war, glaube ich, ein sehr nettes Mädchen mit Namen Eugena, und am Ende der Hotelkorridore standen Wachen. Ich weiß noch, dass ich ihnen entwischte und allein durch einen Schneesturm in Chabarowsk irrte. Am nächsten Tag erfuhr ich, dass in der Nacht ziemlich viel Aufregung in der Stadt geherrscht hatte, weil ein sibirischer Tiger in die Stadt gekommen war und zur selben Zeit wie ich durch die Straßen streunte.",0.9336485862731934,0.6931101083755493
… manages to give his mother the slip by claiming the need to ‘ go to the lav ’ .,give [ pron ] slip,"… entwischt seiner Mutter mit der Begründung, er müsse „auf die Toilette“.",0.94869726896286,2.0080010890960693
"Apart from Fedorov , that fellow who gave us the slip the other evening might turn up . ’",give [ pron ] slip,"Außer Fedorov könnte auch noch der Kerl auftauchen, der uns neulich entwischt ist.‘",0.8606661558151245,1.4717397689819336
"Mrs Westaway is usually very good at keeping him under control , but he must have given her the slip somehow .",give [ pron ] slip,"Normalerweise gelingt es Mrs. Westaway sehr gut, ihn unter Kontrolle zu halten, aber irgendwie muss er ihr entwischt sein.",0.9730141758918762,1.0214787721633911
