src,LVC_candidate,mt,xcomet_score,metricx_score
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"В какой-то момент (1917a) Рассел занял эту позицию, приведя ряд различных доводов.",0.9998081922531128,3.647258758544922
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Во-первых, если мы сделаем определенное общее предположение и возьмем первый пример, то, что если бы переключатель не был повернут, то дворники не начали бы работать.",0.8011391162872314,4.971172332763672
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Именно положение переключателя — включено, а не выключено — привело к тому, что стеклоочистители начали работать, так же как положение обогревателя и плотность снега вызывают другие упомянутые эффекты.",0.9745482206344604,2.44791030883789
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Обычным способом справиться с отцом было не упоминать ничего плохого, что могло произойти, из страха снова навлечь на них все это.",0.9630459547042848,4.96824312210083
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Он освоил приемы игры в четыре года и два года спустя впервые выступил на соревнованиях в Вене.,1.0,1.6884112358093262
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,Самолет Airbus авиакомпании Pakistan Airlines врезался в гору и взорвался во время опасного захода на посадку в печально известном аэропорту Катманду.,0.894368052482605,3.413524627685547
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"Сегодня он должен был явиться в суд, поскольку его адвокаты борются за экстрадицию в Джерси.",0.973706603050232,6.146002769470215
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"Она переехала в Голливуд со своим мужем, голландским художником Люком Листемейкером, в надежде добиться большого успеха в кино.",0.9628039598464966,1.867450714111328
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"35-летний Алан Модель совершил противозаконную остановку в центре города, когда зашел в магазин.",0.9684916734695436,7.031182765960693
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"По его словам, впечатление, что партия готова заключить сделку с либерал-демократами, способствовало поражению на выборах.",1.0,1.4523353576660156
It was so long since he had taken an interest in anything.,take an interest,"Прошло так много времени с тех пор, как он проявлял какой-либо интерес.",0.9969971179962158,3.331305503845215
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Большой самолет Иллюминаторов совершил плавную посадку в аэропорту Шереметьево.,0.7536381483078003,12.974063873291016
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Вместо этого, как только они узнают что-то о значении слова, они могут его использовать.",1.0,1.4762755632400513
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"поэтому прежде чем пытаться наладить контакт с прессой, постарайтесь выяснить, что в вас интересного или необычного.",0.980674922466278,1.6631138324737549
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Лондонская группа Books Etc дала представление о том, какое влияние это оказало на продавцов книг.",0.903221070766449,2.2400617599487305
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Позже мы подробно рассмотрим город Эдинбург и местные пейзажи.,0.9923863410949708,0.728996217250824
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Но на самом деле, похоже, это не приносит большого вреда и, возможно, заполняет нишу, которая из-за отсутствия европейской норки на этих островах пустовала.",0.9527229070663452,3.713062524795532
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Каждая жертва, подкрепленная Божьим обетованием и силой, имела реальный эффект и силу, но это была не та сила, которой мог манипулировать человек.",0.9911999702453612,4.189335823059082
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Однако я бы посоветовал вам немного подождать, прежде чем принять окончательное решение.",1.0,0.6095672845840454
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Справа: Кларисса использует свой собственный макияж, который Джудит обновила, чтобы придать лицу более мягкий вид (крайняя справа).",0.9748276472091676,2.182619333267212
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Экономичность и эффективность практики возмещения вреда здоровью в будущем будут определяться людьми, выполняющими эту работу.",0.9879580736160278,1.5620849132537842
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Но они не обратили на это внимания и все равно отключили ее, а больница наполнилась запахом дезинфицирующих средств, лекарств и механических предметов, который отогнал все приятные смыслы.",0.6187256574630737,5.674957275390625
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Он не курит и не пьет, и даже если бы он хотел этого, два сердечных приступа и операция по аортокоронарному шунтированию заставили его принять решение.",0.9770740270614624,5.418713569641113
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Первый момент заключается в том, что невозможно сделать осмысленный выбор предметов без достаточной информации.",0.8868110179901123,0.9436444640159608
Still others do their best work when most of us have gone to sleep.,do their best work,"А третьи лучше всего работают, когда большинство из нас уже спит.",1.0,3.655653476715088
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Например, у вас может быть выбор проживания на территории кампуса или за его пределами, с питанием или без.",0.9953088760375975,0.3827446401119232
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"врач, который даст совет и назначит лечение, а также может направить вас в специализированный наркологический центр для получения помощи;",0.9827112555503844,0.6261501908302307
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Она сделала еще один глубокий вдох и взглянула на часы, ее мысли с уколом беспокойства вернулись к Эмили и ее предстоящему визиту к стоматологу.",0.776063859462738,2.6481714248657227
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Александр Васс откинулся на спинку стула и медленно отпил кофе.,0.9951820373535156,1.6021735668182373
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Там, где нет установленных правил для принятия решений, мы должны вынести прямое суждение о том, что будет иметь наилучшие последствия, сосредоточившись на более непосредственных и тех, которые мы лично больше всего мотивированы продвигать, поскольку отдаленное будущее крайне непредсказуемо, и мы вряд ли будем делать что-то для продвижения того, что не является привлекательным для нас лично.",0.9761992692947388,1.9158174991607664
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,Юм дает подробное описание психологии морального чувства.,1.0,1.3245491981506348
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306 Апелляционный суд постановил, что торговая ассоциация, которая в соответствии со своим уставом имеет право вносить имя лица, нарушающего ее правила, в стоп-лист, вместо этого может на законных основаниях потребовать от заинтересованного лица произвести денежную выплату в порядке компромисса.",0.880378007888794,4.390434265136719
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Более того, зачем обещавший давал обещание, если оно не имело юридической силы?",0.917913556098938,1.2433288097381592
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Эти авторитетные источники предполагают, что обещание заплатить деньги или совершить какое-либо иное действие в определенном случае, но без какой-либо явной или подразумеваемой просьбы к получателю обещания осуществить или пообещать осуществить это событие, дается без вознаграждения.",0.9034470319747924,3.507321119308472
Melissa had no intention of obliging her.,have no intention,Мелисса не собиралась ей угождать.,1.0,3.164534091949463
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,Школа регулирования могла бы дать аналогичную интерпретацию гегемонии национальных экономик в каждом из других периодов структурных изменений в экономике Великобритании.,1.0,2.664285659790039
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"(ii) лица, рассматривающие возможность сделать предложение о поглощении компании (вид первичного инсайдера)",0.9769397974014282,3.338376045227051
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Эта взаимосвязь приводит к образованию наклонной плоской области сейсмической активности, известной как зона Вадати-Бениоффа, наклоненной под углом примерно от 20 до 55°.",0.9641807079315186,1.6374634504318235
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"Между тем не следует думать, что никто не занимается исследованиями в области использования печатных книг.",1.0,1.8556334972381592
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Следует отметить, что эти два пункта имеют общие элементы; их временные периоды пересекаются, поэтому любому, кто проводит всестороннее исследование первой половины двадцатого века, если он действительно очень дотошен, понадобятся оба пункта, а интерес студентов, изучающих женское освобождение, вызовет первый пункт и часть второго пункта.",0.8843047618865967,7.633708953857422
The newsletter gives information about media training courses being offered in the Pacific.,give information,"В информационном бюллетене содержится информация о курсах обучения для СМИ, предлагаемых в Тихоокеанском регионе.",1.0,0.6305230855941772
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Проблема раннего прибытия в парк в том, что вы не будете выглядеть убедительно, притворяясь, что вас интересуют розы.",0.9889093637466432,2.855218410491944
People are doing their shopping.,do their shopping,Люди делают покупки.,0.9995626211166382,1.1416842937469482
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Технический директор Magnesium Elektron и председатель Манчестерского отделения Фрэнк Фарнворт выступил с презентацией от имени Общества, после чего состоялась экскурсия по заводу по производству циркониевых химикатов и обед.",0.8439613580703735,3.255295753479004
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Этого следовало ожидать, и для поставщика разумно потребовать от получателей конфиденциальной информации заключить такие соглашения, подтверждающие, что они не будут использовать ее ни для каких других целей, кроме как для оценки предлагаемого выкупа.",0.99072003364563,3.465725898742676
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Мы возьмем на себя новые обязательства по обучению навыкам критического просмотра и критическому анализу СМИ.,1.0,2.0640554428100586
I'll have to do some work.,do some work,Мне придется поработать.,1.0,4.064754486083984
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Значимость этого станет очевидной, когда мы поймем, что пока спортсмен пытается увидеть тигра, тигр, по всей вероятности, пытается преследовать спортсмена или подстерегает его.",0.9802027940750122,1.9090431928634644
He also has regular part-time work as a lab technician.,have regular part-time work,Он также регулярно подрабатывает лаборантом.,1.0,1.0720739364624023
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Летопись окаменелостей полна любопытных растений, которые не вписываются в какие-либо классификации, — это одна из вещей, которая делает изучение ископаемых растений таким увлекательным.",0.6561620831489563,2.444700241088867
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Конечно, это позволяет предположить, что растения не изменили своих привычек с тех пор, как они окаменели.",1.0,1.915714979171753
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Я спускался через зал для репетиций хора и часовню Святого Андрея под ним, быстро заходил в ризницу (где служит Святой Хардинг), затем пересекал церковный двор на южную сторону, где с помощью Талисмана Шага поднимался по винтовой лестнице на уровне земли и так — без мощей, но, как я надеюсь, неся драгоценную манну небесную для немощных — в санаторий (ранее известный как Колесная комната), а затем ложился спать.",0.4180344939231872,6.166863441467285
You can all do a picture of a rainbow.,do a picture,Вы все можете нарисовать радугу.,1.0,0.3125948905944824
You are given the following information:,give the following information,Вам предоставляется следующая информация:,1.0,0.0768645405769348
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Политехнический институт Брайтона внес еще более существенный вклад в реализацию этой программы: он распределил 20 адаптеров по местным школам и рассчитывает в ближайшем будущем удвоить количество адаптеров, участвующих в полевых испытаниях.",0.9930241107940674,1.140622854232788
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"После того, как будет получена вся необходимая информация для принятия решения о размещении, необходимо рассмотреть, какие образовательные возможности доступны в настоящее время для учащихся с нарушениями зрения, а иногда и какие новые возможности, особенно в комплексном предоставлении, могут быть разработаны.",0.8881577849388123,3.654894351959229
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Несмотря на вполне реальные и порой непреодолимые трудности, с которыми сталкиваются школы и учителя из-за недостаточного финансирования и профессиональных беспорядков, наблюдаются обнадеживающие признаки перемен и реформ, которые в случае успеха могли бы оказать существенное влияние не только на детей с особыми потребностями, но и на всех детей.",0.8947197794914246,1.6611275672912598
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Матерчатые сапоги уже вернулись в массовое производство, чему способствовали несколько лет жаркого, сухого лета и более широкий рынок.",0.8538091778755188,3.996681690216065
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG сообщает, что три четверти ее операционных убытков в размере 125 млн долларов США за 1992 год пришлось на операции с микроэлектроникой, а остальная часть — на сектор двигателей, и в этом году вероятны дальнейшие убытки — в этом году операционные убытки компании составят не менее 125 млн долларов США; компания также сообщает, что ее подразделение технологий автоматизации понесло убытки из-за снижения продаж на 1%.",0.973212480545044,2.667465209960937
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Их обнаружили экологи, проводившие исследование флоры и фауны региона.",1.0,0.5633520483970642
I've done some work.,do some work,Я проделал некоторую работу.,0.9559999704360962,3.470937728881836
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y плюс cos X, но мы не можем дифференцировать это напрямую, не делая изменений и подстановок.",0.8958476781845093,6.331932067871094
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Мы сделали денежное пожертвование в размере 200 000 фунтов стерлингов, оборудовали за свой счет 16 пунктов сбора пожертвований, проложив около 2000 линий, и установили 2000 миль компьютерных схем для управления табло.",0.902514636516571,3.5720605850219727
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Мы совершали такие поездки много раз, и обычно в это время там очень много людей, желающих дозаправиться.",0.988867998123169,0.8177677392959595
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"ЕСЛИ вы привязаны к высокой ставке по ипотеке, возможно, вам стоит сделать такой переход.",0.9708069562911988,6.124523162841797
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Хотя продукт Enhanced Security является кульминацией пятилетних усилий по разработке, компания утверждает, что самым сложным этапом было предоставление документации и анализов, чтобы убедить британскую испытательную компанию Secure Information Systems Ltd в том, что она действительно выполнила работу.",0.9943329095840454,3.1112775802612305
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Гнев — это естественная эмоция, и если с ней обращаться разумно, она не обязательно нанесет непоправимый вред.",1.0,0.9002470374107361
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Она жила с нами в течение месяца, пока мы восстанавливали силы, занимаясь готовкой и стиркой, пока моя мама не окрепла настолько, чтобы взять на себя эту работу.",0.9895563125610352,4.632211685180664
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Когда вы идете в супермаркет за капустой, луком, морковью или яйцами, просто задумайтесь о том, как они оказались на полках — ранняя посадка и беспокойство о заморозках, упаковка и доставка в магазин.",0.9725347757339478,1.8772602081298828
And when M S U did their review that post just got,do their review,"И когда M S U сделал свой обзор, этот пост просто получил",0.6351801156997681,8.662208557128906
Have you actually did an opinion poll?,do an opinion poll,Вы вообще проводили опрос общественного мнения?,1.0,0.2145318984985351
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Очевидно, владелец галереи идет на осознанный риск, отводя всю площадь стены работам одного художника.",1.0,1.0037896633148191
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Предлагается высаживать там очень большие деревья, чтобы они оказывали немедленное воздействие.",0.9729022979736328,5.695385932922363
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Если вы делаете заявление, в котором указываете точное время, когда что-то произошло, не будьте расплывчаты и не выдумывайте, не называйте точное время и не говорите, что вы не знаете.",0.9373393058776855,10.930078506469728
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas провела исследование приватизации и предоставила значительные заимствования; Smurfit Printing получила выгодный контракт на печать телефонного справочника; архитектор Smurfit Брайан О'Халлоран получил комиссию за спорную корпоративную штаб-квартиру; деловым партнерам Падраику Хассету и Джону Финнегану было поручено найти место для штаб-квартиры Telecom; Финнеган дал совет по покупке участка в Боллсбридже (он также, по-видимому, дал совет по его продаже UPH), и, наконец, Дермоту Десмонду было поручено провести еще одно исследование приватизации.",0.504137396812439,4.712668895721436
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"При осуществлении своих дискреционных полномочий он имеет право принимать во внимание любые соображения государственной политики, имеющие отношение к данному вопросу, а государственная политика в пользу свободы слова имеет важное значение при принятии решения о том, следует ли возбуждать судебные преследования за разглашение служебной тайны, неуважение к суду или непристойность.",0.9694125652313232,2.430695056915283
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"Затем инспектор даст рекомендацию, хотя DoE иногда ее игнорирует.",0.893283486366272,3.7399673461914062
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Апокалипсис витал в воздухе, и в строгом соответствии с традициями этой взаимосвязанной истории страхов перед упадком Британии, призраки Рима были призваны вынести свой приговор.",0.965579390525818,2.0791711807250977
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"После перерыва все изменилось: оборона «Уитхэма» находилась под давлением на протяжении всего матча. Бэнкс отразил пенальти, но ничего не смог поделать, когда мяч после штрафного удара Маккарти рикошетом залетел в сетку ворот.",0.960841417312622,0.9897222518920898
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Тем не менее, чтобы укрепить его алиби, было бы неплохо проделать для Джоса еще кое-какую работу.",0.9939478635787964,3.0675621032714844
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Элис изобразила небольшую, хрупкую пантомиму, чтобы показать, как боролся Джос.",0.9219976663589478,4.615405082702637
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Их прекрасное телосложение и элегантный внешний вид производили весьма благоприятное впечатление.,1.0,0.7901131510734558
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Его отец возразил, что полиция арестовала его незаконно, поскольку закон гласит, что в воскресенье никому не разрешается выполнять работу, которой он зарабатывает на жизнь, и поэтому полиция не имеет права арестовывать кого-либо в воскресенье.",0.9824331998825072,1.320318341255188
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Вы получили оскорбления от пьяного человека — ну, вы с ним общались в зависимости от того, как далеко он зашел, прежде чем вы решили его посадить.",0.6341027617454529,5.9234113693237305
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Мораль заключается в том, что необходимость четкого изложения результатов всегда должна преобладать над соображениями технической адекватности.",1.0,1.691697597503662
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Никакой реальной административной заслуги в том, что оба офицера вели записи, не было, и составитель протоколов, по-видимому, выполнил свою работу более эффективно.",0.9751383066177368,2.9290904998779297
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Таким образом, выпуск новых акций со значительной скидкой к рыночной цене и последующее их андеррайтинг, по всей видимости, является случаем двойной гарантии, при котором первичному страховщику гарантируется очень малая вероятность того, что ему придется произвести компенсационную выплату.",0.8427695035934448,4.253635406494141
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Сегодня вечером она решила порвать с туристической стороной своей натуры.,0.9102396368980408,4.175694465637207
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Скажите ему, что врач проводит обследование всех жителей Санта-Барбары.",1.0,1.425716519355774
However to take no action would be worse than to risk insulting the dead.,take no action,"Однако не предпринять никаких действий было бы хуже, чем рискнуть оскорбить мертвых.",0.9987282752990724,0.6082744598388672
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Принимая решение, родители должны помнить, что, как только ребенок принял какое-либо религиозное обязательство, изменить курс будет гораздо сложнее, даже если обязательство принято от имени человека, когда он был беспомощным младенцем.",0.9721585512161256,2.9445643424987797
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Чтобы тонизировать область подбородка и шеи, во время выполнения упражнения вытягивайте подбородок вверх.",0.9997340440750122,5.746369361877441
For added benefit stretch your chin up as you do the exercise.,do the exercise,Для дополнительной пользы во время выполнения упражнения вытягивайте подбородок вверх.,0.989316463470459,3.3414087295532227
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Если вы покупаете недвижимость, ваш юрист проведет локальный поиск, но если вы арендуете ее, то никто не будет делать поиск за вас.",0.990558385848999,3.098155975341797
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,В случае возникновения угрозы миру закон предоставляет констеблю очень широкий спектр полномочий для принятия превентивных мер.,0.9383056163787842,2.808128833770752
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Мы поднялись в столовую, повернули ручку, глубоко вздохнули и вошли.",0.9013391733169556,5.730771064758301
