src,LVC_candidate,mt,xcomet_score,metricx_score
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,Veterinerin ilacın etkisini göstermesinin bir saat sürebileceğini söylemesine rağmen onu bir kez bile göremedik.,0.9692537784576416,4.163793563842773
"That might possibly have done the damage to Valesio's head, at close range.",do the damage,Yakın mesafeden bakıldığında Valesio'nun kafasına zarar veren şey bu olabilir.,0.9195677638053894,6.997630596160889
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,"Geçtiğimiz yaz, güzel ve güneşli bir öğleden sonra yürüyüşümü yaptım; Malham'dan, köyden Janet's Foss'taki güzel küçük şelaleye kadar uzanan derenin kıyısından ayrıldım.",0.9238783717155457,4.15433406829834
"Voluntary personal abstention continued in a modest way through to the end of American slavery but plans positively to develop free-labour cultivation in the American South, India or West Africa came to little in the 1850s and the British government never gave any serious consideration after equalisation of the sugar duties beginning in 1846 to a policy of discriminating in favour of free-grown produce.",give any serious consideration,"Gönüllü kişisel çekimserlik, Amerikan köleliğinin sonuna kadar mütevazı bir şekilde devam etti; ancak 1850'lerde Amerikan Güneyi, Hindistan veya Batı Afrika'da serbest emekle tarımı geliştirme planları pek işe yaramadı ve İngiliz hükümeti, 1846'da başlayan şeker vergilerinin eşitlenmesinden sonra serbest yetiştirilen ürünler lehine ayrımcılık politikasına hiçbir zaman ciddi bir şekilde değinmedi.",0.803459882736206,5.484607696533203
To make this connection is to perform role (or role-to-role) mapping.,make this connection,"Bu bağlantıyı kurmak, rol (veya rolden role) eşlemesi yapmak demektir.",0.8975493907928467,7.953731536865234
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"Bir avukatın kendisinin ihmalkar olduğunu fark etmesi veya müvekkilinin bu gerekçeyle kendisine karşı bir dava açması halinde, müvekkile (eğer halihazırda bunların farkında değilse) koşullar hakkında bilgi verilmeli ve bağımsız bir danışmanlık alması konusunda uyarılmalıdır.",0.9655537605285645,2.052175045013428
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,Loose Tubes ve Jazz Warriors'ın bereketli gezegenlerinin tanımladığı bu müzikal yörüngeler anketlere hakim oldu ve Andy Sheppard son iki yıldır olduğu gibi bireysel iz bırakmaya devam etti.,0.8107055425643921,5.032926559448242
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,Tekstil sektöründe tasarımcıların daha fazla tasarım fikri keşfetmek ve üretim sürelerini kısaltmak amacıyla bilgisayar destekli tasarımdan yararlanma eğilimi artmaktadır.,1.0,1.667464017868042
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"Geçtiğimiz hafta on beş şirket, Nesne Yönetim Grubu'nun Nesne Hizmetleri talebine yönelik ilk Teknoloji Talebi (UX No 420) kapsamında ortak bir başvuruda bulunmak üzere bir araya geldi.",0.9389276504516602,4.184589862823486
I've got a meeting so I'll be staying late.,get a meeting,"Toplantım var, geç kalacağım.",0.9258662462234496,1.9754385948181152
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"600 bin sterlinlik transfer neredeyse kesinleşmişken Fransız kulübü, Nicholas'ın sözleşmesine oyunculara iyi hal garantisi veren bir ahlak maddesi koyarak benzeri görülmemiş bir sözleşme talebinde bulundu.",0.9267460703849792,3.0546793937683105
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"Çıkan kargaşada, dehşete düşen rahipler kaçmayı başardılar; ancak yolları, elli şövalyeyle birlikte gelen aynı genç lord tarafından kesilerek, onları ölümle tehdit edildi.",0.8009446859359741,2.8479537963867188
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,"Çalıştıkları halkın hayatını yaşadılar; ve bu, onların çoğunun cemaatleriyle gerçek bir temas kurmasına yardımcı olmuş olabilir.",0.9535255432128906,4.257765769958496
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,Gly15 ve Lys17'nin ana zincir amidleri doğrudan T8' fosfatıyla etkileşime girer ve Ser18'in yan zincir hidroksili su aracılı bir temas oluşturur.,0.91334867477417,5.129402160644531
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,O zamana kadar Karen'ın Kasım ayında Hillmarden House'a gelene kadar geçici olarak burada çalışması kararlaştırıldı.,0.924753189086914,7.295641899108887
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,Üstelik mevsimin bu kadar geç gelmesi nedeniyle herhangi bir zorluk beklemiyordu; ancak hiç düşünmediği başka bir şey daha vardı.,0.951485276222229,4.570013999938965
Only rarely were women doing similar work to men.,do similar work,Kadınların erkeklerle benzer işleri yapması çok nadirdi.,1.0,3.367455005645752
Reasons for taking early retirement,take early retirement,Erken emeklilik nedenleri,1.0,1.2457430362701416
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"Bunlardan ilki, bu tür çalışanların ülke ekonomisine olumlu katkı sağlayacağı ve doğrudan işgücü açığını gidereceği görüşüydü.",1.0,3.0116748809814453
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Venturi, İtalyan sanatına ilişkin belgelerin yayınlanmasına önemli katkılarda bulunmuş ünlü bir baba olan Adolpho Venturi'nin oğlu olan bir üniversite öğretim görevlisiydi.",0.9483072757720948,3.807029247283936
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"Yine de Galileo'nun aklında birçok konu vardı ve sadece astronomik araştırmalar yapmıyordu, dolayısıyla bir ay kadar süren öncelik doğru olabilirdi.",0.880142867565155,5.269045829772949
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,Russell bir ara (1917a) bu görüşü benimsedi ve çeşitli gerekçeler sundu.,0.9832398891448976,4.412523746490479
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Birincisi, belli bir yaygın varsayımı yaparsak ve ilk örneği ele alırsak, eğer düğmeye basılmamış olsaydı, o zaman ön cam silecekleri çalışmaya başlamayacaktı.",0.9506889581680298,4.429470062255859
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Ön cam sileceklerinin çalışmaya başlamasını sağlayan şey, anahtarın açık konumda olması (kapalı konumda olması değil) iken, diğer bahsedilen etkilere sebep olan şey ısıtıcının konumu ve karın yoğunluğudur.",0.98314368724823,3.265624523162842
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Babalarıyla başa çıkmanın olağan yolu, başlarına gelebilecek olumsuzluklardan hiç bahsetmemekti; çünkü aynı şeyi tekrar yaşama korkusu vardı.",0.9686602354049684,5.071307182312012
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Oyunun inceliklerini dört yaşında öğrendi ve iki yıl sonra Viyana'da ilk resmi maçına çıktı.,1.0,3.361237049102783
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,"Pakistan Havayolları'na ait Airbus tipi uçak, Katmandu Havalimanı'na sinir bozucu yaklaşma uçuşu sırasında bir dağa çarparak patladı.",0.984169602394104,7.507676124572754
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,Avukatları Jersey'e iadesine karşı mücadele ederken bugün mahkemeye çıkması bekleniyordu.,1.0,3.915977478027344
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,Sinema sektöründe büyük bir çıkış yakalamak umuduyla Hollandalı sanatçı eşi Luc Leestemaker ile birlikte Hollywood'a taşınmıştı.,1.0,5.691293716430664
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"35 yaşındaki Alan Model, bir dükkana uğradığı sırada şehir merkezindeki yasa dışı durağı yaptı.",0.3769846558570862,8.334857940673828
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,Partinin Liberal Demokratlarla anlaşmaya hazır olduğu izleniminin seçim yenilgisinde etkili olduğunu söyledi.,1.0,4.7508978843688965
It was so long since he had taken an interest in anything.,take an interest,Uzun zamandır hiçbir şeye ilgi duymuyordu.,0.9992326498031616,4.520561695098877
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Büyük İlluyşin jeti Şeremetov havaalanına yumuşak bir iniş gerçekleştirdi.,0.9541412591934204,4.533281803131104
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Bunun yerine, bir kelimenin ne anlama geldiğine dair bir şeyler öğrendikleri anda onu kullanmaya başlayabilirler.",1.0,4.428966045379639
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Bu nedenle basınla iletişime geçmeye çalışmadan önce, sizinle ilgili neyin ilgi çekici veya sıra dışı olduğunu anlamaya çalışın.",1.0,1.2210381031036377
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Londra merkezli Books Etc grubu, bu durumun kitapçılar üzerinde nasıl bir etki yarattığına dair ipuçları verdi.",0.9906823635101318,4.061204433441162
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Daha sonra Edinburgh şehrine ve yerel manzaralara yakından bakıyoruz.,0.9330660700798036,4.675259113311768
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,Ama aslında pek de zararı yok gibi görünüyor ve belki de bu adalarda Avrupa vizonu bulunmadığı için boş kalan bir boşluğu dolduruyor.,0.8851487636566162,3.577199459075928
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Tanrı'nın vaadi ve kudreti ile desteklenen her kurbanın gerçek bir etkisi ve kudreti vardı, ancak bu, insan tarafından yönlendirilebilecek bir güç değildi.",1.0,2.41711974143982
"However, I would suggest you wait a little while before making your final decision.",make your final decision,Ancak yine de son kararınızı vermeden önce biraz beklemenizi öneririm.,1.0,1.401342749595642
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Sağda: Clarissa kendi makyajını kullanıyor, Judith daha yumuşak bir görünüm vermek için makyajını güncelliyor (en sağda).",0.7457133531570435,4.737828254699707
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Gelecekte kişisel yaralanma hukuku uygulamalarının ekonomisi ve verimliliği, bu alanda çalışan kişiler tarafından belirlenecektir.",0.871893584728241,5.651155948638916
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Ama onlar buna aldırış etmediler ve yine de onu dışarı attılar ve hastane dezenfektan, ilaç ve güzel anlamları yok eden mekanik katıların kokusuyla doldu.",0.7848856449127197,4.018893718719482
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Sigara ve içki kullanmıyor, istese bile geçirdiği iki kalp krizi ve geçirdiği by-pass ameliyatı onun adına bu kararı verdi.",0.9684125185012816,4.825693607330322
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Birinci nokta, yeterli bilgi olmadan anlamlı bir konu seçimi yapamazsınız.",1.0,3.1579246520996094
Still others do their best work when most of us have gone to sleep.,do their best work,Bazıları ise en iyi işlerini çoğumuz uykuya daldıktan sonra yaparlar.,0.9855687618255616,3.44620943069458
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Örneğin kampüs içinde veya dışında, yemekli veya yemeksiz konaklama seçenekleriniz olabilir.",1.0,0.995991587638855
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,size tavsiye ve tedavi verebilecek ve yardım için sizi uyuşturucu bağımlılığı konusunda uzmanlaşmış bir merkeze yönlendirebilecek bir doktor;,0.9738302826881408,2.159092426300049
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Derin bir nefes daha aldı ve saatine baktı, düşünceleri Emily ve yaklaşan diş randevusuna yönelik bir endişeyle geri döndü.",0.9598495960235596,5.20119571685791
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass sandalyesine yaslandı ve kahvesinden bir yudum aldı.,1.0,3.328739643096924
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Kararlarımızı yönlendirecek yerleşik kurallar olmadığında, en iyi sonuçları neyin doğuracağına dair doğrudan bir yargıya varmalı, daha acil olanlara ve kişisel olarak teşvik etmek için en çok motive olduğumuz şeylere odaklanmalıyız; çünkü uzak gelecek oldukça öngörülemezdir ve kişisel olarak davetkar olmayan bir şeyi teşvik etmek için fazla bir şey yapmamız pek olası değildir.",0.7569445371627808,2.094963550567627
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,"Hume, ahlaki duygunun psikolojisine ilişkin ayrıntılı bir açıklama sunar.",1.0,4.455533981323242
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306. maddede Temyiz Mahkemesi, tüzüğü gereği kurallarını ihlal eden bir kişinin adını durdurma listesine koyma yetkisine sahip olan bir ticaret birliğinin, bunun yerine ilgili kişiden uzlaşma yoluyla para ödemesini yasal olarak isteyebileceğine karar vermiştir.",0.8427267074584961,4.087902069091797
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Ayrıca, eğer hukuki bir sonucu olmayacaksa vaat eden neden bu vaadi vermiştir?",0.9911999702453612,3.18883752822876
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Bu otoriteler, belirli bir olayda para ödeme veya başka bir eylemde bulunma vaadinin, söz konusu olayı gerçekleştirmesi için söz verilen kişiden açık veya örtük bir talep olmaksızın veya söz verilen olayı gerçekleştirmeye söz verilmeksizin yapılmasının karşılıksız olduğunu ileri sürmektedirler.",0.7355226278305054,3.913019418716431
Melissa had no intention of obliging her.,have no intention,Melissa'nın ona yardım etmeye hiç niyeti yoktu.,0.9777800440788268,8.024164199829102
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,"Düzenlemeci okul, Birleşik Krallık ekonomisindeki yapısal değişimin diğer dönemlerinde ulusal ekonomilerin hegemonyasına benzer bir yorum getirebilir.",0.91286301612854,6.996076583862305
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,(ii) bir şirket için devralma teklifi yapmayı düşünen kişiler (birincil içeriden bilgi sahibi olan kişi türü),0.8318800926208496,4.755176544189453
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Bu ilişki, Wadati-Benioff bölgesi olarak bilinen, yaklaşık 20 ile 55 derece arasında bir açıyla eğimli, eğimli bir sismik aktivite bölgesinin oluşmasına neden olur.",0.6959216594696045,6.370101451873779
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,Bu arada basılı kitabın kullanım alanları konusunda kimsenin araştırma yapmadığı düşünülmemelidir.,1.0,5.283505439758301
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Bu iki maddenin ortak öğeler taşıdığı, zaman dilimlerinin örtüştüğü, dolayısıyla yirminci yüzyılın ilk yarısı hakkında kapsamlı bir çalışma yapan herhangi birinin, gerçekten çok titiz biriyse, her iki maddeyi de isteyeceği ve Kadın Kurtuluşu öğrencilerinin ilgisinin ilk maddeye ve ikinci maddenin bir kısmına çekileceği fark edilecektir.",0.679084062576294,3.561633586883545
The newsletter gives information about media training courses being offered in the Pacific.,give information,Bültende Pasifik'te sunulan medya eğitim kursları hakkında bilgi verilmektedir.,1.0,4.913552284240723
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Parka erken gitmenin en büyük sıkıntısı, güllerle ilgileniyormuş gibi davranarak ikna edici görünmemenizdir.",0.8667137622833252,3.954641819000244
People are doing their shopping.,do their shopping,İnsanlar alışveriş yapıyor.,1.0,4.1150665283203125
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Magnesium Elektron Teknik Müdürü ve Manchester Bölümü Başkanı Frank Farnworth, Dernek adına sunumu gerçekleştirdi ve ardından Zirkonyum Kimyasalları Tesisi gezildi ve öğle yemeği yenildi.",0.9850236177444458,3.2754151821136475
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Bu beklenen bir durumdur ve satıcının, gizli bilgi alıcılarından, önerilen satın alma işlemini değerlendirmenin özel amacı dışında bu bilgileri kullanmayacaklarını teyit eden bu tür anlaşmalar yapmalarını talep etmesi makuldür.",0.9757110476493835,2.715170860290528
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Eleştirel izleme becerileri eğitimi ve eleştirel medya analizi konusunda yeni bir taahhütte bulunacağız.,0.963995099067688,1.8495173454284668
I'll have to do some work.,do some work,Biraz çalışmam gerekecek.,1.0,5.603521347045898
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Bunun önemi, sporcunun kaplanı görmeye çalışırken, kaplanın da büyük olasılıkla sporcuyu takip etmeye çalıştığı veya onu beklediği anlaşıldığında ortaya çıkacaktır.",0.9624202251434326,2.902141809463501
He also has regular part-time work as a lab technician.,have regular part-time work,Ayrıca laboratuvar teknisyeni olarak yarı zamanlı düzenli bir işi de var.,0.9936743974685668,2.687796115875244
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Fosil kayıtları, sınıflandırmalara rahatça uymayan ilginç bitkilerle doludur; bu, fosil bitkilerin incelenmesini bu kadar büyüleyici kılan şeylerden biridir.",0.918847382068634,4.54495906829834
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,Bu da elbette bitkilerin fosilleştiklerinden beri alışkanlıklarını değiştirmedikleri varsayımını doğurur.,1.0,5.116179943084717
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Koro çalışma odasından ve altındaki Aziz Andrew Şapeli'nden aşağı iner, kutsal eşya odasına (Kutsal Harding'in ayin yaptığı yer) hızlıca uğrardım, sonra koroyu geçip güney tarafına geçerdim, orada Shag Tılsımı'nın yardımıyla zemin seviyesindeki spiral merdivene girerdim ve böylece - kutsal emanet taşımayan ama umarım hastalar için değerli manna taşıyan - Sanatoryuma (eski adıyla Tekerlek Odası) ve oradan da yatağa giderdim.",0.3647492825984955,7.83143424987793
You can all do a picture of a rainbow.,do a picture,Hepiniz gökkuşağı resmi yapabilirsiniz.,0.985847234725952,3.079404830932617
You are given the following information:,give the following information,Size aşağıdaki bilgiler verilmektedir:,0.7738510370254517,16.29042625427246
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Politeknik, projeye daha da büyük bir taahhütte bulundu: yerel okullara 20 adaptör dağıttı ve yakın gelecekte saha denemesinde adaptör sayısını ikiye katlamayı bekliyor.",0.8565115928649902,4.343233585357666
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Yerleştirme kararının alınması için gerekli tüm bilgiler elde edildikten sonra, görme engelli öğrenciler için şu anda hangi eğitim fırsatlarının mevcut olduğunu ve bazen özellikle bütünleşik eğitimde hangi yeni fırsatların geliştirilebileceğini değerlendirmek gerekir.",0.9819241762161256,1.5057477951049805
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Okulların ve öğretmenlerin yetersiz finansman ve mesleki huzursuzluk nedeniyle karşı karşıya kaldıkları gerçek ve bazen bunaltıcı zorluklara rağmen, başarılı olursa yalnızca özel gereksinimli çocuklar üzerinde değil tüm çocuklar üzerinde önemli bir etki yaratabilecek değişim ve reformun cesaret verici işaretleri bulunmaktadır.",0.9072612524032592,2.347663164138794
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Kumaş botlar, birkaç yıldır süren sıcak ve kurak yazlar ve daha geniş bir pazarın etkisiyle zaten büyük miktarda geri dönüş yapmıştı.",0.9883030652999878,4.715489387512207
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG, 1992 yılındaki 125 milyon dolarlık faaliyet zararının dörtte üçünün mikroelektronik faaliyetlerinden, geri kalanının ise motor sektöründen kaynaklandığını ve bu yıl daha fazla zararın muhtemel olduğunu söylüyor; bu yıl en az 125 milyon dolarlık bir faaliyet zararı daha öngörüyor; otomasyon teknolojisi biriminin de satışların %1 düşmesi nedeniyle zarar ettiğini söylüyor.",0.8788358569145203,2.15165114402771
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Bunlar, bölgenin flora ve faunasını araştıran çevreciler tarafından keşfedildi.",1.0,5.514410018920898
I've done some work.,do some work,Bir miktar çalışma yaptım.,0.9601017832756042,6.358919143676758
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y artı cos X, ama bunu değiştirmeden ve yerine koymadan doğrudan ayırt edemeyiz.",0.8207792043685913,7.3616042137146
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"200.000 £ nakit bağış yaptık, 16 bağış noktasına yaklaşık 2.000 hat döşedik ve skorbordları çalıştırmak için 2.000 mil uzunluğunda bilgisayar devresi kurduk.",0.8823736906051636,6.421561241149902
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Bu yolculuğu birçok kez yaptık ve genellikle yakıt ikmali için o saatlerde çok kalabalık oluyor.,0.9794268608093262,3.6437392234802246
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Eğer yüksek bir ipotek oranına bağlıysanız, bu değişikliği yapmanız sizin için faydalı olabilir.",0.9780142307281494,5.438288688659668
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Geliştirilmiş Güvenlik ürünü beş yıllık bir geliştirme çabasının sonucu olsa da şirket, asıl zor kısmının, İngiliz test kuruluşu Secure Information Systems Ltd'yi, bu işi gerçekten yaptıklarına ikna etmek için dokümantasyon ve analizler sağlamak olduğunu söylüyor.",0.9444249272346495,3.1142818927764893
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,Öfke doğal bir duygudur ve akıllıca yönetildiği takdirde kalıcı bir zarara yol açmaz.,1.0,0.6552144885063171
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Annem gücümüzü toplayana kadar bir ay boyunca yanımızda kaldı, yemek pişirme ve çamaşır yıkama işlerini o yaptı, ta ki annem işi devralabilecek duruma gelene kadar.",0.7747008204460144,4.642244338989258
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Lahana, soğan, havuç veya yumurta almak için süpermarkete gittiğinizde, bunların raflara nasıl geldiğine dair biraz düşünün: erken ekim, don endişesi, paketleme ve mağazalara taşıma.",0.9747116565704346,1.3702127933502195
And when M S U did their review that post just got,do their review,Ve M S U incelemesini yaptığında bu gönderi hemen yayınlandı,0.7447477579116821,5.858992576599121
Have you actually did an opinion poll?,do an opinion poll,Gerçekten bir kamuoyu yoklaması yaptınız mı?,1.0,2.341073989868164
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Galeri sahibi, duvar alanını tamamen tek bir sanatçının eserlerine ayırarak açıkça hesaplı bir risk alıyor.",0.9931012392044068,3.5748186111450195
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Oraya çok büyük ağaçlar dikilmesi öneriliyor, böylece anında etki yaratabilirler.",0.9730554819107056,4.46971321105957
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Bir şeyin ne zaman gerçekleştiğini belirten bir ifade kullanıyorsanız, belirsiz olmayın veya bunu uydurmayın, tam zamanı verin veya bilmediğinizi söyleyin.",0.9613097906112672,3.322474956512451
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas bir özelleştirme çalışması yürüttü ve önemli miktarda borçlanma sağladı; Smurfit Printing karlı telefon rehberi basım sözleşmesini güvence altına aldı; Smurfit mimarı Brian O'Halloran tartışmalı şirket merkezi için komisyonu güvence altına aldı; iş ortakları Padraic Hasset ve John Finnegan'dan Telekom merkezi için bir yer bulmaları istendi; Finnegan, Ballsbridge sahasının satın alınması konusunda tavsiye verdi (görünüşe göre UPH'ye satışı konusunda da tavsiyede bulunmuştu) ve son olarak Dermot Desmond başka bir özelleştirme çalışması yürütmekle görevlendirildi.",0.4819452166557312,4.59385871887207
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Takdir yetkisini kullanırken, konuyla ilgili her türlü kamu politikasını dikkate alma hakkına sahiptir ve ifade özgürlüğünden yana olan kamu politikası, resmi sırların ifşası veya hakaret veya müstehcenlik davalarının açılıp açılmayacağına karar vermede önemlidir.",0.9812113046646118,1.1541558504104614
