src,VID_candidate,mt,xcomet_score,metricx_score
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,風に近づいて航行する場合（風向風速）、横方向の力が最大となり、前方への力はわずかになります。,0.7354621887207031,3.660389423370361
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,オスナフェルドは英国国民であり、何度か危険な目に遭ったことがある金融家だが、彼に対して訴訟を起こすのに十分な証拠はこれまで一度もなかった。,0.7504708766937256,4.692326068878174
saving face,save face,面子を保つ,0.996703028678894,2.188572883605957
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,SAVE FACE 先月発表されたとおり、SAFE FACE アピールは、ありがたいことに終了しました。,0.526006817817688,5.37372636795044
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,これには、上記ページで報告したSAVE FACEパーティーの収益、さまざまなクラブ活動で集められた資金、そしてこの3か月間に通信販売した商品の収益が含まれます。,0.959775686264038,2.9890599250793457
"SAVING face is important , but it 's not always easy .",save face,面子を保つことは大切ですが、必ずしも簡単ではありません。,0.9579133987426758,1.9502723217010496
SAVING FACE,save face,面子を保つ,0.9886188507080078,3.1316089630126958
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,ベリルが言い終えると、部屋には沈黙が広がった。二人の女性は、ほとんど動かず、前を見つめて座っていた。,0.9539529085159302,3.184075355529785
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,ダウド氏は、このマティアス・マクギャン氏が自分の意見を述べるのを待っていた。,0.9928882122039796,3.785323619842529
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,「私は自分の意見を言いました。あとはあなた次第です。」,0.2781481444835663,1.246639609336853
"You had already said your piece . """,say [ pron ] piece,あなたはすでに自分の意見を述べました。」,0.9588019847869872,2.849257707595825
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,「まず私の意見を述べてから、あなたの意見を聞いてもいいですか？」,0.9851534366607666,1.1556297540664673
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,他の人の名前を書き留めておき、彼らが発言を終えたら、その人の名前を消して、後で発言しなくて済むようにします。,0.7186762094497681,4.272256374359131
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,マラネロでは全員が同時に意見を述べていたが、この車はやや弱い妥協案だった。,0.9339300394058228,3.7175564765930176
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,彼は急いで服を着て、その間ずっと自分自身と激しく議論し、母親とどんな会話をするか、母親に何を言うか、どんな痛烈な議論を展開するかを考えていた。そして、母親が自分の意見を言い、自分がそれに同意することを彼はずっと知っていた。,0.9186795949935912,3.726232051849365
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,彼女は自分の意見を言うためにここまで来たのであり、どんなことがあってもそうするつもりだと言った。,0.252174973487854,2.602880954742432
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,式典の後、市長は次のようにスピーチした。「摂政皇太子の街に皆様を温かくお迎えいたします。」,0.2771803736686706,3.212118148803711
We have both said our piece .,say [ pron ] piece,私たちは二人とも自分の意見を言いました。,0.9833203554153442,2.853336334228516
Said your piece and if you thought things were not right .,say [ pron ] piece,自分の意見を述べ、物事が間違っていると思ったら。,0.8677276372909546,6.244438171386719
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,あなたは彼らの地位を認め、あなたが自分の意見を述べる間、彼らはしばらくの間、その栄光に浸って喜ぶでしょう。,0.986375093460083,3.76335334777832
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,感情を抑え続けるよりも、自分の意見を述べて何が起こるか見守ったほうがよいでしょう。,0.5577303171157837,2.6910839080810547
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,ええ、確かに、私たちの調査対象者全員、調査対象者全員が、支援に圧倒されたと思います。紛争が始まったのは本当に私たちの場所だったからです。私が話した他の多くの人も、私たちが受けた支援に驚いていました。彼らは内気なようで、ロッジの会合ではあまり話さなかった人もいましたが、しばらくすると立ち上がって自分の意見を言うようになりました。それは、支援があり、人々が助けてくれ、励まし、助言し、組合が助けてくれることを知っていたからだと思います。彼らはさまざまな分野で私たちを助けるために全力を尽くしました。,0.2031438201665878,6.794874668121338
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,しかし、彼の記憶を呼び起こせば、彼はすぐにあなたの言いたいことを理解するでしょう。,0.966277003288269,4.13455057144165
I can see her point . ’,see [ pron ] point,彼女の言うことは分かります。」,0.1824405193328857,1.1028412580490112
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,私は、この問題に関して彼らの見解や意見に耳を傾けるつもりであるのと同じように、彼らも私の視点を理解してくれることを願っています。,1.0,2.628098964691162
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,もし彼らが罰を体罰と同一視するのであれば、私は彼らの主張は理解できるし、概ね同意するだろう（しかし、ほとんどの親はそのような主張を適用するのは非常に難しいと感じるだろう）。,0.9782514572143556,3.863203048706055
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,彼はブルータスを褒め称えることから始め、自分の視点を理解させようと努めた。,0.9390271306037904,3.114520072937012
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,「でも、彼の言い分も分かりますよ」とマシューは言いました。,0.1281240135431289,2.498166561126709
I saw his point .,see [ pron ] point,私は彼の主張を理解した。,1.0,1.8608099222183228
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,彼は、頭数基準が英国の丘陵地や高地の農家にとって壊滅的な結果をもたらすであろうという事実を大陸の大臣たちに理解させ、我々の視点を大臣たちに理解させるためにあらゆる手段を講じるつもりだろうか？,0.9697157144546508,4.382568359375
See your point .,see [ pron ] point,あなたの意見は理解できます。,0.9646464586257936,1.2284419536590576
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,彼女は彼の視点を理解し、それを彼よりも上手に表現した。,0.9883195161819458,1.936156153678894
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,私は彼らの意見の要点を理解し、同意しない限り、彼らの意見に屈するべきではない。,1.0,2.600616693496704
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,悪魔に魂を売らなければならない。,0.9877097606658936,3.1127004623413086
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,トニー・ヘガティ監督 ロンドンでの開幕に先立ち、一夜限りでコモンウィールが「エキサイティングで啓示的…真のアンサンブル」デイリーメール紙と評した、知識と権力のために悪魔に魂を売った男を描いたマーロウの古典物語の新バージョンを上演します。,0.6518017053604126,6.178852081298828
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,「ホット・スタッフ」は、社交ダンスの弱虫ジョー・ソープが、世界史上最大のロックスターになるために、悪魔のルーシー・ファーに魂を売る物語です。,0.6589202880859375,4.839918613433838
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,ファウストは自らの意志で自殺し、悪魔に魂を売り渡した。,1.0,2.390202045440674
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,彼ら3人は4人の刑事とともに捜査を開始する予定だ。,0.5596818923950195,4.711607933044434
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,祝賀行事のハイライトは、世界チャンピオン、オリンピックチャンピオン、そしてイングランドがアイルランドに加わる6月のセンテナリートロフィーだが、この機会に合わせて、通常の4年周期からアイルランドに変更されたシリーズで若者たちが先陣を切った。,0.9138218760490416,4.775672912597656
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,イングランド代表のエース、ライトがアーセナルでのわずか87試合で62ゴール目となるゴールを決め、キャンベルはシニアチームで初のハットトリックを達成した。,0.3474680483341217,3.9880928993225098
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,そして逆転劇が起こりました…タウンが30分で5ゴールを決め、奇跡とも言うべき逆転劇が起こりました…得点王のクレイグ・マスケルが先制点を挙げました…彼にとって今年初、今シーズン20ゴール目です…,0.9612457752227784,3.694373607635498
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,そしてアイルランド代表にとっては二重の喜びがあった。ロニー・スミス監督率いる16歳以下チームが、試合終了15分以内にコリン・ハンナがショートコーナーからのシュート3本を決め、ウェールズに0対2の劣勢を覆して3対2で勝利し、試合の流れを作ったのだ。,0.8249914646148682,5.599868774414063
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,ポンティプールでのこの新年の勝利がきっかけとなった。,0.9655622243881226,7.652865409851074
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,20代の聡明なQは、クラブ文化の教訓を文学に応用することで、物事を軌道に乗せました。,0.9817848205566406,5.263659477233887
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"計画を軌道に乗せるため、レーガン大統領は1983年から1984年の予算でこのセンターのために3,500万ドルを確保した。",1.0,3.1386423110961914
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,しかし残念なことに、テスコが限定的な計画で取り組みを開始したにもかかわらず、この国ではプラスチックのリサイクルはほとんど行われていません。,1.0,4.166139602661133
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,ウルブズも似たようなスタイルでプレーしており、時には誰かが文字通りボールを転がしてくれることを切望する場面もあった。,0.8053748607635498,4.573178291320801
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,「ルークは3時頃までオフィスに戻ってこないし、パーティーも急遽開かれる予定だから、私が行って準備を始めたほうがいいわ。」,0.9721221923828124,2.8041858673095703
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,牧師は、いったん行動を開始し、雄々しく自分の主張を貫いた。,0.2984365820884704,4.2281270027160645
Customer sticks to his guns,stick to [ pron ] guns,顧客は自分の主張を貫く,0.998041033744812,2.7552406787872314
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,あなたは正しい判断を下し、自分の信念を貫きました。そして私があなたの心に少しの疑いを抱かせたので、あなたは変わったのです。,0.9634534120559692,3.2671477794647217
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,これは言うは易く行うは難しかもしれませんが、会議の目的を明確に把握し、知りたいことすべてを網羅したリストを準備しておけば、自分の主張を貫き、最後までやり遂げるまで執拗に続ける必要があります。,0.6952404975891113,4.864862442016602
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,同社は価格設定に関しても方針を堅持し、クライアント側の Solaris デスクトップを 1 個あたり 800 ドルで販売した。,0.6024640798568726,4.207563877105713
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,彼の最も重要な格言である、決して負けを認めず、どんなことがあっても自分の信念を貫くことが、彼を助け、昨夜の不快な出来事以来、初めてわずかな慰めを与えた。,0.963008999824524,3.602435827255249
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,「Body Exit Mind」は、どんなに反対が押し寄せても自分たちの信念を貫くバンドのサウンドだ。,0.9744095802307128,4.232704162597656
"Well , I stuck to my guns .",stick to [ pron ] guns,まあ、私は自分の主張を貫きました。,0.4301019608974457,2.9268136024475098
stuck by your guns .,stick to [ pron ] guns,あなたの銃に固執してください。,0.2245740294456482,3.674175977706909
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,もし軍が本当にその排他的立場の正当性を信じているのなら、軍にその主張を貫かせ、私の行動を訴追させてください。,0.7298593521118164,5.570831298828125
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,彼らはダニエルを裁判所の保護下に置こうとしたが、ストーンマン夫人は自分の主張を曲げなかった。,0.9998871088027954,2.8922715187072754
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,そして、リビングストンの率直な誠実さ、控えめな謙虚さ、そして自分の信念を貫く決意には大きな賞賛の声が上がった。,0.990188479423523,2.1168127059936523
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,彼は続けた。「もしバーサが家の問題について自分の主張を曲げなかったら、私は今頃ドリーンと結婚していただろう。そうなったら大惨事になっていただろう。」,0.5977442264556885,3.3535971641540527
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,この雄大な砲火を前にして銃を構え続けるには勇気と技術が必要だった。,0.573054313659668,3.0657875537872314
We will be sticking to our guns . ’,stick to [ pron ] guns,我々は自分たちの主張を貫くつもりだ。」,0.1478277444839477,3.497715473175049
The clubs should have stuck to their guns .,stick to [ pron ] guns,クラブは自分たちの主張を貫くべきだった。,0.7384155988693237,4.278784275054932
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,予想通り、この動きは USL に対する学術的な恐怖と嫌悪の激しい感情を呼び起こし、リンチ集団を形成する準備ができている世間知らずの技術オタク集団を生み出した。,0.8848344087600708,5.168619632720947
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,しかし、もちろん、それは一種の騒動を引き起こしました！,0.9392919540405272,4.473045349121094
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,今のところ、彼は継子を甘やかしておくことが賢明だと理解するほど賢明だったが、それはスズメバチの巣をかき回すことでは達成されないだろう。,0.9651147127151488,4.031947135925293
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,ブレイディ協定では、国債を額面のわずか45％で換金するという提案に否定的な見方を示したが、この提案には入札された債務総額のわずか7％しか集まらなかった。,0.830515444278717,5.730897903442383
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,突然、彼は、こんな時間に起こされたことを快く思わなかった激怒したスカウト隊長に逮捕された。,0.8219099044799805,3.902130603790283
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,モスクワの外国為替市場は、ロシアの経済政策の支配をめぐる戦争で自由主義者が決定的な勝利を収める可能性について暗い見通しを示している。,0.6791839599609375,4.512109756469727
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,Public NME は、たまたま自分の睾丸に女性の下着の感触を楽しんでいるだけの罪のない人間を迫害するような人たちを厳しく見ているが、かつらをかぶった「爆弾被害者」たちが空襲だと確信し、近くのホテルに駆け込み、バルコニーでイチャイチャしていた全く罪のないカップルを殴りつけたことは、かなり可笑しいと思った。,0.4202028810977936,7.084563255310059
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,ブリティッシュ・ランドの株価は、不動産セクターの他銘柄同様、1株当たり資産額に対してかなり割安で取引されており、昨日の動きは、機関投資家が市場に対して暗い見方をする中で生じた40%の格差を埋めようとする試みである。,0.9493963718414308,4.3823442459106445
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,「彼女はただ、会う人全員の星座を当ててみるのが好きなだけなんです。」,0.9750577211380004,4.046199798583984
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,AT&T はしばらく前に、ダブリンの Workhorse をベースにした Rhapsody でこの種のことに挑戦しました。,0.6384108066558838,4.590395450592041
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,全国を旅するならぜひ連れて行ってください,0.7070187330245972,3.3320794105529785
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,何人かの仲間の選手が彼女に同乗者として乗せてもらうよう頼んだが、それは彼女の常連の取り巻きだけに許されたご馳走のようだった。しかし、準決勝では彼女がシュテフィ・グラフを乗せていったとも言えるだろう。,0.8920304775238037,7.413519859313965
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,「時々、私たちを騙そうとする人がいます。」,0.1416728049516677,2.2500710487365723
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,彼女が彼を騙していたことは明らかで、プロセスの最後には彼には何の利益もなかった。,0.8504480123519897,3.913073301315308
TAKEN FOR A RIDE,take for [ pron ] ride,騙される,0.2099109292030334,5.989446640014648
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,しかし、彼を乗せてくれる人がどこかにいるはずだ！,0.9768915176391602,4.070509910583496
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,最高の猟場番は元密猟者であり、誰も年老いたエシャロットを騙そうとはしなかった。,0.4686199724674225,4.740229606628418
In part two : Taken for a ride .,take for [ pron ] ride,パート 2: 騙される。,0.6844794750213623,4.506506443023682
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,「デスがここに着いたらすぐに、このドウボーイを連れて出かけよう。」,0.9499632120132446,5.445048332214356
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,「このロンドンの連中に優しくすると、騙されるぞ。」,0.9965462684631348,3.4947309494018555
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,少なくとも、彼は、自分を騙しただけの無情な小娘に総督の指輪を渡してしまったという事実を知られることはなかった。,0.6477228403091431,4.357752799987793
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,これは必死の行動ではなく、マイクロソフトに対する先制攻撃だと彼は主張する。「我々は問題に正面から取り組んでいるのだ」。,0.2756660580635071,5.606075286865234
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,適切な場所を見つけるのに問題があること、また、場所を設置するのにおそらく費用がかかるであろうことは承知していますが、私が述べた理由から、私たちは問題に正面から取り組み、場所を見つけ、それにかかる費用を予算に組み、できるだけ早くその恩恵を感じられるよう努力すべきです。,0.8516725301742554,4.120278358459473
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,彼は昨シーズンの終わりに問題に正面から取り組み、高額なフルタイム選手をパートタイム選手に切り替えることでクラブの給与支出を大幅に削減し、劇的な成果を上げた。,0.975538730621338,3.896928787231445
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,問題に正面から取り組んだ。,0.2399726808071136,4.406777381896973
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,問題に正面から取り組む,0.2475724518299102,3.817439317703247
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,スクエアマイル：証券取引所が問題に正面から取り組む,0.7654070258140564,6.122918128967285
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,しかし、今夜は古い農家の周りで楽しいひとときが過ごせるでしょう。そして、ワー・マーティンほど幻想的な雰囲気を味わうのが好きな人はいないでしょう。」,0.4023617804050445,4.901217460632324
Japan trips the light fantastic,trip [ pron ] light fantastic,日本は光幻想を旅する,0.9382555484771729,6.783002853393555
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,ダーリントンのドルフィン センターで軽快に踊る彼らのルーチンの中には、昔ながらのダンスと現代のダンスがあります。,0.8889203071594238,5.934539318084717
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,金曜日の夜に誰もがビッグバンドに合わせてダンスし、幻想的な雰囲気に浸り、恋人や恋人と頬を寄せ合ってロマンチックに踊る、そして外には常に満月が輝くイギリスは、おそらく存在しなかったでしょう。,0.8024131655693054,7.158916473388672
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,アラスター・グッドラムは、1811 年にイギリスを高速で横断した時代まで時計を遡ります。,0.4188091456890106,5.828198432922363
She wished she could turn back the clock .,turn back [ pron ] clock,彼女は時計の針を戻せたらと願った。,1.0,4.28436803817749
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,記念すべき出来事…蒸気機関車が時計を巻き戻します。,0.9893902540206908,6.427606582641602
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,6か月前にサンダーランドをウェンブリー・スタジアムに導いた監督は、まだ危機を脱していないことを認識しているが、事業を継続するために時計の針を戻した。,0.8380208015441895,4.486440658569336
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,どの地域も素晴らしい景色と温かい村々に恵まれています。地元の人々は皆、語るべき物語を持ち、食欲をそそる豊富な田舎料理を持っています。,0.9933621883392334,2.987590074539185
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,その考えだけで彼女はよだれを垂らしたが、彼が言ったことの後でそれを認める前に彼女は舌を切り取った。,0.7548229098320007,7.069190979003906
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,彼女とネイサンの間には緊張関係があったにもかかわらず、ハーブとレモンのドレッシングで調理された魚の芳しい香りが彼女の口を潤した。,0.9598565101623536,5.407470703125
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,それを奪うと、目から涙が出てきます。,0.1693440973758697,5.603562831878662
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,これがレモンジュースの、あなたの口を潤す品質です。,0.801878809928894,3.835435628890991
The fragrant steam made his mouth water .,make [ pron ] mouth water,香り高い湯気で彼の口はよだれでいっぱいになった。,0.9749780893325806,2.462946891784668
I can see them making your mouth water !,make [ pron ] mouth water,きっとあなたの口にヨダレが出てくるでしょう！,0.9630669355392456,2.880584239959717
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,作り方を見ただけでもよだれが出てきてしまいます！,0.5259398818016052,3.0838639736175537
"‘ Sit down , make yourself at home . ’",make yourself at home,「どうぞお座りになって、くつろいでください。」,0.4663601517677307,2.14856505393982
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,ゆっくりくつろいで、豊作を主に感謝してください。」,0.2271599471569061,2.302001476287842
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,それから、低い肘掛け椅子に向かって手を振って、「コーヒーを持ってくるので、ゆっくりしてください」と言い、右手の、内部のホールに通じているように見えるドアから姿を消した。,0.9685447216033936,4.312242031097412
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,私たちはくつろぎながら、食堂から運ばれてきた簡単な食事を食べて、就寝しました。,0.9851909875869752,4.678705215454102
Durkin quickly made himself at home in Carewscourt .,make yourself at home,ダーキンはすぐにカリューズコートに馴染んだ。,0.9493868350982666,3.6836204528808594
They float right through the glass and make themselves at home .,make yourself at home,彼らはガラスを通り抜けて浮かび、くつろいでいます。,0.9775474071502686,5.706026077270508
"She had to make herself at home , somehow .",make yourself at home,彼女はなんとかしてくつろぐ必要があった。,0.3652078509330749,5.981105327606201
I will make myself at home .,make yourself at home,どうぞくつろいでください。,0.1437626034021377,3.903541088104248
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,そこで彼は、イングランドの大部分を旅してあらゆるものを観察し、すべての観賞用庭園や家庭菜園を視察し、すべての園芸家と親しくなるように努めた。なぜなら、少なくとも一部の園芸家からは、これまで知らなかった何か役に立つことを学べるだろうと彼は考えていたからである。,0.9450476169586182,2.444052696228028
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,それで私はゴールデン タークでくつろいだ。二面性のある家主は私に丁重に挨拶し、2 階の部屋にパレット ベッドと数本の家具を用意してくれた。,0.5502276420593262,5.474467277526856
Come in the front way and make yourselves at home .,make yourself at home,正面から入って、ゆっくりくつろいでください。,0.8439925909042358,3.199360609054565
‘ The way he makes himself at home . ’,make yourself at home,「彼がくつろいでいる様子。」,0.1459130644798278,3.8020832538604736
Made yourself at home ? ’,make yourself at home,ゆっくりくつろげましたか？,0.1078372225165367,2.73419189453125
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,テントが張られ、仮住まいの人たちはくつろぐのに忙しかった。,0.8383127450942993,4.659119129180908
MAKE YOURSELF AT HOME,make yourself at home,お寛ぎ下さい,0.2261943221092224,2.593931198120117
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,南部消防署に多大な支援があることは、私にとっては嬉しい話だと言ったように、喜ばしいことです。,0.7132699489593506,6.148616313934326
