src,VPC_candidate,mt,xcomet_score,metricx_score
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,如果您曾经展示过自己复制椅子的技能，那么您就可以继续满足家人和朋友的所有要求。,0.8871652483940125,2.9292008876800537
"No, you get onto dad.",get onto,不，你去找爸爸。,0.8524137139320374,2.069847583770752
"I asked in front of the whole class, and you get out Lorna.",get out,我在全班同学面前问道，你出去吧，洛娜。,0.8276145458221436,2.383218050003052
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,从根本上讲，这就是约拿和鲸鱼的故事仍然对我们产生的影响：害怕被巨大的生物吞噬，害怕被咬、被吸食、被漱口，被一口盐水冲下去，被一群凤尾鱼追逐；害怕被弄瞎双眼、变黑、被窒息、被淹死、被鲸脂蒙住头；害怕感觉丧失（我们知道这会让人发疯）；害怕死亡。,0.4456645548343658,4.266202449798584
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,对不起，我把门关上了，你出不去，我们都身处同样的困境。,0.9739071130752563,1.8965296745300293
I wondered if blood was hard to get out.,get out,我想知道血是否很难流出来。,0.9758988618850708,0.7371554374694824
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,他与几乎所有的同事都相处得很好，但他在 1854 年的早逝被视为对自然历史的沉重打击。,1.0,2.28772521018982
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,我相信随着新计算机接收更多信息，它将会被更新，但具体什么时候更新，我必须向这位先生汇报，因为我不知道 ACPO 的计划。,0.7895157337188721,2.860121250152588
I must of tried probably fifteen times last night to get through.,get through,我昨晚一定尝试了大概十五次才通过。,0.9620550870895386,1.1763920783996582
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,当你进行详细的节目规划时，你需要多样性和平衡性，如果你有很多事情要做，并且要传达一个集中的信息，你仍然需要把它分解，让人们有机会放松他们的大脑和身体。,0.8174265623092651,3.785259485244751
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,我从中听到的只是一些奇怪的气味和我父亲的棍子的敲击声。,0.858315110206604,2.4719133377075195
No more detailed official guidance has been given in the succeeding years.,given in,随后几年，官方没有给出更详细的指导。,1.0,0.9358035326004028
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,还有一些可怜的、看起来瘦弱不堪的书呆子，装备不足，衣着不当，穿着华达呢雨衣和牛津鞋，背着用绳子系着的笨重背包，看起来好像他们一生中从未走过一百码以上。,0.7710232734680176,1.9391793012619016
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,是的，我没有，自从你知道这个地方以来，我真的没有在这里做过任何工作。,0.7092391848564148,4.272948265075684
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,突然间，她迫切地希望他离开，以至于她所能做的就是不命令他离开。,0.9623558521270752,2.875483512878418
Generally men sentenced for rape get off very lightly.,get off,一般来说，因强奸罪被判刑的男子都会受到很轻的惩罚。,1.0,0.9545786380767822
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,只有富人才能在瑞士滑雪，这使得其文明程度是邻国无法比拟的。,1.0,0.945188045501709
Can you understand what I'm trying to get at.,get at,你能明白我想要表达的意思吗？,0.9911999702453612,0.3151859045028686
"You can get by, you can have fun.",get by,你可以生存下去，你可以玩得开心。,0.9685623049736024,2.9062604904174805
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,她已经看不清正在加热的食物罐头上的标签了。,0.925164520740509,1.0523101091384888
And now there's the Ne'erday to get by.,get by,现在又有明天要度过了。,0.8317909836769104,4.709900856018066
He and a motor trader got together to deceive the finance company.,got together,他和一位汽车贸易商联手欺骗金融公司。,1.0,1.623575210571289
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,哈佛大学戴维·埃尔伍德的研究表明，女性摆脱贫困、不再享受社会救济的最可靠方法不是工作而是结婚。,0.9911999702453612,0.795712411403656
But for some reason old Stuart can't get over it.,get over,但出于某种原因，老斯图尔特无法克服它。,0.9471759796142578,2.064529657363892
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,他们手持最新发明（超级吉普车和高科技直升机），发誓要对抗邪恶势力，杀出一条血路通往自由——快行动起来吧！,0.921643078327179,5.146757125854492
She got through it without a mistake.,got through,她毫无差错地完成了这件事。,0.9911999702453612,1.5008246898651123
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,黑暗中，有什么东西向他扑来，猛烈地击中了他的膝盖下方。,0.9495619535446168,2.0817975997924805
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,刷子和泡沫都可以承担部分生物过滤的作用，但如果它们被用作机械过滤，则应在它们堵塞之前进行清洁。,0.9603533744812012,1.9598015546798704
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,直到人们聚集在工厂、车间和诸如此类的地方。,0.7543995976448059,3.4464261531829834
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,巴西的一种甲虫在受到惊吓时，会立即卷起腿并将身体侧放，露出白色的腹部，从而呈现出鸟粪的外观。,0.9759397506713868,1.8468053340911863
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,但这些物品，经过天主教神父或艾马拉圣人的仪式性洒洒和手势示意，便具有了新的意义，成为未来繁荣的保证。,0.717452883720398,3.6797051429748535
Anyway I must get on.,get on,无论如何我都必须继续前行。,0.9906408786773682,0.7641967535018921
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,山谷呈现出一种晶莹的魔力；太阳爬上了荒原的天际线，给白雪覆盖的景观增添了闪闪发光的光芒。,0.818254828453064,4.614607810974121
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,再次给他打电话时，他说哦，是的，我们通常会更换那些，他说天气会影响它们。,0.9441611170768738,2.6020994186401367
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,多么恐怖啊，他们让你发疯，上帝，一旦你习惯了只有夏洛特的舞台，你就可以上去做事了,0.6831105947494507,5.783934116363525
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,我的意思是，如果你不这样做，想想，哦，好吧，我不想这样，这不是老师的错，因为你没有上进！,0.6275485754013062,5.60107421875
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,我们需要组织，本书的中心目的就是阐述社会系统和过程的性质，以便我们能够开展工作。,0.9838342666625975,2.670217990875244
Oh they've just got on well,got on,哦，他们相处得很好,1.0,0.4817270636558532
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,克劳迪娅轻蔑地看了他一眼，然后走向浴室，拿了一套换洗的衣服。,0.8991132974624634,3.4797887802124023
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,人们倾向于得出这样的结论：所有试图以某种方式表达诗意的尝试都会适得其反，而专注于所要传达的情感的质量则成就了诗歌。,1.0,2.176693916320801
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,他说破产法应该只允许公司一年的时间来重组债务或退出业务。,0.9539615511894226,1.7694225311279297
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,博物学家承担着巨大的工作量，将自己的体力和精神都推到了极限。,0.8794241547584534,1.304713010787964
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,您可能熬过几个月，也许运气不好能熬过一年，但从那时起，生存的几率就会大大增加。,0.4625088274478912,5.643291473388672
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,他看上去不像是萨拉托夫的农民，而像是一个刚从格林威治的火车上下来的五级公务员。,0.907993733882904,2.0169878005981445
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,工作本身就有一系列的优先事项，如果你接受了这份工作，那么你就必须承担这些优先事项。,0.9208478927612304,1.720291256904602
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,但要联系像工党能源发言人约翰·普雷斯科特这样的议员。,0.7887465953826904,2.369114875793457
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,红尾黑鲨是水族馆中广受欢迎的鱼类，除了同类之外，它可以与任何鱼类相处融洽。,0.9868085384368896,0.9803999066352844
Right that one you've already done up here haven't you?,done up,对的，你已经在这里做完了这个，不是吗？,0.8612616062164307,2.1658992767333984
"Edward thought, as he did up his shirt buttons.",did up,爱德华一边想着，一边扣上衬衫的纽扣。,1.0,1.1079206466674805
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,在惠特斯特布尔附近，格利瑟斯号改变航向，驶向连接谢佩岛和肯特郡主海岸的斯韦尔水道，当潮水合适时，这是小型船只进入梅德韦河的热门捷径。,0.9146298170089722,2.3632354736328125
"Following our site meeting, I took on board all the points you made.",took on,在我们的现场会议之后，我接受了你提出的所有观点。,0.92175555229187,1.8925819396972656
"The lower the bed is, the harder it is for me to get out.",get out,床越低，我就越难起身。,0.9218295812606812,0.8095937967300415
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,约翰尼无法摆脱家庭令人麻痹的氛围，最终只能承担起已故父亲的身份。,0.8094155788421631,5.04691219329834
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,事实上，我们在那里有三张，那张卡上有这么多张，我们对此感到非常高兴。,0.7177862524986267,3.4838998317718506
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,我们可以继续我们的日常工作，周围没有发生太多的戏剧性事件，我们开始梦想战争结束后我们会做什么。,0.9368405342102052,1.7331323623657229
He expected to take on at least another four by September and more once the village was fully operational.,take on,他预计到九月份将至少再招募四名员工，一旦该村庄全面投入运营，还将招募更多员工。,0.9581144452095032,1.6494271755218506
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,具有讽刺意味的是，妓女可以通过贿赂某人获得酒店房间，但如果你是一位体面的女人，你甚至试图穿过前门就可能会被逮捕。,0.965307891368866,2.866379737854004
I pretended not to notice her look of astonishment and got on with my shining.,got on with,我假装没有注意到她惊讶的表情，继续擦亮眼睛。,0.804222047328949,2.778214693069458
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,我不明白他是否良心不安，或者他是否没有意识到自己在告诉我什么。,0.9779611825942992,1.7781541347503662
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,他将担任一家医院特别科室的负责人，他们需要扮演专家的角色，帮助处理一位令他极为担忧的特定病人。,0.8921009302139282,2.818865776062012
The desire to teach the experts a lesson took on manic proportions.,took on,想要给专家们一个教训的愿望达到了疯狂的程度。,0.9376885294914246,2.283693313598633
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,不管怎样，我度过了这个棘手的时期，甚至连大海也第一次合作了，它在爆炸发生后立即涌入，并冲走了我在迪格斯从村子里赶来视察现场前一个小时或更早可能留下的任何痕迹。,0.8239492177963257,3.5772597789764404
I think talking to them helped me a lot to get over those first few months.,get over,我认为与他们的交谈对我度过最初的几个月有很大帮助。,0.997942328453064,0.6413537263870239
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,结果，这些机构中的人们很快就承担起了这些机构生存所需的角色和目标。,0.9839107990264891,1.738196611404419
You can pack your bags and get out.,get out,你可以收拾行李出发了。,0.9956908226013184,1.036113142967224
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,试演一周后，诺琳被留任，但她知道，这只是因为舞台经理弗雷德的同情，以及她与公司里的每个人都相处得很好，尤其是伯尼。,0.7201290130615234,3.715513229370117
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,如果医生声称原告装病，被告必须准备在审判时传唤该医生来证实指控并接受交叉询问。,0.932075262069702,2.215061902999878
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,亲吻就如同一场足球比赛一样有意义；它是一种释放，是一个让人们在几个小时内忘记烦恼、聚在一起庆祝、释放一些被压抑的能量的机会。,0.9388025999069214,2.235054016113281
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,旅馆老板是一位五十多岁的单身汉，他睡在旅馆门厅的一张行军床上，在院子里的双环炉上做饭，据我所知，他主要做的是一种蔬菜炖菜。,0.937028169631958,2.567718267440796
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,我认为，如果要将其纳入考虑范围，实际上需要指定专人来审查此事，或将其纳入某人的工作职责中，我认为理想的情况是将其交给社区工作者，我不太清楚东牛津的社区工作者的职位安排，但也许我们可以将其交给该部门。,0.8665715456008911,2.642825126647949
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,同样，在许多热带国家的文化中，妇女似乎忙于必要的工作，而男子则围坐在一起讨论事情。,0.9941978454589844,2.1560661792755127
Something at the core of him gave in to her.,gave in,他内心深处的某些东西向她屈服了。,0.8899928331375122,1.5328727960586548
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,当他们下车时，看到后面内侧车道上停着一辆沃克斯豪尔雅特 (Vauxhall Astra)，车头严重受损。,0.9613932371139526,2.8394737243652344
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,它们其实一点也不严肃，我的意思是，它们非常适合周末度假的人，就是那些只想在周日下午和孩子们一起出去玩的人。,0.7079604864120483,2.042274713516236
"That said, we never just leave people to get on with it.",get on with,话虽如此，我们绝不会放任人们继续做下去。,0.8720790147781372,2.2785568237304688
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,一位听过他演讲的来访者长久地记得，当他站起身时，会议的气氛如何向他涌来。,0.6659984588623047,4.234601020812988
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,我只希望警察委员会能够真正支持这些措施，并继续推行这些措施，因为这是一种利用我们村庄社区的一些人来监视社区并确保那些人不该到处乱逛的方式。,0.8043863773345947,4.07861328125
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,她的手指几乎没有碰到萨宾的手指来打招呼，但她从头到脚迅速地打量了萨宾身上的一切，然后就不再理会她了。,0.9600021839141846,1.9123940467834477
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,经理汤米·吉尔摩 (Tommy Gilmour) 将在三周内飞往波多黎各，试图在 1 月份将卡马乔的比赛带到格拉斯哥，这给了维尔近三个月的时间来解决他作为业余和职业选手参加的一百六十七场比赛中的第一个伤病。,0.5405731797218323,6.349021911621094
Just see how you get on.,get on,看看你的情况如何。,0.8671907186508179,1.076746702194214
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,伊利埃斯库称，全国阵线领导层因屈服于暴民统治而受到批评，而这个问题就像死刑问题一样，应该付诸全民公决。,0.9395601749420166,1.827792763710022
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,巴纳多斯博士慈善机构是她在大约同一时间接手的另一个慈善机构；这个慈善机构已经摆脱了孤儿院的旧形象，公主觉得与它的联系富有成效。,0.8651679754257202,3.666107892990112
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,她总是穿着一件棕色的棉质罩衫，腰间系着一条宽皮带。,0.930676519870758,1.0640289783477783
They got onto Timmy just as things were beginning to move.,got onto,就在事情开始进展时，他们找到了蒂米。,0.8318489789962769,2.3387351036071777
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,斯托克罗车库 (Stoke Row Garage) 必须招聘额外员工来满足维修需求。,0.8214677572250366,4.345684051513672
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,七年前，由于需要为家人（两个女儿，目前都是艺术系学生）和工作提供更多空间，他们决定搬家，并住进了一座相当破旧但未经修复的农舍。,1.0,3.104177474975586
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,我算什么，竟敢与托马斯·卡特这样的竞争对手较量？他是一名管理顾问，也是位于交通便利的博尔斯山阿卡迪亚地区一栋价值 50 万英镑房产的自住业主。,0.8211021423339844,2.099570751190185
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,一天晚上，他回来了，撕掉了床单，我的一个孩子设法逃了出来并报了警。,0.9728108048439026,1.6671152114868164
It became important to get off the top quickly.,get off,迅速脱离困境变得非常重要。,0.831060528755188,3.307012796401977
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,在洞穴中，浅浮雕密集地雕刻在石笋锥体上，大部分难以辨认，除了博物馆里一只明显且令人难忘的约三英尺长的驯鹿；动物形象地雕刻或刻在骨头上，其中许多是马头，但也有鱼，还有骨头、鹿角和象牙碎片，雕刻得非常精致，呈菱形、人字形或螺旋形的抽象图案。,0.4820266962051391,3.2225890159606934
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,她把车停在高高的砖墙外面，而不是开进前院。他似乎感觉到她不愿再次进屋，所以并没有试图请她进去——但他也没有试图下车，他们只是在头顶路灯的灯光下默默地坐着。,0.9621541500091552,3.4085636138916016
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,区域内的家庭健康服务机构承担安排提前退休计划的责任可能会很有用，因为可以证明这符合服务机构的利益。,0.8323107957839966,3.446037769317627
to to take on item number five.,take on,承担第五项。,0.7102003693580627,2.4854178428649902
I think we were all back but we couldn't get out could we?,get out,我想我们都回来了，但是我们出不去，不是吗？,0.913468897342682,2.925806999206543
They took on a great many new responsibilities.,took on,他们承担了许多新的责任。,1.0,0.7422139644622803
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,必要时，他自愿通过降落伞进入德国，恳求希特勒屈服，或者团结德国人民反对他。,0.991852641105652,2.049286365509033
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,砰的一声又响了起来，但声音小了一些，在暴风雨之夜的喧嚣中，她听到了生锈的铰链发出的吱吱声。,0.9470990896224976,1.4317526817321775
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,所有现有的详细研究都表明，无偿照顾的一个一致特点是，一旦某个亲属承担起了照顾老人或残疾人的责任，他们从其他亲属或朋友那里得到的支持就会相当有限（如果有的话）。,0.9622511863708496,1.1840951442718506
’ Thank goodness I've got through to you at last.,got through,’谢天谢地，我终于跟你联系上了。,0.9992393255233764,0.8134760856628418
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,如果加泰罗尼亚人或巴斯克人最终对此感到满意，那么在联邦制欧洲的背景下，谁会迫使他们承担更多责任呢？,0.9791338443756104,1.9497475624084477
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,我们还有一个流动的、不满的社会，人们骑着自行车，从一个住处搬到另一个住处，无家可归的人数日益增多，而且登记问题也十分严重。,0.6741002202033997,3.6361050605773926
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,有一次，我把十二个最著名的海员聚集在一起；他们是一群没有灵魂、冷血无情的人。,0.7336926460266113,4.528662204742432
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,与此同时，人们将它们作为风景来研究，可以这么说，只是为了增强观光的乐趣，透过表面的外表，揭开层层纸张的面纱，从街道的急转弯或其他意想不到的事物中看到十世纪的痕迹。,0.4707581996917724,7.493368148803711
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,议会工党已同意在 11 月的下次选举中增加女性进入影子内阁的机会。,0.9249213933944702,3.615565776824951
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,我想这只是因为她是个小女孩，他无法与她相处。,1.0,0.7366509437561035
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,芬恩一定和她一样，躺在黑暗中，睡不着，他们之间那堵墙就像特里斯坦的剑，她能听到他和弗朗西轻轻地低语了一会儿，但却听不清一个字。,0.7914423942565918,1.9991837739944456
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,这本身就使得弗雷泽公园度过了一个难忘的下午，但这并不意味着善意将成为周六基督城兰开斯特公园正式比赛开始时的主要因素。,0.72013920545578,6.1321516036987305
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,在解决我们论文中的这个特殊挑战之前，让我们先谈谈另外两个相似之处。,0.92291522026062,1.3209456205368042
Ashley gave in.,gave in,阿什利屈服了。,0.9826853275299072,1.1886310577392578
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,如果键盘合适，显示器合适，那么您最需要的两件物品就适合您的工作方式，从长远来看，这可以减少很多麻烦。,0.9864270687103271,0.8985215425491333
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,现在责任已经落在了他们的身上，他们最好继续努力，更好地展示他们一直在争论和相处的事情。,0.8343555927276611,3.879887580871582
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,呃，这就是为什么与人交往、外出走动很重要，因为如果你发现其他人都比你爬山快，其他人都比你过马路快，这应该告诉你一些事情，现在我的意思是我甚至不想参加比赛，但我认为偶尔看看你是否能走得和你前面那个十八岁的孩子一样快也是件好事。,0.7887593507766724,2.9262259006500244
So that takes on board suggestions that they are attributed to them.,takes on,因此，这接受了这些归功于他们的建议。,0.788611888885498,4.681894302368164
The one good thing was that I began to get on much better with my children.,get on,唯一的好事是，我开始与孩子们相处得更好了。,1.0,1.1530003547668457
He hasn't got over Mum yet.,got over,他还没有忘记妈妈。,0.9928350448608398,1.5169272422790527
He shouts get off his land and his wife screams hysterically.,get off,他大喊“离开他的土地”，他的妻子则歇斯底里地尖叫。,0.917251706123352,3.099672794342041
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,然而，我们有必要更详细地考虑这一点，因为有人可能会说，只要考虑到某些额外的事实，唯物主义理论就可以得到比上一节的否定言论所暗示的更好的证明。,0.9757250547409058,2.266184091567993
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"预计将新增 2,000 名工人，一旦生产达到产能，当地经济将获得 1 亿英镑的增长。",1.0,2.78183650970459
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,我们的工作人员下午 5:30 下班，如果风好，他们就会出去玩。,0.7066071629524231,3.9930500984191895
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,它可能是简洁的古典风格，随意的小屋风格，现代的高科技风格，或者是拜占庭的一些非常个人化的愿景，以前从来没有人想象过，但它存在于你的脑海中并且想要摆脱它。,0.4749711751937866,4.399399280548096
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,米耶洛斯基下了车，挥手示意那人离开，同时举起了他的警官证。,0.9227117300033568,1.5642645359039309
February/March we've had time to get over Christmas.,get over,二月/三月我们有时间度过圣诞节。,0.7811026573181152,1.982563018798828
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,因此，她无法拒绝他，而且也没有拒绝他；但是她越来越觉得好像自己已经屈服于普尔先生的要求；一个男人和一个男人很相似。,0.8069604635238647,4.048673629760742
"Parking his Mercedes alongside the Jaguar, he got out.",got out,他将奔驰车停在捷豹车旁边，然后下了车。,1.0,0.802781343460083
And th and then they let all their friends get on first,get on,然后他们让所有的朋友先上车,0.9185740947723388,2.5364813804626465
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,艾莎和弗农今天早上可以继续检查内分泌水平，然后小艾萨克斯就可以监控今天的情况了。,0.84590744972229,2.5253279209136963
You should be getting out here?,getting out,你应该离开这儿吗？,0.8515260219573975,1.1935279369354248
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,但幸运的是，他现在在成人世界的同事，比迪 (Biddy)、纳克·比恩 (Knacker Bean) 和波特中士 (Sergeant Potter)，并没有像老西尔维斯特 (Sylvester) 那样浪费时间质疑一个人的动机；他们只是继续手头的工作。,0.8290536999702454,4.497900485992432
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,路上的其他车辆总是让我担心，所以我会停下来下车，直到道路畅通为止。,0.963591456413269,0.9880848526954652
we did get on together,get on,我们确实相处得很好,0.979453146457672,0.1527397483587265
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,从一开始佩吉就感受到了她善良的性格并觉得他们会相处得很好。,1.0,0.9274823069572448
