src,VID_candidate,mt,xcomet_score,metricx_score
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,give [ pron ] kiss of life,"Pedikér Bruce masíroval její srdce, zatímco sestra dala polibek života.",0.5399944186210632,12.43405532836914
‘ I gave her the kiss of life and massaged her heart .,give [ pron ] kiss of life,"""Dal jsem jí polibek života a masíroval srdce.""",0.2552525103092193,5.230975151062012
"Why did not you at least try to resuscitate her , give her the kiss of life ?",give [ pron ] kiss of life,"Proč ses ji alespoň nepokusil resuscitovat, nedal jí polibek života?",0.8940538763999939,5.011758327484131
The ship 's doctor tried to give them the kiss of life but they could not be revived .,give [ pron ] kiss of life,"Lodní lékař se jim pokusil dát polibek života, ale nepodařilo se je oživit.",0.9870470762252808,4.302922248840332
Richard Dorment of the Daily Telegraph said : ‘ What a pity a dealer did not take him aside and tell him the work he proposed to exhibit was unexhibitable … a visual boredom so total that no amount of metaphor or allusion can give it the kiss of life ’ .,give [ pron ] kiss of life,"Richard Dorment z Daily Telegraph řekl: „Škoda, že si ho obchodník nevzal stranou a neřekl mu, že dílo, které navrhoval vystavit, je nevystavitelné… vizuální nuda tak úplná, že mu žádné množství metafor nebo narážek nemůže dát polibek života.",0.8081753253936768,7.210755348205566
"He dead , and you dying , he gave you the kiss of life . ’",give [ pron ] kiss of life,On zemřel a ty umírající ti dal polibek života. ',0.1401443034410476,13.5020170211792
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .",give [ pron ] kiss of life,"Lékaři a zdravotní sestry mezi smutečními hosty přispěchali, aby dali polibek života řidiči, pohřební ředitelce Leslie Adamsové.",0.8030802011489868,10.80371379852295
‘ In Bishopsgate there was a man lying on the ground and other people were giving him the kiss of life . ’,give [ pron ] kiss of life,"""V Bishopsgate ležel na zemi muž a ostatní lidé mu dávali polibek života."" '",0.967453122138977,8.633756637573242
A WOMAN saved her guide dog from certain death by giving it the kiss of life .,give [ pron ] kiss of life,"ŽENA zachránila svého vodícího psa před jistou smrtí tím, že mu dala polibek života.",0.9337539672851562,5.1259355545043945
‘ I bet she 'd go bananas . ’,go bananas,"""Vsadím se, že by si dala banány."" '",0.1420148611068725,13.993568420410156
Roy 's customers think the council has gone bananas .,go bananas,"Royovi zákazníci si myslí , že se rada zbláznila .",0.1730128526687622,11.657629013061523
"No , that 's my clock going bananas",go bananas,"Ne, moje hodiny jdou banány",0.3713286519050598,12.067996978759766
‘ Go bananas ?,go bananas,‚Jít banány?,0.2818553447723388,14.098459243774414
Fortunately an assistant stopped mew before I went through the roof .,go through [ pron ] roof,"Naštěstí mě asistent zastavil, než jsem prošel střechou.",0.8905537128448486,11.345918655395508
"I think football 's gone through the roof , it 's absolutely stupid how much there worth",go through [ pron ] roof,"Myslím, že fotbal prošel střechou, je naprosto hloupé, kolik tam stojí",0.1893830299377441,15.737268447875977
And then you have consulted somebody else and if the say no go ahead and sell the shares and if two days later they have gone through the roof it 's unfortunate .,go through [ pron ] roof,"A pak jste se poradil s někým jiným, a pokud řeknete ne, jděte do toho a prodejte akcie, a pokud o dva dny později projdou střechou, je to nešťastné.",0.33366858959198,13.712091445922852
"The cost of reprocessing had also risen , according to the CEGB by 35 per cent between 1984 and 1987 , whilst the waste disposal charges made by the Sellafield management had , because of the pressures to improve safety measures , gone through the roof .",go through [ pron ] roof,"Náklady na přepracování rovněž vzrostly podle CEGB mezi lety 1984 a 1987 o 35 procent, zatímco poplatky za likvidaci odpadu, které vedení Sellafieldu vybíralo, kvůli tlaku na zlepšení bezpečnostních opatření přerostly.",0.807030200958252,8.754823684692383
Tarquin and Lucretia go through the roof,go through [ pron ] roof,Tarquin a Lucretia projdou střechou,0.9694921970367432,7.160959243774414
"The Centre for Alternative Technology ( CAT ) has worked out that , on average , 20 per cent of heating goes through the roof , 25 per cent through the walls , 10 per cent through the floor , 10 per cent through the windows and 10 per cent in draughts .",go through [ pron ] roof,"Centrum pro alternativní technologie (CAT) zjistilo, že v průměru 20 procent vytápění prochází střechou, 25 procent stěnami, 10 procent podlahou, 10 procent okny a 10 procent průvanem.",0.8372913002967834,4.225944995880127
"The plaintiff , a fireman , went into the roof space to tackle the fire and sustained serious injuries caused by steam generated by water poured onto the fire , notwithstanding the fact that he was wearing standard protective clothing .",go through [ pron ] roof,"Žalobce , hasič , vyšel do prostoru střechy k hašení požáru a utrpěl vážná zranění způsobená párou vytvořenou vodou vylitou do ohně , a to i přesto , že měl na sobě standardní ochranný oděv .",0.1459656655788421,2.2132511138916016
"So , I suggest , he was tapping into what women wanted — going with the flow .",go with [ pron ] flow,"Takže, navrhuji, využíval to, co ženy chtěly – šel s proudem.",0.2840766906738281,10.084789276123049
"This is not the first time the issue of control has come up in this column but because yours is a sign that tends to resist going with the flow , all too often you meet people and circumstances that appear to block your path .",go with [ pron ] flow,"Není to poprvé, co se v tomto sloupci objevuje otázka kontroly, ale protože vaše je znamením, které má tendenci bránit se jít s proudem, až příliš často se setkáváte s lidmi a okolnostmi, které vám zřejmě blokují cestu.",0.6819719076156616,6.545305252075195
Go with the flow,go with [ pron ] flow,Jděte s proudem,0.7370394468307495,2.989320755004883
"DOWN 1 Do one in for equal wages ( 6 ) 2 Sprint up with lace undone in typical family ( 7 ) 3 Request he received from the British Empire ? ( 5 ) 4 Concentrating so in form for plans ( 10 ) 5 Queen that is raised for the country ( 4 ) 6 Peg holds this original drier ( 4–5 ) 7 Solvent with less substance ? ( 7 ) 8 Relative amount needed to be filthy , he said ( 6 ) 13 High fashion involving exercise with English lords ( 3,7 ) 15 Common sense about riot disorder and love of ill fame ( 9 ) 17 He went up to the city which went with the flow ( 7 ) 18 Fail to keep appointment with his comedy ? ( 5–2 ) 19 Prevents injection of energy for champion of prevention ( 6 ) 20 Keep alien in bad weather ( 6 ) 23 Make ten to five when you do it ( 5 ) 24 Strike one for chastity which he went Up the second time",go with [ pron ] flow,"DOLŮ 1 Udělejte jeden za stejnou mzdu (6) 2 Sprintujte s krajkou v typické rodině (7) 3 Požadavek, který obdržel od Britského impéria? ( 5 ) 4 Soustředění tak ve formě pro plány ( 10 ) 5 Královna , která je vychována pro zemi ( 4 ) 6 Kolíček drží tento originální vysoušeč ( 4–5 ) 7 Rozpouštědlo s menším množstvím látky ? ( 7 ) 8 Relativní množství muselo být špinavé , řekl ( 6 ) 13 Vysoká móda zahrnující cvičení s anglickými lordy ( 3,7 ) 15 Zdravý rozum o nepokojích a lásce ke špatné slávě ( 9 ) 17 Šel do města , které šlo s proudem ( 7 ) 18 Nedodržel schůzku s jeho komedií ( 5–2 ) 19 Zabraňuje vstřikování energie pro šampióna prevence ( 6 ) 20 Zachovejte mimozemšťana ve špatném počasí ( 6 ) 23 Udělejte deset až pět , když to uděláte ( 5 ) 24 Udeřte jednu za cudnost , kterou šel podruhé nahoru",0.2490176856517791,19.40567779541016
Going with the flow in California,go with [ pron ] flow,Jít s proudem v Kalifornii,0.1633285880088806,9.736654281616213
GOING WITH THE FLOW,go with [ pron ] flow,JÍT S PROUDEM,0.2170376181602478,14.125816345214844
"Anyway that was their way of dealing with workmen there , they their word was law .",[ pron ] word is law,"Každopádně to byl jejich způsob jednání s tamními dělníky, jejich slovo bylo zákonem.",0.9611209630966188,2.857274055480957
"He was a strict disciplinarian whose word was law and , while players could argue with his views and put their own ideas to him freely , he would tolerate no arguing with umpires ; when Sobers once disputed an lbw decision he was reprimanded in front of the team .",[ pron ] word is law,"Byl to přísný disciplinár, jehož slovo bylo právo, a zatímco hráči mohli argumentovat s jeho názory a svobodně mu vkládat své vlastní nápady, netoleroval žádné hádky s rozhodčími; když Sobers jednou zpochybnil rozhodnutí lbw, byl před týmem pokárán.",0.7476283311843872,5.503603935241699
And a very strict man and er his word was law .,[ pron ] word is law,A velmi přísný muž a jeho slovo bylo zákonem.,0.8978973627090454,6.336273670196533
She was the true head of our hareem and her word was law .,[ pron ] word is law,Byla skutečnou hlavou našeho harému a její slovo bylo zákonem.,0.9911787509918212,3.384986400604248
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .",[ pron ] word is law,"Jeho slovo bylo právo v leuga, oblast 1½ míle poloměr od bran opatství; navzdory klášternímu kontrastu osobní chudoby a firemního bohatství měli mniši velký vliv na ekonomický život svého nového města a sussexských panství.",0.5978382229804993,9.86818504333496
‘ And why can not you call a spade a spade ?,call [ pron ] spade [ pron ] spade,‚A proč nemůžete nazývat věci pravými jmény?,0.3462321758270263,2.333320617675781
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",call [ pron ] spade [ pron ] spade,"Kromě opravdu špinavých rukou moje rodina mnoho let nepoužívá mýdlo a naši přátelé k nám stále chodí navštěvovat, dokonce i ti tupí, kteří věci nazývají pravými jmény!",0.6491765975952148,5.783249378204346
"There are many people around who call a spade a spade , but who do so in such a rude , offensive way , that this kind of plain-speaking becomes something to be avoided .",call [ pron ] spade [ pron ] spade,"V okolí je mnoho lidí, kteří nazývají věci pravými jmény, ale kteří to dělají tak hrubým, urážlivým způsobem, že se tomuto druhu prostého mluvení stává něco, čemu je třeba se vyhnout.",0.937073826789856,4.836997985839844
They say an Ulsterman calls a spade a spade and knows the value of one .,call [ pron ] spade [ pron ] spade,"Říká se, že Ulsterman nazývá věci pravými jmény a zná jejich hodnotu.",0.9361625909805298,4.515372276306152
"This may be caused to some extent by the general abstractness of the language ; but it is also a matter of the kinds of syntactic presentation and complexity that James favours : ( i ) Just as he seems to avoid calling a spade a spade , so James seems to avoid putting first things first .",call [ pron ] spade [ pron ] spade,"To může být do určité míry způsobeno obecnou abstraktností jazyka; ale je to také věc druhů syntaktické prezentace a složitosti, které James upřednostňuje: (i) Stejně jako se zdá, že se vyhýbá nazývat věci pravými jmény, tak se zdá, že se James vyhýbá tomu, aby dával první věci na první místo.",0.7202151417732239,4.456528663635254
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .",call [ pron ] spade [ pron ] spade,"Některé „skryté“ formy verbální agrese, jako jsou pomluvy nebo „nazývaní věcí pravými jmény“, jsou tolerovány ve větší míře než fyzické útoky nebo přímé verbální napadání, ale i pomluvy a upřímnost, které zakrývají nepřátelství, pravděpodobně způsobí komplikace v mezilidských vztazích.",0.89726322889328,3.415036201477051
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",chicken out,Miguel vyhnal kuře z otevřeného okna a přešel ke svému dřevěnému stolu a provizorním kartotékám.,0.6170616149902344,7.836806774139404
Think I 'm just chickening out ?,chicken out,"Myslíš, že jen kecám?",0.1416814774274826,15.539202690124512
"What if he had not left yet — she could ring him and tell him she 'd chickened out , and he could flap his wings and tease her but at least she would not have to — oh , hell , here he is , she thought , and watched as the huge bike rolled to a halt and he switched off the engine and hauled it up on the stand .",chicken out,"Co kdyby ještě neodešel – mohla mu zavolat a říct mu, že se zbláznila, a on by mohl mávat křídly a dráždit ji, ale aspoň by nemusela – ach, sakra, tady je, pomyslela si a sledovala, jak se obrovské kolo zastavilo a on vypnul motor a vytáhl ho na stojan.",0.532215416431427,6.596573829650879
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,"Zatímco ve stejné době, kdy nejen vycházel ze skříně o své sexualitě – ve skutečnosti tím, že si stěží připouštěl, že tam vůbec nějaká skříň je – zamykal také mnoho svých nejniternějších myšlenek.",0.3646079301834106,9.849769592285156
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,"""Po loňské legislativě všichni vycházejí ze skříně,"" řekl Adam.",0.1592729240655899,11.897087097167969
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,"Právě když sis myslel, že je bezpečné vyjít ze skříně.",0.5993101000785828,11.090709686279297
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,"Zdálo se, že dobrovolníci pro dietu vycházejí ze dřeva!",0.4219936728477478,16.488725662231445
"‘ But , ’ Frick went on , ‘ if we are to take our rightful place in history , then it 's time we came out of the woodwork . ’",come out of [ pron ] woodwork,"„Ale,“ pokračoval Frick, „pokud máme zaujmout své právoplatné místo v historii, pak je čas, abychom vyšli z práce se dřevem. '",0.2856050729751587,6.508449554443359
Something 's come out of the woodwork …,come out of [ pron ] woodwork,Něco vylezlo ze dřeva…,0.652326226234436,9.119745254516602
We will come out of the woodwork .,come out of [ pron ] woodwork,Vyjdeme ze dřeva .,0.1510214805603027,19.500953674316406
"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss-making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",come to [ pron ] head,"Masivní průmyslová krize vyvrcholila koncem roku 1991 a začátkem roku 1992 s rozsáhlými průmyslovými nepokoji v některých oblastech, když Španělsko začalo restrukturalizovat svou ztrátovou ocelářství, uhlí, stavbu lodí a další sektory a v rámci přípravy na jednotný vnitřní trh ES v roce 1993 zrušilo dotace.",0.9267373085021972,3.4652912616729736
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,"Očekává se , že argumenty o uhlíkových emisích vyvrcholí na nadcházejícím "" Summitu Země "" UNCED , který se bude konat v Rio de Janeiru v červnu 1992 , kde se očekává podpis smlouvy o globálním oteplování .",0.1418360769748687,4.797206401824951
He came to the head .,come to [ pron ] head,Přišel k hlavě.,0.2080530822277069,17.58529281616211
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",come to [ pron ] head,"Na hlavní silnici, která vede ostrovem, a kromě ovcí, které vyžívají řídký počet žijících na mrtvém vřesu, se hýbe jen málo, dokud nedojdu k hlavě Whalfirth, dlouhému rameni moře, které se tlačí od západu, až téměř rozpůlí ostrov.",0.1753369867801666,10.349757194519045
They came to blows in Jersey last weekend and Speedie was fined £50 in court .,come to blows,Minulý víkend došlo v Jersey k ráně a Speedie dostal u soudu pokutu 50 liber.,0.7472714185714722,8.691991806030273
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,""" Lapointe a druhý Francouz se po nehodě vybouřili , nebo co ? '",0.1672964841127395,11.42869758605957
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,"Držení padesáti procent akcií fungovalo dobře, protože to znamená, že nikdo nemůže vnutit svou vůli, nikdo nemá kontrolu, problémy musíte řešit dohodou, řešit neshody, aniž byste se dostali do rány.",0.7560083866119385,9.24223518371582
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,"Pokud se někdo z Faraj dostane do rány s někým z Fadhil, všichni členové skupin pocházejících z Mohameda by se měli spojit proti všem potomkům Mahmuda.",0.6366970539093018,7.96110725402832
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,"Uvažovalo se také o dvou železnicích, jedné z Beverley a jedné z Bridlingtonu, z nichž žádná nevyšla.",0.983428955078125,7.268252372741699
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,"Nicméně finanční nejistota, donedávna nízká priorita připisovaná venkovským schématům ze strany Housing Corporation, a problémy spojené s její celostátní správou, spolu s některými omezeními venkovského plánování, vedly k tomu, že jen velmi malý počet schémat této a dalších organizací se uskutečnil.",0.8010314702987671,4.577167510986328
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,"Výbor ve spojení s Podvýborem pro informační technologie pod předsednictvím , stanovil seznam cílů a cílů pro nadcházející rok , z nichž většina se ( jak je uvedeno níže ) naplňuje .",0.1394883841276168,8.570068359375
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,"Mezi další nové trasy, které se uskutečnily, patří svaření spojů trans-Pennine mezi Leedsem a Manchesterem s těmi, které začínají v Newcastlu, Scarborough, Hullu a hlavní linkou do Liverpoolu, se spojením do Chesteru a Severního Walesu.",0.6971836686134338,7.216201782226562
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,"Člověk tuší, že je to demonstrovat, jaké budou atrakce slavného Muzejního ostrova, až se naplní plán preferovaný berlínskými muzei Supremo Dube, ale ostře zpochybňovaný mnoha muzejními profesionály, protože Dube se rozhodl, že ostrov bude věnován výhradně těmto archeologickým sbírkám, zatímco výtvarné umění se přesune na západní stranu města do modernějších muzeí.",0.5979032516479492,6.307026386260986
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,"Smířila se s Newleyho románkem s Arabellou; věřila, že má svého manžela přesně tam, kde ho chtěla mít.",0.9931268692016602,2.4602012634277344
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,"Ta zatracená dívka byla na Bali, schovávala se a snažila se smířit s tím, že byla odhalena v News of the World.",0.7253435850143433,5.070701599121094
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,"Ukázalo se, že se nevyrovná její síle, schopnostem a inteligenci a časem se smířila s realitou, že bez něj je jí lépe.",0.9177281260490416,2.3289265632629395
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"Hack spřádá předměty a memorabilie z její minulosti, obrazy jsou nabité autobiografickými odkazy, jak se umělkyně vrací po stopách svých předků a vyrovnává se s vlastní minulostí.",0.7456520199775696,5.805615425109863
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,WONAMOVA REDAKTORKA MARY RIDDELL SE SNAŽÍ VYJÍT SMÍŘIT S POSLEDNÍM MUŽSKÝM TALKEM,0.4543085694313049,15.216054916381836
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,Na konferenci Policejní nadace v roce 1988 „Coming to Terms with Policing“ (ed.,0.9008176326751708,6.940084457397461
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,"Vyrovnat se se strachem, který všichni cítíme, když jsme v nebezpečí, je něco jiného než být nebojácný.",1.0,1.3958288431167605
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,"Smiřte se s drobnými zdravotními problémy a věnujte čas tomu, abyste se je naučili zvládat.",1.0,1.5255917310714722
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,"Nezaznamenali jsme nic, co by naznačovalo, že následující prohlášení uvedená ve zprávě představenstva jsou za všech okolností nepřiměřená:",0.976335883140564,2.822821855545044
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,"Ze záznamů v deníku zemřelého, které se dozvěděli, věděli, že nová závěť bude ve prospěch prvního obžalovaného.",0.9466336965560912,4.368738174438477
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"Ukápnu slzu, přijdu do pozornosti a pozdravím starého skotského vojáka, který vzal do ruky mimozemšťana, aby nakrmil svou rodinu a přesto přinesl čest 91. stopě.",0.2644236385822296,12.760845184326172
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"Jak očekával, strážný se při náhlém strohém hlasu automaticky postavil do pozoru.",0.5595963001251221,3.8697667121887207
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"Nevypadalo by to příliš dobře, stejně jako by to nevypadalo příliš dobře Führerovi, kdyby se jeho pozornosti dostalo faktů. '",0.823604941368103,8.272571563720703
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,"Právě jsem si všiml, že si mohl dopisovat s Christabel LaMotte.",0.8989416360855103,2.17228364944458
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"9.1.3 se zavazuje, že neprodleně sdělí ostatním smluvním stranám a ministru zahraničí veškeré skutečnosti nebo okolnosti, které mu přijdou na vědomí, naznačující nebo naznačující jakékoli porušení nebo materiální riziko porušení jakéhokoli patentu nebo jiného práva k duševnímu vlastnictví jakékoli jiné osoby, která není smluvní stranou této dohody, prostřednictvím očekávaného způsobu použití nebo využívání vlastních výsledků nebo pozadí, vždy za předpokladu, že tento závazek nebude považován za žádný konkrétní požadavek na vyhledávání nebo zjišťování jakýchkoli patentových práv k duševnímu vlastnictví. .",0.5006847977638245,6.773402214050293
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"Zdá se, že policie eviduje zhruba dvě třetiny majetkové trestné činnosti, která se jí dostává do povědomí, a zhruba polovinu násilné trestné činnosti.",0.9319111108779908,3.654693603515625
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,"Capron řekl, že si uvědomil, že jsem se s vámi setkal a že to musí přestat. '",0.7514894008636475,8.626667976379395
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Tento týden jsme si ale všimli jednoho od společnosti na hubení škůdců: ENTOMOLOGICKY VAŠE…,0.8742696642875671,6.22226619720459
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Každý, kdo někdy trpěl v rukou vojenské pompéznosti, si vychutná příběh generála Pattona, který kontroluje nemocnici ve Francii a křičí na muže, který v jeho přítomnosti nepřišel do pozoru, a pak mu bylo řečeno: ‚Utíkej, kreténe‘.",0.5889526605606079,6.08466100692749
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Existovaly důkazy, že kniha, pokud by byla vydána, by se téměř jistě dostala do její pozornosti a způsobila by jí hrubou psychickou újmu.",0.9833786487579346,3.3501996994018555
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,"Dodává však , že "" počet případů , na které se dostáváme , přibývá "" .",0.1841879189014434,7.509618759155273
It had come true in Jesus himself .,come true,To se stalo skutečností v samotném Ježíši.,0.9840641021728516,15.911626815795898
Picture your dream coming true,come true,"Představte si, jak se vám plní sen",0.79730224609375,2.480409622192383
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"Marjorie Wallaceové se tisíckrát splnil sen, když vyhrála korunku Miss World.",0.9879980087280272,4.382841110229492
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"Žákyně školy v Glebe má velmi ráda psy a PC John Baines, který je zapojen do charitativní organizace Dreams Come True, jí zařídil, aby strávila den se členy policejní sekce psů.",0.8021137714385986,4.199934482574463
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"Mezitím kluci vymlátí kakofonické, beztvaré zvuky, jako jsou Waiting For The Wolves a Hope Your Dreams Come True, které si libují v neposlouchatelných bouřkách, které jsou daleko od stručné chytlavosti tohoto hitu na migrénu.",0.2334586530923843,12.421493530273438
A schoolboy dream comes true for Bill,come true,Billovi se splní školácký sen,1.0,2.81302547454834
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,VELKÝ SEN MATKY TEREZY SE PLNÍ,1.0,2.343519449234009
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,TRAGICKÝ JESSICIN SEN SE SPLŇUJE SKUTEČNOSTÍ,0.7510077953338623,5.7140045166015625
Comes true from seed .,come true,Realizuje se ze semene.,0.2080409526824951,18.86132049560547
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"Policejní blokády je donutily pokračovat pěšky, a když se pochod následujícího dne blížil k hranici, dostal se pod palbu bezpečnostních sil.",0.9997317790985109,2.7116644382476807
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,"Skotský úřad se dostal pod palbu, protože nedokázal zvýšit kapitálové výdaje na sociální práci.",1.0,7.519533634185791
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"Na severu se izraelská města dostala pod palbu iráckých Scuds , přičemž Tel Aviv a Haifa byly prvními cíli .",0.0912880524992942,5.554379940032959
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor: „Ustalovač“ levných půjček se dostává pod palbu,0.9591333270072936,5.883222579956055
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,"Nobutoshi Akao nastupuje do úřadu v době, kdy se země stále více dostává pod palbu ekologů za ignorování globálních priorit.",1.0,2.726303577423096
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,Asi v 17:30 se Chester dostal pod těžkou palbu a celá posádka děla kromě Cornwella byla zabita.,0.9387415647506714,3.686423301696777
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"O necelý rok později byli Rust a Sabrina na rutinním průzkumu v docích v Marseille, když se dostali pod těžkou palbu gangu pašeráků drog a Rust byl zasažen do páteře, takže byl paralyzován od pasu dolů.",0.9904218912124634,3.981504201889038
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,"IRSKÝ premiér Albert Reynolds se včera večer dostal pod palbu unionistů poté , co mluvil o důležitosti ústavy republiky pro nacionalisty severně od hranice .",0.162717804312706,3.8233346939086914
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"V noci se osamělá cesta z Verdunu dostala pod neustálou palbu německých střelců, kteří si byli jisti, že kolony francouzské munice musí stoupat od nosu k patě.",0.7408168315887451,10.006391525268556
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"Zpracování sporu panem Hawkem se dostává pod stále větší palbu ze strany podniků, odborů a tisku.",0.9614151120185852,6.712024688720703
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"Na zlomek vteřiny pocítil ten stejný otupující strach, jaký pocítil, když se poprvé dostal pod nepřátelskou palbu.",1.0,2.480983257293701
