src,VPC_candidate,mt,xcomet_score,metricx_score
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Su marido, Alan Lake, nunca lo superó y cinco meses después se suicidó.",1.0,2.140533447265625
Mahmoud will be getting on with it anyway.,getting on with,"De todos modos, Mahmoud seguirá adelante con ello.",1.0,3.2330329418182373
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Incluso probó el recorrido con un amigo, lo que permitió que el Nancy se alejara hasta la boya de Beach End y se dirigiera a Holanda.",0.919882595539093,4.440799713134766
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Eh, ahora, eh, un número de personas, volviendo al folleto por un momento, un número de personas que informaron haber sido abusadas cuando eran niños también informan que intentan contárselo a la gente, ya sea en el momento o poco después, y este asunto de no ser creídos es un informe bastante común de los sobrevivientes, no ser creídos al principio.",0.6897241473197937,9.066864013671877
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Eso, eso, esos son sus diez mil ingresos al año, ella puede sobrevivir con eso... esto es interesante porque son todas acciones.",0.7488521933555603,3.1970622539520264
I'll get by by the hair on my chin because I have another job starting in November.,get by,Iré subiendo poco a poco porque tengo otro trabajo que empieza en noviembre.,0.8082174062728882,9.10578727722168
Sutton was told to get on the first train from Manchester.,get on,A Sutton le dijeron que tomara el primer tren que saliera de Manchester.,1.0,1.1395342350006104
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"La adquisición y minuciosa restauración de Plas Teg, una casa excepcionalmente hermosa de principios del siglo XVII en Clwyd, fue un paso valiente para el particular que se hizo cargo de la casa con la ayuda de subvenciones.",0.9360362887382508,2.0867300033569336
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Por una suma anual de 100 libras esterlinas, debía hacerse cargo del cuidado, cultivo y gestión del jardín durante un período de siete años a partir de Michaelmas, mantener en reparación la estufa, el invernadero y otros edificios y utensilios que contenían, hacer un catálogo de las plantas y, como beneficio comercial adicional, se le permitiría vender el excedente de frutas y plantas para su propio beneficio.",0.7117069959640503,2.6797637939453125
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Y si una vez has demostrado tu habilidad copiando sillas, podrás continuar atendiendo todos los pedidos que seguramente tendrás de familiares y amigos.",0.9427852630615234,2.788522720336914
"No, you get onto dad.",get onto,"No, tú te encargas de papá.",0.8321889042854309,2.776754379272461
"I asked in front of the whole class, and you get out Lorna.",get out,"Pregunté delante de toda la clase, y saliste Lorna.",0.8093605041503906,5.678282260894775
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"En el fondo, ésta es la influencia que la historia de Jonás y la ballena todavía tiene sobre nosotros: miedo a ser devorado por una gran criatura, miedo a ser mordido, sorbido, hecho gárgaras, tragado con un trago de agua salada y un banco de anchoas como acompañamiento; miedo a ser cegado, oscurecido, asfixiado, ahogado, encapuchado con grasa; miedo a la privación sensorial que sabemos que vuelve loca a la gente; miedo a estar muerto.",0.5272201895713806,4.956093311309815
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Lo siento, cerré las puertas, no puedes salir, estamos todos juntos en esto.",0.944892168045044,2.842884063720703
I wondered if blood was hard to get out.,get out,Me pregunté si era difícil sacar la sangre.,0.9203221201896667,5.1161699295043945
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"También fue un hombre que se llevaba bien con casi todos sus asociados, y su muerte prematura en 1854 fue considerada como un gran golpe para la historia natural.",0.95864075422287,1.4670450687408447
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Creo que se actualizará a medida que la nueva computadora recopile información adicional, pero cuándo y en qué momento exacto es algo que tendré que consultar con el honorable caballero, ya que desconozco los planes de la ACPO.",0.9500522613525392,2.011622190475464
I must of tried probably fifteen times last night to get through.,get through,Debo haber intentado comunicarme probablemente unas quince veces anoche.,1.0,1.9244205951690676
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"A la hora de planificar un programa detallado, se necesita variedad y equilibrio y, si hay mucho que transmitir y un mensaje concentrado que comunicar, todavía hay que dividirlo y dar a la gente la oportunidad de relajar su cerebro además de su cuerpo.",0.9142670631408693,3.4919028282165527
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Lo único que he sacado de ello son unos cuantos olores raros y el tap-tap del bastón de mi padre.,0.9111160039901732,5.484508514404297
No more detailed official guidance has been given in the succeeding years.,given in,En los años siguientes no se dieron orientaciones oficiales más detalladas.,1.0,1.7908227443695068
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Luego están algunos patéticos empollones de aspecto endeble, inadecuadamente equipados e inapropiadamente vestidos, con impermeables de gabardina y zapatos Oxford, mochilas difíciles de manejar atadas con cuerdas, que parecen como si nunca hubieran caminado más de cien yardas en ningún momento de sus vidas.",0.8446892499923706,2.784953594207764
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Sí, no, en realidad no he hecho ningún trabajo aquí desde que arreglé el lugar.",0.8977270126342773,4.1612958908081055
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"De repente, ella quería que él se fuera con tanta urgencia que lo único que pudo hacer fue no ordenarle que saliera.",0.994187831878662,5.494614124298096
Generally men sentenced for rape get off very lightly.,get off,Generalmente los hombres sentenciados por violación salen muy bien librados.,0.8774812817573547,2.407436847686768
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"En Suiza sólo los ricos pueden esquiar, lo que supone un nivel de civilización que sus vecinos no pueden igualar.",1.0,0.9064313173294068
Can you understand what I'm trying to get at.,get at,¿Puedes entender lo que intento decir?,1.0,1.0217132568359375
"You can get by, you can have fun.",get by,"Puedes salir adelante, puedes divertirte.",0.8759100437164307,3.088696241378784
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,Había llegado al punto en que no podía distinguir las etiquetas de las latas de comida que estaba calentando.,0.9844366312026978,1.5280792713165283
And now there's the Ne'erday to get by.,get by,Y ahora tenemos que sobrevivir el Ne'erday.,0.9333179593086244,7.876707553863525
He and a motor trader got together to deceive the finance company.,got together,Él y un comerciante de automóviles se unieron para engañar a la compañía financiera.,1.0,0.919169545173645
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Una investigación de David Ellwood, de la Universidad de Harvard, muestra que la forma más segura para que una mujer escape de la pobreza y deje de recibir asistencia social no es trabajar, sino casarse.",1.0,0.4591410160064697
But for some reason old Stuart can't get over it.,get over,Pero por alguna razón el viejo Stuart no puede superarlo.,0.9920047521591188,3.757425785064697
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Armados con sus inventos más nuevos (un jeep superrápido y un helicóptero de alta tecnología), prometen enfrentarse a las fuerzas del mal y abrirse camino hacia la libertad. ¡Así que a disparar!",0.9229624271392822,2.665940761566162
She got through it without a mistake.,got through,Ella lo logró sin cometer ningún error.,0.9927575588226318,4.425232887268066
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Algo se dirigió hacia él en la oscuridad y le asestó un violento golpe justo debajo de la rodilla.,0.9410455226898192,1.4239672422409058
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Tanto los cepillos como la espuma también pueden desempeñar una función de biofiltración parcial, pero si están destinados a ser un filtro mecánico, deben limpiarse antes de que se obstruyan.",1.0,1.1196184158325195
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,No fue hasta que la gente se reunió en fábricas y talleres y cosas así.,0.9487648010253906,4.829920768737793
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Una especie de escarabajo en Brasil, cuando se alarma, inmediatamente pliega sus patas y se aplana hacia los lados, exponiendo su parte inferior blanca y así adquiere la apariencia de un excremento de pájaro.",0.9671709537506104,1.7710744142532349
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Pero estos objetos, rociados y gesticulados ritualmente por un sacerdote católico o un sabio aymara, adquieren un nuevo significado como promesas de prosperidad futura.",0.8689761161804199,2.382351875305176
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"El valle adquirió una magia cristalina; el sol ascendía por el horizonte de los páramos, tocando el paisaje cubierto de nieve con reflejos brillantes.",0.9803766012191772,2.344752550125122
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Lo llamé de nuevo y me dijo: ""Ah, bueno, normalmente los cambiamos, el clima los afecta"".",0.969727635383606,1.2349576950073242
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Qué horror, pero te vuelven loco, Dios. En cuanto te acostumbras al escenario con solo Charlotte, donde puedes subirte y hacer cosas.",0.7801171541213989,9.278253555297852
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Quiero decir, si no lo haces, piensa, bueno, yo no quiero estar así, bueno, no es culpa del profesor porque no te llevas bien.",0.7116542458534241,6.009261131286621
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Necesitamos organización, y el propósito central de este libro es ofrecer una descripción de la naturaleza de los sistemas y procesos sociales para que podamos continuar con la tarea.",1.0,3.34280014038086
Oh they've just got on well,got on,"Oh, se llevan bien.",1.0,2.55137300491333
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia lo miró con desprecio y se dirigió al baño, llevándose consigo un cambio de ropa.",1.0,0.590165376663208
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,Y uno tiende a concluir que todos los intentos de ser poético de una manera u otra frustran su propio fin; mientras que la concentración en la calidad de la emoción que se quiere transmitir es lo que hace a la poesía.,0.9749518036842346,3.508398532867432
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,Dijo que las leyes de bancarrota deberían permitir a una empresa sólo un año para reestructurar sus deudas o salir del negocio.,1.0,1.5420472621917725
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Los naturalistas asumieron enormes cargas de trabajo, exigiéndose al límite tanto física como mentalmente.",1.0,4.666437149047852
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Es posible que puedas sobrevivir unos meses, mucha suerte, hasta un año, pero a partir de ese momento las probabilidades de supervivencia aumentan considerablemente.",0.7055619359016418,11.313154220581056
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"No parece un campesino de Saratov, sino un funcionario de quinto grado recién bajado del tren procedente de Greenwich.",0.9921075105667114,3.1765897274017334
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,El trabajo venía con un conjunto de prioridades y si aceptabas el trabajo asumías las prioridades.,1.0,1.4597840309143066
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Pero llegar a parlamentarios como John Prescott, el portavoz de energía del Partido Laborista, etc.",0.8274612426757812,5.350358963012695
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"El tiburón negro de cola roja es un favorito bien establecido en los acuarios y se lleva bien con cualquier pez, excepto con los miembros de su propia familia.",0.9756001830101012,1.727668046951294
Right that one you've already done up here haven't you?,done up,"Bueno, ese ya lo hiciste aquí arriba, ¿no?",0.8475512266159058,3.5041537284851074
"Edward thought, as he did up his shirt buttons.",did up,Edward pensó mientras se abrochaba los botones de la camisa.,0.9762030243873596,3.1202173233032227
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Frente a Whitstable, Glisseuse cambió de rumbo y se dirigió al canal Swale, que conecta la isla de Sheppey con la costa principal de Kent, un atajo popular hacia Medway para embarcaciones pequeñas cuando la marea es adecuada.",0.9409451484680176,2.2816920280456543
"Following our site meeting, I took on board all the points you made.",took on,"Luego de nuestra reunión en el sitio, tomé en cuenta todos los puntos que mencionaste.",0.9646133184432985,2.40924072265625
"The lower the bed is, the harder it is for me to get out.",get out,"Cuanto más baja está la cama, más difícil me resulta salir.",0.9750120639801024,1.421649694442749
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie no puede escapar de la atmósfera paralizante del hogar familiar y al final sólo puede asumir la identidad de su padre muerto.,1.0,1.9086036682128904
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Bueno, el hecho de que tengamos tres allí, esa es la cantidad que tenemos en esa tarjeta y estamos muy contentos por eso.",0.8093284368515015,4.407838344573975
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,Pudimos continuar con nuestro trabajo rutinario sin que se desarrollara demasiado drama a nuestro alrededor y comenzamos a soñar con lo que haríamos cuando la guerra terminara.,0.9599940180778505,1.2187135219573977
He expected to take on at least another four by September and more once the village was fully operational.,take on,Esperaba hacerse cargo de al menos otros cuatro para septiembre y de más una vez que el pueblo estuviera en pleno funcionamiento.,0.9754449129104614,3.4725775718688965
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es irónico que una prostituta pueda conseguir una habitación de hotel sobornando a alguien, pero si eres una mujer respetable es probable que te arresten si intentas cruzar la puerta principal.",0.981342911720276,1.3222812414169312
I pretended not to notice her look of astonishment and got on with my shining.,got on with,Hice como si no me diera cuenta de su mirada de asombro y continué con mi tarea.,0.9856103658676147,3.418994903564453
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,No pude entender si le remordía la conciencia o si no se daba cuenta de lo que me estaba diciendo.,0.9650005102157592,1.7389509677886963
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,Asumirá el papel de jefe de una unidad especial en un hospital y deberá adoptar el papel de expertos cuya ayuda se necesita para tratar con un paciente particular cuyo caso le causa gran preocupación.,0.8723623752593994,4.756896018981934
The desire to teach the experts a lesson took on manic proportions.,took on,El deseo de dar una lección a los expertos adquirió proporciones maníacas.,1.0,1.877634048461914
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"De todos modos, superé este complicado intervalo, e incluso el mar cooperó por una vez, llegando justo después de la explosión y barriendo cualquier rastro revelador que pudiera haber dejado una hora o más antes de que Diggs llegara del pueblo para inspeccionar la escena.",0.791401743888855,4.451109409332275
I think talking to them helped me a lot to get over those first few months.,get over,Creo que hablar con ellos me ayudó mucho a superar esos primeros meses.,1.0,2.050507068634033
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Como resultado, la gente en estas instituciones rápidamente asumió los roles y objetivos que estas instituciones requerían para su supervivencia.",1.0,3.547003746032715
You can pack your bags and get out.,get out,Puedes hacer las maletas y salir.,0.9671514630317688,3.849283218383789
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen se quedó después de la semana de prueba, pero ella sabía que eso era solo gracias al informe comprensivo de Fred, el director de escena, y por el hecho de que se llevaba bien con todos en la compañía, especialmente con Bernie.",0.9329996109008788,1.538525104522705
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,Un acusado cuyo médico alega que el demandante está fingiendo debe estar preparado para citar a ese médico al juicio para presentar la acusación y enfrentar un contrainterrogatorio.,0.8130948543548584,2.3001151084899902
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Un beso es tan válido como un partido de fútbol: es una liberación, una oportunidad para que la gente se olvide de sus problemas durante un par de horas, se reúna para celebrar y libere algo de energía acumulada.",0.9479443430900574,1.2644098997116089
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"El propietario, un soltero de unos cincuenta años, dormía en un catre en el vestíbulo del albergue y cocinaba en una estufa de dos fuegos en el patio, básicamente una especie de guiso de verduras, por lo que pude entender.",0.7715710401535034,1.2770887613296509
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Y creo que, si se va a tomar en cuenta, sería necesario designar a alguien para que lo revise, o incluirlo en las instrucciones de trabajo de alguien, y creo que lo ideal sería que se colocara con el trabajador comunitario, y no sé exactamente cómo estamos ubicados los trabajadores comunitarios en East Oxford, pero tal vez es algo que podríamos presentar en ese departamento.",0.7344008684158325,5.500396728515625
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"De manera similar, parece haber muchas culturas en los países tropicales donde las mujeres se ocupan del trabajo necesario mientras los hombres se sientan a discutir asuntos.",0.9939500093460084,2.841187000274658
Something at the core of him gave in to her.,gave in,Algo en lo más profundo de él cedió ante ella.,1.0,1.5509779453277588
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Cuando salieron vieron justo detrás, en el carril interior, un Vauxhall Astra con la parte delantera muy dañada.",1.0,2.150714874267578
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"En realidad no son nada severos, quiero decir, están más bien pensados para, ya sabes, el tipo de gente que solo quiere salir un domingo por la tarde con los niños.",0.8952926993370056,3.3561043739318848
"That said, we never just leave people to get on with it.",get on with,"Dicho esto, nunca dejamos que la gente siga con su trabajo.",0.7789561748504639,6.498586654663086
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,Un visitante que lo escuchó hablar durante mucho tiempo recordó cómo la sensación de la reunión se elevó hacia él cuando se puso de pie.,0.8241212368011475,7.063546180725098
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Sólo espero que el comité de policía realmente apoye estas medidas y proceda a su introducción, porque es una forma de utilizar a algunas personas de nuestras comunidades aldeanas para, digamos, vigilar la comunidad y ver a aquellas personas que no deberían circular.",0.8384677171707153,5.59605073928833
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Sus dedos apenas tocaron los de Sabine a modo de saludo, pero una rápida evaluación de pies a cabeza absorbió todo lo que tenía puesto y lo descartó.",0.8038188219070435,4.114377975463867
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"El mánager Tommy Gilmour volará a Puerto Rico en tres semanas para intentar traer la pelea de Camacho a Glasgow en enero, lo que le dará a Weir casi tres meses para recuperarse de su primer corte en ciento sesenta y siete peleas como amateur y profesional.",0.8820836544036865,3.9196927547454834
Just see how you get on.,get on,Ya verás cómo te va.,0.9441437125205994,1.3200604915618896
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu dijo que los líderes de la NSF habían sido criticados por ceder ante la dictadura de las turbas y que el tema, al igual que el de la pena de muerte, debería someterse a referéndum.",0.9780221581459044,1.6741950511932373
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,Dr Barnardo's fue otra organización benéfica que asumió aproximadamente al mismo tiempo; esta organización benéfica ha dejado atrás su antigua imagen de orfanato y la Princesa siente que sus conexiones con ella han sido fructíferas.,0.8625192046165466,5.2663421630859375
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Ella siempre llevaba una bata de algodón marrón que se ajustaba alrededor de la cintura con un ancho cinturón de cuero.,0.8295398354530334,1.384494066238403
They got onto Timmy just as things were beginning to move.,got onto,Se subieron a Timmy justo cuando las cosas empezaban a moverse.,0.76918625831604,7.196873664855957
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,El garaje de Stoke Row se ve obligado a contratar personal adicional para hacer frente a la demanda de servicio.,0.9911999702453612,1.896386742591858
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Hace siete años, necesitando más espacio para su familia (dos hijas, actualmente ambas estudiantes de arte) y su trabajo, decidieron mudarse y alquilar una casa de campo bastante deteriorada y sin restaurar.",0.9018163084983826,2.3983383178710938
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"¿Quién era yo para enfrentar a un contendiente como Thomas Carter, un consultor de gestión y propietario-ocupante de una propiedad de 500.000 libras esterlinas ubicada en la accesible Arcadia de Boars Hill?",0.9230360388755798,1.9014747142791748
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Una noche regresó, arrancó las sábanas y uno de mis hijos logró salir de alguna manera y llamar a la policía.",0.986087203025818,2.802441120147705
It became important to get off the top quickly.,get off,Se volvió importante salir rápidamente de la cima.,0.9695234298706056,6.858094215393066
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"En la propia cueva, bajorrelieves esculpidos muy juntos sobre un cono de estalagmita, difíciles de distinguir en su mayor parte, excepto un reno obvio y memorable de unos tres pies de largo, en el museo, animales tallados o grabados gráficamente en hueso, muchos de ellos cabezas de caballos, pero también peces, y trozos de hueso, asta y marfil tallados de forma bastante elaborada en patrones abstractos de formas de diamantes, cheurones o espirales.",0.7276367545127869,5.237248420715332
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Ella aparcó fuera del alto muro de ladrillo en lugar de conducir hasta el patio delantero, y como si él percibiera su reticencia a entrar de nuevo en la casa, no intentó invitarla a entrar, pero tampoco hizo ningún intento de salir del coche, y se sentaron en silencio a la luz de una farola de la calle.",0.9636298418045044,2.5791969299316406
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Podría ser útil que las autoridades de los servicios de salud familiar de la zona asumieran la responsabilidad de organizar paquetes de jubilación anticipada, cuando se pueda demostrar que éstos favorecen el servicio.",0.9846168756484984,3.5114095211029053
to to take on item number five.,take on,Para abordar el punto número cinco.,0.8507260084152222,3.725722789764404
I think we were all back but we couldn't get out could we?,get out,Creo que ya estábamos todos de regreso pero no pudimos salir ¿verdad?,0.9767075777053832,4.19379186630249
They took on a great many new responsibilities.,took on,Asumieron muchas nuevas responsabilidades.,1.0,1.0594362020492554
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"A Alemania, en paracaídas si es necesario, por propia voluntad, para pedirle a Hitler que ceda o para unir al pueblo alemán contra él.",0.9690320491790771,2.963564872741699
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"El golpe se escuchó de nuevo, pero más suave, y ella pudo distinguir el chirrido de las bisagras oxidadas contra el estruendo de la noche tormentosa.",0.9618476033210754,1.026667833328247
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Una característica constante del cuidado no remunerado, demostrada por todos los estudios detallados disponibles, es que una vez que un pariente en particular asume la responsabilidad del cuidado de una persona mayor o discapacitada, recibe un apoyo bastante limitado, si es que recibe alguno, de otros parientes o amigos.",0.9812701344490052,0.5117982029914856
’ Thank goodness I've got through to you at last.,got through,"""Gracias a Dios que por fin pude comunicarme contigo.",0.2075934559106826,1.0928411483764648
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Si los catalanes o los vascos acabaran satisfechos con eso en el contexto de una Europa confederal, ¿quién les presionaría para que asumieran más?",0.9577073454856871,2.262077808380127
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"También tenemos una sociedad móvil desencantada en la que la gente se sube a la bicicleta, se traslada de un apartamento a otro, con crecientes casos de personas sin hogar y con serios problemas de registro.",0.672595202922821,5.990812301635742
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,En una ocasión reuní a doce de los más destacados crimps; eran un grupo sin alma y de sangre fría.,0.909519374370575,4.659802436828613
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Mientras tanto, uno los estudia como paisajes, por así decirlo, simplemente para aumentar el placer de ver las vistas, para ir más allá de las apariencias superficiales, para descubrir las capas del palimpsesto y para ver, por ejemplo, un trozo del siglo X en la forma en que una calle hace un giro abrupto o hace algo inesperado.",0.5582347512245178,6.375232696533203
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,El Partido Laborista Parlamentario acordó aumentar las posibilidades de que las mujeres ingresen al Gabinete en la Sombra en las próximas elecciones de noviembre.,0.9675678610801696,3.227118492126465
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,Creo que fue simplemente porque ella era una niña pequeña y él no podía llevarse bien con ella.,0.9925966262817384,0.974863827228546
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn debía de estar despierto en la oscuridad, igual que ella, con la pared separándolos como la espada de Tristán, porque pudo oír el suave murmullo de él y Francie hablando juntos por un rato, pero no pudo distinguir ni una palabra.",0.9279472827911376,1.4001972675323486
