src,VID_candidate,mt,xcomet_score,metricx_score
"‘ Now 's the time to nail my colours to the mast , throw away the scabbard , buckle to , go the whole hog , cross the Rubicon , grab the bull by the horns , put my shoulder to the wheel and leave a note out for the milkman . ’",put [ pron ] shoulder to [ pron ] wheel,"«Ahora es el momento de clavar mis colores al mástil, tirar la vaina, abrocharme el cinturón, ir a por todas, cruzar el Rubicón, agarrar al toro por los cuernos, ponerme a trabajar y dejar una nota para el lechero».",0.5860958099365234,8.086573600769043
He says it 's tremendous how everyone 's put their ishoulder to the wheel .,put [ pron ] shoulder to [ pron ] wheel,Dice que es tremendo cómo todo el mundo ha puesto el hombro.,0.8060889840126038,9.412223815917969
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .",put [ pron ] shoulder to [ pron ] wheel,"Ahora pones el hombro a la rueda, la nariz a la piedra de afilar, tu mejor pie adelante y tu espalda contra la pared para ver cuántos clichés conoces y cómo debes interpretarlos o ignorarlos.",0.7401937246322632,4.054091453552246
"Discredited , politicized and apparently unmanageable , ORTF was one of the many Gaullist and Establishment sacred cows to suffer from the ‘ contestation ’ of May-June 1968 and its aftermath .",sacred cow,"Desacreditada, politizada y aparentemente inmanejable, la ORTF fue una de las muchas vacas sagradas gaullistas y del establishment que sufrieron la “contestación” de mayo-junio de 1968 y sus consecuencias.",0.9812525510787964,1.6181254386901855
"And they provide a welcome cabaret for sunbathers , by playing volleyball , building sandcastles , feeding the sacred cows , and standing on their heads .",sacred cow,"Además, ofrecen un cabaret de bienvenida para los bañistas, jugando al voleibol, construyendo castillos de arena, alimentando a las vacas sagradas y parándose sobre sus cabezas.",0.7440840601921082,4.585159778594971
"The three most probable sources of delay will by now have passed : obtaining a local land charges certificate of search ( unless with your client 's approval you have sacrificed this sacred cow for a personal search ) ; the buyer obtaining a mortgage advance ; and the survey report , which both the buyer and the buyer 's mortgagee will have required .",sacred cow,"Las tres fuentes más probables de demora ya habrán pasado: la obtención de un certificado de registro de cargas territoriales locales (a menos que con la aprobación de su cliente haya sacrificado esta vaca sagrada en aras de una búsqueda personal); la obtención de un anticipo de hipoteca por parte del comprador; y el informe de inspección, que habrán requerido tanto el comprador como su acreedor hipotecario.",0.5819294452667236,6.041763305664063
Sacred Cows centres on the media frenzy that results when a Democratic President is photographed in a tender but compromising situation with a milk supplying mammal .,sacred cow,Sacred Cows se centra en el frenesí mediático que se produce cuando un presidente demócrata es fotografiado en una situación tierna pero comprometedora con un mamífero productor de leche.,0.9831764101982116,2.526583194732666
At least two of them sail very close to the wind but I would not categorise them as murderers .,sail close to [ pron ] wind,Al menos dos de ellos navegan muy cerca del viento pero no los catalogaría de asesinos.,0.8462051153182983,2.41629695892334
International : Russia and Ukraine sail close to the wind on Black Sea fleet,sail close to [ pron ] wind,Internacional: Rusia y Ucrania navegan cerca del viento en la flota del Mar Negro,0.9301563501358032,3.947199821472168
"With his own property , it was perhaps easier too for a baron to take risks or sail close to the wind .",sail close to [ pron ] wind,"Teniendo propiedades propias, quizá también era más fácil para un barón correr riesgos o navegar a favor del viento.",0.9911999702453612,1.907345533370972
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",sail close to [ pron ] wind,"Si la tabla se navega demasiado cerca del viento, se entra en la llamada zona “no-go”, dentro de la cual la tabla se detendrá o incluso volará hacia atrás.",0.6845360994338989,6.219639778137207
Some very sailing very close to the wind .,sail close to [ pron ] wind,Algunos navegan muy cerca del viento.,0.9301759004592896,3.7898025512695312
Many people in the territories felt that Arafat was sailing too close to the wind and were relieved by the collapse of his accord with King Husayn .,sail close to [ pron ] wind,Mucha gente en los territorios consideró que Arafat navegaba demasiado cerca del viento y se sintieron aliviados por el colapso de su acuerdo con el rey Husayn.,0.8311052918434143,5.769549369812012
"The next event was just as successful , although it sailed closer to the wind .",sail close to [ pron ] wind,"El siguiente evento fue igualmente exitoso, aunque navegó más cerca del viento.",0.9018917679786682,4.817126274108887
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,"Navegando cerca del viento (golpeando), la mayor fuerza es lateral con sólo una pequeña cantidad de fuerza hacia adelante.",0.7637190222740173,3.1932172775268555
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Osnafeld es un ciudadano británico, una especie de financiero que ha navegado muy contra el viento en numerosas ocasiones, pero nunca ha habido pruebas suficientes para proceder contra él.",0.9500328302383424,4.9870710372924805
saving face,save face,salvando las apariencias,0.928166389465332,0.8923380374908447
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"SALVE LA ROSTRA Como se anunció el mes pasado, la apelación SAFE FACE ahora, afortunadamente, está cerrada.",0.4266196191310882,8.871261596679688
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"Esto incluye las ganancias de la fiesta SAVE FACE reportada en la página siguiente, el dinero recaudado por varias actividades del club y las ganancias de la mercancía que hemos estado vendiendo por correo estos últimos tres meses.",0.9572829008102416,3.43361759185791
"SAVING face is important , but it 's not always easy .",save face,"Guardar las apariencias es importante, pero no siempre es fácil.",0.9893312454223632,0.9665592908859252
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,"Beryl, tras haber dicho lo suyo, se apoderó de la habitación; las dos mujeres permanecieron sentadas, mirando al frente, sin mover apenas un músculo.",0.5327247381210327,6.355329513549805
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,"Dowd había estado esperando que este hombre, Matthias McGann, dijera su opinión.",1.0,2.767385721206665
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"“Ya he dicho mi parte, ahora te toca a ti”.",0.6833513975143433,1.8821361064910889
"You had already said your piece . """,say [ pron ] piece,"Ya habías dicho lo que tenías que decir.""",0.9800266027450562,1.6549618244171145
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,¿Puedo decir lo que tengo que decir y luego escuchar lo tuyo?,0.8930882811546326,0.8471487760543823
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,"Simplemente anote los nombres de las otras personas y luego, obviamente, cuando hayan dicho lo que tenían que decir, simplemente tache su nombre para no ir y...",0.8789672255516052,4.298151016235352
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,"El coche, con todo el mundo diciendo lo que pensaba al mismo tiempo en Maranello, era un compromiso bastante débil.",0.7946517467498779,4.5651960372924805
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"Se vistió rápidamente, todo el tiempo discutiendo ferozmente consigo mismo, pensando en posibles conversaciones con su madre, y lo que le diría, los argumentos devastadores que presentaría... y todo el tiempo sabía que ella diría lo que tenía que decir y él estaría de acuerdo.",0.959845781326294,2.577261686325073
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"Ella había llegado hasta aquí para decir lo que pensaba y lo diría, pasara lo que pasara.",0.9649550914764404,0.978565275669098
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,"Después del servicio, el alcalde dijo: “Les doy una cálida bienvenida a la ciudad del Príncipe Regente”.",0.9703741073608398,1.984058618545532
We have both said our piece .,say [ pron ] piece,Ambos hemos dicho lo que teníamos que decir.,1.0,1.6057878732681274
Said your piece and if you thought things were not right .,say [ pron ] piece,Dijiste lo que dijiste y si pensabas que las cosas no estaban bien...,0.684615433216095,4.195146560668945
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,Reconoces su estatus y ellos estarán muy felices de disfrutar de la gloria reflejada por un rato mientras dices tu parte.,0.904037356376648,6.326910018920898
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,Será mejor que digas lo que piensas y veas qué sucede en lugar de seguir guardándote las cosas.,0.8932501077651978,4.846973419189453
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Erm ciertamente creo que toda nuestra cantera, la cantera, creo que estábamos abrumados con el apoyo porque fue realmente en nuestro lugar que comenzó la disputa y mucha otra gente con la que había hablado, ya sabes, estaban sorprendidos por el apoyo que recibimos y parecían ser más tímidos, la gente que conoces, algunos de los muchachos nunca hablaron mucho en las reuniones de la logia, pero después de un tiempo se levantaban y decían sus piezas y, ya sabes, creo que es solo porque sabías que tenías respaldo, y gente que te ayudaba y te animaba, te aconsejaba, y el sindicato te ayudaba y sabes que se inclinaron hacia atrás en varios campos para ayudarnos.",0.0453488938510417,10.570399284362791
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Pero si le refrescas la memoria, comprenderá tu punto antes de que pueda evitarlo.",0.8900414705276489,4.542588233947754
I can see her point . ’,see [ pron ] point,Puedo entender su punto de vista.,0.2175313383340835,0.1827582418918609
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,Espero que puedan ver mi punto de vista así como estaré abierto a sus puntos de vista y opiniones sobre este tema.,0.9267010688781738,1.8925529718399048
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Si equiparan el castigo con el castigo físico, puedo entender su punto de vista y, en general, estaría de acuerdo con ellos (aunque la mayoría de los padres considerarían que tal propuesta es muy difícil de aplicar).",0.9564661383628844,1.8756049871444704
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Comienza adulando a Bruto, en un intento de manipularlo para que vea su punto de vista.",0.9881794452667236,3.600245952606201
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"«Pero puedo entender su punto», dijo Matthew.",0.9374132752418518,1.6048091650009155
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,¿Podrá convencer a los ministros del continente de que el sistema de cabezas de ganado resultaría devastador para los agricultores de las zonas altas y montañosas del Reino Unido y hará todo lo posible para que dichos ministros comprendan nuestro punto de vista?,0.9744501113891602,1.8577921390533447
See your point .,see [ pron ] point,Veo tu punto.,0.7442130446434021,1.5636671781539917
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Ella había visto su punto de vista y lo había expresado incluso mejor que él.,0.925958514213562,1.9578763246536253
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,No debería ceder ante ellos a menos que comprenda su punto de vista y esté de acuerdo con ellos.,0.9981456995010376,0.706030011177063
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Tengo que vender mi alma al mismísimo diablo.,1.0,0.6022672653198242
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Dirigida por Tony Hegarty Solo por una noche, antes del estreno en Londres, Commonwheal 'Emocionante y revelador… un verdadero conjunto' Daily Mail trae su nueva versión del cuento clásico de Marlowe sobre un hombre que vende su alma al diablo por conocimiento y poder.",0.7382454872131348,5.254343986511231
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"HOT STUFF cuenta la historia de Joe Soap, un debilucho bailarín de salón que vende su alma al diablo, Lucy Fur, para convertirse en la estrella de rock más grande que el mundo haya visto jamás.",0.9534658193588256,1.9457826614379885
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Fausto se suicida voluntariamente: vende su alma al diablo.,0.9921079874038696,0.8294219970703125
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Ellos tres, junto con cuatro agentes detectives, pondrían todo en marcha.",0.9356998801231384,5.14747428894043
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"El momento culminante de las celebraciones es el Trofeo del Centenario en junio, cuando los campeones del mundo, los campeones olímpicos e Inglaterra se unen a Irlanda, pero los jóvenes dan inicio a una serie que cambió su ciclo habitual de cuatro años a Irlanda para adaptarse a la ocasión.",0.8076826333999634,2.5037007331848145
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,Campbell marcó su primer triplete senior después de que el as de Inglaterra Wright iniciara el proceso con su 62º tanto en apenas 87 partidos con los Gunners.,0.9415101408958436,2.3107542991638184
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,Luego vino la remontada… más bien un milagro cuando el Town se quebró… cinco goles en treinta minutos… el máximo goleador Craig Maskell puso la pelota en movimiento… su primero del año… su vigésimo de la temporada…,0.8545200228691101,4.253363609313965
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"Y hubo doble alegría para el contingente irlandés, ya que el equipo sub-16 de Ronnie Smyth había comenzado la jugada revirtiendo un déficit de 2-0 para vencer a los galeses por 3-2, gracias a un triplete de conversiones de córners cortos de Colin Hanna en los últimos 15 minutos.",0.8988798260688782,3.704012393951416
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Esta victoria de año nuevo en Pontypool puso la pelota en movimiento.,0.9154720306396484,4.42046594619751
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q, un joven veinteañero y vivaz, inició el proceso aplicando las lecciones de la cultura de club a la literatura.",0.7306193113327026,6.155885696411133
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Para poner la pelota en marcha, el presidente Reagan reservó 35 millones de dólares para el centro en su presupuesto de 1983-84.",0.8467471599578857,3.311165809631348
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Lamentablemente, sin embargo, el reciclaje de plástico se practica poco en este país, aunque Tesco ha puesto en marcha un programa limitado.",1.0,1.3689422607421875
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Los lobos juegan con un estilo similar, y por momentos uno anhelaba que alguien pusiera la pelota en marcha... literalmente.",0.9296185970306396,5.509675979614258
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"""Como Luke no regresará a la oficina hasta alrededor de las tres, y como la fiesta es con tan poca antelación, será mejor que vaya y ponga todo en marcha"".",0.8078498244285583,5.075639724731445
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"El rector, después de haber dado el primer paso, se mantuvo firme en su postura.",0.5769422054290771,3.827537775039673
Customer sticks to his guns,stick to [ pron ] guns,El cliente se mantiene firme en su postura,0.9842782020568848,1.7755694389343262
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"Lo hiciste bien y te mantuviste firme y porque puse una pequeña duda en tu mente, cambiaste.",0.907610297203064,6.126096725463867
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"Puede que sea más fácil decirlo que hacerlo, pero si tienes una idea clara del propósito de la reunión y has preparado una lista detallada de todo lo que quieres saber, debes mantenerte firme y seguir adelante sin descanso hasta que hayas logrado todo lo que necesitas.",0.9756520986557008,0.8731182813644409
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,"Se mantuvo firme en su postura sobre el precio, listando el Solaris Desktop del lado del cliente a $800 en cantidades individuales.",0.9078466296195984,4.095557689666748
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Su máxima más importante —nunca admitir la derrota, mantenerse firme en sus ideas en las buenas y en las malas— acudió en su ayuda y le ofreció los primeros atisbos de consuelo desde lo desagradable de la noche anterior.",0.9724316596984864,1.4118623733520508
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"‘Body Exit Mind’ es el sonido de una banda que se mantiene firme en su postura, sin importar la ola de oposición.",0.8661205768585205,5.355123519897461
"Well , I stuck to my guns .",stick to [ pron ] guns,"Bueno, me mantuve firme en mi postura.",0.195350706577301,3.7985451221466064
stuck by your guns .,stick to [ pron ] guns,atrapado en tus armas,0.2863510847091675,6.131636619567871
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Si los militares realmente creen en la justificación de su postura excluyente, entonces que se mantengan firmes y me procesen por mis acciones.",0.9285614490509032,3.322713613510132
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"Intentaron poner a Daniel bajo tutela judicial, pero la señora Stoneman se mantuvo firme en su postura.",1.0,1.1996806859970093
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"Y hubo una gran admiración por la honestidad transparente de Livingstone, su modestia abnegada y su determinación de mantenerse firme en su postura.",0.9847866296768188,1.401696801185608
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Continuó: ""Si no hubiera sido por Bertha, que se mantuvo firme en su postura sobre la cuestión de la casa, ahora estaría casado con Doreen, y eso habría sido un desastre"".",0.9722701907157898,1.0395597219467163
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,Mantenerse firme frente a esta majestuosa andanada exigía coraje y habilidad.,0.9487975835800172,3.452712297439575
We will be sticking to our guns . ’,stick to [ pron ] guns,Nos mantendremos firmes en nuestra postura”.,0.1444092839956283,1.626622200012207
The clubs should have stuck to their guns .,stick to [ pron ] guns,Los clubes deberían haberse mantenido firmes en su postura.,1.0,2.610265254974365
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Como era de esperar, la medida ha desatado un nido de avispas de miedo y odio académico contra la USL y ha creado un grupo de ingenuos fanáticos de la tecnología listos para formar una turba de linchadores.",0.8524752855300903,2.2085394859313965
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,"¡Pero por supuesto, había despertado un revuelo!",0.9656184911727904,2.528768539428711
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"Por el momento, fue lo suficientemente astuto como para ver la sabiduría de mantener contento a su hijastro, y eso no se lograría agitando un avispero.",0.6650631427764893,3.047854423522949
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"En su acuerdo con Brady vieron con malos ojos una propuesta de convertir los bonos del país en efectivo a sólo el 45% de su valor nominal, lo que atrajo apenas un 7% de la deuda total ofrecida.",0.996601104736328,3.704560279846192
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"De repente, fue detenido por un iracundo jefe scout a quien le disgustó que lo despertaran a esa hora.",0.9087833762168884,2.5061376094818115
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,El mercado cambiario de Moscú no ve con buenos ojos las posibilidades de los liberales de ganar una batalla decisiva en la guerra por el control de la política económica de Rusia.,1.0,1.892193078994751
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"NME público no ve con buenos ojos a quienes persiguen a seres humanos inocentes que simplemente disfrutan de la sensación de la lencería femenina contra sus pelotas, pero le pareció bastante divertido que las ""víctimas de la bomba"" con peluca estuvieran tan convencidas de que se trataba de un ataque aéreo que corrieron a un hotel cercano para golpear a una pareja perfectamente inocente que se besaba en un balcón.",0.6030539274215698,5.848874568939209
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Al igual que el resto del sector inmobiliario, las acciones de British Land se han negociado con un descuento considerable respecto de sus activos por acción, y el movimiento de ayer es un intento de cerrar la brecha del 40 por ciento que se creó a medida que las instituciones adoptaron una visión más pesimista del mercado.",0.979256510734558,1.4405105113983154
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"""A ella simplemente le gusta intentar adivinar el signo de cada persona que conoce, eso es todo"".",0.8704683780670166,1.5252952575683594
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,"AT&T intentó hacer algo similar hace un tiempo con Rhapsody, basado en Workhorse de Dublín.",1.0,3.004570960998535
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,Llévame a dar un paseo en tus viajes por todo el país.,0.9588081240653992,2.8353676795959477
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Varios compañeros de juego le pidieron que los llevara a dar un paseo como pasajeros, pero ese obsequio parecía estar reservado para los miembros de su séquito habitual, aunque supongo que se podría argumentar que llevó a Steffi Graf a dar un paseo en las semifinales.",0.8423934578895569,5.581957817077637
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,"""De vez en cuando la gente intenta engañarnos.",0.2871202230453491,1.738122820854187
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Estaba claro que ella lo había estado engañando, ya que al final del proceso no hubo ningún placer para él.",0.844052255153656,3.9104080200195312
TAKEN FOR A RIDE,take for [ pron ] ride,LLEVADO A PASEAR,0.7148072719573975,3.0167927742004395
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,¡Pero tiene que haber alguien ahí fuera que lo lleve a dar un paseo!,0.9790875911712646,2.4338903427124023
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Los mejores guardabosques son antiguos cazadores furtivos y nadie se dejó engañar por el viejo Shallot.,0.9546148180961608,1.6529210805892944
In part two : Taken for a ride .,take for [ pron ] ride,En la segunda parte: Llevados a dar un paseo.,0.9270482063293456,2.628926515579224
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"""En cuanto llegue Des, nos llevaremos a este soldado a dar un paseo.",0.4384412765502929,6.221438407897949
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,“Sé amable con esta gente de Londres y te engañarán”.,0.9542903900146484,1.0789302587509155
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,Al menos se libró de saber que le había dado el anillo del dux a una perra sin corazón que simplemente lo había engañado.,0.7705974578857422,7.487138748168945
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"No se trata de una medida desesperada, insiste, sino de un ataque preventivo contra Microsoft: “Estamos tomando el toro por los cuernos”.",0.9917593002319336,0.9491553902626038
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Comprendo que existen problemas para encontrar sitios adecuados y que posiblemente haya costos involucrados en establecerlos, pero por las razones que he señalado, debemos tomar el toro por los cuernos y hacer un esfuerzo para encontrar sitios y presupuestar los costos involucrados para que los beneficios se puedan sentir lo antes posible.",0.9688001871109008,1.853510499000549
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Tomó el toro por los cuernos al final de la temporada pasada, recortando la masa salarial del club al cambiar de jugadores caros de tiempo completo a jugadores de tiempo parcial, con resultados espectaculares.",0.9847869873046876,1.5474929809570312
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Tomó el toro por los cuernos.,0.8287571668624878,1.7035497426986694
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Tomando el toro por los cuernos,0.9579657316207886,0.9642810225486756
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile: La Bolsa de Valores toma al toro por los cuernos,0.9730528593063354,1.9923787117004397
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,Pero habrá algo de alegría en la vieja casa esta noche y a nadie le gusta experimentar la luz fantástica mejor que a Wor Martin.,0.6206046938896179,11.747289657592772
Japan trips the light fantastic,trip [ pron ] light fantastic,Japón hace un viaje fantástico a la luz,0.7549144625663757,9.174020767211914
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,Entre sus rutinas mientras recorren la fantástica luz en el Dolphin Centre en Darlington se encuentran los bailes antiguos y modernos.,0.8270230889320374,9.72223663330078
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"Probablemente nunca existió la Inglaterra en la que todos salían a bailar con una gran banda los viernes por la noche y disfrutaban de una luz fantástica y se movían románticamente, mejilla con mejilla, con su mejor chica o su mejor chico, y donde siempre había luna llena afuera.",0.9195867776870728,3.502180576324463
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum retrocede en el tiempo hasta una carrera a gran velocidad por Inglaterra en 1811.,0.9690434336662292,3.9396603107452393
She wished she could turn back the clock .,turn back [ pron ] clock,Ella deseaba poder hacer retroceder el reloj.,0.984638512134552,1.7703684568405151
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Una ocasión especial… el tren de vapor que hace retroceder el reloj.,0.9495819211006165,5.2209296226501465
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"El entrenador que llevó al Sunderland a Wembley hace seis meses sabe que aún no está fuera de peligro, pero ha retrocedido el tiempo en un intento de seguir en el negocio.",0.7891300916671753,4.328368186950684
