src,LVC_candidate,mt,xcomet_score,metricx_score
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Wut ist eine natürliche Emotion und muss keinen dauerhaften Schaden anrichten, sofern man vernünftig damit umgeht.",1.0,0.402900218963623
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Sie blieb einen Monat bei uns, während wir wieder zu Kräften kamen, und kümmerte sich um das Kochen und Waschen, bis meine Mutter fit genug war, um das zu übernehmen.",1.0,0.8374938368797302
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Wenn Sie in einen Supermarkt gehen, um Kohl, Zwiebeln, Karotten oder Eier zu kaufen, denken Sie einfach einmal darüber nach, wie diese in die Regale gelangt sind – das frühe Pflanzen und die Sorgen wegen des Frosts, das Verpacken und der Transport in die Geschäfte.",1.0,1.3133623600006104
And when M S U did their review that post just got,do their review,"Und als M S U ihre Rezension verfasste, bekam dieser Beitrag gerade",0.9287292957305908,3.521541118621826
Have you actually did an opinion poll?,do an opinion poll,Haben Sie eigentlich eine Meinungsumfrage gemacht?,1.0,0.0440907850861549
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Offensichtlich geht der Galeriebesitzer ein kalkuliertes Risiko ein, indem er Wandfläche ausschließlich dem Werk eines einzigen Künstlers widmet.",1.0,1.0900137424468994
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Es wird empfohlen, dort sehr große Bäume zu pflanzen, damit sie einen sofortigen Eindruck hinterlassen.",0.9896262884140016,1.179102897644043
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Wenn Sie in einer Aussage einen genauen Zeitpunkt angeben, wann etwas passiert ist, bleiben Sie nicht vage und erfinden Sie nichts. Geben Sie auch nicht die genaue Zeit an und sagen Sie nicht, dass Sie es nicht wissen.",0.9695992469787598,3.639521598815918
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas führte eine Privatisierungsstudie durch und stellte erhebliche Kredite zur Verfügung; Smurfit Printing sicherte sich den lukrativen Auftrag zum Drucken des Telefonbuchs; der Smurfit-Architekt Brian O'Halloran erhielt den Auftrag für die umstrittene Unternehmenszentrale; die Geschäftspartner Padraic Hasset und John Finnegan wurden gebeten, einen Standort für die Telecom-Zentrale zu finden; Finnegan gab Ratschläge zum Kauf des Ballsbridge-Geländes (er beriet offenbar auch beim Verkauf an UPH) und schließlich wurde Dermot Desmond beauftragt, eine weitere Privatisierungsstudie durchzuführen.",0.9237017035484314,0.8331423997879028
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Bei der Ausübung seines Ermessens ist er berechtigt, alle mit der betreffenden Angelegenheit zusammenhängenden Erwägungen der öffentlichen Ordnung zu berücksichtigen. Und die öffentliche Ordnung zugunsten der freien Meinungsäußerung ist bei der Entscheidung wichtig, ob Strafverfolgungen wegen Amtsgeheimnissen, Missachtung oder Obszönität eingeleitet werden.",1.0,0.9541903138160706
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Der Prüfer wird dann eine Empfehlung abgeben – diese wird vom Energieministerium jedoch gelegentlich ignoriert.,0.9939031600952148,0.757571280002594
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Die Apokalypse lag in der Luft und in strikter Übereinstimmung mit der Tradition dieser zusammenhängenden Geschichte der Angst vor dem Untergang Großbritanniens wurden die Geister Roms herbeigerufen, um ihr Urteil zu fällen.",0.9837701320648192,0.9861071109771729
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Nach dem Seitenwechsel sah die Lage anders aus: Die Witham-Abwehr stand die ganze Zeit unter Druck. Banks hielt einen Elfmeter, konnte jedoch nichts ausrichten, als ein Freistoß von McCarthy auf dem Weg ins Netz abgefälscht wurde.",0.9731463193893432,1.644172430038452
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Um sein Alibi zu stärken, wäre es möglicherweise trotzdem eine gute Idee, noch etwas mehr für Jos zu tun.",1.0,0.7089015245437622
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice führte eine kleine, zerbrechliche Pantomime auf, um zu zeigen, wie Jos gekämpft hatte.",0.964864194393158,3.639925479888916
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Ihr schöner Körperbau und ihr gepflegtes Erscheinungsbild machten einen sehr positiven Eindruck.,1.0,0.5895283222198486
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Sein Vater wandte ein, dass die Polizei ihn unrechtmäßig festgenommen habe, da das Gesetz vorschreibe, dass niemand an Sonntagen die Arbeit verrichten dürfe, mit der er seinen Lebensunterhalt verdiene, und die Polizei deshalb an einem Sonntag niemanden festnehmen dürfe.",1.0,0.382863700389862
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Wurden Sie von einem Betrunkenen beschimpft, haben Sie mit ihm verfahren, je nachdem, wie weit er ging, bevor Sie beschlossen, ihn einzusperren.",0.9039148092269896,2.936095714569092
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,Die Moral der Geschichte: Die Notwendigkeit einer klaren Kommunikation der Ergebnisse muss immer Vorrang vor Überlegungen zur technischen Angemessenheit haben.,1.0,0.6255019307136536
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Dass beide Beamten Einträge machten, hatte keinen wirklichen Verwaltungswert, und der Verfasser der Strichlisten schien seine Arbeit effektiver erledigt zu haben.",0.9649593830108644,4.110772132873535
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Daher handelt es sich bei der Ausgabe neuer Aktien zu einem erheblichen Abschlag unter dem Marktpreis und der anschließenden Übernahme der Garantie um einen Fall doppelter Entschädigung, bei dem dem Erstversicherer die Gewissheit gegeben wird, dass die Wahrscheinlichkeit einer Entschädigungszahlung sehr gering ist.",0.964629888534546,2.81829833984375
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Sie hatte sich vorgenommen, heute Abend mit ihrer touristischen Seite zu brechen.",0.9327409863471984,2.284935474395752
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Sagen Sie ihm, dass der Arzt eine Umfrage unter allen Menschen in Santa Barbara durchführt.",0.9961034059524536,0.4236637353897095
However to take no action would be worse than to risk insulting the dead.,take no action,"Allerdings wäre es schlimmer, nichts zu unternehmen, als zu riskieren, die Toten zu beleidigen.",1.0,0.4303976893424988
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Bei der Entscheidungsfindung sollten die Eltern bedenken, dass es, wenn man sich erst einmal für eine Religion entschieden hat, immer schwieriger ist, den Kurs zu ändern, selbst wenn man sich im Namen des Einzelnen entscheidet, als wäre das Kind noch hilflos.",0.9496994018554688,2.961473226547241
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Um den Kinn- und Halsbereich zu straffen, strecken Sie während der Übung Ihr Kinn nach oben.",1.0,0.3667114377021789
For added benefit stretch your chin up as you do the exercise.,do the exercise,Für einen zusätzlichen Nutzen strecken Sie während der Übung Ihr Kinn nach oben.,1.0,0.6354819536209106
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Wenn Sie eine Immobilie kaufen, wird Ihr Anwalt eine lokale Suche durchführen. Es kann aber sein, dass Sie zur Miete wohnen. In diesem Fall wird niemand die Suche für Sie durchführen.",1.0,0.7991315722465515
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Wenn der Frieden bedroht ist, verleiht das Gesetz dem Polizisten weitreichende Befugnisse, um vorbeugende Maßnahmen zu ergreifen.",1.0,0.5614252090454102
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Wir gingen nach oben ins Esszimmer, drehten den Türknauf, holten tief Luft und gingen hinein.",0.9378501176834106,3.145780563354492
But they hadn't done any harm.,do any harm,Aber sie hatten keinen Schaden angerichtet.,1.0,0.6024852991104126
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Die Zeitungsbranche gehörte daher zu den ersten, die sich die Entwicklung wissenschaftlicher Umfragen zur Meinungsmessung zunutze machten.",1.0,0.314686119556427
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Ich drückte auf die Türklinke, duckte mich und schlurfte, so dass mein Kopf unterhalb des Messerhiebs war, und verließ das Haus auf unwürdige, aber unversehrte Weise, wobei ich die Schlüssel mitnahm.",0.8953796625137329,2.583771228790283
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"Das WRC schlug ein Verbot vor, die Regierung unternahm jedoch nichts.",1.0,1.6372920274734497
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Leider gingen einige der aufgezeichneten Proben verloren, weil die Kinder draußen auf dem Spielplatz waren oder Ausflüge von zu Hause machten, so dass nach der Transkription der Aufnahmen nur sieben Proben zur Analyse ausgewählt wurden. Bei mehr als sieben aufgezeichneten Proben wurde die Auswahl nach dem Zufallsprinzip getroffen.",0.9783115386962892,1.0751652717590332
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Die Partnerschaft bestand ausschließlich zum Zweck der Teilnahme am Wettbewerb und die beiden arbeiteten ansonsten nicht zusammen.,0.9823999404907228,0.3615089654922485
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"Früher gab es zwei oder drei Bedienstete, die die monatliche Wäsche erledigten.",0.913902997970581,0.947318434715271
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,Dabei ergriff sie seine Erektion und ließ ihre Handfläche am Schaft entlanggleiten.,1.0,2.0905919075012207
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Welche Macht auch immer seine Sinne verwirrt hatte, ihr Bluff wurde entlarvt, als er Kontakt mit ihr aufnahm.",0.9988595247268676,1.0538088083267212
Jude had given up trying to make contact.,make contact,"Jude hatte es aufgegeben, Kontakt aufzunehmen.",1.0,0.8766368627548218
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Er holte tief Luft und trank ein Glas Wasser auf einmal.,1.0,3.336892604827881
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"Er war zu dieser Zeit ein bekannter Kunstexperte, der Malewitsch gut kannte, sich mit der Poesie Mandelstams beschäftigt hatte und als Experte für Majakowski galt.",0.9396287202835084,0.4922896325588226
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, ein unverbesserlicher Romantiker, wollte die Gemeinschaft des unschuldigen und primitiven Soziallebens bewahren, wollte jedoch, dass die Gemeinschaft Vorrang vor den Rechten ihrer einzelnen Mitglieder habe.",1.0,0.9479053020477296
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Wahrscheinlicher ist jedoch, dass in diesem Fall eine Handvoll Politiker und Beamter in Schlüsselpositionen die Führung übernahmen. Peter Walker vom Umweltministerium (DOE) und Robert Carr, Innenminister (das Innenministerium richtete 1972 die Urban Deprivation Unit ein), hatten offensichtlich Einfluss, und Derek Morrell war ein Schlüsselbeamter für die Abteilung CDP im Innenministerium.",0.9810359477996826,2.105551719665528
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"Auch optisch hat die Wohnungsbaupolitik der Nachkriegszeit große Auswirkungen, etwa in Form unterschiedlicher Ansätze im architektonischen Stil der Wohnungen im öffentlichen Sektor.",1.0,1.0080024003982544
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Dies ist die Grauzone, wir haben die Firma, die wir für die Implantate beauftragt haben, nicht angerufen und ich hoffe, wir haben keinen Schaden angerichtet, aber was wir getan haben und was die p",0.6989080309867859,3.148372173309326
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"hatte ihm im Grunde gesagt, dass er im Einzugsgebiet von Stansted wohnte und wir keinen Deal mit ihm machen müssten, und das war es, was ihn irritierte",0.97466778755188,1.1746187210083008
If we don't get agreement we take on this lady from Oxford,get agreement,"Wenn wir keine Einigung erzielen, nehmen wir diese Dame aus Oxford auf",0.9332332611083984,2.574829578399658
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Wenn man Christ ist, muss man in irgendeiner Weise auf Christus Bezug nehmen.",1.0,0.6401759386062622
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Es ist nicht erforderlich, dass von einer männlichen menschlichen Person gesprochen wird, die zum Herrn erklärt wird.",0.965735673904419,1.380947828292847
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Für die vielen Piloten, die nicht genau wissen, wie sie diese optimal einsetzen können und die vielleicht vor ihrem ersten Flug mit einer Maschine mit Landeklappen nervös sind, werden die Landeklappen ausführlich beschrieben.",0.9909667372703552,0.7448697686195374
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Piloten sollten dazu angehalten werden, bereits während der letzten Kurve abzuschätzen, wie viel Luftbremse sie benötigen, wenn sie mit dem Aufrichten für den Endanflug beginnen, statt zu warten, bis die Kurve abgeschlossen ist, denn dann ist es bereits zu spät.",0.930042564868927,1.1399025917053225
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Die zentrale Idee des Gesetzes zur Stadt- und Landplanung bestand darin, durch die vorherige Verstaatlichung sämtlicher Entwicklungsrechte eine Kontrolle der Entwicklung ohne Kosten oder Entschädigungen zu ermöglichen.",1.0,0.850077748298645
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Eine begrenzte Zahl von Internaten sollte daher in eine Partnerschaft mit dem Staat einbezogen werden, indem sie sich verpflichten, mindestens 50 Prozent ihrer Plätze an Schüler zu vergeben, bei denen offiziell ein Internatsbedarf festgestellt wurde.",1.0,0.4911563992500305
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Dies war ein bedeutsamer Moment, denn hätten die talentierteren Moskauer damals die Kontrolle übernommen, hätten sie die Rangers mit ihrem präzisen, aber kraftvollen Spiel durchaus überwältigt.",1.0,1.011792540550232
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell spricht davon, dass der neue Vorstand wegen des illegalen Deals rechtliche Schritte gegen Walkinshaw einleiten werde.",1.0,1.936261534690857
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Wenn das nicht der Fall gewesen wäre, hätte Manchester United mir nie ein Angebot gemacht.",0.99178147315979,0.8516671657562256
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"PAUL LOUGHLIN hofft, heute einen ebenso großen Eindruck bei St. Helens zu hinterlassen wie bei seinem letzten Auftritt in Knowsley Road.",1.0,0.9828441143035888
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Tatsächlich war es Barnsleys eigene Luftwaffe, die dem Tabellenführer der Ersten Liga den Schaden zufügte.",1.0,2.6917178630828857
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Ich hatte von dem Moment an, als Elizabeth das Set betrat, das Gefühl, dass mir die Show gefallen würde.",1.0,0.6885800361633301
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Die Möglichkeit, dass eine dichotische Überlegenheit des rechten Ohrs darauf zurückzuführen ist, dass von den Versuchspersonen eine verbale Antwort verlangt wird, veranlasste Springer (1971, 1973) dazu, Konsonant-Vokal-Silben entweder dichotisch oder durch weißes Rauschen (eine Mischung aller möglichen Tonfrequenzen) kontrastiert vorzutragen und die manuelle Reaktionszeit auf eine Zielsilbe als Maß für ihre Antwort zu verwenden.",0.8979343175888062,1.857351541519165
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Sogar in den nördlichen Grafschaften kamen die schottischen Überfälle nie so häufig vor und waren nie so tiefgreifend wie während der Herrschaft Eduards II., und obwohl die Einwohner dieser Grafschaften ihre Notlage in Petitionen um Steuererleichterungen zum Ausdruck brachten, richteten die Überfälle in den Jahren nach 1332 für die Wirtschaft der Region langfristig kaum Schaden an.",0.9911999702453612,3.7308096885681152
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"und wurde aus dem „Sie machen nicht mehr“ herausgenommen, sie machen jetzt nicht mehr die Arbeit, die sie früher und in vergangenen Jahren gemacht haben.",0.8825006484985352,4.087666988372803
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"aber wenn man darüber nachdenkt, wenn man gute Arbeit geleistet hat, eine gute Präsentation gemacht hat, eine gute Faktenrecherche durchgeführt hat und sie kaufen, dann sollten sie in diesem Moment sehr glücklich sein und äh, es war dumm, denn das ist der richtige Zeitpunkt, um tatsächlich zu fragen",0.9579156637191772,2.044567108154297
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Eine neue Größe hat zwei alte ersetzt, wodurch es für die Hälfte der Kunden unmöglich ist, eine richtige Passform zu erhalten.",1.0,0.8049817085266113
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"Dass sie alle auf dem neuesten Stand sind und, äh, ich werde nach dem Meeting nur noch eine letzte Kontrolle durchführen.",0.9858351945877076,1.3708549737930298
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Ich glaube, dass die Behörden in den kommenden Monaten sehr detaillierte Arbeit leisten wollen. Auf der Grundlage dieser detaillierten Bewertung und hoffentlich auch Ihrer Empfehlungen können sie dann mit der Änderung des Strukturplans fortfahren und so zu einem raschen Abschluss gelangen.",0.9654107093811036,2.0254783630371094
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Ihr Hauptanliegen besteht wahrscheinlich darin, eine Arbeit zu finden, die Ihren bisherigen Erfahrungen und Fähigkeiten entspricht.",1.0,0.3235841393470764
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Sie wird die Ausweitung und Entwicklung dreijähriger Direkteinstiegsprogramme weiterhin unterstützen und fördern.,0.9232103228569032,1.3382763862609863
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Das Unternehmen weist darauf hin, dass dieser Schritt ein Zeichen dafür sei, dass es im Rahmen seiner fortwährenden Bemühungen zur Schuldenreduzierung und zur optimalen Verwendung seiner Barmittel in der Lage sei, vorzeitige Rückzahlungs- oder Rückkaufprogramme zu nutzen.",0.9823999404907228,1.2547776699066162
Do you wish to make a resolution?,make a resolution,Möchten Sie einen Beschluss fassen?,0.9967658519744872,0.3472632765769958
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,Draußen im großen Saal sorgte der DJ für einen sanften Wechsel zwischen den Titeln.,1.0,1.2568535804748535
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Angesichts des in der Simalakama-Legende beschriebenen Dilemmas ist Herr Suharto eindeutig zu dem Schluss gekommen, dass er, wenn er sich zwischen der Werbung für die Muslime und der Beschwichtigung des Westens in der Golffrage entscheiden muss, den Muslimen seine volle Aufmerksamkeit widmen wird.",0.86887526512146,4.038703441619873
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Einige Einzelhändler machten mit den neuen Spielsachen gute Geschäfte, bei anderen offenbar nicht.",0.9784032106399536,3.5996971130371094
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Die Psychohistorie hat zweifellos ihren Wert und kann oft wertvolle Erkenntnisse liefern, aber ihre größte Schwierigkeit (das Gegenteil des naturalistischen Problems) besteht darin, dass theoretische Konstrukte im Großen und Ganzen Vorrang vor empirischen Beweisen haben.",0.9978363513946532,0.1964024156332016
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Bei den Tchambuli gab es noch weitere Variationen: Die Männer schmückten sich, tratschten und stellten Dinge für den Handel her, während die Frauen ihre Partner aussuchten, die sexuellen Avancen machten, den gesamten Handel trieben und das aggressivere Geschlecht waren.",0.8705443739891052,2.2579500675201416
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,Andy holte tief Luft und tätschelte kichernd meinen Kopf.,0.9979771375656128,2.9580836296081543
He takes a step away.,take a step,Er tritt einen Schritt zurück.,1.0,1.2150015830993652
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"Daher wird das Unternehmen im oben genannten Beispiel nicht gehindert, eine falsche Aussage zu machen.",0.850039541721344,5.690919876098633
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Nach einer ersten Einschätzung Ihrer Stärken und Schwächen fällt es Ihnen leichter, Tätigkeiten zu erkennen, für die Sie wirklich geeignet sind.",1.0,0.2030406892299652
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Unabhängig davon, ob Sie auf eine Stellenanzeige antworten oder eine allgemeine Arbeitsanfrage stellen, gelten die folgenden Punkte",1.0,0.0
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Wenn Sie beispielsweise bereits Literatur zu Themen wie Urlaub/Rente/Arbeitsbedingungen zur Verfügung gestellt haben und der Kandidat danach fragt, kann dies durchaus ein Hinweis darauf sein, dass er/sie zu den Menschen gehört, die ihre Vorkenntnisse nicht gründlich genug vertiefen.",0.982456624507904,0.7382150888442993
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Er deutete außerdem an, dass der Arts Council bald seiner früheren Rolle als politisches Gremium und als Förderorganisation mehr Gewicht verleihen könnte.",1.0,0.6364303231239319
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design gab außerdem bekannt, dass es eine Implementierung seiner objektorientierten Datenbank ObjectStore für das NCR Corp System 3000 durchgeführt hat, wodurch es die erste Objektdatenbank auf einem NCR-Kit unter Unix System V.4 wurde.",0.9638205766677856,1.4727163314819336
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,Sun Microsystems Inc. macht sich breit und hat nach dem großen Deal mit Oracle Corp. für dessen Fertigungssoftware jetzt eine neue Lizenz zur unbeschränkten Nutzung verschiedener Datenbankprodukte von Sybase Inc. aus Emeryville (Kalifornien) für den Einsatz in seinen Betrieben unterzeichnet.,0.9467716217041016,1.386997938156128
And do education at same time.,do education,Und gleichzeitig eine Ausbildung machen.,0.9911999702453612,0.8555752038955688
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"Er trat ihr aus dem Weg und sie holte tief Luft, während sie zur Tür rannte und sie hinter sich zuschlug.",0.9813787937164308,1.6960805654525757
"She took a shaky breath, looked up at her uncle.",take a shaky breath,Sie holte zitternd Luft und sah zu ihrem Onkel auf.,0.9957683086395264,3.683232545852661
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,Der Wert ihres Vermögens ist für die Entscheidung über deren optimale Verwendung relevant.,1.0,0.7101746797561646
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Sie können die Installation größtenteils bei eingeschaltetem Strom durchführen. Schalten Sie den Strom jedoch aus, bevor Sie die endgültige Verbindung zum Stromkreis herstellen, der die Lampen versorgt.",0.9911999702453612,0.3998819291591644
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Der technologische Wandel und die damit verbundene Verringerung der Zahl der landwirtschaftlichen Arbeitskräfte hatten ebenfalls erhebliche Auswirkungen auf die Beziehung zwischen Landarbeitern und Arbeitgebern.,1.0,0.6708089113235474
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Geheimnis: Wenn die Kinder ihre Karten ansehen, sagen Sie ihnen, sie sollen noch einen letzten Blick darauf werfen.",0.9880539178848268,2.5971691608428955
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,Der Ball sollte etwa aus Hüfthöhe bis zum oberen Ende des Kopfes geworfen werden und die Hände sollten beim Wurf eine nach innen schaufelnde Bewegung ausführen.,0.9889554977416992,1.3519995212554932
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"Sagen Sie Ihrem Publikum aus Kindern (oder Erwachsenen), dass Sie eine Nummer aufführen werden, bei der Sie Gedankenlesen mit großen mathematischen Fähigkeiten kombinieren.",0.9646098017692566,0.7800137400627136
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Wenn Sie mir einen Vorschlag gestatten: In der Zwischenzeit wäre es für sie besser, wenn sie zu Hause einen Privatlehrer und eine Gouvernante für die Mädchen hätten.",0.9716905355453492,0.7174712419509888
