src,VID_candidate,mt,xcomet_score,metricx_score
Go with the flow,go with [ pron ] flow,Плыви по течению,0.8848496079444885,0.956051230430603
"DOWN 1 Do one in for equal wages ( 6 ) 2 Sprint up with lace undone in typical family ( 7 ) 3 Request he received from the British Empire ? ( 5 ) 4 Concentrating so in form for plans ( 10 ) 5 Queen that is raised for the country ( 4 ) 6 Peg holds this original drier ( 4–5 ) 7 Solvent with less substance ? ( 7 ) 8 Relative amount needed to be filthy , he said ( 6 ) 13 High fashion involving exercise with English lords ( 3,7 ) 15 Common sense about riot disorder and love of ill fame ( 9 ) 17 He went up to the city which went with the flow ( 7 ) 18 Fail to keep appointment with his comedy ? ( 5–2 ) 19 Prevents injection of energy for champion of prevention ( 6 ) 20 Keep alien in bad weather ( 6 ) 23 Make ten to five when you do it ( 5 ) 24 Strike one for chastity which he went Up the second time",go with [ pron ] flow,"ВНИЗ 1 Убить одного за равную оплату (6) 2 Взбежать с распущенными кружевами в типичной семье (7) 3 Запрос, который он получил от Британской империи? (5) 4 Сосредоточиться так в форме для планов (10) 5 Королева, которая воспитывается для страны (4) 6 Колышек держит этот оригинальный сушилку (4–5) 7 Растворитель с меньшим количеством вещества? (7) 8 Относительное количество, необходимое для того, чтобы быть грязным, сказал он (6) 13 Высокая мода, включающая упражнения с английскими лордами (3,7) 15 Здравый смысл в отношении беспорядков и любви к дурной славе (9) 17 Он отправился в город, который плыл по течению (7) 18 Не смог прийти на встречу со своей комедией? ( 5–2 ) 19 Предотвращает вливание энергии для чемпиона профилактики ( 6 ) 20 Сохраняет инопланетянина в плохую погоду ( 6 ) 23 Делайте десять до пяти, когда вы это делаете ( 5 ) 24 Ударьте один за целомудрие, которое он поднял во второй раз",0.1149813905358314,24.575878143310547
Going with the flow in California,go with [ pron ] flow,Плыть по течению в Калифорнии,0.8053200244903564,4.680844306945801
GOING WITH THE FLOW,go with [ pron ] flow,Плыть по течению,0.8982190489768982,2.961961269378662
"Anyway that was their way of dealing with workmen there , they their word was law .",[ pron ] word is law,"Так или иначе, таков был их способ обращения с рабочими: их слово было законом.",0.9751019477844238,2.538234233856201
"He was a strict disciplinarian whose word was law and , while players could argue with his views and put their own ideas to him freely , he would tolerate no arguing with umpires ; when Sobers once disputed an lbw decision he was reprimanded in front of the team .",[ pron ] word is law,"Он был сторонником строгой дисциплины, его слово было законом, и хотя игроки могли спорить с его взглядами и свободно высказывать ему свои идеи, он не терпел никаких споров с судьями; когда Соберс однажды оспорил решение о снижении веса, ему сделали выговор перед всей командой.",0.7588978409767151,5.666644096374512
And a very strict man and er his word was law .,[ pron ] word is law,"И очень строгий человек, и его слово было законом.",0.959702730178833,3.6230859756469727
She was the true head of our hareem and her word was law .,[ pron ] word is law,"Она была истинной главой нашего гарема, и ее слово было законом.",0.9838281869888306,0.5105276107788086
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .",[ pron ] word is law,"Его слово было законом в пределах Лейги, области радиусом в 1½ мили от ворот аббатства; несмотря на монастырский контраст личной бедности и корпоративного богатства, монахи имели большое влияние на экономическую жизнь своего нового города и поместий в Сассексе.",0.8023437857627869,4.420040130615234
‘ And why can not you call a spade a spade ?,call [ pron ] spade [ pron ] spade,«И почему вы не можете называть вещи своими именами?,0.9628528952598572,1.7285478115081787
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",call [ pron ] spade [ pron ] spade,"За исключением очень грязных рук, моя семья уже много лет не пользуется мылом, а наши друзья все еще приходят к нам в гости, даже самые прямолинейные из них, которые не спешат называть вещи своими именами!",0.9625283479690552,2.4750194549560547
"There are many people around who call a spade a spade , but who do so in such a rude , offensive way , that this kind of plain-speaking becomes something to be avoided .",call [ pron ] spade [ pron ] spade,"Вокруг много людей, которые называют вещи своими именами, но делают это настолько грубо и оскорбительно, что такой откровенности приходится избегать.",0.9726552963256836,1.5853066444396973
They say an Ulsterman calls a spade a spade and knows the value of one .,call [ pron ] spade [ pron ] spade,"Говорят, ольстерец называет вещи своими именами и знает им цену.",0.833234965801239,2.4458348751068115
"This may be caused to some extent by the general abstractness of the language ; but it is also a matter of the kinds of syntactic presentation and complexity that James favours : ( i ) Just as he seems to avoid calling a spade a spade , so James seems to avoid putting first things first .",call [ pron ] spade [ pron ] spade,"Это может быть в некоторой степени вызвано общей абстрактностью языка; но это также вопрос видов синтаксического представления и сложности, которые предпочитает Джеймс: (i) Так же, как он, по-видимому, избегает называть вещи своими именами, так и Джеймс, по-видимому, избегает ставить главные вещи на первое место.",0.7767971158027649,2.709989547729492
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .",call [ pron ] spade [ pron ] spade,"Некоторые « замаскированные » формы словесной агрессии , такие как сплетни или « называние вещей своими именами » , терпимы в большей степени , чем физическое нападение или прямые словесные оскорбления , но даже сплетни и откровенность , скрывающие враждебность , могут вызвать осложнения в человеческих отношениях .",0.1718448102474212,1.155832052230835
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",chicken out,Мигель выгнал курицу из открытого окна и направился к своему деревянному столу и самодельным картотечному шкафу.,0.7796679735183716,5.33580493927002
Think I 'm just chickening out ?,chicken out,"Думаете, я просто струсил?",0.7519803047180176,1.4563210010528564
"What if he had not left yet — she could ring him and tell him she 'd chickened out , and he could flap his wings and tease her but at least she would not have to — oh , hell , here he is , she thought , and watched as the huge bike rolled to a halt and he switched off the engine and hauled it up on the stand .",chicken out,"А что, если бы он еще не уехал? Она могла бы позвонить ему и сказать, что струсила, а он мог бы хлопать крыльями и дразнить ее, но, по крайней мере, ей не пришлось бы этого делать. О, черт, вот он, подумала она и наблюдала, как огромный мотоцикл остановился, а он выключил двигатель и затащил его на подставку.",0.6909782886505127,4.052247047424316
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,"Хотя он не просто открыто говорил о своей сексуальной ориентации — фактически, едва ли признавая, что у него вообще есть какой-то шкаф, — он также скрывал многие из своих самых сокровенных мыслей.",0.5986865758895874,7.676922798156738
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,"«Все геи вышли из тени после прошлогоднего законопроекта», — сказал Адам.",0.9590038061141968,2.90035343170166
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,"Как раз тогда, когда вы подумали, что уже безопасно выйти из шкафа.",0.6279937624931335,3.370030641555786
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,"Ну что ж, добровольцы на эту диету, похоже, появились буквально из ниоткуда!",0.9705545902252196,1.7122191190719604
"‘ But , ’ Frick went on , ‘ if we are to take our rightful place in history , then it 's time we came out of the woodwork . ’",come out of [ pron ] woodwork,"« Но , -- продолжал Фрик , -- если мы хотим занять свое законное место в истории , то пришло время выйти из тени » .",0.1172551363706588,0.4446407854557037
Something 's come out of the woodwork …,come out of [ pron ] woodwork,Что-то вылезло из ниоткуда…,0.9526090621948242,3.5106592178344727
We will come out of the woodwork .,come out of [ pron ] woodwork,Мы выйдем из тени.,0.9513733386993408,3.460200309753418
"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss-making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",come to [ pron ] head,"Масштабный промышленный кризис достиг критической точки в конце 1991 и начале 1992 года, когда в некоторых районах начались массовые промышленные беспорядки, поскольку Испания начала реструктуризацию своих убыточных сталелитейных, угольных, судостроительных и других секторов и отмену субсидий в рамках подготовки к созданию единого внутреннего рынка ЕС в 1993 году.",0.986912488937378,1.391455888748169
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,"Ожидается, что споры о выбросах углерода достигнут кульминации на предстоящем «Саммите Земли» Конференции ООН по окружающей среде и развитию (ЮНСЕД), который состоится в Рио-де-Жанейро в июне 1992 года и на котором, как ожидается, будет подписан договор о глобальном потеплении.",0.97780179977417,2.34706711769104
He came to the head .,come to [ pron ] head,Он пришел в голову.,0.7218576669692993,15.95652675628662
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",come to [ pron ] head,"На главной дороге, которая проходит через весь остров, если не считать овец, скудно питающихся мертвым вереском, движения почти нет, пока я не дохожу до верховья Уолферта, длинного морского рукава, который вдается с запада и почти разрезает остров пополам.",0.6529943943023682,2.962130308151245
They came to blows in Jersey last weekend and Speedie was fined £50 in court .,come to blows,"В прошлые выходные они подрались в Джерси, и Спиди был оштрафован судом на 50 фунтов стерлингов.",0.9979623556137084,1.0461738109588623
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,"«Лапуант и другой француз подрались после аварии, или что?»",0.8804395198822021,3.021486282348633
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,"Пятидесятипроцентное владение акциями сработало хорошо, потому что это означает, что никто не может навязывать свою волю, никто не имеет контроля, вам приходится решать проблемы путем соглашения, разрешать разногласия, не вступая в драки.",0.954092264175415,3.961706161499024
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,"Если кто-то из Фараджа подерется с кем-то из Фадхиля, то все члены групп, происходящих от Мухаммеда, должны объединиться против всех тех, кто происходит от Махмуда.",0.9720567464828492,3.885472297668457
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,"Также рассматривались два варианта строительства железных дорог: из Беверли и из Бридлингтона, но ни один из них не был реализован.",0.9793198108673096,1.286695957183838
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,"Однако финансовая неопределенность, низкий приоритет, придаваемый до недавнего времени сельским программам Жилищной корпорацией, и проблемы, связанные с ее управлением в национальном масштабе, в сочетании с некоторыми ограничениями по сельскому планированию привели к тому, что лишь очень небольшое количество программ этой и других организаций были реализованы.",0.9415221214294434,1.594024419784546
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,"Комитет совместно с Подкомитетом по информационным технологиям под председательством составил список целей и задач на предстоящий год, большинство из которых (как показано ниже) реализуются.",0.8334368467330933,5.076574325561523
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,"Другие новые маршруты, которые вот-вот начнут реализовываться, включают объединение транспеннинских маршрутов между Лидсом и Манчестером с маршрутами, начинающимися в Ньюкасле, Скарборо, Халле, а также основной линии до Ливерпуля с пересадками на Честер и Северный Уэльс.",0.7394103407859802,3.2012598514556885
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,"Можно предположить, что это делается для того, чтобы продемонстрировать, какими достопримечательностями будет обладать знаменитый Музейный остров, когда план, одобренный главой берлинских музеев Дюбе, но горячо оспариваемый многими музейными специалистами, будет реализован, поскольку Дюбе решил, что остров будет полностью отведен под эти археологические коллекции, в то время как все изящные искусства переместятся в западную часть города, в более современные музеи.",0.9057461023330688,1.9729282855987549
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,"Она смирилась с романом Ньюли с Арабеллой; она верила, что ее муж находится именно там, где ей хотелось.",0.9142512679100036,3.2260782718658447
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,"Окровавленная девушка пряталась на Бали и пыталась смириться с тем, что ее разоблачили в News of the World.",0.8409849405288696,4.429783344268799
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,"Выяснилось, что он не может сравниться с ней по силе, способностям и интеллекту, и со временем она смирилась с тем, что без него ей будет лучше.",0.982386350631714,0.5039767622947693
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"Хак вплетает в свои работы предметы и памятные вещи из своего прошлого, изображения наполнены автобиографическими отсылками, поскольку художница прослеживает шаги своих предков и примиряется со своим собственным прошлым.",0.9526642560958862,1.8317164182662964
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,РЕДАКТОР WONAM МЭРИ РИДДЕЛЛ ПЫТАЕТСЯ ПРИМИРАТЬСЯ С ПОСЛЕДНИМИ МУЖСКИМИ РАЗГОВОРАМИ,0.6551613807678223,6.259523391723633
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,На конференции Фонда полиции 1988 года «Принятие правил полицейской деятельности» (под ред.,0.5822079181671143,7.3721394538879395
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,"Смириться со страхом, который мы все чувствуем, когда находимся в опасности, — это не то же самое, что быть бесстрашным.",1.0,0.4877658486366272
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,"Смиритесь с незначительными проблемами со здоровьем и найдите время, чтобы научиться справляться с ними.",0.9924540519714355,0.4861544370651245
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,"Нам не удалось обнаружить никаких фактов, указывающих на то, что следующие заявления, сделанные в отчете директоров, являются необоснованными при всех обстоятельствах:",1.0,0.5197210311889648
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,"Из записей в дневнике покойного, которые попали к ним в руки, они знали, что новое завещание будет в пользу первого ответчика.",0.9783843755722046,1.690321922302246
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"Я пустил слезу, встал по стойке смирно и отдал честь старому шотландскому солдату, который принял смерть от руки инопланетянина, чтобы прокормить свою семью, и до сих пор приношу честь 91-му пехотному полку.",0.4554932415485382,8.290986061096191
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"Как он и ожидал, часовой автоматически вытянулся по стойке смирно, услышав внезапно резкий голос.",0.4981364011764526,3.785436391830444
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"Это будет выглядеть не слишком хорошо, как и не слишком хорошо будет выглядеть для фюрера, если факты дойдут до его сведения».",0.8488075733184814,5.083308219909668
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,"Мне только что стало известно, что он мог переписываться с Кристабель Ламотт.",0.9734082221984864,0.7046908140182495
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"9.1.3 обязуется незамедлительно раскрывать другим Сторонам и Государственному секретарю любые факты или обстоятельства, которые становятся ему известны и которые указывают или предполагают нарушение или существенный риск нарушения любого патента или другого права интеллектуальной собственности любого другого лица, не являющегося Стороной настоящего Соглашения, посредством ожидаемого способа использования или эксплуатации его собственных результатов или опыта, при условии, что это обязательство не будет считаться налагающим или подразумевающим какое-либо конкретное обязательство проводить какие-либо патентные поиски прав интеллектуальной собственности или делать какие-либо запросы.",0.8022024631500244,4.097112655639648
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"Похоже, что полиция регистрирует около двух третей имущественных преступлений, попадающих в ее поле зрения, и около половины насильственных преступлений.",0.9976030588150024,1.23203706741333
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,"Капрон сказал, что ему стало известно, что я встречаюсь с вами, и что это нужно прекратить.",0.9725879430770874,1.3176465034484863
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Но на этой неделе наше внимание привлек один из них от компании по борьбе с вредителями: ЭНТОМОЛОГИЧЕСКИ ВАШ…,0.8232703804969788,4.619387626647949
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Каждый, кто когда-либо страдал от военной помпезности, оценит историю о том, как генерал Паттон инспектировал госпиталь во Франции и выкрикивал оскорбления человеку за то, что тот не встал по стойке смирно в его присутствии, а в ответ услышал: «Иди отсюда, придурок».",0.6553213596343994,1.857975721359253
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Имелись доказательства того, что книга, если она будет опубликована, почти наверняка привлечет ее внимание и нанесет ей серьезную психологическую травму.",0.9840682744979858,1.540707230567932
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,"Но он добавляет: «Число случаев, попадающих в поле нашего зрения, растет».",0.974278450012207,1.4013657569885254
It had come true in Jesus himself .,come true,Это сбылось в самом Иисусе.,0.9674475193023682,6.292294502258301
Picture your dream coming true,come true,"Представьте, как ваша мечта сбывается",1.0,0.075246438384056
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"Для Марджори Уоллес мечта сбылась тысячу раз, когда она выиграла корону Мисс Мира.",0.982192873954773,3.205623149871826
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"Ученица школы Глиб очень любит собак, и констебль Джон Бейнс, который участвует в благотворительной организации округа «Мечты сбываются», организовал для нее возможность провести день с членами полицейского кинологического отделения.",0.6382627487182617,0.8393996953964233
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"В это время парни выдают куски какофонического, бесформенного шума, такие как «Waiting For The Wolves» и «Hope Your Dreams Come True», которые представляют собой невыносимые шквалы, далекие от лаконичной, вызывающей головокружение цепляющей мелодии этого хита.",0.7061676979064941,4.481601238250732
A schoolboy dream comes true for Bill,come true,Мечта школьника сбылась для Билла,0.9989385604858398,0.9116958379745485
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,БОЛЬШАЯ МЕЧТА МАТЕРИ ТЕРЕЗЫ СБЫВАЕТСЯ,0.9862841367721558,0.365606278181076
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,ТРАГИЧЕСКАЯ МЕЧТА ДЖЕССИКИ СБЫЛАСЬ,0.7920110821723938,3.0612332820892334
Comes true from seed .,come true,Возрождается из семян.,0.8556487560272217,4.547533988952637
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"Полицейские блокады вынудили их продолжить путь пешком, а когда на следующий день марш приблизился к границе, он попал под обстрел со стороны сил безопасности.",0.9854475259780884,1.7093220949172974
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,Шотландское управление подверглось критике за неспособность увеличить капитальные расходы на социальную работу.,0.9911999702453612,3.016674041748047
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"На севере израильские города подверглись обстрелу иракскими ракетами «Скад», первыми целями стали Тель-Авив и Хайфа.",0.9659152030944824,4.616117000579834
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor: «Решатель» дешевых кредитов подвергается критике,0.8519404530525208,3.796629905700684
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,"Нобутоси Акао вступает в должность в то время, когда страна все чаще подвергается критике со стороны экологов за игнорирование глобальных приоритетов.",1.0,0.9362964630126952
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,"Около 17.30 Честер попал под сильный обстрел, и весь расчет орудия, за исключением Корнуэлла, погиб.",0.9046137928962708,1.4464540481567385
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"Менее чем через год Раст и Сабрина находились на обычной вылазке в доках Марселя, когда попали под шквальный огонь банды наркоторговцев, и Раст получил ранение в позвоночник, в результате чего его парализовало ниже пояса.",0.9393970966339112,3.572399377822876
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,"Премьер-министр Ирландии Альберт Рейнольдс вчера вечером подвергся критике со стороны юнионистов после того, как он рассказал о важности конституции Республики для националистов к северу от границы.",0.9883445501327516,1.7695471048355105
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"Ночью одинокая дорога из Вердена подвергалась постоянному обстрелу со стороны немецких артиллеристов, уверенных в том, что французские колонны с боеприпасами должны приближаться по ней нос к хвосту.",0.8181852698326111,6.891148567199707
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"Действия г-на Хоука по урегулированию спора подверглись все большей критике со стороны бизнеса, профсоюзов и прессы.",0.9984649419784546,1.29675030708313
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"На долю секунды он ощутил тот же леденящий страх, который он испытал, когда впервые попал под огонь противника.",0.9996123313903807,0.6975502967834473
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"Между тем, вчера двое французских солдат получили легкие ранения, когда их здание подверглось пулеметному обстрелу в ходе боев в районе аэропорта Сараево, сообщил представитель ООН.",0.9886475801467896,0.4639990031719208
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"«Это стоило кучу денег — для меня это обычное военно-морское пальто, а стоило оно столько же, сколько шуба».",0.940707802772522,4.610836029052734
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"В целом, интересный инструмент, который удобно лежит в руке, не нагружает локоть и не стоит ни денег, ни денег.",0.8092272877693176,6.749481201171875
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,"фантастический попугай, и он стоит кучу денег.",0.9701145887374878,1.694780349731445
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"Когда его или ее автомобиль не был незаконно заблокирован, украден, взломан, сфотографирован камерой Gatso или не прошел тест MoT на выбросы, его страховка обходилась в кругленькую сумму.",0.7233103513717651,6.6181488037109375
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,Прокладка трубопровода в Саудовской Аравии стала спасением.,0.8681308031082153,4.985381126403809
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,Фруктовый сок может спасти жизнь 6-летнему Питеру Чиновету.,0.8490143418312073,3.315804004669189
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Поездки в Кембридж в это время в короткие периоды нашего свободного времени были настоящим спасением, и я отправлялся туда, когда мог, очень часто один.",0.9113754034042358,0.8987405300140381
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"Если что-то может спасти жизнь в медицинских целях, то мы рассмотрим вариант с использованием трансгенных животных.",0.9760303497314452,0.8958977460861206
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"Ученый утверждает, что он изобрел способ производства древесного угля, который может спасти жизни в странах третьего мира, испытывающих отчаянную нехватку топлива.",0.9852026700973512,0.953310489654541
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,Ваша быстрая реакция в чрезвычайной ситуации может спасти жизнь вашему ребенку.,1.0,0.174247533082962
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,Больница Royal Victoria Hospital в Белфасте — спасительница жизней,0.9826452732086182,1.0653055906295776
Potentially a life-saver .,[ pron ] life-saver,Потенциально может спасти жизнь.,1.0,0.7174992561340332
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"Колодец, когда-то спасавший жизни жителей деревни Сток-Роу, теперь представляет собой интригующую диковинку для посетителей, которых наверняка удивит этот штрих Индии в английском пейзаже.",0.9750728607177734,3.753029823303223
With an aching heart I will bid them adieu,aching heart,С болью в сердце я попрощаюсь с ними.,0.9911999702453612,0.7555748224258423
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"Компьютер проигрывает песню, в то время как исполнитель добавляет нюансы и экспрессию, исходя из собственных переживаний.",0.973455548286438,2.17767071723938
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"Роль одинокой аутсайдерши с щемящим сердцем и суровой внешностью на этот раз исполняет ирландская актриса Бренда Фрикер, запачканная до красных глаз и играющая роль торговки сумками с фетишем на голубей.",0.5595965385437012,3.042156934738159
