src,VPC_candidate,mt,xcomet_score,metricx_score
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Майк О'Грейди также попал на рекордный результат 10:0.,0.902421772480011,9.343266487121582
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Когда она открыла двери, ее внезапно остановило осознание того, что у нее нет денег.",0.7556884288787842,4.715704441070557
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Учитель принимает на себя роль в драме; класс помогает конструировать роль, используя учителя для создания постоянного образа роли.",0.8191087245941162,11.417072296142578
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"На призывы Гельмута Коля рассказать о британской экономике, несомненно, отвечает строитель, кричащий на немецкого канцлера, чтобы он говорил по-английски, или приказывая ему уйти с линии, чтобы они могли справиться с другими работами, которые у них есть на пути.",0.4568560421466827,12.107508659362791
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Теперь он был больным с этим, поэтому она надеется, что он не и получить за вами знать, но это голова в этом?",0.3881969153881073,25.0
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"По оценкам, в Великобритании насчитывается более 2,5 млн должников, их долги могут варьироваться от отставания от договоров купли-продажи аренды до значительных ипотечных задержек.",0.8390313386917114,4.373181343078613
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"В конце концов, автомобиль остановился, и его пассажир, американский дипломат, вышел, чтобы взглянуть ближе на этот странный пакет меха.",0.901904046535492,4.319840908050537
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"Единственные экскурсии, которые я помню, когда я был ребенком, были однажды со школой в зоопарк и однажды моей мамой на пляжную прогулку.",0.6739822626113892,4.726659297943115
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"Пока она разговаривала, собаки боролись, чтобы пройти сквозь узкий разрыв открытой двери.",0.9171375632286072,5.353496551513672
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"Крис рассказал нам историю о том, как мужчина и женщина питались этим деревом и, когда они были далеко, чтобы получить пищу, другие отрезали его, и ствол стал Амазонкой, ветви - ее придатками.",0.6921253800392151,6.832838535308838
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"Но пьющие будут выпивать достаточно легко, согласно достоверным источникам Вестминстера.",0.750389814376831,13.056192398071287
Lately Lizzy was getting on her nerves.,getting on,В последнее время Лиззи набирает нервы.,0.7615201473236084,11.853939056396484
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Правда, Брайан Робинсон действительно справился с мальчиком на линии All Black, прежде чем случилось худшее — хотя австралийский арбитр, Санди МакНилл, к сожалению, был единственным человеком в пределах ста метров, который не заметил удара.",0.6705919504165649,6.541860103607178
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Она жаждала покоя и тишины, чтобы она могла продолжить свою резьбу, и теперь, когда у нее это было, она стояла здесь, как зарплата!",0.6797374486923218,12.15727710723877
"How's Pauline getting on, alright?",getting on,"Как себя чувствует Паулин, хорошо?",0.9778399467468262,5.1398234367370605
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE также не имеет времени, чтобы уйти на слезу изобретения, сказал он, если он намерен взять на себя Microsoft Corp.",0.5684114694595337,15.859582901000977
You should not take on a case if you or your firm has a conflict of interest.,take on,"Вы не должны принимать дело, если у вас или вашей компании есть конфликт интересов.",0.8688167333602905,2.19621205329895
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Ее муж, Алан Лейк, никогда не справился с этим, и пять месяцев спустя он покончил жизнь самоубийством.",0.9291982650756836,7.13413667678833
Mahmoud will be getting on with it anyway.,getting on with,Махмуд все равно с этим справится.,1.0,1.3105981349945068
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Он даже тестировал курс с другом, позволяя Нэнси выплыть на пляжный край и сделать для Голландии.",0.5276185274124146,14.099332809448242
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Некоторые люди, которые сообщают о том, что их злоупотребляют в детстве, также сообщают, что они пытаются рассказать людям, либо в это время, либо вскоре после этого, и этот бизнес не верить является довольно распространенным сообщением от выживших, не верится сначала.",0.4487985968589782,14.076427459716797
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Это, то есть, это ваши десять тысяч в год дохода, она может пройти через это er это интересно cos это все акции.",0.4863191545009613,17.109848022460938
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Я буду проходить через волосы на челюсти, потому что у меня есть другая работа, начиная с ноября.",0.7573752403259277,16.17987060546875
Sutton was told to get on the first train from Manchester.,get on,Саттону сказали поехать в первый поезд из Манчестера.,0.90614253282547,11.879608154296877
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Приобретение и упорная реставрация Plas Teg, исключительно красивого дома начала семнадцатого века в Clwyd, был смелым шагом для частного лица, который взял на себя дом с помощью грантов.",0.683117151260376,9.678919792175291
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"За ежегодную сумму в 100 фунтов он должен был взять на себя заботу, культуру и управление садом в течение семи лет от Майкламаса, чтобы сохранить в ремонте печь, теплицу и другие здания и приборы, содержащиеся в них, чтобы сделать каталог растений и, дополнительный коммерческий поиск, чтобы быть разрешены продавать излишки фруктов и растений для собственной выгоды.",0.4134095907211303,11.75712776184082
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"И если вы когда-нибудь продемонстрировали свои навыки в копировании стульев, вы можете продолжить выполнение всех запросов, которые вы, безусловно, получите от семьи и друзей.",0.858903169631958,8.327529907226562
"No, you get onto dad.",get onto,"Нет, вы попадаете на папу.",0.7795537114143372,5.100686073303223
"I asked in front of the whole class, and you get out Lorna.",get out,"Я спросила перед всем классом, и вы выходите, Лорена.",0.8223176598548889,4.970026016235352
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"В конце концов, это то сцепление, которое история Ионы и кита до сих пор держит на нас: страх быть съеденным большим существом, страх быть оскорбленным, оскорбленным, ограбленным, промытым солоной водой и школой анчов в качестве охотника; страх быть ослепленным, потемневшим, удушённым, утонувшим, укушенным блебдером; страх чувственной депривации, который, как мы знаем, приводит людей к безумию; страх быть мертвым.",0.2107966393232345,15.030891418457031
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Извините, я закрыл двери, вы не можете выйти, мы все в этом вместе.",0.943712830543518,3.710160732269287
I wondered if blood was hard to get out.,get out,"Я подумал, что кровь трудно вытащить.",0.8129144906997681,8.208072662353516
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Он также был человеком, который справился с почти всеми своими соратниками, и его ранняя смерть в 1854 году была воспринята как большой удар по естественной истории.",0.7570266723632812,11.782691955566406
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Я считаю, что он будет обновлен по мере того, как новый компьютер будет получать дополнительную информацию, но когда и в какой именно момент это вопрос, по которому мне придется вернуться к господину, потому что я не знаю планов ACPO.",0.8360392451286316,5.444242477416992
I must of tried probably fifteen times last night to get through.,get through,"Я должен был попробовать, вероятно, пятнадцать раз прошлой ночью, чтобы пройти.",0.8327333927154541,8.191909790039062
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Когда вы приходите к детальному планированию программы, вам нужно разнообразие и баланс, и, если у вас есть много, чтобы пройти и концентрированное сообщение, чтобы общаться, вы все еще должны разорвать его и дать людям шанс расслабить свои мозги, а также их тела.",0.5288012027740479,22.35211944580078
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Все, что я когда-либо получал из него, это несколько смешных запахов и нажатие палочки моего отца.",0.6338642239570618,11.039682388305664
No more detailed official guidance has been given in the succeeding years.,given in,Более подробных официальных указаний в последующие годы не дано.,1.0,3.390044689178467
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Затем есть некоторые патетические, некрасивые, неадекватно оборудованные и неадекватно одетые, в габердинских дождевых пальточках и Оксфордской обуви, некрасивые пакеты, все законченные струнами, которые выглядят так, как будто они никогда не шли дальше, чем на сто ярдов в любое время своей жизни.",0.3621140122413635,16.188610076904297
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Да, я не, я не делал никакой работы здесь rea действительно с тех пор, вы знаете, сделано место.",0.3967972099781036,21.607635498046875
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Внезапно она хотела, чтобы он ушел так срочно, что было все, что она могла сделать, чтобы не приказать ему выйти.",0.7611180543899536,10.016139030456545
Generally men sentenced for rape get off very lightly.,get off,"Как правило, мужчины, осужденные за изнасилование, уходят очень легко.",0.8276647329330444,6.7390666007995605
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Только богатые могут кататься на лыжах в Швейцарии, что делает степень цивилизации соседей несовместимой.",0.8924899697303772,5.612145900726318
Can you understand what I'm trying to get at.,get at,"Можете ли вы понять, к чему я пытаюсь добраться?",0.8036894798278809,5.800433158874512
"You can get by, you can have fun.",get by,"Вы можете пройти мимо, вы можете веселиться.",0.7708410024642944,3.4652111530303955
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Положение было достигнуто, когда она не могла вычислить этикетки на коробках с пищей, которую она нагревала.",0.5578062534332275,6.568270206451416
And now there's the Ne'erday to get by.,get by,"И теперь есть Ne'erday, чтобы пройти.",0.72935950756073,15.8634033203125
He and a motor trader got together to deceive the finance company.,got together,"Он и мотор-трейдер объединились, чтобы обмануть финансовую компанию.",0.8855604529380798,4.618124485015869
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Исследование Дэвида Эллуда из Гарвардского университета показывает, что самый надежный способ для женщины избежать бедности и выйти из социального обеспечения – это не работать, а жениться.",0.9583127498626708,1.0335931777954102
But for some reason old Stuart can't get over it.,get over,Но по какой-то причине старый Стюарт не может справиться с этим.,0.9770001173019408,2.715491771697998
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Вооруженные своими новейшими изобретениями (супер-дупер джип и высокотехнологичный вертолет), они обещают взять на себя силы зла и взорвать свой путь к свободе — так взорвайся!",0.6514550447463989,10.260294914245604
She got through it without a mistake.,got through,Она прошла через это без ошибки.,0.8479409217834473,6.112554550170898
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Что-то сделало для него в темноте и ударило его жестоким ударом прямо под колено.,0.6717111468315125,14.724231719970703
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"И кисти, и пена также могут играть роль частичной биофильтрации, но если они предназначены для механического фильтра, их следует очистить, прежде чем они закупориваются.",0.7167665958404541,4.975649356842041
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Это было не до тех пор, пока люди не собрались вместе на фабриках и мастерских и подобных вещах.",0.6695561408996582,13.586437225341797
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Один вид тараканов в Бразилии, когда вызывает тревогу, немедленно складывает свои ноги и сгибает себя в сторону, раскрывая свою белую нижнюю часть и таким образом принимает вид падающей птицы.",0.6469841599464417,5.587459564208984
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Но эти предметы, ритуально распыляемые и жестоко передаваемые католическим священником или мудрецом Аймара, приобретают новое значение как обещания будущего процветания.",0.6884368658065796,8.690515518188477
Anyway I must get on.,get on,"В любом случае, я должен идти дальше.",0.9513034224510192,3.551961898803711
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Долина взяла на себя кристаллическую магию; солнце поднялось над горизонтом мавров, трогая снежным ландшафтом с блестящими освещениями.",0.4933398365974426,15.968326568603516
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Он снова поднял его и сказал: «Ой, хорошо, мы обычно меняем то, что он сказал, погода на них.",0.5184541940689087,12.059008598327637
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Какой ужас они заставляют вас сойти с ума, но, бог, как только у вас есть, вы привыкаете к сцене только с Шарлоттой, где вы можете идти и делать вещи.",0.3737308084964752,15.278816223144531
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Я имею в виду, если вы не, подумайте, о, хорошо, я бы не хотел, чтобы быть хорошо, это не учителя вина, что вы не получаете на!",0.3223437368869781,25.0
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Нам нужна организация, и центральной целью этой книги является представление о природе социальных систем и процессов, чтобы мы могли продолжить работу.",0.9173550009727478,4.568704605102539
Oh they've just got on well,got on,"О, они только что добрались",0.596813976764679,6.5164313316345215
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Клаудия дала ему презрительный вид и сделала для ванной комнаты, взяв с собой смену одежды.",0.7069912552833557,12.40011215209961
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"И человек склоняется к выводу, что всякая попытка быть поэтичным тем или иным образом побеждает свою собственную цель; в то время как намерение о качестве передаваемой эмоции делает поэзию.",0.667182445526123,10.40797233581543
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Он сказал, что законы о банкротстве должны позволять компании только в течение года реструктурировать долги или выйти из бизнеса.",0.9936469793319702,1.793936252593994
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Натуралисты взяли на себя огромные рабочие нагрузки, подталкивая себя к пределу как физически, так и психически.",0.92910236120224,6.533947944641113
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Вы можете пройти через несколько месяцев, грубая удача увидит вас до года, но с тех пор шансы на выживание значительно увеличились.",0.436543732881546,17.58724594116211
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Он выглядит не как крестьянин из Саратова, а как гражданский служащий 5-го класса, который только что вышел из поезда из Гринвича.",0.9928489923477172,4.170285701751709
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Совокупность приоритетов шла с работой, и если вы взяли на себя работу, вы взяли на себя приоритеты.",0.709755539894104,8.938507080078125
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Но выходить на депутатов, таких как Эрм Джон Прескотт, энергетический пресс-секретарь Лейбористской партии и так далее.",0.6651736497879028,11.935112953186035
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Красная черная акула является хорошо зарекомендовавшимся любимцем аквариума и отлично справляется с любой рыбой, кроме членов собственной семьи.",0.9672516584396362,5.86702299118042
Right that one you've already done up here haven't you?,done up,"Правильно тот, который вы уже сделали здесь, не так ли?",0.776667594909668,3.553790330886841
"Edward thought, as he did up his shirt buttons.",did up,"Эдвард подумал, как он поднял кнопки для рубашки.",0.7158985137939453,10.0416841506958
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"За пределами Whitstable, Глиссеус изменил курс и сделал для канала Swale, который ведет между островом Шеппи и главным побережьем Кента, популярный короткий перерыв в Medway для небольших кораблей, когда прилив правильный.",0.3193264305591583,12.731485366821287
"Following our site meeting, I took on board all the points you made.",took on,"После нашей встречи на сайте я взял на борт все точки, которые вы сделали.",0.6011788845062256,12.356948852539062
"The lower the bed is, the harder it is for me to get out.",get out,"Чем ниже кровать, тем труднее мне выйти.",0.97256600856781,5.386807441711426
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Джонни не может избежать параличающей атмосферы семейного дома и в конечном итоге может только взять на себя личность своего умершего отца.,0.9176517724990844,7.602948188781738
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Ну, тот факт, что у нас есть три там, там это то, сколько мы получили на этой карте, и мы были очень довольны этим.",0.771763026714325,10.269134521484377
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Мы смогли продолжить нашу рутинную работу, не разворачивая вокруг нас слишком много драмы, и мы начали мечтать о том, что мы будем делать, когда война закончится.",0.9024298787117004,6.199848175048828
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Он рассчитывал взять на себя по крайней мере еще четыре к сентябрю и больше, когда деревня будет полностью функционировать.",0.851510226726532,10.860952377319336
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Иронично, что проститутка может получить гостиничный номер, подкупив кого-то, но если вы уважаемая женщина, вы, вероятно, будете арестованы, если вы даже попытаетесь проникнуть через дверь.",0.9710610508918762,7.407754898071289
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Я делал вид, что не замечал ее удивленного взгляда и продолжал с моим сиянием.",0.7692393064498901,6.304720878601074
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Я не мог понять, беспокоит ли его совесть, или он не понимает, что мне говорит.",0.8583968877792358,1.240196704864502
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Он возьмет на себя роль руководителя специального подразделения в больнице, и им придется взять на себя роль специалистов, чья помощь необходима при обращении с конкретным пациентом, дело которого вызывает у него большую озабоченность.",0.9087851047515868,5.183501243591309
The desire to teach the experts a lesson took on manic proportions.,took on,Желание научить экспертов уроку приняло маниакальные пропорции.,0.9843206405639648,5.600019454956055
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"В любом случае, я прошел через этот сложный промежуток времени, и даже море сотрудничало один раз, приходя сразу после взрыва и удаляя любые сказочные треки, которые я мог оставить за час или больше, прежде чем Диггс приехал из деревни, чтобы осмотреть сцену.",0.5849146842956543,12.19534969329834
I think talking to them helped me a lot to get over those first few months.,get over,"Я думаю, что разговор с ними очень помог мне преодолеть эти первые несколько месяцев.",1.0,2.859371423721313
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"В результате люди в этих учреждениях быстро пришли к тому, чтобы взять на себя роли и цели, которые эти учреждения требуют для их выживания.",0.9697997570037842,8.446393966674805
You can pack your bags and get out.,get out,Вы можете упаковать чемоданы и выйти.,0.9444594383239746,6.089155197143555
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Норен была сохранена после пробной недели, но она знала, что это только на силе Фреда, симпатичного отчета менеджера сцены, и на том, что она хорошо справилась со всеми в компании, особенно с Берни.",0.4695634543895721,9.62177848815918
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Обвиняемый, врач которого утверждает, что истца клеветничает, должен быть готов вызвать этого врача на судебный процесс, чтобы выяснить обвинение и столкнуться с перекрестным обследованием.",0.5204200744628906,8.08177375793457
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Поцелуй так же важен, как футбольная игра; это освобождение, возможность для людей забыть о своих проблемах на пару часов, объединиться в каком-то торжестве и расслабить некоторую энергию.",0.7074618339538574,7.263776779174805
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Владелец, пятидесятилетний мальчик, спал на лагере в домике хостела и готовил на двух кольцевой печи во дворе, в основном, своего рода овощной стейк, насколько я мог себе представить.",0.3500928282737732,19.247493743896484
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"И я думаю, что это действительно нужно, если это будет принято на борт, кто-то назначен, чтобы посмотреть на это, или это должно быть помещено в чье-то рабочее резюме, и я бы в идеале думал, что это будет помещено с общинным работником, и я не знаю, как мы размещены для общинных работников в Восточном Оксфорде, но, возможно, это то, что мы могли бы поместить в этот отдел.",0.2963306307792663,17.742128372192383
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Аналогичным образом, в тропических странах, похоже, есть много культур, где женщины выполняют необходимую работу, а мужчины сидят и обсуждают вопросы.",0.9938714504241944,4.930662155151367
Something at the core of him gave in to her.,gave in,Что-то в сердце его отдало ей.,0.8348408341407776,14.142662048339844
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Когда они вышли, они увидели Vauxhall Astra, его передняя часть сильно повреждена, прямо позади во внутренней полосе.",0.9525283575057985,5.936575889587402
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Они вовсе не очень серьезны, я имею в виду, они очень предназначены для, вы знаете, выходных людей типа, вы знаете, кто-то, кто просто хочет выйти в воскресенье с детьми.",0.4506207704544067,14.507631301879885
"That said, we never just leave people to get on with it.",get on with,"Тем не менее, мы никогда не оставляем людей просто продолжать это делать.",0.981887936592102,7.810826778411865
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Посетитель, который слышал его речь, долго помнил, как чувство встречи поднялось к нему, когда он встал на ноги.",0.7029017210006714,9.657018661499023
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Я только надеюсь, что полицейский комитет действительно поддержит их и приступит к их внедрению, потому что это способ использовать некоторых людей в наших деревенских общинах, чтобы вырваться, следить за сообществом и видеть, что те люди, которые не должны ходить.",0.5742639303207397,16.434120178222656
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Ее пальцы едва прикоснулись к приветствию Сабины, но одна быстрая оценка поглотила все, что она носила, и отвергла это.",0.6018860340118408,10.591716766357422
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Менеджер Томи Гилмор полетит в Пуэрто-Рико в течение трех недель, чтобы попытаться принести битву Camacho в Глазго в январе, давая Вейру почти три месяца, чтобы преодолеть его первый раз в сто шестьдесят семь боев как любительский, так и профессиональный.",0.57309889793396,10.069169044494627
Just see how you get on.,get on,"Просто посмотрите, как вы наступаете.",0.7217113971710205,7.818497180938721
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Ильеску сказал, что руководство НСФ подвергалось критике за подчинение мафии, и что вопрос, как и вопрос о смертной казни, вместо этого должен быть вынесен на референдум.",0.7793005704879761,5.474608421325684
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Доктор Барнардо был еще одной благотворительной организацией, которую она приняла примерно в то же время; эта благотворительная организация оставила позади свой старый образ сиротского дома, и принцесса чувствует, что ее связи с ним были плодотворными.",0.7380404472351074,7.8521857261657715
