src,LVC_candidate,mt,xcomet_score,metricx_score
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"Padesát společností se minulý týden spojilo, aby podaly jedinou společnou žádost Skupině pro řízení objektů při hledání služeb pro objekty, což je první taková žádost o technologii (UX č. 420).",0.5663025379180908,5.908698081970215
I've got a meeting so I'll be staying late.,get a meeting,"Mám schůzku, takže zůstanu pozdě.",0.9288178086280824,6.089285850524902
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"Převod 600 000 liber byl téměř na místě, když francouzský klub učinil bezprecedentní smluvní požadavek, doložku morálky v Nicholasově smlouvě, která by hráčům zaručila dobré chování.",0.7361311912536621,7.2732319831848145
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"V nepokoji, který následoval, vyděšení mniši uprchli, jen aby našli cestu zablokovanou stejným mladým pánem s padesáti rytíři, kteří jim vyhrožovali smrtí.",0.8665426969528198,2.507660150527954
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,"Žili životy lidí, mezi nimiž pracovali; a to mohlo pomoci mnoha z nich, aby se skutečně spojili se svými farníky.",0.8530089855194092,4.602211952209473
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,Hlavní řetězové amidy Gly15 a Lys17 interagují přímo s fosfátem T8' a vedlejší řetězový hydroxyl Ser18 vytváří kontakt zprostředkovaný vodou.,0.8932100534439087,7.068414688110352
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"Tehdy bylo dohodnuto, že Karen bude dělat dočasnou práci, dokud nepřijde do Hillmarden House v listopadu.",0.9911999702453612,6.78282642364502
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Kromě toho, že byl tak pozdní v sezóně, nečekal žádné potíže; i když tam bylo něco jiného, o kterém nemyslel.",0.4388838708400726,17.47327423095703
Only rarely were women doing similar work to men.,do similar work,Jen zřídka ženy vykonávaly podobnou práci jako muži.,1.0,3.8178577423095694
Reasons for taking early retirement,take early retirement,Důvody předčasného odchodu do důchodu,1.0,1.4730229377746582
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"První byl názor, že tito pracovníci by pozitivně přispěli k národnímu hospodářství a přímo zmírnili nedostatek práce.",0.9268781542778016,7.177175521850586
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Venturi byl univerzitní učitel, syn slavného otce, Adolpho Venturi, který přispěl podstatným způsobem k publikování dokumentů italského umění.",1.0,4.305996894836426
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"I tak měl Galileo mnoho témat na mysli a nejedná se pouze o astronomický výzkum, takže priorita měsíce nebo tak mohla být pravda.",0.6921668648719788,12.210467338562012
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"Russell vzal tento názor v jednom bodě (1917a), dávat smíšený pytel důvodů.",0.5365610718727112,19.572345733642575
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Jedním z nich je, pokud uděláme určitý společný předpoklad a vezmeme si první příklad, že kdyby přepínač nebyl otočen, pak by brýle na čelní sklo nezačaly fungovat.",0.5677006244659424,12.751660346984863
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Je to poloha spínače – spíše zapnutá než vypnutá –, která způsobila, že čističe skla začaly pracovat, protože je to poloha ohřívače a hustota sněhu, které způsobují ostatní zmíněné účinky.",0.9328213930130004,5.529198169708252
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Obvyklým způsobem, jakým se s jejich otcem vypořádali, bylo, že se nemluvili o ničem nepříznivém, co by se mohlo stát, ze strachu, že jim to všechno přinese znovu.",0.7650365829467773,9.594444274902344
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Hru se naučil ve čtyřech letech a o dva roky později se ve Vídni poprvé objevil v soutěži.,1.0,5.099080562591553
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,Pakistan Airlines Airbus narazil do hory a explodoval při nervózním přístupu k notoricky známému letišti v Katmandu.,0.8656313419342041,10.729413986206056
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"Měl by se dnes dostavit k soudu, protože jeho právníci bojují o vydání do Jersey.",0.9754608869552612,6.354270935058594
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"S holandským umělcem Lucem Leestemakerem se přestěhovala do Hollywoodu v naději, že se do filmu dostane.",0.8552383184432983,12.499252319335938
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Alan Model, 35, se nezákonně zastavil v centru města, když narazil do obchodu.",0.7199043035507202,11.033759117126465
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"Dojem, že strana byla připravena uzavřít dohodu s liberálními demokraty, přispěl k volební porážce, řekl.",0.969146966934204,3.433763027191162
It was so long since he had taken an interest in anything.,take an interest,"Už je to tak dávno, co se o něco zajímal.",0.9911999702453612,8.736747741699219
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Velký letoun Illuyshin uskutečnil hladké přistání na letišti Sheremetov.,0.9823999404907228,5.022826194763184
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Místo toho, jakmile se dozvědí něco o tom, co slovo znamená, mohou ho použít.",0.9862702488899232,6.725039482116699
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Takže než se začnete snažit navázat kontakt s tiskem, zkuste zjistit, co je o vás zajímavé nebo neobvyklé.",0.9829102754592896,3.053261995315552
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Londýnská skupina Books Etc uvedla, jaký dopad to mělo na knihkupce.",1.0,4.1945343017578125
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Později se podíváme na město Edinburgh a místní krajinu.,0.9989383220672609,4.114978790283203
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Ale ve skutečnosti se zdá, že nedělá mnoho škody a může vyplňovat výklenek, který v nepřítomnosti evropského minku na těchto ostrovech ležel prázdný.",0.7086713910102844,9.48458480834961
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Každá oběť, udržovaná Božím zaslíbením a mocí, měla skutečný účinek a sílu, ale to nebyla síla, kterou by mohl manipulovat člověk.",0.9820623397827148,4.5114521980285645
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Nicméně doporučuji, abyste chvíli počkali, než učiníte konečné rozhodnutí.",1.0,1.0923551321029663
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Právo: Clarissa nosí svůj vlastní make-up, který Judith aktualizovala, aby dala měkčí vzhled (velmi vpravo).",0.6795212030410767,9.884037017822266
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Ekonomiku a efektivitu praxe osobního zranění v budoucnu určí lidé, kteří tuto práci vykonávají.",0.78682941198349,8.562091827392578
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Ale nevěnovali si pozornosti a stejně ji vyhodili ven a nemocnice byla plná zápachu dezinfekčních prostředků a léků a mechanických pevností, které odrazily krásné významy.",0.4961709976196289,13.468420028686523
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Nefajčí ani nepijí, a i kdyby chtěl, dva infarkty a bypassová operace učinily rozhodnutí za něj.",0.9251461029052734,2.8787918090820312
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Prvním bodem je, že nemůžete udělat smysluplný výběr předmětů bez adekvátních informací.",0.927301287651062,4.92774772644043
Still others do their best work when most of us have gone to sleep.,do their best work,"Ostatní dělají svou nejlepší práci, když většina z nás šla spát.",0.9259272813796996,6.89593505859375
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Například můžete mít na výběr ubytování na akademické půdě nebo mimo ni, s jídlem nebo bez.",0.9842977523803712,1.3027865886688232
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"lékař, který vám poskytne poradenství a léčbu a může vás na pomoc odeslat do specializovaného centra pro zneužívání drog;",0.9200550317764282,1.8415197134017944
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Zhluboka se nadechla a podívala se na hodinky, její myšlenky se vrátily s úzkostí k Emily a jejímu nadcházejícímu zubnímu setkání.",0.8002352118492126,6.636247634887695
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass se naklonil zpět na židli a vzal si pomalý kousek kávy.,0.6373450756072998,16.835346221923828
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Tam, kde neexistují zavedená pravidla pro vedení rozhodnutí, musíme učinit přímý úsudek o tom, co bude mít nejlepší důsledky, soustředíme se na ty, které jsou bezprostřední a ty, které jsme osobně nejvíce motivováni podporovat, protože vzdálená budoucnost je vysoce nepředvídatelná a je nepravděpodobné, že bychom udělali hodně na podporu toho, co není osobně pozvání.",0.5866560935974121,10.739580154418944
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,Hume vysvětluje psychologii morálního pocitu.,0.9841091632843018,6.223119735717773
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306, odvolací soud rozhodl, že obchodní sdružení, které podle své ústavy mělo pravomoc uvést jméno osoby porušující její pravidla na stopový seznam, mohlo místo toho oprávněně požádat dotčenou osobu o peněžní platbu kompromisem.",0.5777153968811035,5.360558986663818
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Navíc, proč slíbil slib, když neměl mít žádný právní účinek?",0.9133195877075196,5.335766315460205
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Tyto úřady naznačují, že slib zaplatit peníze, nebo provést jakýkoli jiný čin, v určité události, ale bez jakékoli výslovné nebo implicitní žádosti od slibujícího, aby uskutečnil, nebo aby slíbil, že uskuteční, že událost, je učiněn bez ohledu.",0.4135903418064117,10.947267532348633
Melissa had no intention of obliging her.,have no intention,Melissa neměla v úmyslu ji donutit.,0.9114871621131896,6.477088928222656
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,Regulační škola by mohla dát podobný výklad hegemonie národních ekonomik v každém z ostatních období strukturálních změn v britské ekonomice.,0.8169970512390137,5.685329914093018
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"(ii) jednotlivci, kteří uvažují o předložení nabídky na převzetí pro společnost (druh primárního insideru)",0.7838711738586426,6.973711013793945
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Tento vztah dává vzniknout potápějící se ploché oblasti seismické aktivity, známé jako zóna Wadati-Benioff, nakloněné v úhlu mezi přibližně 20 a 55.",0.5118786692619324,5.714253902435303
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"Mezitím by nemělo být myšleno, že nikdo nedělá výzkum o využití tištěné knihy.",0.9119065403938292,6.616519451141357
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Je třeba poznamenat, že tyto dvě položky mají společné prvky; jejich časové období se překrývají, takže každý, kdo provádí komplexní studium první poloviny dvacátého století, by chtěl obě položky, kdyby byl opravdu velmi důkladný, a zájem studentů Ženského osvobození by byl zachycen první položkou a částí druhé položky.",0.8724244236946106,6.12300968170166
The newsletter gives information about media training courses being offered in the Pacific.,give information,Newsletter poskytuje informace o mediálních školeních nabízených v Pacifiku.,1.0,5.661033630371094
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Problém s příjezdem do parku brzy je, že nevypadáte přesvědčivě a předstíráte, že se zajímáte o růže.",0.7097428441047668,6.915706634521484
People are doing their shopping.,do their shopping,Lidé dělají své nákupy.,0.9603391289711,4.53691291809082
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Technický ředitel společnosti Magnesium Elektron a předseda sekce Manchester, Frank Farnworth, přednesl prezentaci jménem společnosti a následovala prohlídka továrny Zirconium Chemicals a oběd.",0.9794021844863892,4.727419853210449
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Toho je třeba očekávat a je přiměřené, aby prodávající požádal příjemce důvěrných informací, aby uzavřeli takové dohody, potvrzující, že je nebudou používat jinak než pro konkrétní účel vyhodnocení navrhovaného nákupu.",0.8189798593521118,4.340265274047852
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Uděláme nový závazek k kritickému vzdělávání v oblasti sledování dovedností a kritické analýze médií.,0.5985757112503052,10.536020278930664
I'll have to do some work.,do some work,Budu muset udělat nějakou práci.,0.9383653402328492,16.688106536865234
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Význam toho bude zřejmý, když si uvědomíme, že zatímco sportovec se snaží získat pohled na tygra, tygr se s největší pravděpodobností snaží sportovce zabít nebo na něj čeká.",0.8577357530593872,9.679439544677734
He also has regular part-time work as a lab technician.,have regular part-time work,Pravidelně pracuje na částečný úvazek jako laboratoř.,0.7105861902236938,18.088298797607425
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Fosilní záznam je plný zvědavých rostlin, které se do klasifikací nehodí pohodlně - to je jedna z věcí, která dělá studium fosilních rostlin tak fascinující.",0.6845951080322266,11.58974552154541
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"To samozřejmě předpokládá, že rostliny nezměnily své návyky od doby, kdy byly fosilizovány.",0.9911999702453612,4.8259596824646
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Šel bych dolů do sboru a pod ním do andělské kaple, rychle jsem zavolal do sakristie (kde svatý Harding vykonává svou službu), poté jsem překročil křižovatku na jižní stranu, kde jsem s pomocí Talismana Shaga vstoupil do spirálního schodiště na podlaze, a tak - bez relikvií, ale doufám, že neseme cennou mannu pro invalidy - do sanatoria (dříve známého jako kolová místnost) a poté do postele.",0.1832199543714523,15.438969612121582
You can all do a picture of a rainbow.,do a picture,Každý z vás může udělat obrázek oblouku.,0.96882426738739,7.757933616638184
You are given the following information:,give the following information,Dostáváte následující informace:,1.0,4.0589141845703125
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic učinil ještě větší závazek k programu: distribuoval 20 adaptérů do místních škol a očekává, že v blízké budoucnosti zdvojnásobí počet adaptérů ve své terénní zkoušce.",0.778740644454956,6.123767852783203
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Jakmile byly získány všechny relevantní informace potřebné k rozhodnutí o umístění, je nutné zvážit, jaké vzdělávací příležitosti jsou v současné době k dispozici pro zrakově postiženého žáka a někdy jaké nové příležitosti, zejména v integrovaném poskytování, mohou být vyvinuty.",0.944353461265564,3.567194938659668
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Navzdory velmi reálným a někdy ohromujícím obtížím, kterým čelí školy a učitelé v důsledku nedostatečného financování a profesních nepokojů, existují povzbudivé známky změn a reforem, které by v případě úspěchu mohly mít významný dopad nejen na děti se zvláštními potřebami, ale na všechny děti.",0.9986578226089478,1.5817224979400637
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Tkaninové boty se již vrátily v množství, podpořeno několika lety horkých, suchých let a širším trhem.",0.853333055973053,11.412874221801758
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"Společnost AEG AG uvádí, že tři čtvrtiny své provozní ztráty ve výši 125 milionů dolarů za rok 1992 pocházely z operací v oblasti mikroelektroniky a zbytek z odvětví motorů, a další ztráty jsou pravděpodobné v letošním roce - v tomto roce vidí provozní ztrátu nejméně dalších 125 milionů dolarů; uvádí, že její jednotka automatizačních technologií také ztratila prodej o 1%.",0.8114389181137085,5.204745769500732
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Objevili je ekologové, kteří prováděli průzkum regionální flóry a fauny.",1.0,2.4371981620788574
I've done some work.,do some work,Udělal jsem nějakou práci.,0.9151490926742554,14.157831192016602
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus cos X, ale nemůžeme to rozlišit přímo bez změny a nahrazení.",0.8278743028640747,9.893280029296877
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Udělali jsme finanční dar ve výši 200 000 liber, vybavili jsme 16 závazkových míst s téměř 2 000 linkami na naše náklady a nainstalovali jsme 2 000 kilometrů počítačových obvodů, abychom poháněli tabulky.",0.5292372107505798,9.716264724731444
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Tuto cestu jsme udělali mnohokrát a obvykle je v té době velmi zaneprázdněn pro opětovné napájení.,0.6387810707092285,13.512670516967772
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Pokud jste vázáni na vysokou úrokovou sazbu hypotéky, může to stát za to, když děláte přechod.",0.7774648070335388,8.652631759643555
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Ačkoli Enhanced Security produkt je vrcholem pětiletého vývojového úsilí, společnost říká, že opravdu těžká část byla poskytovat dokumentaci a analýzy přesvědčit britský testovací dům Secure Information Systems Ltd, že to skutečně udělala práci.",0.6484365463256836,13.416062355041504
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Hněv je přirozená emoce a pokud se s ním zachází rozumně, nemusí způsobit trvalé škody.",1.0,1.2057640552520752
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Zůstala s námi po dobu jednoho měsíce, zatímco jsme znovu získali sílu, dělali veškeré vaření a mytí, dokud moje matka nebyla dostatečně fit, aby převzala.",0.914502501487732,11.584880828857422
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Když jdete do supermarketu koupit zelí, cibuli, mrkev nebo vejce, jen trochu přemýšlet o tom, jak to přišlo být na regálech - včasné výsadby a starosti o mrazy, balení a cestování do obchodů.",0.5517309904098511,9.684442520141602
And when M S U did their review that post just got,do their review,"A když M S U udělal jejich recenzi, že příspěvek právě dostal",0.3993498980998993,18.53427505493164
Have you actually did an opinion poll?,do an opinion poll,Opravdu jste udělali nějaký názorový průzkum?,1.0,1.6160454750061035
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Je zřejmé, že majitel galerie nese vypočtené riziko tím, že věnuje celý stěnový prostor dílu jediného umělce.",0.9269302487373352,4.515813827514648
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Velmi velké stromy, to je navrženo by měly být vysazeny podél tam, aby se okamžitý dopad.",0.342448353767395,19.227462768554688
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Pokud uděláte prohlášení, které dává uvedený čas, kdy se něco stalo, nebuďte nejednoznační nebo si to vytvořte, dejte přesný čas nebo řekněte, že nevíte.",0.5876826047897339,11.279994010925291
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,Smurfit Paribas provedl studium privatizace a zpřístupnil významné půjčky; Smurfit Printing zajistil lukrativní smlouvu na tisk telefonních adresářů; Smurfit architekt Brian O'Halloran zajistil provizi pro kontroverzní sídlo společnosti; obchodní partneři Padraic Hasset a John Finnegan byli požádáni o nalezení místa pro sídlo Telecom; Finnegan poradil o koupi místa Ballsbridge (zřejmě také poradil o jeho prodeji UPH) a nakonec byl Dermot Desmond pověřen provedením další privatizační studie.,0.4163138568401336,7.101229667663574
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Při výkonu svého uvážení má právo vzít v úvahu veškeré úvahy o veřejném pořádku, které se týkají tohoto problému – a veřejná politika ve prospěch svobody projevu je důležitá při rozhodování o tom, zda zahájit úřední tajemství nebo stíhání pohrdání nebo obscénnosti.",0.7728040218353271,5.805026054382324
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Inspektor pak vydá doporučení – i když to DoE občas ignoruje.,0.9986727237701416,4.514957427978516
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Apokalypsa byla ve vzduchu a v přísném souladu s tradicemi této propojené historie strachu z britského úpadku, duchové Říma byli povoláni, aby učinili svůj úsudek.",0.804491400718689,5.882354736328125
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Byl to jiný příběh po přestávce s Withamovou obranou pod tlakem po celou dobu, kdy Banks ušetřil pokutu, ale nemohl nic udělat, když volný kop od McCarthyho vzal odbočku na cestě do sítě.",0.5867936015129089,6.936877727508545
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Nicméně, k posílení jeho alibi, to by mohlo být dobrý nápad udělat trochu více práce pro Jos.",0.7511203289031982,10.327237129211426
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice udělala malou, křehkou mimu, aby ukázala, jak se Jos potýkal.",0.699289858341217,15.404624938964844
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Jejich jemná postava a inteligentní vzhled udělali velmi příznivý dojem.,1.0,3.560351848602295
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Jeho otec vznesl námitku proti tomu, že ho policie zatkla protiprávně, protože zákon stanoví, že nikdo nesmí v neděli vykonávat práci, kterou vydělává, a policie proto nesmí v neděli nikoho zatknout.",0.9322183132171632,5.465236663818359
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Dostali jste zneužívání od opilce - no, vy jste se s ním vypořádali v závislosti na tom, jak daleko šel, než jste se rozhodli ho zablokovat.",0.5446739792823792,15.045589447021484
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Morálka spočívá v tom, že potřeba jasně komunikovat zjištění musí mít vždy přednost před úvahami o technické přiměřenosti.",1.0,3.659156322479248
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Neexistovala žádná skutečná správní ctnost v tom, že oba důstojníci zaznamenávali záznamy, a Zdá se, že spisovatel Tallies provedl práci efektivněji.",0.5988729000091553,9.435342788696287
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Z toho vyplývá, že vydání nových akcií se značnou slevou na tržní cenu a poté její podepsání by se zdálo být případem dvojího odškodnění, v němž je primární pojišťovna jistá velmi malou pravděpodobností, že bude muset zaplatit odškodnění.",0.6459940671920776,7.006686210632324
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Dnes večer se rozhodla udělat přestávku s turistickou stranou sebe sama.,0.796222448348999,13.673770904541016
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Řekněte mu, že lékař provádí průzkum všech lidí v Santa Barbara.",1.0,5.336567401885986
However to take no action would be worse than to risk insulting the dead.,take no action,Neudělat nic by však bylo horší než riskovat urážku mrtvých.,0.9975104331970216,2.1706302165985107
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Při rozhodování by rodiče měli mít na paměti, že jakmile je učiněn jakýkoli druh závazku k náboženství, je vždy obtížnější, aby tam byla změna samozřejmě, i když je závazek učiněn jménem jednotlivce, když je bezmocné dítě.",0.847386360168457,8.277750968933105
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Chcete-li tónovat bradu a krku, natáhněte bradu nahoru, když děláte cvičení.",0.5634903311729431,9.392929077148438
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Pro další přínos natáhněte bradu nahoru, jak děláte cvičení.",0.8807821869850159,6.876671314239502
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Váš advokát bude provádět místní vyhledávání, pokud si koupíte nemovitost, ale můžete pronajmout, v takovém případě nikdo nebude provádět vyhledávání za vás.",0.8877454400062561,6.179011821746826
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Tam, kde je mír ohrožen, zákon dává svědkovi velmi širokou škálu pravomocí k přijímání preventivních opatření.",0.7887155413627625,8.224824905395508
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Šli jsme nahoru do jídelny, otočili tlačítko, zhluboka se nadechli a vešli jsme dovnitř.",0.9561172723770142,6.495461463928223
