src,VID_candidate,mt,xcomet_score,metricx_score
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"""Jen se ráda hádá o znamení každého, koho potkává, to je všechno.""",0.1323188096284866,12.013900756835938
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,AT&T se na tento druh věcí chytil chvíli zpátky s Rhapsody založenou na Workhorse z Dublinu.,0.7026390433311462,14.929437637329102
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,"Vezměte mě na jízdu na svých cestách po celé zemi,",0.8940073847770691,6.153713703155518
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Několik spoluhráčů ji požádalo, aby je vzala na jízdu jako pasažéry, ale zdálo se, že zacházení je vyhrazeno členům jejího pravidelného doprovodu, i když předpokládám, že by se dalo tvrdit, že si vzala Steffi Graf na jízdu v semifinále.",0.4289443790912628,8.609495162963867
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,„Lidé se nás čas od času snaží vzít na jízdu.,0.2479685395956039,10.921086311340332
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Bylo jasné, že ho vzala na jízdu, protože na konci procesu pro něj nebyla žádná jízda.",0.3668527007102966,14.158699035644531
TAKEN FOR A RIDE,take for [ pron ] ride,Vezměte si na jízdu,0.296279639005661,15.256389617919922
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"Tam je ta být někdo venku, že ho vezme na jízdu!",0.139754369854927,19.949161529541016
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Nejlepší hráči jsou bývalí lovci a nikdo si vzal starý Shallot na jízdu.,0.2849859893321991,20.163105010986328
In part two : Taken for a ride .,take for [ pron ] ride,Část druhá: Vezměte si na jízdu.,0.1932381987571716,17.70950698852539
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"""Jakmile se Des dostane sem, vezmeme toho chlapečka na jízdu.",0.1822394728660583,10.275506973266602
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,Buďte s tímto londýnským pozemkem měkkí a vezmou vás na jízdu.,0.1711428463459015,13.504539489746094
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"Přinejmenším mu bylo ušetřeno vědomí, že dal psí prsten bezduché holčičce, která ho právě vzala na jízdu.",0.1693383455276489,12.290346145629885
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Nejedná se o zoufalý krok, trvá na tom, ale je to preventivní úder proti Microsoftu: „Vezmeme býka za rohy“.",0.2490186244249344,6.093855381011963
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Uvědomuji si, že existují problémy při hledání vhodných lokalit a že je možné, že náklady by byly zapojeny do jejich nastavení, ale z důvodů, které jsem popsal, bychom měli vzít býka za rohy a vynaložit úsilí na nalezení lokalit a rozpočet na související náklady, aby se výhody mohly cítit co nejdříve.",0.6891994476318359,7.656878471374512
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Na konci minulé sezóny vzal býka za rohy, snížil platový účet klubu přechodem z drahých hráčů na plný úvazek na hráče na částečný úvazek, s dramatickými výsledky.",0.97486674785614,5.30702018737793
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Vzal býka za rohy.,0.3345265984535217,7.850774765014648
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Chytání býka za rohy,0.9822425246238708,9.04165744781494
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile: Burza bere býka za rohy,0.9158599376678468,5.223068237304688
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,"Ale kolem starého domova bude dnes večer nějaká jolifikace a nikdo nemá rád, když se světlo třese fantasticky lépe než horší Martin. """,0.2398692667484283,21.284334182739254
Japan trips the light fantastic,trip [ pron ] light fantastic,Japonsko putuje fantastickým světlem,0.4040135145187378,18.46145820617676
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Mezi jejich rutiny, jak cestují světlo fantastické v Dolphin Centre v Darlingtonu jsou staré časy a moderní tance.",0.5018459558486938,19.663618087768555
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"To pravděpodobně nikdy neexistovalo, Anglie, kde všichni šli tančit do velké kapely v pátek večer a třásli světlo fantasticky a pohybovali se romanticky, tvář k tváři, s jejich nejlepší dívkou nebo jejich nejlepším chlapcem, a kde byl vždycky úplněk venku.",0.2889156341552734,13.999835014343262
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum otočil hodinky zpět na vysokorychlostní přepážku přes Anglii v roce 1811.,0.6540409326553345,19.59701156616211
She wished she could turn back the clock .,turn back [ pron ] clock,"Přála si, aby mohla vrátit hodinky.",0.466766893863678,8.83578872680664
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Signál příležitosti ... parní vlak otočí hodiny zpět.,0.5443392395973206,11.925512313842772
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"Manažer, který Sunderland přivedl do Wembley před šesti měsíci, ví, že stále není z lesa, ale obrátil hodiny zpět, aby zůstal v podnikání.",0.6838535070419312,11.030844688415527
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"Každá oblast je bohatá na velkolepé výhledy a vítání vesnic ... místní obyvatelé všichni s příběhy vyprávět a bohatství venkovské vaření, aby se vaše ústa voda.",0.4314115047454834,16.789756774902344
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"Samotná myšlenka ji zvedla ústa, ale předtím, než mu to přiznala po tom, co řekl, si vyřízla jazyk.",0.250494509935379,14.052059173583984
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,Navzdory napětí mezi ní a Nathanem jí aromatická vůně vařené ryby v její bylinné a citrónové přikrývce způsobily ústa.,0.593065619468689,18.505285263061523
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,Je to vzít to pryč je to dělá mé oči vody.,0.1476783752441406,21.62354278564453
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,"To je kvalita v citronové šťávy, která dělá ústa vodou.",0.6723554134368896,14.59619140625
The fragrant steam made his mouth water .,make [ pron ] mouth water,Vůně par mu dělala ústa vodou.,0.5636023283004761,13.43393325805664
I can see them making your mouth water !,make [ pron ] mouth water,Můžu je vidět dělat ústa vodou!,0.5303006172180176,14.72734260559082
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,"Zvedla se vám ústa, i když jste viděli, jak to bylo vyrobeno!",0.6490932703018188,10.12304973602295
"‘ Sit down , make yourself at home . ’",make yourself at home,"„Posaďte se, udělejte si doma.“",0.1409788429737091,12.630939483642578
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,Zůstaňte doma a chvalte Hospodina za dobrou sklizeň.“,0.7274510860443115,1.772854566574097
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Poté, vztyčený směrem k nízkému křeslu, dodal: „Udělej si doma, zatímco si dám kávu,“ a zmizel dveřmi vpravo, které se zdály vést do vnitřní haly.",0.2334552854299545,13.905044555664062
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Uvařili jsme si doma, snědli jednoduché jídlo, které nám bylo odesláno z nádobí a odešli do postele.",0.6098443269729614,14.845943450927734
They float right through the glass and make themselves at home .,make yourself at home,Plavou přes sklo a dělají si doma.,0.5993941426277161,18.561115264892575
"She had to make herself at home , somehow .",make yourself at home,Musela se nějakým způsobem nechat doma.,0.2103760242462158,20.40248107910156
I will make myself at home .,make yourself at home,Udělám si to doma.,0.915358304977417,4.5711541175842285
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,"Cestoval proto po většině Anglie, pozoroval všechno, ale byl stejně opatrný, aby zkontroloval všechny okrasné a kuchyňské zahrady, a aby se stal doma a seznámil se se všemi zahradníky, protože se domníval, že by se mohl naučit něco užitečného, co předtím nevěděl, alespoň od některých z nich.",0.4384292662143707,10.456122398376465
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,Tak jsem se vrátil domů do Zlatého Tureka; dvoudílný nájemník mě přivítal dostatečně civilně a poskytl mi pokoj ve druhém patře s paletovou postelí a několika hůlkami nábytku.,0.3137447535991668,14.674826622009276
Come in the front way and make yourselves at home .,make yourself at home,Přijďte vpředu a udělejte si domov.,0.4292153418064117,21.96593475341797
‘ The way he makes himself at home . ’,make yourself at home,"Způsob, jakým se dělá doma.“",0.148776888847351,21.8138484954834
Made yourself at home ? ’,make yourself at home,Udělal jsi to doma?“,0.2572472393512726,3.470287561416626
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,"Stany se zvedly a dočasní obyvatelé byli zaneprázdněni tím, že si dělají věci doma.",0.3325861692428589,16.94148826599121
MAKE YOURSELF AT HOME,make yourself at home,Udělejte si doma sami,0.8205152750015259,7.551846504211426
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,"Je příjemné, že existuje velká míra podpory pro jižní hasičskou stanici, protože jsem řekl, že je to hudba pro mé uši.",0.8004157543182373,6.768360137939453
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,Laserové světlo nám nyní může dát víc než jen hudbu v našich uších.,0.9823999404907228,2.3400676250457764
MUSIC TO OUR EARS,music to [ pron ] ears,Hudba pro naše uši,1.0,1.9460222721099851
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,"Zvuk hlasů a klinkání brýlí bylo jako hudba pro její uši, obchod, její obchod byl vlastně otevřen pro podnikání.",0.434215098619461,8.170204162597656
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,"Byla to hudba pro jejich uši, když počítali do dvaceti dvou výbuchů.",0.8058313131332397,12.734246253967283
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,"Myslím, že takové komentáře jsou hudbou pro vaše uši?",0.8145139813423157,3.741202116012573
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,"""Můžete říct, že jsem pro vás pracoval prsty do kostí!""",0.214564710855484,17.989614486694336
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,"""Ach, ano, Taggy mi řekl, jak jsi pracoval prsty na kosti.""",0.2586733102798462,13.283642768859863
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,Já a teta Emily jsme pracovali s prsty do kostí a čekali na něj.“,0.1417122036218643,14.921075820922852
"Lore Selo , working her fingers to the bone as a maid-cum-housekeeper in Finchley , was thrilled to meet a cousin of hers in uniform :",work [ pron ] fingers to [ pron ] bone,"Lore Selo, pracující prsty do kostí jako služka-cum-domácí v Finchley, byl nadšený, že se setkal se svým bratrancem v uniformě:",0.2382023930549621,16.133195877075195
"Worse still , he was ungrateful : everyone told him that his mother had had a hard life , that she worked her fingers to the bone , but it meant nothing to him .",work [ pron ] fingers to [ pron ] bone,"Ještě horší bylo, že byl nevděčný: všichni mu říkali, že jeho matka měla těžký život, že pracovala prsty do kostí, ale to pro něj nic neznamenalo.",0.8847804069519043,9.653904914855955
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,"Paní Thatcherová se nezajímá a Katie je těhotná a sama, Reaganova přehnaná a já pracuji prsty do kostí.",0.2519671022891998,17.092649459838867
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",work [ pron ] fingers to [ pron ] bone,"Když se kolem dívali krásně, naše rodiny pracovaly prsty do kostí prakticky za nic a teď Miss High-and-Mighty si myslí, že bychom je měli obdivovat.",0.5231553912162781,15.467486381530762
I wondered at what point he had got religion .,get religion,"Přemýšlel jsem, v jakém okamžiku získal náboženství.",0.8971459269523621,19.39238739013672
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,"Těším se na sledování pokusu Rainbow získat náboženství v naději, že vyhraje spravedlivou dámu.",0.3397374153137207,11.95515251159668
He once annotated a proof : ‘ The man who mixes Fell and Caslon will get the sack . ’,get [ pron ] sack,"Jednou poznamenal důkaz: „Člověk, který míchá Fella a Caslona, dostane pytel.“",0.354755163192749,12.917035102844238
A CHEEKY vicar got the sack — for demanding a poll tax rebate during council prayers .,get [ pron ] sack,"Český vikář dostal pytel - za to, že požadoval slevu na daně z průzkumu během radních modliteb.",0.1689724028110504,18.85597419738769
"‘ I have never had any intention of resigning , or getting the sack for that matter , even though I 'm bottom of the league and 57-years-old .",get [ pron ] sack,"""Nikdy jsem neměl v úmyslu rezignovat, nebo dostat pytel za to, i když jsem na dně ligy a 57 let.",0.2490088045597076,13.60421371459961
Who inevitably gets the sack ?,get [ pron ] sack,Kdo nevyhnutelně dostane tašku?,0.5335449576377869,8.635746002197266
‘ One of the film crew dived in and carried her to safety and she was given the kiss of life .,give [ pron ] kiss of life,Jeden z filmového posádky se ponořil a odvezl ji do bezpečí a dostala polibek života.,0.568000316619873,11.65085792541504
"If I tell you that Maureen actually had to give him the kiss of life twice when he caught a chill , you will appreciate why we went to such lengths to keep him warm .",give [ pron ] kiss of life,"Pokud vám řeknu, že mu Maureen musel dát polibek života dvakrát, když se ochladil, oceníte, proč jsme šli tak dlouho, abychom ho udrželi v teple.",0.5936825275421143,10.913293838500977
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,give [ pron ] kiss of life,"Chiropodista Bruce masíroval její srdce, zatímco zdravotní sestra dala polibek života.",0.9402658939361572,10.100584030151367
‘ I gave her the kiss of life and massaged her heart .,give [ pron ] kiss of life,Dal jsem jí polibek života a masíroval jsem její srdce.,0.5732724666595459,5.847970962524414
"Why did not you at least try to resuscitate her , give her the kiss of life ?",give [ pron ] kiss of life,"Proč jste se alespoň nesnažil oživit ji, dát jí polibek života?",0.879626989364624,4.183966636657715
The ship 's doctor tried to give them the kiss of life but they could not be revived .,give [ pron ] kiss of life,"Lékař lodi se jim snažil dát polibek života, ale nemohli být oživeni.",0.99333655834198,6.003150463104248
Richard Dorment of the Daily Telegraph said : ‘ What a pity a dealer did not take him aside and tell him the work he proposed to exhibit was unexhibitable … a visual boredom so total that no amount of metaphor or allusion can give it the kiss of life ’ .,give [ pron ] kiss of life,"Richard Dorment z Daily Telegraph řekl: „Jaká škoda, že ho obchodník nevzal stranou a neřekl mu, že dílo, které navrhl vystavit, bylo neexponovatelné ... vizuální nuda tak totální, že žádné množství metafory nebo náznaku mu nemůže dát polibek života.“",0.7196719646453857,7.349132537841797
"He dead , and you dying , he gave you the kiss of life . ’",give [ pron ] kiss of life,"On zemřel a ty umírající, dal ti polibek života.“",0.1333713829517364,9.677495956420898
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .",give [ pron ] kiss of life,"Lékaři a zdravotní sestry mezi žalujícími spěchali, aby dali polibek života řidiči, pohřebnímu řediteli Leslie Adamsovi.",0.677257239818573,10.394365310668944
‘ In Bishopsgate there was a man lying on the ground and other people were giving him the kiss of life . ’,give [ pron ] kiss of life,„V Bishopsgate ležel muž na zemi a jiní mu dávali polibek života.“,1.0,8.51498031616211
A WOMAN saved her guide dog from certain death by giving it the kiss of life .,give [ pron ] kiss of life,"Žena zachránila svého psa před jistou smrtí tím, že mu dala polibek života.",0.8296021223068237,5.8231611251831055
‘ I bet she 'd go bananas . ’,go bananas,"Sázím na to, že by šla na banány.“",0.1344021111726761,12.196395874023438
Roy 's customers think the council has gone bananas .,go bananas,"Royovi zákazníci si myslí, že rada šla na banány.",0.1610763072967529,14.992639541625977
"No , that 's my clock going bananas",go bananas,"Ne, to je moje hodinky jdoucí banány",0.3784351646900177,13.990970611572266
‘ Go bananas ?,go bananas,Jdete na banány?,0.1132224053144455,11.595699310302734
Fortunately an assistant stopped mew before I went through the roof .,go through [ pron ] roof,"Naštěstí mi pomocník zastavil míchání, než jsem šel přes střechu.",0.5325124263763428,17.60956382751465
"I think football 's gone through the roof , it 's absolutely stupid how much there worth",go through [ pron ] roof,"Myslím, že fotbal prošel střechou, je naprosto hloupé, kolik to stojí",0.2468529492616653,15.147771835327148
And then you have consulted somebody else and if the say no go ahead and sell the shares and if two days later they have gone through the roof it 's unfortunate .,go through [ pron ] roof,"A pak jste se poradili s někým jiným a pokud řeknou ne, jděte dál a prodávejte akcie a pokud o dva dny později projdou střechou, je to smůla.",0.5167834162712097,10.43168830871582
"The cost of reprocessing had also risen , according to the CEGB by 35 per cent between 1984 and 1987 , whilst the waste disposal charges made by the Sellafield management had , because of the pressures to improve safety measures , gone through the roof .",go through [ pron ] roof,"Náklady na opětovné zpracování také vzrostly, podle CEGB o 35 procent mezi lety 1984 a 1987, zatímco poplatky za likvidaci odpadu vynaložené vedením společnosti Sellafield musely kvůli tlakům na zlepšení bezpečnostních opatření projít střechou.",0.7355398535728455,10.182157516479492
Tarquin and Lucretia go through the roof,go through [ pron ] roof,Tarquin a Lucretia procházejí střechou,0.9537613987922668,11.350711822509766
"The Centre for Alternative Technology ( CAT ) has worked out that , on average , 20 per cent of heating goes through the roof , 25 per cent through the walls , 10 per cent through the floor , 10 per cent through the windows and 10 per cent in draughts .",go through [ pron ] roof,"Centrum pro alternativní technologie (CAT) zjistilo, že v průměru 20 procent tepla prochází střechou, 25 procent stěnami, 10 procent podlahou, 10 procent okny a 10 procent drážkami.",0.9817776679992676,5.381381034851074
"The plaintiff , a fireman , went into the roof space to tackle the fire and sustained serious injuries caused by steam generated by water poured onto the fire , notwithstanding the fact that he was wearing standard protective clothing .",go through [ pron ] roof,"Žalobce, hasič, šel do střechy, aby se vypořádal s požárem a utrpěl vážná zranění způsobená párou způsobenou vodou nalité na oheň, a to navzdory skutečnosti, že nosil standardní ochranný oděv.",0.7729617357254028,3.0473475456237797
"So , I suggest , he was tapping into what women wanted — going with the flow .",go with [ pron ] flow,"Takže, navrhuji, že se chopil toho, co ženy chtěly - jít s proudem.",0.2613261044025421,10.244016647338867
"This is not the first time the issue of control has come up in this column but because yours is a sign that tends to resist going with the flow , all too often you meet people and circumstances that appear to block your path .",go with [ pron ] flow,"Není to poprvé, co se v tomto sloupci objevuje otázka kontroly, ale protože vaše je znamení, které má tendenci odolat tomu, že jde s tokem, příliš často se setkáváte s lidmi a okolnostmi, které se zdají blokovat vaši cestu.",0.642821729183197,9.521381378173828
Go with the flow,go with [ pron ] flow,Jděte s proudem,0.7370394468307495,2.989320755004883
"DOWN 1 Do one in for equal wages ( 6 ) 2 Sprint up with lace undone in typical family ( 7 ) 3 Request he received from the British Empire ? ( 5 ) 4 Concentrating so in form for plans ( 10 ) 5 Queen that is raised for the country ( 4 ) 6 Peg holds this original drier ( 4–5 ) 7 Solvent with less substance ? ( 7 ) 8 Relative amount needed to be filthy , he said ( 6 ) 13 High fashion involving exercise with English lords ( 3,7 ) 15 Common sense about riot disorder and love of ill fame ( 9 ) 17 He went up to the city which went with the flow ( 7 ) 18 Fail to keep appointment with his comedy ? ( 5–2 ) 19 Prevents injection of energy for champion of prevention ( 6 ) 20 Keep alien in bad weather ( 6 ) 23 Make ten to five when you do it ( 5 ) 24 Strike one for chastity which he went Up the second time",go with [ pron ] flow,"DOWN 1 Do one in za stejné mzdy ( 6 ) 2 Sprint up s lace undone v typické rodině ( 7 ) 3 Žádost dostal od Britské říše ? ( 5 ) 4 Koncentrovaný tak ve formě plánů ( 10 ) 5 Královna, která je vychována pro zemi ( 4 ) 6 Peg drží tento původní sušší ( 4 – 5 ) 7 Roztok s méně látky ? ( 7 ) 8 Relativní částka potřebná být špinavý , řekl ( 6 ) 13 Vysoká móda zahrnující cvičení s anglickými pány ( 3,7 ) 15 Společný smysl o nepokoje a láska k slávě ( 9 ) 17 Šel do města, který šel s proudem ( 7 ) 18 Neudržel schůzku se svou komedií ? ( 5 – 2 ) 19 Prevents injection of energy for champion prevention ( 6 ) 20 Keep alien in bad weather ( 6 23 ) Make ten to five when you do it ( 5 ) 24 Strike one for chast which he went up the second time",0.2488352805376052,23.956058502197266
Going with the flow in California,go with [ pron ] flow,Jít s proudem v Kalifornii,0.1633285880088806,9.736654281616213
GOING WITH THE FLOW,go with [ pron ] flow,Jít s proudem,0.1503800451755523,7.022856712341309
"Anyway that was their way of dealing with workmen there , they their word was law .",[ pron ] word is law,"Ať už to bylo jejich způsob jednání s tamními dělníky, jejich slovo bylo zákonem.",0.4443407654762268,7.924198150634766
"He was a strict disciplinarian whose word was law and , while players could argue with his views and put their own ideas to him freely , he would tolerate no arguing with umpires ; when Sobers once disputed an lbw decision he was reprimanded in front of the team .",[ pron ] word is law,"Byl přísným disciplinářem, jehož slovo bylo zákonem a zatímco hráči mohli argumentovat se svými názory a svobodně mu předkládat své vlastní myšlenky, netoleroval žádné hádky s umpíry; když Sobers jednou zpochybnil rozhodnutí lbw, byl před týmem potlačován.",0.4800275564193725,9.127155303955078
And a very strict man and er his word was law .,[ pron ] word is law,A velmi přísný člověk a jeho slovo bylo zákonem.,0.8920114636421204,6.429946422576904
She was the true head of our hareem and her word was law .,[ pron ] word is law,Ona byla pravou hlavou našeho srdce a její slovo bylo zákonem.,0.3398808240890503,12.728105545043944
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .",[ pron ] word is law,"Jeho slovo bylo zákonem v rámci leugy, oblasti o polovině míle od brány opatství; navzdory klášternímu kontrastu osobní chudoby a korporátního bohatství měli mniši velký vliv na hospodářský život svého nového města a pozemků Sussex.",0.7711613178253174,4.738746643066406
‘ And why can not you call a spade a spade ?,call [ pron ] spade [ pron ] spade,A proč nemůžeš nazvat meč mečem?,0.2822473645210266,5.894059181213379
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",call [ pron ] spade [ pron ] spade,"Kromě opravdu špinavé ruce moje rodina nepoužívá mýdlo po mnoho let a naši přátelé stále přicházejí k nám navštívit, dokonce i ti, kteří nejsou pomalí nazývat lopatu lopatu !",0.3475127220153808,14.69872760772705
"There are many people around who call a spade a spade , but who do so in such a rude , offensive way , that this kind of plain-speaking becomes something to be avoided .",call [ pron ] spade [ pron ] spade,"Existuje mnoho lidí, kteří nazývají spád spádem, ale kteří to dělají tak hrubým, urážlivým způsobem, že se tento druh prostého mluvení stává něčím, čemu se lze vyhnout.",0.8003577589988708,12.361408233642578
They say an Ulsterman calls a spade a spade and knows the value of one .,call [ pron ] spade [ pron ] spade,"Říká se, že Ulsterman nazývá hůl hůl a zná hodnotu jedné.",0.678484320640564,13.91525936126709
"This may be caused to some extent by the general abstractness of the language ; but it is also a matter of the kinds of syntactic presentation and complexity that James favours : ( i ) Just as he seems to avoid calling a spade a spade , so James seems to avoid putting first things first .",call [ pron ] spade [ pron ] spade,"To může být způsobeno do určité míry obecnou abstraktností jazyka; ale je to také otázka druhu syntaktické prezentace a složitosti, které James upřednostňuje : (i) Stejně jako se zdá, že se vyhýbá tomu, aby se spád nazýval spádem, tak se zdá, že se James vyhýbá tomu, aby dal první věci na prvním místě.",0.4985755383968353,8.385753631591797
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .",call [ pron ] spade [ pron ] spade,"Některé „zamaskované“ formy verbální agrese, jako je klepání nebo „volání špehu špehem“, jsou tolerovány ve větší míře než fyzický útok nebo přímé verbální zneužívání, ale dokonce i klepání a upřímnost, které skrývají nepřátelství, jsou pravděpodobné, že způsobí komplikace v lidských vztazích.",0.4045688807964325,9.50753402709961
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",chicken out,Miguel pronásledoval kuře z otevřeného okna a přistoupil ke svému dřevěnému stolu a skříňkám.,0.4512043595314026,14.405279159545898
Think I 'm just chickening out ?,chicken out,"Myslíte si, že jsem jen kuřecí?",0.1203046888113021,23.83224868774414
"What if he had not left yet — she could ring him and tell him she 'd chickened out , and he could flap his wings and tease her but at least she would not have to — oh , hell , here he is , she thought , and watched as the huge bike rolled to a halt and he switched off the engine and hauled it up on the stand .",chicken out,"Co kdyby ještě neodešel – mohla by mu zavolat a říct mu, že se chytla, a mohl by si přitáhnout křídla a rozkousat ji, ale alespoň by nemusela – oh, peklo, tady je, pomyslela si, a sledovala, jak se obrovské kolo zastavilo a on vypnul motor a přivedl ho na stánek.",0.195144698023796,14.964958190917969
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,"Zatímco ve stejnou dobu, jak to není jen vycházet ze skříně o své sexuality - ve skutečnosti, sotva přiznat, že tam byl skříň vůbec - on také zamykal tolik svých nejvnitřnějších myšlenek pryč.",0.3013164103031158,17.725872039794922
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,"""Queers jsou všichni vycházejí ze skříně po loňském legislativě, "" řekl Adam.",0.136180579662323,15.775320053100586
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,"Právě tehdy, když jste si mysleli, že je bezpečné vyjít ze skříně.",0.6128295660018921,8.710664749145508
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,"Dobře, dobrovolníci pro dietu se zdálo, že vycházejí ze dřeva!",0.4115148782730102,19.99641990661621
"‘ But , ’ Frick went on , ‘ if we are to take our rightful place in history , then it 's time we came out of the woodwork . ’",come out of [ pron ] woodwork,"""Ale,"" pokračoval Frick, ""pokud chceme zaujmout své oprávněné místo v historii, pak je na čase, abychom se dostali z dřevostavby.""",0.2605645656585693,9.014424324035645
Something 's come out of the woodwork …,come out of [ pron ] woodwork,Něco se vynořilo z dřevostavby...,0.7656998038291931,8.674346923828125
We will come out of the woodwork .,come out of [ pron ] woodwork,Vyjdeme z dřevostavby.,0.182487279176712,14.197044372558594
