src,VID_candidate,mt,xcomet_score,metricx_score
A schoolboy dream comes true for Bill,come true,一个学生的梦想成为现实比尔,0.678787112236023,8.330733299255371
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,特蕾莎母親的夢想實現了,0.9330888986587524,4.625727653503418
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,杰西卡的梦想成真,0.8592549562454224,4.824153423309326
Comes true from seed .,come true,真實來自種子。,0.5839524269104004,2.678410053253174
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"警方封锁迫使他们步行,随着游行接近边境的第二天,它受到安全部队的枪击。",0.7709048390388489,5.105293273925781
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,苏格兰办公室因未能增加对社会工作的资本支出而遭到焚烧。,0.5464745759963989,10.450822830200195
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"远在北方,以色列的城市已经从伊拉克的Scuds下火,特拉维夫和海法是首要目标。",0.1927683353424072,8.4644193649292
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,商业监视器:廉价贷款“修复器”正在燃烧中,0.6082395315170288,9.517059326171877
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,诺布托西·阿卡奥(Nobutoshi Akao)在一个国家越来越多地因为忽视全球优先事项而受到环保主义者的攻击而上台。,0.8457797765731812,6.121359348297119
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,"大约在17点30分,切斯特遭到重大的火灾,除了康威尔以外的所有枪手都被杀。",0.6666975021362305,5.803542137145996
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"不到一年后,拉斯特和萨布里娜在马赛的码头上进行了一次常规的抢劫,当时他们被一群毒品走私者大火击中,而拉斯特被击中了脊椎,让他从腰部瘫痪。",0.5230172872543335,4.871433258056641
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,爱尔兰总理阿尔伯特·雷诺兹(Albert Reynolds)昨晚在向边境北部的民族主义者讲述共和国宪法的重要性后遭到工会主义者的枪击。,0.5323153734207153,6.294221878051758
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"晚上,从维尔登出发的孤独的道路遭到德国枪手不断的枪击,确信法国的弹药柱一定是从头到尾的。",0.5094249248504639,7.212571144104004
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,霍克先生对争端的处理受到企业、工会和媒体的日益激烈的打击。,0.9791653156280518,5.657989978790283
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"在一分之一秒内,他经历了他第一次遭到敌人的火灾时所感受到的同样令人不安的恐惧。",0.6927051544189453,6.650671005249023
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"与此同时,两名法国士兵在昨天在萨拉热窝机场附近的战斗中遭到机枪袭击时受轻伤,联合国发言人说。",0.5690455436706543,3.911348342895508
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"它花费了一只手臂和一只腿 - 这是一个普通的海军外套对我来说,它花费了和毛皮一样多。",0.588296115398407,6.782611846923828
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"全圆,一个有趣的工具,舒适地坐在手里,对肘部很友好,不花一只手臂和一只腿。",0.3268770277500152,6.811766624450684
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,"很棒的蝴蝶,它花费一只手臂和一只腿。",0.6538785696029663,9.230497360229492
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"当他的车没有被非法抓住,被盗,被打破,被Gatso摄像头拍摄或失败MoT排放测试时,它花费了一只手和一只腿来保险。",0.4801834225654602,11.023530960083008
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,跟随沙特的管道是拯救生命的。,0.8421085476875305,3.669416904449463
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,一杯水果汁可以拯救6岁的彼得·查诺韦斯的生命。,0.933630347251892,2.1440720558166504
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"在我们短暂的任期内去剑桥是真正的拯救生命的,我常常随时随地去,经常独自一人。",0.7012497186660767,4.081414222717285
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"如果有些东西是用于医学用途的拯救生命,那么我们将考虑转基因动物路线。",0.7999483346939087,3.591623306274414
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"一位科学家声称他发明了一种方法来制造煤炭,这可以在绝望地缺乏燃料的第三世界国家拯救生命。",0.906317949295044,2.966146230697632
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,"在紧急情况下,您的快速响应可以为您的孩子挽救生命。",1.0,0.2606754302978515
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"皇家维多利亚医院,贝尔法斯特,一个救命",0.6590256690979004,3.4012703895568848
Potentially a life-saver .,[ pron ] life-saver,潜在的救命者。,0.972561240196228,0.8686122894287109
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"该井,曾经是斯托克罗夫村民的拯救生命,现在是一个令人兴奋的好奇心对游客谁必须惊讶的印度在一个英语风景的这种触摸。",0.4797060489654541,11.673919677734377
With an aching heart I will bid them adieu,aching heart,"带着痛苦的心,我会告别他们",0.9755471348762512,0.9082849025726318
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"计算机通过歌曲运行,而Serenader添加了色调和表达,直接从他自己的痛苦的心脏。",0.646425724029541,11.198112487792969
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"孤独的外人与痛苦的心脏但尖锐的外表的角色是这一次由爱尔兰女演员Brenda Fricker,在她的红色眼球上变成一个袋子女士,带着鸽子迷恋。",0.4293118417263031,12.872200012207031
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"每当马匹在旅途中被更换时,我心疼地想知道是否要下来回去正确地告别。",0.7013181447982788,3.570964097976685
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"寒冷穿过她,把她的肢体变成冰,她的痛苦的心变成石头。",0.8140443563461304,3.374753952026367
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"她的种族偏见并没有帮助这个问题,但这是她想的,而不是她说的话,增加了她的愤怒的火焰。",0.7552362680435181,6.222302436828613
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"伦敦的晚间标准被推移到燃料燃烧,并宣称“今年,长刀已经消失”,但只有高高的故事才是真正的证据。",0.2237360030412674,12.156675338745115
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"关于目前的罢工,他声称“AFPFL最初与之无关,但现在他们支持它,他发现很难阻止他的某些党员将燃料添加到火中。",0.9228862524032592,5.578896522521973
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"另一个女人已经怀疑了 - 她不能让更多的燃料添加到她怀疑的火焰,咬了亚当的头,她只是喜欢这样做。",0.5281108021736145,8.814033508300781
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"菲尔·科林斯已经成为乐队的必不可少的焦点,他作为一个单人艺术家的成功毫无疑问将相当大的燃料添加到火中 - 还有更多的CD代号给观众。",0.7125401496887207,8.398452758789062
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"但是到那时,其他几个孩子也表现得不好,所以我把他们送出去,突然我意识到,一半的班级都在门外,有一只鲸鱼。",0.5295748710632324,9.497112274169922
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,妈妈会有一个时间的鲸鱼。,0.4756357371807098,10.868176460266112
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"我们都有一只曾经的鲸鱼,在地表上漂浮,和四个渔民一起溺水在深处。",0.1921786963939666,13.603364944458008
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,有一个时间的鲸鱼在圣地亚哥,0.5555113554000854,11.77486801147461
"We have friends in high places , they said .",have friends in high places,"我们有朋友在高的地方,他们说。",0.8119442462921143,5.196434020996094
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"然而,阿希姆家族本身在高处有朋友,包括强大的伯格利勋爵,并被允许返回。",0.5322650671005249,6.443208694458008
‘ He has friends in high places … ’,have friends in high places,“他在高处有朋友......”,0.8496190309524536,4.272452354431152
I was having kittens .,have kittens,我有猫咪。,0.2070859968662262,2.284554004669189
"And having kittens , too — I …",have kittens,"还有猫咪,我也......",0.328171968460083,4.561972141265869
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"“如果我能再次上船,“我说,“你可以吃你想要的奶酪。",0.8644066452980042,2.077024459838867
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"一个业务依赖于一个驱动人格,把它带到前面,并让有人在业务中和你一起工作并把钱放在交易所的混乱,是他们觉得在某种程度上,对该业务的所有权,你可以发现,这将导致那些做过这件事的人分手业务,因为他们试图朝着不同的方向去。",0.3524942696094513,9.460187911987305
Get on board .,get on board,登船吧。,0.8323522806167603,2.107889175415039
"To get you on board , to get you on my side .",get on board,"把你放在船上,把你放在我身边。",0.1551186591386795,4.36076545715332
get on her nerves .,get on [ pron ] nerves,放下她的神经。,0.3127984404563904,5.028840065002441
That blinking election is getting on your nerves,get on [ pron ] nerves,那闪烁的选举正在你的神经中,0.5813504457473755,7.001494884490967
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,"最近,Lizzy正变得紧张。",0.7546895742416382,3.0016584396362305
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"是的,这是一个自由的国家,你应该能够选择你自己想做的事情,如果有什么东西对你的健康有害,那么我会同意,是的,吸烟我不同意吸烟,但如果人们想吸烟完全取决于他们,他们知道风险,我不会吸烟,我知道风险,但素食主义是纯粹的选择问题,没有人说你不应该吃肉,得到我的神经",0.3806245923042297,5.106122016906738
Roger : They get on your nerves .,get on [ pron ] nerves,罗杰:他们在你的神经。,0.3039093613624573,7.739247798919678
and its getting on my nerves .,get on [ pron ] nerves,它在我的神经上。,0.3981384038925171,5.423973560333252
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"”“““它会让我紧张,像这样哮。",0.1358419805765152,5.4569196701049805
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"帕姆喜欢孩子,但当他们移动时,她不喜欢他们,这会让她紧张。",0.7651305198669434,4.575943470001221
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,谁真的讨厌谁真的得到你的神经?,0.5113303661346436,6.694276332855225
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"那时,她在你的神经中,不是吗?",0.4383717775344848,6.991186141967773
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,"艾琳的家乡方式让他紧张,但他宁愿他们,而不是这个脏猫的生活方式。",0.5016687512397766,6.453841686248779
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"好吧,它是漫长的,它是可怕的,它在我的神经!",0.4714089632034302,8.025811195373535
Gets on my nerves that 's all .,get on [ pron ] nerves,"我的神经,这就是全部。",0.2971767485141754,5.144113063812256
Young women were beginning to get on his nerves .,get on [ pron ] nerves,年轻的女人开始让他紧张。,0.8727330565452576,3.0436272621154785
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"吉姆·鲍勃在封锁期间非常肯定地失去了情节,每首歌至少延长了一分钟,伴随着一系列不伴随的歌曲(包括他们现在熟悉的“另一块砖在墙上”的版本的顶峰:“有一首歌会让你的神经上,你的神经上,你的神经上!”)。",0.086056999862194,13.022666931152344
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,"在Hillmarden也有其他人,她也感到紧张。",0.5508847236633301,5.506750106811523
Gets on me nerves . ’,get on [ pron ] nerves,让我紧张了”。,0.1558268815279007,1.5127577781677246
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"对他来说,工人阶级社区的崩溃意味着,人们教他们的亲属和学徒如何保持饮料,以及如何不允许偶尔的街头争吵绝望地脱离手中,已经消失了。",0.5984246730804443,7.685515403747559
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"如果当政府试图建立民兵时,农民可以逃脱手中,那么假设他们会因为了解政府对自由的意义而感到困惑,这并不是不合理的。",0.5109803676605225,6.8018341064453125
"At one point the obsession , especially on the part of the French , was with absorbing Germany ( or at least with preventing her from ‘ getting out of hand ’ ) .",get out of hand,"在某一时刻,特别是在法国方面,对吸收德国(或者至少阻止它“走出手中”)的困惑。",0.4891849756240845,9.79026222229004
But is there a limit to the amount of sex appeal you can dish out before the whole thing gets out of hand ?,get out of hand,"但是,有没有限制你可以在整个事情失控之前消除性吸引力的数量?",0.7144498229026794,6.909587383270264
"Parents are advised to get in touch before the situation gets out of hand : ‘ We 're not a crisis-intervention centre , ’ they say .",get out of hand,"建议家长在情况失控之前联系,“我们不是危机干预中心,”他们说。",0.9440655708312988,3.7910408973693848
"And what these strikers were doing , they got really out of hand , they were overturning motor cars , what few there were .",get out of hand,"这些罢工者正在做什么,他们真的失去了手,他们推翻了摩托车,有多少。",0.1335813552141189,10.88754653930664
"‘ I think so , ’ answered Mildred , though in fact she had made up the tale on the spur of the moment and it had somehow got rather out of hand .",get out of hand,"“我认为是这样,“米尔德雷德回答说,尽管事实上,她在瞬间就编写了这个故事,它以某种方式有点失败了。",0.5512555837631226,6.280050277709961
"Perhaps some drunken jape which got out of hand , or perhaps a calculated act of attempted murder .",get out of hand,"也许有些醉酒的Jape失去了手,或者可能是谋杀企图的计算行为。",0.5422672629356384,11.47567081451416
I look in the same direction to account for the charming note ‘ Granovsky has got a bit out of hand ’ .,get out of hand,我看向同一个方向来解释迷人的笔记“格拉诺夫斯基有点失去了手。,0.5570156574249268,9.387775421142578
"If you are having difficulty making your repayments , always seek help from your mortgage lender before matters get too out of hand .",get out of hand,"如果你有困难做你的退款,总是寻求你的抵押贷款提供商的帮助,之前事情变得太出手。",0.5959476232528687,10.630413055419922
FLAVOR 'S CLOCK gets a bit out of hand …,get out of hand,弗拉沃的手表有点出手了......,0.6597888469696045,7.035262584686279
"‘ When I wrote it , ’ he remembers , staring at the floor like a child admitting to shoplifting , ‘ I was in the middle of a really , really serious obsession that got completely out of hand .",get out of hand,"“当我写的时候,“他记得,看着地板,像一个孩子承认购物时,“我在一个真正的,真正的严重的痴迷中,完全失去了控制。",0.4497752487659454,5.89044189453125
"It 's got so out of hand , nobody could !",get out of hand,"它是如此的手出手,没有人可以!",0.6426767110824585,8.130942344665527
And she was equally furious with herself for letting things get so out of hand .,get out of hand,"她同样对自己很生气,因为她让事情变得如此失控。",0.9507038593292236,2.5565943717956543
The bikers were a good crowd but could get a bit out of hand .,get out of hand,"骑自行车的人群很好,但可以得到一些手。",0.2247876226902008,11.290693283081056
"Who knows , if things get really out of hand , maybe the warring crack gangs of Oakland 's ghettos may be moved to declare a truce for the duration .",get out of hand,"谁知道,如果事情真的失败了,也许奥克兰区的战斗性裂缝团伙可能会被迫宣布停火。",0.2975440621376037,7.46290397644043
He had a feeling this was all getting rather out of hand .,get out of hand,"他有一种感觉,这一切都变得有点失控。",0.962725043296814,1.4437333345413208
This harassment and unfair bias has now got totally out of hand and has become nonsensical .,get out of hand,"这种骚扰和不公平的偏见现在完全失去了控制,变得毫无意义。",0.8403637409210205,2.479654312133789
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"好吧,我们可以继续它为Erm,好吧,我没有,但Erm它正在得到一点点与皮克线真正的手,因为有很多这些年轻人谁没有准备好做这些皮克线。",0.1583451330661773,15.876901626586914
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"它在19世纪变得非常糟糕;人们从塔的顶部扔鸡蛋,舞蹈演员和城里的人吹鼓和各种各样的东西,真正的暴动。",0.2121838480234146,14.79115390777588
Things were getting compellingly out of hand with Henna Mickiewicz .,get out of hand,事情正在与Hena Mickiewicz强烈失控。,0.5604960322380066,7.317241668701172
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,"当然,有时土地所有者会变得荒谬,需要一点点冲击(除了一些已经在他们奇怪的伦敦俱乐部支付的)。",0.5656226873397827,8.14558219909668
"Do you have a formal qualification in electronics , or was it an interest that got slightly out of hand ?",get out of hand,"你是否有电子学的正式资格,或者这是一个略有失败的兴趣?",0.694753885269165,5.776095867156982
"All we and they can do is to resist the degeneration of a justified action of international collective security into a United States ' imperial ego-trip , to stop the affair getting further out of hand , and in doing so to prevent the UN , the only available base for world order , from falling into lasting discredit .",get out of hand,"我们和他们所能做的就是抵制国际集体安全的正当行动变成美国帝国自我之旅的退化,阻止事情进一步失控,并这样做,防止联合国,世界秩序的唯一可用基地,陷入永久的不信任。",0.6857612729072571,6.408235549926758
"The mania for forming industry consortia is getting so out of hand that a group of leading manufacturers , software developers and vendors are coming together to make some sense of it and eliminate duplicated effort by creating a single consortium to which everyone will be invited to belong : there is no confirmation of suggestions that the idea was the first initiative from new IBM Corp chief Louis Gerstner , who accedes to the top job today , but we hear that the army of companies is still bogged down arguing about what to call the thing — the best they have dreamed up so far is the Consortium for Object-oriented Methods and Programming for the Unix Terminal and Enterprise-wide Recasting of Interactive Networked Database Undertakings with Software Transitioning and Revision for Y'all , but they can not find a snappy acronym to fit the words .",get out of hand,"形成行业联盟的狂热变得如此失控,一群领先的制造商、软件开发商和供应商正在聚集在一起,以消除重复的努力,通过创建一个单一的联盟,每个人都将被邀请加入:没有证实的建议是,这个想法是新的IBM公司首席执行官Louis Gerstner的第一个举措,他今天进入了顶级工作,但我们听说公司军队仍然在争论如何称呼这个事情 - 他们迄今为止梦寐以求的最好是对象导向的方法和编程联盟为Unix终端和企业全面重建互动网络数据库企业与软件过渡和修订Y'all,但他们无法找到一个合适的简称。",0.2151097506284713,9.536077499389648
‘ It 's been allowed to get quite out of hand .,get out of hand,“它被允许完全脱离了手。,0.2751955986022949,5.956204891204834
The austerity measures had already been introduced at the end of 1988 to tackle a reform policy which — it must be recognised — had got wildly out of hand .,get out of hand,"紧缩措施早在1988年底就已经被引入,以应对一项改革政策,这种政策 - 必须承认 - 极度失败了。",0.8453336358070374,3.758759260177612
‘ But it gets to the point where I can not wait any longer and I have got to try out whatever mod I have in mind .,get to [ pron ] point,"“但它到达了我不能再等的地步,我必须尝试任何我想到的模式。",0.8069338798522949,3.382122039794922
That situation in general had got to the point where it was not conducive to creativity any more .,get to [ pron ] point,这种情况总体上已经到达了它不再有利于创造性的地步。,0.8357666730880737,2.294742584228516
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"是的,所以是啊啊啊,你没事,所以你会说是的,当然我没事,没有费用,所以最终我到达了我说看的地方,我确实说没有费用涉及,但我会,我,这是一点谎言,因为我所有的工作都有费用,但它以推荐的形式来,不是实际的钱。",0.0750030055642128,11.666299819946287
"But though silence fell speedily , Eachuinn Odhar took his time in getting to the point .",get to [ pron ] point,"但是,尽管沉默迅速落下,但Sachuinn Odhar花了很长时间来解决这个问题。",0.546817421913147,8.241632461547852
"Gavin , you adopted and trained the , let's get back to the point .",get to [ pron ] point,"加文,你采纳并训练了,让我们回到问题上。",0.4098721742630005,4.541265487670898
"‘ I go by there most days , ’ said the farmer , proving himself to be the sort of chap who does not mess about but gets straight to the point .",get to [ pron ] point,"“我几乎每天都去那里,”农夫说,证明自己是那种不打扰,但直接到达点。",0.2158674895763397,7.674976348876953
"As the economic crisis has got worse , the attention the government has given to education has got less to the point where instead of opening schools they are closing some of them , because — so they say — they can not pay the teachers ' salaries .",get to [ pron ] point,"随着经济危机的恶化,政府对教育的关注越来越少,而不是开设学校,他们正在关闭一些学校,因为 - 他们说 - 他们无法支付教师的工资。",0.9348177313804626,3.6070241928100586
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,"我的意思是,当你到达一个时候,你正在踢球场,而这已经不是什么特别的了,你知道有什么不对劲。",0.1986410468816757,5.532294273376465
"The Exchequer was now demanding payment of the fines , and the duke was informed that the Earl of Mar , as Secretary of State , had secured a remission of the fine for one of his friends ; Montrose 's dependent , getting quickly to the point , inquired whether ‘ your Gr[ace] can without truble tip a wink to any of the Barrounes [ of Exchequer ] for Wattie and me ’ .",get to [ pron ] point,"检察官现在要求支付罚款,公爵被告知,马尔伯爵,作为国务卿,为他的朋友之一获得了罚款的赦免;蒙特罗斯的依赖者,迅速到达这一点,询问是否“你的格拉斯可以毫不费力地向瓦蒂和我任何一个巴鲁恩斯(Exchequer)打电话。",0.189442977309227,10.965568542480469
‘ But it 's gotten to the point where if a song is not real predictable radio fare then it 's regarded as left-field .,get to [ pron ] point,"“但它已经到达了,如果一首歌不是真正的可预测的广播费,那么它被视为左翼。",0.1718408763408661,10.553712844848633
And it was this ability to get straight to the point and to turn conventional wisdom on its head that earned him the respect of so many staff and others with whom he regularly had to confront thorny questions of Amnesty strategy and its relations with governments .,get to [ pron ] point,"正是这种能够直接到达这一点并将传统智慧转向他的头脑的能力,使他赢得了众多工作人员和其他人经常不得不面对大赦组织战略及其与政府关系的棘手问题的尊重。",0.6004313826560974,8.837084770202637
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,"虽然这个开始是有效的表明组织,它延迟进入论点,并可以重写如下方式,这两者都表明组织不那么模糊,并立即进入了点:由于术语“诗歌”和“史诗”在使用中英文作品时存在特殊困难,有用的是引入对这两个术语的简短分析。",0.3248938918113708,8.160625457763672
"‘ How 'd they get in ? ’ asked Cowley , getting straight to the point .",get to [ pron ] point,"“他们是怎么进来的?”Cowley问道,直接到达了点。",0.6272761821746826,7.489749908447266
"We got votes against our proposals with no reasons given at all , you have now got down to the point of having no reasons at all for opposing what we want to do .",get to [ pron ] point,"我们没有任何理由投票反对我们的提议,你现在已经到达到没有理由反对我们想要做的事情的地步。",0.8291969895362854,5.530766487121582
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,"到达那点,除了听到那些话以外什么都没有意义......",0.8134480714797974,2.357493162155152
"Erm drawing the client , is he has confidence in us say , well York have got their act together .",get [ pron ] act together,"埃尔姆吸引客户,是他有信心告诉我们,好约克有他们的行动在一起。",0.1495355069637298,11.041600227355955
"This is not a plea for historical recorders to get their act together and check facts first-hand — I think the forces of establishment and vested interest are too strong for that to work , and anyway it would not solve all the problems .",get [ pron ] act together,"这不是一个呼吁历史录音员团结起来并亲手检查事实 - 我认为建立和利益的力量太强大了,这样做,无论如何都不会解决所有的问题。",0.531118631362915,8.48242473602295
"Humphrey Errington , milk & cheese producer The squabbling between the Department of Health and the Ministry of Agriculture shows that , far from getting their act together , they are in a total shambles .",get [ pron ] act together,"Humphrey Errington ,牛奶和奶酪生产商 卫生部和农业部之间的争吵表明,他们远远没有共同行动,他们完全陷入混乱。",0.4207831621170044,5.994816780090332
"It warns that unless the brewing industry gets its act together , the European Commission will impose sweeping changes on the industry .",get [ pron ] act together,"它警告说,除非啤酒行业采取行动,否则欧盟委员会将对该行业施加彻底的改变。",0.934325397014618,4.163329601287842
"It was not until sectorisation in 1983 and the creation by the then InterCity director Cyril Bleasdale of a special department to co-ordinate and develop charter-train operation , that BR began to get its act together .",get [ pron ] act together,"直到1983年分区化和当时的InterCity总监Cyril Bleasdale创建了一个专门部门来协调和发展法定列车运营,BR才开始采取行动。",0.6402714252471924,7.048750877380371
"Erm , may I make a comment on neighbourhood watch , I went to er a job the other day , it was a theatre , I was off duty and er I got tapped on the shoulder by my local neighbourhood watch co-ordinator who said , nine months ago I resigned , I wrote a letter to headquarters , I wrote a letter to the divisional commander , and I wrote a letter to the local constable , and nobody 's replied to me and they still keep sending me papers are you going to get your act together , now I I have brought this up before , we never ever have let a neighbourhood watch scheme lapse , it 's nothing to do with you , this is all before you came",get [ pron ] act together,"Erm,May I make a comment on neighborhood watch,I went to er a job the other day, it was a theater, I was off duty and er I got tapped on the shoulder by my local neighborhood watch coordinator who said,九个月前我辞职,我写了一封信给总部,我写了一封信给分部指挥官,我写了一封信给当地常务官,没有人对我回答,他们还在继续发送我文件,你会得到你的行为,现在我一起我已经提出了这件事之前,我们从来没有让一个邻居的观察计划失效,这与你无关,这就是你来之前的一切。",0.2037487626075744,12.247066497802734
The feeling is growing that we should get our act together smartly if we are not to be left gongless at the end of a less deserving queue .,get [ pron ] act together,"感觉越来越大,我们应该聪明地一起行动,如果我们不想在不值得的队列结束时被遗弃。",0.6322981119155884,9.581348419189451
"Rather belatedly the local Labour Party got its act together and , along with the Trades Council , passed resolutions condemning its own councillors .",get [ pron ] act together,"相反,当地的劳工党迟早得到了行动,并与贸易委员会一起通过了谴责其自己的议员的决议。",0.2630319893360138,6.487639427185059
"• Tip : Accept your baby 's unpredictability as far as you can , and on no account blame yourself for it ( or listen to anyone who implies you ought to get his act together ) .",get [ pron ] act together,"• 提示:尽量接受宝宝的不可预测性,不要怪自己(或倾听任何暗示你应该让他的行为在一起的人)。",0.7523757219314575,5.859964370727539
