src,LVC_candidate,mt,xcomet_score,metricx_score
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"Birincisi, bu tür işçilerin ulusal ekonomiye olumlu bir katkı sağlayacağını ve doğrudan işçi eksikliğini hafifleteceğini düşünüyordu.",0.9093396067619324,3.890207529067993
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Venturi, ünlü bir babanın oğlu, Adolpho Venturi, İtalyan sanat belgelerinin yayınlanmasına önemli katkıda bulunmuştu.",0.77823805809021,11.09791374206543
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"Bununla birlikte, Galileo'nun aklında birçok konu vardı ve sadece astronomik araştırma yapmıyordu, böylece bir aylık öncelik doğru olabilirdi.",0.8901450634002686,5.653050422668457
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"Russell, bir noktada (1917a) bu görüşü ele aldı ve karışık bir nedeni verdi.",0.6807295083999634,7.829442977905273
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Birincisi, eğer ilk örneğini alarak belirli bir ortak varsayım yaparsak, anahtar döndürülmemiş olsaydı, o zaman şemsiye temizleyicileri çalışmaya başlamazdı.",0.9335554242134094,11.560035705566406
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,Şanzımanların çalışmaya başlamasını sağlayan şanzımanın konumudur - kapatmak yerine - çünkü diğer belirtilen efektleri neden olan ısıtıcı konumudur ve kar yoğunluğu.,0.4461529552936554,20.616159439086918
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Babalarıyla başa çıkmanın alışılagelmiş yolu, bunların hepsini tekrar getirmekten korktuğu için olası bir olumsuzluktan bahsetmemekti.",0.7910853624343872,9.109071731567385
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Oyunun hareketlerini dört yaşındayken öğrendi ve iki yıl sonra Viyana'da ilk rekabetçi görünümünü yaptı.,0.8324670791625977,6.70506763458252
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,Pakistan Airlines Airbus bir dağa çarptı ve Katmandu havalimanına sinir bozucu bir yaklaşım yaparken patladı.,0.7896550893783569,9.646360397338867
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,Avukatları Jersey'ye iade için mücadele ederken bugün mahkemeye çıkması bekleniyordu.,0.9789103269577026,6.38956356048584
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,Hollandalı sanatçı kocası Luc Leestemaker ile birlikte Hollywood'a taşındı ve filmde büyük zamanlara girmeyi umuyordu.,0.5925763845443726,17.231369018554688
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"35 yaşındaki Alan Model, bir mağazaya girerken şehir merkezinde yasadışı bir durak yaptı.",0.4251581728458404,4.7612810134887695
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"Partinin Liberal Demokratlarla bir anlaşma yapmaya hazır olduğu izlenimi, seçim yenilgisine katkıda bulundu, dedi.",0.9911999702453612,4.90025520324707
It was so long since he had taken an interest in anything.,take an interest,Her şeye ilgi duymadan çok zaman geçti.,0.2850031852722168,18.971769332885746
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,"Büyük Illuyshin jet, Sheremetov havaalanında düzgün bir şekilde iniş yaptı.",0.907977819442749,7.458539485931396
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Bunun yerine, bir kelimenin ne anlama geldiğini öğrendiğinde, onu kullanabilirler.",0.9821802377700806,8.185514450073242
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Bu yüzden basınla irtibat kurmaya başlamadan önce, sizinle ilgili neyin ilginç veya sıradışı olduğunu bulmaya çalışın.",0.9905451536178588,1.9718616008758545
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Londra merkezli grup Kitaplar Etc, bu durumun kitapçılar üzerinde ne tür bir etkiye sahip olduğunu gösterdi.",0.8952593803405762,9.760160446166992
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,"Daha sonra, Edinburgh şehrine ve yerel manzaraya yakından bakacağız.",0.8766440153121948,3.783158779144287
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Ama aslında, çok fazla zarar vermiyor gibi görünüyor ve bu adalarda Avrupalı mink yokluğunda boş duran bir nişeyi dolduruyor olabilir.",0.9297422170639038,6.086505889892578
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Tanrı'nın vaadi ve gücü tarafından desteklenen her kurbanın gerçek etkisi ve gücü vardı, ancak bu, insan tarafından manipüle edilebilecek bir güç değildi.",1.0,2.9758100509643555
"However, I would suggest you wait a little while before making your final decision.",make your final decision,Son karar vermeden önce biraz beklemenizi öneririm.,0.9588932394981384,2.3041625022888184
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Sağ: Clarissa, Judith'in daha yumuşak bir görünüm sağlamak için güncellediği kendi makyajını giyiyor (daha sağ).",0.6866194009780884,7.41871452331543
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Gelecekte kişisel yaralanma uygulamalarının ekonomi ve verimliliği, işi yapan kişiler tarafından belirlenecektir.",0.782952606678009,6.844738960266113
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Ama fark etmediler ve her halükarda onu dışarı attılar ve hastane, güzel anlamları uzaklaştıran dezenfektan ve ilaçların ve mekanik sağlamlıkların kokusuyla sıkıştı.",0.6765981912612915,11.70101547241211
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Sigara içmiyor, içmiyor ve eğer isteseydi, iki kalp krizi ve bir geçiş ameliyatı onun için karar verdi.",0.4660714566707611,16.006694793701172
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"İlk nokta, yeterli bilgi olmadan konuları anlamlı bir şekilde seçemezsinizdir.",0.9795740246772766,4.314916133880615
Still others do their best work when most of us have gone to sleep.,do their best work,"Başkaları hala en iyi işlerini yapıyor, çoğumuz uyuduktan sonra.",0.991264581680298,13.546392440795898
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Örneğin, kampüste veya dışında konaklama seçeneğine sahip olabilirsiniz, yemeklerle veya olmadan.",0.9754442572593688,2.857724666595459
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,tavsiye ve tedavi edecek ve size yardım için uzman bir uyuşturucu istismar merkezi yönlendirebilecek bir doktor;,0.607401430606842,7.468896865844727
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Bir daha derin bir nefes aldı ve saatine baktı, düşünceleri Emily'ye ve yaklaşan diş randevusuna kaygı ile döndü.",0.9628705978393556,4.018255233764648
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass koltuğuna dönüp kahvesini yavaş yavaş içti.,0.8676379323005676,6.11383056640625
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Karar vermeyi yönlendirecek kurallar olmadığı yerde, en iyi sonuçların ne olacağını doğrudan yargılamalıyız, kişisel olarak en çok teşvik edeceğimiz şeylere odaklanmalıyız, çünkü uzak gelecek çok öngörülemez ve kişisel olarak davet etmediğimiz şeyleri teşvik etmek için çok şey yapamayız.",0.6683204770088196,6.8716583251953125
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,"Hume, ahlaki duyguların psikolojisinin ayrıntılı bir açıklamasını verir.",1.0,3.425445079803467
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306’da, İfade Mahkemesi, anayasası gereğince kurallarını ihlal eden bir kişinin adını durdurma listesine sokma yetkisine sahip olan bir ticari birleşmenin, bunun yerine, ilgili kişiye kompromis yoluyla para ödemesini yasal olarak talep edebileceğini belirtti.",0.4141003489494324,7.923415184020996
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Buna ek olarak, yemin eden, yasal bir etkisi olmayacaksa, niçin söz verdi?",0.9407047033309937,4.762235164642334
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Bu yetkililer, belirli bir olayda para ödemek ya da başka bir eylem yapmak için söz vermenin, ancak söz verenin bu olayın gerçekleşmesi veya gerçekleşmesi için herhangi bir açık ya da dolaylı talebi olmaksızın yapılması gerektiğini öne sürüyor.",0.6827704906463623,9.007068634033203
Melissa had no intention of obliging her.,have no intention,Melissa onu zorlamak istemiyordu.,0.7789786458015442,7.845070838928223
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,"Düzenleyici okul, İngiltere ekonomisinde yapısal değişimlerin diğer her döneminde ulusal ekonomilerin egemenliğine benzer bir yorum verebilir.",0.8597394227981567,7.740827560424805
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,(ii) Bir şirket için bir satın alma teklifi yapmayı düşünen bireyler (öncelikli içerikli bir tür),0.7083551287651062,9.428045272827148
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Bu ilişki, Wadati-Benioff bölgesi olarak bilinen, yaklaşık 20 ile 55 arasındaki bir açıda eğilmiş bir deprem bölgesine neden olur.",0.9098995923995972,6.752931594848633
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"Bu arada, basılı kitabın kullanımı hakkında hiç kimse araştırma yapmadığını düşünmemeliyiz.",0.9767069816589355,10.046356201171877
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Bu iki öğenin ortak unsurları olduğunu fark edeceğiz; zaman aralıkları birbirine karışıyor, böylece yirminci yüzyılın ilk yarısında kapsamlı bir çalışma yapan herkes her iki öğeyi de gerçekten çok derin bir şekilde isteseydi ve Kadın Özgürlük öğrencilerinin ilgisi ilk öğeye ve ikinci öğenin bir kısmına yakalanırdı.",0.4116438329219818,9.35500144958496
The newsletter gives information about media training courses being offered in the Pacific.,give information,"Gazete, Pasifik'te sunulan medya eğitim kursları hakkında bilgi verir.",0.7784239053726196,9.425172805786133
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Bir parkta erken gelmenin sıkıntısı, güllere ilgi duymak gibi ikna edici görünmüyorsun.",0.7115160226821899,12.323114395141602
People are doing their shopping.,do their shopping,İnsanlar alışveriş yapıyor.,1.0,4.1150665283203125
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Magnezyum Elektron Teknik Direktörü ve Manchester Bölümü Başkanı Frank Farnworth, Topluluk adına sunumu yaptı ve ardından Zirconium Kimyasalları Fabrikası'na bir tur ve öğle yemeği yaptı.",0.6735075116157532,7.569462776184082
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Bu beklenmelidir ve satıcının gizli bilgilerin alıcılarına bu tür anlaşmalar yapmalarını talep etmeleri, bunları önerilen alışverişin değerlendirilmesinin özel amacı dışında kullanmayacağını onaylaması mantıklıdır.",0.7212234735488892,7.680115222930908
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Eleştirel izleme becerileri eğitimi ve kritik medya analizine yeni bir taahhüt yapacağız.,0.8298070430755615,3.543307304382324
I'll have to do some work.,do some work,Bir iş yapmam gerekecek.,0.8034635782241821,11.37261199951172
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Bunun anlamı, sporcunun kaplanı görmeye çalıştığı sürece, kaplanın muhtemelen sporcuyu ısırmaya çalıştığı ya da onu bekliyor olduğu anlaşıldığında ortaya çıkacaktır.",0.7710119485855103,7.247080326080322
He also has regular part-time work as a lab technician.,have regular part-time work,"Ayrıca, laboratuvar teknisyeni olarak düzenli olarak yarı zamanlı çalışmaktadır.",0.9894832372665404,4.6697096824646
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Fosil kayıtlar, sınıflandırmalarda rahatlıkla uyumlu olmayan ilginç bitkilerle doludur - bu, fosil bitkilerin incelenmesini bu kadar büyüleyici kılan şeylerden biridir.",0.8097598552703857,7.233231544494629
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Bu, tabii ki, bitkilerin fosilizasyonundan bu yana alışkanlıklarını değiştirmediğini varsayar.",0.9808249473571776,8.17090892791748
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Şöhret uygulama odası ve altındaki St. Andrew's Kapelinden aşağıya gidip, sakristiya'ya hızlı bir çağrı yapayım (Kutsal Harding'in hizmetini yapacağı yer), sonra Güney tarafına geçip, Shag'ın Talisman'ın yardımıyla, zemin düzeyinde spiral merdivenlere gireceğim ve böylece - reliksiz ama umarım, engelli için değerli manna taşıyan - Sanatorium'a (daha önce Tekerlek Odası olarak biliniyordu) ve bundan sonra yatağa.",0.1247898936271667,16.434703826904297
You can all do a picture of a rainbow.,do a picture,Herkes bir rainbow resmini çekebilir.,0.9189842343330384,9.793939590454102
You are given the following information:,give the following information,Size aşağıdaki bilgileri verilmiştir:,0.7949845790863037,14.900957107543944
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic, şemaya daha da büyük bir bağlılık yaptı: yerel okullara 20 adaptör dağıttı ve yakın gelecekte sahadaki denemede adaptör sayısını iki katına çıkarmayı bekliyor.",0.7566348314285278,5.450140953063965
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Bir yerleştirme kararı almak için gerekli tüm ilgili bilgileri elde ettikten sonra, görme engelli öğrenci için şu anda hangi eğitim fırsatları mevcut ve bazen özellikle entegre tedarikte hangi yeni fırsatlar geliştirilebilir düşünmek gerekir.",0.8081635236740112,7.024216651916504
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Finansman yetersizliği ve mesleki huzursuzluk nedeniyle okulların ve öğretmenlerin karşılaştığı çok gerçek ve bazen aşırı zorluklara rağmen, başarılı olursa, yalnızca özel ihtiyaçları olan çocuklara değil, tüm çocuklara önemli bir etkiye sahip olabilecek değişim ve reformların teşvik edici işaretleri vardır.",0.8329347372055054,3.8022592067718506
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Kumaş ayakkabıları, birkaç yıl sıcak, kuru yazlar ve daha geniş bir pazar tarafından teşvik edilen miktarda geri döndü.",0.8040117025375366,10.998682022094728
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG, 1992 yılındaki 125 milyon dolarlık işletme kaybının üç çeyreğinin mikroelektronik operasyonlarından, geri kalanının motor sektöründen geldiğini ve bu yıl daha fazla kaybın olası olduğunu söylüyor - bu yıl en az 125 milyon dolarlık bir işletme kaybını görüyor; Otomasyon teknolojisi biriminin de satışlarında yüzde 1'lik bir kayıp yaşadığını söylüyor.",0.8467915058135986,5.153063774108887
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Bunlar, bölgenin flora ve fauna araştırması yapan çevre uzmanları tarafından keşfedildi.",1.0,3.2151224613189697
I've done some work.,do some work,Bazı işler yaptım.,0.9963701963424684,8.064695358276367
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus cos X, ancak değiştirmeden ve değiştirmeden doğrudan ayırt edemeyiz.",0.6382471323013306,15.80193042755127
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"200 bin sterlinlik bir nakit bağış yaptık, 16 ödül sitesi ile yaklaşık 2000 hattı kendi harcamalarımızla donatmıştık ve sonuç tablosunu çalıştırmak için 2000 mil bilgisayar devreyi kurduk.",0.4550894796848297,8.992674827575684
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Bu yolculuğu defalarca yaptık ve genellikle o zaman yeniden yakmak için çok meşguldü.,0.6759477853775024,12.007438659667969
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Eğer yüksek bir ipotek oranına bağlıysanız, geçiş yaparken buna değer olabilir.",0.8036168217658997,10.949626922607422
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Gelişmiş Güvenlik ürünü, beş yıllık bir geliştirme çabasının zirvesinde olsa da, şirketin gerçekten zorlu kısmı, İngiliz test şirketi Secure Information Systems Ltd'yi gerçekten işini yaptığını ikna etmek için belgeleri ve analizleri sağladığını söylüyor.",0.6213793754577637,8.186689376831055
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Öfke doğal bir duygudur ve akıllıca ele alınırsa, kalıcı bir zarar yapmaya gerek yoktur.",0.9091901183128356,4.774027824401856
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Bir ay boyunca bizimle kalırken, tüm pişirme ve yıkama işlerini yaparken güçlerimizi geri kazandık.",0.7870744466781616,17.054466247558594
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Bir süpermarkette öksürük, soğan, domates veya yumurta almak için gittiğinizde, bunların raflarda nasıl olduğuna dair biraz düşünün - erken dikim ve dondurma endişesi, ambalajlama ve mağazalara koşmak.",0.2954007685184479,18.469406127929688
And when M S U did their review that post just got,do their review,Ve M S U kendi inceleme yaptıktan sonra bu post sadece,0.3466753959655761,12.674286842346191
Have you actually did an opinion poll?,do an opinion poll,Gerçekten bir anket yaptınız mı?,1.0,2.709335327148437
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Açıkçası galerinin sahibi, duvar alanını tamamen tek bir sanatçının çalışmasına ayırarak hesaplanmış bir riske girer.",0.91006338596344,4.944944381713867
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Çok büyük ağaçlar, hemen bir etki yaratmak için orada dikilmelidir önerilir.",0.7892646789550781,9.858515739440918
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Bir şeyin ne zaman gerçekleştiğini belirleyen bir ifade verirseniz, belirsiz olmayın veya düzeltmeyin, tam zamanı verin veya bilmediğinizi söylemeyin.",0.7135499119758606,7.403733253479004
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,Smurfit Paribas bir özelleştirme çalışması yaptı ve önemli borçlar sağladı; Smurfit Printing kârlı telefon dizinleri yazdırma sözleşmesini sağladı; Smurfit mimar Brian O'Halloran tartışmalı kurumsal merkez için komisyon sağladı; iş ortakları Padraic Hasset ve John Finnegan Telecom merkezleri için bir yer bulmak istendi; Finnegan Ballsbridge sitesinin satın alma konusunda tavsiyede bulundu (aynı zamanda UPH'ya satış konusunda da tavsiyede bulundu) ve nihayet Dermot Desmond başka bir özelleştirme çalışması gerçekleştirmek için görevlendirildi.,0.3607604801654815,7.684511661529541
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Düşünce özgürlüğünü kullanırken, konuyla ilgili herhangi bir kamu politikası düşüncesini dikkate alma hakkına sahiptir - ve ifade özgürlüğünü destekleyen kamu politikası, resmi sırları açma ya da saygısızlık ya da alçakgönüllülük suçlamalarına karar vermede önemlidir.",0.4912982583045959,7.135733604431152
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Denetçi daha sonra bir tavsiyede bulunacak - ancak DoE bunu bazen görmezden geliyor.,0.9833561182022096,3.60741925239563
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Apocalypse havadaydi ve İngiltere’nin düşüşünden korkan bu ilişkili tarihsel geleneğin geleneğine uygun olarak, Roma’nın hayaletleri yargılamaya çağrıldı.",0.3667523562908172,10.323404312133787
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Banks bir ceza tasarrufu ile Witham savunması ile baskı altında olan kırılmanın ardından farklı bir hikayeydi, ancak McCarthy'nin bir serbest atışının çevreye gidişinde bir yönlendirme aldığında hiçbir şey yapamazdı.",0.3091296553611755,14.647235870361328
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Bununla birlikte, alibi güçlendirmek için, Jos için biraz daha çalışmak iyi bir fikir olabilir.",0.753787636756897,10.365148544311523
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice, Jos'un nasıl mücadele ettiğini göstermek için küçük, kırılgan bir mim yaptı.",0.7910114526748657,8.376461029052734
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Onların ince vücut ve akıllı görünüm çok olumlu bir izlenim verdi.,0.923585832118988,7.371858596801758
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Babası, polis tarafından yasa dışı bir şekilde gözaltına alındığına itiraz etti, çünkü kanun, kimsenin Pazar günü yaşamını kazandığı işleri yapmasına izin verilmediğini ve bu nedenle polis, Pazar günü kimsenin gözaltına alınmasına izin verilmediğini belirtti.",0.8986209630966187,5.332998275756836
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Bir sarhoştan tecavüz ettin - iyi, onu kilitlemeye karar vermeden önce ne kadar ileri gittiğine bağlı olarak onunla uğraştın.",0.3851291835308075,14.249061584472656
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Moral, bulguları açıkça iletme ihtiyacının her zaman teknik uygunluğa ilişkin düşüncelere öncelik vermesi gerektiğidir.",0.7843846082687378,5.307129859924316
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,Her iki yetkilinin de kayıtları kaydetmesinde gerçek bir idari erdem yoktu ve The Writer of the Tallies işini daha etkili bir şekilde yapmış gibi görünüyor.,0.9189480543136596,6.037024021148682
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Dolayısıyla, piyasa fiyatına göre önemli bir indirimle yeni hisseler yayınlamak ve daha sonra bunları imzalamak, ana sigorta şirketinin bir tazminat ödemesi yapması gerektiğinin çok az olasılığından emin olduğu iki katlı bir tazminat durumuna benziyor.",0.6635686159133911,6.925327777862549
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Bu gece kendisinin turistik tarafı ile bir mola vermeye karar verdi.,0.6932535171508789,8.856886863708496
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Ona doktor Santa Barbara'daki tüm insanların bir anket yapıyor olduğunu söyle.,0.6871817111968994,10.221735954284668
However to take no action would be worse than to risk insulting the dead.,take no action,"Hiçbir şey yapmamak, ölülere hakaret etmekten daha kötüdür.",1.0,3.043089866638184
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Karar verirken ebeveynler, bir din için herhangi bir tür bir taahhüt yapıldığında, yardıma muhtaç bir bebek olduğunda bireyin adına taahhüt yapıldığında bile, elbette bir değişiklik olması her zaman daha zordur.",0.6535513997077942,10.687250137329102
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Boynun ve boynun bölgesini tonlandırmak için, egzersizi yaparken boynunuzu uzatın.",0.4045183956623077,9.803840637207031
For added benefit stretch your chin up as you do the exercise.,do the exercise,Daha fazla fayda için egzersiz yaparken boynunuzu uzatın.,0.7515946626663208,6.794046401977539
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Avukatınız bir mülk satın alırsanız yerel bir arama yapacaktır, ancak bu durumda kimse sizin için bir arama yapmayabilir.",0.8103368282318115,11.40411376953125
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Barış tehdit edildiği yerde, kanun, önleyici eylemler yapma yetkisinin çok geniş bir yelpazesine sahiptir.",0.882649838924408,11.371539115905762
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Yatak odasına çıktık, düğmeyi çevirdik, derin bir nefes aldık ve içeri girdik.",0.7064510583877563,7.211569309234619
But they hadn't done any harm.,do any harm,Ama hiçbir zarar vermemişlerdi.,1.0,4.5397233963012695
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Bu nedenle gazetecilik endüstrisi, bilimsel anketlerin geliştirilmesinden haberi ölçmek için yararlanmak için ilk olanlar arasında yer aldı.",0.649869441986084,7.730265617370605
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,Kapı elemanına çarptım ve bir dalış yaptım ve kafamın bıçak çarşafının altındaydı ve anahtarları benimle götürerek değersiz ama zararsız bir çıkış yaptım.,0.3497251272201538,18.79827308654785
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC, yasaklanması gerektiğini öne sürdü, ancak hükümet hiçbir şey yapmadı.",1.0,5.845647811889648
