src,VPC_candidate,mt,xcomet_score,metricx_score
"No, you get onto dad.",get onto,"Hayır, babamın yanına gidiyorsun",0.2075208574533462,5.642258644104004
"I asked in front of the whole class, and you get out Lorna.",get out,Tüm sınıfın önünde sordum ve sen çık Lorna.,0.7853744029998779,10.340627670288086
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Sonuçta, Jonah ve balinanın hikayesi üzerimize hala sahip olduğu tutku budur: büyük bir yaratık tarafından yutulan korkusu, kesilme korkusu, yıpranma korkusu, tuzlu suyla yıkanma korkusu ve bir avcı gibi bir ankoç okulu; kör, karanlık, boğulma korkusu, boğulma korkusu, blubber ile kapalı; bildiğimiz duyusal yoksulluk korkusu insanları çıldırtıyor; ölü olma korkusu.",0.0864983275532722,21.06335830688477
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Kusura bakmayın, kapıları kapattım, dışarı çıkamazsınız, hepimiz bu konuda birlikteyiz.",0.916740655899048,6.034911155700684
I wondered if blood was hard to get out.,get out,Kanın dışarı çıkması zor mu diye düşündüm.,1.0,6.984750747680664
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Aynı zamanda, hemen hemen tüm ortağıyla iyi geçinmiş bir adamdı ve 1854'te erken ölümü doğal tarih için büyük bir darbe olarak görüldü.",0.7849596738815308,4.644150257110596
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Yeni bilgisayarın daha fazla bilgi almasıyla güncelleneceğini düşünüyorum, ancak ACPO'nun planlarını bilmiyorum çünkü ne zaman ve tam olarak hangi noktada geri dönmek zorunda kalacağım bir konu.",0.6768323183059692,12.079050064086914
I must of tried probably fifteen times last night to get through.,get through,Geçen gece geçirmek için muhtemelen onbeş kez denedim.,0.6579310894012451,14.99767780303955
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Detaylı program planlamasına geldiğinizde, çeşitliliğe ve dengeye ihtiyacınız var ve eğer ulaşmak için çok şey ve iletişim kurmak için yoğun bir mesajınız varsa, yine de onu parçalamak ve insanlara beynlerini ve vücutlarını rahatlatma şansı vermek zorundasınız.",0.7036089897155762,4.470927238464356
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Her zaman dışarı çıktığım tek şey birkaç komik koku ve babamın kaleminin dokunuşudur.,0.4005901515483856,20.735427856445312
No more detailed official guidance has been given in the succeeding years.,given in,Sonraki yıllarda daha ayrıntılı bir resmi rehberlik verilmedi.,1.0,5.348945140838623
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Sonra bazı acımasız, çirkin görünümlü, yetersiz donanımlı ve uygun bir şekilde giyinmiş, gaberdine yağmur ceketleri ve Oxford ayakkabıları içinde, hepsi bir dikişle bitti, hayatlarında hiçbir zaman yüz metreden fazla yürümemiş gibi görünüyorlar.",0.2202496826648712,15.36092758178711
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Evet ben değilim, ben burada herhangi bir iş yapmadım rea gerçekten o zamandan beri, sen yerini biliyorsun.",0.2193162888288498,12.99872875213623
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Birdenbire o kadar acilen gitmesini istedi ki, dışarı çıkmasını emretmemek için yapamadığı tek şeydi.",0.7940313220024109,12.534313201904297
Generally men sentenced for rape get off very lightly.,get off,Genellikle tecavüz suçundan yargılanan erkekler çok hafifçe dışarı çıkar.,0.8025378584861755,14.244982719421388
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Yalnızca zenginler İsviçre'de kayak yapabilir, bu da komşuların uygarlık derecesi ile eşleşemez.",0.9477139711380004,6.484287261962891
Can you understand what I'm trying to get at.,get at,Neye ulaşmaya çalıştığımı anlayabiliyor musunuz?,0.9637839794158936,5.2575531005859375
"You can get by, you can have fun.",get by,"Gidebilirsin, eğlenebilirsin",0.4693008959293365,7.637084007263184
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"O, ısıtmaya çalıştığı yiyecek kutularındaki etiketleri bulamadığı konumuna ulaşmıştı.",0.5480616092681885,9.565065383911133
And now there's the Ne'erday to get by.,get by,Ve şimdi geçmek için Ne'erday var.,0.7317533493041992,20.42603302001953
He and a motor trader got together to deceive the finance company.,got together,"O ve bir motosiklet tüccarı, finans şirketini aldatmak için bir araya geldi.",1.0,4.420767307281494
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Harvard Üniversitesi’nden David Ellwood’un araştırması, bir kadının yoksulluktan kaçmanın ve refahtan kurtulmanın en güvenli yolunun çalışmak değil, evlenmek olduğunu gösteriyor.",0.7656717300415039,3.698880195617676
But for some reason old Stuart can't get over it.,get over,Ama bir nedenden ötürü eski Stuart bunun üstesinden gelemez.,0.8424142599105835,10.57101821899414
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"En yeni icatlarıyla (süper-duper bir jeep ve yüksek teknoloji helikopter) silahlı, kötülüğün kuvvetlerini ele geçirmeye ve özgürlüğe giden yollarını patlatmaya söz veriyorlar - bu yüzden patlayın!",0.5973114371299744,13.47839069366455
She got through it without a mistake.,got through,Bir hata yapmadan geçti.,0.8219466209411621,14.230396270751951
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Bir şey onun için karanlıkta yaptı ve dizinin hemen altında şiddetli bir darbe vurdu.,0.7063629627227783,14.343009948730469
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Hem fırçalar hem de köpük de kısmi bir biyofiltrasyon rolünü üstlenebilir, ancak mekanik bir filtre olmak istiyorsanız, sıkışmadan önce temizlenmelidirler.",0.8296815156936646,8.233701705932617
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"İnsanlar fabrikalara, atölyelere ve benzeri şeylere bir araya gelene kadar olmadı.",0.8772537708282471,13.7167387008667
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Brezilya'da bir böceğin türü, uyarıldığında, hemen bacaklarını döndürür ve yan yana düzleştirir, beyaz alt tarafını ortaya çıkarır ve böylece bir kuş düşme görünümünü alır.",0.6253401637077332,7.17936897277832
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Ama bu nesneler, bir Katolik rahip veya Aymara bilge tarafından ritüel olarak püskürtülen ve yönlendirilen, gelecekteki refahın vaatleri olarak yeni bir anlam kazanırlar.",0.7729049921035767,6.860405921936035
Anyway I must get on.,get on,Neyse devam etmeliyim.,0.9521994590759276,5.274279594421387
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Dale kristal bir sihir aldı; güneş, karla kaplı manzarayı parlayan vurgulamalarla dokunarak, mürettebatların yörüngesine tırmandı.",0.3198213577270508,17.123699188232422
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Onu tekrar yukarı kaldırdı, “Evet, biz genellikle söylediği şeyleri değiştiririz, hava onları alır.” dedi.",0.2821089625358581,11.580123901367188
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Ne korku onlar seni çıldırtıyorlar ama, tanrım Ne zaman bulursanız, sadece Charlotte'la sahneye alışırsınız ve bir şeyler yapabilirsiniz.",0.2368196845054626,11.588041305541992
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Yani eğer yapmazsanız, düşünün, oh iyi ben iyi olmak istemiyorum, bu öğretmenlerin hatası değil!",0.7208383679389954,13.498130798339844
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Organizasyona ihtiyacımız var ve bu kitabın merkezi amacı, işe devam edebilmemiz için toplumsal sistemlerin ve süreçlerin doğasını anlatmaktır.",0.97711443901062,4.878186225891113
Oh they've just got on well,got on,Sadece iyi gidiyorlar,0.2025155872106552,8.701321601867676
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,Claudia ona saygısız bir görünüm verdi ve onunla birlikte bir kıyafet değişikliği alarak banyo için yapıldı.,0.5123419761657715,16.480594635009766
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Ve birinin, bir şekilde ya da başka bir şekilde şiirsel olmaya yönelik tüm girişimlerin kendi sonunu yenmesi gerektiği sonucuna varma eğilimindedir; ancak iletilecek duygunun kalitesi ile ilgili bir niyet, şiir yaratır.",0.6523494720458984,8.954959869384766
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,Başarısızlık yasalarının bir şirketin borçlarını yeniden yapılandırmasına veya işten çıkmasına sadece bir yıl izin vermesi gerektiğini söyledi.,0.5681462287902832,8.10897159576416
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Doğaçlar, kendilerini hem fiziksel hem de zihinsel olarak sınırına sürüklüyordu.",0.6209419965744019,15.803118705749512
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Birkaç ay geçirebilirsiniz, büyük şans sizi bir yıla kadar görecek, ancak o zamandan beri hayatta kalma şansı önemli ölçüde uzadı.",0.4537301361560821,12.322500228881836
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Saratov’dan bir köylü gibi görünmüyor, sadece Greenwich’den trenten çıkmış olan 5. sınıf bir memur gibi.",0.9418898820877076,6.538742065429688
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,Bir dizi öncelik işle birlikte gitti ve eğer işe aldıysanız öncelikleri aldı.,0.6682049036026001,18.640167236328125
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,Ama işçi Partisi'nin enerji sözcüsü John Prescott gibi milletvekillere çıkmak ve benzeri.,0.572327196598053,19.18390655517578
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Kırmızı Kuyruklu Siyah Köpekbalığı, iyi kurulan bir akvaryum favorisidir ve kendi ailesinin üyeleri hariç herhangi bir balığa iyi gelir.",0.6996504664421082,6.326597213745117
Right that one you've already done up here haven't you?,done up,"Şimdiye kadar yaptığın bir şey var, değil mi?",0.4861704707145691,19.287494659423828
"Edward thought, as he did up his shirt buttons.",did up,"Edward, gömleğinin düğmelerini kaldırırken düşündü.",0.9419496059417723,5.479458332061768
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Whitstable dışında, Glisseuse kursunu değiştirdi ve Sheppey Adası ile ana Kent kıyıları arasında süren Swale kanalı için yapıldı, gemi doğru olduğunda küçük gemiler için popüler bir kısa kesim.",0.2324934005737304,16.385623931884766
"Following our site meeting, I took on board all the points you made.",took on,"Toplantımızdan sonra, yaptığınız tüm noktaları gemiye aldım.",0.5949817895889282,14.940336227416992
"The lower the bed is, the harder it is for me to get out.",get out,"Yatağım ne kadar düşükse, çıkmak benim için o kadar zor.",0.9350554943084716,3.643811464309693
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Johnnie, ailenin evinin yıkıcı atmosferinden kaçamaz ve sonunda yalnızca ölü babasının kimliğini üstlenebilir.",0.8961889743804932,6.6397809982299805
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Orada üç tane olduğumuz gerçeği, o kartta kaç tane aldığımız ve bunun için oldukça mutluyuz.",0.5132006406784058,17.759815216064453
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,Etrafımızda çok fazla drama olmadan rutin işlerimize devam edebiliyorduk ve savaş bittiğinde ne yapacağımızı hayal etmeye başladık.,1.0,6.043392181396484
He expected to take on at least another four by September and more once the village was fully operational.,take on,Eylül ayına kadar en az dört tane daha almayı ve köyün tam olarak çalıştırıldığında daha fazlasını alacağını tahmin etti.,0.6905239820480347,7.79920768737793
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Bir fahişenin birini tazminatla bir otel odasına alabileceği ironiktir, ancak eğer saygın bir kadınsanız, ön kapıdan bile geçmeye çalışıyorsanız tutuklanabilirsiniz.",0.8955100774765015,10.864615440368652
I pretended not to notice her look of astonishment and got on with my shining.,got on with,Şaşkınlıkla bakışını fark etmediğimi söyledim ve parıldamaya devam ettim.,0.6230316758155823,12.641060829162598
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,Vicdanının onu rahatsız ettiğini ya da bana söylediklerini anlamadığını anlayamadım.,0.9494071006774902,7.006360054016113
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,Bir hastanedeki özel birimin başkanı olarak rol alacaklar ve bu rollerin kendisine büyük endişe veren bir hastanın durumuyla uğraşmak için yardıma ihtiyacı olan uzmanların rolünü üstlenmesi gerekeceklerdir.,0.6934963464736938,9.6882963180542
The desire to teach the experts a lesson took on manic proportions.,took on,Uzmanlara bir ders öğretme arzusunun manik boyutları vardı.,0.9291484355926514,13.746204376220703
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Her halükarda, bu karmaşık aralığı geçirdim ve hatta deniz bir kez işbirliği yaptı, patlamadan hemen sonra girdi ve Diggs'in köyünden sahneyi incelemek için gelmeden bir saat veya daha fazla önce bıraktığım herhangi bir hikaye izini sardı.",0.3569758832454681,10.162514686584473
I think talking to them helped me a lot to get over those first few months.,get over,"Onlarla konuşmak, ilk birkaç ayın üstesinden gelmem için bana çok yardımcı oldu.",1.0,2.9692091941833496
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Sonuç olarak, bu kurumlardaki insanlar, bu kurumların hayatta kalması için ihtiyaç duyduğu rolleri ve hedefleri çabucak üstlenmeye başladılar.",1.0,3.298162937164306
You can pack your bags and get out.,get out,Çantalarınızı hazırlayıp dışarı çıkabilirsiniz.,0.9761608839035034,4.511082172393799
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen deneme haftasından sonra devam etti, ancak bu sadece Fred'in, Sahne Yöneticisi'nin sempatik raporunun gücüne ve şirketteki herkesle, özellikle de Bernie'nin iyi geçeceğini biliyordu.",0.5527721047401428,13.326662063598633
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Doktorunun başvuranın kötü niyetli olduğunu iddia ettiği bir savcı, suçlamayı çözmek ve çapraz muayeneye maruz kalmak için o doktoru yargılamaya hazır olmalıdır.",0.4581145048141479,13.836869239807127
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Öpücük, bir futbol oyunu kadar geçerli; bir serbest bırakma, insanların sorunlarını birkaç saat boyunca unutma, bazı kutlamalarda bir araya gelme ve bir miktar enerjiyi serbest bırakma şansı.",0.6029040217399597,7.172917366027832
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Sahibi, 50'li yaşlarındaki bir erkeği, hostelin salonundaki bir kamp yatağında uyuyordu ve bahçedeki iki çemberli bir fırında pişiriyordu, çoğunlukla bir çeşit sebze çorbası.",0.5447695255279541,16.305871963500977
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Ve aslında, eğer gemiye alınırsa, bunu görmek için birisi atanacak, ya da birinin iş anahtarına yerleştirilecek ve mükemmel bir şekilde topluluk işçisi ile yerleştirileceğini düşündüğümü düşünüyorum ve East Oxford'daki topluluk işçileri için nasıl yerleştiğimizi tam olarak bilmiyorum, ama belki de o departmana yerleştirebileceğimiz bir şey.",0.1767513751983642,17.250558853149414
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Benzer şekilde, tropik ülkelerdeki birçok kültür var, kadınlar gerekli işleri yaparken erkekler konuları tartışarak otururlar.",0.8444271087646484,7.416468620300293
Something at the core of him gave in to her.,gave in,İçinde bulunduğumuz bir şey ona teslim oldu.,0.1417543441057205,18.025171279907227
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Dışarı çıktıklarında, bir Vauxhall Astra gördüler, önü ağır hasar gördü, doğrudan arkasında iç bantta.",0.8787434697151184,9.171632766723633
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Gerçekten ciddi değiller, demek istiyorum, onlar çok, biliyorsunuz, hafta sonu er türü insanlar için tasarlanmıştır, biliyorsunuz, sadece çocuklarla pazar öğleden sonra dışarı çıkmak isteyen biri.",0.4065558314323425,12.050294876098633
"That said, we never just leave people to get on with it.",get on with,Bu yüzden asla sadece insanlara izin vermiyoruz.,0.1681637465953827,17.424177169799805
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,Konuşmasını duyan bir ziyaretçi uzun zamandır onun ayağa kalktığı zaman toplantının duygusunun ona nasıl yükseldiğini hatırlıyordu.,0.5119457244873047,12.646510124206545
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ben sadece polis komisyonunun bunları gerçekten destekleyeceğini ve onları tanıtmaya devam edeceğini umuyorum, çünkü bu, köy topluluklarımızdaki bazı insanları dışarı çıkarmak için kullanmanın, topluma göz atmak ve etrafta dolaşmaması gereken insanları görmek için bir yoldur.",0.3477519154548645,10.961058616638184
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Sabine'nin selamlaşmasında parmakları neredeyse dokunmadı, ancak hızlı bir baş parmağının değerlendirmesi giydiği her şeyi emdi ve reddetti.",0.4752799868583679,15.511482238769531
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Menajer Tommy Gilmour, Ocak ayında Camacho'yu Glasgow'a getirmeyi denemek için üç hafta içinde Porto Riko'ya uçacak ve Weir'e hem amatör hem de profesyonel olarak bir yüz altmış yedi maçta ilk kesintisi aşmak için neredeyse üç ay verecek.",0.678130030632019,6.78038501739502
Just see how you get on.,get on,Bakın nasıl devam edeceksiniz.,0.1866858005523681,5.84930419921875
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu, NSF’nin liderliğinin çetelerin egemenliğine teslim oldukları için eleştirildiğini ve ölüm cezası gibi konunun yerine referanduma atılması gerektiğini söyledi.",0.7023225426673889,6.137561798095703
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardo'nun başka bir hayırseverliğiydi; bu hayırseverlik, eski yetimhanesinin görüntüsünü geride bıraktı ve Prenses, onunla olan bağlantılarının meyve verici olduğunu hissettiriyor.",0.4661793410778045,11.046866416931152
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Her zaman çene etrafında geniş bir deri kemerle sıkışmış olan kahverengi bir pamuk dumanı giymişti.,0.3045793175697326,21.40044403076172
They got onto Timmy just as things were beginning to move.,got onto,Her şey hareket etmeye başladığında Timmy'ye geldiler.,0.7174767851829529,6.620199203491211
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row Garage, hizmet taleplerini karşılamak için ekstra personel alması gerekiyor.",0.8697302341461182,6.596968650817871
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Yedi yıl önce, ailelerinin (iki kız, şu anda her ikisi de sanat öğrencileri) ve işleri için daha fazla alan ihtiyacı duyduklarında, taşınmaya karar verdiler ve oldukça bozulmuş ama restore edilmemiş bir çiftlik evine yerleştiler.",0.966925084590912,5.912359237670898
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Thomas Carter, bir yönetim danışmanı ve Boars Hill'in erişilebilir Arcadia'sında yer alan 500.000 sterlinlik bir mülkiyetin sahibi-kullanıcısı gibi bir yarışmacıya kim karşıyım?",0.4456582069396972,10.308652877807615
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Bir gece geri döndü, yataklarımı yırttı ve çocuklarımdan biri bir şekilde dışarı çıkıp polise seslendi.",0.8205246925354004,13.914602279663086
It became important to get off the top quickly.,get off,Hızlı bir şekilde üst düzeyden çıkmak çok önemli.,0.8313243985176086,16.443925857543945
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"Mağarada, bas-relifleri bir stalagmit kuyruk üzerinde yakından yapılmıştır, çoğunlukla anlaşılması zordur, yaklaşık üç metre uzunluğunda görünür ve unutulmaz bir reçel hariç, müzede, hayvanlar grafik olarak çizilmiş veya kemik üzerine gravürlenmiştir, bunların çoğu at başları, ama balık da ve kemik parçaları, mercan ve fildişi, elmas şekilleri, chevronlar veya spirallerin abstrakt desenlerine oldukça ayrıntılı bir şekilde çizilmiştir.",0.1259569227695465,15.979769706726074
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Yüksek tuğla duvarının dışına park etti, ön bahçeye gitmek yerine, eve tekrar girmeyi reddettiğini hissettiği gibi, onu içeri davet etmeye çalışmadı - ama o da arabadan çıkmaya çalışmadı ve onlar sessizce bir sokak lambasının ışığında oturdular.",0.7225220203399658,6.872011184692383
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Bölgede aile sağlığı hizmetleri yetkilileri, bunların hizmetin çıkarlarına uygun olduğunu gösterebileceği durumlarda erken emeklilik paketlerinin düzenlenmesi sorumluluğunu üstlenebilir.",0.8703280091285706,7.306070327758789
to to take on item number five.,take on,Beşinci noktaya gelelim.,0.6268055438995361,4.879280090332031
I think we were all back but we couldn't get out could we?,get out,Sanırım hepimiz geri döndük ama dışarı çıkamadık.,0.9684476852416992,4.594709873199463
They took on a great many new responsibilities.,took on,Çok sayıda yeni sorumluluk aldılar.,0.999752640724182,4.656700134277344
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Gerekirse, kendi özgür iradesiyle paraşütle Almanya’ya gidip Hitler’e teslim olmasını ya da Alman halkını ona karşı toplamak için yalvarıyordu.",0.7715539932250977,9.002578735351562
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Patlama yine geldi, ama daha yumuşak, ve fırtınalı gecenin dinine karşı çırpınan çırpınışlar çıkardı.",0.4932932555675506,16.62059783935547
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Tüm mevcut ayrıntılı çalışmalarla kanıtlanan ödenmemiş bakımın tutarlı bir özelliği, belirli bir akrabanın yaşlı veya engelli bir kişinin bakımından sorumluluk aldığında, diğer akrabalardan veya arkadaşlardan oldukça sınırlı bir destek almasıdır.",0.8330771923065186,3.3595898151397705
’ Thank goodness I've got through to you at last.,got through,Allah'a şükür sonunda sana ulaştım.,0.1606331616640091,5.132578372955322
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Eğer Katalanlar ya da Basklar, bir konfederasyon Avrupa bağlamında bununla tatmin olurlarsa, kim onları daha fazlasını almak için baskı yapar?",0.8759973049163818,5.180508613586426
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"İnsanların bisikletlerine binmelerine, yatak odasından yatak odasına gitmelerine, evsizliğin giderek artan unsurlarıyla ve kayıt konusunda ciddi sorunlar olduğu mobil bir hayal kırıklığına uğramış bir toplumumuz da var.",0.4934119284152984,11.231586456298828
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Bir seferde en belirgin çürüklerden on iki tanesini topladım; onlar ruhsuz ve soğuk kanlı bir sürüydü.,0.5752918720245361,7.779551029205322
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Bu arada onları manzara olarak inceliyoruz, yani sadece manzara görme zevkini arttırmak, yüzeysel görünümlerin arkasına geçmek, palimpsest katmanlarını keşfetmek ve örneğin bir sokak aniden döner ya da beklenmedik bir şey yapar gibi 10. yüzyılın bir parçası görmek için.",0.3780570030212402,9.80866527557373
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Parlamenter İşçi Partisi, önümüzdeki Kasım seçimlerinde kadınların Gölge Kabinesi'ne girme şanslarını artırmayı kabul etti.",0.9177533388137816,6.1783061027526855
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,Sanırım sadece o küçük bir kızdı ve onunla devam edemediği için.,0.7168607115745544,16.22437286376953
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn, onları Tristan’ın kılıcı gibi ayırt eden duvarda olduğu gibi karanlıkta uyanmış olmalıydı, çünkü onun ve Francie’nin yumuşak susuzluğunu bir süre konuşabiliyordu, ama tek bir kelime bulamadı.",0.4178590178489685,16.72106170654297
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Fraser Park'ta dikkat çekici bir öğleden sonra yapılan bu, Cumartesi günü Christchurch, Lancaster Park'ta ciddi iş başlarken teklif edilen ana faktör olmayacak.",0.4703885316848755,14.871423721313477
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Tezimize bu özel meydan okumaya başlamadan önce, göğsümüzden iki diğer benzerliği çıkaralım.",0.4884257018566131,11.133087158203123
